ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(string,6);ATT11(float,1);ATT12(string,5);ATT13(string,5);ATT14(string,9);ATT15(float,1);ATT16(string,1);ATT17(string,5);ATT18(float,1);ATT19(string,8);ATT20(string,8);ATT21(string,9);ATT22(string,4);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(string,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,7);ATT34(string,1);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,10);ATT41(string,1);ATT42(float,1);ATT43(string,6);ATT44(float,1);ATT45(string,8);ATT46(string,2);ATT47(float,1);ATT48(string,7);ATT49(float,1);ATT50(float,1);ATT51(string,9);ATT52(string,2);ATT53(float,1);ATT54(string,6);ATT55(float,1);ATT56(float,1);ATT57(string,5);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,10);ATT62(string,2);ATT63(float,1);ATT64(float,1);ATT65(string,3);ATT66(string,7);ATT67(string,9);ATT68(float,1);ATT69(string,5);ATT70(float,1);ATT71(string,2);ATT72(string,10);
0.467;a;0.727;0.482;0.673;0.696;0.315;0.861;0.0927;aa;aa;0.555;aaa;aa;aaaa;0.849;a;aa;0.521;aaaa;aaa;a;aaaa;0.544;0.141;aaa;0.0729;0.821;a;a;0.363;0.248;0.213;aaaaaaa;a;aa;0.923;0.955;0.181;0.574;aaaaaaaa;a;0.0872;aaaaaa;0.435;aa;aa;0.538;aa;0.348;0.225;a;a;0.394;aa;0.961;0.0325;aaa;0.0999;0.297;0.233;aaaaaaaaaa;aa;0.216;0.452;aaa;aaaaa;aaaaa;0.265;a;0.388;aa;aaaaaaa;
0.154;a;0.0539;0.582;0.66;0.854;0.484;0.944;0.0143;aa;aaaa;0.904;aaaaa;aaaaa;aa;0.301;a;aa;0.997;aaa;aaa;aaaaa;aaaa;0.377;0.693;aa;0.577;0.505;a;a;0.448;0.174;0.0259;aaaaaaa;a;aaaaaaaa;0.733;0.225;0.834;0.907;aaaaaaa;a;0.169;a;0.113;aaa;aa;0.736;aaaaaaa;0.34;0.228;a;a;0.101;aa;0.577;0.374;aaaa;0.302;0.361;0.798;a;aa;0.982;0.135;aa;aaa;aaaaaa;0.568;aaa;0.696;aa;a;
0.31;aaaaaa;0.0627;0.742;0.509;0.977;0.867;0.281;0.0528;a;aaaaa;0.286;aaaa;aaa;aaaaaa;0.85;a;a;0.66;aaaaaaa;aaa;a;aaa;0.299;0.726;a;0.0327;0.83;a;a;0.887;0.198;0.461;aa;a;aaaaa;0.135;0.567;0.527;0.924;aa;a;0.61;aaaaaa;0.635;aaaaaaa;a;0.859;aaaaa;0.652;0.0548;aaaaaaa;a;0.604;aaaaa;0.771;0.659;a;0.974;0.798;0.869;aaaaaa;a;0.359;0.763;aa;a;aaaaaaaa;0.746;aaaa;0.25;aa;aaaaaaaaa;
0.698;aaaaa;0.135;0.818;0.713;0.611;0.702;0.412;0.285;aa;a;0.273;aa;aa;aa;0.124;a;aaaa;0.862;aaaaaaa;aaaaaa;a;aaaa;0.934;0.512;aaa;0.986;0.481;a;a;0.42;0.016;0.604;aaaaaa;a;aaaaaaa;0.532;0.407;0.941;0.824;aaaaaa;a;0.389;aaa;0.221;aaaa;a;0.555;a;0.322;0.195;aaaaaaaaa;a;0.87;a;0.265;0.302;aaaa;0.767;0.195;0.871;aaaa;aa;0.296;0.402;aaa;a;aaa;0.951;aaa;0.078;a;a;
0.995;aaa;0.877;0.0927;0.78;0.491;0.145;0.144;0.203;aa;aaaaa;0.981;aaa;a;aaaaaaa;0.0818;a;aaaa;0.95;aaa;aaa;aaaaaa;a;0.823;0.817;aa;0.257;0.612;a;a;0.824;0.931;0.824;aaaa;a;aaa;0.0491;0.824;0.293;0.236;aaaaaa;a;0.881;aaaa;0.37;aa;a;0.226;aa;0.115;0.555;aaaaa;aa;0.584;aaaaa;0.68;0.211;aaaa;0.948;0.901;0.371;aaaaaa;a;0.956;0.0406;aa;aaaaaaa;a;0.178;aa;0.709;aa;aaaaaaaaa;
0.379;aaaaaa;0.736;0.0484;0.805;0.19;0.745;0.944;0.307;a;aa;0.507;aaa;aaaaa;a;0.952;a;aaaaa;0.456;aaaaaa;aaaa;a;a;0.95;0.0276;a;0.593;0.0303;a;a;0.356;0.453;0.924;aaa;a;aaaaa;0.73;0.237;0.358;0.801;aaaaa;a;0.613;aaaaaa;0.394;aaaa;aa;0.61;aaa;0.372;0.702;aaaaaa;aa;0.257;aaaaa;0.425;0.217;aaaaa;0.766;0.479;0.29;aaaaa;a;0.647;0.325;a;aaa;aaaaaaaa;0.415;aaa;0.261;a;a;
0.682;aaaaaaa;0.096;0.517;0.625;0.634;0.16;0.475;0.0801;aa;aaaa;0.337;aaaa;a;aaaaaaa;0.259;a;aa;0.722;aaaaaaaa;aaaaa;aaaaaaaaa;aaaa;0.703;0.248;aaa;0.126;0.818;a;a;0.459;0.342;0.676;aaaaaaa;a;aaaaaaaaa;0.494;0.328;0.536;0.523;aaaaaa;a;0.451;aaa;0.351;aaaaa;aa;0.431;aaaa;0.614;0.976;aaaaaaaa;a;0.781;aa;0.893;0.579;aaa;0.265;0.272;0.043;a;a;0.0567;0.572;aa;aaaaaa;aaaa;0.452;a;0.592;a;aaaaaaa;
0.147;aaaaa;0.51;0.0625;0.748;0.698;0.158;0.487;0.644;a;aaaaaa;0.000849;aa;aaaaa;aaaaa;0.335;a;aaa;0.0446;aa;aaaa;aaaaaaa;a;0.983;0.265;a;0.0496;0.446;a;a;0.563;0.769;0.831;aa;a;aaaaaaa;0.634;0.523;0.163;0.427;aaaaaaaaa;a;0.053;aaaaaa;0.392;aaaaaaa;aa;0.324;aaaaaa;0.842;0.875;aaaaaa;a;0.894;aaaa;0.414;0.106;a;0.124;0.188;0.896;a;a;0.392;0.842;a;aaaaa;aaaaaaa;0.748;a;0.893;a;aaaaa;
0.401;aaa;0.962;0.702;0.449;0.196;0.509;0.461;0.00232;aa;aaa;0.323;aaa;aaa;aaa;0.693;a;a;0.539;aaaaa;aaaaaaaa;aa;aaa;0.919;0.452;aaa;0.341;0.394;a;a;0.122;0.545;0.277;aa;a;aaaaaaaaa;0.545;0.0152;0.0516;0.62;aaaaaaaaaa;a;0.439;a;0.425;aaa;a;0.851;aaaaaaa;0.373;0.247;a;a;0.294;aa;0.297;0.322;aa;0.72;0.977;0.926;a;aa;0.308;0.202;a;aaaaa;aaaaaaaa;0.606;aaa;0.0471;a;aaaaa;
0.45;aaaaa;0.25;0.562;0.067;0.471;0.57;0.0264;0.981;aa;aaa;0.446;aaaaa;a;aaaaaaaaa;0.758;a;aaa;0.392;a;aa;aaa;aaaa;0.159;0.972;a;0.504;0.795;a;a;0.669;0.874;0.991;aaaaaaa;a;aaaa;0.963;0.627;0.818;0.495;aaaaaaaa;a;0.625;aaaaaa;0.504;aaa;a;0.613;aaaa;0.188;0.578;aaaaaa;a;0.952;aa;0.527;0.798;aaa;0.417;0.127;0.951;aaaaaaaaa;a;0.333;0.94;a;a;aaa;0.675;aaa;0.00326;aa;aaaaaaa;
0.398;aaaaaaa;0.788;0.121;0.603;0.659;0.843;0.79;0.49;aa;aa;0.952;aaaa;aaa;aaa;0.242;a;a;0.367;aa;aaa;aaaaaaaa;aa;0.111;0.274;a;0.469;0.631;a;a;0.415;0.155;0.326;aa;a;aaaaaaaa;0.916;0.222;0.644;0.14;aaaaa;a;0.747;a;0.935;aa;a;0.739;aaa;0.975;0.347;aaa;a;0.828;aaaaa;0.158;0.806;aaaaa;0.275;0.478;0.595;aaaaaa;aa;0.897;0.752;aaa;a;aaaaaaa;0.169;aaaaa;0.961;a;aaaa;
0.95;aa;0.84;0.985;0.64;0.487;0.724;0.455;0.421;a;aaaa;0.844;a;aaaaa;aaaaaaaaa;0.804;a;aaaa;0.265;aaaa;aaaaaa;aaaaaaaa;aa;0.81;0.572;a;0.784;0.836;a;a;0.58;0.62;0.637;a;a;aaaaaaa;0.763;0.928;0.652;0.116;aaaaa;a;0.0872;aaaa;0.34;aaaaaaa;aa;0.562;aaaa;0.294;0.805;aaaaaa;aa;0.817;a;0.744;0.731;aaaaa;0.458;0.879;0.189;aaa;aa;0.197;0.268;aaa;aaaaa;aa;0.443;aaaa;0.513;aa;a;
0.902;aaa;0.642;0.0721;0.918;0.705;0.395;0.585;0.693;aa;aa;0.698;a;a;aaaa;0.85;a;aaaaa;0.6;a;aaaaa;aaaaaaaaa;a;0.256;0.0735;aaa;0.257;0.731;a;a;0.812;0.0113;0.408;aaaaaa;a;aaaaaaaa;0.102;0.613;0.879;0.0626;aaaaaaa;a;0.548;aaa;0.835;aaaaaaaa;aa;0.895;aaaa;0.403;0.87;aaaaaaaa;aa;0.922;aaa;0.393;0.664;a;0.586;0.0513;0.833;a;aa;0.973;0.756;aa;aa;aaaa;0.697;aaa;0.284;a;aaaaa;
0.39;aaaa;0.71;0.951;0.0268;0.00573;0.272;0.963;0.18;a;aaa;0.33;aaaa;aaa;aaaaaaa;0.00683;a;a;0.342;aa;aaaaaa;aaaaaaa;aaaa;0.543;0.588;aaa;0.322;0.87;a;a;0.843;0.432;0.961;aa;a;aaaaa;0.742;0.33;0.524;0.932;aaaaaaaaaa;a;0.676;aaaa;0.7;aaa;a;0.722;a;0.193;0.0184;aaaaa;a;0.0827;aaaaa;0.429;0.593;aaaaa;0.0642;0.541;0.696;aaaaa;a;0.934;0.0425;a;aaaaaa;aa;0.771;aaa;0.353;a;aaaaaaaaaa;
0.155;aaaaaaa;0.849;0.987;0.246;0.767;0.63;0.285;0.382;a;a;0.169;aaa;a;aaaaaaaaa;0.911;a;aa;0.174;aaaa;aaaaa;aaaa;aaa;0.864;0.971;aa;0.0768;0.000957;a;a;0.206;0.152;0.474;aaaaaaa;a;aa;0.653;0.512;0.261;0.896;aaaaaaaaa;a;0.914;aaaaa;0.865;a;aa;0.63;a;0.49;0.639;aaaaaa;a;0.951;aa;0.151;0.718;aaaa;0.00824;0.438;0.608;aa;a;0.875;0.937;aa;aaa;aaaa;0.126;aaa;0.424;a;a;
0.814;a;0.774;0.329;0.665;0.274;0.845;0.969;0.969;a;aaaaa;0.548;aaa;aa;aaaaaa;0.479;a;aa;0.585;aaaaaaaa;aaaa;aa;aa;0.432;0.674;aaa;0.208;0.556;a;a;0.749;0.326;0.665;aaaaa;a;aaaaaaa;0.69;0.0418;0.792;0.00806;aaaaa;a;0.544;aaa;0.157;aaaaaa;a;0.289;aaaaaaa;0.0589;0.329;aaaa;a;0.153;aaa;0.736;0.0346;aaa;0.0596;0.0497;0.992;a;aa;0.806;0.216;aa;aaaaaa;aa;0.817;aaaa;0.921;a;aaaa;
0.811;aaaaa;0.673;0.757;1;0.0917;0.0413;0.494;0.574;a;a;0.235;aaa;aaa;aaaaaaaa;0.935;a;a;0.578;a;aaaa;aaaaaaaa;aaaa;0.223;0.0922;aaa;0.281;0.796;a;a;0.764;0.603;0.925;aaaaaaa;a;aaaaaaaa;0.175;0.629;0.596;0.617;aaa;a;0.785;aa;0.574;aaaa;aa;0.613;a;0.721;0.971;aaaaaaaaa;aa;0.912;aaa;0.491;0.426;a;0.756;0.755;0.926;aaaaa;aa;0.00997;0.534;aa;aa;aaaaaaa;0.132;aaaaa;0.214;a;a;
0.922;aaaa;0.355;0.952;0.943;0.396;0.803;0.779;0.346;a;aaaaa;0.919;aaaa;aa;aaaaaaa;0.0786;a;aaaaa;0.72;aaaaaaa;aaaaa;a;aa;0.0892;0.702;aaa;0.543;0.383;a;a;0.606;0.742;0.691;aaaa;a;a;0.0671;0.587;0.291;0.815;a;a;0.566;aa;0.938;aaaaaaa;a;0.896;aaaaaaa;0.578;0.373;aaa;aa;0.0624;aa;0.894;0.594;a;0.371;0.372;0.171;aaaa;a;0.971;0.897;a;aaaaa;a;0.0878;aa;0.827;aa;aaaaaaa;
0.138;aaaaaaa;0.246;0.407;0.136;0.248;0.148;0.794;0.581;a;aaaaaa;0.994;aaa;aaaaa;a;0.571;a;aaa;0.3;aaaaaaa;aaaaaaaa;aaaaaa;a;0.54;0.721;aa;0.597;0.842;a;a;0.925;0.351;0.122;aaaaaaa;a;a;0.447;0.313;0.269;0.882;aaaaaaa;a;0.255;aa;0.619;aaa;aa;0.889;aaaa;0.926;0.315;a;a;0.228;aaa;0.417;0.51;aaaaa;0.688;0.127;0.915;aaaaaa;a;0.628;0.77;a;aa;a;0.612;aaa;0.0821;aa;aaaaaaaa;
0.46;aaa;0.975;0.909;0.536;0.345;0.0792;0.392;0.119;a;aaaaaa;0.252;a;aaaa;aa;0.343;a;aa;0.813;a;aaa;aaaaaa;aa;0.0275;0.472;aaa;0.0108;0.0828;a;a;0.997;0.543;0.72;a;a;aaa;0.763;0.116;0.682;0.405;aaaaa;a;0.849;aaa;0.596;aaa;aa;0.607;aaaaaa;0.111;0.32;aaaaaaaa;a;0.589;aaaa;0.00495;0.135;aa;0.528;0.109;0.0558;aaaa;a;0.808;0.366;a;a;aaa;0.209;aaa;0.00094;aa;aaaaaaaa;
0.944;aaaaaaa;0.644;0.403;0.423;0.877;0.0563;0.562;0.805;aa;aaaaaa;0.00824;aaa;a;aaaaaaaa;0.494;a;aaa;0.755;aaaaaaa;aaa;aaaaaaaa;aaa;0.212;0.771;aa;0.654;0.105;a;a;0.0378;0.806;0.241;aaa;a;aaaaaaaa;0.799;0.742;0.258;0.221;aaaaaaaa;a;0.393;aaa;0.339;aaaaaa;a;0.638;aaaaa;0.0985;0.927;aaaaaaaa;aa;0.519;a;0.0175;0.412;a;0.0754;0.527;0.356;aaaaa;aa;0.517;0.778;aa;aaaa;aaaaaaaaa;0.968;aaa;0.0229;a;aaaa;
0.115;aaa;0.0852;0.61;0.23;0.915;0.354;0.164;0.367;a;aaaaaa;0.078;aaaa;aaaaa;aaaaaaa;0.0547;a;a;0.287;aaaaaaa;aaaaaa;aaaaaa;a;0.646;0.243;a;0.94;0.245;a;a;0.567;0.53;0.856;aa;a;aaaaaaaa;0.447;0.136;0.37;0.859;aaaaaa;a;0.875;aa;0.605;a;aa;0.411;aaaaa;0.29;0.0454;aaa;a;0.969;aaaa;0.0195;0.377;aaaaa;0.716;0.851;0.647;aaaa;a;0.883;0.562;aa;aaaaaa;aaaaaaaaa;0.519;aaa;0.619;aa;aaa;
0.241;aaaa;0.017;0.193;0.241;0.411;0.828;0.465;0.26;aa;aa;0.127;aaa;aaaa;a;0.809;a;a;0.487;aaaaaa;aaaaa;aaa;aaaa;0.18;0.0217;aa;0.391;0.465;a;a;0.482;0.881;0.89;aaa;a;a;0.658;0.737;0.328;0.807;aaaaa;a;0.31;aaa;0.792;aaaaaaaa;aa;0.65;a;0.254;0.219;aaaaaaa;a;0.576;aaaaa;0.992;0.482;aaaaa;0.841;0.196;0.114;aaa;aa;0.734;0.697;aa;aaaaaa;aaaaaaa;0.272;aaa;0.0851;aa;aaaaaa;
0.383;aaaaa;0.93;0.609;0.499;0.427;0.231;0.848;0.199;aa;aaaaa;0.848;aaa;aaa;aaaaaaa;0.0582;a;aaaa;0.841;aaaaaaa;aaaaaaa;aaaaaaaa;aaa;0.257;0.485;aa;0.899;0.724;a;a;0.885;0.0499;0.378;aaa;a;aaaaa;0.0838;0.253;0.54;0.835;aaaa;a;0.381;aaaaa;0.295;a;aa;0.526;aaa;0.766;0.158;aaaaaa;aa;0.836;a;0.163;0.417;aa;0.892;0.326;0.96;aaaa;aa;0.042;0.277;aaa;aaaaa;aaaaaaa;0.319;aaa;0.877;aa;aaaaaaaaa;
0.991;aaaa;0.48;0.493;0.853;0.706;0.124;0.965;0.861;a;aa;0.244;aaaaa;aaaa;aaa;0.191;a;aaaa;0.977;aaaaaaaa;aaaaa;aaa;aaa;0.438;0.148;aa;0.764;0.701;a;a;0.155;0.46;0.405;aaaaaa;a;aaaaaaaa;0.321;0.281;0.822;0.646;aaaaaaaaa;a;0.481;aaaaa;0.993;aaaa;aa;0.796;aaaaa;0.138;0.356;aa;a;0.868;aaa;0.312;0.486;a;0.735;0.528;0.419;aaaaaaa;aa;0.588;0.124;aa;aaa;aaa;0.984;aaaa;0.982;aa;aaaaaaaaa;
0.755;aa;0.0605;0.727;0.538;0.319;0.497;0.877;0.901;a;aaaaa;0.748;a;a;aaaaaa;0.822;a;aaa;0.724;aaa;a;aaa;aaaa;0.248;0.28;aa;0.987;0.675;a;a;0.00375;0.0482;0.19;aaaa;a;a;0.521;0.265;0.228;0.858;aaaaaa;a;0.25;aaaaaa;0.393;aaaaaaaa;a;0.518;aaaaa;0.255;0.309;aaa;a;0.679;aaaa;0.622;0.205;a;0.497;0.323;0.573;aaaa;aa;0.936;0.905;a;aaaaaaa;aaaa;0.785;aa;0.472;aa;aaaa;
0.52;aaaaaaa;0.289;0.951;0.545;0.731;0.767;0.114;0.52;aa;aaaaa;0.493;aaaa;a;aaa;0.451;a;aa;0.802;aaa;aaaa;aaaaaa;aaa;0.463;0.285;a;0.641;0.889;a;a;0.685;0.603;0.607;aaaaaa;a;a;0.138;0.932;0.727;0.043;aa;a;0.153;aa;0.242;a;aa;0.35;aaa;0.543;0.855;aaaaaaa;aa;0.625;aaaaa;0.474;0.665;aaaa;0.44;0.0235;0.24;aaaaaaa;aa;0.269;0.422;aaa;aaaaaaa;aaaaa;0.13;aaa;0.831;a;a;
0.811;aa;0.333;0.873;0.936;0.232;0.147;0.392;0.257;aa;aaaa;0.779;a;aaaa;aaaaaaaaa;0.578;a;aaa;0.842;aaaaaa;aaaaa;aaa;aaa;0.515;0.742;aa;0.347;0.437;a;a;0.935;0.5;0.77;aaa;a;aa;0.551;0.663;0.83;0.551;aaaaaaaaa;a;0.828;aa;0.852;aaaaaa;a;0.951;a;0.744;0.589;aaa;aa;0.38;a;0.624;0.258;aaaa;0.287;0.771;0.357;aaaaaaaaaa;a;0.334;0.836;aaa;aaaaaaa;aaaaaa;0.92;aa;0.785;a;aaaaaaa;
0.0195;a;0.583;0.25;0.305;0.206;0.48;0.999;0.551;a;aaaa;0.113;aaaaa;aaaa;aaaaaaaa;0.428;a;aaa;0.369;aaa;aa;aaa;aaa;0.602;0.795;aaa;0.799;0.9;a;a;0.107;0.904;0.61;aaaaaa;a;aaa;0.757;0.0401;0.0834;0.36;aaaaaaaaaa;a;0.351;aaaaaa;0.304;aaaaaa;aa;0.691;aaa;0.296;0.955;aa;aa;0.529;aaaaa;0.0617;0.498;a;0.881;0.565;0.907;aaaaaaaaa;aa;0.108;0.533;aa;aaaaaa;aaaaa;0.129;a;0.817;aa;aaaaaa;
0.7;aaaaaa;0.475;0.0147;0.239;0.127;0.0429;0.166;0.0688;aa;aaaaaa;0.416;aaaa;aaaa;a;0.29;a;aaaaa;0.851;aaaaa;a;aaaaaaa;aaaa;0.0412;0.0258;a;0.416;0.695;a;a;0.721;0.0569;0.00259;aaaa;a;aaaa;0.545;0.67;0.497;0.885;aaaa;a;0.348;aaaa;0.856;aaaa;aa;0.572;aaaa;0.839;0.195;aaa;aa;0.238;aaaa;0.877;0.00262;a;0.514;0.0449;0.118;aaaaaaaaa;aa;0.601;0.607;aa;aaaaa;aaaaa;0.373;aa;0.378;a;aaaaa;
0.635;aaaa;0.21;0.154;0.177;0.635;0.122;0.051;0.0892;aa;a;0.98;aaa;aaaaa;aaaaaaaaa;0.381;a;aa;0.245;a;aaa;aaaaa;aaaa;0.213;0.156;aa;0.394;0.824;a;a;0.911;0.986;0.988;aa;a;a;0.735;0.167;0.289;0.396;aa;a;0.954;a;0.22;a;a;0.116;aaaaaaa;0.529;0.0248;a;a;0.954;aaaa;0.00226;0.0448;aa;0.0766;0.825;0.0799;aaa;aa;0.706;0.193;a;a;a;0.292;aaaa;0.782;aa;aaaaaaa;
