ATT0(string,8);ATT1(float,1);ATT2(float,1);ATT3(string,6);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(string,4);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,4);ATT14(string,7);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(string,10);ATT24(string,7);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,7);ATT29(string,1);ATT30(string,7);ATT31(string,8);ATT32(float,1);ATT33(float,1);ATT34(string,1);ATT35(string,10);ATT36(float,1);ATT37(string,7);ATT38(float,1);ATT39(string,1);ATT40(float,1);ATT41(string,6);ATT42(float,1);ATT43(float,1);ATT44(string,2);ATT45(string,4);ATT46(string,2);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,7);ATT52(float,1);ATT53(float,1);ATT54(string,5);ATT55(string,4);ATT56(string,5);ATT57(string,5);ATT58(string,2);ATT59(string,6);ATT60(float,1);ATT61(string,4);ATT62(float,1);ATT63(string,1);ATT64(string,5);ATT65(string,6);ATT66(string,9);ATT67(string,6);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,9);ATT74(float,1);ATT75(float,1);ATT76(string,5);ATT77(string,4);ATT78(string,10);ATT79(string,6);ATT80(string,3);ATT81(float,1);ATT82(string,8);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(string,6);ATT87(string,6);ATT88(float,1);ATT89(string,9);ATT90(float,1);ATT91(string,3);ATT92(string,1);ATT93(string,10);ATT94(string,10);
aaaaaaa;0.678;0.055;a;0.606;a;0.509;aaa;0.925;aaaaaa;0.181;0.0475;0.757;aaa;aa;0.36;0.266;a;0.985;0.844;0.747;0.816;aa;aaaa;aa;0.022;0.298;0.449;aaaaaa;a;aa;aaa;0.0665;0.332;a;aaaaa;0.483;aaaaa;0.658;a;0.219;aa;0.391;0.855;a;aaaa;aa;0.337;0.829;0.154;0.132;a;0.0525;0.455;aaaa;aaa;aaaaa;aaa;a;aaaa;0.697;aa;0.805;a;aa;aa;aaaaaaaa;aaa;0.911;0.592;0.758;0.674;0.727;a;0.303;0.316;aa;a;aaaaaa;aaaaaa;aa;0.858;a;0.451;0.261;0.857;aaaaa;aaaaa;0.955;aaaaaaa;0.074;aaa;a;aaaaaa;aaaaaaaaaa;
aaaaaaaa;0.772;0.12;aaa;0.535;a;0.228;aa;0.941;aaaa;0.999;0.641;0.392;a;aaaaa;0.691;0.754;aaaa;0.957;0.25;0.562;0.709;aa;aaa;a;0.364;0.0536;0.725;aaa;a;aa;aaaaa;0.943;0.878;a;aaaaaa;0.571;aaaa;0.37;a;0.757;a;0.0571;0.943;aa;aaa;aa;0.581;0.548;0.429;0.689;aaa;0.942;0.434;aa;aaaa;a;aaaaa;a;aaaa;0.255;aaaa;0.673;a;aa;a;aaaaaaaaa;aaaaa;0.406;0.207;0.0548;0.309;0.112;aaaaaaaa;0.984;0.282;aa;aa;aaaaaaaaaa;aaaaa;a;0.882;aaaaaaaa;0.673;0.307;0.517;aaa;aa;0.226;aaaaaaaa;0.477;aa;a;aaaa;aaaaaaaaa;
aaa;0.328;0.487;aa;0.0974;a;0.276;aaaa;0.708;a;0.302;0.222;0.294;aaa;a;0.193;0.442;a;0.85;0.488;0.0998;0.874;aa;aaaaaaaa;aaaaa;0.64;0.636;0.933;aaaaa;a;a;aa;0.0398;0.68;a;a;0.427;aaaa;0.141;a;0.956;a;0.287;0.734;aa;aa;a;0.0493;0.436;0.269;0.695;aaaa;0.452;0.34;aaaa;a;aa;aaaa;aa;aaaa;0.973;aaaa;0.464;a;aa;aaaaaa;aa;a;0.814;0.822;0.727;0.431;0.847;aa;0.547;0.839;aaa;aaa;aaaaa;aaaa;aaa;0.572;a;0.641;0.934;0.836;aaaaaa;aaaaaa;0.814;a;0.0473;a;a;aaa;aaaaa;
aaaaa;0.403;0.308;aaaa;0.259;a;0.716;aaaa;0.189;aaaaaa;0.999;0.967;0.202;aa;aa;0.86;0.832;aaa;0.456;0.813;0.4;0.834;a;aaaa;aaa;0.437;0.557;0.154;aaaaaa;a;aaaa;aaaa;0.85;0.231;a;aaaaaaaaa;0.104;a;0.321;a;0.982;aaa;0.314;0.881;a;aaaa;a;0.924;0.266;0.527;0.668;a;0.432;0.96;aaa;aaaa;aa;aaaaa;a;a;0.827;aa;0.661;a;aa;aaaaaa;a;aaaaaa;0.489;0.252;0.308;0.331;0.916;a;0.495;0.562;a;aa;aaaaaaa;a;aaa;0.801;a;0.0281;0.991;0.804;aaa;aaaa;0.795;aaaaaaaa;0.729;aaa;a;aaaaaaa;a;
aaa;0.379;0.238;a;0.0869;a;0.744;aaaa;0.893;aaa;0.563;0.883;0.411;a;a;0.0665;0.88;aaaa;0.442;0.774;0.798;0.0134;aa;aaaaaaaa;a;0.918;0.112;0.359;aaaaaa;a;aaaaaaa;aaaa;0.805;0.766;a;aaaaaaaaaa;0.531;aaaaa;0.697;a;0.0371;a;0.218;0.752;a;aa;aa;0.535;0.898;0.904;0.372;a;0.68;0.0429;aaa;a;a;aa;a;aaaaaa;0.292;aa;0.752;a;a;aa;aaa;aaaaa;0.697;0.631;0.127;0.298;0.809;aa;0.203;0.39;aa;aaaa;aaaa;aa;aa;0.535;aaaa;0.0324;0.345;0.403;aaaaaa;aaaa;0.136;aaaaa;0.287;aaa;a;a;aa;
aaa;0.506;0.94;aaaaa;0.238;a;0.795;aaaa;0.716;a;0.234;0.722;0.223;aa;aaaaaa;0.569;0.362;aaaa;0.213;0.431;0.193;0.992;aa;aaaaaaaa;aaaa;0.69;0.0586;0.322;aaaa;a;aaaaaa;aa;0.718;0.366;a;a;0.103;a;0.984;a;0.689;aaaaa;0.169;0.134;a;a;aa;0.0255;0.357;0.0957;0.674;aa;0.101;0.849;aaa;a;aaa;aa;a;a;0.525;aa;0.764;a;aaaaa;aaaaa;aaaaaaa;aa;0.912;0.37;0.148;0.978;0.719;aaaaaaa;0.36;0.218;aaaa;aaaa;aaaaaaaaa;aaa;aaa;0.452;aaaaa;0.561;0.499;0.281;aaaaaa;aaaaa;0.371;aaaaaaaaa;0.487;aa;a;aaaaa;aaaa;
aaaa;0.256;0.659;aaaa;0.318;a;0.589;aaa;0.684;aaaaaa;0.955;0.421;0.725;aa;aa;0.542;0.433;aaa;0.0433;0.386;0.173;0.96;aa;a;aaaaa;0.538;0.0393;0.571;aaaaaaa;a;aaaa;aaaaa;0.411;0.174;a;aaaaaaa;0.626;a;0.27;a;0.246;aaa;0.135;0.554;aa;aa;aa;0.151;0.127;0.708;0.561;aaaaa;0.658;0.0221;a;aaaa;a;aa;a;aaaaa;0.884;a;0.149;a;a;aa;aaaaaa;a;0.567;0.413;0.606;0.584;0.241;aaaaaa;0.757;0.593;aaaaa;aaaa;aaa;aa;aaa;0.35;aaaaaa;0.902;0.684;0.341;aaaa;aaaaa;0.484;a;0.858;aaa;a;aaaaaa;aaaaaa;
aaa;0.116;0.593;a;0.521;a;0.999;aaaa;0.701;aaaa;0.319;0.519;0.753;aa;aaaa;0.0811;0.646;a;0.584;0.18;0.229;0.472;aa;aaaaaaaaaa;aa;0.0158;0.347;0.191;aaa;a;aa;aaaaaa;0.0147;0.357;a;aaaaaa;0.58;aaaaaaa;0.561;a;0.813;aaaa;0.376;0.45;a;a;aa;0.0306;0.0294;0.806;0.0789;aaaaaaa;0.495;0.161;a;aaaa;a;aaa;aa;aaaaaa;0.35;aaa;0.396;a;aaa;a;aa;aaaaaa;0.802;0.929;0.242;0.861;0.409;aaaa;0.68;0.301;a;aaa;aaaaaaa;aaaa;aa;0.216;aaaa;0.712;0.748;0.439;aaaaa;aaaa;0.134;aaaaaaaa;0.744;a;a;aaa;aaaaa;
aaaa;0.329;0.441;aaaaa;0.685;a;0.846;aaa;0.681;aa;0.799;0.356;0.827;a;aaaaaa;0.209;0.341;aa;0.0942;0.554;0.806;0.34;aa;aaaaaaaa;aaaaaa;0.298;0.92;0.833;aaaaa;a;aaaa;aaa;0.315;0.0975;a;aaaaaaaaa;0.944;aaaa;0.41;a;0.955;aaaaa;0.795;0.441;a;aaaa;aa;0.694;0.383;0.894;0.794;aaaa;0.882;0.333;aa;a;aaaa;aaaa;aa;aa;0.299;aa;0.291;a;aaa;aaaaa;aaaa;aa;0.89;0.131;0.321;0.103;0.475;aaa;0.667;0.548;aa;aa;aaaaaa;aaaa;aaa;0.494;aaaaaaaa;0.736;0.216;0.644;aaaaa;aaaa;0.446;aa;0.907;aa;a;aaaaaa;aaaaa;
aaa;0.369;0.592;aaaa;0.623;a;0.298;aaa;0.301;aaa;0.187;0.234;0.858;a;aaaaaaa;0.289;0.557;a;0.727;0.173;0.65;0.767;aa;aaa;aaaaaaa;0.971;0.898;0.671;aaa;a;aa;aaaaaa;0.482;0.0878;a;aaaaaa;0.455;aaa;0.0215;a;0.667;aaaa;0.244;0.64;a;aa;aa;0.127;0.894;0.895;0.318;aa;0.947;0.771;aaaaa;a;aa;a;aa;aaaaaa;0.727;aa;0.585;a;aa;a;aaaaaaaa;aaaaaa;0.0078;0.168;0.893;0.897;0.165;aaa;0.311;0.736;aaaa;aaa;a;aaaa;aa;0.0234;aaaaaaaa;0.194;0.513;0.769;aaa;a;0.386;aaa;0.423;aa;a;aaaaaaa;aaaa;
a;0.673;0.989;a;0.96;a;0.474;a;0.491;aaaaa;0.157;0.219;0.0642;aaaa;aaa;0.631;0.14;a;0.842;0.264;0.913;0.411;aa;aaa;aa;0.0498;0.645;0.494;aaaa;a;aaaaa;aaaaaa;0.933;0.353;a;aaaaaaaaaa;0.298;aaaaaa;0.498;a;0.219;aa;0.299;0.0721;a;aaaa;a;0.2;0.578;0.375;0.375;aaaaa;0.0948;0.857;aaaa;aaaa;aa;a;a;aa;0.926;a;0.202;a;aaa;a;aaa;a;0.905;0.611;0.568;0.219;0.882;aaaaaaa;0.797;0.483;aaaa;aaaa;aaa;aa;aaa;0.767;aaa;0.716;0.702;0.552;aaaaa;aaa;0.0397;aaaaaa;0.422;aa;a;aaaaaaaa;aaaaaaaaa;
aaa;0.481;0.334;aa;0.756;a;0.633;aa;0.674;aaaaa;0.957;0.956;0.81;aaa;aa;0.276;0.269;a;0.828;0.844;0.283;0.231;a;a;aaaa;0.0853;0.411;0.734;aaaa;a;aaa;aaaa;0.329;0.102;a;aaaaaaa;0.311;a;0.96;a;0.0478;aaaa;0.309;0.18;a;aaa;a;0.981;0.819;0.448;0.376;aaaa;0.803;0.667;aaaaa;aa;aaa;a;aa;aaaaaa;0.549;a;0.875;a;aa;aaaaaa;a;aaaaa;0.392;0.0868;0.318;0.747;0.989;aaa;0.812;0.94;aa;aa;aaaaaaaa;aa;aaa;0.137;aaaa;0.84;0.424;0.558;aaaa;aaaaaa;0.692;aa;0.641;a;a;aaaaa;aaa;
aaaaaaaa;0.838;0.99;aaa;0.0943;a;0.685;aa;0.476;aaaaaa;0.186;0.319;0.284;a;aaaaa;0.535;0.951;aaa;0.287;0.441;0.318;0.0829;aa;aaaaaaaaaa;aaaaaa;0.626;0.15;0.17;aaaaaaa;a;aaa;aaaaa;0.756;0.399;a;aaaaaaaa;0.572;aaaaaaa;0.965;a;0.282;aa;0.254;0.498;a;aaa;aa;0.696;0.714;0.584;0.257;aa;0.512;0.763;aa;aaaa;a;aaa;a;aaaa;0.98;aaa;0.523;a;a;aaaaa;aaaa;aaaa;0.573;0.264;0.964;0.971;0.926;aaaaaaaaa;0.605;0.88;aaa;aa;aaaaaaaa;aa;aa;0.471;aaaaaa;0.91;0.669;0.757;aaaa;aaaaa;0.871;aa;0.534;aaa;a;aaaaaa;a;
aaaa;0.722;0.315;aaa;0.815;a;0.215;aaa;0.376;a;0.471;0.465;0.453;aa;aaaa;0.318;0.576;aa;0.652;0.917;0.83;0.173;a;aaaaaaaaa;aaaaaa;0.126;0.692;0.629;a;a;aaaa;aa;0.35;0.0126;a;aaaaaaaa;0.468;a;0.199;a;0.929;aa;0.674;0.507;aa;aaa;a;0.376;0.458;0.0322;0.392;aa;0.0238;0.148;aaa;aa;aaaaa;a;a;aaa;0.533;aaaa;0.698;a;aa;aaaaa;aaaaa;aaaa;0.935;0.972;0.888;0.386;0.81;aaaa;0.578;0.13;aaaaa;aa;aaaaaaa;a;aaa;0.445;aaaaaaaa;0.494;0.745;0.566;aaaaaa;aaa;0.169;aaaaaaaa;0.928;a;a;aaaaaaaaaa;aaaaaaaa;
a;0.327;0.342;aaa;0.875;a;0.451;aa;0.947;aa;0.869;0.494;0.644;aa;aaaa;0.00718;0.746;aaaa;0.624;0.664;0.184;0.647;a;aaaaaaa;aaaaaa;0.517;0.625;0.526;aaaaaaa;a;a;aaaaaa;0.201;0.909;a;aaaaaa;0.478;aaaa;0.0271;a;0.941;aa;0.829;0.599;aa;a;a;0.32;0.759;0.321;0.286;a;0.866;0.721;aaa;aaaa;aa;a;a;aaa;0.329;aaa;0.433;a;aaaa;aaaaa;aaaaaa;aaaaa;0.998;0.179;0.753;0.415;0.673;aaa;0.142;0.747;aa;aa;a;aaa;aaa;0.067;aaaaa;0.55;0.863;0.535;a;aaaa;0.544;aa;0.92;aaa;a;aaaaaaa;aaaaaaaaaa;
a;0.765;0.779;aaa;0.548;a;0.774;aaaa;0.878;a;0.878;0.446;0.85;aaa;aa;0.814;0.657;aaaa;0.123;0.11;0.914;0.153;aa;aaaa;aaaaa;0.648;0.144;0.0476;aaaaa;a;aa;a;0.453;0.685;a;aaaaaaa;0.139;aaa;0.456;a;0.752;aaa;0.378;0.958;a;aa;aa;0.175;0.0127;0.955;0.0363;aaaaa;0.185;0.0118;aa;aaaa;aa;aaaa;aa;aaaa;0.406;a;0.68;a;aaaaa;aaa;a;aaaaa;0.312;0.781;0.0306;0.629;0.353;a;0.663;0.1;aaa;a;aaaaa;aaa;aaa;0.0651;aaaaaaaa;0.804;0.887;0.377;a;aa;0.88;a;0.104;aa;a;aaa;aaaaa;
aaaa;0.42;0.621;aaa;0.847;a;0.787;a;0.829;a;0.101;0.25;0.872;aa;aa;0.261;0.113;aa;0.411;0.626;0.736;0.106;a;aaaaaaaa;aaaaaaa;0.623;0.709;0.861;aa;a;aaaaaa;aaaa;0.76;0.578;a;aa;0.235;aa;0.158;a;0.98;a;0.632;0.145;a;aa;aa;0.64;0.75;0.549;0.673;aaaaa;0.99;0.737;aa;aaa;aaaa;a;a;aaaaa;0.361;a;0.61;a;aaaa;aaaaa;a;aaaaa;0.0896;0.575;0.43;0.512;0.705;aaaaaaa;0.985;0.862;aa;a;aaa;aaaaaa;aaa;0.363;aaaaaaaa;0.148;0.0871;0.69;a;aaaaa;0.531;aaaaaaaaa;0.911;a;a;aa;a;
aaaaaa;0.545;0.22;aaaaaa;0.27;a;0.343;aa;0.132;a;0.723;0.542;0.177;aa;aa;0.194;0.321;aaaa;0.99;0.78;0.0479;0.0537;aa;aaaaaa;aaaaaa;0.227;0.329;0.775;aaaaaa;a;aaaaaaa;aaaaa;0.303;0.906;a;aaaaaaa;0.998;aaaaaa;0.251;a;0.5;a;0.905;0.292;a;aaa;a;0.71;0.119;0.251;0.72;aaa;0.612;0.765;aa;aaa;aaaa;a;a;aa;0.11;aaaa;0.0519;a;aaaa;a;aaaaaaaa;aaaaa;0.752;0.744;0.607;0.42;0.919;aaaaaaaa;0.521;0.318;aaa;a;aaaa;aa;aaa;0.614;aaaaaa;0.333;0.365;0.697;aaaa;aaaa;0.362;a;0.269;a;a;aa;aaaaaaa;
aa;0.487;0.448;a;0.344;a;0.489;aaaa;0.397;a;0.31;0.708;0.067;aaa;a;0.88;0.305;aa;0.791;0.0984;0.0161;0.692;aa;aaaaaaaa;aaaaaa;0.985;0.454;0.256;aaaaaaa;a;aa;aaaaaaa;0.735;0.0835;a;a;0.472;a;0.822;a;0.84;a;0.459;0.776;a;a;aa;0.449;0.742;0.195;0.846;aa;0.471;0.119;aa;aa;aaaa;a;a;a;0.152;a;0.998;a;aa;a;aaa;aaaaa;0.668;0.253;0.116;0.679;0.269;aaaaa;0.991;0.0812;aa;aa;aaaaaaaaaa;a;aa;0.00505;aaaaaaa;0.149;0.928;0.856;aaaaa;aa;0.143;aaaaaaaa;0.12;aaa;a;aaaaaaaa;aaaa;
a;0.603;0.974;aaaa;0.512;a;0.945;a;0.595;aaaa;0.219;0.546;0.565;aaaa;aaaa;0.197;0.397;a;0.852;0.893;0.568;0.106;a;aaaaa;aaa;0.879;0.123;0.627;a;a;aaaaaaa;aaaaaaa;0.397;0.309;a;a;0.00731;aaaaaa;0.795;a;0.782;a;0.652;0.385;a;aaa;a;0.303;0.843;0.171;0.0485;aaaaaaa;0.542;0.586;aaaa;a;aaaa;aaaaa;a;aaaaaa;0.108;aaa;0.535;a;aaaaa;a;aaaa;aaa;0.0674;0.933;0.803;0.517;0.926;aa;0.23;0.748;aaaa;aa;aaaaaa;aa;a;0.606;aaaaaa;0.178;0.704;0.369;aa;aa;0.89;a;0.499;a;a;aaaaaaaaaa;aaaaaaaaaa;
aa;0.943;0.627;a;0.191;a;0.538;aa;0.77;a;0.927;0.741;0.198;aa;aaaaaa;0.212;0.141;aa;0.664;0.7;0.23;0.479;aa;aaaa;aaaaaa;0.753;0.482;0.551;aaaa;a;aaaaaa;aaaaaaaa;0.335;0.637;a;a;0.72;aaaaa;0.401;a;0.164;aaa;0.984;0.719;aa;aaaa;a;0.104;0.353;0.222;0.076;aaaaaa;0.263;0.0225;aaa;a;a;aa;aa;aaaaaa;0.622;a;0.426;a;aa;aaaa;aaaaa;a;0.154;0.839;0.312;0.482;0.577;aaa;0.115;0.34;aaaa;aaa;aa;aaa;aa;0.862;aa;0.452;0.678;0.864;aaaaaa;aaaaa;0.655;aaaaaaaa;0.215;aa;a;aaaaaaaa;aaa;
