ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(string,9);ATT11(string,8);ATT12(string,3);ATT13(string,10);ATT14(string,2);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(string,1);ATT19(string,8);ATT20(float,1);ATT21(string,4);ATT22(float,1);ATT23(float,1);ATT24(string,10);
0.529;aaaaa;0.81;0.716;0.236;0.0886;0.0249;0.257;a;0.452;aaa;aaaaaa;aaa;aaaaaaaaaa;a;aaa;0.896;0.0107;a;aaaaaaa;0.18;aa;0.618;0.109;aaaaaa;
0.192;aaaaaa;0.874;0.222;0.404;0.247;0.963;0.582;aaaaa;0.684;a;aaaaaaa;aa;aaaaaa;a;aa;0.645;0.78;a;a;0.841;aaaa;0.336;0.169;aaaaaa;
0.327;a;0.901;0.816;0.867;0.589;0.0142;0.884;a;0.376;aaaaaaaaa;aaaaaa;aaa;aaaa;aa;aa;0.58;0.321;a;aaaaaaa;0.589;aaa;0.421;0.215;aaaaaa;
0.367;a;0.069;0.668;0.173;0.614;0.101;0.815;aaaaa;0.909;a;aaaa;aaa;a;aa;aa;0.503;0.523;a;aaaa;0.962;aaaa;0.725;0.28;aaaaa;
0.868;aaaaaa;0.533;0.897;0.533;0.164;0.446;0.0472;a;0.291;aaaaa;a;aaa;aaa;a;aaa;0.00215;0.153;a;aa;0.0587;aaaa;0.918;0.0171;aaa;
0.385;aaa;0.754;0.363;0.713;0.963;0.0827;0.91;aaaa;0.348;aaaaa;a;aa;aaaaaaaa;a;aa;0.412;0.507;a;aaaaaa;0.149;aa;0.0088;0.923;aa;
0.711;aaaaaa;0.955;0.0692;0.637;0.695;0.896;0.545;a;0.975;aaaaaaaa;aa;aa;aaaaaaaaa;aa;aaaaa;0.486;0.469;a;aaaaaaaa;0.0289;aaaa;0.854;0.292;aaaaaaaaa;
0.819;aaaaa;0.204;0.764;0.33;0.125;0.971;0.128;aaaaa;0.618;aaaaaaaa;aaaaaaa;aaa;aaaaaa;a;aaa;0.949;0.944;a;aa;0.251;aaa;0.489;0.457;aaaaaaaaaa;
0.399;aaaaaaa;0.194;0.652;0.829;0.702;0.47;0.915;aaaaa;0.632;aaaaaa;aaaaaa;a;aaaaa;a;aaa;0.58;0.163;a;aaaaaaa;0.0203;aaaa;0.958;0.124;a;
0.646;aaaa;0.486;0.745;0.585;0.805;0.935;0.678;aa;0.921;aaaa;aaaaa;aaa;aaaaaaaaa;a;aaaaaaa;0.547;0.569;a;aaaaaaa;0.702;aa;0.579;0.237;aaaaaa;
0.36;aaaaaa;0.87;0.214;0.594;0.31;0.252;0.268;aaa;0.499;aaaaaaaaa;aaaaaaa;a;aaaaaaa;a;a;0.0923;0.505;a;aaaa;0.396;aa;0.258;0.849;aaaaaaaaa;
0.193;aaaa;0.371;0.511;0.395;0.742;0.59;0.137;aa;0.347;a;aaaaa;a;aaaaaaaaaa;a;aaa;0.231;0.55;a;aaa;0.99;aaaa;0.563;0.755;a;
0.65;a;0.0719;0.564;0.658;0.425;0.665;0.407;aa;0.853;aaa;aaaaaa;a;aaaaaaa;aa;aa;0.22;0.434;a;aaa;0.15;aa;0.288;0.654;aaaaaaa;
0.342;aaaaaa;0.798;0.128;0.385;0.273;0.0276;0.405;aaa;0.764;aaaaaaaa;aaa;a;aaaaa;aa;aaaa;0.172;0.0327;a;aaaa;0.179;aaaa;0.366;0.339;aaa;
0.642;aa;0.652;0.137;0.688;0.515;0.0582;0.794;a;0.35;aaaaaaaaa;aaaaa;a;aaaaa;a;aaaaaaa;0.615;0.766;a;a;0.983;aa;0.731;0.569;aaaaaaa;
0.966;aaaaa;0.772;0.805;0.997;0.392;0.4;0.471;aa;0.696;aaaaaaaaa;aaaaa;a;aaa;a;aaaaa;0.531;0.231;a;aa;0.893;aaa;0.0726;0.687;aaaaaaa;
0.69;aa;0.604;0.0813;0.881;0.137;0.134;0.0564;aaa;0.638;aaaaa;aaaaa;a;aaaaa;a;aaaa;0.438;0.376;a;aaaaaaa;0.615;aaa;0.85;0.685;aaaaaaaaa;
0.706;aaaa;0.509;0.54;0.997;0.446;0.749;0.924;aaaa;0.479;aaaaaaaaa;aaa;a;aaa;a;aaaa;0.727;0.653;a;aaaaaaaa;0.636;aaa;0.882;0.919;aaa;
0.644;aaaa;0.984;0.876;0.586;0.868;0.0134;0.94;aa;0.805;aaa;aaa;aaa;a;aa;aa;0.338;0.352;a;a;0.302;aaaa;0.3;0.706;aaaa;
0.331;aaaa;0.599;0.33;0.779;0.6;0.989;0.0563;aaa;0.0367;aa;aaaaaaa;a;aaaaa;aa;aaaa;0.754;0.416;a;aaa;0.316;aa;0.31;0.581;aa;
0.495;aaaaa;0.765;0.663;0.653;0.967;0.136;0.517;aa;0.408;a;aaa;aa;aaaaaaaaa;aa;aaaaaa;0.838;0.679;a;aaaaa;0.0186;a;0.265;0.763;aaaa;
0.764;aaa;0.362;0.847;0.386;0.505;0.903;0.333;aaaaa;0.556;aaaaaaa;aaa;aaa;aaaaaaaa;a;aa;0.0415;0.862;a;aaaaaaa;0.708;aa;0.785;0.492;aaaaaaaaa;
0.688;aaa;0.343;0.715;0.0248;0.329;0.111;0.305;a;0.73;aaaaaaaa;aaaa;aaa;aaaaaaaaa;aa;aaaaa;0.0619;0.755;a;aaa;0.164;aa;0.427;0.0831;aaaaaaaaa;
0.904;aa;0.567;0.434;0.596;0.755;0.0152;0.905;aa;0.608;aaaaa;aaaaa;aa;aa;a;aaa;0.364;0.557;a;aaaa;0.188;a;0.0495;0.251;aaaaaaa;
0.642;aaaaaaa;0.654;0.397;0.521;0.555;0.0849;0.155;aaaa;0.137;aaaaaa;aa;a;aa;aa;aa;0.0655;0.959;a;aaaaaaa;0.0233;a;0.128;0.555;aaaaaaaaaa;
0.904;aaaaa;0.155;0.24;0.02;0.164;0.153;0.723;aaa;0.318;aaa;aaa;aa;aaaaaaaa;aa;aaaaa;0.605;0.222;a;aaaaa;0.494;a;0.883;0.422;aaaaaa;
0.815;aa;0.0476;0.627;0.598;0.705;0.363;0.0119;aaa;0.246;aaaaa;aaaaaa;aaa;a;a;aa;0.615;0.68;a;aaa;0.142;aaa;0.396;0.173;aaaaaaaaa;
0.925;aaaa;0.882;0.389;0.184;0.246;0.183;0.917;a;0.877;aaaaaaaa;aa;a;aaaaaaaaa;a;aaaaaaa;0.541;0.827;a;aaaaaa;0.357;a;0.814;0.499;aaaaaaaaaa;
0.63;aaaa;0.443;0.44;0.877;0.185;0.663;0.327;aaaa;0.835;aa;aaa;aa;a;aa;aaaa;0.696;0.946;a;aaaaaa;0.655;aaa;0.644;0.35;aaaa;
0.157;aaaaa;0.0432;1;0.304;0.471;0.354;0.829;aa;0.0596;aaaaaa;aaaa;aaa;aaaaaaa;a;a;0.747;0.659;a;aa;0.864;aa;0.992;0.83;a;
0.633;aaa;0.96;0.251;0.256;0.0265;0.331;0.824;aaaa;0.451;aaaaaaaa;a;aaa;aaaaaa;a;a;0.646;0.831;a;aaaaaa;0.0942;aaa;0.248;0.604;aaaaaaaaa;
0.161;a;0.562;0.902;0.883;0.0883;0.253;0.403;a;0.468;aaa;aaa;aa;aaaaaaaaa;a;aaaaa;0.308;0.737;a;aaaaaa;0.3;aa;0.786;0.419;aaaaaaaa;
0.636;aaaaaa;0.275;0.745;0.994;0.703;0.0198;0.164;a;0.182;aaaaaaa;aaaa;a;a;aa;aa;0.0869;0.0611;a;aaa;0.419;aaaa;0.128;0.108;aaaaa;
0.923;aaaaa;0.558;0.459;0.448;0.467;0.522;0.509;aaaaa;0.684;a;aaaaaa;aaa;aaaaa;a;aaaaaa;0.357;0.523;a;aaaaa;0.512;aaaa;0.265;0.439;aaa;
0.769;aaaa;0.406;0.866;0.912;0.84;0.585;0.224;a;0.726;aaaaa;aaa;aa;a;a;aaaaa;0.568;0.44;a;aaa;0.966;a;0.347;0.898;aaaaaaa;
0.321;aaaaaaa;0.13;0.506;0.35;0.681;0.421;0.143;aaaa;0.19;aaaaa;a;aaa;aaaaaaaaaa;a;aaa;0.0487;0.385;a;aaa;0.212;aa;0.619;0.116;aaaaaaaaa;
0.584;aaaaaa;0.11;0.0492;0.517;0.731;0.579;0.887;aaaaa;0.103;aaaaaaa;aaaa;aaa;aaa;aa;aaaaaaa;0.0173;0.505;a;aaaa;0.659;a;0.605;0.125;a;
0.802;aaaaa;0.768;0.956;0.336;0.629;0.676;0.279;aaaa;0.849;aaaaaaa;aaaaa;aa;aaaaaaaa;a;aaaa;0.267;0.863;a;aaaa;0.311;a;0.658;0.668;aaa;
0.184;aaa;0.647;0.393;0.0587;0.187;0.285;0.212;aaaaa;0.962;aaa;aa;a;aaaaaaaa;aa;aaaaaaa;0.517;0.107;a;aaaaa;0.131;aaa;0.816;0.461;aaaaaaaaaa;
0.583;aaaa;0.45;0.0817;0.902;0.69;0.243;0.232;aaa;0.283;aaaaaa;aaaaa;aa;aaaa;aa;aaa;0.296;0.389;a;aaaaa;0.72;aaaa;0.891;0.776;aaaaaaaaa;
0.311;aaaaa;0.375;0.549;0.757;0.16;0.753;0.331;aaa;0.112;aaaaaaaaa;aaaaaaaa;a;aaaa;a;aaaa;0.0866;0.973;a;aaaaaa;0.824;aa;0.147;0.717;aa;
0.145;aaaaaaa;0.369;0.38;0.798;0.727;0.387;0.974;aaa;0.76;a;aaaaa;a;aaaaaaa;a;aaa;0.621;0.557;a;aaaaaaaa;0.312;aa;0.579;0.396;aaaaaa;
0.0571;aaaa;0.776;0.456;0.831;0.202;0.525;0.626;aaa;0.0226;aaaaaaaaa;aaaaa;a;aaaaaaaaaa;a;aaaa;0.726;0.121;a;aaaaaa;0.35;aaa;0.139;0.652;aaaaaaaaa;
0.836;aaaaaaa;0.822;0.603;0.215;0.0764;0.526;0.747;aaaa;0.493;aaa;aaa;aaa;aaaaa;aa;aa;0.86;0.577;a;aaa;0.321;aa;0.259;0.148;aaaaaaaaa;
0.923;a;0.363;0.525;0.597;0.892;0.652;0.305;aaa;0.467;a;aaaa;aaa;aaaaaaaaa;a;aaaaaaa;0.686;0.355;a;aaa;0.355;aaaa;0.292;0.763;aaaa;
0.427;aaaaaaa;0.78;0.99;0.546;0.737;0.769;0.307;aaaaa;0.265;aaaaaaa;aaaaaa;aa;aaaaaaa;aa;aaa;0.216;0.183;a;a;0.579;aaa;0.809;0.724;a;
0.748;aa;0.561;0.157;0.473;0.283;0.361;0.0926;aaaa;0.155;aaaaaa;aaa;aaa;aaaa;a;a;0.109;0.218;a;a;0.751;aaaa;0.321;0.0397;aaaaa;
0.0774;aaaaa;0.495;0.746;0.935;0.772;0.29;0.229;aaaaa;0.715;aaaa;aaaa;aaa;aaaaaaa;aa;aaaaa;0.304;0.142;a;a;0.374;aa;0.0898;0.899;a;
0.207;aa;0.624;0.184;0.769;0.309;0.582;0.12;a;0.854;aaaa;aaaaaaaa;aaa;aa;a;a;0.323;0.774;a;aaaaaaaa;0.877;aa;0.218;0.966;aa;
0.433;aa;0.157;0.697;0.365;0.189;0.682;0.954;aaa;0.445;aaa;aa;aa;aaaaaaaa;a;aa;0.161;0.277;a;aaa;0.677;aa;0.877;0.949;aaaaaaaaaa;
0.586;aaaaa;0.966;0.576;0.428;0.533;0.0822;0.513;aaaa;0.355;aaaaaaa;aaaaaaa;a;aaaa;a;aa;0.987;0.318;a;aaaaaa;0.0108;aa;0.27;0.582;a;
0.245;aa;0.7;0.0367;0.389;0.806;0.747;0.156;aa;0.515;aaaaa;aaaaaaa;aaa;aaaaaaaa;aa;aaaaaa;0.467;0.113;a;a;0.686;aa;0.975;0.445;aaa;
0.218;aaa;0.21;0.245;0.786;0.692;0.321;0.241;a;0.225;aaaaa;aaaaaa;aa;a;aa;aaaaa;0.723;0.113;a;aaaaaa;0.613;aaa;0.18;0.863;a;
0.202;aa;0.0782;0.754;0.0177;0.78;0.0915;0.174;aa;0.379;aa;aaaaaa;aaa;aaaaaa;a;a;0.357;0.323;a;a;0.642;aaa;0.801;0.765;aaaaaaaa;
0.282;aaaaa;0.171;0.533;0.956;0.268;0.421;0.123;a;0.395;aa;a;aa;aaaaa;a;aaaa;0.671;0.358;a;aaa;0.415;aaa;0.434;0.573;aaaa;
0.48;aa;0.704;0.75;0.434;0.397;0.674;0.0902;aa;0.0735;aaaaa;aaaa;aaa;aaaaaaaaaa;a;aaaaaaa;0.772;0.337;a;aaaaaa;0.594;aa;0.565;0.0689;aaa;
0.863;aaaaaaa;0.71;0.325;0.501;0.649;0.405;0.951;aaaaa;0.558;aaaaaaaaa;aaa;aa;aa;aa;aa;0.927;0.298;a;aaaaa;0.226;aa;0.428;0.461;aaaaaaaaaa;
0.141;aaaa;0.75;0.196;0.981;0.6;0.195;0.681;aaa;0.0107;aaa;aaa;aaa;aaaaa;aa;aa;0.279;0.407;a;aaaaaa;0.655;aaa;0.372;0.316;aaaaa;
0.876;aa;0.263;0.191;0.445;0.0276;0.715;0.276;aaaaa;0.882;aaaa;aaaaa;aa;aaa;aa;a;0.331;0.0883;a;aa;0.893;aaaa;0.184;0.127;aaaaaa;
0.0988;aaaaa;0.65;0.574;0.87;0.421;0.647;0.77;aaaaa;0.0852;a;aaaaaaaa;aaa;aaaa;a;aaaaaa;0.513;0.347;a;a;0.36;a;0.578;0.283;aa;
0.116;a;0.908;0.514;0.434;0.855;0.898;0.0721;aa;0.932;a;aaaaaa;aaa;aaaaa;a;aaaaaa;0.589;0.538;a;aaa;0.635;a;0.744;0.599;aaa;
0.56;a;0.726;0.0436;0.394;0.601;0.647;0.375;aaaaa;0.665;aaaaaaaaa;a;aaa;aaaaaaa;aa;aa;0.666;0.58;a;aa;0.108;a;0.723;0.738;aaaaaaaaa;
0.97;aaaa;0.526;0.977;0.14;0.961;0.624;0.772;aaaaa;0.554;aaaaa;aa;aaa;a;a;a;0.984;0.741;a;aaaaaaaa;0.0863;aaaa;0.553;0.952;aaaaa;
0.22;a;0.292;0.367;0.467;0.288;0.0865;0.0601;a;0.56;aaaaa;aaaaaa;aaa;aaaaaaaaaa;aa;aa;0.888;0.588;a;aaa;0.782;a;0.94;0.134;aaaaaaaaaa;
0.376;aaa;0.251;0.202;0.554;0.677;0.201;0.979;aaaa;0.38;aaaaaaa;aaaaa;a;aaaaaaa;aa;aaaaa;0.702;0.889;a;aaaaaaa;0.0594;aaa;0.452;0.014;a;
0.632;aaaaa;0.453;0.637;0.867;0.182;0.577;0.0713;aaaa;0.171;a;aaa;aa;aaaa;a;aaa;0.299;0.802;a;aaaaaa;0.388;aaaa;0.11;0.334;aaaa;
1;aaaaaa;0.0464;0.206;0.547;0.0943;0.288;0.582;aaa;0.623;aaaaaaa;aaaaa;a;aaaa;a;aa;0.264;0.251;a;aaaaaaaa;0.411;aaa;0.216;0.952;aaaaaaaaa;
0.361;aaa;0.691;0.142;0.941;0.922;0.965;0.622;a;0.0135;aa;aaaaaaaa;aaa;aaaaa;aa;aaa;0.521;0.575;a;aaaaaaa;0.304;a;0.776;0.606;aaaaa;
0.129;aaaa;0.454;0.18;0.46;0.873;0.468;0.0428;aaa;0.272;aaaaaa;aaaaaaaa;a;aaaaaaaaa;aa;aaaaaa;0.104;0.429;a;aaaaaaaa;0.0362;aa;0.583;0.841;aaaaaa;
0.88;aa;0.234;0.333;0.19;0.284;0.658;0.739;aaa;0.567;aaa;aa;a;a;a;aaa;0.293;0.0644;a;aaaa;0.447;a;0.552;0.219;aaaaaa;
0.91;aaaaaaa;0.682;0.196;0.357;0.243;0.242;0.209;aaaa;0.433;aaa;aaa;a;aaaaaaaaa;a;aaaaaaa;0.26;0.447;a;aaa;0.609;aaa;0.871;0.247;aaa;
0.36;aaaa;0.767;0.125;0.28;0.384;0.995;0.523;a;0.128;aaaaaaaa;aaaaa;aa;aaaaa;aa;aaaaa;0.408;0.235;a;aaaaa;0.747;aa;0.479;0.252;a;
0.241;aa;0.543;0.703;0.704;0.916;0.355;0.0558;a;0.554;aaaaaaa;aaaaaa;a;aaa;a;aa;0.85;0.239;a;aaaaaa;0.639;aaa;0.12;0.365;a;
0.022;a;0.748;0.273;0.678;0.159;0.838;0.863;aa;0.446;aaaa;aaa;a;aaaaaaaaaa;aa;aa;0.397;0.31;a;aaaaa;0.538;aa;0.0978;0.397;aaa;
0.702;aa;0.183;0.0598;0.446;0.843;0.913;0.452;aaaaa;0.95;aaaaaaaaa;aa;aaa;aaa;a;a;0.811;0.0845;a;aaaaaaaa;0.377;aaaa;0.9;0.738;aaaaaaaaaa;
0.113;aaaaaa;0.824;0.41;0.0506;0.872;0.0108;0.735;aaa;0.359;aaaaa;aa;aaa;aa;aa;aaaaaaa;0.463;0.241;a;aaaaaa;0.418;a;0.63;0.719;aaaaaaaa;
0.334;aaaaa;0.812;0.416;0.959;0.00912;0.209;0.871;aa;0.87;aa;aaaaa;a;aa;aa;aaaaa;0.626;0.157;a;aaaaaaaa;0.0526;aaa;0.518;0.993;aaaaaaaa;
0.249;aaaaaa;0.401;0.731;0.108;0.0491;0.3;0.288;a;0.634;aaaa;a;aa;a;a;aaaaa;0.0119;0.278;a;aaaaa;0.0663;aaaa;0.722;0.189;aaa;
0.0286;aaaaa;0.875;0.253;0.945;0.697;0.665;0.663;aaa;0.0271;aaa;aaaa;a;aaaaa;a;aaaaa;0.217;0.864;a;aaa;0.464;aaaa;0.253;0.689;aaaaaaaaaa;
0.773;aaaaa;0.671;0.129;0.883;0.639;0.583;0.274;a;0.896;aaa;aaaaaaa;aa;aaaaaaaa;aa;aaaaa;0.501;0.805;a;aaaa;0.309;a;0.112;0.185;a;
0.545;a;0.235;0.0968;0.425;0.195;0.581;0.655;aaa;0.0869;aaa;aaaaaaa;aaa;aaaaaa;aa;aa;0.496;0.118;a;aaaaaa;0.0965;aa;0.252;0.952;aaa;
0.165;aaa;0.29;0.305;0.0798;0.317;0.0329;0.111;aa;0.366;aaaa;aaaaaaa;a;aaaaaaaaaa;a;aaaaa;0.321;0.942;a;aa;0.0871;a;0.448;0.499;aaaaaaaa;
0.929;aaaaaa;0.377;0.604;0.367;0.87;0.726;0.958;aaaaa;0.725;a;aaaaa;a;aaaaaaa;aa;aaa;0.926;0.558;a;aaaa;0.657;aaa;0.991;0.264;aa;
0.986;aaaaaa;0.0536;0.575;0.18;0.122;0.0764;0.818;aa;0.975;aa;aaa;aaa;aaaaaaaa;a;aaaaa;0.763;0.692;a;aaaa;0.722;aaa;0.944;0.239;aaaaa;
0.463;aaaaaa;0.312;0.467;0.489;0.208;0.225;0.742;aaaaa;0.357;aaa;aaa;a;a;aa;aaaaaa;0.433;0.701;a;a;0.834;aa;0.349;0.999;aaaa;
0.642;aaaaa;0.923;0.914;0.799;0.173;0.356;0.42;a;0.511;aaaaaaaa;aaaaaaaa;aa;aaa;aa;aaaaaaa;0.879;0.488;a;a;0.614;a;0.764;0.386;aaa;
0.429;aaa;0.585;0.283;0.958;0.795;0.575;0.337;aa;0.131;aaaaaaaaa;aaaaaaa;aaa;aaaaaaaaaa;aa;aa;0.528;0.187;a;aaaaaa;0.807;aaaa;0.566;0.477;aaaa;
0.87;aaaaaa;0.084;0.998;0.289;0.933;0.96;0.623;aaaa;0.867;aaaaaa;aaaaaaa;aaa;aaaaaaaaaa;a;aaaa;0.977;0.189;a;aaa;0.994;a;0.725;0.253;aaaaaaa;
0.913;aa;0.352;0.352;0.141;0.85;0.44;0.889;a;0.556;aaaaaa;aa;a;aaa;a;a;0.193;0.783;a;aaaaaaaa;0.0758;a;0.592;0.897;aaaaaa;
0.766;aaa;0.995;0.439;0.976;0.731;0.506;0.158;aaaaa;0.506;aa;aaaaaaaa;a;aaaaaaaaaa;a;a;0.0631;0.606;a;aaaaaaaa;0.484;aaaa;0.345;0.467;aaaaaaaa;
0.957;a;0.0598;0.906;0.864;0.327;0.909;0.996;aaaa;0.463;aaaaaaa;aaaaaa;aa;aaaaaaaaaa;a;aa;0.271;0.918;a;aaaaaa;0.394;aaa;0.771;0.567;aaaaaaa;
0.735;aaa;0.0495;0.538;0.376;0.954;0.812;0.271;aa;0.497;a;aaa;a;aaaaaaaa;aa;aaa;0.971;0.839;a;a;0.198;a;0.105;0.06;aa;
0.0432;aaaaaa;0.633;0.84;0.303;0.082;0.467;0.636;aaaa;0.98;aaaa;aaaaaaaa;aaa;aaaaaa;a;aa;0.449;0.689;a;aaaaa;0.0597;aaaa;0.986;0.497;a;
0.409;aaa;0.951;0.108;0.888;0.362;0.441;0.301;aaaaa;0.865;aaaa;aa;aaa;aa;aa;aaaa;0.642;0.11;a;aaaa;0.835;aa;0.868;0.619;aa;
0.242;aaaaaa;0.00948;0.343;0.428;0.127;0.783;0.745;aaaaa;0.0363;aaa;aaaa;aaa;aaaaaaaaaa;a;aaaaa;0.564;0.128;a;aaaaaaa;0.378;aa;0.251;0.593;aaaa;
0.874;aaa;0.734;0.987;0.944;0.21;0.386;0.241;aaaaa;0.404;aa;a;a;aaaaaaa;a;a;0.141;0.961;a;aaaaaa;0.775;a;0.848;0.586;aaaaaaaaaa;
0.502;aaaaaaa;0.209;0.0487;0.635;0.159;0.789;0.94;aaaaa;0.884;aaaaa;aaaaaaaa;aa;aaaaaaaaaa;a;aaaaaa;0.495;0.339;a;aaaaa;0.779;aaa;0.947;0.294;aaaaaaa;
0.496;a;0.391;0.818;0.844;0.89;0.845;0.127;a;0.467;aaaaaaaaa;aaaa;aa;aaaaa;a;aaaaa;0.536;0.784;a;a;0.227;aaa;0.495;0.448;aaaaaaaaa;
0.487;aaa;0.986;0.736;0.681;0.697;0.82;0.915;a;0.0725;aa;aa;aa;aaaaaaaaa;aa;a;0.158;0.105;a;aaaaa;0.0369;aaa;0.358;0.236;aaa;
0.216;aaaaa;0.368;0.75;0.678;0.205;0.906;0.105;aaaa;0.393;aaaaaaa;a;aa;aaaaaa;a;aaaa;0.467;0.4;a;aaaaa;0.0299;a;0.45;0.954;aaaa;
0.861;aa;0.751;0.477;0.625;0.484;0.632;0.126;aaa;0.677;aaaaaaaaa;a;aa;aaaaaaa;aa;aaaaaa;0.0993;0.45;a;aaaaa;0.969;aa;0.135;0.639;aaaaaaaaaa;
0.828;aaaaaa;0.552;0.252;0.249;0.0147;0.222;0.137;aaaa;0.94;aaaaaaaa;aaaaaaa;a;aaaaaaaa;a;aaaaa;0.068;0.87;a;aaa;0.427;aaaa;0.0292;0.0851;aaaaaaaaaa;
0.729;aaaaa;0.363;0.815;0.883;0.204;0.448;0.169;aa;0.86;aaaaaa;a;aaa;aaaaaaaaaa;a;aaa;0.228;0.465;a;aaaaaa;0.818;aa;0.142;0.62;a;
0.938;aaaaaaa;0.496;0.157;0.878;0.0262;0.748;0.454;aaaa;0.513;aaaaaaaa;aaaaa;aaa;aaaaaaaaa;aa;aaaaaa;0.46;0.332;a;aaaaaa;0.212;aaaa;0.772;0.438;aaa;
0.411;aaaa;0.847;0.934;0.245;0.911;0.383;0.475;aaaaa;0.421;aaa;aaaaaa;aaa;aaaaaaa;aa;aaaaaa;0.75;0.735;a;aaa;0.859;a;0.583;0.371;aaaaaaaaaa;
0.237;aaaaaaa;0.141;0.864;0.219;0.0743;0.947;0.754;a;0.888;aa;aaaaa;aaa;aaaaaaaaaa;aa;aaaaaaa;0.571;0.391;a;a;0.986;aa;0.178;0.654;aaaaa;
