ATT0(string,2);ATT1(string,8);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(string,10);
a;aaaa;0.549;a;0.554;aa;0.628;0.263;aaaaaaaaa;
aa;aaaa;0.86;aaaaaa;0.555;a;0.138;0.246;aaaaaaa;
aa;aaaaaa;0.441;aaa;0.878;a;0.762;0.907;aaaaaaaa;
a;aaaa;0.164;aaaa;0.0374;a;0.771;0.061;aaaaaa;
a;aa;0.876;aaaaa;0.762;a;0.112;0.96;a;
a;a;0.987;aaa;0.149;aaaa;0.954;0.297;aaaaaaaaaa;
a;aaaaaaaa;0.489;aaa;0.927;aaa;0.952;0.636;aaaa;
aa;aa;0.706;aaaa;0.338;aaa;0.396;0.29;aaaaaaaa;
aa;aaaaaaaa;0.753;aaaaa;0.762;a;0.874;0.364;aaaaaa;
aa;aa;0.0718;aaaaaaa;0.428;aa;0.386;0.949;aaaaaaaa;
a;aaaaaaaa;0.651;aaaa;0.88;a;0.0625;0.468;aaa;
a;aa;0.509;aaaaaa;0.907;aaa;0.597;0.0467;aaaa;
a;a;0.437;aaa;0.995;aa;0.747;0.975;aaaaaaaaaa;
aa;aaa;0.943;a;0.372;a;0.31;0.927;aaaaaaa;
a;aaaaaaa;0.208;aaaa;0.214;aaa;0.754;0.681;aaaaaa;
aa;a;0.535;aaaaaa;0.686;aa;0.109;0.344;aaaa;
a;aaaaaa;0.142;aa;0.226;a;0.558;0.598;aa;
aa;aaaaaa;0.588;aaaaaaa;0.0239;a;0.167;0.711;aa;
a;aaa;0.872;aaaaaaa;0.694;aa;0.589;0.132;aaaaaa;
a;aaa;0.915;aaaaa;0.509;aa;0.303;0.292;aaaaaaaaaa;
a;aaa;0.746;aaaa;0.484;aaa;0.015;0.964;aaaa;
aa;aaa;0.371;a;0.759;aaaa;0.879;0.288;aaaaaaa;
a;aaaa;0.893;aaaaaa;0.212;aaa;0.27;0.247;aa;
a;aaaaaaaa;0.572;aaaaa;0.645;aaa;0.949;0.321;aaaaaaaaaa;
aa;a;0.142;aa;0.0407;aa;0.109;0.153;aaa;
a;aaaaa;0.666;aaaaa;0.826;a;0.663;0.906;aaaaaaaaaa;
a;aaaaaa;0.405;aaa;0.0536;aaa;0.344;0.686;aa;
a;aaaaaa;0.653;aaaaa;0.581;a;0.42;0.714;aaaaaaaaaa;
aa;aaaaaa;0.775;aaaaa;0.575;aa;0.276;0.532;aaaaaaaaa;
aa;aaa;0.351;aaaaaaa;0.443;aaa;0.496;0.24;aaaaaaa;
aa;aaa;0.145;aa;0.428;aaaa;0.881;0.349;aa;
aa;aaaaaaa;0.725;a;0.0506;a;0.437;0.779;aaa;
aa;aaaaa;0.256;a;0.321;a;0.567;0.523;aaaaaa;
aa;aaaaaa;0.62;a;0.299;a;0.285;0.755;aaaaaaa;
aa;aaaaaaaa;0.28;aaaaaaa;0.578;aaaa;0.749;0.628;aaaaaa;
aa;aaaaaa;0.0289;a;0.289;aaaa;0.939;0.333;aaaaaaaa;
a;aa;0.41;aaa;0.968;aa;0.245;0.255;aaaaaaaaa;
a;aaaaaaa;0.546;aaaaa;0.135;aaa;0.269;0.617;aaa;
aa;aaaaaaaa;0.558;aa;0.373;aaa;0.764;0.594;aaaaa;
a;aaaaaaa;0.928;aaaa;0.69;a;0.33;0.987;aa;
a;aaaaa;0.106;a;0.7;aaa;0.889;0.9;aa;
aa;a;0.797;aaaa;0.143;a;0.906;0.886;aaaaa;
aa;aaa;0.231;aaaaa;0.728;aaaa;0.829;0.658;aaa;
a;aaaaaaa;0.109;aaa;0.711;aaaa;0.374;0.135;aaaaaaaaaa;
a;a;0.885;a;0.42;a;0.511;0.981;a;
a;aaaa;0.208;aaaaa;0.229;aa;0.839;0.396;aaaaa;
a;aaaaaaa;0.459;aa;0.756;aa;0.482;0.349;aaaaaaaa;
aa;aa;0.7;a;0.926;a;0.313;0.643;aaaaaaaaaa;
aa;aaa;0.788;aaaaaaa;0.828;aaaa;0.737;0.958;aaaaaaa;
aa;aaaa;0.478;aa;0.643;a;0.707;0.353;a;
a;aa;0.0532;aaaaaa;0.344;aaaa;0.417;0.784;a;
aa;aaaaa;0.624;aaaaaa;0.265;a;0.606;0.859;aaaaaaaa;
a;a;0.219;aaaa;0.231;aa;0.33;0.852;aaaa;
a;aaaaaaa;0.877;aaaaaaa;0.952;aa;0.416;0.852;aaaaaaa;
aa;aaaaa;0.866;aaaaa;0.704;aa;0.16;0.527;aaa;
a;a;0.364;a;0.913;aa;0.487;0.249;aaaaaaaa;
a;aa;0.218;aa;0.936;aaa;0.718;0.101;aaaaaaaaa;
a;aaa;0.378;a;0.377;aa;0.845;0.296;aa;
a;aaaaaaaa;0.668;aaaaa;0.378;aaa;0.0938;0.941;aaaaaaaaaa;
aa;a;0.595;a;0.358;a;0.509;0.909;aaaaaaaa;
a;aaaaaa;0.269;a;0.691;aa;0.0439;0.613;aaa;
a;aaaaaaa;0.888;aaaaa;0.778;a;0.594;0.266;aaaaaaaaa;
a;a;0.988;aaa;0.804;a;0.91;0.38;aaaaaaa;
a;aaaaaaaa;0.692;aaaaa;0.854;aaaa;0.463;0.526;aaaaaaaaaa;
aa;aa;0.159;aaaaaa;0.909;aaa;0.811;0.555;aaaaaaaaa;
a;a;0.484;aaaaa;0.402;aaaa;0.903;0.423;aaaaaa;
a;a;0.863;aaa;0.895;aaa;0.0665;0.0535;aaaaaaaa;
a;aaa;0.697;aaaaa;0.17;aaaa;0.718;0.166;aaaaa;
aa;aaa;0.395;aaaaaa;0.236;aaa;0.658;0.79;aaaaaaaa;
a;aaa;0.39;aaa;0.0959;aa;0.746;0.0994;aaa;
a;a;0.569;a;0.569;aaa;0.603;0.624;aaaaaa;
aa;aaa;0.111;aaaaaaa;0.48;aaa;0.353;0.843;aaaaa;
a;aaaaaaaa;0.225;aaaaaa;0.842;a;0.288;0.45;aaaaaa;
a;aaa;0.714;aaaaaaa;0.643;aaaa;0.509;0.401;aaaaaaaaaa;
a;aaaaa;0.212;aaaaaa;0.559;a;0.186;0.0746;aaaa;
a;a;0.922;aaaaaa;0.000958;a;0.222;0.926;a;
a;aaaa;0.0289;aaa;0.137;a;0.649;0.415;aaa;
aa;a;0.7;aaa;0.774;aaaa;0.00515;0.538;aaaaaaa;
a;aaaaa;0.134;a;0.224;aaaa;0.221;0.828;aaaaa;
a;a;0.573;aaaaaa;0.0519;aaa;0.793;0.855;aaaaaa;
a;aaaaaa;0.751;aaaaaa;0.389;aaaa;0.0642;0.408;aa;
aa;aaaaaa;0.561;aa;0.137;aaa;0.882;0.703;aa;
a;a;0.459;a;0.884;a;0.715;0.197;aaaaaaaaa;
aa;a;0.324;aaaaa;0.992;a;0.485;0.77;aaa;
aa;aaaaaa;0.00953;a;0.119;aa;0.864;0.946;aaaaa;
a;aa;0.574;a;0.183;a;0.919;0.567;aaaaaaa;
aa;aaaaaaaa;0.417;aa;0.86;aaa;0.327;0.675;aa;
a;aa;0.846;aaaaaa;0.996;aaa;0.775;0.769;aaaaaaaaaa;
a;aa;0.434;aa;0.336;a;0.216;0.359;aaaaaaaaaa;
aa;aaaaaaa;0.539;aaaaa;0.872;a;0.725;0.109;aaaaaaaa;
aa;aa;0.92;aaaaa;0.701;a;0.918;0.326;aaaaaaaaaa;
a;aa;0.621;aaa;0.429;aaaa;0.823;0.727;aaaaa;
aa;aaaaaaaa;0.16;aaaaaaa;0.788;aa;0.79;0.147;a;
aa;a;0.997;aa;0.112;aaa;0.305;0.235;aaaaaaaa;
a;aaaaaa;0.465;aaaaaaa;0.955;a;0.508;0.892;aaaaa;
a;aaaa;0.387;aaaaa;0.293;a;0.984;0.271;aaaa;
aa;a;0.8;aaaa;0.0417;a;0.783;0.109;aa;
a;aaaaaaa;0.0724;aaa;0.468;aaa;0.833;0.898;aaaaa;
aa;aaaaa;0.298;aaaaaa;0.745;a;0.976;0.00332;aaaaaaaa;
a;aaaa;0.16;aa;0.684;aaa;0.888;0.505;aaaaaaa;
a;aaaaa;0.539;a;0.0943;aa;0.391;0.256;aa;
aa;aaaaaaa;0.926;aaaaaa;0.728;a;0.353;0.238;aaaaa;
a;aaaaa;0.229;aaaa;0.693;a;0.0953;0.215;aaaa;
aa;aaa;0.892;aaaaaa;0.715;a;0.32;0.541;aaaaa;
aa;aaaaaaa;0.167;aaaaaa;0.0627;aaaa;0.192;0.217;a;
aa;aaaaa;0.593;aaa;0.929;aaa;0.325;0.9;a;
a;aaaaaaa;0.397;a;0.54;a;0.552;0.488;a;
a;aaaaaaaa;0.0753;aaaaa;0.99;aaa;0.914;0.349;aaaaa;
aa;aaaaa;0.523;aa;0.938;aaaa;0.0865;0.0113;aaaaa;
a;aaaaaa;0.975;aaaa;0.808;aaaa;0.519;0.817;aaaaaaaaaa;
aa;aaaaa;0.363;aaaaaaa;0.378;a;0.0172;0.313;aaaaaaaaa;
aa;aaaaaaaa;0.64;a;0.735;aaa;0.697;0.811;aaaaaaa;
a;aaaaaaaa;0.403;aa;0.89;a;0.662;0.783;aaaaaaa;
aa;aaa;0.153;aaaaaa;0.127;aa;0.0877;0.547;aaaaaaaaaa;
a;aaaaaaaa;0.297;a;0.858;aaa;0.0779;0.784;aaaaaaaaaa;
aa;aaaaaaaa;0.0948;aaaaaaa;0.908;aa;0.727;0.494;a;
a;aaaaaaaa;0.0249;aaaa;0.271;a;0.616;0.0499;a;
a;aaaaa;0.284;aaaa;0.733;aa;0.157;0.182;aaa;
a;aa;0.566;aaaa;0.944;aaaa;0.813;0.179;aaa;
aa;aa;0.0601;aaa;0.466;aa;0.806;0.641;aaaaaaa;
aa;aaaa;0.0576;a;0.722;aaa;0.639;0.213;aaaaa;
aa;aaaaaa;0.24;a;0.673;a;0.0945;0.779;aaaaaaaa;
aa;aaaa;0.221;aaaaaa;0.412;a;0.157;0.537;aaaa;
a;aaa;0.425;aaaaaaa;0.835;aa;0.0926;0.512;aaaaaa;
aa;aaa;0.683;aaaaa;0.689;a;0.748;0.25;aaa;
aa;aaa;0.285;aaaaaa;0.365;aaaa;0.269;0.615;aaaaaaaaa;
a;aaaa;0.41;aaaaaaa;0.345;aaaa;0.204;0.606;aaaaaaaaaa;
a;aa;0.713;aaaaa;0.12;a;0.246;0.721;a;
aa;aaaa;0.781;aaaaaaa;0.567;aa;0.285;0.125;aaaaaa;
aa;aaaaaa;0.853;aa;0.367;aaaa;0.0762;0.543;aaaaa;
aa;aa;0.134;aaaaaaa;0.519;a;0.685;0.916;aaaa;
a;aaaaaa;0.224;aaaaaaa;0.354;aaaa;0.768;0.247;aa;
aa;aaaaaa;0.586;aaaaa;0.689;aaaa;0.312;0.964;aaaaaaa;
aa;aa;0.683;aaaa;0.74;aaa;0.0204;0.451;aaaaaaaa;
aa;aaa;0.0813;aaaaaa;0.517;aaa;0.88;0.735;aaaaaa;
a;aaaaa;0.31;aaaaaa;0.468;aa;0.826;0.786;aaaaaaaa;
aa;aaaaaaa;0.568;aaaaa;0.359;a;0.804;0.69;aaaa;
aa;aaaa;0.34;aa;0.223;aaa;0.0256;0.671;aaaa;
a;aaaaaaa;0.236;aaaaaaa;0.671;aaa;0.513;0.277;aaaaaaaaaa;
a;aaa;0.00795;aaaaa;0.261;aaa;0.572;0.0434;aa;
aa;aaaaaaa;0.584;a;0.371;aa;0.116;0.483;aaaaaaaaa;
a;aaaaaaaa;0.118;aaaaa;0.216;aaa;0.262;0.126;a;
aa;aaaa;0.858;aaaaa;0.571;aa;0.225;0.702;aaaa;
a;aaaaaa;0.663;aaaaaa;0.291;aaa;0.97;0.303;aaaaa;
a;aaa;0.646;aaa;0.772;aa;0.967;0.954;aaaaa;
a;aaa;0.0387;aaaaaaa;0.393;aa;0.0405;0.162;aaaa;
aa;aaaaaa;0.326;aa;0.453;aaa;0.361;0.395;aaa;
aa;aaaaaa;0.126;aaaaaaa;0.408;aa;0.956;0.203;aaaaaaaaa;
aa;aa;0.446;aaaaa;0.844;aa;0.397;0.291;a;
aa;aaaaaa;0.882;aaaaa;0.922;aaa;0.634;0.869;aaaaa;
a;aaaaa;0.0935;a;0.658;a;0.333;0.18;aaaaaa;
a;aaaaaa;0.619;aaa;0.601;aa;0.965;0.336;aaaa;
a;aaaa;0.131;aaaa;0.258;aaaa;0.0322;0.588;a;
a;aaaaaaa;0.545;a;0.334;aa;0.356;0.00171;aaaaaaa;
a;aaaaa;0.838;aaaa;0.812;aa;0.798;0.946;aaaaaaa;
a;aaa;0.773;aa;0.931;aaaa;0.849;0.147;aaaaaa;
a;aaaaaaaa;0.414;aaaaaa;0.749;aa;0.0337;0.805;aaaaaaaaaa;
aa;aaaaaaa;0.106;aaaaaa;0.58;aa;0.119;0.5;aaa;
aa;aaaaaa;0.949;aaa;0.933;a;0.417;0.0837;aaaaaa;
a;aaaaaaa;0.795;a;0.423;a;0.418;0.284;aaaaaaaaa;
aa;aa;0.681;aaaa;0.963;aaaa;0.00658;0.575;aaaaaaaaaa;
a;aaaa;0.487;aaa;0.118;aaa;0.876;0.446;aaaaaa;
a;aaaaaaa;0.723;aa;0.607;aa;0.193;0.426;aaaaaaaa;
aa;aa;0.769;aaaaa;0.529;aaa;0.373;0.447;aaaaaaaaa;
aa;aaaaa;0.589;aaaaaa;0.66;a;0.0191;0.373;aaaaaaaaa;
a;aaaaaaaa;0.753;aaaaaaa;0.16;a;0.456;0.986;aaaaa;
a;aaaaaaa;0.492;aa;0.173;aa;0.489;0.505;aaaaaaaaaa;
a;aaaaaaaa;0.306;a;0.638;aaaa;0.79;0.223;aaaaa;
a;aaaa;0.0605;aaaaa;0.349;a;0.777;0.515;aaaaaa;
a;aa;0.445;aaaaaaa;0.806;aaaa;0.462;0.727;aaaaaa;
aa;aaa;0.398;aaa;0.24;aaa;0.172;0.0333;aaaaaaa;
aa;aa;0.624;a;0.947;aa;0.00814;0.765;a;
a;aaaaaaa;0.525;a;0.434;aaaa;0.555;0.234;aaa;
a;aaaaaa;0.52;aa;0.206;a;0.111;0.99;a;
aa;aaa;0.826;a;0.257;aaaa;0.189;0.0135;aaaa;
aa;aaaaa;0.146;aaaa;0.105;aaa;0.561;0.0364;aa;
a;aaaa;0.292;aaaaaa;0.464;aa;0.457;0.263;aaaaaaaaa;
a;aa;0.0367;aa;0.598;aaaa;0.293;0.18;aaaa;
a;aaaaaaa;0.747;aa;0.37;a;0.598;0.934;aa;
a;aaa;0.172;aaaaaaa;0.452;aa;0.464;0.523;aaaaaa;
a;aaaaaaaa;0.00494;a;0.195;a;0.818;0.656;aaaaaaa;
a;aaaa;0.569;a;0.386;aa;0.462;0.513;aaaaa;
aa;aaaaaaa;0.654;aaaaa;0.378;aaa;0.0939;0.522;aaaaaaa;
aa;aaa;0.577;aaaaaa;0.37;aaaa;0.383;0.874;aaa;
a;aaaaaa;0.836;aaa;0.13;aa;0.0775;0.574;aaaa;
aa;aaaaaaaa;0.169;aaaaaa;0.49;aaaa;0.502;0.896;aaaaaaaa;
aa;aaaaaaa;0.992;aaaaaa;0.636;aaaa;0.224;0.371;aaaaaa;
aa;aaaa;0.547;aaaaaa;0.255;aaa;0.215;0.0741;aa;
aa;aaaaa;0.263;aaaaaa;0.726;a;0.993;0.0807;aaaa;
aa;aaaaa;0.521;aaaaa;0.326;aa;0.88;0.0774;aaaa;
aa;aa;0.908;aaaaaa;0.208;aa;0.78;0.577;aaaaaaaaa;
a;aaaa;0.648;aaaaa;0.0514;a;0.812;0.972;aaaaaaaa;
aa;aaa;0.165;a;0.46;a;0.245;0.155;aaaaaaaa;
a;aaaaa;0.334;aaaaa;0.412;aaa;0.835;0.812;aaaaaaa;
a;aaaaaaaa;0.766;aaaa;0.84;aaa;0.462;0.492;aaaaaa;
a;aaaa;0.048;aaaaaaa;0.0369;aaa;0.392;0.649;aaaaaaaaa;
aa;a;0.0309;aaaaa;0.0813;a;0.845;0.705;aaaaaa;
aa;aa;0.828;aaaaa;0.325;aaa;0.0792;0.919;aaaaaaa;
aa;aa;0.495;aaaaa;0.142;aaa;0.802;0.704;aaa;
aa;aaaaa;0.456;aaaaaa;0.168;aa;0.445;0.88;aaaaa;
aa;aaa;0.285;aaa;0.882;a;0.873;0.877;aaaaaaaaa;
a;a;0.177;aaaa;0.104;a;0.0885;0.509;aaaaaaa;
a;aaaa;0.618;aaaaa;0.316;aaaa;0.293;0.705;aa;
a;aaa;0.076;aaaaaaa;0.71;aaaa;0.163;0.541;aaaaaa;
a;aa;0.171;a;0.874;a;0.282;0.132;a;
aa;aaaa;0.952;aaaaaaa;0.61;aa;0.881;0.505;aaaaaaaa;
aa;aaaaaaa;0.734;aaaaaaa;0.916;aa;0.467;0.703;a;
a;aaaaaaa;0.61;a;0.184;a;0.793;0.288;aaaaa;
aa;aaaaaa;0.0564;aaa;0.892;aaaa;0.254;0.128;aaaaaaa;
aa;aaaaaaaa;0.521;aaa;0.0151;aaa;0.338;0.851;aaaaaa;
aa;aaaaa;0.522;aaaaaaa;0.634;aaa;0.885;0.783;aaaaaaaaa;
a;aaaa;0.681;aa;0.896;aa;0.739;0.775;aaaaaaaaa;
a;aa;0.945;aa;0.79;aa;0.511;0.612;a;
a;aa;0.673;aaaaaa;0.768;aaaa;0.608;0.598;aaa;
aa;aaaaa;0.551;aaaaa;0.372;aaaa;0.944;0.368;aaaaaaaa;
aa;aaaaaaa;0.895;aaa;0.466;aaa;0.773;0.65;aaaaaaaaaa;
a;a;0.123;a;0.63;aa;0.551;0.707;aa;
a;aaa;0.283;a;0.204;aa;0.916;0.0958;aaaaaaaaa;
a;aaa;0.0555;aaaaa;0.783;aa;0.991;0.999;aa;
aa;aaaa;0.272;aaaaaaa;0.53;aaa;0.54;0.191;aaaaa;
a;aa;0.968;aaa;0.343;aa;0.641;0.256;a;
aa;aaaaaaaa;0.935;aa;0.606;aa;0.187;0.708;aaaaaaa;
a;a;0.864;aaaaaa;0.892;aaa;0.134;0.222;aaaaaaaaa;
a;aa;0.753;aaa;0.575;a;0.984;0.529;aaaaa;
a;a;0.446;aaa;0.984;aa;0.357;0.321;aaaaaa;
a;aaaaaaaa;0.298;a;0.871;aa;0.95;0.448;aaaaaaaaa;
a;aaaaaaaa;0.417;aaaa;0.714;a;0.737;0.868;aaaaaaaaaa;
a;aa;0.317;aaaaaa;0.488;aaa;0.9;0.904;aaaaaaaa;
a;aaaa;0.293;a;0.114;aaa;0.0188;0.617;aaaa;
aa;aaaaaaaa;0.866;aaaaaa;0.653;a;0.0278;0.575;aaaaaaaaa;
a;aa;0.189;aaaaaa;0.291;aa;0.893;0.493;aaaaa;
aa;aaaaaaa;0.984;aaaa;0.172;aa;0.852;0.0117;aaaaaa;
aa;aa;0.915;a;0.648;a;0.442;0.528;aaaaaaaaa;
aa;aaaa;0.821;a;0.779;aaa;0.0935;0.663;aaaaaaa;
a;aaaaaaaa;0.0568;aaaaaaa;0.326;aa;0.715;0.664;aaaaa;
a;aaaaaaa;0.673;aaaaaaa;0.316;a;0.0184;0.538;aaaa;
a;aaaaaa;0.336;aaaa;0.213;aaa;0.0124;0.939;aaaaaaaaaa;
aa;aaa;0.13;aaaa;0.628;aaaa;0.664;0.806;aaaaa;
a;aaaaa;0.925;aaa;0.938;aa;0.761;0.127;aaaa;
aa;aaaaaaaa;0.0926;aaaaa;0.781;a;0.18;0.713;a;
aa;aa;0.0953;a;0.538;aaaa;0.939;0.768;a;
a;a;0.0392;aaaaaaa;0.566;aaa;0.102;0.808;aaa;
aa;aa;0.977;aa;0.396;a;0.611;0.0364;aaaaaa;
a;aaaaaa;0.936;aaa;0.868;a;0.42;0.286;aaaaa;
a;aaaaa;0.861;aaaaaa;0.615;aaa;0.262;0.033;aaaaa;
a;aaaaa;0.989;aaaaaaa;0.44;a;0.862;0.476;aaaaa;
aa;a;0.239;aaaaa;0.356;a;0.236;0.667;aaaaaaa;
aa;aaaaa;0.494;a;0.437;aaaa;0.159;0.419;aaaaa;
aa;aaaaaa;0.945;aaaaaaa;0.00588;aaaa;0.71;0.227;aaaaaa;
a;a;0.324;aaaaaaa;0.19;aaaa;0.921;0.748;aaaaaaa;
aa;aaaaaa;0.548;aaaaa;0.863;aa;0.381;0.0506;aaa;
aa;aa;0.908;aaa;0.561;aaaa;0.108;0.862;aaaaaaaaaa;
aa;aaa;0.817;aaaaaaa;0.384;aa;0.217;0.9;aaa;
