ATT0(string,8);ATT1(string,5);ATT2(string,10);
aaaaaa;aa;aaaaa;
aaaaaaa;aaa;aaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaa;
aaaaa;aaaaa;aaa;
aaaaaa;aaaa;a;
a;aaaaa;aaaaa;
a;a;aaaa;
aaaaaa;aaa;a;
aaaaaa;a;aaaaa;
aaaaaaa;aaaa;a;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaa;
aaaa;a;aaaaa;
a;aaaa;aaa;
aaaaaaaa;aaaaa;aaa;
aaaa;aaa;aaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaa;
a;aaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaa;aaaa;aaaa;
aaaaaa;aaa;a;
aa;aaaa;aaaaaaa;
a;a;aaaaaaaaaa;
aaa;aaaa;aa;
