ATT0(string,7);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(float,1);ATT7(string,7);ATT8(string,3);ATT9(string,6);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(string,2);ATT14(string,4);ATT15(float,1);ATT16(string,8);ATT17(string,1);ATT18(float,1);ATT19(string,6);ATT20(float,1);ATT21(string,1);ATT22(float,1);ATT23(string,8);ATT24(string,5);ATT25(string,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,4);ATT30(float,1);ATT31(string,6);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,3);ATT37(string,1);ATT38(string,4);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,7);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(float,1);ATT47(string,10);ATT48(string,10);ATT49(float,1);ATT50(string,6);ATT51(string,9);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,2);ATT59(string,7);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,7);ATT64(string,6);ATT65(string,3);ATT66(float,1);ATT67(string,10);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,3);ATT72(string,5);ATT73(float,1);ATT74(string,10);
aaa;0.72;a;0.449;aaaaaaaaaa;0.208;0.232;a;aaa;aaaaaa;0.763;aaaaaaa;0.607;aa;aa;0.43;aa;a;0.417;aaaa;0.922;a;0.435;aa;aa;a;0.794;0.576;0.00612;aaaa;0.00305;aa;0.86;0.148;0.00805;0.333;aaa;a;aaa;0.186;0.982;0.364;aaaaaaa;0.672;aa;0.176;0.197;aaaaaaa;aaaaaaaaa;0.889;a;a;0.359;0.692;0.0891;0.732;0.306;0.278;aa;aaa;0.0523;0.798;0.151;aa;a;aaa;0.429;a;0.194;0.173;0.354;aa;aaa;0.259;aa;
aaaaa;0.0848;a;0.803;aaaaaaaaa;0.892;0.962;aaaaaa;aaa;aaaa;0.247;aaaaaaa;0.583;aa;aa;0.857;aaaaaaa;a;0.483;a;0.663;a;0.202;aaaaa;aaa;a;0.398;0.234;0.00705;aaa;0.0209;aa;0.107;0.791;0.314;0.334;aa;a;aaa;0.244;0.908;0.0427;aaaaaaa;0.484;aaaa;0.382;0.514;aaaaa;aaaaaaa;0.524;aa;aa;0.78;0.691;0.0511;0.691;0.421;0.924;aa;a;0.0628;0.959;0.0532;aaaaaaa;aa;aaa;0.22;aaaaaaa;0.621;0.352;0.189;aaa;a;0.143;aaaaaaaaaa;
aaaaaaa;0.94;aaaaa;0.867;aaaaaaaa;0.894;0.0875;aaaaaa;aa;aaa;0.936;aaaaaa;0.524;a;aaa;0.475;aaaa;a;0.77;aaaaaa;0.41;a;0.71;aaaa;aaaaa;a;0.351;0.0879;0.775;a;0.695;a;0.275;0.635;0.598;0.0669;aa;a;aaaa;0.267;0.877;0.5;aaa;0.872;aaa;0.875;0.813;aaaa;aaaaaaaaaa;0.139;aaaaa;aaaaaaa;0.19;0.0225;0.903;0.542;0.697;0.298;a;aaaaaaa;0.337;0.662;0.307;aaaaa;aaa;aaa;0.724;aaaaaaa;0.743;0.24;0.117;aa;aa;0.762;aaaaaa;
aaaaa;0.469;aaaaaaa;0.217;aaaaaaaaa;0.505;0.232;aaaaaaa;a;aaaa;0.319;aaaaaa;0.113;aa;a;0.324;aaaaaa;a;0.381;a;0.385;a;0.774;aaaaaa;a;a;0.431;0.246;0.0318;a;0.109;a;0.948;0.714;0.988;0.0843;aa;a;a;0.658;0.915;0.686;aa;0.673;a;0.28;0.0679;aaaaaaaaa;a;0.051;aaaa;aaaaaaa;0.421;0.383;0.0443;0.197;0.259;0.144;aa;aa;0.422;0.59;0.00783;aaaaa;aaaaa;aaa;0.205;aaaaaaaaaa;0.369;0.957;0.819;aaa;aaa;0.553;aaaaaaa;
aaaaaa;0.0339;aaaaa;0.177;aaa;0.194;0.825;aaaaaaa;aa;a;0.864;aaaaa;0.103;aa;aaa;0.471;aa;a;0.891;aaaa;0.474;a;0.663;aaaaaaaa;aaaa;a;0.679;0.675;0.766;aaa;0.595;aaaa;0.11;0.0639;0.662;0.435;aa;a;a;0.971;0.433;0.546;a;0.555;a;0.817;0.402;aaa;aaaaaa;0.177;a;a;0.636;0.227;0.0282;0.139;0.35;0.331;a;aaaaaa;0.137;0.124;0.103;aaaaaa;a;a;0.181;aaaaaaaaa;0.554;0.621;0.305;aaa;aaa;0.259;aaaaaaaa;
aaaa;0.334;aaaaaa;0.707;aaaaaaaa;0.678;0.831;aaaaaaa;aaa;aa;0.326;a;0.237;a;aa;0.9;aaaaa;a;0.569;aaaaaa;0.751;a;0.569;aaa;a;a;0.0854;0.403;0.838;aaaa;0.155;aaaa;0.325;0.4;0.026;0.341;a;a;aaa;0.778;0.945;0.681;aaaa;0.271;aaaa;0.47;0.468;aaaaaaaa;aaa;0.576;aaaaaa;a;0.389;0.949;0.809;0.259;0.277;0.873;a;aaa;0.0887;0.654;0.188;aaa;aaaa;aa;0.208;aaaaaa;0.0847;0.988;0.523;aa;aaaa;0.367;aa;
aaaaaaa;0.97;aaaaaa;0.74;aa;0.61;0.209;aa;a;aaa;0.809;aaaaaa;0.109;aa;aaa;0.998;aa;a;0.797;aaaa;0.894;a;0.375;aaa;a;a;0.287;0.602;0.779;aa;0.418;a;0.512;0.8;0.446;0.0247;a;a;aaaa;0.306;0.794;0.663;aaaaa;0.0864;aaa;0.651;0.975;aaaaa;aaaa;0.0676;aaaaa;aa;0.182;0.261;0.953;0.671;0.741;0.934;a;aaaa;0.0157;0.826;0.845;aaaa;aa;aa;0.889;aaaaaaaaa;0.418;0.588;0.449;aaa;aaaaa;0.511;aaaaaa;
aaaaa;0.0029;aaaaaaaa;0.687;aaaa;0.667;0.741;aaaaaa;a;aaaaa;0.262;aaaaaaaaaa;0.489;aa;a;0.358;aaaaaaa;a;0.524;aaaa;0.445;a;0.962;aaaaa;aaaa;a;0.284;0.801;0.266;aaa;0.124;a;0.339;0.829;0.528;0.15;aa;a;a;0.801;0.844;0.417;a;0.976;aaaa;0.276;0.235;a;aaaaaaa;0.954;aaaa;aaaaaaaaa;0.885;0.095;0.806;0.116;0.0579;0.42;a;a;0.12;0.163;0.215;aaaa;a;a;0.363;aaaaaaaa;0.798;0.558;0.838;aaa;aaa;0.205;aa;
aa;0.906;aaaa;0.657;aaaaa;0.0178;0.802;a;aaa;aa;0.351;aaaa;0.369;a;aaaa;0.062;aaaaaaa;a;0.0359;aaaaaa;0.044;a;0.522;aa;a;a;0.348;0.901;0.227;aa;0.173;aaa;0.724;0.0923;0.933;0.678;aa;a;aaaa;0.59;0.511;0.398;aa;0.00722;aa;0.0184;0.18;aaa;aa;0.815;aaaaaa;aaaaa;0.317;0.798;0.641;0.36;0.11;0.939;aa;aaaaaa;0.204;0.588;0.109;aaa;aaaaa;aaa;0.614;aaaaaaa;0.637;0.524;0.624;a;aaaa;0.485;aaaaaaaaa;
a;0.596;aaaaaaaaaa;0.405;aaaa;0.0609;0.455;aaaaaaa;a;aaaa;0.979;aa;0.261;a;aa;0.341;aaaaaaa;a;0.0696;aaa;0.468;a;0.413;aaaaa;aaaa;a;0.463;0.646;0.662;aa;0.581;aaaaaa;0.145;0.4;0.327;0.557;aaa;a;aaaa;0.299;0.128;0.231;a;0.402;aaaa;0.235;0.268;aa;aaaa;0.383;aaa;aaa;0.513;0.444;0.17;0.031;0.285;0.638;aa;aaaa;0.989;0.582;0.801;aa;aa;a;0.159;aaaaa;0.747;0.257;0.626;aa;aa;0.918;aaaaaaa;
a;0.858;aaaaaaaaa;0.286;a;0.708;0.902;aaaa;aa;aaaaa;0.14;aaaaaaaa;0.954;aa;aaaa;0.981;aaaaaaaa;a;0.0288;aaaaa;0.0139;a;0.0974;aaaaaaa;aa;a;0.906;0.397;0.155;a;0.249;aaaaa;0.00625;0.116;0.0326;0.0824;aaa;a;aaaa;0.24;0.0123;0.0268;aa;0.403;aa;0.564;0.0165;aaa;aaa;0.378;aaa;aaaaaa;0.0921;0.123;0.3;0.29;0.561;0.506;a;aaaa;0.583;0.362;0.874;a;aaaaaa;a;0.884;aaaaaaaa;0.891;0.605;0.237;a;aaaa;0.272;aaaaaaaaa;
aaaaaa;0.22;aaaaaaaaaa;0.0939;aaaaaaaaa;0.444;0.564;aaaaa;aa;aaa;0.419;aaaaaaaa;0.937;a;aaaa;0.585;a;a;0.683;aaaaaa;0.364;a;0.207;aaaaaaa;aaaaa;a;0.641;0.829;0.99;a;0.66;a;0.245;0.875;0.76;0.985;a;a;a;0.36;0.0958;0.15;aa;0.646;aa;0.551;0.773;aaaaa;aaaaa;0.513;aaaaa;a;0.527;0.334;0.829;0.398;0.284;0.0818;aa;aa;0.362;0.392;0.0122;aaaaaa;aa;aaa;0.816;aaaaa;0.367;0.594;0.666;a;aaaaa;0.0357;aaaaaa;
aaaaa;0.576;aaaaaa;0.212;aaaaa;0.64;0.819;aaaa;aaa;aaaa;0.019;aaaaaaaaaa;0.515;aa;a;0.185;aaaaaaaa;a;0.0029;aaaaa;0.767;a;0.682;aaaaaa;aaaaa;a;0.631;0.759;0.462;aa;0.18;aaaaa;0.912;0.0304;0.836;0.756;aaa;a;a;0.00547;0.00259;0.602;aaa;0.656;aaa;0.613;0.245;a;aaaaaaaa;0.755;aaa;aaaaaaaaa;0.381;0.166;0.273;0.0238;0.752;0.743;a;aaaa;0.926;0.21;0.133;aaaaaa;aaaa;aaa;0.871;aa;0.0475;0.0889;0.841;aaa;aaa;0.335;aaaa;
aaa;0.277;aaaaa;0.317;aaa;0.479;0.535;aaaaa;aa;aaa;0.208;aaaaaa;0.916;aa;a;0.00102;a;a;0.19;aa;0.234;a;0.263;aa;aaaa;a;0.222;0.0758;0.936;aaaa;0.643;aaaaaa;0.189;0.573;0.525;0.727;aaa;a;a;0.886;0.711;0.031;aaa;0.733;a;0.644;0.0343;aa;aaaaaaaaa;0.0322;aaa;a;0.907;0.117;0.78;0.765;0.952;0.761;a;aaaaaa;0.929;0.251;0.186;aa;a;a;0.312;aaaaa;0.725;0.503;0.978;aaa;a;0.333;aaaaaa;
a;0.571;aaaaaaaaaa;0.505;aaaaaaaa;0.509;0.2;aaaa;aa;aaaaaa;0.536;aaaaaaaaa;0.698;a;a;0.961;a;a;0.163;aa;0.91;a;0.23;aa;aaa;a;0.217;0.762;0.623;aa;0.931;a;0.355;0.207;0.686;0.743;a;a;aaa;0.71;0.71;0.367;aaaa;0.366;aaa;0.285;0.095;aaa;aaaaaaaa;0.889;aaaa;aaaa;0.317;0.789;0.395;0.455;0.559;0.988;aa;aaaaa;0.928;0.658;0.696;a;a;aa;0.474;aa;0.0986;0.932;0.151;aaa;a;0.941;a;
aaa;0.932;aaaaaa;0.167;aaaaaaaaaa;0.867;0.57;aaa;aaa;aaaaa;0.751;aaaaaaaaa;0.376;a;aaa;0.632;aaa;a;0.0753;a;0.921;a;0.684;aaaaaa;aaa;a;0.876;0.179;0.856;aaa;0.988;aa;0.626;0.792;0.0468;0.0155;a;a;a;0.694;0.219;0.547;aa;0.446;aaaa;0.678;0.658;aa;aaaaaaa;0.625;aa;aaa;0.89;0.695;0.212;0.0535;0.582;0.558;a;a;0.277;0.859;0.776;aaaa;aaaaaa;aaa;0.0513;a;0.564;0.328;0.687;aaa;aa;0.438;aaaaaaaaaa;
a;0.667;aaaaaaaaaa;0.446;aaaaaaaa;0.427;0.36;aaaa;a;aa;0.751;aaaaaaaaaa;0.402;aa;aaaa;0.367;aaaa;a;0.756;a;0.45;a;0.0235;a;aaaa;a;0.975;0.425;0.0839;aaa;0.228;a;0.857;0.619;0.671;0.436;aaa;a;a;0.127;0.615;0.166;a;0.83;a;0.535;0.873;aaaaaa;aaaaaaaaa;0.547;aaaaaa;aaaaaaa;0.331;0.915;0.0309;0.0206;0.263;0.881;a;aaa;0.997;0.438;0.294;aaaa;aaaaaa;aa;0.241;aaaaaa;0.439;0.279;0.459;a;aaaaa;0.0535;aaaaa;
aaaa;0.0957;aaa;0.49;aaaaaaaaaa;0.739;0.108;a;aa;aaa;0.856;aaaaaa;0.773;aa;aaaa;0.648;a;a;0.13;aaaa;0.802;a;0.591;aaaaaaa;aaaa;a;0.858;0.368;0.504;aaa;0.9;a;0.00526;0.362;0.221;0.525;a;a;a;0.877;0.992;0.89;a;0.889;a;0.878;0.534;aaaaaaaaaa;aaaaaaa;0.562;aaaaaa;a;0.981;0.315;0.641;0.58;0.0869;0.89;aa;aaa;0.914;0.955;0.87;aa;aa;a;0.647;a;0.212;0.856;0.0659;aa;aaa;0.377;aaaaa;
aaaa;0.137;aaaaaaaaa;0.497;a;0.778;0.61;a;aaa;aaa;0.926;aaaaaaaaaa;0.755;a;aaa;0.67;aa;a;0.713;aaa;0.673;a;0.424;aaaa;aaa;a;0.659;0.258;0.813;aa;0.927;aaaaaa;0.529;0.162;0.914;0.251;a;a;aa;0.825;0.124;0.576;aaaa;0.681;aa;0.811;0.291;aaaaaaaa;aaaa;0.676;aaaaa;aaaaaa;0.272;0.454;0.936;0.414;0.0681;0.244;aa;aaaaaaa;0.125;0.454;0.811;aaaaaaa;aa;aaa;0.576;aaaaaa;0.544;0.265;0.576;a;aaa;0.679;aaaaa;
aaaaa;0.663;a;0.289;aaaaaaaaa;0.398;0.645;aaa;aaa;aaaaa;0.199;aaa;0.947;aa;aaaa;0.0734;aaaaaaa;a;0.761;aaaaa;0.0148;a;0.714;aaaaaaa;aa;a;0.73;0.521;0.00981;aaaa;0.14;a;0.305;0.342;0.429;0.736;aaa;a;a;0.414;0.769;0.264;aaaaaa;0.0516;aa;0.16;0.457;aaaa;aaa;0.169;aa;aaaaaaaaa;0.676;0.00801;0.69;0.0264;0.474;0.0404;aa;aaaaaa;0.436;0.00436;0.285;aaaaaa;a;aaa;0.414;aa;0.0468;0.387;0.67;a;aaaa;0.539;aa;
a;0.228;aaaaaaaaaa;0.952;aaaaaaaaa;0.377;0.557;aaaaaa;aaa;aaa;0.823;aaaaaa;0.788;a;aa;0.226;aa;a;0.455;aaaaa;0.916;a;0.249;aaa;aaa;a;0.741;0.986;0.00897;aaaa;0.129;aaa;0.74;0.441;0.618;0.858;a;a;aaaa;0.788;0.114;0.436;a;0.419;aaaa;0.74;0.974;aa;aaaaaaaaa;0.96;aaaa;aaaa;0.413;0.696;0.758;0.809;0.343;0.149;a;aa;0.041;0.965;0.0425;aaaa;aa;aa;0.411;aaa;0.0825;0.219;0.449;a;aaaa;0.533;aaaaa;
aaaaa;0.803;aaaa;0.255;aaaaaaaaaa;0.328;0.471;a;a;aaaaaa;0.0806;aaaaaa;0.876;a;aaa;0.864;a;a;0.334;aa;0.11;a;0.602;a;aaa;a;0.533;0.203;0.59;a;0.943;aaaaaa;0.412;0.916;0.897;0.574;a;a;aaaa;0.507;0.221;0.48;aaa;0.984;a;0.821;0.816;aaaaaaaa;a;0.044;aaaaaa;aaa;0.0311;0.691;0.592;0.154;0.966;0.45;a;aaa;0.911;0.641;0.259;aaaaa;a;a;0.998;aaaaaaa;0.197;0.583;0.179;aa;aaaaa;0.279;aaaa;
aaa;0.737;aaaaaaa;0.743;aaaaaaa;0.615;0.207;aaa;a;aaaa;0.453;aaaaaa;0.0945;a;aaa;0.728;aaaaaaa;a;0.604;aaa;0.42;a;0.609;a;aaaa;a;0.479;0.951;0.0883;aaa;0.984;aaaa;0.592;0.739;0.992;0.523;aaa;a;aa;0.0282;0.71;0.32;aaaaa;0.0759;aa;0.683;0.205;aaa;aaaaa;0.321;aa;aaaaaa;0.514;0.454;0.984;0.177;0.94;0.286;a;aaaa;0.472;0.573;0.093;aaa;aaaaa;a;0.969;aaaaaaa;0.334;0.585;0.988;aa;aaaa;0.186;aaaaaaaaaa;
aaaaaa;0.373;a;0.522;aaaaaa;0.413;0.527;aaaaa;aa;aaaa;0.239;aaaaaaa;0.905;aa;aaaa;0.112;aaaaaaaa;a;0.727;aaa;0.204;a;0.112;aa;aaa;a;0.239;0.867;0.7;a;0.418;aaa;0.97;0.358;0.414;1;aaa;a;aaaa;0.125;0.193;0.289;aaaaaa;0.767;a;0.0562;0.192;aa;aaaa;0.946;aa;aa;0.512;0.523;0.545;0.919;0.344;0.00705;aa;aaaaa;0.488;0.565;0.749;aa;aaaa;aa;0.479;aaaaaaa;0.611;0.18;0.319;a;aa;0.176;aaa;
aaaa;0.841;a;0.365;aaaaaaaaaa;0.734;0.466;aaaaaaa;aa;a;0.162;aaaa;0.498;aa;aaa;0.503;aa;a;0.679;aaaaaa;0.168;a;0.217;a;a;a;0.265;0.838;0.0302;aa;0.827;aaaaaa;0.175;0.67;0.757;0.453;aa;a;a;0.302;0.299;0.659;a;0.67;aaa;0.932;0.646;a;aaaa;0.484;aaaaaa;aaaaa;0.0633;0.611;0.267;0.0724;0.389;0.936;a;aa;0.0743;0.193;0.0932;a;aa;a;0.602;aaaa;0.709;0.86;0.786;aa;aa;0.763;aaaaaaaaaa;
a;0.0801;aaaaaaa;0.439;aaaaaaaa;0.813;0.00123;aaaaa;a;aa;0.386;aaaa;0.907;a;aaaa;0.506;aaaaa;a;0.256;aaaaaa;1;a;0.0528;a;aaa;a;0.8;0.852;0.313;aa;0.275;aaaaa;0.521;0.336;0.222;0.747;aaa;a;aaa;0.8;0.743;0.938;aaaaaaa;0.879;aa;0.908;0.276;aaaaaaaaa;aaa;0.132;aaaaaa;aaaaaaaa;0.315;0.371;0.832;0.601;0.899;0.603;a;aaaaa;0.855;0.444;0.652;aaaa;aaaa;aa;0.947;aaaaaa;0.0172;0.296;0.739;aa;aa;0.372;aaaaaa;
