ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(string,1);ATT7(string,4);ATT8(string,10);ATT9(string,1);ATT10(float,1);ATT11(string,5);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(string,8);ATT17(string,5);ATT18(string,10);
0.671;a;0.449;0.19;a;0.658;a;aa;aa;a;0.295;aaa;0.624;0.491;0.655;a;aaaa;aaaaa;aaaaaaaa;
0.000534;aaaaaaaaaa;0.648;0.495;aa;0.942;a;aa;aaa;a;0.968;aaa;0.0688;0.81;0.0958;a;aaa;aaaaa;aaaaaaaa;
0.289;aaa;0.707;0.802;aa;0.782;a;aaa;aaaa;a;0.174;aaaaa;0.945;0.0364;0.0342;aa;a;a;a;
0.225;aaaaaa;0.347;0.0908;aa;0.203;a;a;aaaa;a;0.446;aaa;0.04;0.499;0.112;a;aaaaaaa;aa;aaaaaa;
0.473;aaaaa;0.359;0.849;aa;0.423;a;aaaa;a;a;0.149;aaaaa;0.17;0.143;0.719;aa;a;aaa;aaaaa;
0.724;aaaaaaaaa;0.201;0.568;aa;0.192;a;aa;aa;a;0.093;aaaa;0.993;0.0479;0.692;a;aaaaaaa;aaaa;aaaaaaaaa;
0.195;aaa;0.549;0.972;a;0.38;a;aa;aaaaa;a;0.32;aaaaa;0.587;0.151;0.321;aa;aaa;aaaaa;aaa;
0.811;aaaaaaaa;0.84;0.409;aa;0.0134;a;aa;aa;a;0.846;a;0.497;0.242;0.35;a;aaaa;aa;aaaaaaaaa;
0.949;aaa;0.62;0.607;a;0.271;a;aaa;aaa;a;0.551;aaaaa;0.656;0.451;0.726;aa;aaaaaaa;aaaa;aaa;
0.128;aaaaaaaa;0.845;0.423;a;0.411;a;aaaa;aa;a;0.721;aaa;0.369;0.625;0.233;a;aaaaa;aaaaa;aaaaaa;
0.961;aaa;0.842;0.424;a;0.758;a;a;aaaaaaaaaa;a;0.0217;aaa;0.34;0.977;0.498;a;a;aaaaa;aaaa;
0.473;a;0.419;0.919;a;0.783;a;aaaa;aaaaaaaaaa;a;0.85;a;0.493;0.585;0.178;a;a;aaa;aaaaaaaa;
0.298;a;0.202;0.157;a;0.135;a;aaa;a;a;0.756;aaaaa;0.401;0.476;0.25;a;aaaaaaa;aaa;aaaaa;
0.627;aaaaaa;0.653;0.953;a;0.503;a;a;a;a;0.498;aa;0.665;0.771;0.23;a;aaaaaaa;a;aaaaaaa;
0.575;aaaaaaaaa;0.0809;0.271;aa;0.439;a;a;aaaaaaaa;a;0.285;aaa;0.129;0.562;0.133;aa;aaaaaaa;a;aaaaaaaaaa;
0.696;aaaaa;0.0607;0.567;a;0.845;a;aa;aaaaa;a;0.184;aaaa;0.841;0.983;0.315;aa;aaaaa;aa;aa;
0.943;aaaaa;0.883;0.136;a;0.241;a;a;aaaaaaa;a;0.309;a;0.399;0.0256;0.252;a;aaaa;a;aaa;
0.894;aaaaaaaaaa;0.224;0.198;a;0.96;a;aaa;aaaaaaa;a;0.397;a;0.524;0.676;0.356;aa;aaaaaaaa;aaaa;aaaaaaaa;
0.0326;aaaaaaa;0.832;0.7;a;0.78;a;a;aa;a;0.197;a;0.274;0.0805;0.905;a;a;a;a;
0.542;aa;0.0455;0.927;a;0.246;a;a;aaaa;a;0.723;aaaa;0.39;0.095;0.442;a;a;aaaa;aaaaaaaaa;
0.911;aa;0.0354;0.0278;a;0.221;a;aaa;aaaa;a;0.509;aa;0.223;0.68;0.314;a;aaaaaa;aaa;aaaaaaaa;
0.666;aaa;0.777;0.804;a;0.224;a;a;aaa;a;0.606;a;0.878;0.412;0.548;a;aaaaaaaa;aaaaa;aaaaaaaaa;
0.0895;aaaaaaaa;0.682;0.0953;aa;0.159;a;aa;aaaaaaaaa;a;0.903;aaa;0.00971;0.161;0.0859;a;aaaaa;aaaaa;aaaa;
0.376;a;0.695;0.181;a;0.185;a;aa;aaaaaaaaaa;a;0.665;aaaaa;0.556;0.701;0.786;aa;aaaa;aa;aaaaa;
0.976;aaa;0.345;0.344;a;0.573;a;aaaa;aaa;a;0.0738;aaaa;0.888;0.801;0.509;a;aaaaaaaa;aaaaa;aaaaaaa;
0.972;aaaaaaaaa;0.845;0.797;a;0.0215;a;aa;aaaaaa;a;0.486;a;0.497;0.948;0.822;a;aaaaaa;aaa;aaaaaaa;
0.163;aaaaaaaaa;0.205;0.084;a;0.828;a;a;aaa;a;0.607;aaa;0.998;0.387;0.961;a;aaa;a;aaaaaaaaaa;
0.838;aaaaaaaaa;0.00543;0.209;a;0.138;a;aaa;aaaaaaa;a;0.207;a;0.528;0.784;0.138;aa;aaaaaa;aaaaa;aa;
0.426;aaaaaaaaaa;0.564;0.976;a;0.287;a;aa;a;a;0.332;aaa;0.313;0.833;0.551;aa;aa;aa;aaa;
0.144;aaaaaaaaaa;0.547;0.35;aa;0.56;a;aaaa;aaaaaa;a;0.0419;a;0.495;0.316;0.105;a;aa;aa;aaaaaaaa;
0.721;aaa;0.0693;0.474;aa;0.975;a;aaaa;aa;a;0.666;a;0.201;0.605;0.584;aa;aaaaa;a;aaaaaaaaa;
0.194;aaa;0.293;0.139;aa;0.149;a;aa;aaaaaaaaa;a;0.241;a;0.915;0.466;0.996;a;aaa;aaaaa;aaa;
0.0392;aaa;0.153;0.249;aa;0.97;a;aaa;aaaaaaaaaa;a;0.891;aaaaa;0.454;0.888;0.834;aa;aaaaaaa;aa;aaaaaaa;
0.989;aaa;0.456;0.386;aa;0.779;a;a;aaa;a;0.708;aaa;0.434;0.314;0.508;aa;aaaaaa;aaaa;aaaaaaaaa;
0.882;aaaaaaaa;0.497;0.666;a;0.812;a;a;aaa;a;0.165;aaaa;0.233;0.935;0.967;aa;a;aaaa;aaaaaaaa;
0.121;aaaaa;0.292;0.803;aa;0.831;a;aa;aaaaaaaaa;a;0.211;aa;0.337;0.128;0.124;a;aa;a;aaaaaa;
0.94;aaaaaaaa;0.131;0.772;aa;0.0886;a;aaaa;aa;a;0.789;aa;0.664;0.36;0.957;aa;aaaaaaaa;aaaaa;aaa;
0.19;aa;0.241;0.0848;aa;0.442;a;a;aaaaaa;a;0.853;aa;0.685;0.743;0.968;a;aaaaa;a;a;
0.0117;aa;0.928;0.676;aa;0.198;a;a;aaaaaaa;a;0.118;aa;0.257;0.6;0.309;a;aaaaaaa;aaaaa;aaaaaaaaa;
0.159;aa;0.359;0.605;a;0.529;a;a;aaaaaaaaa;a;0.167;aaaaa;0.964;0.535;0.876;a;aaaa;a;aaaaaaaa;
0.91;aaaaaaaaaa;0.453;0.442;a;0.582;a;aaaa;aaaaaaaa;a;0.741;a;0.718;0.221;0.751;a;aaaaaa;aaaaa;aaaa;
0.209;aaaaaa;0.104;0.403;aa;0.614;a;aaaa;aa;a;0.834;aaa;0.114;0.807;0.858;aa;aaaa;aa;aaaaaaaa;
0.291;aaaa;0.466;0.0443;a;0.701;a;aaa;aaaa;a;0.346;aa;0.872;0.864;0.999;a;aaaaa;aaa;aa;
0.184;a;0.202;0.627;a;0.614;a;a;aaaaaa;a;0.659;aaaaa;0.14;0.617;0.32;aa;aaaaaa;a;aaaaaaaaaa;
0.522;aaaa;0.563;0.527;aa;0.599;a;aaa;aaaaaaaaa;a;0.333;a;0.0886;0.675;0.675;aa;aaaaaaa;aaa;aaaaa;
0.917;a;0.778;0.0118;aa;0.565;a;aa;aaaaaaaa;a;0.348;a;0.09;0.948;0.123;aa;a;aa;aaaaaaaaa;
0.893;aaaaaaaaaa;0.404;0.497;aa;0.37;a;a;aaaaaaaa;a;0.453;a;0.174;0.437;0.971;a;aaaaaaaa;aaa;aaaaaaa;
0.083;aaaaaaaaa;0.989;0.64;a;0.473;a;aaa;aaaa;a;0.411;aaaaa;0.319;0.615;0.154;a;aaa;aa;aaa;
0.717;aaaa;0.674;0.149;aa;0.232;a;aa;aa;a;0.465;aaaa;0.519;0.594;0.373;a;aaaa;aaaaa;a;
0.127;aaaaa;0.347;0.0208;aa;0.558;a;a;aaaaaa;a;0.322;aaa;0.277;0.69;0.413;aa;aaaaa;aaaaa;aaaaaaaaa;
0.371;aaaaaa;0.323;0.878;aa;0.554;a;a;aaa;a;0.431;aaaaa;0.64;0.292;0.989;a;aa;aaaaa;aaaaa;
0.34;aaa;0.353;0.747;a;0.183;a;aa;aaaaaaa;a;0.845;a;0.403;0.385;0.556;a;a;aaa;aaaaaa;
0.211;aaaaaaa;0.164;0.539;a;0.572;a;a;aaaaaaa;a;0.819;aaaaa;0.658;0.455;0.622;a;aaaaaaaa;aaa;aaaaa;
0.8;aaaaaaa;0.907;0.402;aa;0.507;a;aaa;aaaaaaa;a;0.925;aaaa;0.601;0.977;0.814;aa;aaa;a;aaaaaa;
0.767;aaaaa;0.517;0.456;aa;0.117;a;aa;aaaaaa;a;0.149;aaa;0.477;0.427;0.404;a;aaaaa;aa;aaaaaaa;
0.902;aaaaa;0.308;0.521;aa;0.131;a;a;aaaa;a;0.256;aaa;0.102;0.19;0.187;aa;aaaa;aaa;aaaaaaaa;
0.943;aaaaaaaaaa;0.945;0.101;aa;0.167;a;aa;aaaaaaaaaa;a;0.91;aaa;0.0567;0.614;0.851;a;aaaa;aaa;aaaaaaaaa;
0.222;aaaaaaaa;0.462;0.448;a;0.776;a;aa;aaaaaaaa;a;0.559;aaaaa;0.334;0.78;0.901;a;aaaaaa;aaaaa;aaa;
0.0812;aaaaa;0.589;0.147;aa;0.106;a;aa;aa;a;0.667;aaaa;0.558;0.198;0.432;a;aa;aaaaa;aaaaaaaaa;
0.412;aaaaaaaaaa;0.401;0.0405;aa;0.38;a;aa;aaaaaaaaa;a;0.018;aaaaa;0.923;0.148;0.289;a;aaaaa;aaaa;aaaa;
0.764;aaaaaaa;0.761;0.373;a;0.682;a;aaaa;aaa;a;0.0414;aaaaa;0.738;0.761;0.699;a;aaaaaaaa;aaaaa;aaaaaaa;
0.611;aaaa;0.449;0.351;aa;0.658;a;a;aaa;a;0.347;aaaa;0.715;0.441;0.171;aa;aaaaaaa;aaaa;aaaaaaaaa;
0.239;aaa;0.785;0.991;aa;0.371;a;aa;aaa;a;0.947;aa;0.805;0.718;0.98;aa;aaaa;aaa;aaaaa;
0.67;aa;0.074;0.0761;aa;0.79;a;aaa;aaaaaaaaa;a;0.00166;aaaaa;0.546;0.834;0.898;a;aaaaaaa;aaa;aaaaaa;
0.977;aaaaaaa;0.522;0.431;aa;0.986;a;aaaa;aaaaaaaa;a;0.113;aaa;0.495;0.833;0.0571;aa;aaaaaa;a;aaaaa;
0.737;aaaaaa;0.382;0.00884;aa;0.435;a;aa;aaaaaaaa;a;0.0242;aa;0.241;0.899;0.499;a;aaaaaa;a;aaa;
0.436;aaaaaaa;0.972;0.0261;a;0.828;a;aa;aaaaaa;a;0.901;a;0.287;0.0169;0.946;aa;a;aa;aaaaaaaaaa;
0.0774;aaaaa;0.162;0.129;a;0.235;a;aaa;aaaaaa;a;0.562;aaaa;0.392;0.615;0.496;aa;aaaaa;a;a;
0.95;aaaaaaaa;0.313;0.348;a;0.0701;a;aa;aaaaaaaa;a;0.628;aa;0.274;0.0074;0.297;aa;aaaaa;aaaa;aa;
0.208;aaaaaaa;0.896;0.926;aa;0.673;a;aaaa;aaaaaaaaaa;a;0.728;aaaaa;0.623;0.0549;0.994;aa;aaaaaa;aaaaa;aa;
0.938;aaaaa;0.807;0.565;a;0.671;a;a;aaaa;a;0.745;aaaa;0.0227;0.0302;0.886;aa;aaaa;aaaaa;aaaaa;
0.448;aaaaaaaaaa;0.0346;0.00691;a;0.331;a;aa;aaaaaaa;a;0.799;a;0.377;0.776;0.0383;aa;a;aaa;a;
0.914;aaaaaaaaaa;0.706;0.47;aa;0.404;a;aaa;aaaaaaaaaa;a;0.24;aaa;0.358;0.0717;0.0632;aa;aaaaa;aaa;a;
0.0992;aaaaaaaaa;0.348;0.547;a;0.972;a;a;aaaaaaaaaa;a;0.725;aaaaa;0.267;0.437;0.544;aa;aaaaaaaa;aaaaa;aaaaaaaaaa;
0.0397;aaaaaaa;0.695;0.125;a;0.677;a;aaa;a;a;0.214;aaa;0.8;0.446;0.714;a;aaaaaa;aaaa;aaaaaaa;
0.339;a;0.365;0.284;a;0.864;a;aaa;aa;a;0.909;aaaaa;0.891;0.474;0.717;aa;aaaaaaaa;a;aaaaaa;
0.964;a;0.591;0.6;aa;0.443;a;a;aaaaaaaa;a;0.821;aaa;0.388;0.928;0.382;aa;a;aaa;aaaaaa;
0.865;aaa;0.133;0.577;aa;0.59;a;a;aaaaaaaaa;a;0.137;aaaa;0.931;0.727;0.839;aa;aaaaaaaa;aaa;aaaaa;
0.163;aaaaaaaaaa;0.949;0.918;a;0.298;a;aa;aaaaaa;a;0.353;aaaaa;0.169;0.446;0.923;a;aaaaaa;aaa;aaaaaaaa;
0.519;aaaaaaaaaa;0.308;0.795;aa;0.0504;a;aa;aaa;a;0.484;aaaaa;0.549;0.612;0.202;a;aaa;aaa;aaaaaaaa;
0.158;aaaa;0.342;0.379;a;0.152;a;aaaa;aaa;a;0.405;aaaa;0.786;0.181;0.349;a;aaaa;aaa;aaaaa;
0.435;aaa;0.56;0.783;aa;0.395;a;aa;aaaaaaaaaa;a;0.347;aa;0.43;0.811;0.99;a;aaaaaaa;aa;aa;
0.278;aaaaaaa;0.238;0.424;a;0.676;a;a;aaaaaaaaa;a;0.181;aaa;0.818;0.578;0.337;a;aaa;aaaa;aaaaaaaaa;
0.281;aaaaaa;0.612;0.516;aa;0.095;a;aaa;aaa;a;0.888;a;0.0535;0.797;0.533;a;aaaaaaaa;aaaaa;aaaaaaaa;
0.245;aaaaaaaa;0.963;0.189;aa;0.0298;a;aa;aaaa;a;0.613;aaaa;0.476;0.965;0.492;a;a;a;aaaaa;
0.609;aa;0.589;0.201;aa;0.0422;a;aaaa;aaaaaaaaa;a;0.109;aaa;0.736;0.0304;0.728;a;aaaaaaaa;aaa;aaaaaaaa;
0.251;aaaa;0.0613;0.064;a;0.594;a;aaa;a;a;0.978;aaaa;0.252;0.578;0.708;a;aaaaaa;aa;a;
0.213;aaaaaaaaa;0.521;0.776;aa;0.571;a;a;aaaaaaaaa;a;0.147;aaaa;0.23;0.662;0.0498;a;aaaaaa;aaaa;aaaaaaaaa;
0.171;aaaa;0.727;0.467;a;0.449;a;aaa;aaaaaaaaaa;a;0.124;aaaaa;0.792;0.982;0.691;aa;aaa;a;aa;
0.276;aaa;0.893;0.777;aa;0.415;a;aaa;aaaaaaaaaa;a;0.981;aaa;0.175;0.164;0.625;aa;aaa;aaaaa;aaaaa;
0.725;aaaa;0.849;0.781;aa;0.998;a;aa;aa;a;0.711;aaaa;0.118;0.194;0.377;aa;a;aaaaa;aaaaaaa;
0.621;aa;0.835;0.946;aa;0.531;a;a;aaaaaaaaaa;a;0.281;aaaa;0.874;0.302;0.0327;aa;aaaaaa;aa;aaaaa;
0.387;aaa;0.399;0.0435;aa;0.484;a;a;aaaaaaaa;a;0.886;aa;0.525;0.635;0.847;aa;aaaaa;aaaaa;a;
0.78;aaaaaa;0.0219;0.111;a;0.558;a;aaa;aa;a;0.437;aaaa;0.998;0.0281;0.925;a;aaa;a;aaa;
0.197;aaaaaaaa;0.974;0.52;aa;0.506;a;aaa;aaaa;a;0.576;aaaa;0.294;0.0335;0.601;aa;aaaaa;aaa;aaaaaaaaa;
0.104;aa;0.181;0.261;aa;0.92;a;aaa;aaaaaaa;a;0.536;aa;0.225;0.11;0.559;aa;aaaaa;aa;aaaa;
0.774;aaaaaa;0.37;0.779;aa;0.00787;a;aaaa;aaaa;a;0.96;aa;0.796;0.0391;0.00336;a;aaaaaaaa;aaa;aaaaaaaaaa;
0.617;aaa;0.612;0.779;a;0.683;a;a;aaaaaaaaa;a;0.54;aaa;0.725;0.384;0.117;aa;aaa;aaa;aaaaaa;
0.27;aaaa;0.562;0.35;aa;0.00927;a;aa;aaaaaaaa;a;0.134;aa;0.547;0.385;0.809;aa;aaaa;aaaaa;aaaaa;
0.375;a;0.963;0.966;a;0.937;a;aa;a;a;0.761;aa;0.723;0.845;0.247;a;aaaaaaaa;aaaaa;aaaaaaaa;
0.505;aaa;0.0211;0.859;aa;0.71;a;a;aaa;a;0.999;aa;0.887;0.91;0.517;a;aa;aaaaa;aaaaaaaaa;
0.457;aaa;0.24;0.137;aa;0.529;a;aa;aaaaaaaaaa;a;0.59;aaaa;0.305;0.949;0.265;aa;a;a;aaaa;
0.296;aaaaaaaaaa;0.122;0.271;aa;0.639;a;aaaa;aa;a;0.816;aa;0.697;0.534;0.025;a;aaa;aaaa;aaa;
0.654;aaa;0.351;0.704;aa;0.762;a;aaa;aaaaaa;a;0.807;aaaa;0.986;0.53;0.827;aa;aaa;aaaaa;aa;
0.917;aaaaaaaaaa;0.12;0.873;aa;0.597;a;aaa;aaa;a;0.552;aaaa;0.865;0.181;0.613;aa;aaaa;aa;aaaaa;
0.994;aaaaaaaaa;0.817;0.469;aa;0.72;a;aaa;aaaaaaaa;a;0.534;aaaa;0.931;0.258;0.956;aa;aaaaaaaa;aaa;aaaaaaaaaa;
0.975;aaaa;0.102;0.158;aa;0.68;a;aa;aaaaaaa;a;0.998;aaaaa;0.547;0.851;0.671;aa;aaaaaaaa;aaaa;a;
0.639;aaaaaaaaa;0.374;0.59;a;0.994;a;a;aaaaaa;a;0.319;aa;0.207;0.434;0.102;a;aaaaaaaa;aaaa;aa;
0.578;a;0.377;0.778;aa;0.68;a;a;aaaa;a;0.634;aaa;0.227;0.953;0.373;a;aaaaaa;aaaaa;aaaaaaa;
0.394;aaaaaaaaa;0.494;0.731;a;0.454;a;aaa;aa;a;0.0642;a;0.734;0.403;0.843;aa;aaa;aa;aaaaaaaa;
0.812;a;0.981;0.291;aa;0.76;a;a;aaaaaaaaa;a;0.307;aaaaa;0.798;0.398;0.497;aa;aaa;aa;aaaaa;
0.268;aaa;0.903;0.865;a;0.657;a;aaa;aaa;a;0.829;aaaa;0.799;0.723;0.0886;a;a;aaa;aaa;
0.611;aaaaaa;0.55;0.279;a;0.721;a;aa;aaaa;a;0.528;aaaa;0.811;0.377;0.938;aa;aa;aaa;aaaa;
0.496;aa;0.684;0.865;a;0.501;a;aaaa;aaaaaaaaaa;a;0.418;aaaaa;0.725;0.673;0.734;aa;aaaa;a;aaaaaaaa;
0.635;aaaa;0.765;0.636;a;0.471;a;aaaa;aaaaaa;a;0.581;aaa;0.565;0.00379;0.73;a;aa;a;aa;
0.451;aaaaaaaaa;0.153;0.365;a;0.0378;a;aa;aa;a;0.477;aaaa;0.761;0.271;0.394;a;aaaa;aa;aaaaaa;
0.373;a;0.3;0.72;aa;0.122;a;a;aaaa;a;0.316;a;0.0431;0.613;0.0936;aa;aaa;aa;aa;
0.816;aaaaaa;0.766;0.769;aa;0.0788;a;aa;aaaaa;a;0.0575;a;0.811;0.0476;0.715;a;aaaaaaa;a;aaaaaa;
0.254;aaaaaaa;0.707;0.592;a;0.249;a;aa;aaaaaaaaa;a;0.596;aaaaa;0.826;0.984;0.132;a;aaa;aaaa;a;
0.976;aaaaaa;0.572;0.144;a;0.739;a;aaa;aaaaaaaa;a;0.00281;a;0.775;0.16;0.241;a;aaaaaaa;aaaa;aaaaaaa;
0.513;aaaaaa;0.0874;0.297;a;0.822;a;aa;aaaaaa;a;0.972;aaaa;0.237;0.396;0.541;a;a;aaaaa;aaaa;
0.542;aaaaaa;0.968;0.529;a;0.647;a;aa;aaaaaaaaaa;a;0.948;aa;0.627;0.265;0.799;aa;aaaaaa;aa;aaaa;
0.221;a;0.743;0.374;aa;0.207;a;aaaa;aaaaaaaaaa;a;0.671;aaaaa;0.257;0.61;0.527;a;aaaa;a;aaaaaaaa;
0.0246;aaaaaaaaa;0.978;0.0976;aa;0.475;a;a;aaaaaa;a;0.755;aaaa;0.685;0.504;0.148;a;aaaaaaa;aa;aaaaaaa;
0.385;aaaaaa;0.3;0.522;a;0.808;a;aaa;aaaaaaa;a;0.359;aaaa;0.203;0.94;0.268;a;aaaaaaa;aaaa;aaaaaaaaaa;
0.66;aaaaaaaa;0.411;0.29;aa;0.591;a;aaaa;aaaaaaaaaa;a;0.433;a;0.418;0.822;0.3;aa;aaaaaaa;aa;aaaa;
0.292;aaaaaa;0.369;0.0833;aa;0.0315;a;aaa;aaaaaaaa;a;0.164;aaaaa;0.22;0.51;0.538;aa;aaaa;aa;aaaaaaaaa;
0.576;aaaaaaaaa;0.622;0.981;aa;0.672;a;aaaa;aaaaaaaa;a;0.584;a;0.218;0.979;0.91;a;aaaa;aa;aaaaaaa;
0.239;a;0.481;0.308;a;0.873;a;a;a;a;0.909;aa;0.985;0.874;0.456;aa;a;aaaaa;aaaaaaaa;
0.32;aaaaaaaaa;0.722;0.778;a;0.898;a;a;aaaaa;a;0.197;aa;0.342;0.672;0.92;a;aaaaa;aaaaa;aaaaaaaa;
0.164;aaaa;0.888;0.334;aa;0.647;a;a;aaaaaaaaaa;a;0.696;a;0.0432;0.856;0.139;aa;a;aaaa;a;
0.273;aaaaaaaaaa;0.909;0.0994;a;0.00522;a;aaaa;a;a;0.182;aaa;0.571;0.701;0.37;a;aaaa;aaa;aaaaa;
