ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaa;0.225;aaaaaa;
a;0.0922;aa;
a;0.939;aaaaaaaa;
aaaaaaa;0.175;aaaaaaaaaa;
aaaa;0.927;aa;
aaaaaa;0.197;aaa;
aaaaaaa;0.314;aaa;
aaaaaaa;0.586;aaaa;
a;0.492;aaaaaaa;
aaaaaa;0.314;aa;
aaa;0.786;a;
aaaa;0.504;aaaaaaaa;
a;0.181;aaaaa;
aaaaaa;0.98;aaaaaaaaa;
a;0.55;aaaaaaaaa;
aaaa;0.543;aaaaaaaaa;
aaaaa;0.459;aaaaaaaaaa;
aaaaaaaa;0.91;aaaaaaaaaa;
aaaa;0.242;aaa;
aaa;0.949;aaaaaaa;
aaaaaaa;0.981;aaaaaa;
aaa;0.906;aaaaaaaaaa;
a;0.953;aa;
aaa;0.833;aa;
aaaaa;0.301;aa;
aaaaaaa;0.188;aaaaa;
aaaaaaa;0.0908;aaaaaaaaaa;
a;0.182;aaa;
aaaaaa;0.194;a;
aaaaaaaa;0.207;aaaaaaaaaa;
a;0.815;aaaaaaaaaa;
aaaaa;0.653;aaaa;
aaaaa;0.294;aaaaa;
aaaa;0.863;aaaaaaaa;
a;0.133;a;
aaaaa;0.057;aa;
aaaaa;0.424;aa;
aaaaaa;0.456;aaa;
aaa;0.103;aa;
aaaaaa;0.634;aaaaaaaaa;
aaaaaaaa;0.266;aaaaaaaaaa;
aaaaa;0.564;aaaaaa;
aaaaaaaa;0.86;aaaaa;
aaaaaa;0.0111;aaaaaaa;
aaaa;0.966;aaaaaaa;
aaaa;0.0455;a;
aaaaaaa;0.777;aaaaa;
aaaa;0.151;aaa;
aaaaaaaa;0.174;aaaa;
aaa;0.657;aaaaaaaa;
aaaa;0.327;a;
a;0.979;aa;
aa;0.321;aaaaaaaaa;
aa;0.731;aaa;
aaaa;0.38;aaaaaaaaa;
aaaaaaaa;0.801;aaaaaaaaa;
aaaaaaaa;0.956;aaaaa;
aa;0.854;aaaaaaaaaa;
aaa;0.228;aaaaa;
aaaaa;0.112;aaaaa;
aaaaaa;0.637;aaaaa;
aaa;0.597;aaaa;
aaaa;0.303;aaa;
aaaaaaaa;0.18;aaaaaa;
aaaaa;0.337;a;
aaa;0.125;aaaaaaaaaa;
aa;0.207;aaaaaaa;
aaaaa;0.0015;aaa;
aaaaaa;0.803;aaa;
aaaaaaaa;0.165;aaaaaaaa;
aaaa;0.832;aaaaaa;
aaaa;0.843;aaa;
aaaaaa;0.79;aaaaaaa;
aaaaaaaa;0.245;aaaaaaa;
aaaaaa;0.96;aaaaa;
aa;0.253;aaaa;
aaaaaaaa;0.765;a;
a;0.968;aaaaa;
aaaaa;0.351;a;
aa;0.994;aaaaaa;
aaaaaa;0.548;aaaa;
aaaaaa;0.792;aaaa;
aaaa;0.965;aaaaa;
aaaaaaa;0.636;aaaaaa;
aaaaaaa;0.967;aaaaaaaaaa;
aaaaaa;0.204;aaaaaaa;
aaaaaaa;0.517;a;
aaaaa;0.367;a;
aaa;0.573;aaaaaaaa;
aaa;0.279;aaaaaaaa;
aa;0.103;aaaaaaa;
a;0.883;aa;
aa;0.87;aaaa;
aaaa;0.726;aa;
aa;0.768;aaaaaa;
aaaaaa;0.356;aaaaaa;
aaaaaa;0.166;aa;
aaaa;0.838;a;
aa;0.467;aaaaaaa;
aaaaa;0.627;aaaa;
aaaa;0.963;aaaaaaa;
aaaa;0.202;aaaaaaa;
aaaaaaaa;0.73;aaaaa;
aaaaaaaa;0.497;aaaaaaaaa;
aaa;0.407;aaaaaaaaaa;
aaaaaaa;0.556;aaaaaa;
aaaaa;0.102;aaaa;
aaaaa;0.874;aaaaa;
aaa;0.724;aaaa;
a;0.396;aaaaaaaaa;
aa;0.268;a;
aaaaaaa;0.00602;aaa;
aa;0.439;aaaaaaaaa;
aa;0.654;aaaaaaaa;
aaaa;0.134;aaaaa;
aaaaaa;0.715;aaaa;
aaa;0.556;aaaaaaa;
aaaaaa;0.051;aaaaaaaaa;
aaaaaa;0.822;aaa;
aaaaaaa;0.0932;aaaaa;
aaaaaaa;0.224;a;
aa;0.122;aaaa;
aaaaaaa;0.522;aaaaaaaaa;
aaaaaaaa;0.69;aa;
aaaaaaa;0.225;aaaaa;
a;0.991;aaaaaaaaaa;
aaaa;0.278;aaa;
aaaaaaaa;0.43;aa;
aaaa;0.908;aaaaaaaaaa;
aa;0.578;aaaaa;
aaaa;0.333;a;
aaaaaaa;0.205;aa;
aaa;0.11;aaaaaaaaa;
aaaaaa;0.54;aaaa;
aaaaaaaa;0.631;a;
aaaaaaaa;0.699;aaaaaa;
aaa;0.128;aa;
aaa;0.386;aaaaaa;
aaaaaaa;0.969;aa;
aaaa;0.701;aaaaaaaaa;
a;0.728;aaaaa;
aaaaaaaa;0.303;aaaaaaaaaa;
aa;0.407;aaaaa;
aaaaaaaa;0.262;aaaa;
aa;0.41;aa;
aaaaa;0.78;aaa;
aaaa;0.277;aaaaaaaaa;
aaaa;0.191;aaaaaaaaa;
aa;0.553;aaaaaaaaa;
aaaaaaa;0.919;aaaaaaaaaa;
aa;0.145;aaaaaaa;
aa;0.071;aaaaaaaaa;
aaaa;0.285;aaaaaaaa;
aaaaaaaa;0.747;aaaaaaaa;
aaaaaaaa;0.877;aaaaa;
aaaaaaa;0.337;aa;
aaa;0.341;aaaa;
aaaa;0.976;aaaaaaaaa;
aa;0.195;aaa;
aa;0.714;a;
aaaa;0.281;aaaaaaaaa;
aaaa;0.645;aaaaaa;
aaaaaaa;0.192;aaaaaaaaa;
aa;0.577;aa;
aaaaaaa;0.118;aaa;
aaaaaaa;0.581;aa;
aaaaaaa;0.273;aaaaaaa;
a;0.484;aaaaaaaa;
aaaaa;0.699;aaaaaaaaaa;
aa;0.251;aaaaa;
a;0.914;aaaaaaa;
aaaaa;0.871;aaaaaaaa;
aaaa;0.2;aaaaaaaa;
aa;0.35;aaa;
aaaaaaa;0.994;a;
a;0.16;a;
aaa;0.562;aaaa;
aa;0.325;aa;
aaaaa;0.219;aaa;
aaaaaa;0.379;aaa;
aa;0.578;aaaaaaaaaa;
aaa;0.963;aaaaaaaaaa;
aaaaa;0.119;aaa;
aa;0.897;aaaaaaa;
aaa;0.928;aaaa;
aaaaa;0.146;aaaaaa;
aaaaaaaa;0.165;aaaaa;
aaaaaaa;0.0618;aaa;
aaaaa;0.797;aaaaaa;
aaaaa;0.208;aaaaaaaaa;
aaaa;0.543;aaaaaaaaaa;
aa;0.491;aa;
aaaa;0.411;aaaaaaaaa;
aaa;0.147;aaaa;
aaaa;0.177;aaaaaaaa;
aaaaa;0.409;aaaaaaaa;
aaa;0.768;aaaaaaaaa;
aaa;0.729;a;
aaaaaaaa;0.882;a;
aaaaaaa;0.64;a;
aaaaa;0.14;aaa;
aaaa;0.172;a;
aaaaa;0.187;aaa;
aa;0.0726;aaaaaaaaaa;
aaa;0.908;aaa;
aaaaaaa;0.532;aaaaaaaaaa;
aaaaaa;0.262;aaaaa;
aaaaaaaa;0.401;aaaaa;
aaaaaaaa;0.179;aa;
aaa;0.35;aaaaaa;
aaaaaaa;0.0437;aaa;
aaaaaaaa;0.837;aa;
aa;0.692;aaaaaaaa;
aaaaaa;0.315;aaa;
aaaaaaa;0.97;aaaaaaaaaa;
aaa;0.0521;aaaa;
a;0.966;aaaaaaaaa;
aaa;0.762;aaaaaaaa;
aaaaaaa;0.724;aaaaa;
aaa;0.227;aa;
a;0.268;aa;
aaaaaaa;0.0124;aaaaaaaaaa;
a;0.121;aaaaa;
aa;0.918;aaaaaaaaaa;
a;0.342;aa;
a;0.286;aaaaaaaa;
aaaaaaa;0.396;aaaa;
aaaa;0.954;aa;
aaaaa;0.804;aaaaaaaa;
aaaa;0.848;a;
a;0.7;a;
aaaa;0.958;aa;
aaaaaaa;0.853;aaaaaaaaa;
a;0.8;aaa;
aaaaaa;0.428;aaa;
aaaaa;0.836;aaaaa;
aa;0.898;aaaaa;
aaaaa;0.166;aaaaa;
aaaaaa;0.163;aaaaa;
aaaaa;0.124;aaaaaaaa;
aaa;0.302;aaaaaa;
aaaaaaaa;0.899;a;
aaaaaaaa;0.0545;aaaaa;
aaaaa;0.825;a;
aaaaaaaa;0.921;aa;
aaaaaaa;0.113;aaaaa;
aaaaaaa;0.75;a;
aaaaaaaa;0.146;aaa;
aaaaa;0.351;aa;
aaaaaa;0.146;a;
aaaaa;0.465;aa;
aaaaaaaa;0.135;aaaa;
aaa;0.317;aaaaaaaa;
aaaa;0.824;aaaaaaa;
aaaaa;0.424;aaa;
aaaaa;0.499;aaaaaaaaa;
aaa;0.424;aaaaaaaaa;
a;0.926;aaaaaaaaaa;
aa;0.795;aaaa;
a;0.872;aaaaa;
aa;0.0316;aaaaaaaaaa;
aaaaaaaa;0.482;aaaaaa;
aaaaaaa;0.43;aaaaa;
aaaaaa;0.568;aaaa;
aaaa;0.186;aaaaaaaa;
aaaaaaa;0.54;a;
aaaaaa;0.857;aaaaaa;
aaa;0.462;a;
aaaaaaa;0.899;aa;
aaaaa;0.876;aa;
aaaaaaaa;0.354;aaaa;
aa;0.686;aaaa;
aaaaaaaa;0.151;aaaaa;
aa;0.93;aaaa;
aaaaaaa;0.702;aaaaaaaaaa;
aa;0.536;aaaa;
aaaaaaa;0.235;aaaa;
aaaaaaaa;0.926;a;
aaaa;0.484;a;
a;0.478;aaaaaaaa;
aaaaaa;0.741;a;
aaaaaa;0.156;aaaaaaaa;
a;0.487;aaaaaaa;
aaaaaa;0.0694;aaaaaaa;
aaaaaa;0.956;aa;
aaaaaaaa;0.937;aaaaaaaa;
aaaa;0.633;aaaaaaaa;
aa;0.246;aaaaaaaaa;
aaaaa;0.464;aaaaaaaaaa;
aa;0.312;aa;
aaaaaaaa;0.488;aaaaaaaa;
aaa;0.78;aaaaaaa;
aaaa;0.186;aaaa;
aaaaaa;0.943;aaaaaaaaaa;
aaaaaaaa;0.873;aaa;
aaaaa;0.419;aaaaaa;
aaaaaa;0.302;aa;
aaaaa;0.663;aaa;
a;0.659;aaaaa;
aaaaaaaa;0.12;aaaaa;
aaaaaaa;0.783;aaaaa;
aaaaaaa;0.644;a;
aaaaa;0.389;aaaaaaaaa;
aaaa;0.266;aaaaaaaa;
a;0.288;aaaaaaa;
aaaa;0.727;aaaaaaa;
aaa;0.521;aaaaaaaaa;
aaaaaa;0.514;aaa;
aaaaaaa;0.813;aaaaaaaa;
a;0.175;aaaaaa;
aaaaaaa;0.395;aaaaaaaaa;
aaaaaa;0.692;aaaaaaa;
aaaaaaaa;0.539;aaaaaaa;
aaaa;0.0987;aaa;
aa;0.404;a;
aaaaa;0.631;aaaaaaa;
aaaaa;0.808;aaaaaaaa;
a;0.941;aaaaaaaaaa;
aaaaaaa;0.391;aaaaaa;
aaaaaa;0.753;aa;
aaaa;0.598;aaaaaaaaaa;
aa;0.969;aaaaaaaaaa;
aa;0.0455;aaaa;
a;0.497;aaaaaa;
aa;0.692;a;
a;0.591;aa;
aa;0.00596;aa;
aa;0.649;aaaaaaaaaa;
aaaaaa;0.896;a;
aaaaaaa;0.0338;aaaa;
aaaaa;0.566;aaaaaa;
a;0.719;aaaaaa;
a;0.41;aaaaaa;
aaa;0.439;aa;
aaaaaaa;0.414;aaa;
aaaaa;0.485;aaaaa;
aaaaaa;0.485;aaa;
aaaaaa;0.274;aaaa;
aaaaaaaa;0.234;aaaaa;
a;0.0756;aaaaaaaaa;
aaaa;0.178;aaa;
aaaaaa;0.352;aaaaaaaa;
aaaaa;0.251;aaaaaaaa;
aaaaa;0.79;aaaaaaaaaa;
a;0.463;aaaaaa;
aaa;0.941;aaaaaaaa;
aaaaaaaa;0.773;aaaaaaaaa;
aa;0.436;aa;
a;0.421;aaaaa;
aaaaaaaa;0.569;a;
aaaa;0.362;aaaaaaaa;
aaa;0.592;aaaaaaaa;
aaaaaaaa;0.915;aaaaaaa;
aaaaa;0.957;aaaaaaa;
aaa;0.707;aaaaaa;
aaaaaaa;0.187;aaaaaaa;
aaaaaa;0.601;aaaaaaaaa;
aaaaaaa;0.229;aaaaaaa;
aaaaa;0.614;aaaaaaa;
aaaaa;0.415;aaaaaaaaaa;
aaaaaaaa;0.0611;aaaaaaaa;
aaaaaaa;0.0456;aaaaa;
aaaaa;0.111;aaaaa;
aaaaa;0.858;aaaaaa;
aaa;0.891;aaaaa;
aaaaaa;0.695;aa;
aaaaaaaa;0.0637;aaaaa;
aa;0.00555;aaa;
aaaaaaaa;0.223;aa;
aaaaa;0.4;aaaaa;
aaaaaaaa;0.995;aaa;
aaaaaaa;0.562;aaaa;
a;0.174;aaaaa;
aaaa;0.21;aaaaaaaaaa;
aaaaa;0.688;aaa;
aaaa;0.637;aaa;
aaaaaaaa;0.0874;aaaa;
a;0.92;aaaaaaaa;
aaaaa;0.131;aaaaaaaaaa;
aaa;0.626;aaaaa;
aaaaa;0.76;aa;
aaa;0.797;aaaaaaaaa;
aa;0.11;aaaaaaaaa;
aaaa;0.805;a;
aaaaaa;0.859;aaaaa;
aaaa;0.177;aaaaaa;
aaa;0.544;a;
aaaa;0.433;aaaaaa;
aaaaaa;0.858;aaaa;
aaa;0.19;aaaaaa;
aaaaa;0.571;aaaaaaaaaa;
aaa;0.951;aa;
aaaaaa;0.853;a;
aaa;0.807;aaaaaaa;
aaaaaaa;0.00303;aaaaaaaaaa;
aaaaaaa;0.134;aa;
aaa;0.947;aa;
a;0.472;a;
aaaaaaa;0.128;a;
aaa;0.795;aaaaaaaaa;
aaaaaaaa;0.431;aaaaaaaaa;
aaaaaa;0.264;aaaaaaaaa;
aaa;0.698;a;
aaaaaa;0.215;aaaaaa;
aaaa;0.2;aaaaaaaaa;
a;0.978;aaaaaaaa;
aa;0.74;aaa;
aaaaaaa;0.817;aaa;
aaaaa;0.488;a;
a;0.764;aa;
aaaaa;0.302;aaaaaaaaa;
aaaaa;0.119;aaaaaaaa;
aaaaaa;0.26;aaaaaa;
aaaaa;0.218;aaaa;
a;0.996;aaaaaaaaaa;
aaaa;0.0149;aa;
a;0.884;aaaaa;
aaaaaa;0.939;aaaa;
aaaaa;0.293;aaaaaaaaaa;
aaaaaaaa;0.239;aaaa;
aaa;0.405;aaaaaaaaa;
aaaa;0.956;aa;
aaaa;0.96;aaaaa;
aaaaaa;0.122;aaa;
aaa;0.167;aaaaaaaa;
aaaa;0.0838;aa;
aaaa;0.0418;aa;
aaaaa;0.477;a;
aaaa;0.224;aaaaaaa;
aa;0.181;aaaaaaa;
aaaaaaa;0.839;aaaaaa;
a;0.191;aaaaa;
aaaaaaa;0.753;aaaaaaa;
aaaaa;0.601;aaaaaaa;
aaaaaaa;0.368;aaaa;
aaaaaa;0.288;aaaa;
aaa;0.665;aa;
a;0.942;aa;
a;0.308;aaaaa;
a;0.028;aaa;
aaaaaaaa;0.716;aaaaaaa;
aaaaa;0.447;aaa;
aaaa;0.16;aaa;
aaaaaaa;0.556;aaaaaa;
aaaaaa;0.0209;aaaaaaa;
a;0.882;aaaaaa;
aaaaaa;0.557;aaa;
a;0.784;aaaaa;
aaaa;0.577;aaaaaaaa;
a;0.0292;aaaaaaaaaa;
aaaa;0.292;aaaaaaaaa;
aaaaa;0.235;aaa;
aaaaaa;0.994;aaaaaaa;
aaaaa;0.725;aa;
a;0.422;a;
aa;0.977;aaaaaaaa;
aaaaaaaa;0.869;aaaaaaaaaa;
a;0.198;aaaaaaaa;
aaaaaa;0.905;aaaaaaa;
aaaaa;0.507;a;
aa;0.407;aaaa;
a;0.0752;aaaa;
aaaa;0.173;aaaaaa;
a;0.468;aa;
aaaaaaa;0.906;aaaaaa;
aaa;0.534;aaaaaaaaaa;
aa;0.023;aaaaa;
aaaa;0.465;aaaaaaaa;
aaaaaaaa;0.201;a;
aaaaa;0.895;aaaa;
a;0.876;a;
aaaa;0.581;aaaaa;
aaaaa;0.387;aaaaaaaa;
aaaaaaaa;0.837;aa;
a;0.109;aaa;
aaaa;0.0379;aaaaaaa;
aaaaaaaa;0.496;a;
aaaaaaaa;0.19;aaa;
aaa;0.601;aaaaaaaa;
aaaaaaaa;0.217;aaaaaa;
aaaaaa;0.712;aaaaa;
aaa;0.929;aaaaa;
aaa;0.727;aa;
aaaaaaa;0.893;a;
aaaaaaaa;0.495;aaaaaaa;
aaaa;0.768;aaaaaaaa;
aaaaaaa;0.819;aaaaaaaaa;
aaa;0.06;aaaaaaa;
aa;0.387;aaaaa;
aaaaaaaa;0.765;aaaaaaaaaa;
aaaa;0.146;aaaaaaaaa;
aa;0.953;aaaaaaa;
aa;0.0461;aaaaaaaaa;
aaaaa;0.132;aaa;
aaa;0.931;aa;
aaaaa;0.549;aaaaaaaaaa;
a;0.0144;a;
a;0.0706;aa;
aa;0.709;a;
aaaaaa;0.881;aaa;
aaaaaa;0.0626;aaaaaaaaa;
aaaaaaa;0.866;aaaaaaaaa;
aaaaaa;0.555;aaaaaa;
aaaaaaa;0.949;aaaaaaa;
aa;0.826;aaaaaaaaa;
aaaa;0.844;a;
aaaaa;0.842;a;
aa;0.521;aaaaaaa;
aaaaaaaa;0.185;aaaaaaaaaa;
aaaaaaaa;0.408;aaaaaaa;
aaaaaaa;0.601;aaaaaa;
aaaaaaaa;0.594;aaaaaaaaaa;
aaaaaa;0.699;aaaaaaaaaa;
aaaaa;0.276;aaa;
aaa;0.676;a;
aaaaa;0.258;aaaaaaaaaa;
a;0.672;aaaaaaa;
aaaaa;0.438;aaaaa;
aaaaaa;0.0715;aaaaaaaaa;
aaaaaaaa;0.0206;aaaaaaaa;
a;0.229;aaaaaaa;
aaaaaaaa;0.783;aaa;
aaa;0.384;aaaaaaaaa;
aa;0.0776;a;
aaaa;0.484;aaaaa;
aaa;0.516;a;
a;0.611;aaaaaaaa;
a;0.09;aaaaaaaaaa;
aa;0.54;aaaaaaaaa;
a;0.134;aaaaaaaa;
aaaa;0.81;aaaaa;
aa;0.941;aaa;
aaaaaa;0.729;aaaaa;
aaa;0.708;aaaaaa;
aaaaaa;0.807;aaaaaaaaaa;
aaa;0.823;a;
aaaaaaaa;0.252;aaaaaaa;
aaaa;0.302;aaaaaaaa;
aaaa;0.619;aa;
aaaaaaa;0.352;aa;
aaaaaaaa;0.35;aaaaaaaa;
aaaaaaaa;0.736;a;
aaaaa;0.512;aaaaa;
aaaaaaaa;0.182;aaaaa;
aaaaaa;0.67;a;
aaaaaa;0.0221;aaaaaaa;
aaaaaaaa;0.0413;a;
aaa;0.928;aa;
a;0.301;aaaa;
aa;0.0718;aaaaa;
aaaaaaa;0.102;aaaaaaaaaa;
aaaaa;0.461;aa;
aaaaaa;0.0579;aaaaaaaaa;
aaaa;0.484;aaaaaa;
aa;0.0862;aaaa;
aaaaaa;0.662;aaaaaaaaa;
aaaaaaaa;0.189;aaaaaaaaaa;
aaaa;0.000268;aaaaaa;
aaaaa;0.8;a;
aaa;0.402;aaaaaaaaa;
aa;0.999;aaaaa;
aaaa;0.956;aaaaaa;
aaaaaaa;0.0288;aaa;
aaaa;0.773;aaaaaaa;
aaaaa;0.14;aaaaaaaaa;
aaa;0.726;aaaaaaaaa;
aaaaaa;0.000575;aaaaaaa;
aa;0.342;aaaaaaa;
aaa;0.277;aaaaaaaaa;
a;0.184;aa;
aaaaaaaa;0.322;aaaaaaaa;
aaaaa;0.763;a;
a;0.913;aaa;
aaaa;0.118;aa;
a;0.245;a;
aaaaaaa;0.546;aaaaa;
aaaa;0.676;aaaaaaaaaa;
aa;0.518;aaaa;
aaa;0.828;aaaaaaaaaa;
aaaaa;0.74;aaaa;
aaaaaaa;0.657;aa;
aaaaa;0.424;aaaa;
aaa;0.48;a;
aaaaaa;0.914;aa;
aaaaaaa;0.839;aaaa;
aaa;0.827;aaaaa;
aaaaaaaa;0.346;aaa;
aaaa;0.224;aaaaaaaaa;
aaa;0.76;aaaaaaaaa;
aa;0.99;aaa;
aaaaaa;0.328;aaaaaa;
aaaaa;0.325;aaaa;
aaaaa;0.955;aaaaaaaaa;
aaaaaaa;0.498;aaa;
aaaaaaa;0.817;aaa;
aaaaaaaa;0.436;aaaaaaaaa;
aaaaa;0.184;aaaaaaaaa;
aaaaaaa;0.404;aa;
aaaaaaa;0.18;aaaaaaa;
aaaa;0.701;aaaaaaa;
aaaa;0.0646;a;
aaaaa;0.271;aaaaaaa;
aaaaaa;0.602;a;
aaaaaa;0.35;aaaaa;
a;0.91;aaaaaa;
aaaaa;0.931;aaaaaaaaa;
aaaaaa;0.844;aa;
aaa;0.982;aaaaaaa;
aaaaa;0.979;a;
aaaaaaa;0.791;aaaaaaaa;
aa;0.367;aaaaa;
aaa;0.642;aaaaaaaaaa;
aaaaaa;0.441;aaaaaaaa;
aaaaaaaa;0.864;aaaaaaaa;
aa;0.253;aaaaaaaa;
aaa;0.599;a;
aaaaaaaa;0.978;aaaaa;
aaa;0.99;aa;
aaaa;0.286;aaaa;
aaaa;0.236;aaaaaaa;
aa;0.901;aaaaaaaaa;
aaaaa;0.383;aaaaaaaaaa;
aaaaaa;0.121;aaaa;
aaaaaaa;0.878;aaaaaaaa;
aaa;0.827;a;
aaaaaaa;0.559;aaaaa;
a;0.817;aa;
aaaaa;1;aaaaaaaaa;
aaaaaaa;0.086;aaaaaaa;
aaaa;0.337;aaa;
aaaaa;0.964;aa;
aaa;0.49;aaaaaaa;
aaa;0.565;a;
aaaaaaaa;0.856;aaaa;
aaaaaaaa;0.382;a;
aaaaaaaa;0.741;aaaaaaaa;
aaaaaaa;0.722;aa;
aaa;0.738;aaaaaaa;
aaaaa;0.046;aaaaa;
aaaaaa;0.333;aaaaaaaa;
aaa;0.573;aaaaa;
a;0.717;aaa;
aaaaaaa;0.304;aa;
aaaa;0.567;aaaa;
aaaaaaaa;0.465;aaa;
aaaaa;0.28;aaaaaaaaa;
aaa;0.365;aaaa;
a;0.932;aaaaa;
aaa;0.897;aaa;
aaaaaa;0.678;aaaaaaaaa;
aaaaaaa;0.411;aaaaa;
aaaa;0.465;aaaaaaa;
aaaaaaaa;0.952;aaaaaa;
aa;0.893;aaa;
aa;0.644;aaa;
a;0.015;aaaaaaaaaa;
aaaaaaaa;0.655;aaaaaa;
aaa;0.954;a;
aaaaa;0.564;aaaa;
aaa;0.944;aa;
aaaaaaaa;0.56;aaaaaaaaa;
aa;0.285;aaa;
aaaaaaaa;0.783;aaaa;
aaa;0.114;aaaaa;
aaa;0.285;aa;
aaaa;0.75;aaaaaaaaaa;
aa;0.634;a;
aaaaaa;0.827;a;
aaa;0.858;aaaaaaaaa;
aaaaaaaa;0.0627;a;
aaaa;0.175;aaaaaa;
aaaa;0.298;aaaaaaaaaa;
aaaaaaa;0.0253;aaaaaaa;
aa;0.834;aaaaaaaa;
aaaa;0.761;aaaaaaa;
aaaaa;0.12;aa;
aaaaa;0.625;aaaaaa;
aaaaaa;0.963;aaa;
aaaaa;0.685;a;
aaa;0.675;aaaaaa;
