ATT0(string,5);ATT1(string,2);ATT2(float,1);ATT3(float,1);ATT4(string,10);
a;a;0.209;0.333;aa;
aa;aa;0.518;0.938;aaaaaaa;
aaaa;a;0.959;0.15;aaaaaaa;
aaaaa;a;0.556;0.793;aa;
a;a;0.492;0.401;aaaaaaaaaa;
aaaaa;a;0.0964;0.265;aaa;
a;a;0.322;0.253;aaaaa;
aa;a;0.111;0.782;aaaaa;
aaaaa;a;0.857;0.17;aaaaaa;
aaaaa;a;0.0714;0.275;aaaa;
aa;aa;0.218;0.892;a;
a;a;0.804;0.677;aaaaaaaa;
aaa;a;0.656;0.429;aaa;
aa;a;0.723;0.84;aaa;
aaaaa;aa;0.443;0.0587;aaaaaaaaa;
aaaa;aa;0.523;0.0459;aaaaaa;
aaa;aa;0.138;0.44;aaaaaa;
aaa;a;0.851;0.144;aaa;
aa;a;0.286;0.161;aaa;
aa;aa;0.946;0.802;aaa;
aaaaa;aa;0.891;0.959;aa;
aaaa;aa;0.212;0.258;aaaaaaaa;
aa;aa;0.494;0.411;aaaaaaaa;
aa;aa;0.416;0.611;aaaaaaaa;
aaaaa;aa;0.213;0.93;aaa;
aa;a;0.734;0.976;aa;
aaaa;aa;0.384;0.392;aaa;
aaa;aa;0.988;0.988;aaaaaaaaa;
a;a;0.202;0.635;a;
aa;a;0.966;0.561;aaaaaaaaaa;
aaaa;aa;0.242;0.447;aaa;
aaaa;a;0.141;0.471;aaaaaaaa;
a;aa;0.508;0.1;aaaa;
aa;aa;0.772;0.356;a;
aaa;a;0.0338;0.788;aaaaa;
aaaaa;a;0.776;0.655;aaaa;
aaa;aa;0.753;0.0433;aaaaa;
aaaaa;a;0.533;0.7;a;
aaa;aa;0.19;0.602;aa;
aaaa;a;0.419;0.884;aaaaaaaa;
aaa;a;0.409;0.857;aaaaaaaa;
aaaa;a;0.575;0.0337;aaaa;
a;aa;0.247;0.166;aaa;
a;a;0.0917;0.289;a;
aaaa;a;0.787;0.77;aaaaa;
aa;a;0.76;0.201;aaaaaaaaa;
aaaaa;aa;0.0448;0.489;aaaaaaaa;
aaaa;aa;0.235;0.723;aaaaaaaaa;
aaaaa;a;0.817;0.85;aaaaaaaaaa;
a;a;0.994;0.324;aaaaaa;
aaa;a;0.279;0.373;aaaaaaaaaa;
aaaaa;aa;0.932;0.247;a;
a;a;0.0505;0.4;aaaaa;
aaaaa;aa;0.514;0.0599;aaaaaa;
aaa;aa;0.587;0.297;a;
aa;aa;0.0445;0.514;aaa;
aaa;a;0.0958;0.0477;aaaaaaaaa;
aaa;a;0.505;0.437;aaaaaaa;
a;aa;0.907;0.766;aaaaa;
aa;aa;0.57;0.444;aaaaaaaaaa;
aaaa;aa;0.127;0.568;aa;
aaaaa;a;0.573;0.307;aaaaaaaaaa;
a;a;0.758;0.716;aa;
aaa;a;0.298;0.754;aaa;
aaa;aa;0.416;0.387;aaa;
aaa;aa;0.262;0.112;aaaaa;
aaaaa;a;0.268;0.017;aaaaaaa;
a;a;0.163;0.793;aaaaaaaaaa;
aa;a;0.85;0.534;aaaaaaaaaa;
aa;a;0.289;0.226;a;
aaaa;aa;0.979;0.175;aaaaaaa;
aaaa;aa;0.544;0.181;aa;
a;aa;0.00199;0.388;aaaaaaa;
aaaa;aa;0.631;0.259;aaa;
aaaa;a;0.731;0.8;aa;
a;aa;0.0178;0.237;aa;
aaa;a;0.341;0.353;aaa;
aaaaa;a;0.726;0.0313;aaaaaaaa;
a;a;0.725;0.453;aa;
aa;aa;0.33;0.238;aaa;
aaaa;a;0.437;0.766;aaaa;
aaaa;a;0.68;0.0624;aaaaaaa;
a;aa;0.608;0.534;aaaaa;
aaa;aa;0.31;0.53;aaaaaaaaaa;
aaaaa;a;0.992;0.174;aaaaaaaa;
a;a;0.58;0.285;aaaaaaaa;
aaaaa;aa;0.773;0.0548;aaaaa;
aaa;a;0.6;0.945;aa;
aaa;a;0.872;0.08;aaaa;
aaa;a;0.795;0.914;aaaaaaaaa;
aa;a;0.135;0.501;aaa;
aaaaa;aa;0.432;0.0831;a;
aaa;a;0.354;0.923;aaaaaaaaaa;
aaaaa;a;0.637;0.88;aa;
aaa;aa;0.498;0.422;aaaaaaaaaa;
a;a;0.183;0.242;aaa;
aaa;a;0.00257;0.15;aaaa;
aaaa;aa;0.616;0.111;aa;
aaa;aa;0.355;0.0385;aaaaaaaaa;
a;a;0.753;0.754;aaaaaaaa;
aa;aa;0.46;0.094;aaaaa;
aaaaa;a;0.457;0.811;aaaaaaaaa;
aa;aa;0.132;0.239;a;
a;a;0.015;0.88;aaaaaaaaaa;
aaaaa;a;0.785;0.921;aaaaaaa;
aaaaa;a;0.0707;0.856;aaa;
aaa;a;0.699;0.674;aaaaaaa;
aa;a;0.0518;0.964;aaaa;
aaa;a;0.787;0.692;a;
aaaa;a;0.527;0.513;aaaaaaaaaa;
aa;a;0.668;0.00137;a;
aaaa;a;0.989;0.862;aaaaa;
aa;a;0.14;0.698;aaaa;
a;a;0.814;0.087;aaaa;
aaa;a;0.263;0.275;aaaaaaaaaa;
aaaaa;aa;0.764;0.655;a;
aaaa;aa;0.581;0.5;aaaaaaaaa;
aaaa;a;0.798;0.636;aaaa;
aaaaa;a;0.778;0.701;aaaaaaaaaa;
aaa;a;0.457;0.0939;aaaa;
aaaa;aa;0.579;0.759;aaa;
a;a;0.93;0.312;aaaaaa;
aaaaa;aa;0.704;0.526;aaaaaaaaaa;
aa;aa;0.488;0.588;aaaaaaaa;
aaa;aa;0.76;0.941;aaaaaaaa;
a;aa;0.205;0.15;aa;
aa;a;0.536;0.165;aaaaaaa;
a;aa;0.387;0.972;aaaaaaaa;
aaaaa;a;0.277;0.485;aaaaa;
aaa;aa;0.924;0.981;aaaaaaaaa;
aaaa;a;0.762;0.768;aaaaaaaaaa;
aaaa;aa;0.357;0.759;aaa;
aaaaa;a;0.367;0.866;aaaaaaaaaa;
aaaa;a;0.922;0.948;aaaa;
aa;a;0.645;0.021;aaaaaaa;
a;a;0.0211;0.705;aaaaaaaaaa;
aaaaa;aa;0.346;0.189;a;
aaaaa;aa;0.148;0.979;aaaaaaaaa;
aaaa;a;0.537;0.559;aaaaaa;
aa;aa;0.777;0.458;a;
aaaa;aa;0.193;0.164;aaa;
aaaaa;a;0.617;0.637;aaaaa;
aa;aa;0.736;0.569;aaa;
aaa;aa;0.708;0.131;aaaaaa;
aaaa;a;0.0562;0.979;aaaaaaaaaa;
aaaaa;a;0.0056;0.1;aaaaaaaa;
a;a;0.42;0.711;aaa;
aaa;aa;0.949;0.86;aaaaa;
aa;a;0.22;0.859;aaa;
a;aa;0.707;0.769;a;
aaa;a;0.762;0.78;aaaaaa;
aaa;a;0.296;0.761;aaaaa;
aaaaa;aa;0.234;0.623;aaaaaaaaaa;
aaaaa;a;0.393;0.582;aaaaaaa;
aa;a;0.462;0.696;aa;
aaaa;a;0.426;0.231;aa;
aaa;aa;0.449;0.993;aaaaaaaaaa;
aaaa;aa;0.344;0.791;aaaaaaaaaa;
a;a;0.621;0.756;aaaaaaaa;
aaaa;a;0.973;0.744;aaaaaaaa;
a;a;0.372;0.874;aaaa;
a;a;0.585;0.72;aaaaaaaaa;
a;aa;0.233;0.471;aa;
a;aa;0.571;0.356;aaa;
aaaaa;a;0.884;0.444;aaaa;
aa;a;0.345;0.828;aaaaaaaaaa;
aaaaa;aa;0.992;0.615;a;
aa;a;0.733;0.722;aaa;
a;aa;0.707;0.493;aaaaaa;
aaaaa;a;0.357;0.0389;aaaaaaaa;
aaaa;a;0.706;0.937;a;
aa;a;0.172;0.808;aaaaa;
aaa;aa;0.689;0.163;aaaa;
aaaaa;a;0.104;0.611;aaaaaaa;
aa;a;0.0685;0.618;a;
aa;a;0.845;0.565;aaaaaaaaaa;
aaaa;aa;0.985;0.893;aaaaaaaaa;
aa;a;0.923;0.911;aa;
aaa;aa;0.596;0.692;aaaaaaa;
aaaaa;a;0.0386;0.471;aaaaaaaa;
aa;a;0.78;0.698;aaaaaaa;
aaa;a;0.756;0.661;aaaaaaaa;
aaaaa;a;0.221;0.933;aaaa;
aaa;aa;0.185;0.0096;aaaa;
aaaa;a;0.127;0.0374;aaa;
aaaaa;aa;0.485;0.363;aaaaaaaaa;
a;a;0.94;0.318;aaaaaaaaa;
a;a;0.671;0.445;aaaaaaa;
aaaa;a;0.383;0.593;aaaaaaa;
aa;aa;0.25;0.734;aaaaaaaa;
aaa;aa;0.284;0.231;aaaaaaaaa;
a;aa;0.81;0.149;aa;
aaaaa;a;0.0959;0.164;aaaaaaaa;
aaa;a;0.783;0.432;aa;
aaaaa;aa;0.825;0.223;aa;
aa;aa;0.992;0.485;aaaaaaa;
a;a;0.262;0.251;aaaaaaaaa;
aaa;a;0.715;0.0407;aaaaa;
aa;a;0.659;0.159;aaaaaaa;
aaaaa;a;0.758;0.442;aaaaaaaa;
a;aa;0.0322;0.29;aaaa;
aa;aa;0.339;0.194;aaaaa;
aa;aa;0.82;0.21;a;
a;aa;0.635;0.345;aaaaaaa;
aaaa;aa;0.627;0.59;aaaaaaaaa;
aa;a;0.717;0.702;aaaaaa;
a;aa;0.517;0.353;aa;
aa;aa;0.347;0.399;aaaaaaaaa;
aa;a;0.205;0.352;aaaaaaa;
aaaaa;a;0.608;0.913;aaa;
aa;aa;0.000101;0.7;aaaaa;
a;aa;0.397;0.272;aaaaa;
aaaa;a;0.583;0.229;a;
aaa;aa;0.996;0.342;aa;
aaaa;a;0.795;0.342;aaaaaaaaaa;
a;a;0.833;0.488;aaaaaa;
aa;aa;0.0554;0.823;aaaaaaaa;
aaaa;aa;0.222;0.986;aaaaaaaaaa;
aaaaa;aa;0.772;0.2;aaaaaa;
aaa;aa;0.0313;0.83;aaaaaaaaaa;
aaa;a;0.283;0.838;aaaaaaa;
aa;a;0.779;0.536;aaaaaa;
aaa;a;0.452;0.989;aaaaaaaa;
aaa;aa;0.134;0.447;aaa;
a;a;0.718;0.0562;aaa;
aaa;a;0.593;0.378;aaaaaaaaaa;
aaa;a;0.47;0.944;aaaaaaaaaa;
aaaaa;a;0.888;0.796;aa;
a;a;0.785;0.766;aaaa;
aa;a;0.181;0.586;aaaaaa;
aaaa;a;0.172;0.618;aaa;
aaa;aa;0.599;0.417;aaaaa;
a;aa;0.435;0.919;aaaaaaaaaa;
aa;a;0.396;0.532;aaaaaaaaaa;
a;aa;0.236;0.916;aaaaaaaaaa;
aaa;aa;0.59;0.972;aaaaa;
aa;a;0.473;0.327;aaaa;
aaa;aa;0.45;0.373;aaa;
a;a;0.438;0.936;aaaa;
aaa;a;0.451;0.819;aaa;
aa;a;0.262;0.19;aaa;
aaa;a;0.855;0.236;aaaaa;
aaa;a;0.347;0.555;aaaa;
aaa;aa;0.0963;0.925;aaaa;
aaaaa;aa;0.63;0.557;aaaaaaaaa;
aaaaa;aa;0.519;0.85;aaa;
a;a;0.806;0.411;aaaaaaaa;
aaa;a;0.716;0.415;aaaaaaa;
a;aa;0.626;0.684;aaaaaaaaaa;
aaa;aa;0.761;0.431;aaaaaaaa;
aaaa;a;0.408;0.54;aaaaaaaa;
aaa;aa;0.978;0.353;a;
aa;a;0.496;0.669;aaaa;
aaaaa;aa;0.66;0.468;aaaaa;
aaaa;aa;0.202;0.948;aaaaaaaaa;
aaa;aa;0.358;0.341;aaaaaa;
a;a;0.8;0.41;aaaaaaaaaa;
aaa;a;0.701;0.907;a;
aaaa;a;0.0211;0.842;a;
aaa;a;0.55;0.514;aa;
aaa;aa;0.727;0.222;aaaaaaaaa;
aaaaa;aa;0.201;0.971;aaaaaaaaa;
aa;aa;0.123;0.744;aaaa;
aaaa;aa;0.114;0.968;aaa;
aaaaa;aa;0.798;0.754;aaaaaaa;
aaa;a;0.876;0.469;a;
a;a;0.383;0.946;aaaaa;
aaa;a;0.0405;0.817;aaa;
aaaaa;a;0.225;0.652;aaaaaaa;
aa;a;0.569;0.0812;aaaa;
aaa;a;0.186;0.57;aaaa;
aaa;aa;0.936;0.716;aa;
aa;aa;0.192;0.671;aaaaaa;
a;aa;0.00123;0.696;aaaaa;
aaaaa;aa;0.913;0.849;aaa;
a;aa;0.421;0.185;aaaaaaa;
aaaaa;aa;0.0608;0.587;aa;
aaaa;aa;0.00341;0.367;aaaaaaa;
a;a;0.0322;0.00529;aaaaaaaaaa;
aaaaa;a;0.544;0.247;aaaa;
aaa;aa;0.187;0.863;aaa;
a;aa;0.853;0.289;aaaaaaaaaa;
a;a;0.537;0.624;aaaaaaaa;
aaaa;aa;0.755;0.4;a;
aaaaa;aa;0.911;0.649;aaa;
aaaaa;aa;0.0373;0.786;a;
aaa;a;0.122;0.271;aa;
a;aa;0.072;0.803;aaaaaaaa;
a;a;0.402;0.459;aaaaaa;
aa;a;0.312;0.367;aaaaa;
aaaa;a;0.83;0.619;aaaa;
aa;a;0.379;0.944;aaaaaaaaaa;
aaaa;a;0.838;0.955;aa;
aa;a;0.0901;0.619;aaaaa;
aaaaa;a;0.807;0.112;aaaa;
aaa;a;0.909;0.404;aaaaaaa;
aaa;a;0.724;0.0812;aaaaaaa;
aaaa;a;0.808;0.933;a;
aaaaa;aa;0.212;0.601;aaaaaaaaaa;
a;a;0.403;0.209;aaaaaaaa;
aaaaa;a;0.569;0.944;aaa;
aa;aa;0.613;0.343;aaaaaa;
aaaaa;aa;0.9;0.571;aaaaaa;
aaa;a;0.494;0.272;a;
a;a;0.598;0.377;aaaaaaaa;
aa;a;0.864;0.362;aaaaaa;
aa;a;0.797;0.71;aaaaaaaa;
aaaa;aa;0.634;0.868;aaaaaaaa;
aaaaa;a;0.654;0.8;aaa;
aaaaa;aa;0.996;0.774;aa;
aa;a;0.639;0.204;aaaa;
aaaaa;aa;0.264;0.653;aaaa;
aaaa;a;0.821;0.662;aaaaaaaa;
a;a;0.236;0.922;aaaa;
aa;a;0.542;0.144;aaaaaaa;
aa;a;0.563;0.34;a;
aaa;a;0.0882;0.945;aaaaaa;
aa;a;0.922;0.841;aaaa;
aaaa;a;0.46;0.888;aaaaa;
aaaaa;aa;0.175;0.372;aaaa;
aaa;aa;0.442;0.769;aa;
aa;aa;0.678;0.891;aaaaaa;
aaaa;a;0.256;0.309;aa;
aa;a;0.624;0.498;aaaa;
aa;a;0.978;0.0374;aaaaaaaaa;
aa;a;0.564;0.382;aaaaaa;
aaaa;aa;0.178;0.767;aa;
aaaa;aa;0.174;0.61;aaaaaaaaaa;
aaaa;aa;0.272;0.914;a;
aaaaa;aa;0.787;0.111;a;
aaa;aa;0.871;0.417;a;
aaaa;aa;0.895;0.483;aaaaaaaaa;
aa;aa;0.0917;0.394;aaaaaaa;
aaa;a;0.375;0.895;aaaaaaaaaa;
aa;aa;0.64;0.77;aaaaaaaaaa;
a;a;0.89;0.838;aaaaaaaaaa;
aa;a;0.995;0.239;aa;
aa;aa;0.377;0.935;aaaaa;
aaaa;aa;0.203;0.498;a;
aaa;a;0.636;0.811;aaaa;
aaa;a;0.275;0.932;aaaaa;
a;aa;0.369;0.734;aaaa;
aaa;aa;0.502;0.349;aa;
aaa;a;0.264;0.152;aaaaaaaa;
aa;aa;0.392;0.48;a;
aaa;a;0.486;0.0582;aaaaa;
aaa;aa;0.135;0.944;aaaaaaaaa;
aaaaa;aa;0.891;0.705;aaaaaaaaaa;
aaaa;aa;0.74;0.275;aaaaaaa;
a;aa;0.578;0.409;aaaa;
aaaa;aa;0.315;0.845;aaaaaaaa;
aaaaa;aa;0.872;0.784;a;
aaa;aa;0.694;0.343;aaaaaaaaaa;
aa;aa;0.335;0.857;aaaa;
a;a;0.826;0.893;aaaaaaaaaa;
aaaaa;a;0.992;0.0816;aaaaaaaaaa;
aaaa;a;0.888;0.249;a;
aaaa;aa;0.228;0.768;aaaaaaaaaa;
aa;a;0.926;0.702;aaaaaaa;
a;aa;0.644;0.53;aa;
aaa;a;0.154;0.782;aaaaaa;
a;aa;0.522;0.665;aaaaaa;
aa;aa;0.197;0.613;a;
aa;a;0.362;0.953;aaaaaaaaaa;
aaaa;a;0.137;0.718;aaa;
a;aa;0.873;0.255;aaaaaaaaaa;
aaa;a;0.795;0.992;aa;
aa;a;0.245;0.802;aaaaaaaa;
aaaaa;aa;0.392;0.94;aaaaaaaaa;
aaaa;aa;0.47;0.996;aa;
aaaaa;a;0.801;0.656;aaaaaaaa;
a;aa;0.68;0.88;aaaaaa;
aa;a;0.191;0.568;aaaaaaaaa;
a;a;0.164;0.319;aaaaaaaaaa;
a;a;0.607;0.817;a;
aaaa;aa;0.894;0.582;aaaaaaaaaa;
aaaa;aa;0.316;0.519;a;
aa;aa;0.549;0.41;aaaaaaaaaa;
aaa;aa;0.854;0.572;aaaaaaaaaa;
a;aa;0.507;0.469;aaa;
a;a;0.543;0.788;aaaaaaa;
a;a;0.27;0.00667;aa;
aa;aa;0.0842;0.881;aaaaaaaaaa;
aaaaa;aa;0.16;0.135;aaaaaaaaa;
aaaaa;a;0.685;0.388;a;
aaaaa;a;0.812;0.373;aaaaaaaaa;
a;aa;0.733;0.85;aaaaaaaaa;
aaa;a;0.259;0.174;aaaaaa;
a;aa;0.621;0.84;aaaaaaaaa;
aaa;a;0.0136;0.131;aaa;
aa;a;0.791;0.868;aaaaaaaa;
a;aa;0.106;0.855;aaa;
aaa;aa;0.49;0.561;aaaaaaaaaa;
aa;aa;0.686;0.542;aaaaaaaaaa;
a;a;0.128;0.382;aaaaaa;
aa;a;0.393;0.0694;a;
aa;aa;0.646;0.135;aaaaaa;
a;a;0.464;0.552;aaa;
aaa;aa;0.706;0.913;a;
aaaaa;aa;0.568;0.78;aaaa;
a;a;0.228;0.672;aa;
aaaa;aa;0.584;0.844;aaaaaaaaa;
aaa;aa;0.812;0.623;aaaaaaaaaa;
aaaa;a;0.778;0.471;a;
aaaaa;aa;0.436;0.599;a;
aaaa;a;0.934;0.88;aaaaaaaa;
aaa;aa;0.89;0.478;aaaa;
aaa;a;0.208;0.351;aaaa;
aaa;a;0.951;0.247;aaaaa;
a;a;0.25;0.957;aaa;
aaa;a;0.718;0.423;aaaa;
a;a;0.752;0.986;aaaaaaaa;
aa;a;0.483;0.644;aaaaa;
a;a;0.6;0.706;aaaaaaaa;
aaaa;a;0.737;0.837;aaaaaaaa;
a;aa;0.868;0.444;aaaaa;
a;a;0.146;0.374;aaa;
aaaaa;a;0.776;0.574;aaa;
a;a;0.7;0.918;aaaaaaaaa;
aaa;aa;0.781;0.0533;aaa;
aaa;a;0.214;0.981;aaa;
aa;aa;0.88;0.0938;aaaaaaa;
aa;aa;0.454;0.892;aaaaaaa;
a;a;0.859;0.136;aaaaa;
aaaa;a;0.641;0.948;aaaa;
aaaa;a;0.385;0.781;aaaaaaa;
aa;a;0.923;0.463;aaaaa;
aaa;a;0.523;0.998;aaaaaaaaaa;
a;a;0.411;0.886;aaaaaaa;
a;a;0.806;0.019;aaa;
aa;a;0.124;0.0367;aaaaaaaaa;
aaaaa;a;0.268;0.568;aaaaa;
aaaaa;a;0.862;0.075;aaa;
aa;aa;0.45;0.0411;aaa;
a;aa;0.17;0.11;aa;
aa;a;0.4;0.993;a;
aaaa;aa;0.923;0.0517;aaaa;
aaaa;a;0.979;0.0238;aaaaa;
aaa;aa;0.769;0.788;aaaaa;
aa;aa;0.152;0.939;aaaa;
aaaa;aa;0.774;0.852;aaaaaaaa;
aaaa;aa;0.866;0.524;aaaa;
aa;a;0.765;0.477;a;
aaa;aa;0.394;0.272;aaaa;
aaaa;aa;0.389;0.401;aaaaaaaa;
a;aa;0.864;0.521;aaaaaaaaa;
aaaa;aa;0.885;0.257;aaaaaaa;
aaa;aa;0.821;0.726;aaaaaaaaa;
a;aa;0.388;0.983;aa;
aa;a;0.264;0.164;aaaa;
aaa;a;0.878;0.624;aaa;
aaaa;aa;0.431;0.986;aaaaaaaaa;
aaa;aa;0.26;0.00739;aa;
aa;a;0.924;0.995;aaaaaaaa;
aaa;a;0.94;0.873;a;
aaaa;aa;0.78;0.127;aaaaaaaaa;
aaaaa;aa;0.609;0.249;aa;
a;a;0.341;0.908;aaaaaaaa;
aa;aa;0.875;0.561;aaaaaaaaaa;
aaaa;aa;0.275;0.00454;aaa;
aaaa;a;0.429;0.519;aaaaaa;
aa;a;0.817;0.122;aaaaaaaa;
aaaaa;aa;0.939;0.264;aaaa;
aaaa;a;0.39;0.672;aaaaa;
aaaa;a;0.401;0.911;aaaaaaa;
aaaa;a;0.547;0.306;a;
aaaaa;a;0.916;0.257;aaaaaa;
aaa;a;0.284;0.855;aaaaaa;
aa;a;0.741;0.0478;aa;
a;aa;0.0478;0.766;aaaaaaaa;
aa;aa;0.757;0.186;aa;
aaaa;aa;0.355;0.505;aa;
aaaa;aa;0.493;0.988;aaaaaaaaa;
a;aa;0.316;0.935;aaaaa;
aaa;aa;0.139;0.401;aaaaa;
aaa;aa;0.124;0.467;aaa;
aaaaa;aa;0.664;0.837;aaaa;
aaa;aa;0.000202;0.398;aaaa;
aaa;aa;0.962;0.569;aaaaaa;
aaa;aa;0.79;0.194;aaaaaaa;
aa;aa;0.476;0.398;aaaaaaaaa;
a;aa;0.691;0.371;aaaaaaaa;
aa;aa;0.0478;0.183;aaaaaaaa;
aa;aa;0.299;0.609;aaaaaaaaa;
aaa;aa;0.422;0.546;aaa;
a;aa;0.515;0.426;aa;
aaa;aa;0.0923;0.721;aaaaa;
aa;aa;0.885;0.241;aaa;
aa;a;0.609;0.434;aaaaa;
aa;aa;0.124;0.949;aaaaaaa;
a;aa;0.646;0.966;aa;
aaaaa;aa;0.309;0.987;a;
aaaa;aa;0.89;0.0838;aaaa;
a;aa;0.844;0.537;aaaaaaa;
aaaaa;a;0.229;0.534;aaaa;
a;aa;0.404;0.0229;aaa;
aaaaa;aa;0.144;0.586;aaaaaaa;
aaa;aa;0.403;0.596;aaa;
aaaaa;a;0.835;0.0794;a;
aa;a;0.141;0.785;aaaaaaaa;
aaaa;a;0.57;0.182;aaaa;
aaa;aa;0.257;0.637;aaaaaaaaaa;
aa;a;0.395;0.596;aaaaaaaaaa;
aaaa;a;0.425;0.77;aaaaaa;
aa;aa;0.225;0.731;aaaaaa;
aaaa;a;0.364;0.833;aaaaaaa;
aaaaa;a;0.875;0.878;aaaa;
aaaaa;a;0.569;0.782;aaaa;
aaa;aa;0.884;0.463;aaaa;
a;aa;0.747;0.995;aaaaaaaaa;
aaa;aa;0.142;0.353;aaaaaaaa;
aaaa;a;0.225;0.763;a;
aa;aa;0.389;0.67;aaaa;
a;aa;0.568;0.606;a;
aaaaa;a;0.438;0.516;aaaa;
aa;aa;0.0195;0.482;aaaaaaaa;
a;aa;0.981;0.582;a;
aaaa;a;0.0199;0.441;aaaaa;
a;a;0.429;0.208;aaaaa;
aaaaa;a;0.294;0.683;aaaaaaaa;
aaaa;a;0.59;0.551;aaaa;
aaaa;a;0.00531;0.182;aaaa;
aaa;a;0.727;0.651;aaa;
aaaaa;a;0.439;0.693;aaaa;
aa;aa;0.24;0.708;aaaaaaa;
aaaaa;aa;0.433;0.776;aaaaaaaa;
aaaaa;aa;0.102;0.378;aaaaa;
aaaa;aa;0.744;0.339;aaaaaaa;
aa;aa;0.588;0.587;aaa;
aa;aa;0.364;0.301;aaa;
aaa;aa;0.235;0.872;aaaa;
aaaa;aa;0.386;0.0243;aaaaaa;
aaaa;a;0.547;0.379;aaaaaaaaa;
aaaa;aa;0.542;0.366;aaaaaaaaaa;
aaaa;aa;0.639;0.723;aa;
aaaaa;aa;0.966;0.857;aaaa;
aaaaa;a;0.557;0.0709;aaaaaa;
aaaaa;aa;0.904;0.209;aaaaaa;
aaaa;aa;0.827;0.949;aaaaaaaaa;
a;aa;0.48;0.604;aaaaa;
aaaa;aa;0.322;0.259;aaaa;
a;aa;0.706;0.936;aaaa;
aaaaa;a;0.752;0.288;aaaaaaaaaa;
a;a;0.431;0.101;aaaaa;
aa;aa;0.297;0.699;aaaaaaa;
a;a;0.866;0.433;aaaaaaa;
aaa;aa;0.791;0.328;aaaaaaa;
aaaa;aa;0.417;0.674;aaaaaaaaa;
aaa;aa;0.108;0.808;aaaaaa;
a;aa;0.0144;0.643;aaaaaaaaa;
aaaa;aa;0.297;0.423;aaaaaaaa;
a;aa;0.594;0.763;aaaaa;
a;aa;0.461;0.735;aaa;
aaa;a;0.44;0.0492;aaaaa;
aaa;a;0.674;0.849;aaa;
a;aa;0.0154;0.546;aaa;
a;a;0.533;0.444;aaaaaaaaaa;
aaa;aa;0.243;0.571;aa;
aa;aa;0.876;0.997;aaaaaa;
aa;a;0.465;0.245;aaaaaaaa;
aaaaa;aa;0.898;0.398;aaa;
aa;a;0.743;0.218;aaaaaaa;
aaaa;a;0.343;0.0529;aaaaa;
aaaa;a;0.604;0.915;aaa;
a;a;0.0705;0.571;aaaaaaaa;
aaaa;a;0.266;0.643;aaaaa;
aaa;a;0.472;0.613;aaa;
aa;aa;0.823;0.734;aaaaaaaaaa;
aa;a;0.693;0.503;aaaaaaa;
aaa;a;0.269;0.42;aaa;
aaa;aa;0.304;0.115;aaa;
aaaa;aa;0.894;0.519;aaa;
aa;aa;0.0428;0.845;aaaa;
aa;aa;0.75;0.413;aaa;
aa;a;0.293;0.777;aa;
aaa;a;0.406;0.607;a;
aa;aa;0.286;0.0745;aaa;
aa;aa;0.112;0.651;aaaaaa;
aaaaa;aa;0.291;0.772;aaaa;
a;a;0.807;0.084;aaaaa;
aaaaa;a;0.776;0.649;a;
a;a;0.527;0.678;aaaaaaaaa;
a;aa;0.31;0.741;aaaaaaaaa;
aa;a;0.874;0.34;aaaaaaa;
aa;aa;0.0999;0.299;aa;
a;aa;0.425;0.623;aaa;
aaaaa;aa;0.898;0.498;aaaaaaa;
aa;a;0.916;0.623;aaaaaaaa;
aa;a;0.559;0.33;a;
