ATT0(string,5);ATT1(string,6);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,9);ATT6(string,5);ATT7(string,9);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,2);ATT14(string,9);ATT15(string,3);ATT16(string,9);ATT17(string,7);ATT18(string,9);ATT19(string,8);ATT20(string,6);ATT21(string,3);ATT22(string,2);ATT23(string,6);ATT24(float,1);ATT25(string,1);ATT26(float,1);ATT27(string,5);ATT28(float,1);ATT29(string,5);ATT30(string,1);ATT31(string,6);ATT32(string,7);ATT33(string,2);ATT34(string,6);ATT35(float,1);ATT36(float,1);ATT37(string,3);ATT38(string,3);ATT39(string,8);ATT40(string,3);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,9);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,10);ATT50(string,2);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,9);ATT56(float,1);ATT57(string,3);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,3);ATT62(string,10);ATT63(string,2);ATT64(string,2);ATT65(string,10);ATT66(string,2);ATT67(string,4);ATT68(string,4);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,2);ATT73(string,10);ATT74(float,1);ATT75(string,4);ATT76(string,4);ATT77(string,10);ATT78(float,1);ATT79(string,4);ATT80(string,5);ATT81(float,1);ATT82(string,8);ATT83(string,1);ATT84(float,1);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(float,1);ATT89(string,6);ATT90(float,1);ATT91(float,1);ATT92(string,10);
aaaa;aaa;aa;0.387;0.291;a;aa;aaaaa;0.144;0.654;0.664;0.726;0.985;aa;aaaaaaaa;aaa;aa;aaaaaaa;aaaa;aaaaaaaa;a;aaa;aa;aaaa;0.0181;a;0.538;aaaa;0.925;aaaaa;a;aaaa;aaaaaaa;a;aa;0.0713;0.582;aaa;a;aa;a;0.954;0.598;0.139;aaaaaaaa;0.645;0.809;0.692;0.996;aaaaaaaaa;a;0.861;0.223;0.975;0.849;aaaaaaaa;0.779;aaa;0.0321;0.31;0.698;aaa;aaaaaa;aa;a;aa;aa;aa;aa;0.468;0.321;0.781;a;aaaa;0.148;aaaa;a;aaaaaaaaa;0.829;aaaa;aaaa;0.187;aaaaaaa;a;0.742;0.049;0.251;0.223;0.945;aaa;0.846;0.121;aaaaaaa;
a;aa;aaa;0.129;0.412;aa;aa;aaaaaaaaa;0.339;0.995;0.542;0.953;0.458;aa;aaaa;a;a;aaaa;aaaaaaaa;aa;aaa;a;aa;aaaa;0.903;a;0.433;aa;0.337;aaa;a;a;aaa;aa;aa;0.625;0.748;a;aaa;aa;aaa;0.142;0.295;0.189;aaaaaaaa;0.587;0.938;0.459;0.508;aaaaaaa;aa;0.232;0.913;0.563;0.557;aaaaaaaa;0.747;aaa;0.143;0.431;0.228;a;aaaaaa;aa;aa;aaaaaaa;aa;aa;aaaa;0.109;0.896;0.762;aa;aa;0.888;aaaa;aaaa;aaaaaaa;0.625;aaa;aaa;0.62;aaaaaa;a;0.782;0.225;0.695;0.531;0.643;aaaa;0.209;0.661;aaaaaaaaa;
aaa;aaa;aaa;0.11;0.235;aa;a;aaaa;0.913;0.643;0.392;0.484;0.919;aa;aaa;aa;aaaaaaaa;aaaaaaa;aaaa;aaaaaa;aaa;aaa;a;aa;0.743;a;0.557;a;0.0258;aaa;a;a;aaaaaa;a;aaaaaa;0.25;0.364;a;a;aa;a;0.476;0.295;0.043;aaa;0.79;0.816;0.893;0.914;aaaaa;a;0.433;0.113;0.748;0.732;aaa;0.202;aa;0.472;0.774;0.364;aa;aaaaaa;aa;a;aaaaaaaaaa;a;aa;a;0.56;0.125;0.457;a;aaaa;0.351;a;aaa;aaaaaa;0.231;aa;aaaaa;0.71;aaaaaaaa;a;0.64;0.088;0.313;0.304;0.666;aaa;0.755;0.898;aaaaaa;
aaaaa;a;aa;0.578;0.41;aa;aa;aaaaaaa;0.845;0.912;0.24;0.546;0.08;a;aaaaaaaa;a;aaa;aaaaaa;aaaaaaaa;aaaaaaaa;aa;aaa;aa;aaaaaa;0.377;a;0.389;aa;0.0328;aaaa;a;aaaa;aaaaa;a;aaaa;0.913;0.994;a;aa;aaaaaaa;aa;0.918;0.787;0.586;aaaaaaaaa;0.153;0.463;0.0707;0.463;aaaaaaaa;aa;0.074;0.946;0.374;0.123;a;0.452;a;0.471;0.925;0.837;a;aaaaaa;aa;aa;aaaaaaaa;a;aa;aa;0.326;0.623;0.547;aa;aaaaaaaaaa;0.44;a;aaaa;aaaaa;0.838;aa;aaa;0.478;aaaa;a;0.637;0.212;0.608;0.925;0.0395;aa;0.734;0.325;a;
aa;aaaa;a;0.781;0.714;aa;aaa;a;0.554;0.191;0.828;0.832;0.599;aa;aaaaa;aaa;aaaaaa;a;a;aaaa;aaaaa;a;aa;a;0.121;a;0.795;aaa;0.615;aa;a;a;a;aa;aaa;0.52;0.468;aa;aaa;a;aaa;0.0438;0.565;0.163;aaaaaaaa;0.596;0.568;0.695;0.375;aaaaaaaaa;aa;0.454;0.719;0.908;0.812;aaaaaaaaa;0.551;a;0.214;0.939;0.823;aaa;a;aa;aa;aaaaaaaaaa;aa;aa;a;0.0826;0.671;0.653;a;aaaaaa;0.0833;aa;aaa;aaaa;0.0673;aa;aaaa;0.386;a;a;0.83;0.369;0.929;0.0391;0.552;aaaaaa;0.644;0.902;aaaa;
a;aaaaa;aaaa;0.85;0.454;aaaaaaa;aaaa;aaaaaaaaa;0.671;0.41;0.0976;0.833;0.998;a;aaaaa;a;a;aaa;aaaaa;aaaaaaaa;aaaaa;aaa;aa;aaa;0.813;a;0.976;a;0.55;a;a;a;aaaa;aa;aaaa;0.96;0.492;a;aa;aa;aaa;0.241;0.594;0.815;aaaaaaa;0.975;0.113;0.306;0.535;aaaaaa;aa;0.361;0.866;0.947;0.543;aaaaaa;0.597;aaa;0.14;0.274;0.914;aa;aaaaaaaa;a;a;aaaaaaaaa;aa;a;aaaa;0.752;0.269;0.0447;aa;aaaaaaaa;0.307;a;aaa;aaaaaaaaa;0.91;aaa;aaa;0.528;aaaa;a;0.198;0.739;0.0471;0.104;0.154;aaaa;0.965;0.772;aaaaaa;
aa;aaaa;aaaa;0.516;0.923;aaaaa;aaaaa;aa;0.455;0.255;0.409;0.973;0.748;aa;aaaa;aa;aaaaaaaaa;aaaa;aaa;aaaa;a;aa;a;aaaaa;0.832;a;0.5;aa;0.27;aaaa;a;a;aa;a;aaaaa;0.492;0.736;a;aaa;aa;aa;0.227;0.408;0.172;a;0.91;0.779;0.47;0.982;aaaa;aa;0.188;0.132;0.818;0.323;a;0.472;aaa;0.85;0.621;0.553;aaa;aaa;aa;aa;aaaaa;a;aaaa;aa;0.391;0.0146;0.18;a;aaaa;0.622;a;aaa;aaaaaaa;0.149;a;aaa;0.344;aaaa;a;0.821;0.14;0.809;0.998;0.802;aaaaa;0.345;0.804;aaaaaa;
aaaaa;aaaaa;aaaa;0.438;0.825;a;aaaaa;aaaaaa;0.94;0.485;0.107;0.632;0.23;a;aaaaa;aaa;aaaa;aa;aaaaaa;aa;a;aa;a;aa;0.226;a;0.00152;aaa;0.141;aaaa;a;a;aa;a;aaaaaa;0.481;0.858;aa;a;aaaa;aa;0.314;0.283;0.566;aaa;0.177;0.289;0.141;0.791;aaaaaaaaa;aa;0.469;0.504;0.166;0.0601;aaaaa;0.144;aa;0.875;0.954;0.336;aaa;aaaa;a;aa;a;a;aa;aaaa;0.11;0.406;0.64;aa;aaaaaaaaa;0.164;aa;a;aaaaaaaa;0.117;a;aaaa;0.313;aaaaaaaa;a;0.366;0.661;0.816;0.877;0.848;a;0.553;0.246;aaaaa;
aa;aaaa;aaa;0.823;0.477;a;aaa;aaaaaaaaa;0.513;0.458;0.222;0.622;0.589;aa;a;aa;aaaaaaa;aaaaaa;a;aaaa;aaaaa;a;aa;aaaa;0.19;a;0.788;aaaa;0.462;aaaaa;a;aaaaaa;aaa;a;a;0.948;0.805;a;aaa;aaaaaa;a;0.258;0.0607;0.692;aaaa;0.128;0.218;0.728;0.0498;aaaa;aa;0.191;0.561;0.426;0.748;aaaa;0.388;aaa;0.000294;0.948;0.451;aaa;aaaaaaaaaa;aa;aa;aaaaa;a;aa;a;0.353;0.807;0.53;aa;aaaaaa;0.65;aa;a;aaaaaaaa;0.336;aa;a;0.593;aa;a;0.45;0.883;0.725;0.433;0.741;aa;0.0886;0.281;aaaaaaaaaa;
aaa;aaaaa;aaa;0.966;0.477;aaaaaaa;aaaaa;aaaaaa;0.812;0.693;0.104;0.923;0.734;a;aa;aaa;aaaaaa;a;aaaaa;a;aaaaa;aa;aa;aa;0.73;a;0.871;aaa;0.431;aa;a;aaaaa;aa;aa;aaa;0.115;0.0536;a;a;aaaaaaaa;aa;0.228;0.166;0.0979;aaaaaaa;0.123;0.21;0.00507;0.195;aaaaaaaaaa;aa;0.531;0.587;0.482;0.249;aaaaaaaaa;0.13;aaa;0.88;0.166;0.651;aa;aaaaaaaaaa;aa;a;a;a;a;a;0.908;0.918;0.0376;aa;aaaaaaaaaa;0.568;a;aa;aaaaaa;0.0922;aaaa;aaaa;0.125;aaaa;a;0.23;0.332;0.73;0.611;0.468;aaaaa;0.266;0.339;aa;
aa;aaaa;aa;0.976;0.584;aaaaaaaa;aa;aaaaa;0.467;0.27;0.266;0.871;0.755;a;aaaaaaa;aaa;aaaa;aaaaaa;aaaaaa;aa;aaaa;aa;a;aaaa;0.792;a;0.492;aaa;0.131;aaa;a;aaaaaa;aaaaaaa;a;aa;0.991;0.992;aaa;a;aaaaaa;aa;0.0418;0.314;0.637;aaa;0.856;0.413;0.228;0.948;aaaaaaaaaa;aa;0.759;0.477;0.145;0.259;aa;0.823;aaa;0.638;0.478;0.773;aa;a;aa;aa;aaaaaaaaaa;a;aaa;aaaa;0.557;0.716;0.202;aa;aaa;0.132;aaaa;aa;aaaaaaaa;0.276;a;a;0.0667;aaa;a;0.91;0.042;0.673;0.306;0.71;aaa;0.988;0.459;aaaaaaaaaa;
aa;a;aa;0.174;0.128;aaaa;aaa;aaaaaaa;0.493;0.614;0.659;0.41;0.878;aa;aaaaaa;aa;aaaaaaaaa;aaaaaa;aaaaaa;aaa;a;a;a;aaa;0.532;a;0.513;aaaaa;0.904;aa;a;aaaaa;a;a;aaaaaa;0.642;0.153;aa;aaa;a;aaa;0.316;0.535;0.786;aaaa;0.498;0.901;0.829;0.879;aaaaaaa;a;0.89;0.031;0.328;0.915;aaa;0.647;aaa;0.995;0.237;0.995;aa;aaaaaaaa;a;aa;aaaaaaa;a;aa;aaa;0.844;0.986;0.961;a;aaaa;0.754;a;a;aaaaaaaa;0.658;aa;aaa;0.0467;aaaaaa;a;0.0445;0.486;0.362;0.127;0.326;aa;0.713;0.18;aaaaaaaaaa;
a;aa;a;0.935;0.437;aaaaaaaaa;a;aa;0.855;0.216;0.479;0.44;0.357;aa;aaaa;a;aa;aaaaaa;aaaaaaaa;aaaa;aaaa;aa;a;aa;0.131;a;0.823;aaaaa;0.0311;a;a;aa;aaaa;a;aaaaa;0.151;0.902;aaa;aa;aaaaaaa;aa;0.449;0.0326;0.0127;aa;0.837;0.949;0.88;0.348;aaaa;aa;0.404;0.0419;0.606;0.599;aaaaaa;0.987;aa;0.39;0.146;0.199;aaa;a;a;a;aaaaaaaaaa;a;aaaa;a;0.504;0.183;0.166;aa;aaaaaaaa;0.651;aa;a;aaaaaaaaa;0.424;aaaa;aaa;0.86;aaaaaaa;a;0.92;0.787;0.762;0.866;0.833;aaaaaa;0.38;0.214;aaaaaaaaa;
aaaaa;aa;aaaaaaa;0.21;0.877;aaaaaaaa;aaaa;aaaaaa;0.978;0.463;0.191;0.583;0.381;a;aaaaaaaaa;a;a;aaaa;aaaaaa;aaaaaaaa;aa;a;aa;a;0.422;a;0.165;aaaaa;0.645;aaaaa;a;aaaaa;aaaa;a;aaaa;0.266;0.989;a;aaa;aaaaaaa;aa;0.49;0.763;0.719;aaa;0.764;0.561;0.976;0.248;aaaa;a;0.133;0.808;0.113;0.474;aaa;0.192;aaa;0.023;0.422;0.265;aaa;aaaaaaaaa;aa;a;aaaa;aa;aaaa;aaaa;0.693;0.935;0.936;a;aaa;0.493;aa;aaa;aaaaa;0.223;a;aaa;0.169;a;a;0.759;0.841;0.252;0.373;0.377;a;0.768;0.945;aaaaaa;
aaaa;aaaaa;aaaa;0.308;0.113;a;a;aaaaa;0.207;0.0301;0.778;0.172;0.115;a;aaaaaaaaa;a;aaa;aaa;aa;a;aaaaa;aaa;a;aaaaaa;0.847;a;0.414;aaaa;0.431;aaaa;a;aaaaaa;aaaaaaa;aa;aaaaaa;0.554;0.316;aaa;a;aaaaaaa;aaa;0.21;0.0621;0.0377;aaaaaaa;0.514;0.35;0.667;0.77;a;a;0.614;0.927;0.438;0.15;aa;0.752;aa;0.969;0.863;0.0868;a;aaaaaaaaa;a;aa;aaaaaaa;aa;aa;a;0.979;0.494;0.7;aa;aaa;0.0672;aaaa;aa;aaaaaaaaa;0.735;aaaa;aa;0.176;aaaaaaa;a;0.0763;0.799;0.907;0.781;0.221;aa;0.26;0.203;aa;
aaaaa;aa;aaaaaaa;0.146;0.395;aaaaa;aaaaa;a;0.215;0.658;0.946;0.186;0.0477;a;aaaaaa;aaa;aaaaaaaa;aaaaaa;aaaaaa;a;aaa;aaa;aa;aa;0.497;a;0.487;aaaa;0.145;a;a;aaaaaa;aaaa;a;aaaa;0.724;0.626;aaa;a;aaaaaa;a;0.106;0.194;0.959;aaaaa;0.195;0.264;0.352;0.733;aaa;aa;0.765;0.0806;0.774;0.865;aa;0.797;a;0.0154;0.871;0.111;a;aaaaaaa;a;a;aaaa;a;aa;aaaa;0.517;0.456;0.56;aa;aaaaaaaaa;0.355;aaaa;aa;aaaaaaaa;0.322;a;aaaa;0.62;aaaaaaa;a;0.79;0.299;0.732;0.527;0.0543;a;0.119;0.181;aaa;
aa;aaaaaa;aaa;0.362;0.394;aa;aaaaa;aaa;0.544;0.283;0.593;0.413;0.244;aa;a;aaa;aaaaa;a;aaaa;aaaaa;aaaaaa;aa;a;aaa;0.536;a;0.405;aaaaa;0.023;aaaa;a;a;aaaaa;aa;aaaa;0.411;0.433;a;a;aaaaaaa;aa;0.663;0.737;0.912;aaaaaaaaa;0.752;0.277;0.456;0.781;aaaa;aa;0.725;0.0149;0.59;0.372;aaaa;0.355;aaa;0.156;0.594;0.747;aaa;aaa;a;aa;aaaaaaa;a;a;a;0.797;0.938;0.847;aa;aaaaa;0.506;a;aaaa;aaaa;0.0317;aaa;a;0.855;aaaa;a;0.66;0.456;0.167;0.246;0.201;aaa;0.696;0.709;aaaa;
aaaa;aaaaa;aaaaaa;0.734;0.744;aaaaaaa;aaa;aaaaaaaa;0.431;0.183;0.644;0.497;0.973;a;aaaaaaa;aa;aaaaaa;a;aa;aa;aaaaa;aaa;a;aaaaaa;0.752;a;0.932;aaaa;0.0335;aaaa;a;aaa;aaaaaaa;a;aaa;0.929;0.671;a;aaa;aaaaaa;a;0.728;0.214;0.818;a;0.723;0.065;0.331;0.988;aaaaaaaaa;aa;0.732;0.975;0.23;0.238;aaa;0.804;a;0.753;0.824;0.414;a;aaaaaaa;aa;a;aaaaaaa;aa;aa;aaa;0.883;0.431;0.147;aa;aaaaaaaaa;0.879;aa;aaaa;aaaaaa;0.187;aaaa;aaa;0.351;aaa;a;0.973;0.728;0.0736;0.805;0.378;a;0.575;0.405;aaaaaaa;
a;aaa;aaa;0.696;0.416;a;aaaaa;aaa;0.458;0.0366;0.868;0.862;0.36;a;a;aa;aaa;aaaaa;aaaaaaaa;aaaaaaaa;aaa;aa;a;aaaaaa;0.128;a;0.742;aaaa;0.402;aaaa;a;aaaa;aaaaaaa;aa;aa;0.808;0.222;aa;a;a;a;0.186;0.858;0.566;aaaaaaa;0.714;0.704;0.781;0.786;aaaaa;aa;0.5;0.0832;0.179;0.894;a;0.411;aa;0.898;0.793;0.306;aa;aaaaaaaa;aa;aa;a;aa;a;a;0.575;0.308;0.684;aa;aa;0.788;a;a;aaaaaaaaa;0.416;a;aa;0.451;aaa;a;0.509;0.0384;0.00769;0.192;0.813;a;0.255;0.398;aaaaaaaaa;
aaaa;aa;aa;0.462;0.0131;aaaaaaa;aa;aaa;0.811;0.0363;0.522;0.63;0.348;a;aaaaaa;a;aaa;a;aaaaa;aaaaaa;aaa;a;aa;aa;0.489;a;0.519;a;0.399;aaa;a;a;aa;aa;aaa;0.788;0.0529;a;aa;aaaaaa;aa;0.553;0.599;0.774;aaaaaa;0.913;0.174;0.868;0.974;aaaaa;a;0.114;0.432;0.497;0.905;aaaaaaaaa;0.479;aaa;0.444;0.332;0.134;aa;aa;aa;aa;aaaaaaaa;a;aaaa;a;0.0172;0.29;0.187;a;aaaaaa;0.812;aa;aaa;a;0.814;aaaa;aaaaa;0.273;a;a;0.462;0.938;0.87;0.383;0.178;aa;0.701;0.733;aaaaaaa;
a;aa;aaaa;0.941;0.106;a;a;aaaaa;0.496;0.503;0.495;0.378;0.168;aa;aaaaaaaaa;aaa;aaaaaa;aa;aaaa;aaaaa;a;a;a;a;0.799;a;0.0503;aa;0.715;a;a;aaa;aa;a;aaaaa;0.036;0.276;aaa;a;a;aaa;0.879;0.822;0.994;aaaaaaaaa;0.615;0.514;0.742;0.105;aaaa;aa;0.631;0.0462;0.864;0.437;aaaaaa;0.517;a;0.834;0.76;0.21;aaa;aa;a;a;aaa;a;aa;aaaa;0.884;0.316;0.557;aa;aa;0.695;aaa;aaa;aaaaaaaaa;0.661;aa;a;0.903;a;a;0.499;0.839;0.786;0.683;0.796;aaa;0.118;0.521;aaaaa;
