ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.842;aaaaaaaaa;
a;0.745;aaaaaaaaa;
aaa;0.856;aaa;
aa;0.239;aaaaaa;
aaa;0.475;aa;
aaa;0.434;aaaaa;
aaa;0.664;aaaaaaaaaa;
a;0.0645;aaaaaaa;
a;0.276;aaaaaaaaaa;
aa;0.22;aaaaaaaaaa;
a;0.333;aaaa;
a;0.654;aaa;
aaa;0.104;aaaaaaaaa;
aa;0.418;a;
aa;0.696;aaa;
aaa;0.406;aaaaaaa;
aa;0.279;aaaaaaaa;
aaa;0.089;aa;
aa;0.994;aaaaaaaaaa;
a;0.572;aaaa;
aaa;0.191;a;
a;0.507;aaa;
aa;0.612;a;
aaa;0.273;aaa;
aa;0.959;aaaaaaaa;
aa;0.203;a;
aa;0.467;aa;
aaa;0.446;aaaaaa;
aa;0.729;aa;
aaa;0.676;aaaaaa;
aaa;0.539;aaaaaaaaaa;
aaa;0.0462;aa;
a;0.396;aaaaaaaaa;
a;0.988;aaa;
aa;0.393;aaa;
aaa;0.909;aaaaaaa;
aa;0.497;aaaaaaaaaa;
aaa;0.325;aa;
aa;0.452;aaaaaaaaa;
aa;0.549;a;
a;0.309;aa;
aaa;0.633;aaa;
aaa;0.188;aaaaaaaa;
aaa;0.27;aaaa;
a;0.548;aaaaaaaa;
aaa;0.969;aaaaaaa;
a;0.635;aaaaaaaa;
aaa;0.216;aaaaaaaaa;
a;0.732;aaaaaaa;
aa;0.713;aaaaaaaaa;
a;0.07;aaaaaaaa;
aa;0.172;a;
a;0.232;aaaaaaaaa;
aa;0.232;aaaa;
aa;0.454;aa;
a;0.928;aaaaaa;
aaa;0.646;aaaaaaaaa;
aaa;0.768;aaaaaa;
a;0.953;aaaaa;
aa;0.21;aaaa;
a;0.741;aaa;
a;0.736;aaaaaaaa;
aa;0.104;aaaaaaaa;
a;0.566;aaaaaaaa;
aaa;0.339;a;
aa;0.467;aaaaa;
aaa;0.11;a;
a;0.277;aaaaaaaaaa;
a;0.97;aaaaaaaaaa;
a;0.39;aaaaaaaaaa;
aaa;0.212;aaaaaaaaa;
a;0.765;aaaaaaaaa;
a;0.0354;aaaaa;
aaa;0.76;aaaaaaaa;
aa;0.997;a;
aaa;0.233;aaaaaaaaa;
aa;0.367;aaaaaaaaaa;
aaa;0.479;aaaaaaaa;
a;0.118;aaaaaa;
a;0.405;aaaaa;
aa;0.877;aaaaaa;
a;0.803;aaaaaaa;
aaa;0.402;aaa;
aa;0.733;aaaa;
a;0.377;aaaaaa;
aa;0.771;aaaaaaaaaa;
a;0.52;a;
aa;0.0661;aaaaaaaaaa;
aaa;0.726;aaaa;
a;0.36;aa;
a;0.364;aaaaaaaaaa;
aa;0.491;aaaaaa;
a;0.947;aaaaaa;
aa;0.0648;aaaaaaa;
aa;0.897;aaaaaaaa;
aa;0.0355;aaaaaaaaa;
aaa;0.694;a;
aaa;0.032;a;
a;0.973;aaaaaa;
a;0.213;aaaaa;
aaa;0.663;aaaaaaaa;
aa;0.324;aaaaaaaa;
a;0.0479;aaaaaaaaa;
aaa;0.0198;a;
a;0.545;aaaaaaaaa;
aaa;0.272;aaaaaa;
a;0.391;aaa;
aaa;0.655;aaaaaaaaaa;
aaa;0.328;aaaaaaaa;
aa;0.0318;aaaaaaaaa;
a;0.304;aaaaaaaa;
a;0.353;aaaaaaaaaa;
aa;0.387;a;
aa;0.218;aaa;
aaa;0.168;aaaaaaa;
aaa;0.793;aaaaaaaa;
aa;0.892;aaa;
aa;0.533;aaaaaaaa;
a;0.435;aaa;
a;0.0878;aaa;
a;0.0167;aaaaaaaaaa;
aa;0.275;aaaaaaaaaa;
aa;0.608;aaaaaaaaa;
a;0.264;aaaa;
aaa;0.939;aaaaaa;
a;0.464;aaaaaa;
a;0.468;aaaaa;
aa;0.0782;aaaaaaa;
aa;0.367;aaaaaa;
a;0.239;aaaaaaaaaa;
aaa;0.32;aaaaa;
a;0.136;aaaaa;
aa;0.276;aa;
aa;0.597;aaaaaaaaaa;
aa;0.421;aaaaaaaa;
a;0.934;aaaaaaaaaa;
aa;0.883;aaaaaaaaaa;
aa;0.17;aaaaaaaa;
aa;0.142;aaa;
aaa;0.298;aaaaaaaa;
a;0.669;aaaaaaaaa;
a;0.716;aaaaaaaaaa;
aa;0.206;aaaaaa;
aa;0.83;aaaaaaaaa;
a;0.493;aaaaaaa;
a;0.951;aaaaaaaaaa;
aa;0.23;aaaaaaa;
aaa;0.81;aaaaaaaa;
aaa;0.834;aaaaaa;
a;0.534;aaaaaaa;
aaa;0.203;aaaaaaaaaa;
aa;0.217;a;
a;0.44;aaaaaaaaaa;
aa;0.665;aaaaaaa;
a;0.778;aaaaaaaaa;
aaa;0.227;aaaaaaa;
a;0.466;aaa;
a;0.286;aa;
aa;0.821;aaaaaaa;
aaa;0.355;aaa;
a;0.322;aaaa;
aa;0.836;aaaaaaaaa;
aa;0.445;aaa;
aaa;0.342;aa;
a;0.0556;aa;
a;0.544;aaa;
aaa;0.848;aaaaaaa;
a;0.255;aaaaaaaa;
a;0.113;aaaaaaaaaa;
aaa;0.0396;aaaaa;
a;0.347;aaaaa;
a;0.649;aaa;
aa;0.705;aa;
aaa;0.833;aa;
aa;0.246;aaaaaaaa;
a;0.242;aaa;
a;0.973;aa;
a;0.673;aaaaaaaaaa;
aa;0.391;aaaa;
aaa;0.17;aaaa;
aa;0.0891;a;
aa;0.847;aa;
a;0.795;aaaaaaaaa;
aa;0.375;aaaaaa;
aa;0.811;aaaaaaaa;
aa;0.629;aa;
aaa;0.721;aaaaaaaaa;
aaa;0.454;a;
a;0.536;aaaaaaaaaa;
a;0.246;aaaaaaaa;
a;0.718;aa;
aa;0.0883;aaaaaaa;
a;0.487;aa;
aaa;0.339;aaaaaa;
aaa;0.0496;aaaaaaaaa;
aaa;0.561;aaaaaaaa;
aa;0.252;aaaaaa;
a;0.15;aaaaaaaaaa;
aaa;0.941;aaaaaa;
aaa;0.505;aaaaaa;
aa;0.383;a;
aa;0.823;aaaaaaaaaa;
aa;0.39;aaaa;
a;0.908;aaaaaaaaaa;
a;0.68;aaaaaaaaaa;
aaa;0.58;aaaaaaa;
a;0.472;aaaaa;
aa;0.444;aaaaaaaa;
aa;0.343;aaaaaaaaa;
aa;0.228;aaaaaaa;
aaa;0.0693;aaa;
a;0.893;aaaaaaaaaa;
aaa;0.678;aaaaaaaaaa;
aa;0.0273;aa;
aa;0.289;aaaa;
a;0.801;aaaaaa;
a;0.291;aaaaa;
aaa;0.21;aaaaaaaaaa;
aaa;0.933;aaa;
aaa;0.261;aaa;
aa;0.314;aaaaaaaaaa;
a;0.111;aaaaaaaaaa;
aaa;0.323;a;
aaa;0.571;aaaaaa;
aaa;0.996;aaaaaaaaa;
aa;0.591;aaaaaaaaaa;
a;0.951;aaaaaaaaaa;
aaa;0.294;aaaaa;
a;0.72;aaa;
a;0.0639;aaaaaaaaa;
a;0.781;aaaaa;
a;0.0366;aaaaaa;
aaa;0.18;aaaaaaaaaa;
aaa;0.68;aaaa;
aa;0.705;aaaaaaaa;
a;0.144;aaaaa;
aa;0.53;aaaaaa;
a;0.752;aaaaaa;
a;0.472;aaaaaaa;
a;0.71;aaaaaaaa;
a;0.621;a;
a;0.107;aaaaaaaaa;
a;0.624;aa;
aaa;0.941;aaaaa;
a;0.228;aaaaaaaaa;
a;0.623;aaaaaaaaaa;
aa;0.04;aaaaaaa;
aaa;0.528;aaaaa;
aaa;0.616;aaaaa;
aaa;0.0841;aaa;
aaa;0.465;aa;
aaa;0.825;aaaaa;
a;0.0681;aaaaaaaa;
aaa;0.0207;aaaaa;
aa;0.0721;aaaaa;
aa;0.424;aaa;
aa;0.856;aaaaaaaaaa;
aa;0.952;a;
a;0.307;aaaaaaaaa;
aa;0.928;aa;
aa;0.652;aaaaaa;
a;0.669;aaaaaaaaaa;
aa;0.598;aaaaa;
aaa;0.584;aaaa;
aa;0.713;aaaaaa;
aa;0.174;aaaaaa;
a;0.377;aaaaaa;
a;0.94;aaaa;
a;0.0112;a;
aaa;0.527;aaaaa;
a;0.577;aaaaaaa;
a;0.148;aa;
aaa;0.994;aaaa;
aaa;0.0463;aaaaa;
a;0.783;aaaaaaaaa;
aaa;0.675;aaaa;
aaa;0.584;aaaaaa;
aaa;0.171;aaaa;
aa;0.0266;aaaaa;
aaa;0.696;aaaa;
aaa;0.667;aaaa;
aaa;0.182;a;
aaa;0.807;aaaa;
aaa;0.895;a;
aaa;0.457;aaaaaaaaa;
aaa;0.69;aaaaaaaaa;
aaa;0.142;a;
a;0.778;aa;
a;0.844;a;
aaa;0.54;aaaaaaa;
aaa;0.261;aaaaaaaaa;
aa;0.647;aaaaaaa;
aaa;0.319;aaaaaaaa;
aa;0.857;a;
a;0.199;aaaaaaaaa;
aa;0.848;aaa;
aa;0.345;aaaaaaaaaa;
a;0.775;aaaaaaaa;
aaa;0.197;aaaaaa;
a;0.533;aaa;
aa;0.309;a;
a;0.497;aaaa;
aa;0.47;a;
a;0.491;aaaaaaaaaa;
aaa;0.818;aaaaaaa;
aaa;0.763;aa;
aa;0.841;aaa;
a;0.08;aaaaaa;
a;0.683;aaaaaaaaaa;
aaa;0.854;aaaaaaa;
aaa;0.778;aa;
aaa;0.807;aaaaa;
aa;0.828;a;
aaa;0.213;a;
aa;0.908;aaaaaaa;
aaa;0.163;aaaaaaaaaa;
aa;0.237;aaaaaaaa;
a;0.15;aaaa;
aa;0.303;aaaaaaaaa;
aaa;0.0768;aaaaaa;
aa;0.491;aaaaaa;
aaa;0.176;aaaaaaaaa;
aaa;0.815;aaaaaaaa;
aaa;0.86;a;
aaa;0.212;aaaaaaaaaa;
aa;0.895;aa;
aaa;0.992;aaaaaa;
aa;0.86;aaaaaa;
aa;0.0346;aaaaaaa;
aa;0.55;aa;
aaa;0.844;aaa;
aa;0.255;a;
aa;0.902;a;
aa;0.621;aaaa;
a;0.858;aaaaaaa;
aa;0.804;aaaaaaa;
a;0.205;aaaaaaaa;
a;0.844;aaaaaa;
aaa;0.969;a;
a;0.732;aaaaaaaa;
aaa;0.48;aaa;
aaa;0.668;aaaa;
aaa;0.179;aaaaaaaaa;
aa;0.0714;aaaaa;
a;0.364;aaaaaaaaa;
aa;0.88;aaa;
aaa;0.854;aaaaaaaaaa;
a;0.785;aaaaaa;
aa;0.192;aaaaaaaaaa;
aaa;0.341;aaaaaaaaa;
a;0.491;aaaaaaaaa;
aa;0.436;aaaaaaa;
a;0.722;aaa;
aa;0.105;aaaaaa;
a;0.815;a;
aa;0.813;aaaaaaa;
aa;0.588;aaaa;
a;0.671;aaa;
a;0.768;aaaa;
aaa;0.956;aaaa;
a;0.531;aaaaa;
a;0.103;aaaa;
aa;0.101;aaaaaaa;
a;0.618;aaa;
aaa;0.806;aaaaaaaa;
a;0.0264;aaaaaaaaaa;
a;0.899;aaaaaaaa;
aaa;0.861;aaaaaa;
aaa;0.647;aaaaaaaaaa;
aa;0.248;aa;
aa;0.969;aaaaaa;
aa;0.467;aaaaaa;
aa;0.499;aaaaaaaaa;
aaa;0.99;aaaaa;
a;0.486;aaaaa;
a;0.688;aa;
aaa;0.904;aaaaa;
a;0.416;aa;
a;0.13;aaaaaaaaaa;
aaa;0.38;aaaa;
aaa;0.762;aaaaa;
aa;0.00917;aa;
a;0.0628;aaaaaaa;
aa;0.447;aaaaaa;
aa;0.499;aaaaaaaa;
aaa;0.895;aaaaaaa;
aaa;0.599;aaaaaaa;
aaa;0.99;aaaaaaa;
aaa;0.864;aaaaaaa;
a;0.989;aaaaaa;
a;0.277;aaa;
aa;0.772;aaaaaaaaa;
aa;0.583;aaa;
aa;0.592;aaaa;
aa;0.718;aaaa;
a;0.472;a;
aa;0.783;aaaaaaaa;
a;0.621;aaaaaaa;
aaa;0.535;a;
aa;0.966;a;
aa;0.492;aaaaaaaaaa;
a;0.633;aaaaaa;
a;0.208;aaaaaaaaa;
aaa;0.774;aa;
aaa;0.603;aaaaaaaa;
aaa;0.607;aaaaaaaa;
aaa;0.283;a;
a;0.418;aaaaaaaa;
aa;0.442;aaaa;
aa;0.437;a;
aaa;0.587;aaaaa;
a;0.57;aaaa;
aaa;0.611;a;
a;0.603;a;
a;0.173;aaaaaa;
aa;0.357;aaaa;
aa;0.318;aaa;
a;0.43;aaaaaaa;
aaa;0.13;aaaaaa;
a;0.453;aaaa;
aaa;0.751;aaaaa;
a;0.752;aaaaaaaaaa;
aa;0.665;aaaaaaaaaa;
a;0.65;aaaaaaaaa;
a;0.923;aaaaaaaaaa;
aaa;0.00726;a;
aa;0.769;aaaaaaaa;
aaa;0.914;aaaaaaa;
aa;0.741;aaaaaaaa;
aa;0.126;aa;
aaa;0.623;aaaaaa;
aa;0.7;aaaaaaaaaa;
aaa;0.718;aaaaaaaa;
a;0.436;aaaaaaa;
a;0.296;aaaaaa;
aa;0.957;a;
aa;0.237;aaaaaaaaaa;
aaa;0.353;aaaaaaaaaa;
aa;0.582;aaaaaaaaaa;
a;0.68;aaaaaaaaaa;
aa;0.271;aaaaaa;
aa;0.949;a;
a;0.641;aaaaaaaaaa;
aa;0.0236;aaaa;
aa;0.514;aaaaaaaaaa;
aaa;0.0309;aaa;
a;0.491;aaaaa;
aaa;0.388;aaaaaa;
a;0.105;aaaaa;
aaa;0.937;aaa;
a;0.562;aaaaaaa;
a;0.274;aaaaa;
aa;0.897;aaaaaa;
aa;0.687;aaaaaaaaa;
aa;0.681;aaaaa;
aaa;0.656;aaa;
a;0.601;aaaaaaaaaa;
aaa;0.844;aaaaaa;
aa;0.153;a;
a;0.0205;aa;
aa;0.346;aaaaaaaaaa;
aa;0.805;aaaaaaaaaa;
aa;0.409;aaa;
aa;0.798;aaaaaaaaaa;
aa;0.273;aaa;
a;0.471;aaaaa;
aaa;0.563;a;
a;0.435;aaaaaaaa;
a;0.643;aaaa;
a;0.00653;aaaaaaa;
aa;0.42;aa;
aa;0.37;aaa;
aaa;0.562;aaaaaaaaa;
aa;0.307;aa;
aa;0.259;aaaa;
aaa;0.519;aa;
a;0.316;aa;
aaa;0.102;aaaa;
aaa;0.604;aaaaaaaaaa;
a;0.15;aa;
a;0.711;aaaaaaa;
aa;0.435;aaaaaaa;
aaa;0.64;aaaa;
a;0.331;aaaa;
aa;0.982;aaaaaaa;
a;0.0818;aaaaa;
aa;0.323;aaaaaa;
a;0.878;aaaaaa;
aaa;0.0877;aaaaaaaa;
aa;0.0492;aaaaa;
a;0.0803;aaaaaaaa;
aa;0.289;aaaaaaaa;
aa;0.341;aaaaaaaaa;
aaa;0.0398;aa;
aa;0.927;aaaaa;
aa;0.457;aaaaaaaaaa;
a;0.6;a;
aa;0.0908;aaaaaaaa;
aa;0.598;aa;
aa;0.993;aaaaaaaa;
aa;0.31;aaaaaaa;
a;0.694;aaaa;
a;0.776;aaaaaaaaa;
aa;0.245;aa;
aaa;0.907;aaaaaaa;
aa;0.485;aaaaaaaa;
aa;0.717;aaaaa;
aaa;0.437;aaaa;
aa;0.243;aaaaaaa;
a;0.89;aaaaaaaa;
aaa;0.865;aaaaaaaa;
a;0.386;aaaa;
aa;0.973;aaaaa;
a;0.443;aaa;
aa;0.393;aaaaaaaa;
a;0.275;a;
aa;0.071;aaaaa;
aa;0.297;aa;
aa;0.841;aaaaa;
a;0.341;aaaaa;
aa;0.0285;aaaaaaaaaa;
aa;0.321;aaa;
aaa;0.621;aaaaa;
aa;0.698;aaaaaaa;
aa;0.333;aaaaaaaaaa;
a;0.808;aa;
aaa;0.215;aaaaaaaaaa;
aa;0.733;aaaaa;
aa;0.994;aaaaaa;
aa;0.174;aaa;
aaa;0.479;aa;
aaa;0.963;aaaaaaaaaa;
aaa;0.888;aaaaaaaaa;
aaa;0.441;aaaaa;
a;0.287;aaa;
aa;0.13;aaa;
aa;0.323;aaaaaaa;
a;0.122;aaaa;
aa;0.38;aaa;
a;0.438;aaaaaaaa;
a;0.708;aa;
a;0.766;aaa;
aa;0.496;aaaaa;
aaa;0.618;aaaaaaa;
a;0.969;aaaaaaaaaa;
a;0.938;aaaa;
a;0.308;aaaa;
aaa;0.754;aaaaaa;
aa;0.00988;aa;
aaa;0.0824;aa;
a;0.668;aaa;
aaa;0.505;aaaaaa;
a;0.00668;aaa;
aa;0.49;aaaaaaaa;
aaa;0.196;aaaaaaa;
aaa;0.518;aaa;
aa;0.818;aaaaa;
aaa;0.0609;aaaa;
aaa;0.0516;aaaaaaaa;
aa;0.471;aaaaaaa;
a;0.326;aaaaaaa;
aaa;0.119;aaaaaaaaaa;
aa;0.12;a;
aa;0.735;aa;
aaa;0.934;aaaa;
aaa;0.467;aaaaaaaa;
a;0.296;aaaaaaaaa;
a;0.865;aaaaaaaaa;
aaa;0.24;aa;
aa;0.954;aaaaaaa;
aaa;0.705;aaaaa;
aaa;0.109;aaaaaa;
aaa;0.634;aa;
aaa;0.542;aaaaaaa;
aa;0.317;aaa;
aaa;0.51;aaaaaa;
aa;0.478;aaaaaaaaaa;
aa;0.431;aa;
aa;0.963;aaaaa;
aa;0.0469;aaaaaaaaa;
aa;0.74;aaa;
aaa;0.848;aa;
a;0.674;aa;
a;0.34;aaaaaaaaaa;
aaa;0.06;aaaaaaaa;
aaa;0.211;aaaaaa;
a;0.106;a;
a;0.43;aaaaaaaaa;
aaa;0.85;aaaaaaaaaa;
aaa;0.995;aaaaaaaa;
aa;0.881;aaaaaa;
a;0.704;aaaaaaaaa;
a;0.679;aaaaaaaaaa;
aaa;0.888;aaaa;
aaa;0.863;a;
aa;0.715;aaaaa;
aaa;0.87;a;
aa;0.631;a;
a;0.0292;aaaaaaaaa;
a;0.393;aaaaaa;
aaa;0.382;aaa;
aa;0.553;aaaaaaaaa;
aaa;0.867;aaaaaa;
aaa;0.623;aaaaaaaa;
aaa;0.42;aaaaaaaa;
aaa;0.915;aaaaaaaaaa;
aa;0.407;aa;
aa;0.765;aaa;
aa;0.678;aa;
a;0.246;aaaaaa;
aa;0.317;aaaa;
aaa;0.504;aaaaa;
aaa;0.873;aa;
a;0.126;aaaa;
aa;0.981;aa;
aaa;0.673;aaaaaaaaaa;
a;0.244;aaaaaaa;
a;0.661;aaaaaa;
a;0.73;a;
a;0.751;aaaaaaa;
aa;0.48;a;
aaa;0.894;aaa;
aaa;0.0529;aaaaaaaaa;
a;0.336;aaaa;
aa;0.283;aaaaa;
aa;0.862;aaaaa;
a;0.428;aa;
aa;0.728;aaaa;
aa;0.76;aaaaaa;
a;0.528;aaaaaa;
aa;0.656;aaaaaaaaa;
aaa;0.252;a;
aaa;0.91;aaaaa;
aaa;0.781;aaaaaaa;
aaa;0.593;aaa;
aa;0.85;aaaaaaaa;
a;0.433;aaaaa;
aaa;0.614;aaaaaaaaaa;
aaa;0.492;aaaaaa;
aaa;0.784;aaaaaaa;
aaa;0.684;aaaaa;
aa;0.112;aaaaa;
aaa;0.668;aaaaaaa;
a;0.217;aaaa;
a;0.548;aaaaaaa;
a;0.267;aaaaaaaa;
aaa;0.582;a;
a;0.958;a;
aaa;0.465;aaaaaaa;
aaa;0.402;aaaaaaaaaa;
aaa;0.831;a;
aaa;0.468;aa;
aaa;0.0969;aa;
aaa;0.192;aaa;
aaa;0.685;a;
aaa;0.811;aaaaaaaa;
aa;0.733;aaa;
aaa;0.593;aaaaaa;
aa;0.17;aaaaaaa;
a;0.557;aaaaaaaaa;
a;0.731;aaa;
aaa;0.422;aaaaaaaa;
aaa;0.471;aa;
aa;0.701;aa;
aa;0.95;aaaaaaaa;
aaa;0.527;aaaaaaaaaa;
aaa;0.588;aa;
aa;0.416;aaaaaaaaaa;
a;0.752;a;
a;0.0808;aaaaaa;
a;0.102;a;
a;0.256;a;
aaa;0.301;aaaaa;
aaa;0.556;aaa;
aaa;0.77;aaaaa;
a;0.305;aaaaaaaaa;
a;0.641;aaa;
a;0.923;aaa;
aaa;0.633;aaaaaaaa;
aa;0.626;aaaa;
aaa;0.885;aaaaaaa;
aa;0.608;a;
a;0.752;a;
aaa;0.357;aaaaaaaaa;
aaa;0.743;aaaaaa;
aaa;0.597;aaaaa;
a;0.239;aaaaa;
aaa;0.0816;aaaaaaaa;
aa;0.323;aaaaaaaaaa;
aaa;0.106;aaa;
aa;0.595;aaaaa;
aa;0.631;a;
aa;0.76;aaaaaa;
aa;0.661;aaaaaaaaaa;
a;0.611;aaaaaaaaa;
a;0.408;aaaaaa;
a;0.295;aaaaa;
aaa;0.372;aaaaaaaaaa;
aaa;0.347;aaaaaa;
aa;0.668;aaaaaaa;
aaa;0.201;aaaaaaaaa;
aa;0.25;aaaaaaaa;
a;0.863;aaaaa;
aaa;0.218;aaaa;
aa;0.989;aaaaaa;
aa;0.702;aaaaaaa;
aa;0.909;aaa;
a;0.0959;a;
a;0.827;aaaaa;
a;0.667;aaaaaaa;
aaa;0.634;aaaaaa;
aa;0.145;a;
aa;0.675;aaaa;
aaa;0.31;aaaa;
aaa;0.168;aaaaaaa;
aa;0.912;a;
a;0.273;aaaa;
aaa;0.573;aaaaaaaaaa;
aaa;0.887;aa;
aa;0.38;aaaaaaaaaa;
a;0.216;aaaaaa;
aa;0.946;aaaaaaaa;
aa;0.967;aaa;
aaa;0.518;aaaa;
aaa;0.798;aaaaaa;
aaa;0.11;aaaaaaaaaa;
aaa;0.34;aaaa;
aaa;0.702;aaaaa;
a;0.931;aaaaaaaaaa;
aa;0.966;aaaaaa;
a;0.613;a;
a;0.914;aaaaaaaaaa;
aaa;0.619;aaaaaaa;
aaa;0.0247;a;
aa;0.0562;aaaaaaaa;
aa;0.137;aaa;
aa;0.123;aaaa;
aa;0.145;aaaaa;
aa;0.298;aaa;
aaa;0.503;aaaaaaaa;
aaa;0.0459;aaaaaaaa;
aa;0.136;aaaa;
aa;0.475;a;
a;0.481;aaaaaa;
aaa;0.72;aaaa;
aa;0.788;aaaaaa;
aa;0.884;a;
a;0.715;aaaaaaaaa;
aaa;0.407;aaaaaaaa;
a;0.988;aaaaaaaaa;
a;0.25;aaaa;
aa;0.679;a;
aaa;0.0406;aaaaaaaaa;
aa;0.539;aa;
a;0.57;aaa;
a;0.815;aaaaaaaaaa;
aaa;0.0926;aaaa;
a;0.0554;aaa;
aaa;0.613;aaaaaa;
aaa;0.453;aa;
aa;0.247;aaaaa;
aaa;0.409;aaaaa;
aaa;0.133;aaaaaaa;
aa;0.907;a;
aaa;0.216;aaaaaaaa;
aa;0.986;aaaaaaa;
a;0.177;aaaaa;
aaa;0.137;aaaaa;
aaa;0.411;aaaaaaa;
aaa;0.409;aaaaaaaaa;
aaa;0.984;aa;
a;0.436;aaaaaaaaa;
aa;0.709;aaa;
aaa;0.253;aaaaaaaaaa;
a;0.148;aaaaaaaaa;
aa;0.568;aaaaaaa;
a;0.129;aaaaa;
aaa;0.342;aa;
aaa;0.566;a;
a;0.24;a;
a;0.722;aaa;
aa;0.81;aaaaaaa;
aa;0.967;a;
aa;0.958;aaaaa;
aaa;0.967;aaaa;
a;0.694;aaaaaaaaaa;
aa;0.481;a;
a;0.0882;aa;
a;0.446;aa;
aa;0.251;aaaaaaaaa;
a;0.787;aaaaaaaa;
aa;0.471;aaaaaaa;
a;0.709;aaaaaaa;
a;0.78;aaaaa;
a;0.193;a;
aa;0.936;a;
aa;0.147;aaaaaaa;
a;0.37;aa;
aa;0.0228;a;
aa;0.235;aaaaaaaaaa;
a;0.343;a;
aa;0.454;aaaaaaaaaa;
aa;0.936;aaaaaaaaa;
aaa;0.721;aaaaa;
a;0.14;aaaaaaa;
a;0.936;aaa;
aa;0.204;aaaaaaaaa;
aa;0.619;a;
a;0.816;aa;
a;0.0945;aaaaaaaaa;
a;0.17;aaa;
aaa;0.636;aaaaaaaaa;
