ATT0(string,5);ATT1(string,2);ATT2(string,10);
aa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
a;a;aa;
a;aa;aaa;
aa;a;aaaaa;
aaaa;a;aaaaaaaaa;
aaaa;aa;aaaaa;
aa;aa;a;
aaaaa;a;aaaaa;
a;aa;aaaaaaaaaa;
aaaa;aa;a;
aaaa;a;aaaaaaaaaa;
aaa;aa;aaaaa;
aaaaa;aa;aa;
a;a;aaaaaaaa;
aaaaa;a;aa;
aaaaa;a;aaaaaaaa;
aa;a;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaa;
aaa;a;aaaaaaaaaa;
a;aa;a;
aa;a;aaaaaaa;
aaa;a;aaaaaa;
aaaa;aa;aaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;a;aaa;
aaaa;a;aaa;
aaaaa;aa;aa;
aa;aa;aaaaaaa;
aaa;a;a;
a;a;aaaaaaaa;
a;aa;aa;
aaaa;aa;aa;
aa;aa;aaaaa;
aaaa;a;aaaa;
aaaaa;aa;aaaaaaaa;
a;aa;a;
aaaa;a;aa;
aaa;aa;aaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaa;
aaaa;a;aaaa;
aaaa;aa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
a;aa;a;
aa;aa;aaaaaaaa;
aaaaa;aa;aaaaaa;
aaa;a;aaaaa;
aaa;aa;aaaaaa;
aaa;aa;aaaaa;
a;aa;aaaaaaaaa;
aaaa;aa;aaaaaaa;
a;a;aaaaa;
aaaa;aa;aaaaaa;
aaaa;aa;aaaaaaaa;
aaa;aa;aaaaaaa;
a;a;aaaaa;
aaa;aa;aaa;
a;a;aaaaaa;
a;a;aaaaaa;
aa;a;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aa;aa;aaaaa;
aaaaa;aa;aaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaa;
aaaaa;a;a;
a;a;aaaaaaa;
a;a;aaa;
aaa;a;aaaa;
aa;aa;a;
aa;aa;aaaaaaaaa;
aaaaa;aa;a;
a;a;aaaaaa;
aa;a;aaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;aa;aaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaaa;
a;a;aaaaa;
aaa;aa;a;
a;aa;aaaa;
aaaa;aa;a;
aaaaa;aa;aaaa;
a;a;aaaaaa;
aaa;aa;aaaa;
aaaa;aa;aaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaaaa;aa;aaa;
aa;aa;aaaaa;
aaa;a;aa;
aaa;a;aa;
aaa;a;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaaa;a;aaaaaaa;
a;aa;a;
aaa;a;aa;
aaaa;a;aaa;
aaaa;aa;aa;
aaa;a;aaaaa;
aaaaa;aa;aaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaa;
aaaa;a;aaaaaaa;
aaaaa;aa;aaa;
aaa;a;aaaaaaa;
aaaaa;aa;aaaaaa;
aaaa;aa;aaaaa;
aaa;aa;aaa;
a;a;aa;
aaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aa;a;a;
aaa;a;a;
a;aa;aaaaaaaa;
aaaaa;aa;aaa;
aaaa;a;aaaaaaaa;
aa;a;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaa;aa;aaaaaa;
aaa;aa;aaaaaa;
aaa;a;aaaaaaa;
aaa;aa;a;
aaaaa;aa;aaaa;
aaa;aa;aaaaaaaaa;
a;a;aa;
aaaaa;aa;aaaaaaaa;
aaaa;a;aaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaaaa;
a;a;aaa;
aaaaa;a;aa;
a;a;aaaaaaaaa;
aaaaa;aa;aaaaa;
aaaa;aa;aa;
aaaa;a;aaaaaa;
aaaaa;a;aaaaa;
a;aa;aaaaaaaa;
aa;a;aaaaaaaa;
aa;aa;aaa;
aa;aa;a;
aa;a;aaaaa;
aa;a;aaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;aa;aaa;
aa;a;aaaaaaaaa;
aa;aa;aaaa;
a;aa;aaa;
aa;aa;aaaaaa;
aaa;a;aaaaaa;
aa;aa;aaaa;
a;aa;a;
aaaa;aa;aaaaaaaaa;
a;a;aaaaaa;
aaa;aa;aaaaaaaa;
aa;aa;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaaa;
a;aa;aa;
aaaaa;a;aaaaaa;
aaaa;aa;a;
aa;a;aaaaaaaaa;
aaaa;aa;aaa;
aaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaaaaaa;
aaa;aa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aa;a;
aaaaa;a;aaaa;
aaa;aa;aaaaaaaaaa;
aa;a;aa;
aaaa;a;aa;
aaaaa;a;aaaaaaaa;
aa;aa;aaaaa;
aaaa;a;aa;
aa;aa;aaaaaaaaa;
aaaa;a;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aaaa;
aaa;a;aaaaa;
aa;aa;aaaa;
aaaaa;a;aaaaaaaaaa;
aa;aa;aa;
aaaaa;a;aaaaaaa;
a;a;aaaaaa;
aa;aa;aaaaaa;
aaa;aa;a;
aa;aa;aaaaa;
aaaa;aa;aaaaaaa;
aa;a;aaaa;
aaa;a;aaaa;
a;a;aaaaaaaaaa;
aaaaa;a;aa;
aaaaa;a;aaaa;
aaaa;aa;aaaaaaaa;
aa;a;aaaaaaaa;
aaa;aa;aa;
aaaaa;aa;aaaaaaaa;
aaa;a;aaa;
aaaa;aa;aaaaaaaaa;
a;a;a;
aaa;a;aaaaaa;
aaaa;aa;aaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaa;
aa;aa;aa;
aaaaa;a;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aa;
aaaaa;aa;aaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaa;aa;aaaa;
aaaa;aa;aaaa;
aa;a;aaa;
aaaaa;aa;a;
aaaa;a;a;
aa;aa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaa;a;aaaa;
aaaaa;aa;aaaaaaa;
