ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.766;aaaaa;
a;0.997;a;
aa;0.0956;aaaa;
aa;0.154;aaaaaa;
aa;0.48;aaaaaaa;
a;0.862;aaaaaa;
a;0.279;aa;
aa;0.454;aaaaa;
a;0.165;aaaaaaa;
a;0.982;aa;
aa;0.684;aaaaaaaaa;
aa;0.864;aaaaaa;
aa;0.33;a;
a;0.155;aaaaaaaaa;
aa;0.481;aaaaaaaaa;
aa;0.119;aaaaaaa;
aa;0.772;a;
a;0.894;aaaaaa;
aa;0.726;aaaaaaaaa;
a;0.297;aaaaaa;
aa;0.129;aaaa;
a;0.629;aaaa;
a;0.976;a;
a;0.257;aaaaa;
a;0.782;aa;
aa;0.419;aaaa;
aa;0.283;aaaaaaaa;
a;0.121;aaaaaaaaa;
a;0.363;aaaaaaaaa;
a;0.654;aaaaa;
aa;0.591;aaaaaaaaa;
a;0.778;aaa;
aa;0.595;aaaaaaaaaa;
a;0.847;aaaaa;
aa;0.534;a;
a;0.197;aa;
aa;0.891;aaaaaaaaaa;
a;0.198;aaaaaaaa;
a;0.599;aa;
a;0.958;aaaa;
aa;0.917;aaaaaaaa;
aa;0.117;aaaa;
a;0.879;aaaaaaa;
aa;0.801;aa;
aa;0.885;aaa;
a;0.793;aaa;
aa;0.506;aaaaaaaa;
aa;0.483;aa;
a;0.191;aaaaaa;
a;0.354;aaaaa;
a;0.859;aaaaaaa;
a;0.77;aaaaaaa;
a;0.828;aaaaaaaaaa;
a;0.34;aaaa;
aa;0.983;aaa;
aa;0.734;aaaaaaa;
aa;0.686;aaaaaa;
a;0.669;aaaaaaaa;
aa;0.698;aaaaaaaaa;
aa;0.342;aaaaaaaaaa;
aa;0.947;aaaaa;
a;0.589;a;
aa;0.76;a;
aa;0.626;aaaaaaaa;
aa;0.543;aaaaaaaa;
a;0.922;aaaaaaa;
a;0.463;aaaaaaaa;
a;0.773;aaa;
aa;0.572;aaaaa;
a;0.283;aaaa;
aa;0.632;a;
aa;0.501;aaaaaa;
aa;0.0679;aaaa;
aa;0.113;aa;
a;0.792;aaaaaaaaaa;
a;0.707;aaaaaaa;
aa;0.0371;a;
a;0.995;aaa;
a;0.0985;aaaaaaaaa;
aa;0.569;aaaaaaaaa;
a;0.975;aaaa;
aa;0.864;a;
aa;0.0862;aa;
a;0.719;a;
a;0.986;aaaaaaaaa;
aa;0.00304;aa;
a;0.135;aaaa;
a;0.655;aaaaa;
aa;0.553;aaaaaa;
aa;0.528;aaa;
a;0.332;aaaaaa;
aa;0.846;aaa;
a;0.796;a;
aa;0.454;aaa;
aa;0.072;aaaaaa;
aa;0.918;aaaaaaaaaa;
aa;0.166;aaaa;
a;0.779;aaaaaaa;
aa;0.531;a;
aa;0.27;a;
aa;0.483;aaaaaaaaa;
a;0.607;aaaaaaaa;
a;0.305;aaa;
a;0.403;aaaaaaaaaa;
aa;0.528;aaaa;
a;0.236;aaaaaa;
aa;0.962;aaa;
a;0.911;aaa;
a;0.514;aaaaaaaaaa;
aa;0.985;aaaaaaaaa;
aa;0.84;aaaaaa;
a;0.507;a;
aa;0.295;aaaaaaaaaa;
aa;0.187;a;
a;0.922;aaaa;
aa;0.494;aaaaa;
a;0.203;aaaaaaaa;
a;0.653;aaaa;
a;0.679;aaaaa;
aa;0.69;aaaaaaaa;
aa;0.699;aaaaaa;
a;0.974;aaaaaaa;
aa;0.182;aaaaaa;
aa;0.668;aaaaaaaa;
aa;0.068;aaa;
a;0.742;aaaaaaaaaa;
aa;0.287;a;
aa;0.107;aaaaaaa;
aa;0.983;aaaaaaaaa;
a;0.65;aaaaa;
aa;0.617;aaaaa;
a;0.542;a;
a;0.293;aa;
a;0.153;aaaaaaaaaa;
aa;0.00937;aaaaaa;
aa;0.614;aaaaaaa;
aa;0.782;aaaaaa;
a;0.652;aaaaaa;
aa;0.704;aa;
a;0.514;aa;
aa;0.141;aaaaaaaaaa;
a;0.704;aaaaaaaaaa;
a;0.582;a;
aa;0.277;aaaa;
a;0.11;aaaaaaa;
aa;0.861;aaaaaaaaa;
a;0.108;aaaaaaaaa;
a;0.589;aaaaaaaaa;
aa;0.918;aaaaaaaaaa;
aa;0.551;aaaaaaaaa;
a;0.193;aaaaaaaaaa;
aa;0.744;aaaaaa;
a;0.641;a;
aa;0.56;aa;
aa;0.0953;aaaaaa;
a;0.433;aaaaaaaaaa;
a;0.654;aaaa;
aa;0.992;aaaaaaaa;
a;0.275;aaa;
a;0.178;aa;
aa;0.198;aaaaa;
aa;0.1;a;
aa;0.627;aaa;
a;0.213;aaaaaaa;
aa;0.136;aaaaaaaaaa;
a;0.946;aaaaaa;
a;0.921;aaaaaaa;
a;0.862;aaaaaaaa;
a;0.264;aaa;
aa;0.89;aaaaaaaaa;
aa;0.121;aaaaaaaa;
aa;0.686;aaaaaaaa;
aa;0.689;aaa;
aa;0.424;aaaa;
aa;0.151;aaaa;
a;0.259;aaaaaaa;
aa;0.798;aaaaaaaaaa;
a;0.504;a;
a;0.422;aaaa;
a;0.966;aaaaa;
a;0.0683;aa;
a;0.235;aa;
a;0.862;a;
aa;0.296;aaaaaa;
aa;0.72;aaaaa;
a;0.258;aaaaaa;
a;0.351;aaaaaaaaaa;
a;0.337;a;
a;0.114;a;
a;0.0281;aaaaaaaaaa;
aa;0.0894;aaaa;
a;0.298;aaaaaaa;
aa;0.989;aaa;
a;0.103;aaaa;
aa;0.872;aaaa;
a;0.171;a;
a;0.107;aaaaaa;
aa;0.0944;aaaaa;
aa;0.977;a;
a;0.0886;aaaaaa;
aa;0.19;aaaaaaaaaa;
a;0.669;aaaa;
a;0.325;aa;
a;0.0262;aaaaa;
aa;0.442;aaaaaaaa;
a;0.78;aaaa;
aa;0.689;aaaaaaa;
a;0.819;aaaaaaa;
a;0.432;aaaaaaa;
a;0.25;aaaa;
a;0.791;aaaaaaaa;
a;0.471;aaa;
a;0.246;aaaaaa;
aa;0.111;aaaaaaaa;
aa;0.825;aaaaaaaaaa;
a;0.515;aa;
aa;0.572;aaaaaaaaa;
a;0.563;aaaaaa;
a;0.717;a;
aa;0.277;aaaaaaaa;
aa;0.0626;aaaaaaaa;
a;0.902;aaaa;
aa;0.797;aaaaaaaa;
a;0.52;aa;
aa;0.0254;a;
a;0.935;aaa;
a;0.74;aaaaaaaa;
aa;0.729;aaaaaaaaa;
a;0.794;aaaaaaaaaa;
a;0.499;aaaaaa;
aa;0.683;aaaaaaaa;
a;0.743;aaaaaaaa;
aa;0.482;aaaaaaa;
a;0.343;aaaaa;
aa;0.114;aaaaaaa;
aa;0.905;aa;
aa;0.268;aaaaa;
a;0.662;aaaaaa;
aa;0.224;aaaa;
aa;0.376;a;
aa;0.203;aaaaaaaaa;
a;0.889;aaaaaaaaa;
a;0.348;aaaaaaa;
a;0.296;aaaaaaa;
aa;0.305;aaa;
a;0.433;aa;
a;0.559;aaa;
a;0.253;aaaa;
aa;0.11;aaa;
a;0.83;aaaaaaaa;
a;0.315;aa;
a;0.974;aaa;
aa;0.0665;aaaaaaaaaa;
a;0.507;aaaa;
a;0.559;aaaaaaaaa;
aa;0.89;aaaaa;
a;0.0716;aa;
aa;0.951;aa;
aa;0.613;aaaaaaaa;
aa;0.928;aaa;
aa;0.427;aaaa;
aa;0.526;aaaaaaaa;
aa;0.622;aaaaaaaaaa;
a;0.372;aaaaaaaaa;
a;0.542;a;
aa;0.92;aaaaaaaaa;
aa;0.505;aaaaaaaa;
aa;0.915;aaaaaaa;
aa;0.609;aaaa;
a;0.0195;aaaa;
aa;0.336;aa;
a;0.476;a;
aa;0.637;aaaa;
aa;0.897;aaaaaaaa;
aa;0.819;aaaa;
aa;0.828;aaaaaaaa;
a;0.814;aa;
a;0.42;aaaaaa;
a;0.451;aaaa;
aa;0.525;aaaaaaaaaa;
aa;0.591;aaaaaaa;
a;0.0787;aaaaaaaaaa;
a;0.279;aa;
a;0.423;aaa;
a;0.907;aaaaaaaaaa;
a;0.969;a;
aa;0.991;aaa;
aa;0.359;aaaa;
a;0.952;aaaaaa;
a;0.567;aaaaaa;
a;0.596;aaaaaaaa;
aa;0.224;aaaaaa;
a;0.966;aaaaaaaaaa;
aa;0.13;a;
a;0.525;aaaaa;
a;0.397;aaa;
aa;0.764;aaaaaaaaaa;
a;0.99;aaa;
a;0.945;aaaa;
a;0.763;aaaaaa;
aa;0.597;aaaaaaaaaa;
aa;0.898;aa;
a;0.454;aaaaaaaa;
aa;0.972;aaaaaaa;
aa;0.616;aaaa;
aa;0.149;aaaaaaaa;
aa;0.0923;a;
a;0.107;aaa;
a;0.854;aaaaaaaaa;
aa;0.047;aaaaaaaaa;
aa;0.112;aaaaaaa;
aa;0.443;aaaaaa;
a;0.343;aaaaaaa;
aa;0.563;aaa;
aa;0.334;aaaa;
a;0.659;aaaaaaaaaa;
aa;0.776;aaaaaa;
aa;0.461;a;
aa;0.4;aaaaaaaaaa;
a;0.298;aaa;
aa;0.176;aaaaa;
aa;0.205;aaaa;
a;0.739;aa;
a;0.151;aaaaaaaa;
a;0.464;aaa;
aa;0.316;aaaaaa;
aa;0.859;aaaa;
a;0.931;aaaaaaaaaa;
a;0.587;aaaaaa;
aa;0.415;aaaaaaaaa;
a;0.907;aaaaaaaaaa;
aa;0.709;aaaaaa;
aa;0.59;aaaaaaa;
a;0.0412;aaaaaaaaa;
aa;0.69;aaaaaaaaaa;
a;0.104;aaaaaaaaaa;
a;0.199;aaaaaaaaaa;
aa;0.729;aaaaaaaaaa;
a;0.587;aaaa;
aa;0.0112;aa;
aa;0.923;aaaa;
aa;0.0613;aaaaaa;
a;0.183;aaaaaaa;
a;0.57;aa;
aa;0.898;aaaa;
aa;0.465;aaaaaaa;
aa;0.367;aaaaaa;
aa;0.839;aa;
aa;0.459;aaaaa;
a;0.507;a;
a;0.432;aa;
aa;0.951;aaa;
aa;0.76;aaaaaaaa;
a;0.994;aaaa;
a;0.735;aaaaaa;
aa;0.618;aaaaaaaaa;
aa;0.684;aa;
a;0.865;aaaaaa;
a;0.0608;aaaa;
aa;0.0868;aaaaa;
a;0.345;a;
a;0.709;aaaaaa;
a;0.452;aaaaa;
aa;0.755;aa;
aa;0.819;aaaaa;
a;0.731;a;
aa;0.728;aaaaaaaaaa;
aa;0.227;aaaaa;
a;0.174;aaaaaaaa;
aa;0.733;aaaaaaaaaa;
a;0.183;aaaaa;
a;0.551;aaaaaaaaaa;
aa;0.108;aaaaaa;
aa;0.447;aaaa;
a;0.602;aaaaaaaa;
aa;0.445;aaaaaaaa;
a;0.0299;aaaaaaa;
a;0.0688;aaaa;
aa;0.296;aaaaaa;
aa;0.319;a;
aa;0.355;aaaaa;
a;0.957;aaaaaaa;
aa;0.808;aaaaaa;
aa;0.839;aaaaaaaa;
a;0.274;aaa;
a;0.612;aa;
a;0.929;aaaa;
aa;0.281;aaaaaaa;
aa;0.474;aaaaaa;
aa;0.914;aaaaa;
aa;0.186;aaaaa;
a;0.117;aa;
a;0.257;a;
a;0.243;aaaa;
a;0.349;aaaaaaaaaa;
a;0.972;aa;
aa;0.181;aaaa;
aa;0.476;aaaaaa;
a;0.236;aaaa;
a;0.685;a;
aa;0.533;aa;
aa;0.287;aaaaaaaaaa;
a;0.277;aaaaaa;
aa;0.308;a;
a;0.534;a;
aa;0.00307;aaaaaaa;
aa;0.826;aaaa;
a;0.422;aaaaa;
a;0.445;aaaa;
a;0.169;aaaaaaaa;
aa;0.295;aa;
aa;0.277;aaaa;
aa;0.966;aaaaaaa;
aa;0.827;aaaaaaaaa;
aa;0.0575;aaaaaaaaaa;
aa;0.364;aaaa;
aa;0.247;aaaaaaaaaa;
aa;0.489;aaaaaaaaa;
a;0.843;a;
aa;0.459;aa;
aa;0.482;aaaaaaaaa;
aa;0.852;aaaaaaaaaa;
aa;0.704;aaa;
a;0.627;aa;
aa;0.763;aaaaaaaa;
a;0.593;aaaaaaaaa;
a;0.0438;aaaaa;
a;0.714;aaaaaaaaaa;
a;0.0884;a;
aa;0.348;aaaaaaa;
a;0.768;aaaaaaa;
a;0.0352;aaaaaaaaaa;
aa;0.574;aaaaaaaa;
aa;0.624;aaaa;
aa;0.483;aaaaaaa;
a;0.584;aa;
a;0.0711;aaaaaaaa;
aa;0.183;aaaaaaaaaa;
a;0.324;aaaaaaaaaa;
a;0.913;aaaaaaa;
a;0.0995;aaaaaaaaa;
aa;0.304;aaaaaa;
a;0.00833;a;
a;0.608;aa;
aa;0.377;aaaaaaaaa;
a;0.863;aa;
a;0.0352;aaaaaaaaa;
a;0.692;aaaaaaa;
aa;0.787;aaaaaaa;
aa;0.777;aaaaaaaaa;
a;0.049;aaaaaaaa;
a;0.192;aaaaaaa;
a;0.24;aaaa;
aa;0.468;aaaa;
aa;0.351;aaaaaaaaa;
aa;0.833;aaaaaa;
a;0.549;aaaaaaaaa;
a;0.0203;aaaaa;
aa;0.0932;aaaaaaa;
aa;0.788;aaaaaaa;
aa;0.201;aaaaaaaaaa;
aa;0.253;aaaaaaaaaa;
aa;0.443;aaaaaaaa;
a;0.197;aaaaaaaaaa;
a;0.935;aaa;
a;0.913;aaaaa;
a;0.124;aaaaaa;
a;0.403;aaaaaaa;
a;0.784;aaaaaaaaa;
a;0.989;aaaaaaaaa;
aa;0.7;aaaaaaaa;
aa;0.0346;aaaaaaaa;
a;0.181;aaa;
a;0.617;aaaaaaaaaa;
a;0.0532;aaaaaa;
aa;0.531;aaaaaa;
a;0.863;aaaaaaa;
aa;0.616;aaa;
a;0.484;a;
a;0.0893;a;
aa;0.107;aaaaaaaaa;
a;0.312;a;
aa;0.0166;aaaaa;
aa;0.267;aaaaaa;
aa;0.969;aaaaaaa;
a;0.786;aaaaaaaa;
aa;0.924;aaaaaaa;
aa;0.408;aaaa;
a;0.692;aaaaaaa;
a;0.94;aaa;
aa;0.505;aaaaaaaa;
a;0.917;aaaaaaa;
a;0.813;aaaaa;
a;0.445;a;
aa;0.404;a;
aa;0.0694;aaaaaa;
aa;0.342;aaaa;
aa;0.105;aaaaaa;
aa;0.706;aaa;
aa;0.801;aaaaaaa;
aa;0.346;aaa;
aa;0.994;aaaaaaa;
aa;0.0783;aaaaaaa;
a;0.346;aaaaaaaa;
a;0.356;aaaaa;
aa;0.649;aaaaaaaa;
aa;0.152;aaaaaaaaaa;
a;0.646;a;
a;0.827;aa;
aa;0.122;aaaaaaa;
a;0.899;aaaaaaaa;
a;0.157;aaaaaaaa;
aa;0.0427;aaaaa;
a;0.693;aaaaaaaa;
a;0.55;aaaaaaaaa;
aa;0.578;aaa;
a;0.00551;aaaaaaa;
a;0.876;aaa;
a;0.805;aaaaaaaaa;
aa;0.00532;aaaa;
aa;0.632;aaaaaaaaaa;
aa;0.664;aaaaaaaaaa;
a;0.647;aaaaaa;
a;0.344;aaaaaaa;
a;0.0278;aaaaaa;
aa;0.823;aaaaaaaaaa;
aa;0.702;aaaaaaaaa;
aa;0.525;aaaaa;
aa;0.819;aaaaaa;
aa;0.666;aaa;
a;0.378;aaaaaaaa;
a;0.652;aaaaaa;
a;0.546;aaaaaaaaaa;
a;0.79;aaaaaaa;
a;0.65;aaaa;
a;0.352;a;
a;0.734;aaaaa;
aa;0.992;aaaaaaa;
a;0.637;aaaaaaa;
a;0.674;aaaaaaa;
aa;0.24;aaaaaaaaaa;
a;0.75;aaaaaaa;
a;0.658;a;
a;0.464;aaaaaaaa;
aa;0.282;a;
a;0.32;aaaa;
a;0.712;aaaaaaaa;
aa;0.521;aa;
a;0.23;aaaa;
a;0.801;aaaaaaaaa;
aa;0.3;aaaaaaaa;
aa;0.00457;aaaaaaaa;
a;0.684;aa;
aa;0.487;aaaaaaa;
aa;0.235;aaaa;
a;0.254;aaaaaaa;
aa;0.912;aaa;
a;0.933;a;
a;0.0601;aa;
aa;0.938;aaaaaaaaaa;
a;0.507;aaaaaaaaaa;
a;0.109;aaaaaaaa;
aa;0.94;aaaaaaa;
a;0.67;aaaaaa;
aa;0.607;aaa;
a;0.926;aaaaaaaaaa;
aa;0.573;aaaaaa;
aa;0.376;aaaaa;
aa;0.0755;aaaaaa;
a;0.000162;aaaaaaaa;
a;0.235;aaaa;
aa;0.913;aaaaa;
aa;0.83;aaaaa;
aa;0.257;aaaaaaaa;
a;0.365;aaaaaa;
a;0.336;aaaaaa;
a;0.339;a;
a;0.691;aaaaaaa;
a;0.33;aa;
aa;0.52;aaaa;
a;0.883;aaaaa;
aa;0.255;aaaaaaaaa;
a;0.0754;aaaaaaaaaa;
a;0.467;aaaaaaa;
a;0.645;aaaaaaaaa;
aa;0.511;aaaaaaaaa;
aa;0.0415;aaa;
a;0.562;aaaa;
aa;0.66;aaaa;
a;0.673;aaaaaaaaa;
a;0.0315;aaaa;
a;0.946;aaa;
a;0.824;aaaaa;
aa;0.0909;aaaaaaaa;
aa;0.919;aaaa;
a;0.0976;aaaaaa;
aa;0.307;aaa;
aa;0.993;a;
aa;0.342;aaa;
aa;0.239;a;
a;0.259;aaaaaaaa;
a;0.257;aa;
aa;0.304;aaa;
a;0.216;aaaaaaa;
a;0.98;aaaa;
aa;0.402;aaaaaaaa;
aa;0.811;aaaaaaaaaa;
aa;0.0113;aaaaaaaaa;
aa;0.457;aaaaaaaa;
aa;0.081;aaaaaa;
aa;0.835;aaaa;
aa;0.46;aaaaa;
aa;0.91;aa;
a;0.419;aa;
a;0.568;aaaaaaaaa;
aa;0.0289;aa;
a;0.979;aaaaaa;
aa;0.0758;aaaaaaaaa;
a;0.778;aaaaaa;
aa;0.991;aaaaaaaaaa;
a;0.618;aa;
aa;0.456;aaaaa;
aa;0.0422;aaaaaaaa;
a;0.328;aa;
aa;0.859;a;
a;0.748;aaaa;
aa;0.742;aaaaaaaa;
aa;0.624;aaaaaaaaa;
a;0.417;aaaaaaaaa;
a;0.22;aaaaaaaaa;
aa;0.0572;a;
aa;0.823;aaaaaaaa;
aa;0.164;aaaaaaaaa;
a;0.608;aaaaaaa;
aa;0.0507;aa;
aa;0.671;aaaaaaaa;
aa;0.726;aaaaaaaa;
a;0.976;aaaaaaaa;
a;0.358;aaaa;
aa;0.314;aa;
a;0.96;aaaaaaa;
a;0.783;aaaaaaaaa;
aa;0.466;aaaaaaa;
aa;0.0714;aaaaaaaaa;
a;0.977;a;
aa;0.833;aaaaaaaaa;
a;0.037;aa;
aa;0.255;aaaaaaaaa;
aa;0.418;aaaaaaa;
aa;0.478;aaaaaaaaaa;
a;0.164;aaa;
a;0.258;aaaaaaaaa;
aa;0.291;aa;
aa;0.591;a;
aa;0.642;aaaaaaaaaa;
aa;0.818;aaaaaaaaaa;
a;0.922;aaaaaaaaaa;
aa;0.734;aaaa;
aa;0.42;aaa;
a;0.509;aaaaaaaaaa;
aa;0.718;aaaaaaa;
a;0.0529;aaaaaaa;
a;0.535;aaaaaaaa;
a;0.177;a;
aa;0.411;aaaa;
aa;0.839;aaaaaaaaaa;
aa;0.144;aaaaaa;
a;0.741;aaaaaaa;
a;0.866;aaaaaa;
aa;0.0836;aaaa;
aa;0.207;aaaaaaaaaa;
a;0.799;a;
aa;0.0418;aaaaaaaaa;
aa;0.966;aaaaaaaa;
a;0.157;aaaaaaaaa;
aa;0.0255;aa;
a;0.331;aaaaa;
a;0.479;aaaa;
a;0.853;aaaa;
aa;0.682;aaaaaaaa;
a;0.714;aaaaaa;
a;0.626;aaaaa;
aa;0.767;aa;
