ATT0(float,1);ATT1(string,9);ATT2(string,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(float,1);ATT8(string,8);ATT9(string,9);ATT10(float,1);ATT11(string,2);ATT12(string,4);ATT13(string,7);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(float,1);ATT19(string,8);ATT20(string,10);
0.835;a;a;0.127;0.687;0.294;a;0.167;aaa;aa;0.829;aa;aa;aa;0.368;0.066;0.195;aaaaa;0.0145;aa;aaaaaaaaa;
0.122;aaaaaaa;a;0.34;0.563;0.0509;aaa;0.615;a;aaaaaaa;0.0481;a;aaaa;aa;0.7;0.316;0.185;a;0.79;aa;aaa;
0.468;aaaa;a;0.964;0.08;0.931;aaaa;0.824;aaaaaaa;aaaaaaaa;0.887;a;aaa;aaaaa;0.15;0.939;0.879;aaaaaa;0.675;aa;aaaaaaaaaa;
0.287;a;a;0.475;0.537;0.848;aaaaaa;0.846;aaa;aaaaaaaaa;0.69;a;aaaa;aa;0.651;0.565;0.848;aa;0.824;aaa;aaaaa;
0.237;aaaa;a;0.244;0.487;0.421;aaaaa;0.591;aaaaaaa;a;0.355;aa;aaaa;aaaa;0.85;0.606;0.168;aaaaaaa;0.0477;aaaaaaaa;aaaaaaaa;
0.66;aaaaaaaaa;a;0.14;0.539;0.547;aa;0.127;aaaaa;aaaa;0.834;a;a;aaaaaa;0.765;0.0976;0.135;aaaaaaa;0.52;aaa;aaaaa;
0.956;aaaa;a;0.894;0.269;0.432;aaaa;0.969;aaa;aaaaaaaa;0.487;aa;aa;aaa;0.593;0.423;0.628;aaaaaa;0.393;aaaaa;aaaaaaaa;
0.103;aaaaaa;a;0.715;0.823;0.749;aaaa;0.0226;aaaaaaa;aaaaa;0.194;aa;aaaa;aaaaaa;0.554;0.789;0.51;aaaaa;0.966;aaaaa;aaaaaaaaa;
0.804;aaaaaa;a;0.0103;0.74;0.106;aaaaaaaa;0.688;aaaaa;a;0.611;a;aa;aaa;0.225;0.519;0.735;aaa;0.0283;aa;a;
0.74;aaaaaa;a;0.792;0.837;0.0531;a;0.0627;aaaaaaa;aaaaaaa;0.34;aa;aaa;aaaaa;0.137;0.861;0.391;aaaaaa;0.241;aaaa;aaaaaaaaaa;
0.395;a;a;0.136;0.993;0.159;aa;0.573;aaaaaaaa;a;0.94;aa;aaa;aaaa;0.308;0.298;0.409;aaaaa;0.528;aaaaaaa;aaaaaaaaaa;
0.312;aaaaaaaaa;a;0.048;0.813;0.988;aaaaaaa;0.209;aaaaaa;aa;0.852;a;aaa;aaaaaaa;0.171;0.963;0.494;aaa;0.099;a;aaaaaaaaaa;
0.549;aaaaa;a;0.145;0.748;0.805;aaaaaaa;0.961;aaaaa;aaaa;0.522;a;a;aaa;0.579;0.537;0.678;aaaa;0.985;aaa;aaa;
0.768;aa;a;0.932;0.735;0.273;aaaaaaaaa;0.168;aaaa;aaaaaaa;0.945;a;a;aa;0.727;0.507;0.23;aaaaaaa;0.0929;aaaaaaa;aaa;
0.779;aaaaaaa;a;0.729;0.442;0.285;aaa;0.0894;a;aa;0.627;aa;aa;a;0.691;0.961;0.582;aaaaaa;0.299;aaaaa;aaaaaaa;
0.5;aaaaaaaaa;a;0.198;0.613;0.293;a;0.27;aaa;aaaaaa;0.819;a;aa;a;0.843;0.43;0.918;aaaaa;0.358;aaaaaaaa;aaaaaaa;
0.639;aaaaaaaa;a;0.329;0.944;0.0633;aaaaa;0.707;aaaaaaaa;a;0.538;aa;aaaa;aaa;0.876;0.925;0.296;aaa;0.912;aaaaa;aaaaaaaaa;
0.953;aaaaaa;a;0.304;0.833;0.151;aaaaaaa;0.809;aaaaaaaa;aaaa;0.466;a;aaa;aaaaaaa;0.29;0.204;0.412;aaaaa;0.203;aa;aaaaaaaaaa;
0.835;aaaaaa;a;0.673;0.0409;0.687;a;0.0897;aaaaaaa;aaaaa;0.918;a;aaaa;aaaa;0.499;0.743;0.164;aaaa;0.439;a;aaaaaaaaa;
0.925;aaaa;a;0.44;0.0977;0.831;aaaaa;0.501;a;aaaa;0.997;a;a;aaaaaa;0.508;0.271;0.0399;aaaaaa;0.802;aa;aaaaaaaa;
0.131;aaaaaaaaa;a;0.873;0.451;0.325;aaaa;0.111;aa;aaaaaa;0.541;aa;aaaa;aaaaa;0.655;0.0211;0.279;a;0.537;aaaa;aaaaaaaa;
0.372;aaaaaaa;a;0.722;0.986;0.699;aaaaa;0.513;aaaaa;aa;0.809;aa;aa;aaa;0.426;0.386;0.247;a;0.0161;a;aa;
0.162;aaa;a;0.446;0.363;0.334;aaaa;0.375;aaaa;aaaaaaaaa;0.415;a;aa;aaaa;0.722;0.838;0.512;aa;0.143;aaaaaa;aaaaaaaaa;
0.159;aaa;a;0.251;0.191;0.608;aaaaaaaaa;0.687;aaaa;aaaaaaa;0.122;a;a;aaaaaaa;0.423;0.89;0.257;aaaaaaaa;0.539;aaaa;aaaaaaaaaa;
0.438;aaaaaa;a;0.991;0.616;0.672;aaaa;0.999;aaaa;aaaaaaaa;0.544;aa;aaaa;aaa;0.66;0.571;0.854;aa;0.878;a;aaaaaaa;
0.287;aaa;a;0.28;0.219;0.701;aaaaaa;0.172;aaaaaaaa;a;0.128;aa;aaa;aaaaa;0.162;0.775;0.828;aaaa;0.604;aaaaaa;a;
0.254;aaaa;a;0.201;0.57;0.117;a;0.583;aaaaa;aaaaa;0.688;aa;aaaa;aaaaaa;0.248;0.269;0.812;aaaa;0.971;aaaaaaa;aaaaaaa;
0.542;aaaaaa;a;0.142;0.438;0.229;aaaaaaaaa;0.689;aaaaa;aaa;0.0967;a;aa;a;0.719;0.0964;0.774;aaa;0.176;aaaaaa;aaaaa;
0.6;aaaaa;a;0.114;0.63;0.847;a;0.955;aaaaaa;aaaa;0.666;a;a;aaaaa;0.258;0.632;0.115;aaaaa;0.12;aaaaaa;aaa;
0.326;aaaaaaa;a;0.222;0.983;0.328;aaaaa;0.996;aaaa;aaa;0.712;aa;a;a;0.831;0.811;0.607;aaaaaaaa;0.638;aaaaaa;aaa;
0.669;aaaaaa;a;0.128;0.871;0.657;aaaaaa;0.524;aaaaaaaa;aaaaaaaa;0.212;aa;aaaa;aaaaaaa;0.995;0.945;0.373;aa;0.486;aaaaaaa;aaaaaaaaaa;
0.317;aaaaaaaa;a;0.207;0.374;0.607;aaaa;0.666;aaa;aa;0.213;aa;aaaa;aaaaaaa;0.0391;0.912;0.957;a;0.622;aaaa;aaaaaaa;
0.946;aaaaaaaaa;a;0.681;0.423;0.431;a;0.675;aaaaaaa;aaaaaaaaa;0.276;aa;a;aaaaaa;0.992;0.991;0.2;aaaaaa;0.0407;aaa;aaaaaaaaa;
0.0733;aaaaaaa;a;0.746;0.28;0.0161;aaa;0.991;aaaaaa;aaaaaa;0.0103;aa;aa;aaa;0.373;0.593;0.798;aaaaaaaa;0.157;aaaaaaa;aaa;
0.0485;aaaaaaaaa;a;0.509;0.253;0.127;a;0.425;aaa;aaaaaa;0.0914;a;aa;aa;0.0795;0.497;0.562;aaaaaaaa;0.724;aaaa;aaaaaaa;
0.925;aaaaa;a;0.877;0.216;0.777;a;0.173;aaa;aaaaaaaaa;0.911;aa;aa;aaa;0.232;0.148;0.129;aaaaaa;0.821;aaaaaa;aaaaaaaa;
0.16;aaaaaaaa;a;0.25;0.689;0.207;aaaaa;0.433;aaaaaaaa;aaaa;0.631;a;aa;aaaa;0.113;0.416;0.937;aaaa;0.911;aaaaaaa;aaaaaaaaaa;
0.99;aaaaa;a;0.416;0.147;0.967;aaaaa;0.572;aa;aaaaaaaaa;0.452;aa;aaa;aaaaaa;0.624;0.47;0.0182;aaaa;0.562;aa;aaaaaa;
0.754;aa;a;0.6;0.385;0.25;aaaaaaa;0.66;aaaaaa;aaaa;0.436;a;aaaa;aa;0.237;0.0249;0.882;aaaaaaa;0.892;a;aaaaaaa;
0.763;a;a;0.471;0.951;0.917;aaaaaa;0.0113;aaa;aaaa;0.459;a;a;aa;0.189;0.0732;0.473;aaaaaaa;0.0432;aaaa;a;
0.804;aaaaa;a;0.974;0.33;0.412;aaaaa;0.175;aaaaa;aa;0.059;aa;aaaa;aaa;0.325;0.434;0.947;aaaa;0.902;aaaaaa;aaaa;
0.59;aaaaaaaa;a;0.0782;0.609;0.827;aaaaaaaaa;0.758;aaaaaaa;aa;0.822;a;aaa;aaa;0.102;0.485;0.439;aaaaaaaa;0.239;aaaaaa;aaaaa;
0.736;aaaaaaaaa;a;0.936;0.0985;0.915;aaaaaaa;0.187;a;aaaaa;0.696;a;aaaa;aa;0.358;0.866;0.117;aa;0.206;aa;aaaaaaaaaa;
0.507;aaaa;a;0.402;0.995;0.928;aaaaaaaaa;0.827;aaaaaaaa;aaaaaaa;0.752;aa;aa;aaa;0.46;0.899;0.431;aaaaa;0.987;aaaaaaa;aaa;
0.9;a;a;0.128;0.29;0.00836;aaaa;0.445;aaa;aaa;0.32;aa;a;aaaaaaa;0.595;0.975;0.336;aaaaa;0.566;aaa;aaaaaaaaaa;
0.679;aa;a;0.619;0.258;0.651;aaaaaaa;0.287;aa;aaa;0.369;a;a;aaaaaaa;0.519;0.582;0.632;aa;0.17;aaaaaaa;aaa;
0.258;a;a;0.212;0.509;0.359;aaaaaaaaa;0.791;a;aaa;0.617;a;aaa;aaaa;0.141;0.724;0.469;aa;0.603;aaaa;aaa;
0.167;aaaa;a;0.816;0.337;0.633;aaaaaa;0.213;aaa;aaaa;0.955;aa;aaa;a;0.844;0.489;0.765;aaaaa;0.868;aaaaaaaa;aa;
0.909;aaaaaaaaa;a;0.526;0.277;0.68;aaaaa;0.325;aaaaaaaa;aaaaaa;0.958;aa;aa;aaaaa;0.255;0.279;0.468;aaaaaaaa;0.423;aa;aaaaaaaaaa;
0.306;a;a;0.932;0.597;0.834;aa;0.716;aa;aaaaa;0.436;a;aa;aaa;0.0481;0.65;0.322;aaa;0.0967;aaaaaaa;aaaaaaaa;
0.121;aaaaaaaaa;a;0.22;0.622;0.893;aa;0.449;aaaaaaa;a;0.497;a;aaa;aaa;0.785;0.451;0.458;aaaaaa;0.741;a;aaaaaaa;
0.926;aaaaaaaa;a;0.603;0.379;0.609;aaaaaaaa;0.69;aaaaa;aaaa;0.995;a;aaa;aaa;0.371;0.273;0.24;aaaaa;0.231;a;a;
0.185;aaaaa;a;0.266;0.982;0.742;a;0.721;aaaaaaaa;aaaa;0.439;a;aaa;aaaaa;0.447;0.758;0.419;aaaaaaaa;0.0351;aaaaaa;aaaaaaa;
0.418;aaaa;a;0.908;0.915;0.98;aaaa;0.433;aaaaaa;aaa;0.866;a;a;aa;0.885;0.272;0.294;aaaaa;0.141;aaa;aaaa;
0.208;a;a;0.95;0.0804;0.385;aaaa;0.266;aaaaaa;aaaaaaaaa;0.988;aa;aa;aaa;0.447;0.716;0.799;aa;0.738;aaa;a;
0.907;aaaaaaa;a;0.22;0.169;0.938;aaaaaaaaa;0.398;aaaa;aaaaaa;0.948;aa;aaaa;aaaaa;0.286;0.832;0.93;aaaaaaa;0.378;aaaaa;aaaaaaaaa;
0.507;aaaaa;a;0.114;0.589;0.514;aaaaaa;0.0629;aaaaaaaa;aaaa;0.807;a;aaaa;aaaaaaa;0.85;0.123;0.144;aaaa;0.507;aa;aaaaaaaaa;
0.546;aaaaaaa;a;0.691;0.809;0.692;aaa;0.594;aaaa;aaa;0.132;a;aaa;aa;0.146;0.864;0.196;aaaa;0.536;aaaaaa;aaaaa;
0.524;aaaaaaa;a;0.102;0.837;0.581;aaaaaaaaa;0.361;aaaaaaaa;aaaaa;0.000763;aa;aaa;a;0.307;0.906;0.314;aaaa;0.0283;aa;aaaaaaa;
0.962;aaaaa;a;0.88;0.885;0.931;aaaaaaaaa;0.0216;aaaa;aaaaaaaaa;0.318;aa;aaaa;aaaa;0.521;0.211;0.181;aaaaa;0.162;aaaaaaaa;aaaaaaaaaa;
0.261;aaaa;a;0.667;0.402;0.239;aaaaaaaaa;0.78;aaa;aaa;0.479;aa;aa;aaaaa;0.183;0.882;0.397;aaaaaaa;0.139;aaaaa;aaaaaaaaaa;
0.649;aaaa;a;0.286;0.286;0.778;aaa;0.457;aaaaaaaa;aaa;0.567;a;a;a;0.276;0.109;0.177;aaaaaa;0.757;aaaa;aa;
0.575;aaa;a;0.154;0.12;0.199;aaa;0.956;aaaaaaaa;a;0.895;a;a;aaa;0.849;0.978;0.603;a;0.782;aaaaaaaa;aaaaaa;
0.195;aaaaaaaaa;a;0.344;0.427;0.565;aaa;0.513;aaaaa;aaaaaaaa;0.162;aa;aaa;aaaaaa;0.0967;0.857;0.648;aaaaa;0.627;aaaa;a;
0.829;aaaa;a;0.377;0.507;0.812;aaaa;0.499;aaaa;aaaaaaa;0.694;aa;a;aaaaaa;0.955;0.941;0.383;aaaa;0.847;aa;aaaaaaaaa;
0.298;aaaaaa;a;0.0546;0.999;0.384;aaaaaaa;0.815;aaaaaaaa;aaaaaaa;0.0184;aa;aaaa;aaaaaa;0.671;0.856;0.888;aaaa;0.248;aaaaaaaa;aaaaaaaaaa;
0.843;aaa;a;0.44;0.591;0.465;aaaa;0.994;aa;aaaaa;0.694;aa;aaa;aaaa;0.2;0.107;0.5;aaaaaa;0.961;aaaaaaa;a;
0.831;aaaaa;a;0.745;0.49;0.183;aaaaa;0.831;aaaaaaaa;aaaa;0.48;a;aaa;aaaa;0.564;0.405;0.254;aaaaaaa;0.403;aaa;aaaaa;
0.379;aaaaaaaa;a;0.673;0.286;0.132;aaaaaaa;0.773;aa;a;0.771;a;aa;aaaaaa;0.918;0.335;0.642;aaaaaa;0.14;aaaa;aaaa;
0.158;aa;a;0.889;0.146;0.831;aaaa;0.243;aaaaaaa;a;0.972;aa;a;aaaa;0.0684;0.232;0.379;a;0.794;aaaa;aaaaaaaa;
0.898;aaaaaaaaa;a;0.526;0.84;0.0343;aaaaaaaaa;0.941;aaa;aaaaaaa;0.847;a;aaaa;aa;0.751;0.36;0.238;aaaa;0.421;a;aaaaaaaaa;
0.762;aaaa;a;0.776;0.773;0.549;aaaaaaa;0.294;a;aa;0.0559;a;a;aaaaaaa;0.836;0.179;0.727;aaaaaa;0.613;aaaaa;aaa;
0.382;aaa;a;0.148;0.671;0.208;a;0.273;aaaaaa;aa;0.374;a;a;aaaaaa;0.537;0.461;0.487;aa;0.796;aaaaaaaa;aaaaa;
0.684;aaaa;a;0.426;0.505;0.689;aaaaaaa;0.76;a;aaaaaaaa;0.357;aa;aa;aaaaa;0.389;0.561;0.714;aaaa;0.134;aa;a;
0.0188;a;a;0.338;0.657;0.638;aaaaa;0.879;aa;aaa;0.316;a;a;aa;0.647;0.701;0.565;aaaaaaaa;0.659;aaaa;aaaa;
0.736;aa;a;0.657;0.405;0.0327;aaaaaaaa;0.723;aaaaaa;aaaaaaaa;0.355;aa;aaaa;aaaaa;0.293;0.794;0.527;aa;0.605;aaa;aaa;
0.447;aaaaa;a;0.16;0.36;0.654;aaa;0.915;a;aaaaaa;0.0489;a;aa;aaaaa;0.931;0.49;0.626;aaaaaaa;0.144;aaa;aaaaaaaaaa;
0.0862;aaaa;a;0.524;0.516;0.012;aaa;0.0987;aaa;aaaaaaaaa;0.928;aa;a;aaaaaaa;0.967;0.084;0.664;aaaaa;0.5;a;aaaaa;
0.54;aaaaaaa;a;0.162;0.548;0.527;aaaaa;0.521;aaaaaaa;aaaaaaaaa;0.364;aa;aaaa;aaaa;0.66;0.697;0.958;aa;0.854;aaaaa;aaaaaa;
0.134;aaaaa;a;0.667;0.64;0.932;aa;0.773;aaaaaaa;aaaaa;0.695;a;aaaa;aaa;0.471;0.539;0.183;aaa;0.0195;aaaaaaaa;aaaaaa;
0.377;aaaa;a;0.317;0.228;0.0135;aaaaa;0.0331;aaaaaaa;a;0.314;aa;aaaa;aa;0.359;0.41;0.6;aaa;0.745;aaaaa;aaaaaaa;
0.318;aaaaaaaa;a;0.794;0.92;0.99;a;0.99;aaa;aaaaaaa;0.12;a;aaaa;aaaaa;0.55;0.0936;0.865;a;0.33;aaa;aa;
0.313;aa;a;0.506;0.371;0.847;aaaaaaaaa;0.328;aaaaaaa;aaaaaaaa;0.592;a;aaaa;aaaaa;0.258;0.461;0.133;aa;0.815;aaa;aaaaa;
0.543;a;a;0.555;0.644;0.151;aaaaaaa;0.906;aaaaaaaa;aaaaaaaaa;0.153;a;a;aaaaa;0.864;0.643;0.536;a;0.377;aa;aaaaaa;
0.352;aaaaaa;a;0.226;0.384;0.823;aa;0.48;aaaaa;aa;0.427;aa;aa;aaaaaa;0.236;0.918;0.515;aaaa;0.441;aaaaaaa;aaaaa;
0.172;aaaaaaaa;a;0.763;0.635;0.33;aaaa;0.247;aaaaaaa;aaaaa;0.451;a;aaaa;aaaaaaa;0.449;0.854;0.322;aa;0.172;aaaaaaa;aaaaaaaaaa;
0.141;a;a;0.753;0.205;0.707;aaaaa;0.134;aaaaaaaa;aa;0.26;a;a;aaaaa;0.0746;0.498;0.17;aaa;0.943;aaaaaaa;aa;
0.0806;aaaaa;a;0.791;0.97;0.617;aa;0.152;aaaaaa;aaaaaaa;0.495;aa;aaa;aaaaa;0.664;0.565;0.0334;a;0.972;aa;aaaaaaaaa;
0.477;aaaaaaaaa;a;0.125;0.943;0.823;aaaaaaaaa;0.0506;aaaaaa;aaaaa;0.999;aa;aaa;aaaaaaa;0.403;0.278;0.323;aaaa;0.546;aa;a;
0.37;aaaaaaaa;a;0.846;0.779;0.87;aaaa;0.296;a;aa;0.481;aa;aaa;aa;0.435;0.616;0.0792;aaaaa;0.968;aaaaaaa;aaaaaaaaa;
0.912;a;a;0.821;0.184;0.492;aaaaa;0.857;aaaaaaaa;aaaa;0.585;a;aaa;aaaaaaa;0.751;0.382;0.165;aaa;0.176;aaaaaaa;aa;
0.364;aaaaa;a;0.687;0.662;0.14;a;0.894;aaa;aaa;0.0831;a;aa;a;0.898;0.758;0.473;a;0.446;aaaa;aaaaaa;
0.462;aaaaaa;a;0.978;0.621;0.23;a;0.805;aaaaa;aaaa;0.261;aa;a;aaaaaaa;0.744;0.471;0.271;aaaaaa;0.995;aaaa;aaaaaa;
0.401;aaaaaa;a;0.333;0.786;0.435;aaaaaa;0.837;aaaa;aa;0.0449;aa;aaaa;aaaaa;0.632;0.536;0.759;aaa;0.203;aaa;aaaa;
0.594;aaaaaaaaa;a;0.25;0.0381;0.213;aaaaaaaa;0.344;aaaa;aa;0.455;aa;aaaa;aaaaaaa;0.947;0.86;0.665;aaaa;0.958;aaaaaaaa;aaaaaaaaa;
0.272;a;a;0.0477;0.77;0.85;aaa;0.794;aa;aaaaa;0.454;a;aa;aaaa;0.127;0.853;0.1;aaaa;0.00326;aaaaaaa;aaa;
0.354;aa;a;0.155;0.426;0.718;aaaaaaaa;0.71;aaaaaaaa;aaaa;0.955;a;aaaa;aaaaa;0.23;0.413;0.725;aaaaaa;0.841;aaaa;a;
0.677;aaaa;a;0.358;0.791;0.248;aaaaaaaaa;0.255;aaa;aaaaaaa;0.914;a;aa;aaaaaaa;0.813;0.958;0.948;aaaaaa;0.888;aaa;aaaaa;
0.185;aaaaaaaaa;a;0.779;0.99;0.213;aaaaaaaa;0.401;aaaaaaaa;aaaa;0.664;aa;aaaa;a;0.957;0.234;0.81;aaa;0.536;aaaaaaa;aaaaa;
0.496;aaaaaaaaa;a;0.729;0.334;0.694;aaa;0.381;aaaaa;aa;0.663;a;aaa;aaaaaaa;0.855;0.593;0.679;aaaa;0.352;aaaaa;aaaaaaaaaa;
0.037;aaaa;a;0.475;0.885;0.574;aaaaaaaa;0.0378;aaaaaaa;aaaaaa;0.89;a;aa;aaa;0.966;0.438;0.474;a;0.323;aaaa;aaaaaa;
0.211;aaaaaaaa;a;0.116;0.653;0.703;aaaaaa;0.607;aaaaaa;aaaaa;0.626;a;aa;aaaaa;0.652;0.822;0.693;aa;0.752;aaaaaa;aaaaaaa;
0.895;aaaaaaa;a;0.514;0.179;0.323;aaaaaaaaa;0.907;aaaa;aaaaaaa;0.762;a;a;aaaaaa;0.222;0.426;0.732;aaaaaaa;0.707;aa;aaaaaaaaaa;
0.859;aaaa;a;0.603;0.0982;0.602;aaaa;0.0292;aaaaa;aaaaa;0.397;a;aaaa;aaa;0.0778;0.763;0.0992;aaaaaaa;0.109;aaaaaa;aaaaaaa;
0.494;aa;a;0.698;0.0504;0.455;aaa;0.612;aaaa;aaaaaa;0.846;a;aa;aaaa;0.913;0.882;0.362;aaaaa;0.519;aa;aaaaaaaa;
0.231;aaaaa;a;0.508;0.423;0.48;aa;0.00049;aa;aa;0.279;aa;aa;aaaa;0.338;0.676;0.119;aaaaa;0.472;aaaaaaa;aaaaaa;
0.406;aaaaaa;a;0.668;0.958;0.49;aaaaa;0.66;aaaaa;aaaaaa;0.802;a;a;aaa;0.0308;0.683;0.351;aaaaaaa;0.498;aaaaaaaa;aaaa;
0.761;aaaaa;a;0.883;0.966;0.672;aaa;0.512;aaaaaaa;aa;0.119;a;a;a;0.509;0.651;0.718;a;0.524;aa;aaaaaaaaa;
0.795;aaaaaaa;a;0.461;0.673;0.357;aaa;0.713;aa;a;0.196;aa;aa;aaaaaaa;0.389;0.366;0.281;aaaaaaa;0.759;aaaa;aaaaaaaa;
0.00719;aaaaaaaaa;a;0.0284;0.55;0.385;a;0.78;aaaa;aaaaaa;0.908;a;aa;aaaaaa;0.58;0.0548;0.262;aaa;0.179;aa;aaaaaa;
0.665;aaaaaaaaa;a;0.268;0.293;0.336;aaaa;0.557;aaaaaa;aaaaa;0.0178;aa;a;aaaaaa;0.157;0.963;0.254;a;0.52;aaaaaaa;aaaaaaa;
0.33;a;a;0.689;0.71;0.661;aaaaaaaaa;0.184;aaaaaaa;aaaaa;0.932;a;aaaa;aaaaa;0.221;0.973;0.997;aaa;0.382;aaaa;aaa;
0.952;aaa;a;0.602;0.631;0.109;aaaaaaaa;0.0916;aaaa;aaaaaaaaa;0.151;aa;aa;aaaaaaa;0.401;0.324;0.934;aa;0.326;aaa;aaaaaaaaaa;
0.497;aaaaa;a;0.66;0.837;0.709;a;0.961;aaaaaaa;aaaaaa;0.479;aa;a;a;0.326;0.049;0.0172;aaaaaaaa;0.172;aaaaa;aaaaaa;
0.911;a;a;0.319;0.126;0.681;aa;0.714;aaaaaaa;aaaaaa;0.809;a;a;a;0.912;0.0287;0.357;aaaa;0.186;a;aaaaaaaaaa;
0.939;aa;a;0.0602;0.452;0.517;aaaaaaaaa;0.925;aaa;aaaaa;0.0971;aa;aaa;aaaaaa;0.295;0.959;0.743;aaaaaaa;0.817;aaaa;aaaaa;
0.242;aaaaaaaa;a;0.429;0.929;0.278;aaaaaaa;0.345;aaaaa;aaaaaaaa;0.967;a;aaaa;aaaaa;0.322;0.668;0.158;aa;0.497;aaaa;aaaaa;
0.542;aa;a;0.972;0.306;0.193;aaaa;0.332;aaaa;aaaaaaaa;0.439;aa;aaa;aaa;0.234;0.572;0.816;aa;0.471;aaaaaaaa;aaaaaa;
0.568;aaa;a;0.512;0.111;0.00441;aa;0.768;a;aa;0.524;a;aaa;aaaaa;0.322;0.498;0.705;aaaaaaa;0.157;aaa;aaaaaaaaa;
0.478;aaaaaaaa;a;0.733;0.294;0.19;aa;0.0157;aa;aaaaaaa;0.781;a;aaaa;a;0.771;0.902;0.075;aaaaaaaa;0.65;aaaaaa;aaa;
0.662;aaaaaaa;a;0.825;0.235;0.0128;aaaaaaaa;0.104;aaaaaaaa;aa;0.268;aa;a;aaaaaaa;0.597;0.12;0.0849;aaaaa;0.0471;aaaaaaaa;aaaaaaaaa;
