ATT0(string,1);ATT1(string,10);ATT2(string,6);ATT3(string,6);ATT4(float,1);ATT5(string,3);ATT6(string,6);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,8);ATT28(float,1);ATT29(float,1);ATT30(string,5);ATT31(string,3);ATT32(float,1);ATT33(string,1);ATT34(float,1);ATT35(string,4);ATT36(float,1);ATT37(string,6);ATT38(string,10);ATT39(string,5);ATT40(string,4);ATT41(float,1);ATT42(float,1);ATT43(string,7);ATT44(string,6);ATT45(float,1);ATT46(string,7);ATT47(float,1);ATT48(string,1);ATT49(string,4);ATT50(float,1);ATT51(string,10);ATT52(string,9);ATT53(string,3);ATT54(string,8);ATT55(string,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,7);ATT66(string,3);ATT67(float,1);ATT68(string,2);ATT69(string,7);ATT70(float,1);ATT71(string,6);ATT72(string,1);ATT73(string,3);ATT74(string,9);ATT75(string,5);ATT76(string,2);ATT77(string,8);ATT78(string,2);ATT79(float,1);ATT80(float,1);ATT81(string,2);ATT82(float,1);ATT83(string,10);ATT84(string,6);ATT85(string,9);ATT86(string,1);ATT87(float,1);ATT88(string,6);ATT89(float,1);ATT90(string,9);ATT91(string,10);ATT92(string,10);
a;aaaaaa;aaaaa;a;0.492;aa;aaaa;0.745;aaaa;0.345;0.337;0.729;0.903;aa;0.0886;0.456;0.485;a;0.136;aaaa;0.331;0.621;a;aaaaaaaa;0.676;0.115;0.387;aaaa;0.232;0.749;aa;aa;0.628;a;0.299;a;0.294;a;a;aa;aa;0.849;0.019;a;aaaa;0.477;aaa;0.249;a;aaaa;0.566;aaaaaa;aaaaaaaaa;aa;a;a;0.529;0.379;0.891;0.911;0.55;a;0.956;0.124;0.517;aaaa;aaa;0.463;aa;aaaaa;0.451;aaa;a;aa;aaaaa;a;a;aaaaa;a;0.4;0.833;aa;0.0203;aaaaaaaaa;aaaa;aa;a;0.194;aaaa;0.163;aaaaaa;aaa;aaaaaaaaaa;
a;aaaaaaaaaa;a;aaaaa;0.816;a;aaaa;0.176;aaaaaaaa;0.297;0.851;0.199;0.889;a;0.544;0.256;0.506;a;0.739;aaaa;0.362;0.53;aa;aa;0.357;0.969;0.565;aaaaaaa;0.391;0.0461;aaaaa;a;0.248;a;0.0874;a;0.887;a;aaaaa;aaaaa;a;0.323;0.52;aaaa;aaa;0.122;aaaaa;0.524;a;aaa;0.376;aaaaaaa;aa;aaa;aaaaaaa;a;0.358;0.697;0.828;0.499;0.719;a;0.0621;0.762;0.891;aaaaaaa;a;0.844;aa;aaaaaaa;0.846;aaaaaa;a;a;aaaaa;aa;aa;aaaaaaa;a;0.672;0.425;aa;0.0903;aaaaaaaaa;aaa;aaa;a;0.887;aa;0.63;aaaa;aaaaa;aa;
a;aaaaaaaaa;aa;aaa;0.227;aaa;aaaa;0.395;aaaa;0.43;0.0661;0.859;0.837;aaa;0.342;0.209;0.427;a;0.541;aaaaaa;0.133;0.642;a;aaaaaaaaa;0.293;0.662;0.101;aaaaa;0.17;0.404;aaaa;a;0.621;a;0.0496;aaaa;0.887;aaaaaa;aaaaaaaaaa;aaa;aaaa;0.859;0.881;aaaa;aa;0.00644;aa;0.314;a;aa;0.976;aaaaaaaaa;aaaaa;aa;a;a;0.999;0.881;0.185;0.808;0.968;a;0.217;0.0431;0.649;aaa;aa;0.283;aa;aaa;0.645;aaa;a;aaa;aaa;a;aa;aaaaa;aa;0.00633;0.385;aa;0.974;aa;aaaaaa;aaaaaa;a;0.568;aaaa;0.869;aaaaa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;a;aaaaaa;0.584;aaa;aaa;0.639;a;0.675;0.977;0.775;0.859;aa;0.235;0.826;0.526;a;0.759;aaaa;0.16;0.997;a;aaaaaaa;0.684;0.855;0.621;aa;0.458;0.781;aa;aa;0.964;a;0.935;aaaa;0.826;aaaaaa;aaaaaa;a;aa;0.0349;0.0183;aaaaaa;aaaaa;0.288;aaaaaaa;0.373;a;a;0.986;aaa;aa;aaa;aaaaaa;a;0.0942;0.644;0.0711;0.919;0.734;a;0.837;0.777;0.00304;a;aa;0.0793;a;a;0.8;aaaaa;a;aaa;aaaaaa;aaaaa;aa;aaaa;aa;0.217;0.399;a;0.552;aaaaaaaaaa;aaaa;aaaaa;a;0.461;a;0.273;aaaaaaaa;aaaa;aaaaa;
a;aaaaaa;aaaaa;a;0.204;aaa;aa;0.413;aaaaaaaa;0.0748;0.58;0.828;0.368;a;0.113;0.332;0.0197;a;0.399;aaaaaaaa;0.799;0.0762;aa;aaaaaaaaa;0.345;0.223;0.714;aaaaaaaa;0.368;0.891;aaaaa;aaa;0.672;a;0.672;aaa;0.772;a;aaaaaaaa;a;a;0.372;0.559;aaaa;aaaa;0.49;aaa;0.175;a;aaaa;0.129;aaaaa;aaa;a;aaaaaa;a;0.127;0.881;0.0401;0.319;0.457;a;0.0299;0.819;0.124;aaa;aaa;0.923;aa;aaaa;0.195;aaaa;a;a;aaaa;a;a;a;a;0.142;0.632;aa;0.219;aa;aaaa;a;a;0.237;aaaaaa;0.416;aaaaa;aaaaaaaa;a;
a;aaaaaa;aaaaaa;aaaaaa;0.0258;aa;aaaaaa;0.641;aaaaa;0.692;0.448;0.639;0.55;aa;0.222;0.64;0.171;a;0.269;aaaaaaaaa;0.871;0.109;a;aaaaa;0.963;0.191;0.729;aaa;0.627;0.211;aa;a;0.635;a;0.222;aa;0.884;a;aaaaa;aaa;a;0.95;0.653;aaaaa;aaaaa;0.557;aaaa;0.548;a;aa;0.74;aaaaaa;aaaa;aa;aa;a;0.294;0.109;0.769;0.116;0.217;a;0.84;0.877;0.425;a;a;0.299;a;aaa;0.819;aa;a;aa;aaaaaaaa;aa;a;a;aa;0.826;0.711;aa;0.146;aaaaaaaaa;aaaaa;aaaaa;a;0.168;a;0.344;a;aaa;aaa;
a;aaaaaaa;aaa;aaaaaa;0.376;a;aa;0.691;aaaaa;0.469;0.176;0.468;0.28;a;0.558;0.906;0.122;a;0.683;aaaaaa;0.902;0.321;a;aa;0.392;0.958;0.94;aa;0.198;0.203;aa;aa;0.836;a;0.393;aa;0.875;aaaaa;aaaaaaaaaa;aaa;aa;0.893;0.801;aa;aaaaa;0.373;aaaaaa;0.152;a;aaa;0.171;aaaa;aaaaaa;aaa;a;a;0.896;0.858;0.842;0.147;0.153;a;0.811;0.396;0.733;aaaaaaa;aa;0.623;a;aaa;0.481;a;a;aaa;aaa;aaaa;a;a;a;0.918;0.334;a;0.74;aaaa;aaaa;a;a;0.547;aa;0.677;aaaaa;aaaaaaaaa;aaaaaa;
a;aa;a;aaaaaa;0.677;a;a;0.809;aaaaa;0.965;0.934;0.767;0.248;aaa;0.294;0.997;0.384;a;0.654;aaaaaa;0.816;0.687;a;a;0.285;0.246;0.85;aaa;0.139;0.875;aaaa;a;0.107;a;0.5;aaa;0.801;aa;aaaaa;aaaaa;aaaa;0.173;0.642;a;aaaa;0.395;aa;0.868;a;aa;0.503;aaaaaaaaaa;aaaa;aa;a;a;0.348;0.121;0.559;0.9;0.332;a;0.772;0.678;0.0814;aaaaa;aa;0.926;aa;a;0.623;aa;a;aaa;aaaa;aaaaa;a;aaaaaa;a;0.156;0.641;a;0.961;aaaaa;aaa;aa;a;0.778;a;0.794;aa;aaaaaaa;aaaaaaaaa;
a;aaaaaa;a;aaaaaa;0.911;a;aaa;0.171;aaaa;0.636;0.0844;0.205;0.811;a;0.346;0.839;0.0202;a;0.754;aaaaaa;0.905;0.347;aa;aaaaaaaa;0.92;0.122;0.297;aaaaa;0.897;0.0398;aaa;aaa;0.698;a;0.695;aa;0.914;aaaa;aaaaaaaaaa;aaaaa;aaa;0.806;0.347;aaaaaa;a;0.419;aaaaa;0.178;a;aa;0.679;aaaaaaaaa;aaaaaaaa;aaa;aaa;a;0.838;0.734;0.898;0.709;0.162;a;0.812;0.0733;0.712;aaaaaa;aaa;0.609;aa;aaaaa;0.371;aaaaaa;a;a;aaa;aaa;a;aaa;aa;0.375;0.23;aa;0.394;aaaaaaaaaa;aaaa;aaaa;a;0.959;aa;0.639;a;aaaaaaaa;aa;
a;aa;aaa;a;0.371;aa;aaaaa;0.273;aaa;0.101;0.661;0.556;0.398;a;0.892;0.746;0.909;a;0.322;a;0.675;0.795;aa;aaaaaaaaa;0.125;0.776;0.0379;aaa;0.68;0.0684;a;aaa;0.294;a;0.471;aaa;0.276;a;aaaaa;a;aaa;0.225;0.154;aaaaa;aaaaa;0.785;aaaaa;0.727;a;aa;0.176;aaaa;aaaaa;aaa;aaaaaaa;a;0.969;0.589;0.366;0.881;0.168;a;0.442;0.318;0.00988;a;a;0.435;aa;aaa;0.843;a;a;aa;aaaaaaaa;aaa;aa;aa;aa;0.475;0.867;a;0.482;aaaa;a;aaaaaaaa;a;0.301;aaaaaa;0.377;aaaaa;aaaaa;aaaaaaa;
a;aaaaaaa;a;aaaaa;0.566;aa;aaa;0.059;aaaaaaaa;0.307;0.742;0.269;0.201;a;0.177;0.896;0.59;a;0.404;aaa;0.809;0.546;aa;aaaaa;0.0909;0.735;0.203;a;0.388;0.312;aaaa;aaa;0.499;a;0.966;aaa;0.494;a;a;aaaaa;aa;0.856;0.57;aaaaaa;aaaa;0.154;aaaaa;0.934;a;a;0.00527;aaaaaaa;aaaaaaa;a;aaaaaaaa;a;0.113;0.0446;0.378;0.933;0.645;a;0.859;0.498;0.361;aaaaaa;a;0.137;a;aaaa;0.149;aa;a;aaa;aaa;aaaaa;aa;aaaaa;aa;0.00333;0.949;aa;0.926;aaaaaaa;a;aaaaa;a;0.759;aaaaa;0.338;aaa;aaaaaaaa;aaaaaaa;
a;a;aaa;aaaa;0.586;aa;aaaaaa;0.462;aa;0.322;0.292;0.0204;0.218;a;0.222;0.97;0.389;a;0.767;aaaaaaaa;0.0341;0.302;aa;aaaaa;0.859;0.304;0.225;aaaaaaaa;0.957;0.161;aaaaa;aa;0.878;a;0.434;aaa;0.0736;aa;aaaaaaaaaa;aaa;aaa;0.784;0.179;aaa;a;0.328;aaaaa;0.601;a;a;0.0759;aaaaa;aa;aaa;aaaaaaa;a;0.398;0.36;0.0159;0.893;0.456;a;0.773;0.0875;0.0305;aaaaa;aa;0.965;aa;aaaaa;0.669;aaaa;a;aaa;aaaaaaa;aaa;a;aaa;a;0.328;0.184;aa;0.135;aaaaaaaaa;aaaa;a;a;0.153;a;0.0466;aaa;aaa;aaaaa;
a;aaaaaaaa;aaaa;aa;0.206;a;a;0.0569;aaaaaa;0.0469;0.751;0.285;0.32;aaa;0.262;0.337;0.466;a;0.502;aa;0.891;0.884;aa;a;0.897;0.529;0.215;aaaa;0.737;0.421;aa;aaa;0.878;a;0.498;aaaa;0.5;aaaaaa;aaaaaaaaaa;aa;aa;0.436;0.448;aaaaa;aaaaaa;0.993;aaaaa;0.873;a;aa;0.46;aa;aaaaa;aa;aaaa;a;0.625;0.505;0.731;0.164;0.191;a;0.911;0.75;0.0317;aa;aa;0.629;a;aaaaaa;0.648;aa;a;aa;aaaaaaa;aa;a;aaaaaaa;aa;0.837;0.568;a;0.0936;aaaaaa;aaa;aaaaaaa;a;0.455;aaaaaa;0.428;aaaaaaaaa;aaaa;aaaaaaaa;
a;aa;aaaaaa;a;0.487;aa;aaaaaa;0.629;aaaaaa;0.672;0.642;0.344;0.344;aa;0.514;0.139;0.6;a;0.722;aaaaaa;0.261;0.328;aa;a;0.199;0.223;0.656;a;0.332;0.588;aaaa;aa;0.506;a;0.45;aaa;0.925;aa;aaa;aa;aaa;0.844;0.23;aaaaa;a;0.082;a;0.16;a;aaa;0.852;aaaaaaaaa;aaaaaaa;a;aaaaaa;a;0.0222;0.34;0.135;0.587;0.854;a;0.0319;0.932;0.617;aa;a;0.672;aa;aa;0.065;aa;a;aaa;a;aaaaa;a;aaaa;a;0.338;0.376;a;0.137;a;aaaa;aaaa;a;0.377;aaaaaa;0.831;aaaaaa;aaaaaaaaa;aaaa;
a;aaaa;aaaa;aaaa;0.898;aaa;aa;0.979;aaaaaaa;0.0948;0.0884;0.614;0.485;aaa;0.671;0.704;0.551;a;0.987;aaaaaaaa;0.473;0.268;a;aaaaaaa;0.0937;0.729;0.511;aa;0.97;0.607;a;aaa;0.289;a;0.615;a;0.959;a;aa;aaaa;aaa;0.185;0.0746;aaa;aaaa;0.91;aaaaa;0.75;a;a;0.462;aaaaaaaa;aaaaa;aa;aaaaaa;a;0.0899;0.384;0.485;0.318;0.224;a;0.66;0.776;0.353;aaaaa;a;0.666;a;aa;0.134;a;a;aaa;a;aaa;a;aaa;aa;0.716;0.939;a;0.476;aaaaaaaa;aaaa;aa;a;0.817;aaaa;0.34;a;aaaaaaa;aaaa;
a;aaaaaaaaaa;aaaaa;aaa;0.112;a;aaaaa;0.0913;aaa;0.95;0.549;0.805;0.88;aa;0.311;0.107;0.64;a;0.568;aaa;0.886;0.836;aa;aaaaaaaa;0.332;0.311;0.225;aaa;0.345;0.026;aaa;aa;0.868;a;0.64;aa;0.603;aaaa;aaaaaaa;aaaa;a;0.209;0.335;aaaaaaa;aaa;0.141;aaaaa;0.667;a;aa;0.492;aaaaaaa;aaaaaa;a;aaaaaaa;a;0.199;0.681;0.4;0.403;0.971;a;0.934;0.949;0.935;aaaa;a;0.957;a;aaaaa;0.371;aaaaa;a;aaa;aaaaaaaa;aaaa;a;aaa;a;0.814;0.872;a;0.132;aaaaaaaaaa;aaa;aaaaaa;a;0.0372;a;0.646;aaa;aaaaaa;aa;
a;aaaaaaaaa;aaaa;a;0.975;aaa;aaaa;0.161;aaaaaaa;0.255;0.17;0.804;0.173;aaa;0.404;0.926;0.21;a;0.0644;aaa;0.331;0.961;aa;aaa;0.716;0.473;0.68;aaa;0.213;0.522;aaa;aa;0.822;a;0.223;aa;0.143;aa;aa;aaa;a;0.0139;0.235;aa;aaaa;0.122;aaaaa;0.481;a;aa;0.393;aaaaaaaa;aaaa;aaa;aaa;a;0.564;0.136;0.439;0.769;0.742;a;0.37;0.532;0.0968;a;aaa;0.523;a;aaaaa;0.439;aaaaaa;a;aaa;aaa;aaaaa;a;aaaaaa;a;0.229;0.198;a;0.902;a;a;aaaaaaa;a;0.465;aa;0.341;aaaaaaaa;aaaaaaaaaa;aaaaaaa;
a;aaaaa;a;a;0.673;a;aa;0.179;aaaaaaa;0.452;0.572;0.659;0.687;a;0.398;0.44;0.907;a;0.712;aaaaaa;0.0556;0.334;aa;aaaaaaaa;0.233;0.927;0.946;aaaaaaaa;0.233;0.489;aa;aaa;0.679;a;0.809;aaaa;0.488;aaaaaa;aaaa;a;aa;0.126;0.21;aaaa;a;0.195;aaaaaaa;0.0229;a;aa;0.948;aaaaaaaaa;aa;a;aaaaa;a;0.757;0.193;0.531;0.613;0.804;a;0.576;0.445;0.618;a;a;0.753;a;aaaaaaa;0.888;aaaaaa;a;aa;aaaaaaaa;aa;aa;aaaaaaa;aa;0.144;0.546;a;0.0286;aaaaaaaaaa;aa;aaaa;a;0.655;aaaaaa;0.706;aa;aaaaaaaaaa;aaaa;
a;aaa;aaa;aaaa;0.153;a;aaaaaa;0.713;aaaaaaaa;0.827;0.274;0.446;0.147;aa;0.868;0.995;0.0533;a;0.327;aaaaaaa;0.896;0.298;a;aaaaaaaaa;0.522;0.711;0.36;aaaaaaa;0.621;0.273;a;a;0.736;a;0.127;a;0.942;aa;aaaaaaa;aa;aaaa;0.0012;0.222;a;aaaaaa;0.482;aa;0.197;a;aa;0.887;aa;aaaaaaaaa;a;a;a;0.701;0.32;0.0744;0.0816;0.664;a;0.815;0.661;0.722;aa;aaa;0.353;aa;aaaaaaa;0.594;aaaa;a;aa;aaaa;aaaaa;aa;aaa;a;0.337;0.805;a;0.377;aaa;aaaa;aaaaa;a;0.582;aaa;0.669;a;aaaaaa;aaaaaaaa;
a;aaa;aaa;aaaa;0.294;aaa;aaaa;0.901;a;0.367;0.554;0.251;0.37;a;0.561;0.743;0.642;a;0.728;a;0.835;0.243;aa;aaa;0.776;0.109;0.303;aaaaaaa;0.341;0.976;aa;a;0.245;a;0.833;aa;0.399;aa;aaaaaa;aa;aaa;0.365;0.468;aaa;aaaaaa;0.492;aaaaaa;0.743;a;aa;0.779;aaa;aaaaaaaaa;aaa;aaaa;a;0.472;0.773;0.831;0.185;0.939;a;0.293;0.839;0.525;aaaaaaa;aa;0.785;aa;aaaaaa;0.979;aaaa;a;aaa;aaaaaaa;aaaaa;a;aaaaaaa;aa;0.0142;0.269;aa;0.316;aaaaa;aa;aaaaaaaa;a;0.551;aa;0.574;aaaa;a;aaaaaaaa;
a;aaaa;aa;aaa;0.85;a;aaaaa;0.057;aaaaaa;0.836;0.378;0.178;0.239;aa;0.0239;0.00957;0.893;a;0.646;aaaaaa;0.666;0.497;a;aaa;0.877;0.902;0.586;aaaaaa;0.309;0.324;aaaa;a;0.318;a;0.846;a;0.554;a;aaaaa;aaaaa;a;0.981;0.612;aaa;a;0.461;aaaaa;0.183;a;aa;0.404;a;a;a;aaaaaa;a;0.356;0.885;0.694;0.217;0.753;a;0.101;0.243;0.41;a;aa;0.358;aa;aa;0.0173;aaaaaa;a;aaa;aaaaa;aa;aa;a;aa;0.232;0.678;aa;0.236;aaaaaa;aaaaa;aa;a;0.00562;aaaa;0.225;aaaa;aa;aaaaaaaa;
