ATT0(string,8);ATT1(string,7);ATT2(string,10);
a;a;aaa;
aaaaa;aaaaa;aaaaaaa;
a;a;aaaaaaaa;
aaaaaaaa;aa;aaa;
aaaaaa;aaaaaaa;aaaa;
aaa;a;aaaaaaaaa;
aa;aaaa;a;
aa;aaa;aa;
aaaaaaaa;aaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaa;aaaaa;a;
a;aaaaaaa;aaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaaa;aaaaaaa;aa;
aaaa;aaaaaaa;a;
aaaaaaaa;aaaaaaa;aa;
aaaaa;a;aaaaaa;
aa;aa;aaaaaaa;
aaaaa;aaaa;aa;
a;aaaaa;aaaaa;
aaaaaa;aaaa;aaaaaaa;
aaa;aa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaa;
a;aaa;aaaaa;
aaaaa;aaaaaa;aaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaa;a;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaa;aa;
a;a;aaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aa;aaa;aaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aa;a;aa;
aaaaaa;aaaaaa;aaaa;
aaaaaaaa;aaaa;aa;
aaaaaaa;aaaa;aaaa;
aa;aa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aa;aaa;aaaaaa;
aaa;a;aaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaa;a;aaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aaaaaaaa;a;aa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaa;
aaaaa;aaaaaaa;aa;
aaaa;a;aaaaaaa;
a;aaaaaa;aaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaa;aa;
aaaaaa;a;aaaaa;
aaaaa;aaaa;aaaaaaaaa;
aa;a;aa;
aaaa;aaaaa;a;
aa;aa;aaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aa;aaaa;
aaaaaa;aaaaa;aaaaaaa;
aaa;aaaaa;aa;
aaaaaa;aaaaaaa;aaaaa;
aaaaaaa;aa;a;
aaaaa;aaaaa;aaaaaaa;
a;aaaa;aaaaa;
aa;aaaa;a;
aa;aaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaa;
aaaaaaaa;a;aa;
aa;aa;aaaaaaaaaa;
aaaa;aa;aa;
aaa;aaa;aaaaaaaa;
aaaaaa;a;aa;
aaaaaaa;aaa;aaa;
a;aaaaaa;aaaaa;
aaaaaaaa;aaaaaa;aaa;
aaaaaaa;aaaaaa;aaaaa;
aaaaaaaa;aa;aa;
aaaaaaaa;aaaaa;aaaaaa;
a;aaaa;aaaaaa;
aaaaaa;a;aaaaaaa;
aaaa;aa;aaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaa;aa;aa;
aaaaaaa;aaaaaaa;a;
aaaaaaa;aaaa;aa;
aaaaaa;aaaaaa;aa;
aaaa;aaaaaa;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aaaa;aaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaa;
aaaa;a;aaaaaaaa;
aaaaaaa;aaaaa;aa;
aaa;aaaaa;aaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaa;aaaaaa;aaaaaaa;
aa;aaa;aaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaa;
a;aaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaa;
aaaaa;aaaaaaa;a;
aaaaaaa;aaaaaaa;a;
aaaa;aaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaa;aaaaaaa;aa;
aaaaaaa;aa;aaaaa;
aaaaaa;aaa;aaaa;
aa;aa;aaaaaaa;
aaaaa;a;a;
aa;aa;a;
aaaa;aaaa;aaa;
a;aaaaaa;aaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaa;
aaaaaa;aaa;aa;
aaaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaa;
aaaa;a;aaaaaa;
aaaaa;a;aaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;aa;aa;
aaaa;aaaaa;aaaa;
a;aaaaa;aaaa;
aaaaaa;aa;aaaaaa;
aaaaaaa;aaa;aaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaa;
aaaaaaaa;aaa;a;
a;aaaa;aa;
aaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaa;
aaaaaaaa;aaa;aaa;
aaaaaaaa;aaa;aaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaa;
aaaaaaaa;aaaaa;a;
aaa;aaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaa;
aaaaa;a;aaaaaaa;
a;aaaa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaa;
aa;aa;aaaaaaaa;
aaaaaaa;aaaa;a;
aaaaa;aaaa;aaaaaaaa;
aa;aaaa;a;
aaaaaaa;aaaaa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaa;a;
aaa;aaaaaa;aaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aa;a;a;
aaaaaa;aaaa;a;
a;aaaaa;aaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaa;aaaaa;a;
aaaaaaaa;a;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
aa;a;aaaaaaa;
aaaaaa;aaa;aaaa;
aaaaa;aaaaaa;a;
aaaaaaa;aaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaa;aaa;aaa;
aaaaaa;aaaaaa;aaaa;
aaa;aaaaaaa;aaaaaaa;
aaaaa;aaaaa;aaaa;
aaaaaaa;aaaaa;a;
aaaaaaaa;aaa;aaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaa;aaa;aaa;
aaaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaa;aa;aaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;a;aaaa;
aaaaaaa;a;aaaaa;
a;aaa;aaaaaaa;
aaaaa;aaaaaaa;aa;
aa;aaaaaaa;aa;
aaaa;aaa;aaaaaa;
a;aaa;a;
aa;aaaa;aa;
aaaa;aaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aa;a;
aaaaaaa;aaaaa;aaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aa;
a;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaa;
aaaaaaa;aaaaa;aa;
aaaa;aa;aaaaaaaaa;
aaaaaaa;aaaa;aa;
a;a;aaaaaaaaaa;
aaa;aaa;a;
a;aaaaaaa;aaaaaa;
aaa;a;aaa;
aaa;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;aaaaaaa;a;
aaa;aaaa;aaaaa;
aaa;aa;aaaaaaa;
aaaaaa;a;aaa;
aaaaaaa;a;aaaaaaaaaa;
aaa;aaaaa;a;
aaaaaaa;aaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaa;
aa;aaaaaa;aaaaa;
aaaaa;aaaa;aaaaa;
aaa;a;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaa;
aaaaa;aaaa;aaa;
aaaaaaaa;a;aa;
aaa;aaaaaa;aaa;
aaaaa;aaaa;aaaa;
aaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aa;
aaaaaa;aaaaaaa;aaa;
aaa;aaa;aa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aa;aaaaaaa;aaaa;
aaaaaaaa;a;aaaa;
aaaaaaaa;a;aaa;
aaaa;a;a;
aaaaaa;aaaaaa;aaaa;
aaaaaaa;aa;aa;
aaaa;aa;aa;
aaaaaaaa;aaaa;aaaaaa;
aaaaaa;aaa;aaaa;
aaaaaa;aa;aaa;
a;aaaaa;aaaaaaaa;
aaaaa;aaaa;aa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaa;
aaaaa;aaa;aaa;
aaaaaaa;aa;aaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaa;aaaaaaa;aaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaa;
a;aaa;a;
aaaaa;aaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
a;aaaaa;aaaaaa;
aaaaaa;aa;a;
aaa;aaaaaa;aaaa;
aaa;aaa;a;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;a;a;
aaaaa;aaa;aaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaa;aa;aaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaa;aaaaa;a;
aaaa;aaaaaa;aaaaaaa;
aaaa;aa;aaa;
aaaaa;aaaaaa;a;
