ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaaaa;0.108;aaaaaaaa;
aaa;0.745;aaaaaaaa;
aaa;0.897;aaa;
aaaaa;0.439;aaaaaaaaa;
aaa;0.332;aaaaa;
aaaaa;0.451;aa;
aa;0.453;aaaaaaaa;
aaaaaa;0.479;aaaaaa;
a;0.266;aaaaaaaa;
a;0.552;aaa;
aaaa;0.772;a;
aaaaa;0.889;aaaaaaaaa;
aaaa;0.644;a;
aaaa;0.739;aaaa;
aaa;0.622;aaaaaaa;
a;0.884;aaaaaaa;
a;0.338;aa;
aa;0.705;aaaaaa;
aa;0.815;aaaaaaa;
aa;0.969;aaaaaaaa;
aa;0.208;aaaaaa;
aaa;0.521;aaaaaaa;
aaaa;0.0989;aaaaaaa;
a;0.973;aaaaaaaaaa;
aa;0.512;aa;
a;0.963;aaaa;
aaaaa;0.839;aaaaaaaaaa;
aaaa;0.641;aaaaa;
aaa;0.187;aaaaaaaaa;
aaaaa;0.513;aaaa;
aa;0.773;a;
aaaa;0.309;a;
aa;0.5;aaa;
aa;0.378;aaaaaa;
aa;0.601;aaaaa;
aaaaaa;0.136;aaaaaaaaa;
aaa;0.246;aaaaa;
aaa;0.812;aaa;
a;0.653;aaaaaaa;
aa;0.0791;a;
aa;0.358;aaaaaa;
aaaa;0.535;aaaaaaa;
aaaaaa;0.36;aaaaaaaaa;
aaaaa;0.659;aaaaaaaaaa;
aaaa;0.524;aaaaaaa;
aaaa;0.647;a;
aa;0.649;aaaaa;
aaaa;0.874;aaaaa;
aaaaaa;0.674;aaaaaaa;
aa;0.129;aaaaaaaa;
aaaa;0.606;aaaaaaa;
aaa;0.0159;aaaaaa;
aaa;0.115;aaaaaaa;
aaaa;0.968;aaaa;
a;0.197;aaaaaa;
aaaa;0.757;aaaa;
a;0.324;aaaaa;
a;0.06;a;
aaaaaa;0.621;aaaaaaa;
aaa;0.241;aa;
aaaa;0.368;aaa;
aaaa;0.0738;a;
aaaaaa;0.481;aaaaaaaaa;
aaa;0.426;aaaaa;
aaaaa;0.99;aaaaaaaaa;
aaa;0.718;aaaaaaa;
aaaaa;0.632;aaaa;
a;0.739;aaaaaaaa;
aaaaa;0.0403;aaaaaaa;
aaaa;0.262;aaaaaa;
aaaa;0.629;aaaaa;
aaaa;0.505;aaaaa;
aaaaaa;0.995;aaaaaaaaaa;
a;0.949;aaa;
aaaaaa;0.95;aaaaaaaa;
aa;0.555;aaaaa;
aaaaaa;0.954;a;
aaa;0.804;aaaa;
aaaa;0.577;a;
aa;0.995;aaaaa;
aa;0.0762;aaaaaa;
aaaaaa;0.912;aaaaaa;
aaa;0.407;aaaa;
aaaa;0.334;aaa;
a;0.939;aaaaaaa;
aaa;0.266;aaaaaaaaa;
aaa;0.843;aaaa;
aa;0.00936;aaaa;
aaaa;0.198;aaaaaaa;
aa;0.978;aa;
aaa;0.617;aaaaaaaa;
aaaaa;0.995;aaaaaaaa;
aaa;0.163;aaaaaaa;
aaaa;0.039;aaaaaaaa;
aaa;0.372;aaaaaaa;
aaaa;0.335;aaaaaaaaa;
a;0.204;aa;
aaaaa;0.524;aaa;
aaa;0.0492;aaa;
aaaa;0.938;aaaaaa;
aaaaaa;0.553;aa;
aa;0.624;aa;
aaa;0.795;a;
aa;0.607;aaaaaaaa;
a;0.0496;aaaaaa;
aaaaaa;0.501;aaaa;
aaaa;0.675;aaaaaaa;
aaa;0.938;a;
a;0.745;aaaaaaaaa;
aaa;0.798;aaaaaaa;
a;0.148;aaaaaaa;
a;0.457;aaaaaa;
aaa;0.846;aaaaaaaaaa;
aa;0.246;aaaaaaaaa;
aaaaa;0.139;aaaaaa;
aaa;0.235;aaa;
aaaa;0.891;aaa;
a;0.722;aaaaaaaaaa;
aaaaaa;0.892;a;
a;0.899;aaaaaaaa;
aaaa;0.367;aaaaaa;
aa;0.972;aaaa;
aaaaa;0.0712;aaaaaaaaaa;
aa;0.621;aa;
aaaaaa;0.498;aaaaaaaa;
a;0.838;aaaaaaa;
a;0.0434;aaaaaaaaaa;
aaaa;0.0638;aa;
aaaa;0.396;aaaaaa;
a;0.0174;aaaaaaa;
aaaaaa;0.813;aaaaaaaa;
a;0.327;a;
aaaaaa;0.229;aaaaaaa;
aaaaa;0.223;aaaaaaa;
aa;0.257;aa;
aaaa;0.322;aaaaaaaa;
aa;0.233;aaaaa;
aaa;0.304;aaaa;
aaaaa;0.186;aaaaaaaa;
aa;0.287;a;
a;0.285;aaaaaaaaaa;
aaaaaa;0.608;aaaaaaaaa;
a;0.421;a;
aaaa;0.546;aaa;
aaaaaa;0.0484;aaaaaaaaa;
aaaaaa;0.577;aaaaaa;
aaa;0.741;aaaa;
a;0.609;a;
a;0.519;aaaa;
aaa;0.462;aaaa;
aaaaa;0.423;aa;
aaa;1;aaa;
aaaa;0.554;aaaa;
aaaaa;0.138;aaaaaaaaaa;
aa;0.189;aa;
aaa;0.491;aaaaaaaa;
a;0.935;aaaaaaaaa;
aa;0.889;aaaa;
aaa;0.512;a;
a;0.233;aaa;
a;0.551;aaaaaa;
aaaaa;0.4;aaaaaaaa;
aa;0.178;aaaaaa;
a;0.162;aaaaa;
aaaaa;0.359;aaaaaaaaa;
aaa;0.564;a;
aaaaaa;0.563;a;
aaaaaa;0.363;aaaaaaa;
aa;0.89;aa;
a;0.41;a;
aaa;0.421;aaaaaaaaa;
aa;0.519;aaaaaaaa;
aa;0.696;aaaa;
aa;0.146;aaaaaaaa;
aaa;0.664;aaaaaaaaaa;
aa;0.554;aa;
a;0.0155;aaaaaaaaaa;
aaaaaa;0.272;aa;
aa;0.367;aaaaaa;
aaaa;0.774;aaaaaaaa;
aaaaaa;0.399;aaaaa;
aaa;0.137;aaaa;
a;0.801;aaaaaa;
aaa;0.779;aaa;
a;0.489;aaaaaa;
aaa;0.036;aaaaaaa;
a;0.733;aaa;
aaaa;0.544;aaaaaa;
aaa;0.893;aa;
aaaaa;0.102;aaaaa;
aaaa;0.525;aa;
a;0.552;aaa;
aaaa;0.445;aaaa;
aaaa;0.622;aaaaaaa;
aaaaa;0.525;aa;
aa;0.581;aaaaaaaa;
aaaa;0.621;a;
aaaaaa;0.947;aaaaaaaaa;
aaaaaa;0.159;aaaaaaaaa;
aa;0.957;aaa;
a;0.413;a;
aaaa;0.974;aaa;
aaaa;0.755;aaaaaaaaaa;
aaaa;0.894;aaaa;
aaa;0.531;aaaa;
aa;0.556;aaaa;
a;0.505;aaaaaaaa;
aaaaaa;0.214;aaaa;
a;0.804;aaaa;
aaaa;0.485;aaaaa;
aaaaa;0.935;aaaaaaaa;
aaaaaa;0.668;a;
aaaaaa;0.579;a;
aa;0.949;aaa;
aaaaaa;0.92;aaaaa;
aa;0.335;aaa;
aaaa;0.873;aa;
aaaa;0.464;aa;
aaaa;0.12;aa;
aaaaa;0.0135;aaaaaaaaa;
aaaaa;0.459;a;
aaaaaa;0.176;aaa;
aa;0.566;aa;
aaa;0.0177;aaaaa;
aaa;0.857;aaaa;
aaa;0.666;aaaaaaaa;
aaaaa;0.62;aaaaaa;
aaaaaa;0.307;aaaaa;
aaaa;0.499;aa;
aa;0.927;aa;
aaaaa;0.849;aaaaaaaa;
aaaaaa;0.436;aaaaaaa;
aaa;0.547;aaaa;
aa;0.0349;aaaaaaaa;
aa;0.0482;aaaa;
aaa;0.226;aaaaaaaaa;
aaaaaa;0.104;aaaaaaaaaa;
a;0.677;aaaa;
aaaa;0.983;aaaaaaaaaa;
aaa;0.213;aaaaa;
aaa;0.447;aaaaaa;
aaaa;0.0146;aaaaaaaa;
aaaaaa;0.499;a;
aa;0.0413;aaa;
aaaa;0.771;aaaa;
aaaaaa;0.371;a;
aa;0.592;aaaaaaa;
aaaaaa;0.514;aaaaaaaa;
aa;0.00303;aaaaaaaaaa;
a;0.192;aaaaaa;
aa;0.506;aaa;
aa;0.384;aa;
aa;0.206;aaaaaaaa;
a;0.969;aaaaaaa;
aaaaaa;0.704;aaaaa;
aaaa;0.928;aaa;
aaaaa;0.41;aaaaa;
a;0.748;a;
a;0.669;aaaaaaaaaa;
a;0.832;aaaaaaa;
aa;0.204;aaaaaaaaa;
aaa;0.32;aaaaaaaaaa;
aaaaaa;0.202;aaaa;
aaa;0.732;aaaaaa;
aaaaa;0.0919;aaaa;
aaaa;0.491;aaaaa;
aaaaa;0.468;aaaaaaaaaa;
aaa;0.496;aaa;
aaaaa;0.809;aaaaaa;
aaaa;0.0116;aaa;
aa;0.582;a;
aaaaaa;0.0122;a;
a;0.43;aaaaaaaaa;
aaaaaa;0.974;aa;
aaaa;0.653;aaa;
aaaa;0.677;aaa;
aaaaa;0.248;aaaa;
aa;0.0806;aaaaaaaaa;
aaaaa;0.584;aaaaaa;
aaa;0.56;a;
aaaa;0.609;aa;
aaaaaa;0.117;aaaaaaaaaa;
aaaa;0.922;aaa;
aaaaa;0.797;aaaaaaaa;
a;0.544;aaaa;
a;0.599;aaaaaaaaaa;
aaa;0.84;aaaaaaaaaa;
aaaa;0.503;a;
a;0.286;aaaaa;
a;0.446;aaaaaaaaaa;
aaaaa;0.836;aaa;
aaaaa;0.872;aaa;
aaa;0.944;aa;
aaaaa;0.138;aaa;
a;0.131;a;
aaa;0.12;aaaaaaa;
aaaaaa;0.195;aaaaaa;
aaaaaa;0.479;aaaaaaa;
aaaaaa;0.0729;aaaaaaaa;
aaaaaa;0.499;aaaaaaaaa;
aaaa;0.186;aaaaa;
a;0.101;aaaa;
aa;0.0481;aaaaaaaa;
aa;0.607;aaaa;
aaaa;0.0915;aa;
aaaa;0.685;aaaaa;
a;0.404;a;
aa;0.347;aaa;
aa;0.864;aaaaa;
aaa;0.285;aaaaaaa;
aaaaaa;0.706;aaaaaaa;
aaaaaa;0.621;aa;
aaa;0.248;a;
aaaa;0.419;aaa;
a;0.905;aaaaaaa;
aaaaa;0.0409;aaa;
aa;0.163;aaaaaaaaa;
aaa;0.489;aaa;
aa;0.693;aaaaa;
a;0.35;aaaaaaaaa;
aaa;0.619;aaaaaaaa;
aaaa;0.0515;a;
aaaaaa;0.859;aaaaaa;
aaa;0.853;aa;
a;0.0982;aaaaaa;
aaaaa;0.929;aaaaaaaaaa;
aaaa;0.921;aaa;
aaa;0.501;aaa;
aa;0.108;a;
aaa;0.973;aaaa;
aaaaa;0.623;aaaaaaa;
aaaaa;0.0702;aaaaaaaaa;
aaaaaa;0.0608;aaaaaaaaaa;
aaa;0.242;aa;
aaaaa;0.847;aaaaa;
aaaaa;0.652;aaaaaaa;
aa;0.54;a;
aa;0.587;aaaaaaaaaa;
a;0.758;a;
aaaa;0.398;aaaaa;
aaaaa;0.421;aaaaaaaaa;
aaaaaa;0.67;aaaa;
a;0.439;aaaaaaaa;
aa;0.916;aaaaaaa;
aaaa;0.686;aaaaaaaaa;
aaaa;0.343;aaaaaaaaa;
aaaa;0.145;aaaaa;
