ATT0(string,9);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,3);ATT12(string,2);ATT13(string,4);ATT14(string,10);
aaaaaaaa;a;0.012;0.323;aaaaaaa;0.0944;aaa;0.944;0.0782;0.603;0.708;aa;aa;a;aaaaaaaaaa;
aaaaa;aaaa;0.716;0.469;aaa;0.122;aaa;0.424;0.445;0.699;0.454;aaa;a;aa;aaaaaaaaaa;
aaa;aa;0.569;0.227;aa;0.194;aa;0.314;0.12;0.653;0.729;aa;a;aa;aaaaaaaaaa;
aaaaaaa;aaaaa;0.829;0.015;aaaaa;0.405;aa;0.904;0.0956;0.282;0.128;aaa;a;a;a;
aaaaaa;aaaaa;0.474;0.0908;aaa;0.558;aaa;0.494;0.693;0.0984;0.0807;a;a;aa;aaaaaaaaa;
aaaaaaa;aaaaa;0.666;0.733;aaa;0.599;aa;0.926;0.99;0.232;0.769;a;aa;aaa;aaaaa;
aaaaa;aaa;0.381;0.0762;aaa;0.113;a;0.401;0.0825;0.194;0.39;aa;aa;a;a;
aaaaa;aa;0.227;0.326;aaaa;0.818;aa;0.904;0.811;0.0845;0.532;aa;aa;a;aaaaaaaaaa;
aaaaaaaaa;aaaaa;0.23;0.319;aa;0.974;a;0.55;0.518;0.382;0.376;aaa;a;a;aaaaa;
aaa;aaaaaaa;0.806;0.412;aaa;0.108;aaa;0.97;0.425;0.398;0.972;aaa;aa;aaa;aaaaaaaaa;
aaaaaaa;aa;0.676;0.729;aaaaaa;0.56;a;0.597;0.549;0.505;0.512;aa;a;aaaa;aaaaa;
a;aaaaaa;0.0153;0.342;a;0.77;a;0.717;0.138;0.871;0.142;aa;aa;aa;aaaaaaaa;
aaaa;aaa;0.384;0.96;aa;0.366;aa;0.379;0.535;0.519;0.492;a;aa;a;aaaaaaaaa;
aaaaaaa;aaaa;0.163;0.726;a;0.21;a;0.768;0.847;0.0256;0.788;a;a;aaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;0.351;0.845;aaa;0.599;a;0.671;0.722;0.482;0.355;aa;aa;aa;aa;
aaa;aaaaaa;0.183;0.858;aaaaa;0.0744;aa;0.987;0.207;0.595;0.581;aaa;a;aa;aaaaaaaaaa;
aaaa;aaa;0.942;0.0232;aaaaa;0.12;aaa;0.034;0.52;0.244;0.452;aa;a;aaa;aaaaa;
aaaaa;aaaaa;0.0771;0.403;aaaaaaa;0.485;a;0.975;0.549;0.611;0.771;a;aa;aa;aaaaaa;
aa;aaaa;0.717;0.0138;aaaaaa;0.681;a;0.916;0.875;0.409;0.414;aa;a;aaa;aaaaaaa;
aaaaa;aaa;0.278;0.728;aa;0.751;aaa;0.467;0.986;0.55;0.215;aa;a;aaa;aaaaaaaaaa;
aaaaa;a;0.18;0.316;aaa;0.00993;aaa;0.839;0.5;0.226;0.0585;a;aa;aaa;a;
aaaa;aa;0.562;0.572;aaaa;0.491;aaa;0.354;0.647;0.253;0.108;aa;a;aaa;a;
aaa;aaaaa;0.54;0.428;aaaaa;0.0717;aa;0.913;0.603;0.688;0.851;aa;a;aaaa;aaaaa;
aa;a;0.848;0.473;aaaaaaa;0.0887;a;0.792;0.982;0.328;0.224;aa;aa;a;aaaaaaaaa;
aaaaa;aaaa;0.00579;0.39;aaaaa;0.712;aa;0.103;0.0585;0.606;0.752;aa;a;a;aaaaaa;
aaaaaaaa;aa;0.225;0.172;a;0.313;aaa;0.849;0.785;0.907;0.255;a;a;a;aa;
aaaaaaa;aaaa;0.316;0.0864;aaaaa;0.821;aaa;0.378;0.65;0.0548;0.0743;a;aa;aa;aaaaaaaaa;
a;aaa;0.614;0.478;aa;0.228;aa;0.599;0.803;0.234;0.758;a;aa;aaaa;aaaaa;
a;aaa;0.285;0.427;aaaaaaa;0.757;aaa;0.0315;0.0847;0.577;0.347;aa;aa;aaa;aa;
aaaaaaaaa;aaaa;0.527;0.577;aaaa;0.133;aaa;0.725;0.974;0.815;0.786;aaa;aa;aa;aaa;
aaaaaa;aaaaaaa;0.887;0.317;aaa;0.976;aaa;0.0785;0.862;0.0711;0.258;a;a;aaa;a;
aaaaaa;aaaaaa;0.102;0.439;aaa;0.986;a;0.282;0.609;0.701;0.412;a;a;aaa;a;
aaaaa;aaaaaa;0.326;0.921;aa;0.677;a;0.365;0.545;0.384;0.505;a;a;a;aaaaaaa;
aaaaaa;aa;0.261;0.956;aaaaaaa;0.137;aa;0.883;0.32;0.743;0.367;aa;aa;a;aaaa;
aaaaaaaaa;aaaaaaa;0.919;0.679;aaaa;0.353;aaa;0.951;0.5;0.0259;0.0605;aaa;aa;aa;aaaaaaa;
aa;aaaaaaa;0.38;0.722;a;0.823;aaa;0.587;0.474;0.938;0.682;aa;aa;aa;aaaaaaaa;
aaaaaaaaa;aaaaaa;0.662;0.863;aaaa;0.177;aa;0.964;0.278;0.551;0.778;a;a;aa;aaaaaaaa;
aaa;aaaaaa;0.969;0.516;aaa;0.0865;a;0.143;0.494;0.974;0.129;aa;a;aa;aaaaaaaaaa;
aaaaaaa;aaaa;0.175;0.237;aaaa;0.712;a;0.512;0.0523;0.463;0.364;aa;aa;aaaa;aaaaaaaa;
aaaaaaaaa;aaaaaa;0.461;0.491;aaaaaa;0.0817;aa;0.117;0.894;0.537;0.0019;a;aa;a;aaaa;
aaaaa;aaaa;0.0461;0.356;aaaaa;0.851;aa;0.448;0.735;0.748;0.865;a;aa;aaa;aa;
aaaaa;a;0.925;0.212;a;0.34;aa;0.451;0.721;0.138;0.0574;a;a;a;a;
aaaaaaaaa;aaaaaaa;0.103;0.605;aaaaaaa;0.628;a;0.41;0.199;0.838;0.301;aaa;a;a;aaaaaaaa;
a;aa;0.00482;0.961;a;0.708;a;0.258;0.526;0.03;0.471;a;aa;aa;aaaaaaaaaa;
aaa;a;0.972;0.699;aaaaaaa;0.196;aa;0.889;0.635;0.0744;0.00806;aa;a;aa;aaaaa;
aaaaaaaa;a;0.307;0.586;aa;0.61;aaa;0.189;0.752;0.214;0.862;aaa;aa;aaa;aaaaa;
aaaa;aaaa;0.655;0.473;aaaaaa;0.292;aa;0.976;0.534;0.457;0.0508;aa;aa;a;aaaaaaaa;
a;aaaaaa;0.982;0.705;aaaaaa;0.988;aa;0.0569;0.794;0.0995;0.856;aa;aa;aaa;aaaaaaaa;
aaaaaaaa;aaaaaaa;0.971;0.792;a;0.284;aaa;0.869;0.791;0.44;0.133;aaa;a;aaaa;aaaaaaa;
aaaaaaa;aaaaaaa;0.321;0.0631;aa;0.906;a;0.944;0.0654;0.585;0.867;a;a;aa;aaaaaaaa;
aa;aa;0.435;0.372;aaaa;0.181;a;0.333;0.793;0.537;0.897;a;aa;aaaa;aaa;
aa;aaaaaa;0.983;0.00588;aaaaaa;0.882;a;0.359;0.448;0.0561;0.105;aa;aa;aaa;aaaaaaaaaa;
aaaaaa;aaaaaa;0.791;0.663;a;0.233;aaa;0.157;0.835;0.0247;0.276;a;aa;aaa;aaaaaaaa;
aaaa;aaaa;0.803;0.689;a;0.0984;a;0.524;0.764;0.468;0.0425;aaa;a;a;aaaaaaaa;
aaaaaa;aaaaa;0.888;0.795;aaaaaaa;0.71;a;0.949;0.0658;0.135;0.785;aa;a;aaa;aaaaaaaaaa;
aaaaaaaa;a;0.603;0.934;aaaaaaa;0.801;a;0.397;0.502;0.777;0.959;aaa;aa;aa;aaaaaa;
a;aaaaaa;0.912;0.77;aaa;0.0474;a;0.317;0.182;0.0531;0.437;a;aa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;0.029;0.323;a;0.718;aaa;0.511;0.791;0.545;0.325;a;aa;aaa;aaaaa;
aaaaaaaa;a;0.478;0.632;aaaaa;0.0671;a;0.16;0.47;0.534;0.733;a;aa;aaa;aaa;
aa;aaaaa;0.251;0.213;aaaaaa;0.993;a;0.631;0.813;0.0776;0.652;a;a;aaa;aaaaaaaaaa;
aaaa;aaaa;0.821;0.993;aaaaa;0.137;aa;0.638;0.776;0.29;0.169;aa;a;aaaa;aaa;
aa;aa;0.0846;0.556;aaaaaaa;0.692;aa;0.675;0.726;0.56;0.845;aa;aa;aa;aaaaaaa;
aaa;aaaaaaa;0.645;0.929;aaa;0.0932;a;0.0424;0.192;0.00257;0.252;aaa;aa;a;aaaaaaaa;
aaaaa;aaaaaaa;0.439;0.129;a;0.0996;aa;0.0294;0.692;0.968;0.975;aa;a;aa;aaaaaaa;
a;aa;0.998;0.479;a;0.993;aaa;0.946;0.422;0.414;0.0511;aa;a;aa;a;
aaa;aaaaaa;0.23;0.909;aaaaa;0.415;aaa;0.388;0.973;0.418;0.0631;a;a;aa;aaaaaaaa;
aa;a;0.246;0.186;aaaaaaa;0.224;a;0.576;0.654;0.366;0.801;aaa;aa;a;aaaaaaaaa;
aa;aaaaaaa;0.268;0.776;aaaaa;0.196;aa;0.909;0.763;0.824;0.516;aaa;aa;aaaa;aaaaaaaaa;
aaaaaa;aaaaa;0.439;0.95;aaaa;0.67;a;0.848;0.0165;0.256;0.741;aa;aa;aa;aaaaaaa;
aaaaaaaa;aaaaa;0.654;0.936;aaa;0.601;aaa;0.609;0.185;0.772;0.435;aaa;aa;aa;a;
aa;aaaaaa;0.279;0.415;aaaaaaa;0.977;aaa;0.312;0.0273;0.655;0.997;aaa;a;aaaa;aaaaa;
aaaaaaaa;aaaaaaa;0.711;0.14;aaaaaaa;0.952;a;0.327;0.211;0.623;0.568;aa;a;aaa;aaaaaaa;
aaaaaaa;aaaaaa;0.138;0.423;a;0.752;aa;0.283;0.146;0.179;0.418;aaa;a;aa;aaaaaaaaaa;
aaaaaaaaa;aaaa;0.841;0.119;aaaa;0.419;aaa;0.11;0.885;0.915;0.343;aaa;aa;aa;aaaaa;
aaaaaaa;aaaaaaa;0.362;0.862;aaaa;0.628;aaa;0.899;0.286;0.183;0.0781;aa;a;aaa;aaaaaaaaaa;
a;aaaaaa;0.905;0.835;aa;0.316;a;0.56;0.772;0.0104;0.738;aa;a;aaaa;aaaaaaaa;
aaaaaaa;aaaa;0.749;0.0168;a;0.247;aa;0.398;0.398;0.564;0.182;aa;a;aaa;aaaaaaa;
aaaaaaa;aaaaa;0.417;0.896;aaaa;0.113;a;0.855;0.136;0.96;0.854;aaa;aa;aaa;aaaaaaa;
aaaaa;a;0.907;0.773;a;0.801;a;0.772;0.0783;0.688;0.059;a;aa;aaaa;aaaaaa;
aaaaaaa;aa;0.486;0.31;aaaa;0.449;aaa;0.0888;0.0896;0.534;0.939;aa;a;aaa;a;
aaaaaa;aaaaaa;0.547;0.625;aaaaaa;0.721;a;0.382;0.283;0.0191;0.665;aa;a;aa;aaa;
aaaa;aaaaaa;0.278;0.584;aaa;0.976;a;0.365;0.129;0.0742;0.301;a;aa;aaaa;aaaaaaa;
aaaaaa;aaa;0.907;0.689;aa;0.923;aa;0.44;0.425;0.636;0.935;a;a;a;aaa;
aaaaaaaaa;aaaaaaa;0.584;0.749;aaaaaa;0.226;aa;0.754;0.399;0.955;0.419;aaa;aa;aa;aaaaaaaa;
aaaaaa;aaa;0.989;0.43;aaaa;0.962;aaa;0.985;0.834;0.978;0.463;aa;aa;aaaa;aa;
aaaaaaa;aa;0.655;0.298;aaaaaaa;0.325;a;0.621;0.276;0.21;0.394;aaa;aa;a;aaaaa;
aaaaaa;aaa;0.788;0.921;aa;0.444;a;0.139;0.0359;0.298;0.913;aaa;aa;aaa;aaaa;
aaaaaaa;aaaaaa;0.667;0.769;aaaaaa;0.0211;aa;0.788;0.604;0.551;0.986;a;aa;aa;aaaaaaaaaa;
a;aaaaaaa;0.771;0.374;a;0.929;aa;0.551;0.939;0.597;0.646;aaa;aa;aaaa;aaaaa;
aaaaaaaa;aa;0.103;0.957;aaaaa;0.438;aa;0.573;0.0026;0.674;0.788;aa;aa;aaa;a;
aaa;aaaa;0.456;0.583;aaaaaa;0.317;a;0.551;0.843;0.256;0.734;a;aa;a;aaaaaaaaaa;
aaa;aa;0.12;0.177;aaaaa;0.796;aaa;0.971;0.00514;0.466;0.563;a;a;aaa;aaaaaa;
aaaaaa;aaaaa;0.937;0.572;aa;0.443;a;0.435;0.77;0.0281;0.697;aa;a;aaa;aa;
aa;aaaaaa;0.881;0.883;aaaa;0.469;a;0.982;0.779;0.163;0.607;aaa;aa;aaa;aaaaa;
aaaaa;aaaaaa;0.0981;0.0768;aaaaaaa;0.684;a;0.991;0.653;0.126;0.944;a;aa;a;aaaaaaaaaa;
aa;aa;0.847;0.977;aaa;0.642;aa;0.743;0.267;0.0316;0.409;a;aa;a;aaaaaaaaaa;
aaaaaa;aaa;0.799;0.267;aaaa;0.762;aaa;0.702;0.497;0.223;0.943;aa;a;aa;aaaaaaaa;
aaaaaaaa;aa;0.348;0.234;aa;0.281;aaa;0.651;0.596;0.385;0.446;a;a;aaa;aaaa;
aaaaa;aaaaa;0.339;0.805;aaaa;0.812;a;0.225;0.231;0.349;0.855;aa;a;aaaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;0.459;0.597;aaaaaa;0.471;a;0.72;0.476;0.602;0.934;aa;a;a;aaaaaaaaa;
aaaaaaaa;aaaaaaa;0.734;0.577;aaaaa;0.798;aaa;0.2;0.146;0.81;0.429;aa;aa;aaaa;aaaaaaaa;
a;aaaaa;0.422;0.829;aaaa;0.842;aaa;0.774;0.321;0.0324;0.387;aa;a;a;aaa;
a;aaaaaa;0.367;0.837;a;0.225;a;0.275;0.805;0.505;0.434;aa;a;aaa;aaaaaaaaaa;
a;aaaaa;0.467;0.77;a;0.981;aa;0.726;0.688;0.304;0.104;a;a;a;aaaaaaa;
aaaaaaa;aaaaa;0.813;0.441;aaaaaaa;0.967;aaa;0.54;0.0524;0.296;0.932;aaa;a;aaaa;aaaa;
aa;aaaaa;0.164;0.337;aaa;0.828;aa;0.313;0.784;0.4;0.927;a;a;aaa;aaaaaa;
aaaaaa;aaaaaaa;0.0456;0.744;aaaaa;0.18;a;0.452;0.805;0.602;0.639;aaa;a;aaaa;aaaaaaa;
aa;a;0.374;0.324;aaaaaaa;0.83;aaa;0.485;0.0851;0.335;0.938;aaa;aa;aaa;aaaaaaaaaa;
aaaaaaaa;aa;0.991;0.525;a;0.185;aa;0.879;0.759;0.69;0.501;a;aa;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;0.539;0.273;aa;0.36;aa;0.123;0.411;0.35;0.21;aaa;aa;a;a;
aa;aa;0.109;0.248;aa;0.594;aa;0.212;0.61;0.144;0.2;aaa;a;a;aa;
aaaaaaaaa;a;0.51;0.249;a;0.275;aaa;0.83;0.328;0.713;0.412;aa;a;a;aaa;
aaaaaaa;aaaaaa;0.997;0.439;aaaaaaa;0.278;aaa;0.399;0.951;0.101;0.0331;aaa;a;aa;aaaaaaaaaa;
aaaaaaaa;aaa;0.86;0.371;aaaa;0.815;aaa;0.843;0.392;0.974;0.304;aaa;aa;a;aaaaaa;
aaaaaa;aaa;0.112;0.588;aaaaa;0.773;aa;0.101;0.831;0.576;0.968;aa;aa;aaa;aaaaaaaaa;
aaaaaaaaa;a;0.209;0.605;aaaaa;0.438;aaa;0.153;0.958;0.432;0.779;a;a;aa;aa;
a;aaaaaa;0.0637;0.967;aaaaa;0.46;aaa;0.565;0.845;0.11;0.017;aa;a;aaaa;a;
aaaa;aaaaaa;0.345;0.606;aaa;0.539;a;0.361;0.153;0.224;0.991;aaa;aa;aaaa;aaaaaaaaaa;
aaaaaaa;a;0.901;0.946;aaaaaaa;0.0328;aa;0.7;0.153;0.0615;0.856;aa;a;aa;aaaa;
aaaaaaa;aa;0.441;0.968;aaaaa;0.558;a;0.631;0.192;0.109;0.754;aa;a;aaa;aaaaaaaa;
aaaaa;aaa;0.122;0.159;aa;0.589;aa;0.352;0.715;0.122;0.0666;a;a;aaa;aaaaaaaaa;
aaaaaaaa;aaa;0.511;0.682;aaa;0.32;aaa;0.0213;0.444;0.239;0.885;a;a;aaa;a;
aaaaaaaaa;aaaaaaa;0.14;0.775;aaaaaa;0.208;aaa;0.537;0.864;0.225;0.651;aa;a;aaaa;aaaaaaaaaa;
aa;aaaaaa;0.374;0.452;aaaaa;0.674;aa;0.934;0.211;0.843;0.0383;aa;a;a;aaaaaaaa;
aa;aaaaa;0.165;0.717;aaaaaaa;0.604;aaa;0.77;0.62;0.2;0.569;aaa;a;aa;aaaaaaa;
aaaaaaaaa;a;0.0372;0.564;aa;0.301;aaa;0.948;0.679;0.527;0.523;aa;aa;aaa;aaaaaaaaaa;
aaa;aaaaaa;0.473;0.258;aaaaaaa;0.266;aa;0.587;0.535;0.0882;0.283;aa;a;aa;aaaa;
aaaaaaa;aaaaaa;0.676;0.855;aaaa;0.891;aa;0.776;0.655;0.702;0.356;a;aa;a;aaaaaaaa;
aaa;aaaaa;0.865;0.921;a;0.202;aaa;0.671;0.75;0.367;0.873;aa;a;aaa;aaaa;
aaaaaaaaa;aaa;0.872;0.357;aaaaa;0.424;aa;0.558;0.0901;0.787;0.031;a;a;aa;aaaaaaaaa;
aaaaaaaa;a;0.963;0.548;aaaaa;0.558;a;0.466;0.441;0.5;0.739;aaa;aa;a;aaaaaaaaaa;
aaaaa;aaa;0.534;0.0571;aaaa;0.45;aaa;0.345;0.225;0.917;0.718;a;aa;aaaa;aaa;
aaaa;a;0.706;0.32;aa;0.209;aaa;0.247;0.431;0.0772;0.358;a;a;a;aaaaaaaa;
aa;a;0.523;0.52;aa;0.562;a;0.364;0.0553;0.16;0.561;a;a;aaaa;a;
aaaaaaaaa;a;0.933;0.196;aa;0.923;a;0.352;0.0588;0.255;0.986;aa;aa;aa;aaaaaaaaaa;
aaaaa;aaaaaa;0.179;0.878;aa;0.492;aaa;0.204;0.349;0.128;0.52;a;aa;a;aa;
aaaaaaaaa;aaaa;0.533;0.451;aaaaa;0.0128;aa;0.3;0.716;0.682;0.247;aaa;aa;aaa;aaaaa;
aa;aaaa;0.426;0.723;aa;0.33;aa;0.113;0.503;0.846;0.572;aaa;a;aa;a;
aaaaaaa;aaaaaaa;0.0439;0.633;aaaa;0.489;a;0.649;0.96;0.318;0.145;aaa;a;aa;a;
aaaaa;aaaaaa;0.193;0.772;aaaaa;0.472;aa;0.494;0.235;0.0711;0.282;aaa;aa;aaaa;aa;
aa;a;0.628;0.316;aaaaaaa;0.731;aa;0.0347;0.854;0.0895;0.903;aa;a;a;aaaa;
aaaaaaa;a;0.412;0.118;aaaaa;0.491;a;0.785;0.0391;0.812;0.72;aa;aa;aaaa;aaaa;
aaa;aaaaaaa;0.582;0.894;aaaaaa;0.616;aaa;0.533;0.0774;0.647;0.947;a;aa;aaaa;aaaaaaaa;
aaaaaaaa;aaaaaa;0.39;0.412;aaa;0.687;a;0.513;0.23;0.653;0.529;aa;a;a;aaaaaaaaa;
aaaaaaaa;aa;0.465;0.172;aaaaaaa;0.537;aa;0.13;0.637;0.577;0.862;aaa;a;aaa;aaa;
aaaaaaaa;aaa;0.344;0.417;aaaaaaa;0.277;aa;0.229;0.58;0.67;0.912;a;a;aa;aaaaa;
a;a;0.739;0.748;aaaaaaa;0.385;a;0.405;0.838;0.272;0.98;aaa;aa;aaaa;aaaaaaaa;
a;aaa;0.577;0.136;aaaaaaa;0.138;aa;0.637;0.809;0.831;0.255;a;aa;aaaa;aaaaaaaaaa;
aaaa;aaa;0.622;0.876;a;0.249;a;0.816;0.189;0.523;0.97;aaa;aa;aaa;aaaaaaaaa;
a;aaaaaaa;0.34;0.219;aaa;0.7;aa;0.146;0.143;0.287;0.745;a;a;a;aaaaaaaa;
aaaaaaa;aaaaaa;3.26e-05;0.548;aaaa;0.332;a;0.394;0.0977;0.981;0.197;aa;a;aaa;aaaaaaaa;
aaaaaaa;aaaaaaa;0.698;0.449;aaaa;0.504;aa;0.438;0.252;0.405;0.661;aaa;a;a;a;
aaaaaaaaa;a;0.839;0.104;aaa;0.231;aa;0.0906;0.311;0.576;0.76;aaa;aa;aaaa;a;
aaaaa;aaaaa;0.725;0.972;aa;0.045;a;0.584;0.487;0.398;0.708;a;a;a;aa;
aaaaa;a;0.469;0.898;aaaaaaa;0.773;aa;0.852;0.874;0.939;0.743;a;a;aaa;aaaaa;
aaaaa;aa;0.757;0.292;aaaaaa;0.986;aa;0.475;0.092;0.856;0.0402;a;a;aaa;a;
aaa;a;0.918;0.763;aaaaa;0.851;a;0.422;0.0797;0.445;0.749;a;aa;aa;aaaaaa;
aaaa;aaaa;0.00343;0.712;aa;0.473;a;0.484;0.593;0.846;0.345;aa;aa;aaaa;aaaaaaaaa;
a;aaa;0.603;0.785;aaaaa;0.218;aa;0.544;0.577;0.719;0.429;aa;aa;a;aaaaaa;
aaaaaaaa;a;0.666;0.567;aaaaaa;0.408;a;0.633;0.992;0.961;0.834;aaa;aa;a;a;
aaa;aaaa;0.0766;0.188;aaaa;0.491;aa;0.656;0.441;0.242;0.165;aa;aa;a;aaa;
aaaaaaaaa;aa;0.589;0.0822;aaaaaa;0.118;aaa;0.558;0.955;0.00915;0.712;a;a;aaa;aaaaaaaa;
aaaaaaa;aaaaaaa;0.845;0.351;a;0.455;aa;0.659;0.0373;0.192;0.0636;a;aa;a;aaaa;
aaaaaaaa;aaa;0.0264;0.0526;aaaaaa;0.594;a;0.442;0.16;0.0464;0.131;a;aa;aaaa;aaaaaaaaa;
aaaaaa;aaaaaa;0.944;0.456;aaaa;0.789;a;0.741;0.646;0.082;0.419;aaa;a;aaaa;aa;
aaaaaa;aaaaaaa;0.0631;0.114;aa;0.366;a;0.537;0.789;0.289;0.985;a;a;aaa;aaaaaaaaaa;
aa;aa;0.364;0.572;aaaaaa;0.562;aa;0.00718;0.672;0.0933;0.909;aaa;a;aaa;aaaaaaa;
a;a;0.604;0.913;aaaa;0.145;a;0.978;0.574;0.511;0.169;aa;aa;aaa;aa;
aaaaaaaa;aaaaaaa;0.51;0.254;aaaaaa;0.719;a;0.586;0.743;0.311;0.841;aaa;a;aaa;a;
aaaa;a;0.81;0.0441;a;0.706;aaa;0.13;0.755;0.117;0.601;aaa;a;aaaa;aaaaaaaa;
aaa;aaaaa;0.058;0.0887;aaaa;0.346;a;0.475;0.218;0.155;0.591;aaa;a;aa;aaaaaaaa;
aa;aaaa;0.68;0.904;aaaaaaa;0.398;aa;0.337;0.288;0.165;0.36;aa;a;aaa;aaa;
aaaaaa;aaa;0.675;0.218;aa;0.46;a;0.759;0.987;0.415;0.842;a;a;aaaa;a;
aaaaaaa;aaa;0.85;0.167;aaaaa;0.512;aa;0.148;0.578;0.116;0.254;aa;a;aaaa;aaaaaaaaa;
aaaa;a;0.41;0.707;aaaaaa;0.166;a;0.345;0.604;0.795;0.614;aa;a;aaa;aaaaaaaaaa;
a;aaaaa;0.605;0.466;aaaaaaa;0.496;a;0.347;0.618;0.586;0.742;a;aa;a;a;
aaaaaaa;a;0.154;0.646;aaaaaa;0.584;aa;0.0566;0.00482;0.965;0.2;a;aa;aa;aaaaaaa;
aaaaaaa;aaaa;0.46;0.208;aa;0.175;aa;0.26;0.093;0.321;0.924;a;a;a;aaa;
aaa;aaaaaa;0.904;0.331;aaaa;0.82;aaa;0.882;0.133;0.414;0.111;aa;aa;aa;aaaaa;
