ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaa;0.769;aa;
aaaa;0.199;a;
a;0.925;aaaa;
a;0.0685;aaaaaaaa;
aaaaa;0.717;aaa;
a;0.261;aaaaaaaaa;
aa;0.59;aaa;
aa;0.617;aaaa;
aaaa;0.63;aa;
aaa;0.658;aaa;
aaaa;0.667;aaa;
aaaaa;0.175;aaaa;
aa;0.127;aaaaaaaaa;
aaa;0.0344;aaaaaaa;
a;0.81;aaaa;
aaaa;0.0145;aaa;
aaa;0.739;aaaa;
aaaa;0.876;aaaaaaa;
aaaa;0.669;aaaaaaaaaa;
aaaaa;0.695;aaaaaaa;
a;0.298;aaaaaa;
aaa;0.291;aaa;
aaaa;0.381;aaaa;
aaaaa;0.329;aaaaaa;
aaaa;0.892;aaaaaaaaa;
aaaaa;0.675;aaa;
aa;0.603;aaaaaaaaaa;
a;0.869;aaaaaaaaa;
aaaaa;0.464;aaaaaaa;
aaaa;0.254;aaaaaaaaaa;
aaaaa;0.0393;aaaaaaaaaa;
a;0.85;aaaaaaaaa;
aaaa;0.931;aaaaaa;
aaaaa;0.972;aaaaaaaaaa;
aaa;0.777;aaaaaaaaaa;
aaaaa;0.494;aaaaa;
aaa;0.301;aaaaaaaa;
aaaa;0.881;aaaaaa;
aaaaa;0.753;aaaa;
aaaaa;0.815;aaaaaaaaa;
aa;0.865;aaaaaaaaa;
aaa;0.349;aaaaaaaa;
aaa;0.406;aaaaaaaa;
aaaa;0.983;aaaaa;
aaaaa;0.126;aaaaaaaa;
a;0.637;aaaaa;
aaaaa;0.836;aaaaaaa;
aaaa;0.226;aaaaaaaaaa;
aaaaa;0.232;aaaa;
a;0.665;aaaaaaa;
a;0.47;aaaaaa;
aaa;0.104;aaaaaaaa;
a;0.239;aaaaaaaaaa;
a;0.252;aaaaaaaa;
a;0.34;aa;
a;0.508;aaaaaaaaaa;
aaaa;0.508;aaaaaaa;
aaa;0.0987;aa;
aa;0.872;aaaa;
aaaaa;0.461;aaaaaaa;
aaaaa;0.506;aaaa;
aaaaa;0.195;aaaaaa;
a;0.247;aaaaa;
aaaaa;0.316;a;
aa;0.122;aaaaaaaaaa;
aa;0.628;aaaaaa;
aaaa;0.0126;aaa;
aa;0.0172;aaa;
a;0.935;aaaaaaaaaa;
aaa;0.645;aaaa;
aa;0.441;aaaaaaaaaa;
aaaa;0.707;a;
aaa;0.0733;aaa;
aaaaa;0.682;aaaaaaaaaa;
aaaa;0.922;a;
aaaaa;0.337;aaaaaaaaaa;
aa;0.918;a;
a;0.276;aaa;
aa;0.0898;aaaaaaaa;
aa;0.618;aaaaaaaa;
a;0.965;aaa;
aa;0.616;aaaaaaaaaa;
aaaa;0.665;aaaaaaaa;
aaa;0.402;aaaaa;
aaa;0.436;aaaaaa;
aaa;0.449;aaaaa;
a;0.0421;aaaaaaaaaa;
aaaa;0.507;aaaaaa;
aaaa;0.602;a;
aaaa;0.247;aaaaa;
a;0.993;aaaaaaaaa;
aaaa;0.205;aaaaaaa;
aa;0.422;aaaaaaaaa;
aa;0.896;aaaaaaa;
aa;0.478;aaaa;
aa;0.634;aaaaaaaaaa;
aaaaa;0.93;aaaaaa;
a;0.694;aaaaa;
a;0.559;aaaaaaaaaa;
a;0.446;aaaaaaa;
aaaa;0.426;a;
aaa;0.654;aa;
aaa;0.473;a;
aaaaa;0.7;aaaaaaaa;
aaa;0.439;aa;
aaaa;0.721;aaaaaaaaaa;
aaaaa;0.113;aaaaaaaaa;
aaaaa;0.956;aaa;
aaaaa;0.101;aaaaaaaaa;
aa;0.214;a;
aaaa;0.293;aaa;
aaaa;0.368;aaaaaaaa;
aaaaa;0.0698;aaaaaaa;
aaaaa;0.547;aaaa;
aa;0.371;aaaaaaa;
aaaaa;0.12;aa;
aaaa;0.781;aa;
aa;0.227;aaaaa;
aaaa;0.948;aaaaaaa;
aaaaa;0.0449;aaaaaaaaaa;
aa;0.455;aaaaa;
aaaaa;0.121;aaaaaaa;
aa;0.631;aaaaaaaaa;
a;0.957;aaaaaaa;
aaaa;0.113;a;
aaa;0.82;aaa;
aaa;0.85;aaaaaa;
a;0.849;aaaaaaaaa;
a;0.0688;aaaaaa;
aaa;0.562;a;
a;0.322;aaaaaaa;
aaaa;0.651;aa;
aaaa;0.496;aa;
aaaaa;0.91;aaaaaaaaaa;
aaa;0.544;aaaaa;
aa;0.224;aaaaaaa;
aaaaa;0.0109;aaaaaaaaaa;
aaaa;0.423;aaaaaa;
aa;0.137;aaaaaaaaa;
aaa;0.699;aaaaa;
aa;0.74;aaaaaaa;
aaaa;0.818;aaaa;
aaaaa;0.63;aaaaaaa;
aaa;0.336;aaaa;
aaa;0.109;aaaaaaaaa;
a;0.697;aaaaaaaaa;
aaaaa;0.343;aaaaaaaaaa;
aaaa;0.69;aaaaaaaa;
aa;0.0738;aaa;
a;0.245;aaaaaaaa;
aaa;0.879;aaaaaaa;
aaa;0.64;aaaaaaa;
aaaa;0.136;aa;
aaa;0.279;aaaaaaaa;
a;0.181;aaaaaaa;
a;0.72;aaaa;
aaaaa;0.608;aaaaaaaaaa;
aaa;0.281;aaaaaaa;
aa;0.67;aaaaaaa;
aaaaa;0.234;a;
aaaaa;0.0976;a;
a;0.952;aaaaa;
aa;0.136;aaaaaa;
aa;0.498;aaaaaaaaa;
aa;0.617;aaa;
aaa;0.225;a;
aaaaa;0.39;aa;
aaa;0.357;aa;
aaaa;0.138;a;
aaaaa;0.855;aaaaaaaa;
aaaa;0.378;a;
aaaaa;0.611;aaaaaaaa;
aa;0.237;aaaaaaaaa;
aa;0.665;aaaaa;
aa;0.41;aaa;
a;0.0501;aaaaa;
a;0.464;aaaaaaaaaa;
aa;0.49;aaa;
aaaa;0.467;aaaa;
aaaaa;0.246;aaaaaaaa;
aa;0.551;aa;
aaa;0.465;aaaaaa;
aaaa;0.498;aaaaaaaaa;
aa;0.83;aaaaaaa;
aaa;0.553;aaaaaaaaaa;
aaaaa;0.0889;aaaaaaaaa;
aaaa;0.0194;aaaaaaaa;
aa;0.769;aaaaaaa;
aaaa;0.271;aaaaaaaaaa;
aaaaa;0.95;aaaaa;
aa;0.34;aaaaaaaa;
a;0.544;aaaaaaaaa;
aaaaa;0.316;aaaaa;
a;0.357;aaaaaaaaa;
aaaa;0.586;aaa;
a;0.621;aaa;
a;0.0568;aaaaaa;
aaaaa;0.568;aaaaaaaa;
aaa;0.759;aa;
aaa;0.71;a;
aaa;0.957;aa;
a;0.253;a;
a;0.151;aaa;
aaaa;0.679;aaaaaaaa;
aaaaa;0.493;aaaaaaaa;
aaaaa;0.218;a;
aa;0.779;aaaaaaaaaa;
aa;0.882;a;
aaa;0.233;a;
aaa;0.429;aaaaa;
aaa;0.352;aaaaaaaaaa;
aaaa;0.237;aaaaaaaa;
aaaa;0.378;aaaaa;
aa;0.551;aaaaaaaaa;
aaa;0.05;aa;
a;0.568;aaaaaa;
aaaaa;0.399;aaaaaaaaaa;
aaaa;0.0132;aaaaaa;
aaaaa;0.555;aaaa;
aaa;0.135;aaaaaaaaa;
aa;0.493;aaaaaaaaaa;
aaaa;0.0171;aa;
a;0.851;aaaaa;
aaa;0.238;aaaaaaaaaa;
aa;0.212;aaa;
aaaa;0.792;aaaaaaaaaa;
aaaa;0.958;aaaaaa;
aaa;0.329;aaaaaa;
aaaa;0.435;aaaa;
aaa;0.228;aaaaa;
a;0.373;aaaaaa;
aaaaa;0.74;aaaaaaaa;
aaaaa;0.762;aaaaaaaa;
a;0.0716;aaaaaaaa;
aaa;0.704;aaaaaaaa;
a;0.0177;aaa;
aaaa;0.583;a;
aaaaa;0.462;a;
aaaa;0.965;aaaaaaaa;
aaaa;0.928;aaaaa;
aaaa;0.365;a;
a;0.282;aaaaaaaaa;
aaaaa;0.711;aaaa;
aaaa;0.407;aaaaaaa;
aaa;0.917;aaaaaaaaaa;
aaaaa;0.898;a;
aaaa;0.372;aaaaa;
aa;0.929;aaaa;
aaaaa;0.613;aaaaaaaaaa;
a;0.217;a;
aaaaa;0.468;aa;
a;0.922;aaaaaaaa;
aa;0.201;aaaaaaaa;
aaaa;0.893;aaaaaa;
aaaa;0.116;aaaa;
a;0.385;aaaa;
aa;0.245;aaaaaaaaa;
aa;0.607;a;
aaaa;0.711;aaaaa;
aaaaa;0.173;aaaaaaa;
aaa;0.96;aaaaaaaaaa;
aaaa;0.491;a;
aa;0.896;aaaaaa;
aaa;0.895;aaaaaa;
a;0.0265;aaaaaaaaa;
a;0.503;aaaaaaa;
aaa;0.381;aaaaa;
aa;0.0323;aa;
aa;0.465;aaaaa;
aaa;0.253;aaaaaaaa;
aa;0.142;aaaa;
aaa;0.426;aaaaaaaaaa;
aa;0.919;aaaaaaaa;
a;0.138;aa;
aaaaa;0.405;aaaaaaaaaa;
aaa;0.506;aaaaa;
aaaa;0.99;aaaaaaa;
aa;0.197;aaaaaaaaaa;
aaaa;0.0645;aaaa;
aaaa;0.0787;aaa;
aaaaa;0.611;aaa;
aaaaa;0.827;aaaaa;
aa;0.359;aaaaaaa;
a;0.196;aaaaaaaaaa;
a;0.148;aa;
aaaa;0.579;aaaa;
aaaaa;0.312;aaa;
aa;0.472;aaaaaaaaa;
a;0.299;a;
aaa;0.953;aaaaa;
aaaa;0.28;aaaa;
aaaa;0.843;aaa;
aaa;0.607;aa;
aaaa;0.747;aaaaaaaaaa;
aaa;0.297;aaaaaaaaa;
aa;0.19;aaa;
aaaa;0.832;a;
aaaa;0.171;aaaaaaaa;
aaa;0.822;aa;
aa;0.754;aa;
aaa;0.762;aaaaaaaaaa;
aaaaa;0.784;aaaaa;
aaaaa;0.764;aaaaaaaa;
a;0.43;aaaaaaaa;
aaaaa;0.693;aaaaaa;
aa;0.192;aa;
aa;0.999;aaaaaaa;
aaa;0.51;aa;
a;0.00177;aaaaaaaaa;
aa;0.331;aaaaa;
aa;0.385;aaaaaaaaaa;
aa;0.183;aaa;
aaaaa;0.729;aa;
a;0.661;a;
aaaa;0.37;aaaaaaa;
aaa;0.0563;aaaaaaa;
aa;0.0936;aaaaaaaaaa;
aaaa;0.441;aaaaaaaaaa;
a;0.334;aaaaa;
a;0.977;aaaaaaaaa;
aaaaa;0.147;a;
aa;0.741;aaaa;
aaaa;0.223;aaaaa;
aa;0.369;aaaaaaaa;
aaa;0.588;a;
aa;0.921;aaaaa;
a;0.702;aaaaaaaaaa;
aaa;0.761;aaaaa;
aa;0.416;aaaaaaaaaa;
aaaaa;0.113;a;
aaaa;0.469;aa;
a;0.458;aaaa;
aaa;0.166;aaaaaaaaa;
aaa;0.826;aa;
a;0.706;aaaa;
aaa;0.511;a;
aaa;0.872;aaaaaaa;
aaaaa;0.0291;aaaaa;
aaaa;0.67;aaaa;
aaaa;0.322;aaaaaaaa;
aaaa;0.25;aaa;
a;0.861;aaa;
aaaaa;0.687;aaaaaaa;
aaa;0.216;aaaaaa;
aa;0.308;aaaaaa;
aa;0.649;aaaaaaaaaa;
a;0.918;aaaaaaaaa;
aaa;0.0156;aaaaaaaaa;
aaa;0.535;aaaa;
a;0.354;aaaa;
aaaa;0.197;aaaaaa;
aa;0.0232;aaa;
a;0.0897;aaaaaa;
aaaa;0.188;aaaaaaaa;
aaaaa;0.48;aaaaaaaaaa;
aaa;0.802;aaaaaaa;
a;0.926;aaaaaa;
aaa;0.733;aaaaa;
aaaa;0.886;aaaaaaaa;
aaaaa;0.0161;a;
aa;0.518;aaaaaa;
aaaaa;0.262;aaa;
a;0.296;a;
aaaa;0.499;aaaaaaaaa;
aa;0.125;aaaaaaaaa;
aaaaa;0.418;aaaaaaaaa;
aa;0.274;a;
aaaa;0.812;aaaaaaaa;
aa;0.015;aaa;
a;0.0118;aaaaaaaaaa;
aaaaa;0.806;aa;
aa;0.757;a;
a;0.722;aa;
aaaa;0.425;aaaaa;
aa;0.394;aaaaa;
a;0.38;aaaaa;
aaaa;0.864;aa;
aaaaa;0.651;aaaaaaa;
a;0.0747;aaaaaaaa;
aaa;0.733;aaaaaa;
aaaaa;0.954;aaaa;
aaa;0.986;a;
aa;0.99;aaaaaa;
aaa;0.233;a;
aaaaa;0.402;a;
aa;0.837;aaaaaaaa;
aa;0.71;aa;
aaaaa;0.736;aaaaa;
aaaa;0.599;aaaaaaa;
aaa;0.387;a;
aaa;0.306;aaa;
aaa;0.851;aaaa;
aaaaa;0.195;aaaaaaaaaa;
a;0.85;aaaa;
aa;0.451;aaaaaaa;
aaaa;0.912;a;
aaaaa;0.384;aaaa;
a;0.11;aaa;
a;0.559;a;
aaaa;0.0805;aaaaa;
aaa;0.491;aaaaa;
aaaa;0.242;aaaaaaaa;
aaaaa;0.716;aa;
aaaa;0.322;aaaaaa;
aaaa;0.452;aaa;
a;0.972;aaaaaaaa;
aaaa;0.44;aaaaaaaaaa;
aaaaa;0.522;aaaa;
aaa;0.0666;aaaa;
aaa;0.485;aaaaa;
aaaa;0.826;aaaaaaaaa;
aaaa;0.155;aaaaaaaaaa;
aa;0.34;aa;
a;0.761;aa;
aa;0.00499;aaaaaaaaa;
aa;0.677;aaa;
a;0.671;aaaa;
aaaa;0.55;aaaaaaaaaa;
aaa;0.297;aaaa;
a;0.528;aaaaaaaa;
aaaaa;0.992;aa;
a;0.0359;aaaa;
aaaaa;0.794;aa;
a;0.587;a;
a;0.675;aaaa;
aaaaa;0.65;aaaaaaaaaa;
aaaaa;0.555;aaaaaaaa;
aaaa;0.565;aaaaaaaaa;
aaa;0.815;aa;
a;0.146;aaaaaa;
aa;0.564;aaaa;
aa;0.455;aaaaaaaa;
aaaaa;0.942;aaaaaa;
aaaaa;0.102;aaaaaaaa;
aaaaa;0.877;aa;
aaa;0.144;aaaaaaaaaa;
aaaaa;0.676;aa;
aaaa;0.799;aa;
aaaaa;0.968;aaaaaaa;
aaaaa;0.645;aaaaaaaaa;
a;0.0574;aa;
aaaa;0.845;aaaaaaaaaa;
aaaa;0.771;aaaaa;
a;0.566;aaaaa;
aaa;0.466;aaa;
aa;0.97;aaaaaaa;
a;0.705;aaaaaaaa;
aa;0.621;aaaa;
aaaaa;0.72;aaaaaa;
aaaa;0.3;aaaa;
aaa;0.00622;aaaaaa;
aaa;0.00111;aaaaaaaa;
aaaa;0.321;aaaaa;
aaaaa;0.331;aaaa;
aaa;0.434;a;
a;0.437;aaaaaaaa;
aaa;0.333;aaaaa;
a;0.404;aaaa;
a;0.186;aaaaaaaaaa;
aaaaa;0.818;aaaaa;
aa;0.842;aaaaaaaaaa;
a;0.528;aa;
aaaa;0.703;a;
aaaa;0.0635;aaaaaa;
aaaaa;0.206;aaaaaaa;
aaa;0.175;aaa;
aaaaa;0.585;a;
aaaa;0.438;aaaaaa;
aaaaa;0.456;aaaaaaaaaa;
aaa;0.947;aa;
aaaa;0.223;aaaaaaaaa;
aaaa;0.903;a;
aaaaa;0.684;aaa;
aaaa;0.0503;aaaa;
a;0.834;aaaaaaaaaa;
aaaaa;0.613;aaaaaaaaaa;
aaa;0.41;aaaaaaaa;
a;0.647;aaaaaaa;
aaaa;0.487;aaaaaaaaaa;
aaa;0.868;aaaaaaaa;
aaaa;0.978;aaaaaaaaaa;
aaaaa;0.404;aaaaaaaaaa;
aaa;0.0779;aaaaaaaaaa;
aaaaa;0.00299;aa;
aaa;0.821;aaa;
aaaaa;0.0801;aaaa;
