ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(string,7);ATT4(string,6);ATT5(string,8);ATT6(float,1);ATT7(string,2);ATT8(float,1);ATT9(string,8);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(string,1);ATT16(float,1);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(string,7);ATT23(string,7);ATT24(float,1);ATT25(float,1);ATT26(string,3);ATT27(float,1);ATT28(string,10);ATT29(string,7);ATT30(string,10);
0.352;0.705;aaaaaaa;a;aaaaaa;aaaaaa;0.208;a;0.563;aaaaaa;0.0494;0.677;a;0.361;0.246;a;0.276;aaa;0.868;0.401;aaaaaaaa;0.757;aaaa;aaaaaa;0.268;0.866;aaa;0.129;a;aaaaa;aaa;
0.254;0.863;aaaaa;aaaaaaa;a;aaaaaaa;0.522;aa;0.283;aaaaaa;0.768;0.17;a;0.46;0.364;a;0.984;a;0.396;0.214;aa;0.356;a;aa;0.611;0.634;aa;0.24;aaaaaa;aaa;aaa;
0.355;0.72;a;aaaaa;aaaaa;aaaa;0.0321;aa;0.345;aaaa;0.512;0.555;a;0.564;0.291;a;0.111;aaa;0.102;0.922;aaaaaaaa;0.517;a;aaaa;0.15;0.586;aa;0.624;aaaaa;a;aaa;
0.819;0.827;aaaaaaaa;aaaaaa;aaaa;aa;0.519;aa;0.103;aaaaaa;0.0296;0.369;a;0.113;0.269;a;0.568;aa;0.953;0.971;aaaaaa;0.396;aaaaaa;aaaaaa;0.352;0.682;aaa;0.268;a;aaaaaaa;aaaaaaa;
0.526;0.436;aaaaa;aaaaa;aaa;aaa;0.985;aa;0.344;aaaaaaaa;0.574;0.118;a;0.066;0.336;a;0.493;aa;0.0326;0.159;aaaa;0.255;aaa;aa;0.973;0.826;aa;0.906;aaaaaa;aaaaaa;aaaaaaa;
0.18;0.552;aaaaaaa;aaaa;aaaa;aaaaaaaa;0.412;a;0.816;aaaa;0.888;0.23;a;0.528;0.765;a;0.122;aaa;0.147;0.175;aa;0.445;aaaaaa;aaaa;0.0296;0.923;aa;0.767;a;a;a;
0.176;0.673;a;aaa;aaaa;aaaaa;0.979;aa;0.865;aaaaaaa;0.545;0.432;a;0.533;0.515;a;0.38;aaa;0.539;0.101;aaaaa;0.552;a;aaaaaa;0.776;0.172;a;0.918;aaa;aaaaaa;aaaaaaaaa;
0.395;0.651;a;a;aaa;aaaaaaaa;0.0542;aa;0.765;aaaaaaaa;0.372;0.73;a;0.92;0.846;a;0.819;aa;0.27;0.0785;aa;0.778;aaa;aaaa;0.209;0.0441;aa;0.554;aaaaaaaaaa;a;aaaaaaaaa;
0.808;0.515;aaaaaaaa;aaaaaa;aaaa;aaaaaa;0.773;aa;0.413;a;0.776;0.96;a;0.709;0.161;a;0.321;a;0.333;0.354;aaaaaaa;0.973;aaa;a;0.504;0.203;a;0.272;aaaaa;a;aaaaaaaaa;
0.916;0.257;aaaaaaaa;aaaa;aaaaaa;aaa;0.436;a;0.0332;aaaa;0.508;0.466;a;0.0578;0.299;a;0.403;aaa;0.521;0.458;aaa;0.755;aaaaaaa;a;0.256;0.534;aaa;0.0354;aaaaaaa;a;aaaaaaaaaa;
0.805;0.183;aa;aaaa;a;aaaaaaa;0.258;aa;0.848;aa;0.886;0.373;a;0.397;0.95;a;0.135;aa;0.395;0.066;a;0.11;aa;aaaa;0.484;0.238;aa;0.481;aaaaa;aaa;aaa;
0.772;0.326;aaaaaaa;aa;aaaaa;aaaaaaaa;0.87;a;0.848;aaaaaaaa;0.113;0.133;a;0.203;0.821;a;0.462;aaa;0.0999;0.204;aaaaaaaa;0.926;aaaaa;aaaaaa;0.377;0.73;aaa;0.902;aaaa;aaaaaaa;a;
0.212;0.408;aaaaa;aaa;aaa;aaaaa;0.498;aa;0.913;aaaaa;0.382;0.721;a;0.0339;0.586;a;0.352;aa;0.442;0.155;aaaa;0.774;aa;aaaaa;0.248;0.634;a;0.664;aaaaaaaaaa;aaaaa;aaaaaaaa;
0.172;0.299;aaaaaaaa;a;aaa;aa;0.0825;a;0.0933;aaaaaaa;0.263;0.233;a;0.992;0.926;a;0.598;a;0.786;0.656;aaaa;0.502;aa;aaa;0.958;0.955;aa;0.302;aaaaaaaa;aaaaa;aaaaaaaa;
0.51;0.544;aa;a;aaaaa;aa;0.2;a;0.0951;aa;0.0179;0.426;a;0.897;0.016;a;0.0996;aaa;0.71;0.838;aa;0.552;aaa;aa;0.00123;0.736;aaa;0.326;aaaaaaaaaa;aaaaaaa;a;
0.0158;0.332;a;aaaaa;aaaa;aa;0.402;aa;0.222;aaaaa;0.179;0.722;a;0.784;0.546;a;0.475;a;0.639;0.616;aaaa;0.333;aaaaa;aaaaaa;0.646;0.0539;a;0.555;a;aaaaa;aaaaaaaaa;
0.647;0.114;aaaaaa;aaaaa;a;aa;0.199;a;0.808;aa;0.888;0.42;a;0.472;0.72;a;0.144;a;0.986;0.646;aaa;0.417;aa;aaaaa;0.131;0.856;aa;0.621;aaaaa;aaaaaaa;aaa;
0.821;0.788;aaaaaaaa;aaaa;aaaaa;a;0.677;aa;0.496;aaaaaaaa;0.352;0.687;a;0.706;0.252;a;0.32;a;0.926;0.635;aaaaa;0.62;aa;aaaaa;0.0994;0.825;aa;0.597;aa;aaaaa;aaaa;
0.388;0.211;aaaaaaaa;aa;aaaaaa;aaaaa;0.432;a;0.542;a;0.501;0.146;a;0.0805;0.603;a;0.213;aaa;0.563;0.0802;aaaa;0.355;aaaaaa;aaaaa;0.301;0.0494;aaa;0.852;aaaaa;aaaaa;aaaaaa;
0.222;0.439;a;aa;aaaaaa;aaa;0.353;aa;0.73;aa;0.678;0.501;a;0.823;0.0367;a;0.434;aaa;0.268;0.236;aaaaa;0.669;aaaaaa;aaaa;0.654;0.464;a;0.7;aaaaaaaaa;aa;aaaaaaaaa;
0.407;0.969;aaaaaa;aaaa;a;aaaaaaa;0.684;aa;0.493;aaaa;0.756;0.549;a;0.398;0.658;a;0.892;aaa;0.959;0.348;aaaa;0.322;aaaaaaa;aa;0.141;0.278;a;0.0177;aaaa;aaaaa;aaaaaaaaa;
0.629;0.21;aaaa;aaaaaa;aaaaa;aa;0.211;a;0.689;aaaaaaaa;0.372;0.051;a;0.457;0.836;a;0.261;aaa;0.996;0.824;aaaaaaaa;0.237;aaaaaaa;aaaa;0.742;0.359;aa;0.259;aaaaaaaaa;aaaaaa;aaa;
0.361;0.396;aaaaaaa;aaa;aaaa;a;0.421;aa;0.103;aaaaaa;0.97;0.6;a;0.548;0.924;a;0.451;aa;0.425;0.364;aaaa;0.173;aaaaaa;aaaa;0.595;0.565;aa;0.594;aaaaaaaaaa;a;aaaaaaa;
0.659;0.454;aaaaaaaa;aaa;aaa;aaaa;0.896;a;0.687;aaaaaaa;0.295;0.429;a;0.709;0.555;a;0.697;a;0.178;0.65;aaaaaa;0.748;a;aa;0.987;0.844;a;0.897;aaaaaaa;aaa;aaaaaaa;
0.452;0.0446;aa;aaaaaa;aa;aaaa;0.489;a;0.955;aaaaa;0.213;0.256;a;0.458;0.563;a;0.518;aaa;0.576;0.301;aaa;0.0819;aaaaa;aaaaa;0.914;0.494;aa;0.252;aaaaa;aa;aaaaaaaaa;
0.426;0.508;aaaaaaa;a;aaa;aaaaaa;0.726;aa;0.337;aaaaa;0.851;0.432;a;0.337;0.569;a;0.399;a;0.364;0.818;aaaaa;0.205;aaaa;aaaa;0.0272;0.859;aa;0.561;aaaaaaa;aaaaaaa;aa;
0.255;0.215;aaaaaaaa;aaaaaaa;aaaaa;aaaaaaaa;0.0717;a;0.979;aaaaa;0.469;0.636;a;0.587;0.265;a;0.0644;aaa;0.506;0.0581;aa;0.559;a;aaaaa;0.19;0.0166;aaa;0.117;aaaaaa;aaaa;aaaaaaaaaa;
0.288;0.725;aaa;a;a;aaa;0.959;aa;0.795;aaaaaa;0.248;0.748;a;0.988;0.214;a;0.342;aaa;0.732;0.834;aaaa;0.277;a;aaaaaaa;0.0918;0.69;aa;0.236;aaa;aaaaaaa;aaaaaaaaa;
0.801;0.717;aaaaaaaa;aa;aaaaaa;a;0.865;aa;0.603;aaaa;0.635;0.0534;a;0.845;0.974;a;0.773;aa;0.666;0.377;aaaaaaa;0.629;aa;aaaa;0.836;0.226;aa;0.299;aaaaaaaa;aaa;aa;
0.493;0.357;aaaaaaaa;a;aaa;a;0.468;aa;0.226;aaaaaa;0.356;0.17;a;0.246;0.218;a;0.303;aaa;0.695;0.693;aaaaa;0.77;aa;aaaaaa;0.133;0.974;aaa;0.0141;aaaaaaa;aaaaa;aaa;
0.631;0.589;aaaa;aaaaaaa;a;a;0.371;a;0.252;aaa;0.459;0.158;a;0.356;0.0383;a;0.651;a;0.381;0.148;aaaaaaa;0.174;aaaaaaa;aaaaa;0.788;0.507;aa;0.694;aaaaaaaa;aaaa;aaaaaaa;
0.783;0.0756;aa;a;aaaa;aaaaaaa;0.812;a;0.67;aaa;0.862;0.847;a;0.885;0.304;a;0.345;aaa;0.224;0.243;aaaaaaa;0.634;aaaaa;aaaaaa;0.656;0.27;a;0.761;aaaaaaaaa;aaaaaaa;aaaa;
0.502;0.664;aaa;aaaaa;aaa;aaaaaaaa;0.182;aa;0.383;aaaaaaaa;0.45;0.586;a;0.534;0.904;a;0.312;aaa;0.816;0.136;aaaa;0.635;aaa;a;0.601;0.109;aaa;0.668;aaa;aaaaaa;aaaaa;
0.888;0.707;aaaaaa;aaaaaa;aa;aaaaaaa;0.407;aa;0.846;aaa;0.0926;0.986;a;0.717;0.579;a;0.749;aa;0.655;0.314;aaaaaaa;0.274;aaaa;aaaa;0.176;0.131;aaa;0.202;aaa;aaaa;aaaa;
0.624;0.629;aaa;aaaaaa;aaaaa;aaaa;0.482;aa;0.347;aaa;0.316;0.896;a;0.48;0.422;a;0.762;aaa;0.0136;0.952;aaaaaaa;0.513;aa;aaa;0.265;0.31;aaa;0.41;aaaaaaaa;aaaaaaa;aaaaaa;
0.815;0.926;a;aaa;aa;aaaaaaaa;0.572;aa;0.278;aaaaa;0.457;0.451;a;0.659;0.35;a;0.921;aaa;0.902;0.184;aaaaa;0.948;aaaaaaa;aaaaaaa;0.871;0.689;aa;0.478;aaaaaaaaa;aaaaaaa;aaa;
0.248;0.628;aaa;aaa;aa;a;0.874;aa;0.369;aaaaa;0.116;0.341;a;0.925;0.651;a;0.539;aa;0.292;0.41;aaaa;0.734;aaaa;aaaaaa;0.671;0.801;aaa;0.277;aaaaa;aa;aaaaa;
0.161;0.861;aaaaaa;aaaaa;a;aaaaaa;0.209;aa;0.0828;aaaaaaa;0.295;0.675;a;0.16;0.848;a;0.721;aaa;0.56;0.505;aaa;0.577;a;aaaaaa;0.473;0.883;aa;0.0347;aaaaaaaaa;a;aaa;
0.384;0.688;a;a;aaaa;aaa;0.387;a;0.643;aa;0.252;0.489;a;0.0655;0.554;a;0.118;a;0.0381;0.216;aaaaa;0.055;aaaaaa;a;0.578;0.583;aaa;0.198;aaa;aa;aaaaaaa;
0.191;0.135;aaaa;aaa;aaaaaa;aaaa;0.3;a;0.0464;aaa;0.845;0.256;a;0.82;0.826;a;0.0928;aa;0.758;0.458;aaa;0.225;aa;aaaaaaa;0.0219;0.418;a;0.153;aaaaaaa;aaaaaa;aaaaaaaaaa;
0.503;0.726;aaaaaaa;aaaaa;aaa;aaaaaaa;0.572;a;0.954;aaaaaaa;0.409;0.351;a;0.979;0.112;a;0.0126;aaa;0.844;0.444;aaa;0.116;a;aa;0.552;0.983;aa;0.082;aaaaaa;aaaa;aa;
0.507;0.587;aaaaaaaa;aa;aaaaa;aaa;0.346;a;0.745;aa;0.374;0.188;a;0.38;0.177;a;0.984;aa;0.17;0.284;aaaaaa;0.196;aa;aaaaaaa;0.081;0.779;aa;0.333;aaaaaaaaaa;a;aaaaaaaaa;
0.651;0.549;aaaaaaaa;aa;a;a;0.672;a;0.938;aa;0.248;0.816;a;0.11;0.786;a;0.581;aaa;0.471;0.274;aaaa;0.311;aa;aaaa;0.156;0.969;a;0.292;aaaaa;aaaaa;aa;
0.824;0.241;aaaaaaa;aaaa;aaaa;a;0.359;aa;0.139;aaaaa;0.912;0.693;a;0.0645;0.335;a;0.954;a;0.571;0.93;aaa;0.722;aaaaa;aaaaaa;0.554;0.89;aa;0.122;aa;aaaaaaa;aaaaaaaa;
0.527;0.269;a;aaaa;aa;aa;0.967;a;0.446;aaaaaaa;0.535;0.231;a;0.274;0.266;a;0.958;aaa;0.89;0.592;aaaaa;0.903;aaaa;aa;0.144;0.164;aa;0.212;a;aaaaa;a;
0.944;0.805;aaaaa;a;aaa;aaaaaa;0.375;aa;0.11;aaaaaaaa;0.106;0.809;a;0.138;0.789;a;0.238;a;0.707;0.567;aa;0.295;aaaaaa;aaaaaa;0.0192;0.139;aa;0.411;aaaa;aaaaaaa;a;
0.91;0.545;aa;aaaaaaa;a;aaaaaaaa;0.475;aa;0.385;a;0.461;0.318;a;0.366;0.678;a;0.666;a;0.839;0.382;aaa;0.929;aaa;aaaaaaa;0.792;0.779;aaa;0.217;aaaaaa;aaaa;aaaa;
0.576;0.834;aa;aa;aa;aaaaaaaa;0.772;a;0.346;aa;0.945;0.855;a;0.857;0.167;a;0.875;aa;0.579;0.0223;aaa;0.00915;aaaaaa;aaa;0.857;0.866;aa;0.965;aaaaaaa;aaaa;aaaa;
0.993;0.165;aaaaa;aaaaaaa;aaaaaa;a;0.808;aa;0.1;aaaaaa;0.967;0.823;a;0.143;0.898;a;0.703;aa;0.319;0.776;aaaaaaaa;0.846;aa;aa;0.997;0.885;aaa;0.496;aaa;aaaaaaa;aaaaaaaaaa;
0.723;0.582;aaaaaaaa;a;aaaaa;aaaaa;0.618;a;0.18;aa;0.52;0.24;a;0.551;0.945;a;0.874;a;0.446;0.886;aaa;0.865;aa;aaaaaaa;0.209;0.986;a;0.651;aaaaaaaaa;aaaaaaa;aaaaaaaa;
0.959;0.512;aaaaaa;aaaaaaa;aaaa;aaaaaaa;0.696;aa;0.0666;aaa;0.313;0.694;a;0.264;0.841;a;0.845;a;0.543;0.938;aaaaaa;0.804;aaaaaa;aaa;0.315;0.792;aaa;0.375;aaaaaaaaa;aaaaa;a;
0.725;0.333;aaaa;aaaa;aaaaaa;aaaa;0.89;a;0.946;aaaaaaa;0.219;0.135;a;0.486;0.929;a;0.444;a;0.133;0.0271;aaaaaaaa;0.944;aaa;aaa;0.524;0.213;a;0.55;aaaaaaaaa;a;aaaaa;
0.179;0.0649;aaa;a;aaaa;aaaaaaaa;0.914;a;0.0328;aaaaa;0.796;0.0211;a;0.43;0.556;a;0.743;aa;0.428;0.208;aaaaaa;0.808;aaaaaaa;aaaaaa;0.0173;0.392;aaa;0.157;aaaa;aaaaaaa;aaa;
0.4;0.334;aaaaaaa;aaaa;a;aa;0.449;aa;0.507;aaaa;0.172;0.949;a;0.637;0.357;a;0.651;aa;0.387;0.927;aaaaa;0.123;aaa;aaaaaa;0.577;0.443;aa;0.41;aaaa;a;aaaaaaa;
0.209;0.303;aa;aaa;aa;aaa;0.468;a;0.115;aaaa;0.636;0.329;a;0.984;0.327;a;0.823;a;0.114;0.692;aaa;0.532;a;a;0.925;0.2;aaa;0.677;a;aaaa;aa;
0.12;0.139;aaa;aaa;aa;aaaaaaaa;0.755;aa;0.438;a;0.346;0.428;a;0.762;0.234;a;0.679;a;0.498;0.471;aaaaaaaa;0.981;aaaaaaa;aaaaa;0.386;0.669;aa;0.828;aaaaaaaaaa;aaa;aaaaaaaa;
0.912;0.572;aaaaaaa;aa;aaaaaa;aaaaaaaa;0.888;a;0.0136;aaaaaaa;0.854;0.442;a;0.463;0.763;a;0.551;aaa;0.862;0.92;aaaaa;0.386;aaaaaaa;aa;0.987;0.441;aaa;0.648;aaaaaaaa;aaa;aaaaaaaaaa;
0.591;0.839;aaaaaaa;aaaaa;aaa;aa;0.187;a;0.192;aa;0.521;0.917;a;0.674;0.0132;a;0.898;a;0.364;0.186;aaa;0.731;a;aaaaa;0.422;0.888;a;0.925;aaaaaa;aaaaaa;aaaaa;
0.126;0.755;a;aaaaaa;aa;aaaaaa;0.538;aa;0.351;aaaaaaaa;0.799;0.677;a;0.119;0.503;a;0.967;a;0.258;0.0141;aaa;0.202;aa;aaaa;0.494;0.317;aaa;0.583;aa;aaa;aaaaaaa;
0.195;0.247;aaaaaaa;aaaaa;aaa;aaaaaaaa;0.921;a;0.896;aaaaaaa;0.536;0.0537;a;0.403;0.608;a;0.358;aa;0.6;0.184;aaa;0.992;aa;aaaaaa;0.641;0.915;aa;0.623;aaaa;aaaaa;a;
0.193;0.654;aaaa;aaa;aaa;aaaaaaa;0.55;aa;0.114;aaaaaaaa;0.505;0.488;a;0.204;0.0594;a;0.177;a;0.11;0.892;a;0.789;aaaaa;a;0.456;0.258;aaa;0.645;aaaaaaa;a;aaaaaaaa;
0.728;0.593;a;aa;a;aa;0.785;a;0.865;aaa;0.0357;0.617;a;0.36;0.607;a;0.119;a;0.417;0.398;aaaaaaaa;0.334;aaaa;aaaaaa;0.418;0.701;aaa;0.878;aaaaaaa;aaaaa;aaaa;
0.649;0.414;a;aa;aaa;aaaaaaa;0.85;aa;0.587;aaaaaa;0.591;0.36;a;0.363;0.869;a;0.518;aaa;0.686;0.294;aaa;0.693;aaaaaa;aaaaa;0.39;0.564;aa;0.718;aaaaaaa;aaaa;aaaaaaa;
0.822;0.171;aaaaaa;aaaaaa;aaaa;aaaaaaaa;0.181;aa;0.565;a;0.695;0.925;a;0.49;0.988;a;0.149;a;0.818;0.87;a;0.969;a;a;0.79;0.771;aa;0.422;aaaaa;aa;aaaaaa;
0.381;0.839;aaaaaaaa;aaa;aaaa;aaaaaaaa;0.165;aa;0.696;aa;0.0344;0.369;a;0.687;0.659;a;0.0525;a;0.642;0.447;aaaa;0.0895;aaaa;aaaaaa;0.207;0.654;aa;0.718;aaaaaaaa;aa;aaaaaaaaa;
0.328;0.334;aaaaaaaa;aaaa;aaaa;a;0.404;aa;0.319;aaaaa;0.346;0.364;a;0.519;0.0771;a;0.249;a;0.988;0.729;aa;0.535;aaaaaa;aaaaa;0.341;0.151;aaa;0.338;aaaaaa;aa;aaa;
0.924;0.418;aaaa;a;aaa;aaaaaaaa;0.828;aa;0.473;aaaaa;0.822;0.755;a;0.372;0.153;a;0.936;a;0.0357;0.289;aaa;0.945;aaaaaaa;aaaaaa;0.246;0.886;a;0.222;a;aa;aaaaa;
0.775;0.612;aaaaaaaa;aaaaaa;aaa;aaaaaa;0.269;a;0.386;aaaaa;0.107;0.304;a;0.681;0.878;a;0.494;aaa;0.974;0.238;aaaaaaaa;0.397;aaaaaaa;aaaaaaa;0.573;0.721;aa;0.831;aa;aaaa;aa;
0.277;0.884;aaaaaaa;aaa;aa;aaaaaaaa;0.783;aa;0.0794;aaaa;0.0435;0.299;a;0.791;0.195;a;0.765;aa;0.548;0.595;aa;0.117;aaaaaaa;aaa;0.699;0.534;aa;0.299;aaa;aaa;aa;
0.0418;0.666;aaaaaaaa;a;aaaaaa;aaaa;0.859;aa;0.794;aaaaaa;0.877;0.816;a;0.172;0.837;a;0.486;aaa;0.577;0.262;aaa;0.738;aaaa;aa;0.204;0.3;aa;0.142;aaa;aaa;aaaaaaaaa;
0.192;0.6;aaa;aaaaaaa;aa;aaaaa;0.557;a;0.686;aa;0.853;0.013;a;0.9;0.936;a;0.043;a;0.602;0.398;aaaaaaa;0.654;a;a;0.745;0.321;aaa;0.717;aaaa;aaaaaa;a;
0.462;0.511;a;aaaaaa;aaaaaa;aaa;0.245;aa;0.105;aaaaaaa;0.548;0.00408;a;0.223;0.0711;a;0.865;aaa;0.801;0.719;aa;0.941;aaa;aaaaaa;0.193;0.843;aaa;0.36;aaaaaaa;aaaaaaa;aaaaaaaa;
0.42;0.349;aaaaa;aaaaaaa;aaa;aaa;0.133;aa;0.297;aaaaaaa;0.662;0.267;a;0.626;0.0763;a;0.763;aaa;0.42;0.751;aaaaaa;0.428;aaaaaa;aaaa;0.419;0.486;aa;0.861;aaaaaaaaa;aa;aaaaaaaa;
