ATT0(string,9);ATT1(float,1);ATT2(string,4);ATT3(float,1);ATT4(string,9);ATT5(string,6);ATT6(string,5);ATT7(float,1);ATT8(string,9);ATT9(float,1);ATT10(string,5);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(string,7);ATT17(string,3);ATT18(string,10);
aaa;0.426;aaa;0.751;aaaaaaa;aa;aaaaa;0.322;aaa;0.944;aaaa;0.772;aaaa;0.42;aaaaaaaaa;0.00968;aaaaa;a;aaaaa;
aaaa;0.442;a;0.392;aaaaaaaaa;aaa;aa;0.548;aaaaaaaaa;0.614;aa;0.893;a;0.317;aaaa;0.791;aaa;aaa;aaaaaaa;
aaaaaaaaa;0.748;a;0.12;aaaaaa;a;aa;0.427;aaaaaa;0.618;aaa;0.936;aaaa;0.463;aaaaa;0.0129;aaaaa;a;aaaa;
aaaa;0.662;a;0.385;aaaa;aaaaa;aa;0.784;aaaaaaa;0.363;aaaa;0.439;aaaaaa;0.0907;aaaaa;0.448;aaa;aa;aa;
aaaaa;0.28;aaa;0.0497;aaaaa;aa;a;0.49;aaa;0.166;aa;0.802;aaaaaa;0.477;aaaaaaaa;0.139;aaaaa;aaa;aaa;
aa;0.162;a;0.844;aa;aaaaaa;a;0.0323;aaaaaaaa;0.921;aa;0.379;aa;0.866;aaaaaaaa;0.839;aaaa;aaa;aaaaaa;
a;0.167;aaaa;0.16;aaaaaaa;aaa;a;0.47;aaaaaaa;0.132;aa;0.725;a;0.301;aaaaaa;0.787;aaaa;aa;aaaaaaaaa;
aaaa;0.193;aaaa;0.562;aaa;a;aaa;0.0607;aaaaaaaaa;0.818;aaa;0.11;aaa;0.145;aaaaaaaa;0.0491;aaaaaaa;aaa;aaaaaa;
aaaaaaa;0.498;aa;0.709;aaaaaaa;aaaaa;aaa;0.787;aaaaaaa;0.563;a;0.983;aaaaa;0.16;aa;0.81;aa;a;aaa;
aaaaa;0.261;aaa;0.355;a;aa;aa;0.00885;aaaaaaaa;0.702;a;0.816;aaaaaa;0.082;aa;0.413;aaa;aaa;aaa;
aa;0.446;a;0.757;aaaaaaaaa;aaa;a;0.195;aaaaaaaa;0.696;a;0.8;aaaaaa;0.603;aaaa;0.195;a;aa;a;
aaaaaaaaa;0.963;aa;0.854;aaaaaaaaa;aaa;aa;0.172;aaaaaaaa;0.83;a;0.659;aaaaa;0.881;a;0.953;aaaaaaa;a;aaaaaaaaa;
a;0.704;aaa;0.725;aaaaaaaa;aa;aaaaa;0.0528;aaaaaaaaa;0.687;aaaa;0.927;aaaaa;0.731;aaaaaaaa;0.789;aaaaa;a;aaaaaa;
aaaaaaa;0.413;a;0.711;aa;aaa;aa;0.345;aaaaaaa;0.873;aaa;0.51;aaaa;0.319;aaaaaa;0.0188;aaa;a;aaaaaa;
aaaaaaa;0.681;aaa;0.319;aaaaa;aaaaa;aa;0.384;aaa;0.797;a;0.941;aaaa;0.296;aaa;0.552;aaaaa;aa;aaaaaaa;
aaaaa;0.395;a;0.884;aaaaaaa;a;aaaa;0.786;aaaaa;0.488;a;0.388;aa;0.37;aaaaaaaaa;0.109;aaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;0.0379;aaa;0.117;aaaaa;aaaa;a;0.603;aaaa;0.843;a;0.241;aaa;0.548;aaaaaaa;0.747;aaaa;aa;aaaaaaaaaa;
aaaaa;0.533;aaa;0.133;aaaaaa;aaa;a;0.636;aaaaaaaa;0.0916;a;0.0062;a;0.262;aaaaaaaa;0.0473;aaaaa;a;aaaaaa;
aaaaa;0.553;aaa;0.102;aaaaaaa;aaaa;aa;0.947;aa;0.557;aaaa;0.898;aaaa;0.11;aaaa;0.122;aaaaa;a;a;
aaaaa;0.85;aaa;0.632;aaaaaaaa;aaa;aaaaa;0.731;aaaaaa;0.268;aaa;0.196;aaaaa;0.838;aaaaa;0.863;aaaaaa;aa;aaaaa;
aaa;0.747;aaaa;0.0486;aaaaaaa;aa;aaa;0.266;aaaaaaaaa;0.595;aaaaa;0.157;aaaaa;0.193;aaaaaa;0.212;a;aaa;aaaaaaa;
aaaaaa;0.688;a;0.564;aaaaaa;aaaaa;aaaaa;0.43;aaa;0.235;aa;0.57;aaa;0.741;aaaa;0.364;aa;a;a;
aaaaaaaaa;0.361;aaaa;0.787;aaa;aa;a;0.617;aaaaaaaaa;0.698;aaa;0.415;aaaaa;0.38;aaaaaaaaa;0.642;aaa;aa;aaaa;
aa;0.16;a;0.889;aaa;aa;aaa;0.284;aa;0.63;aa;0.402;aaa;0.662;aaaaa;0.728;aa;aaa;aaaaaaaa;
aaaaaaa;0.952;a;0.993;aaaaaaaaa;a;aaaaa;0.912;aaaaaaaa;0.155;aaa;0.264;aa;0.505;a;0.0513;aaa;aaa;aaaaaaaaa;
aaaaaaaa;0.89;aaaa;0.361;aa;aa;aa;0.465;aaaa;0.287;aaaa;0.754;a;0.907;a;0.856;aaaaaa;aaa;aaaa;
aaaaa;0.461;a;0.872;a;aaaaaa;aaa;0.128;aaaaaaa;0.961;aaaa;0.207;aaa;0.472;aaaaaaa;0.842;aaaaa;aaa;aaaa;
a;0.0214;aa;0.0708;aa;a;a;0.116;aaaa;0.105;aaaa;0.118;aaa;0.794;aaaaaaa;0.408;aaaaaaa;aaa;aaaaaa;
a;0.864;a;0.0526;aaaaaaa;aaaaaa;aa;0.131;aaaaaaaa;0.022;a;0.26;aaa;0.841;aaaaaaa;0.735;aaa;aaa;aaaaa;
aa;0.543;aa;0.748;aa;aaa;a;0.508;aaaaaa;0.41;a;0.828;aaaa;0.785;a;0.286;a;aa;aaa;
aaaaaaa;0.357;aaa;0.871;aaaaaaa;aaaaaa;aaaaa;0.778;aaaaaaa;0.198;aa;0.0601;a;0.33;aa;0.0759;a;a;aaa;
aaaaaaa;0.0738;aaa;0.397;aaaaa;aaaaaa;aaaaa;0.311;aaa;0.52;aa;0.0468;aaaaa;0.712;aaa;0.345;aaaaaa;aa;aaaaaaa;
aa;0.18;aaaa;0.416;aa;a;aa;0.789;a;0.386;aaaaa;0.663;aaaaaa;0.763;aaaaaaaaa;0.539;aaa;a;aaaaaaaaaa;
aaaaa;0.74;aa;0.0147;aaa;aaaaaa;aa;0.266;aaaaa;0.0036;aaa;0.871;a;0.846;aaaa;0.237;aaa;a;aaa;
a;0.387;a;0.086;a;aaaa;a;0.758;aaaaaaa;0.491;a;0.99;aaaaa;0.101;aaaaaaaaa;0.648;aaaaaaa;aa;aaaaaaaaa;
aaaa;0.144;aaa;0.0938;aaa;a;aaa;0.725;aaa;0.623;aa;0.644;aaaa;0.848;aaaaaa;0.31;a;aa;a;
aaaaaaaa;0.607;aa;0.476;aa;aaaaaa;a;0.626;aaaaaaaa;0.987;a;0.824;aaa;0.566;aaaaaaaa;0.805;aaaaaaa;a;aaaaaaaaa;
aaaaaa;0.522;a;0.133;aaaaa;aa;a;0.574;aaaa;0.311;aaa;0.388;a;0.039;aaaaaaaaaa;0.805;aa;a;aaaaaa;
aaaaa;0.345;aa;0.283;aaaa;aaaa;aaaaa;0.259;aa;0.834;aa;0.695;aaaaaa;0.024;a;0.179;a;a;aaaaaaaaaa;
aaaaaaa;0.682;aa;0.813;aaaaaaa;aaaaaa;aaaaa;0.0605;aaaaaaaa;0.419;aaa;0.795;aaa;0.286;aaaaaaa;0.0111;aaaaaaa;aaa;aaa;
aa;0.655;aaaa;0.378;aa;aaa;aaaa;0.106;aaa;0.376;aaa;0.837;a;0.734;a;0.336;aaaaaa;aaa;aaaaaaaaaa;
aa;0.311;aaa;0.569;aaaaaaa;aaaaaa;aa;0.952;aa;0.865;aaaaa;0.457;aa;0.914;aa;0.467;aa;aaa;aaaaa;
aa;0.772;aa;0.241;aa;aaaa;aa;0.665;aaaa;0.817;aaa;0.016;aa;0.767;aaaaa;0.306;aaaaaaa;a;a;
aaaaaaaaa;0.64;aaa;0.574;aaaaaaa;aaaaa;aaaa;0.667;a;0.935;aa;0.186;a;0.584;aaaaaaaa;0.981;aaaaaaa;a;aa;
aaaaa;0.95;aaaa;0.264;aaaaa;aa;aaaa;0.579;aaaa;0.507;aaaaa;0.445;aaaaa;0.322;aaa;0.498;aaaaa;a;aaaaaa;
aaaaaa;0.667;aaaa;0.725;aa;aaaa;aaaaa;0.157;aaaa;0.695;aaa;0.37;aaaaaa;0.29;aaaaaaa;0.456;aaaa;aa;aaaaaa;
aa;0.59;a;0.29;aa;aaaaaa;a;0.819;aaaaaaaaa;0.39;aaaaa;0.179;aaaa;0.3;aaaaaaaaaa;0.714;aaa;aa;aaaaaaaaaa;
aaaaaa;0.0845;aaa;0.166;aa;a;aaa;0.979;aaaaaaaa;0.489;aaaaa;0.351;aaaaa;0.231;aaa;0.733;aaaa;aa;aaaaaaaaa;
aaaa;0.63;aaaa;0.791;aaaaaaaa;aa;aa;0.615;aaa;0.152;aaa;0.897;aaa;0.476;aaaaa;0.259;aa;a;aaaaa;
aaaaaaaa;0.201;aa;0.618;aaaa;aaaa;a;0.173;aa;0.824;aaa;0.55;aaa;0.828;aaa;0.0536;aaaa;aaa;a;
aaaaaa;0.87;aaaa;0.353;aaaaaa;aaaaaa;a;0.695;aaaaaa;0.827;aa;0.646;aaaaaa;0.294;aaaa;0.982;a;a;a;
aaa;0.725;a;0.55;a;a;a;0.293;aaaaa;0.488;aaaaa;0.543;a;0.347;a;0.58;aaaaa;aa;aaa;
aaaaa;0.875;aaaa;0.125;aaaaaaa;aaaaa;a;0.683;aa;0.853;a;0.968;aaaa;0.822;aaaaaaa;0.934;aaa;aa;aaaaa;
a;0.791;aa;0.649;aaaaaaaa;aaa;aaaaa;0.575;aaaaaaaaa;0.176;aa;0.623;aaaa;0.525;aaaaa;0.0192;aaa;aa;aaaa;
aaaaa;0.931;aa;0.828;aa;a;aaaa;0.29;aaaaa;0.99;aa;0.467;aaaaaa;0.978;a;0.038;aaaa;aa;aaaaaaa;
aaaaaaaaa;0.37;aaa;0.686;aaaa;aaa;aa;0.326;aaaaaaaaa;0.665;aaaa;0.175;a;0.668;aaaaaaaa;0.85;aaaaaaa;a;aaa;
aaaaa;0.481;aa;0.962;aaaa;aaaaaa;aaa;0.573;aaaaa;0.256;aa;0.725;aaaaaa;0.672;aaaaaaa;0.228;aaaaaa;a;aaaaaaaa;
aaaa;0.74;a;0.526;aaaa;aaa;aaaaa;0.932;aaa;0.0564;aa;0.871;aaaaa;0.438;aaaaaaaa;0.548;aaa;aaa;aa;
a;0.199;aa;0.545;aaaaaa;aaaaaa;aa;0.969;aaaaaa;0.206;aaaa;0.0745;aaaaa;0.706;aa;0.0276;aaa;aaa;aaaaa;
aaaaaa;0.585;aa;0.72;a;aa;aa;0.918;aaaaaaaaa;0.86;aaa;0.296;a;0.676;aaa;0.414;aaa;aaa;aa;
aa;0.306;aaa;0.978;aaaa;aaa;aa;0.659;aaaa;0.518;aaa;0.852;aaaaa;0.755;aaaaaaaaaa;0.576;aaaaaaa;aa;aaaaaaaaa;
aaaaaa;0.435;aaaa;0.4;aaaaaaaaa;aaaa;a;0.115;aaaa;0.468;aa;0.892;a;0.144;aaaaaaa;0.143;aaa;a;a;
aaaaaa;0.0263;aaa;0.296;aaaaaa;aaa;aaaa;0.656;aaaaaaa;0.431;aaaaa;0.399;aaaaa;0.456;aaaa;0.378;a;aaa;aaaaaa;
aaaaa;0.0439;a;0.484;aaa;aaa;aaaa;0.426;aaa;0.178;aaaaa;0.0372;aaaa;0.118;a;0.0469;aaaaaaa;a;aaa;
aaaaaaaaa;0.385;aaa;0.412;aaaa;a;aaaaa;0.481;aaaaaaaa;0.0259;aaa;0.822;aaaaa;0.869;aaaa;0.779;a;aaa;aaaaaa;
aa;0.00495;a;0.332;aaa;aaaaa;aaaaa;0.236;aaaaa;0.501;a;0.0895;a;0.294;aaa;0.236;aaaaaa;aa;aaaaaaaaaa;
aaaaa;0.169;a;0.38;aa;aa;aaaa;0.148;aaaaaaaa;0.244;a;0.354;aaaa;0.342;aaaaaaa;0.776;aaaaaa;aa;aaaaaaaaaa;
aa;0.245;a;0.852;aaaa;aa;aaaaa;0.55;aaaaaaa;0.273;aa;0.291;aaaaaa;0.333;aaaaa;0.64;a;aaa;aaaaaaa;
aaaaaaaaa;0.773;aaa;0.0511;aa;aaa;a;0.767;aaaa;0.907;aa;0.015;aa;0.163;aaaaa;0.917;aaaaa;a;aaaaaaaa;
aaaaaaa;0.641;aa;0.865;aaaaaaaa;aaaa;aaaa;0.7;aaaaaa;0.456;aaa;0.423;aa;0.239;aaaaaaa;0.878;aaaaa;a;aaaaaaa;
aaaaa;0.767;aaaa;0.579;aaa;a;aaaaa;0.414;aaaaaaa;0.819;aaaaa;0.375;aaaaa;0.259;aa;0.223;aa;aaa;a;
aaaa;0.235;aa;0.0468;aaaaaaaaa;a;aaaa;0.433;aaaa;0.314;a;0.471;aaaaaa;0.348;aa;0.498;aaaa;a;aaaaaaa;
aaaaaaaa;0.216;a;0.349;aaaaa;aa;a;0.0696;aa;0.859;aa;0.0505;aa;0.478;aaaaaaaa;0.0129;aaaaaaa;aa;aaaaaaaaa;
aa;0.543;aaa;0.233;aa;aaaaa;aaaa;0.209;aaaaaaaaa;0.72;a;0.915;a;0.676;aaa;0.825;aaaaaa;aa;aaaaa;
a;0.192;aa;0.0752;aaaaaaa;a;aaaa;0.254;aaaaaaaa;0.184;aaa;0.0197;aaaa;0.6;aaaa;0.618;aa;a;aaaaa;
aaaaaa;0.683;aaa;0.484;aaaaaaaaa;aaaaaa;a;0.443;aaaaa;0.635;aaa;0.893;aaaa;0.128;aaaaaaaaaa;0.754;aa;aaa;aaaaaa;
a;0.556;aa;0.81;aaaaaaa;a;aaaa;0.953;aaaa;0.144;aaaa;0.263;aa;0.182;aaa;0.306;aaa;aaa;aaaaaaaa;
aaaaaaa;0.174;a;0.718;aaaaaaa;aaa;aaaaa;0.669;aaaa;0.693;aaaaa;0.948;aaa;0.391;a;0.00838;aaaaaa;aaa;aaaaaaaa;
aaa;0.778;aaaa;0.844;aaaaaaaaa;aaa;a;0.973;aaaaaa;0.585;aa;0.314;aaaa;0.488;aaaaaaaaaa;0.0712;aaaa;aa;aaaaaa;
aa;0.229;aa;0.153;aaaaaaa;aa;aaaaa;0.363;aaaaaaa;0.212;a;0.212;aaaaaa;0.0541;a;0.437;aaaaaa;aa;aa;
aaaaa;0.262;aa;0.951;aaaa;aaaaaa;a;0.103;aaaaaaa;0.752;aaa;0.556;a;0.776;a;0.48;a;aa;aaaaaaaa;
aaaaa;0.318;aa;0.902;aaaaa;aaaa;a;0.879;aaaaaa;0.285;aa;0.47;aaaaa;0.15;aaaaaaaaa;0.477;aaa;a;aaaa;
aa;0.148;a;0.528;aaaaaaaaa;aaaa;aa;0.985;aa;0.711;aaaa;0.86;aaaa;0.0091;aaaaaaaaaa;0.823;a;aaa;aaaaaaaa;
aa;0.0517;a;0.954;aaaaaa;aaaa;aa;0.412;aaaaaaaaa;0.5;aaa;0.849;aa;0.613;a;0.994;aaa;aa;aaaaaaa;
aaaaaaa;0.164;aaa;0.509;aaaa;aaaaa;aaaa;0.864;aaaaa;0.431;aaaaa;0.0395;a;0.0368;a;0.351;aaaa;aa;aaaaaa;
aaaaaaaaa;0.607;aaaa;0.469;aaaa;aaaaaa;a;0.088;aaa;0.227;aaaaa;0.996;aaaa;0.464;aaaaaaaaa;0.378;aaaaaaa;a;aa;
a;0.169;aa;0.57;aaaaaaaa;aaaa;aaaaa;0.22;aa;0.378;aaaa;0.281;aaaaa;0.606;aaaaa;0.508;aaaaaaa;a;aaa;
aaa;0.891;aa;0.213;aaaaaa;a;aaa;0.204;aaaaa;0.366;aaa;0.805;a;0.277;a;0.813;a;a;aaaaaaaaaa;
aaaaaaaaa;0.382;a;0.675;aaaaaa;aaaaaa;aaaaa;0.206;aa;0.918;aa;0.281;aaaa;0.839;aaaaaaaaa;0.937;aaaaaaa;aaa;a;
aaaaaa;0.382;aa;0.363;aaaaaaaaa;aaaaaa;aa;0.0936;aaaaaaaa;0.961;aaaaa;0.794;a;0.579;a;0.436;aaaaaaa;aaa;aaaaaa;
a;0.199;aaa;0.621;aaaaaaaaa;a;aaa;0.153;a;0.735;aaaa;0.864;a;0.0895;aaaaaaaa;0.739;aaa;a;aaaa;
aaaa;0.0721;a;0.714;aaa;aaaaaa;aaa;0.401;aaaaaaaa;0.00279;aaaaa;0.847;aaaaa;0.863;aaaaaa;0.574;aaaaa;aa;aaaa;
aaaaaaaa;0.453;a;0.843;aaaaaa;aaaa;aa;0.0145;aaaaaaa;0.976;aaa;0.313;a;0.206;aaaaaa;0.561;aaa;aa;aaaaaaaaaa;
a;0.527;aaaa;0.815;aaaaaaaa;aaaa;aaaaa;0.237;aaaaaaaaa;0.0309;aaaaa;0.395;aaaaaa;0.417;aaaaaaaaa;0.0484;aaaaaaa;aaa;aaaaaaaaa;
a;0.817;aaaa;0.132;aaaa;a;aaaaa;0.0593;aaaaaaaa;0.701;aaaa;0.498;a;0.801;aaaaaa;0.69;aaa;aa;aaaa;
aaaa;0.538;aa;0.873;aaaa;aa;aaaa;0.129;aaaa;0.475;aa;0.972;aaaaa;0.195;aaaaaa;0.279;a;aaa;aaaaaaaaa;
a;0.519;aaaa;0.793;aaaaaaaaa;a;aaaaa;0.567;a;0.799;aaaa;0.262;aaaa;0.897;aa;0.654;aaa;aa;aaaaaa;
aaaaaaa;0.791;aa;0.894;aaaaaa;aaaaa;aa;0.789;aaaa;0.452;aaaa;0.843;aa;0.486;aaaaaaaaa;0.752;aaaaaaa;a;aaaaaaaa;
a;0.0242;aa;0.229;aaa;aaa;aa;0.123;a;0.487;aa;0.998;aaaaaa;0.943;aaaaaaaaa;0.801;aaaaaa;aaa;aaaaaaa;
aaaaaa;0.592;aaa;0.972;aaaaaaaaa;aaa;a;0.788;a;0.0765;aa;0.0285;aaaa;0.728;aaaaaaa;0.199;aa;aa;aaaa;
aaaaaaaa;0.445;aa;0.933;a;aa;aa;0.936;aaaaa;0.641;aaaa;0.57;a;0.383;aaaaaa;0.00547;aaaaaaa;aa;aaaaaaaaaa;
aaaa;0.164;aa;0.789;aaaaaaa;aa;aaaaa;0.473;aa;0.173;aaaaa;0.0512;aaaaaa;0.491;aaaaaaaaa;0.507;aa;aaa;aaaaa;
a;0.124;aaaa;0.3;a;aaa;aa;0.132;aaaaaaa;0.582;aaaa;0.921;aaa;0.839;aaaaaaaa;0.542;a;aaa;aaaaaaa;
aaaaaa;0.152;aaaa;0.0195;a;aaaaaa;a;0.0375;aaaa;0.997;aaa;0.155;aaa;0.33;aaa;0.784;aaaaa;a;aaaaaaa;
aaaaaaa;0.32;a;0.114;aaaaaa;aa;aaa;0.905;aaa;0.77;aaaaa;0.241;aaa;0.685;aa;0.999;aaaaaaa;a;aaaaaa;
aaa;0.605;aaaa;0.825;aaa;aaaa;aa;0.435;aaaaaaaaa;0.517;aaa;0.433;aa;0.324;aaaaaaaa;0.57;aaa;aaa;aaaaa;
aaaa;0.47;a;0.612;aaa;aa;aaa;0.449;aaaaaaaa;0.921;a;0.0409;a;0.48;aaaaaaaaaa;0.567;a;aa;aaaaaaaaa;
aaaaaa;0.000529;aaaa;0.213;aaaaaaa;aa;aaa;0.914;aa;0.247;aaaaa;0.325;a;0.211;aaaaaaaaa;0.224;aaaa;a;aaaaaaaaaa;
aaaaaaa;0.84;aaa;0.667;aaaaa;aaaa;aaaaa;0.982;aaaaaaaa;0.434;aaaa;0.781;aaaaa;0.818;aaaaaaaaaa;0.716;aaaa;aaa;aaaa;
aaaaa;0.00452;aaaa;0.158;a;aaa;aa;0.685;a;0.369;aa;0.904;a;0.81;aa;0.985;aaaaaa;aa;aaaaaaaaaa;
a;0.878;aaa;0.944;aaaa;a;aa;0.596;aaaaaaaaa;0.661;a;0.978;aaaaaa;0.951;aaaaaaaaaa;0.777;aaaaa;aaa;aaaaaa;
aaaaaaaa;0.431;a;0.067;aaaaaa;a;aaa;0.834;aaa;0.171;aa;0.149;aaaaaa;0.0318;aaaaaaaa;0.47;a;aaa;aaa;
aaaaaa;0.725;aa;0.398;a;aaaa;aa;0.623;aaaaaa;0.493;aaaaa;0.417;aa;0.267;aaa;0.237;aaa;a;aaa;
aa;0.799;a;0.373;aaaaaaaa;aaa;aaaa;0.842;aaaaaa;0.134;aaaa;0.41;a;0.645;aaaaaaaaa;0.289;aa;aa;aaaaaaa;
aaaaaaaaa;0.673;a;0.92;aaaaaaaa;aaaa;aaa;0.825;aaaaaaaaa;0.341;aaaa;0.112;aaaa;0.37;aa;0.0724;aaa;a;aa;
aaaa;0.602;aa;0.401;aaa;aaa;aaaa;0.968;aaa;0.773;aaaa;0.276;aaaaaa;0.159;aaaaaaaaaa;0.12;aa;aaa;aaaaaa;
aaaaaaaaa;0.202;aaaa;0.715;aaa;aa;aaa;0.403;aa;0.268;aa;0.28;a;0.198;aa;0.924;aaaaaa;aa;aaaaaa;
aaaaaaa;0.923;aaaa;0.234;aaaaaaa;aa;aaa;0.66;aaaaaaaa;0.328;aaaaa;0.91;aaaa;0.768;aaaaaaaaa;0.961;aaaa;aaa;a;
aaaa;0.656;aa;0.259;aaa;a;aaa;0.907;aaaaa;0.419;aaa;0.196;aaaaaa;0.924;aaaaaaaaaa;0.778;aaaaaaa;aaa;aaaa;
aa;0.0599;aa;0.0814;aaaaa;aaaaa;aaa;0.41;aaaa;0.013;a;0.102;a;0.875;aaaaaaaaaa;0.118;aaa;aaa;aaaaaaaaa;
aaaa;0.872;a;0.192;aa;aaa;a;0.984;aaaaaaaaa;0.378;aaaaa;0.0337;aaaa;0.748;aaa;0.744;aaaaaa;aa;aaaaaaaa;
aaaaaaa;0.453;aaa;0.481;aaaa;aaaaa;aa;0.793;a;0.0121;aaaa;0.716;aa;0.659;aaaaaa;0.624;a;aa;aaa;
aaaaaa;0.272;aaaa;0.695;aaaaaaa;aaa;aaa;0.314;a;0.603;aaaaa;0.678;aaa;0.102;aaaaaaa;0.775;aa;aa;aaaaa;
aaaaa;0.0446;aaaa;0.994;aaaaaaaaa;a;aa;0.322;aaaaa;0.165;aaaa;0.813;aa;0.56;aa;0.593;aaaaa;a;aa;
a;0.0933;aaa;0.46;aaaaaaa;aaaaa;aaaaa;0.192;aaaaa;0.845;a;0.687;aaaaa;0.466;aa;0.345;aaa;aa;aaaaaa;
