ATT0(string,7);ATT1(string,2);ATT2(string,10);
aaa;a;aaaa;
aaaaaaa;a;aaaaa;
aaa;a;aaaa;
aaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaa;
aaa;aa;aaa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaa;a;a;
aa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaa;
a;a;aaaaaaaa;
aa;aa;aaaaaaaaa;
a;a;aaaaaaa;
a;a;aaaa;
aaaaa;a;aa;
aa;a;aaaaaaaaa;
aaaaaa;a;a;
aaaaa;a;aaaaaa;
a;a;aa;
a;aa;aaa;
aa;aa;aaaaaaaa;
aaaa;a;aaa;
aaaaaaa;a;aaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaa;aa;aaa;
aaa;a;aaaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaa;
a;a;aa;
aaa;aa;a;
aa;aa;aaaaaaa;
aa;aa;aaaaaaaa;
aaa;aa;aaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaa;
a;aa;aa;
aaaaa;a;aaaaa;
a;aa;a;
aaaaaa;aa;aa;
aaaa;a;aaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;aa;aa;
aaaaaaa;aa;a;
aaaa;a;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;a;aaa;
aaaa;aa;aaaaaa;
aaaaaa;aa;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaa;
a;a;aaaaaaa;
a;aa;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaa;
a;a;aaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aa;aaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaa;aa;aaaa;
aa;a;aaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaa;a;aaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aaaaa;aa;aa;
aaaaaa;aa;aaaaaaaaa;
a;a;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaa;
aaaaa;a;a;
aa;aa;aaaaaaaaa;
aaaaa;aa;aa;
aaaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaaaa;aa;aa;
aa;a;aaaaaaa;
a;aa;a;
aaaaa;a;aaaaaa;
aaaaaa;aa;a;
aaaaaa;aa;aaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aa;a;
aaaa;aa;aaaa;
aaaa;aa;aaaaaa;
aaaaaa;a;aaaaa;
aaaaaaa;aa;a;
aaa;a;aaaaa;
aaaa;aa;aaaa;
aa;a;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaa;
aa;a;aa;
aaa;aa;aaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaa;aa;aaaaa;
aaaa;a;aa;
aa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaa;a;a;
aaaaa;a;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aa;aa;aaaaaa;
aaa;a;aaaa;
aa;a;aaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;a;a;
aaaaa;a;aaaaaaa;
aaaaaa;aa;aa;
aaaaaaa;aa;aaaaaaaa;
a;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaa;
a;a;aaa;
aaa;a;aaaaaa;
aaaaaaa;a;aaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aa;a;aaaaaa;
aaaa;aa;aaaaaa;
aaaaaaa;a;aaaa;
aaaa;aa;aaaaaaa;
aaaaaaa;aa;aaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aa;aa;aa;
a;aa;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaa;
aaa;aa;aaaaaaaa;
aaaaa;aa;aaaa;
aa;aa;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;aa;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;a;a;
aaaaa;a;aaaaaa;
aa;aa;a;
aaaa;a;aaaaaaaa;
aaa;a;aaaaa;
aaaaa;aa;aaaaaaaa;
aa;a;aaa;
aaaa;a;a;
aaa;aa;aaaaaaaaa;
aaaaaaa;a;aa;
aaa;aa;aaaaaaaa;
aaaaaa;a;aa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaa;aa;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;aa;aaa;
aaaaaaa;aa;aa;
aa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaa;aa;a;
aaaa;aa;aaa;
aaa;a;aaaaaaa;
a;aa;aaaaaaaaa;
aaaaaaa;aa;aaaa;
a;a;aaaaaaaa;
aaaaa;aa;a;
aaa;a;aaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaa;
a;aa;aaaaaa;
a;aa;a;
aaaaaaa;a;aaaaaaaa;
a;a;aaaa;
aaaa;aa;aaaaaa;
aaaaa;a;aaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaaa;aa;aaaa;
aaa;aa;a;
aaaa;a;aaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaa;
a;a;aaaaaa;
aaaaa;aa;aaaaaa;
aaaa;aa;a;
aaaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaa;
aaaaaaa;a;aaaa;
a;aa;aaaaaaa;
a;aa;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;aa;aa;
aaaaaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;aa;aaaaa;
aa;a;aaaa;
aaaaa;a;aaa;
aaaaaaa;a;aa;
a;a;aaa;
aaaaa;aa;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaa;aa;aaaa;
aaaaaaa;a;aaaaaa;
aaa;a;aa;
aaa;aa;aaa;
aaaaaaa;aa;aaaaa;
aaaaaa;aa;aaaaaaa;
aa;a;aaaaaa;
aaaaaa;a;a;
aaaa;aa;aaaaaa;
a;aa;aaaaaaaaa;
aaaaaa;a;a;
aaaa;aa;aaaaaaaaaa;
aa;a;aaaa;
a;aa;aaaaaa;
aaaaa;aa;aaa;
aaaa;aa;aaaaaaaaa;
aaa;aa;aaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaa;aa;aa;
aaaaaaa;a;aaaa;
aaaaaaa;aa;aaaaaa;
aaaa;a;aaaaaa;
aa;aa;aaaaa;
aaaaaa;a;aaa;
aaaaaaa;a;aaaaa;
aaaaa;a;aaaaaa;
aa;a;aaaaaaa;
a;a;aaaaaaaaaa;
aaaa;aa;aaa;
aa;aa;aaaaaa;
a;aa;aa;
aaaaa;aa;aaaaa;
aaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaa;aa;aaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;aa;aa;
aaaaaaa;a;aa;
aaaaaa;a;aaaa;
aa;aa;aaa;
aa;a;aaaaaaaa;
aaa;aa;a;
aaa;aa;aaa;
a;aa;aaaaaaa;
a;a;aaaa;
aa;aa;aa;
aaa;aa;aaaa;
aa;a;a;
aaaaaaa;a;aaaaa;
aaaaaa;aa;aaaaaa;
aaa;a;aaa;
aaaaa;a;aaaa;
aaa;aa;a;
aaaa;a;aaaaaaaaa;
aa;a;aaaaa;
aaaaaa;aa;a;
aaaaaa;a;aaaaaaa;
aa;a;aaa;
aaaaaaa;a;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aa;a;aaaaa;
aaaa;a;aaaaa;
a;a;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaa;a;aaaa;
aaaaa;a;aaaaaaaaa;
aaaa;a;aa;
aa;aa;aaa;
aaaaaaa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaaa;
aaaa;a;aa;
aaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaa;aa;aaaaa;
a;aa;aaaaaaaaaa;
a;a;a;
aaaaaaa;aa;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaa;a;aa;
aaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaa;
a;a;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
a;aa;aaaa;
aaaaaaa;a;aaaaaa;
aa;a;aaaaa;
aaaaaaa;aa;aaaa;
aa;a;aa;
aaa;a;aaaaaaaaaa;
aa;a;a;
aaaaaaa;aa;aaa;
aaaa;a;aaa;
aaaaa;aa;aa;
a;a;a;
aaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
a;a;a;
aaa;a;aaaa;
aaaaa;a;a;
aaa;a;aaaaaaaaa;
aaa;a;aaaa;
a;aa;aa;
aaaaaa;aa;aaa;
aaaaa;a;aaaa;
aaaaaa;a;aa;
aaaaa;a;aaaa;
aaaaaa;a;aaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;aa;aa;
aaa;a;aaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaa;aa;aaaa;
a;a;aaaaaaa;
aa;a;aaaa;
aaaa;a;aa;
aaaa;aa;aaaaaa;
aaaaaa;a;a;
aaa;aa;aaaa;
aaaaa;a;a;
aaaaaaa;a;aaaaaa;
aaa;a;aaa;
aaaa;a;a;
a;aa;aaa;
a;a;aa;
a;aa;aaaaaaaa;
aaa;aa;aaaaaa;
aaaa;aa;aaa;
a;a;aaaaaaaaa;
aa;a;aaaaaa;
a;aa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaa;
aaaaaa;aa;aaaaaaaa;
aa;aa;aaaaaaa;
a;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaa;
aaa;aa;aaaaaaaaa;
a;a;aa;
aaa;a;aaaaaaaa;
aaaaa;aa;aaa;
aaaaaa;a;a;
aaaaaaa;aa;aaa;
aaaaaaa;aa;aaaaaaa;
a;a;a;
aa;aa;aaaa;
a;aa;aa;
a;a;aaaaaa;
aaa;aa;aaa;
aa;a;aaaa;
aaa;aa;aaaaa;
a;aa;a;
aaaa;a;aa;
a;a;aaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaa;
aa;a;a;
aaaaaaa;a;aaaa;
aaaaa;aa;aaaaaa;
aaaaaa;aa;aaa;
aaaa;a;a;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaa;
aa;a;aaaaaaaa;
aaaaaa;aa;a;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaa;a;a;
aaa;a;aaaaaa;
aaa;aa;aaaaa;
aaaaa;a;a;
aaaaaa;aa;aaaa;
aaaaaa;a;aaa;
a;aa;a;
aaaa;a;aaaaaaaaa;
aa;aa;aaaaaaaaa;
a;aa;aaaaaaaa;
aaa;aa;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;aa;aaa;
aaa;a;aa;
a;aa;a;
aa;aa;aaaaa;
aaaaaaa;aa;aaaa;
aaaaaa;aa;aaaaaa;
aaaa;aa;aaaaa;
aa;a;aaaaaa;
aaaaaa;aa;aaaa;
aaaaaa;aa;aaaaaaaaa;
aa;a;aa;
aaaaaaa;aa;aaaaaa;
aa;aa;aaaaa;
aaaa;aa;a;
aaaaaaa;a;aaaaaaaaa;
a;aa;aaaaaaa;
aaaa;aa;aaaa;
aa;aa;aaaaaaaa;
aaaa;a;aaa;
aa;aa;aaaaaaaa;
aa;a;aaa;
a;a;aaa;
aaa;aa;aa;
aaaa;a;aa;
aaaa;a;aaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aa;
aaa;a;aaaaa;
aaaaaa;aa;a;
aaaaaaa;aa;aa;
aaaaaa;aa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aa;aa;
aa;a;aaaaa;
aaaa;aa;a;
a;a;aaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aa;
aa;a;aaaaaa;
aa;aa;aaa;
aaaaaaa;aa;aaaaaaaa;
aa;aa;aa;
aa;a;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaa;a;a;
aaaaa;a;aaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
a;a;aaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaa;a;a;
aaaaaa;a;aaaa;
aaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aa;aa;aa;
aaaaaaa;aa;aaaa;
aaaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaa;a;aaa;
aaa;a;aaaaaaaaaa;
aa;aa;a;
aaaaa;a;aaaaaa;
aaa;a;aaaaa;
aaaa;a;aaaaaaaa;
aaa;a;a;
aaaaaaa;aa;aaaaaa;
aaaaaa;a;a;
aaa;a;aaaaaa;
aaaaaaa;a;aaaaa;
aa;a;aaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaa;
aaaaaaa;a;aaaa;
a;aa;aaaa;
aaaa;aa;aaaaaaaa;
aaaaa;a;a;
aaaa;aa;aaaaaaaa;
aaaa;aa;aaaaa;
a;aa;aaaaaaaa;
aaaa;a;aaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;a;aa;
aaaa;aa;aaaaa;
aaaaaaa;aa;aaaaaaa;
aaaa;aa;a;
aa;aa;aaa;
aa;aa;aaaaaa;
aaaaa;aa;aaaa;
aaaaa;aa;a;
aa;aa;aaaaaaaaa;
aaaaaaa;a;a;
aaaaaaa;a;a;
a;a;aaaaaa;
a;a;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;a;aaaaa;
aaaaaaa;a;aaaa;
aa;aa;aaaa;
aaaa;a;aaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
a;a;aa;
aaaaaaa;aa;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaa;
aaaa;aa;aaa;
aa;a;aaa;
aaaaaaa;aa;aaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaa;a;aaaa;
aaa;a;aaa;
aaaaaa;a;aaaaaaa;
aaa;a;aaaaaaa;
aaaaa;aa;a;
aaa;aa;a;
aaaa;aa;aaaaaaa;
aaaaaaa;a;a;
aaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaa;
aaaaaaa;a;aaa;
aaaa;a;aa;
aa;aa;aaa;
aaa;aa;aaaaa;
aaaa;a;a;
aaaaa;aa;aaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaa;aa;aa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaa;a;aaaaaa;
a;aa;aaa;
a;a;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
a;a;aaaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaa;
a;a;aaaaaaa;
aa;a;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;a;aa;
aaaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;aa;aaa;
aaaaa;a;aaaa;
aaa;a;aaaaaa;
a;a;aaaaa;
a;a;aaa;
aaaaaaa;aa;aaaaa;
aa;a;aaaa;
aa;a;aaaaaaaaa;
a;aa;aaaaaaaa;
aa;aa;aa;
aaaaaaa;a;aaaa;
a;aa;aaaa;
aaaaaa;a;aaaaa;
a;a;aaa;
aaaa;a;aaaaaaa;
aaa;aa;aaaaa;
aaaaaa;aa;aaaaaaaaa;
aa;aa;aaaa;
aaaaa;a;aaaaa;
aaaaa;aa;aa;
aaaaaaa;a;a;
aaaaa;aa;aaaaa;
aaaaa;aa;aaaaa;
aa;a;aaaaa;
aa;a;aaaaa;
aaaaaaa;aa;aa;
aaaa;aa;aaaaa;
aaa;a;aa;
aaaaa;a;aaaaaaaaaa;
aaa;aa;aa;
aa;a;aaaaaaaa;
aa;aa;aaaaaa;
aaaaa;a;aaaaaa;
aaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;a;aaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaa;aa;aaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;a;aa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaaaa;a;a;
aa;aa;aaaaa;
aaa;a;aaa;
aa;aa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;aa;a;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaaa;aa;aaa;
aaaa;aa;aaaaaaaaa;
aa;a;aaaaaa;
aaaa;aa;aa;
aa;a;aaaaaaaaaa;
aaaaaaa;a;aaa;
a;aa;aaaaaaaa;
aa;a;aaaaaaaa;
a;a;a;
aaaa;a;aaaa;
aaaaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaaa;
aaaa;a;a;
aaaaaa;a;aaa;
a;a;aaaaaa;
aaaaa;a;aaaaa;
aa;aa;aaa;
aaaaa;aa;aaaaaaaa;
aaaaa;a;a;
aaaaaa;a;aaaaaaaaa;
a;aa;aaa;
aaaaaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;a;aa;
aaaa;a;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
a;aa;aaaaaaaa;
aa;a;aaa;
aaaa;aa;aaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;aa;aaaaaa;
aaaaaa;a;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aa;aa;a;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaa;
aaaaaaa;a;aaa;
aaaaaa;a;aaaa;
a;a;a;
aa;aa;aaaaaaaaa;
aa;aa;aa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaa;a;a;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
a;a;a;
a;a;aaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;a;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaaa;aa;a;
a;a;aaaaaaa;
a;a;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aa;aa;
aa;a;aaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaa;
a;a;aaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;aa;a;
aaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;aa;aa;
aaa;aa;aa;
aaaaaa;aa;a;
aaa;aa;a;
aaaaaa;aa;aaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaa;aa;aaa;
aaaaa;a;aa;
aaaaaa;aa;aa;
aaaa;aa;aaaaaaa;
aaa;aa;aaaa;
a;aa;aa;
a;a;aaaaaaaaa;
aaa;aa;aaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaa;
aa;aa;a;
aa;a;aaaaaaa;
a;aa;aaa;
aaa;a;aaaaaa;
a;aa;aaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaa;aa;aaaa;
aaaaa;aa;aaaaa;
aaaaa;a;aaaaa;
aaa;aa;aa;
aaa;aa;aaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;a;a;
aaaa;a;a;
aaaaa;aa;aaaaaaa;
aaaaaaa;aa;aaaaaaa;
aa;a;aaaaaa;
aaaaaa;aa;aaaaaa;
aaaa;aa;a;
aaa;a;a;
aaaaaa;aa;aaaaa;
aaaaaaa;aa;aaaa;
aa;a;aaaa;
aaaa;aa;a;
aaaaaa;aa;aaaaaaaa;
a;aa;a;
aaaaaa;a;aaaaaa;
aaaaaa;a;aaaa;
aaa;aa;aaaa;
aaaa;aa;aaaaa;
aaaa;aa;aaa;
aaaaa;aa;aaaaa;
aaaaa;a;a;
aaa;aa;aa;
a;a;aaa;
aaaa;aa;aaaa;
a;a;aaaaa;
aaaaa;a;aa;
aa;aa;aaaaaaa;
aa;aa;aaa;
aaaaaaa;aa;aa;
aaaaaaa;a;aaaa;
aaa;aa;aaaaaaaaa;
