ATT0(string,6);ATT1(string,2);ATT2(string,10);
aaaa;aa;aaa;
aaaaaa;a;a;
aaaa;a;aaaaa;
a;a;aaaaaaaa;
aaa;aa;aaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaa;aa;aaa;
a;aa;aaaaa;
a;aa;aaaaaaa;
a;aa;aa;
aaaaaa;aa;aaaaaaa;
aa;a;aaaa;
aa;a;aaaaa;
a;a;aaaaaaaa;
aaaa;aa;a;
aaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;aa;aaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;a;aa;
aa;a;aaaaaaaaaa;
aaaaaa;a;a;
a;aa;aaaaaa;
aaaaa;a;a;
aa;a;aaaaaaa;
aaaa;aa;aaaaaaaa;
a;aa;aaaaaa;
aaaaa;a;a;
aaaa;aa;aaaa;
a;aa;aaaaaa;
aaaa;a;aaaaaa;
aa;a;aaaa;
a;aa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaa;a;a;
aaa;aa;aaaaaaaa;
aaa;aa;aaaa;
aaaa;a;aaa;
aaaaa;a;aaaa;
aaaaaa;a;aaaaaa;
aaaaa;aa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaa;
a;a;aaaaaaaaa;
aaaaaa;aa;aaa;
aaaaa;aa;aaaaa;
aaaaa;a;aaaaaaaa;
aa;a;aa;
aaa;aa;aa;
a;aa;aaaaaaa;
aaaaa;aa;aaa;
aaaaaa;aa;aa;
a;a;aaaa;
aa;a;aaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaa;
a;aa;aaaaa;
aaaa;aa;aaaa;
aaaa;a;aaaaaaaaaa;
aa;aa;aaaaaaa;
aa;aa;aaaaaaa;
aaaaaa;a;aaaaa;
aa;a;aa;
aaaaaa;aa;aa;
aaaaa;aa;aaaaa;
aaaaaa;aa;aaaaa;
aa;aa;aaaaaaa;
aaaaa;aa;aaaaa;
aaa;a;aaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaa;
a;aa;aaaaaaaa;
a;a;aaaaaaa;
aaaaa;aa;aaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;a;
aaaaaa;a;aaaaa;
aaaa;aa;aaaaaaa;
aaaaa;aa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaa;aa;aaaa;
aaaaaa;aa;aa;
aa;a;aa;
aaa;a;aaaaa;
aaaaaa;a;a;
aaaa;aa;a;
aaaa;aa;aaaaaaaaa;
a;a;aaaaa;
aaaaa;aa;aaaaa;
aa;a;aaaaaaa;
a;a;aaaa;
aaaa;aa;aaa;
aaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaaa;aa;aaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aa;aaaa;
aaa;aa;a;
aaaaa;a;aa;
aa;aa;aa;
aaaaa;aa;aaaa;
a;a;aa;
aaa;aa;aaaaaa;
a;aa;aaaaaaa;
aaaaaa;a;a;
aaaaa;aa;aa;
aaa;a;aaa;
aaaaaa;aa;aaaaaa;
aa;aa;aaaaaa;
aaaaaa;a;aaaa;
aaa;a;aaaaaaaa;
aa;aa;aaaaa;
a;a;aaaaaa;
a;a;aaaaaaaaa;
aaa;a;aa;
aaaaa;aa;aaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaa;a;aa;
aaaa;aa;aaaa;
aaa;a;aaaaa;
aa;a;aaaaaaaa;
aa;a;a;
aaaa;a;aaaaaaa;
a;a;aa;
aa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;aa;a;
a;aa;aaaaa;
aaaaa;a;aaaaaaaaa;
a;a;aa;
aaaa;a;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;a;aaa;
a;aa;aaaaaa;
aaaa;a;aaaaa;
aaaaaa;a;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaa;aa;a;
aaaa;aa;aaaaaaaaa;
aaa;aa;aaaa;
aa;a;aaaaa;
aa;aa;aaaa;
aa;aa;aaaaaaaaaa;
aaaa;a;a;
aaaa;aa;aaaa;
aa;a;aaaaaaa;
aaaaaa;a;aaaaaa;
aaaaa;aa;aaa;
aaaa;aa;aaaaaaa;
aaaaa;aa;aaaaaaaa;
a;aa;aaaaaa;
aaa;aa;aaaaaa;
aa;a;aaaaa;
aaa;aa;aaaa;
aaaa;aa;aaaaaaa;
aa;aa;aaa;
aaa;aa;aaaaaa;
aaaaaa;aa;aaaaaaaa;
a;aa;aa;
aa;aa;aaaa;
a;aa;aaaaaaa;
aaaa;a;aaaaaaaa;
aaa;aa;aaaaaaaa;
a;a;a;
aaaaa;aa;aa;
aaaaaa;a;aaaaa;
a;a;aaaaaaa;
aaaaaa;a;a;
a;aa;aaaaaaaaa;
aaaaaa;aa;aaaaa;
a;a;aaaaaa;
aaaaa;a;aaa;
aa;aa;aaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaaa;
aaaaa;aa;aaaaa;
aa;aa;aaaa;
a;a;aaaa;
a;a;aaaaaaaaaa;
aaaaa;aa;aaaaa;
a;a;aaaaaa;
aaaaaa;a;a;
aaa;a;aaaaa;
aaaaa;a;aaaaaaaaaa;
a;aa;aa;
aaaaaa;a;aaaaaaa;
aa;a;aa;
aaaa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;aa;aaa;
aaa;a;aaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;aa;aaa;
aaaaa;a;aaaaaaaaaa;
aaaa;aa;aa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaa;
a;aa;aa;
aa;aa;aaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaa;
aa;aa;aaaaaaaaa;
aaaaaa;a;a;
aaaaaa;aa;aaaa;
aaaaa;a;aaaa;
a;a;aaaaaaaaaa;
aaa;aa;aa;
aaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aa;
a;a;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;a;aaaaa;
aaaaaa;a;aaaaaaaa;
a;aa;aaaa;
aaaaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaa;a;aa;
a;aa;aaa;
aaaaaa;a;aa;
aaaa;a;aaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;a;aaa;
aaaaa;a;aa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
a;a;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaa;a;a;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaa;
aaaaa;a;a;
aaaaaa;a;aaa;
a;a;aaa;
aaaaa;a;a;
aa;aa;aaaaaaaaaa;
aaaa;aa;aa;
a;aa;aa;
aaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
a;a;aaaa;
aaaa;a;aaa;
a;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;a;aa;
aaaaaa;a;a;
aa;aa;aaaaa;
aaaaa;aa;aa;
a;a;aaaa;
a;a;aaaa;
aa;aa;aaaaaaaa;
aa;aa;aaaa;
aaaaaa;a;aaaaa;
aaa;a;aaaa;
aa;aa;aaaa;
aaaaa;aa;aaaaaa;
a;a;aaaaaaaaa;
aa;aa;aaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaa;
aa;a;aaaa;
aaa;a;aaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
a;a;aaaaaaaa;
aaa;aa;aa;
aa;aa;aaaaaaaaaa;
a;aa;aaaaaa;
aaaa;aa;aaaaaa;
aaaa;a;aa;
aaaa;aa;aaaa;
aaa;aa;aaaaaaaaaa;
a;aa;aaaaaa;
aaaaaa;aa;aaaaaaa;
aaaa;aa;aaaaa;
aaa;aa;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;a;aa;
a;a;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aa;aaaaaaaa;
aaa;a;aa;
a;aa;aa;
a;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
a;aa;aaaaaaa;
a;a;a;
aaaa;aa;aaa;
a;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
a;a;aa;
aa;aa;aaaaa;
aaaaaa;a;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aaa;a;aaaaa;
aaaaa;a;aaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaa;
aaaaa;aa;aaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;a;aaaa;
aaa;aa;aaa;
aa;a;aaa;
aaaaa;a;aaaaaaaaa;
aa;aa;a;
a;aa;aaa;
aaaaaa;aa;aa;
aaaa;a;aaaaaaaaaa;
a;a;a;
a;aa;a;
aaa;aa;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaa;aa;aaaa;
aaaa;aa;aaaaaaaaa;
aaa;a;aa;
aa;aa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaa;a;aa;
aaa;aa;aaaaaaaaaa;
aaaa;a;aaaaa;
aaaaaa;aa;aaaa;
aaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aa;aa;aaaaa;
a;aa;a;
aa;aa;aaaa;
aaaaa;a;a;
aaaa;aa;aa;
aaaaa;aa;aaaaaa;
aaaaaa;aa;aaaaa;
aaaaa;aa;aaaa;
aa;aa;aaaaa;
aaaaa;aa;a;
aaa;a;aaaa;
aaaaa;a;aaaaaa;
aaa;aa;aaaaaaa;
aaaaaa;a;a;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaa;aa;aaaa;
aaa;aa;aaaaa;
aaaa;a;aa;
aaaaaa;a;aaaaaaaa;
a;a;aaa;
aaaaa;a;aaa;
aaaaa;aa;aaaaaaa;
aaaaa;aa;aaaa;
aaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aa;aa;aaaaaaa;
aa;aa;a;
aaaa;a;aaa;
aa;a;aaaaaaaa;
aaa;aa;aaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaa;aa;aa;
a;aa;aaaa;
aaaaaa;a;a;
aaaa;aa;aaaaaa;
aaaa;aa;aaaaaa;
aaa;aa;aaa;
aa;a;aaaaaaaa;
aa;aa;aaaaaa;
aaaaa;a;aaa;
aaaa;a;aaaa;
aaaa;aa;aaaa;
a;aa;aaaaa;
aaa;a;aaaaaaa;
aaaa;aa;aaaaaaa;
a;aa;aaaaa;
aaaaa;aa;a;
a;a;aaaaaaa;
aaaaaa;a;a;
aa;aa;aaa;
aaaaaa;aa;aaaaaaaaa;
aaa;aa;aaaaa;
a;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;a;a;
aaaaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaa;
aa;aa;aaaaaaaaa;
a;aa;aa;
aa;a;aa;
aaaaaa;a;aaaaaaaa;
a;a;aaaaaaa;
aaaaa;a;aaaaa;
a;a;aa;
aaaaaa;a;aa;
aa;aa;aaaaa;
a;a;aaaaa;
aaaa;a;aaaaaa;
aaaaaa;aa;aaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaa;
a;aa;aaaaaa;
aa;a;aaaaaaaaa;
aaa;aa;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;aa;aaa;
aa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aa;aaa;
aaaaaa;aa;aaaaaa;
aa;a;aaaa;
a;aa;aaaaaaa;
aaa;a;a;
aaaa;a;aaaa;
aaa;a;aaaaaaaa;
aaaaa;aa;aaaaaa;
aa;aa;aaaaaaa;
aaaa;aa;aaaaa;
aa;aa;aaaaa;
aa;aa;aaaaa;
aa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
a;a;aaaaaaa;
aa;a;aaaaa;
a;a;a;
aa;aa;aaaaaaaa;
a;aa;aaaaa;
aa;a;aaaaa;
aaa;a;aaaaaaaa;
aaaaa;aa;aa;
aa;a;aaaaaaaaa;
aa;a;a;
aaaaaa;aa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;aa;aaa;
a;aa;aaaaaaaa;
aaa;a;aaaaaa;
aa;aa;a;
aaa;a;aa;
aaaa;a;aaaaaaaaa;
aaaaa;a;aaaa;
a;a;aa;
aaaa;a;aaaaaaaa;
aa;a;aa;
aa;a;aaa;
aaaa;a;aaaaaaaa;
aaa;aa;a;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aaa;
a;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;aa;aa;
aaaaaa;aa;aaaaaaaaa;
aa;a;aaa;
aaaaaa;a;a;
aaaa;aa;aaaa;
a;a;a;
aa;aa;aaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaa;a;aaaaa;
a;aa;aaa;
aaaa;a;aaaaaa;
aaaaa;aa;a;
aaaaaa;a;aaaa;
a;aa;aaa;
aaaa;a;aa;
aa;aa;aaa;
aaa;a;a;
a;aa;aaa;
aaa;a;aaaaa;
aaa;aa;aaaaaaaa;
aaaaaa;aa;aa;
aaaaaa;aa;aaaaaaaa;
aaaaaa;a;aaaa;
aaaaaa;a;aaa;
aa;a;aaaa;
aaaa;aa;aaaaaaa;
aaa;aa;aaaaaaaa;
aa;aa;aa;
aaaa;a;aaaaaaaaa;
aa;a;a;
aaaaa;aa;aaaaaaa;
aaa;a;a;
aaa;aa;aaaaaa;
aaaaa;aa;aa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaa;
a;a;aaaaaaa;
aa;aa;aaaaaa;
aaaa;a;aaaaaa;
a;aa;aaaaaaaaaa;
aaaaaa;a;a;
aaa;aa;aaaaaaa;
aaaa;a;aaa;
aaaaa;aa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaa;
aa;a;aaaaaaa;
aaaa;a;aaaaaaa;
aaaaaa;aa;aa;
aaa;aa;aa;
a;a;aaaa;
aaaa;a;aa;
aaaa;aa;aaaaaaaa;
aaaa;aa;aaa;
aa;a;aaaaaa;
aa;aa;a;
aa;a;aaaaaa;
aaaaaa;aa;aaaaaa;
aaa;a;aaaaaaaa;
aaaaaa;aa;aaaaaa;
a;aa;a;
a;a;aaaaaa;
aaaaa;aa;aaaaaa;
aaaa;a;aaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
a;aa;aaaaaa;
a;aa;aaa;
aaaa;aa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;aa;aaa;
aa;a;aaaa;
a;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aaaaaa;a;aa;
aaaaa;aa;a;
a;aa;a;
a;aa;aaaaaaaaa;
aaaaa;aa;aa;
aaa;aa;aa;
aa;aa;aaaaaaa;
aaaa;a;a;
aa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aa;a;aaa;
a;aa;aaa;
aa;a;aaa;
a;aa;a;
aaa;a;aaaaaaa;
aaaaaa;aa;aaaaaa;
aa;aa;aaaa;
aaaa;a;aaaaaaaa;
aaaa;a;a;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aa;aa;aaaaaa;
aaaa;a;aa;
a;a;aaaaaa;
a;aa;aaaa;
aa;a;aa;
a;a;aaaaaaaaa;
aaaaa;a;aaaa;
aaa;aa;aaaaa;
a;a;aaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaa;a;aaaaaaa;
a;aa;aaaaaa;
aaaaa;aa;aaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaa;
aa;a;aaa;
aaa;aa;aaa;
aaa;aa;aaaaaaaa;
aa;a;a;
aaaaaa;aa;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;a;aaa;
aaa;aa;aaaaaaa;
aaaaa;aa;a;
aaaaa;aa;aaaaaaaaaa;
a;aa;aaaa;
aaaa;a;aaaa;
a;aa;aaaaaaaaaa;
aa;a;aaaaaaa;
aaaaa;a;aaaaaaa;
a;a;aaaaaa;
aaaa;a;a;
aaaaaa;a;aaaaaaaaa;
a;aa;aaaaa;
aaaaaa;a;a;
aaaaa;aa;aaaaaaa;
aaaaaa;a;a;
a;aa;aaaaaaaa;
a;aa;aaaaaa;
aaaaaa;a;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aa;a;
aaaaa;aa;aaa;
aaa;aa;aaaaaaaa;
a;a;aaaa;
aaaaaa;a;aaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaa;
aa;aa;aaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;a;aaa;
aaa;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
aa;a;aaa;
aaaaaa;aa;aaaaaa;
aaaaa;a;aa;
a;a;aaaaa;
aaa;a;aaaaaaaaa;
aaaaaa;aa;aaa;
aaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaa;aa;aaaaaaaa;
aaa;aa;aaaaaa;
aaaaa;a;a;
aaa;aa;aaaaaaaa;
a;aa;aaaaaaaa;
aa;aa;aaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaa;a;aaaa;
aaaa;a;aaaa;
aaaa;a;aaaaa;
aaaa;aa;a;
a;a;aaaaaa;
aa;aa;aaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
a;aa;aaaaaaaaaa;
aaaaa;aa;a;
aaaaaa;a;aaaa;
aa;a;aaaaaa;
aaa;a;aaaaa;
aaaaa;a;aaa;
aaaa;aa;aaaaaaaaa;
a;a;aaaaa;
aa;aa;aa;
aa;a;aaaa;
aaaaa;aa;aa;
aaaaa;aa;aa;
aaaa;aa;aaaaaa;
a;a;aaa;
aaaaa;aa;a;
aaaaaa;aa;aaa;
a;a;a;
a;a;aaaa;
aaaaa;a;aaa;
a;aa;aaaaaaaa;
aaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;a;aaa;
aa;aa;aaa;
aaaaaa;a;aaaaaaaaa;
aa;aa;aaaaaa;
aa;a;aaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;a;aaaa;
aa;a;aaaaaa;
aaaaaa;a;aa;
a;aa;aaaaaaaaaa;
aaa;a;aaaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaaa;
aaaaa;a;aa;
a;aa;aaaaaaaa;
a;a;aaa;
a;a;aaaaa;
aaaa;a;aaaaaa;
aaa;aa;aa;
aaaaaa;a;aaaaaaaa;
aaaa;aa;aaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;a;aaaa;
aaaaaa;a;aa;
aaa;aa;aaa;
aaaaa;a;aaaaaa;
aaaa;a;aaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaa;aa;aa;
aaaaaa;aa;a;
aaaaa;a;aaa;
aaa;a;aaaa;
aa;aa;aaaa;
aa;aa;aa;
a;a;aaaa;
aaaaaa;a;aaa;
aaaaa;a;a;
aaa;a;aaaaaaa;
aaa;a;aaaaaaaa;
a;aa;a;
a;a;aaaaaa;
aaaaa;aa;aaaaaaaa;
aa;a;aaaaa;
aa;a;aa;
a;a;aaaaaaaaa;
aa;a;aaaaaa;
aaaaa;aa;aaaaaaa;
a;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aa;aa;aaaa;
a;a;aaaaaaaaa;
a;a;a;
aa;aa;aaaa;
aaa;aa;aa;
aaaaa;a;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaa;aa;a;
aaaaa;a;aaaaaa;
aa;a;aaaaaaa;
aa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;a;aaaa;
aaaaaa;aa;aa;
aaaaaa;a;aaaaaaaa;
aaaa;aa;aaaaaa;
aaaaa;aa;aa;
aaaaa;a;aaaa;
aaaaa;aa;aaa;
a;aa;a;
aaaa;aa;aaaa;
aaaaa;a;aaaaaa;
aaaaa;aa;aaaaaaa;
aaaa;a;aaaaaaaaa;
a;aa;aaaaa;
aaaa;aa;aa;
a;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aa;aa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaa;aa;aaaaaaa;
aaaa;a;aaaaa;
aaaaaa;aa;aa;
aaaa;aa;aaa;
aaaaa;aa;aaa;
aa;aa;aaaaaaaa;
a;aa;a;
aaaaa;aa;aaaaa;
aaaaaa;a;aaaaaa;
a;aa;aaaaaaaaa;
aa;aa;aaa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaaaa;a;aa;
aaaaaa;aa;a;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaa;aa;aa;
aaaaaa;a;a;
aaaaaa;a;aaaaaaa;
a;aa;aaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaa;a;a;
a;aa;a;
a;aa;aaaaaaaaa;
aaaaa;aa;aaaa;
