ATT0(string,9);ATT1(string,3);ATT2(string,10);
aaa;aaa;aaaaaaaaaa;
aaaaaaaaa;a;aa;
aaaa;aa;aa;
aaaaaa;a;a;
aaaaaa;aa;aa;
aaaaaaaa;aaa;a;
aaa;a;aaa;
aaaaa;aaa;aa;
aaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aa;aa;aaaaaaa;
aaaaaa;a;aa;
aaaaaaa;a;aaaaaa;
aaaaaa;aa;aaaa;
aaa;aa;aaaaaaa;
aaa;aa;aaaaaaa;
aaaa;aa;aaaaa;
aaaaaaa;a;aaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaaaa;aaa;aaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaa;aa;aaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaa;aaa;a;
aaaaa;aa;aaaaaaaaa;
aa;aa;aa;
aaaaaaaaa;a;aaa;
aaa;a;aaaaaaaaaa;
aaaaaaaaa;aa;aa;
aaaaaa;aaa;aaaaaaa;
aaaa;aa;aaaaa;
aaaaaaa;aa;aaaaa;
aaaaaaa;aaa;aa;
aa;a;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aa;a;
aaa;a;a;
aaa;a;aaaaaaaaa;
aaaa;a;aa;
aaaaaa;aaa;aaaa;
a;aa;aaa;
aaaaaaaa;a;aaa;
aaaaaaaa;aaa;aaaaaaa;
a;aaa;aaaa;
aaaaaa;a;a;
a;a;aaaa;
aaaaaaa;aaa;aaaaaa;
a;a;aaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaa;a;aaa;
a;aaa;aaaaaaaaaa;
aaa;a;aaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aa;a;aaaaaaa;
aaaaaaaaa;aaa;a;
aaaaaa;a;aaa;
aa;aa;aa;
aaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aa;aa;aa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaaaa;a;a;
a;aa;aaaaaaaaaa;
a;aa;aaaaa;
aaaaaa;aaa;aa;
a;aa;aaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;aaa;aa;
aaaa;aa;aaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;aaa;aa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
a;a;a;
aaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaaa;
aaaaaa;aaa;aa;
aa;aa;aaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaa;aaa;a;
aaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aa;aa;aaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaa;aaa;aaa;
aaa;aa;aaaaaaa;
aaaaaaaa;a;a;
a;aa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aa;aa;aaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
a;aa;aa;
aaaaaa;aaa;aaaaaaa;
a;a;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaa;a;aaaa;
a;aaa;aaaaaaaaa;
aaaaaaa;aa;aaaa;
aaaa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aa;a;
a;aa;aaaaa;
a;a;aa;
aaaaaaa;aa;aaaaa;
aa;a;aaaa;
aaa;a;aaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;aa;aaaa;
aaaaaaaaa;aa;aaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaa;aaa;aaa;
aaaa;aa;aaaaaaaa;
aaaaaaaaa;a;a;
aaaaa;a;aaaaaaaaaa;
a;aa;aaaaaaa;
aaaaaaaa;a;aa;
aaaaaaaa;aa;aaaaaaaaaa;
aa;aa;a;
aaaaaaaa;aaa;aaaaaa;
a;aaa;aaa;
aaa;a;a;
aaa;a;aaaaaaaaa;
a;a;aaaaaa;
aaaaaa;aa;aaaaaaaaa;
a;aaa;aa;
aaaaaaa;aaa;aaaaaaa;
aa;aa;aa;
aaaa;aa;aaaaa;
aaaa;aaa;aa;
a;a;aaaaa;
aaaaaaa;aa;aaaa;
a;aa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaa;a;aaa;
aaaaaaaa;aaa;aaaaaaaa;
aaa;aaa;aaaa;
aaaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaa;
aaaaaaaaa;a;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaa;aa;aaaa;
aaaa;aa;aaaaaa;
aaaaaaa;a;aaa;
aaaa;aaa;aaaaaaa;
aaa;aa;aaaa;
aaaaaaaaa;aaa;aa;
aaa;aaa;aaaaaaaaa;
aaaa;aa;aa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aa;
aaaaaaa;a;aaaaa;
aaaa;aaa;aaaaa;
aaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaa;a;aaaa;
aaaa;aaa;aaaaa;
aaaa;a;aaa;
aaaaaaaa;aa;aaaaaaaaaa;
aa;a;aaa;
aaaaaaaaa;aaa;aaa;
aaaaaa;aa;aaaaaaa;
aaaaaaa;a;aaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaa;aaa;a;
aaaaaaaaa;aaa;aaaaaaa;
aaaaaa;a;aaaa;
aaaaaa;aa;a;
aaa;aa;aaaaaaaaaa;
aaaaaaaa;aa;a;
aaaaa;aa;a;
a;a;aa;
aaaaaaaa;aa;aaaaaaa;
aaa;a;aaa;
aaa;a;aaaa;
aaaaaaaa;aaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aa;a;
aaa;a;aaaaaaaaaa;
aaaa;aaa;aaaa;
aaaaa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aaaaaaaaa;aa;aaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaaaa;aa;aaaaa;
aaaa;a;aaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;aa;a;
aaaaaaaa;a;a;
a;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;aa;aa;
aaaa;aaa;aaaaa;
aaaaaaaaa;aa;aaaaa;
aa;aaa;aaa;
a;aa;aaaaaaaaa;
aaaaa;aaa;aa;
aaaaaaaaa;aaa;aa;
aaa;a;aaaa;
aaaaa;aaa;aaaaaa;
a;a;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaa;a;aaaaaa;
aa;a;aaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaaa;aaa;a;
aaaaaaaaa;aa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaaaa;a;aaaaa;
aaa;a;aaaaa;
aaaaa;aa;aaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaaa;a;aaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaa;
aaaaaaaaa;aa;a;
aaa;aa;aaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aa;aaa;aaaaaa;
aaaaaaaaa;a;aa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaa;a;aa;
aaaaaaaaa;aa;a;
a;aa;aaaaaaaa;
a;a;aaa;
aaaaaaaaa;a;aaaaa;
aaaa;aaa;a;
aaa;aaa;a;
aaaaa;aa;aaaaaa;
a;aa;aaaaaaaa;
aaa;aaa;aa;
aaa;aaa;aaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aaa;a;
a;aaa;aa;
aaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaa;
aaaaaaaa;aa;a;
aaaaaaaaa;aaa;aa;
aaaaaa;a;aaaaaaaaaa;
a;aaa;aaa;
aaaaaaaa;aa;aaaaaaa;
aaa;aa;aaaaaaa;
aaaaaa;a;aaa;
aaaaaaa;a;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaa;
a;aa;aaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaa;a;aaaaa;
a;aa;aaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;a;a;
aa;aaa;aaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaa;a;a;
aaaa;aa;aaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaa;a;a;
aaa;a;aa;
aaaaaaa;aa;aaaa;
aaaaa;aa;aaaa;
aaaaaaaa;a;aaaa;
aaaaa;aa;aaaaa;
aaa;aaa;a;
aaaaaaa;a;aaaa;
a;aaa;a;
aa;aaa;aaaa;
aaaaa;a;aaaaa;
a;aa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aa;aa;aaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaa;aa;a;
aa;aaa;aaaaa;
aaaaaaaaa;a;aaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaa;
aa;a;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaaa;aa;aaa;
aaaaaaaa;aaa;aaaa;
aa;aaa;a;
a;aaa;aaaaa;
aaaaaaaaa;aaa;aaaaaaaa;
a;aa;aaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaaa;aa;aaaaa;
aaaaa;aa;aaaaa;
aaaaa;aa;aaaaaaaa;
a;a;aaa;
aaaaa;a;aaaaa;
aa;aa;aa;
a;a;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aa;aa;aaaaa;
a;a;a;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aa;aa;aaaaaa;
aa;aa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaaaaaaaa;aa;aaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaaa;aaa;aaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aa;aaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aa;aaa;aaaaaaa;
aaaaaaa;aa;aa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aa;
aaaaaaaa;aa;a;
aaaaaaaa;aaa;aaaaaaaaaa;
a;aa;aaaaa;
aaaaa;a;a;
aa;aaa;aaaaaa;
aaaa;aa;aaaaaa;
aaaaaaa;a;aaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaa;aa;a;
aaaaa;a;aaa;
a;a;aaaaaa;
aaaaaaa;aaa;aaaa;
aaaa;aa;aaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaa;a;aaa;
aaaa;a;aaaaaaaaaa;
aa;aaa;aaaaa;
aa;aa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aa;a;
aaaa;aaa;aa;
aaaaaaa;aaa;aaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;aa;aaaaaa;
aa;aaa;aaaaaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aa;aaa;a;
aaaaa;aa;aaaaaaaa;
a;aa;aaaaaaaaa;
aaaaaaaa;aaa;aa;
aaaaa;aa;aaaaaa;
aaaaa;a;aaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aa;aaa;
aaa;aaa;aaa;
aaaa;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaa;aa;aa;
aaaaaa;aaa;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;a;aa;
a;a;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaa;
aaaaaa;aaa;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaa;aaa;aa;
aaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaa;
aaaaaaa;aaa;aaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaa;aa;aaaaaaaa;
aa;aaa;a;
aaaaaa;aaa;aaaa;
aaaaaaaa;aa;aaaaaaaa;
a;a;aaaaaaaaa;
aaa;aa;aaaa;
aaaaaaaa;a;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaaaa;a;aa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaaaaa;a;aaa;
aaaaaa;a;a;
aaaa;aaa;aaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaa;aaa;aaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaaaa;aaa;aaa;
a;a;aaaaaa;
aaa;aa;aaaaaaaa;
aaa;a;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaa;a;aaaaaa;
aaaa;aa;a;
a;aa;aa;
aaaaaaaaa;aa;a;
aa;aaa;aaaaa;
aaaaaaaa;aa;aaaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaaaaa;a;aaaa;
aaaaaaa;aa;aaaaa;
aaa;a;aaaa;
aaaa;aa;aaaaaaa;
aaaa;aaa;aaaa;
aaaaaaaaa;aa;aaaa;
a;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aa;aaa;
aaaaaaa;aa;aaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aa;aa;aaaa;
aaaaa;aaa;aa;
aa;aa;aaaa;
a;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaaaaaa;aaa;aaaaaaa;
aaaaaaaaa;aa;aaaaa;
aaaa;aaa;aaaaa;
a;a;aaaaaaa;
aaa;a;aaa;
aaaaa;aa;aaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaaa;aa;aaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;aaa;aaaa;
a;aaa;aaaaaaaaa;
aaa;aa;a;
a;aaa;aaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aa;a;aaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaaaa;aaa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaa;
aa;aa;aaaaaaaa;
aaaa;a;aaaaaa;
aa;aa;aaaaa;
aaaaa;a;aaa;
aaaaaaa;aa;aaaaa;
aaaa;aaa;aaa;
aa;aaa;aaaaaaaaa;
aaaaaaa;aaa;aa;
aaaaaaa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaa;
a;a;aaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aa;aa;aaa;
aaaaa;aa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaa;
aaa;aa;a;
aaaaaaa;a;aaaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;aa;aaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaa;
aaaaaaa;aa;aaaaa;
a;aa;aaaaaaaaa;
a;aa;a;
aaaaaa;aa;aaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaa;a;aaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaa;
a;aa;aaaaaaaa;
aaaaa;a;aaaa;
aaaaaaa;aa;aaaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaa;
aaaaaaaaa;aa;aaaaaaa;
a;aa;aaaaaaaaa;
aaaaaaaaa;a;aaaaa;
aa;aa;a;
aaaa;aaa;aaaaa;
a;aaa;a;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aa;aaa;a;
aaaaaaaaa;aa;aaa;
aaa;a;aa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaaa;aa;aaaaaa;
aaaa;a;aa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaa;aa;
aaa;aaa;aaaa;
aaa;a;aaaa;
a;aa;aaaaaaaa;
aaaa;aa;aaaa;
aaa;a;aaaaaa;
aaaaaa;aaa;aaaaaaa;
a;aa;aaa;
aa;aa;aaaa;
aaaaa;aa;a;
aaaaaaa;aaa;aaaaaaaaa;
aaaaa;aa;aaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;a;a;
aaaa;a;aaaaaaaa;
aaaaaa;a;aaa;
aa;a;aaaaaaaaaa;
a;aaa;aaaaaa;
a;aa;a;
aa;aaa;a;
aaaaaa;aa;aaaaaaa;
aa;aaa;aaaaaa;
aa;aaa;aaaaaaa;
aaaaaaa;aaa;aaaaaa;
a;aaa;aaaaaaa;
aaa;aa;aaaaaa;
aaaaaa;a;aaaa;
aa;aaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaaaa;aa;aa;
aa;a;aaaaa;
aaaaaa;aa;a;
aaaa;a;aaaaa;
aaaaaaaa;aaa;a;
a;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaaa;aaa;aaaa;
a;aa;aaaaaaaaa;
aaa;aaa;aa;
aaaaa;aaa;aaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaa;aa;aaaaa;
aaaaaaaa;aa;aaa;
aaaaaaa;a;aaaaaaa;
aaaaaa;aaa;aaaa;
aa;a;aaaaa;
aaaaaaa;aa;a;
aa;aaa;aa;
aaaaaaaa;aa;aaaa;
aaaaa;aaa;aaaaaaaaa;
a;a;aaaa;
aaaaaaaa;aa;aaaaaaaa;
a;aa;a;
aaaaaaaaa;aaa;aaaa;
a;aa;aaa;
aaaaaa;aaa;aaa;
aaaaaaaa;a;aaaaa;
a;aa;aaaaaaaa;
a;aa;a;
aaaaa;aa;aaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaa;
aaaaa;aa;aaa;
aaaaaaaa;aaa;a;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaa;aa;a;
aaaa;a;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaaa;aaa;aa;
a;aa;aaaaaaaa;
aa;aa;aaaaaaaa;
aaaaaaa;a;aaa;
aaaaaa;aaa;aa;
a;aaa;aaaaaaaa;
aaa;a;aaaaaaaa;
a;aa;aaa;
aaaaa;a;aaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaa;aaa;aaaaa;
aaaaaaaaa;aaa;aaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
aa;aaa;a;
aaaaaa;aa;aaaa;
aa;aa;aa;
aaaaaaa;aa;aaaaa;
aaa;aa;aaaaa;
aaaaaaa;aaa;a;
a;aaa;aaaaaaa;
aaaaa;a;a;
aaaaaaa;aaa;aaaaaaaa;
a;aa;aa;
aaaaaaaaa;aaa;a;
aaaaaaaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaaaaa;a;aaaaa;
a;aa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;a;aa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;aaa;aaa;
aaa;a;a;
aaaa;a;aaaaa;
aaaaaaaaa;aaa;aaa;
aaa;a;aaaaaaaaa;
aaaaaaa;aa;aaaa;
aaaaaaaa;aa;aaa;
aaaaaaaa;aa;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaaaa;aaa;aaaaa;
aaa;aa;aaaaaaaa;
aa;aa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aa;aa;aa;
aaaaa;aaa;aaaa;
aaaaaaa;a;aaaaa;
aa;a;aaaaa;
aa;aa;aaaaaaa;
aaaaaaa;aa;aaaaaaa;
aa;aa;aaaaaaaaa;
