ATT0(string,10);ATT1(string,1);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,9);ATT10(float,1);ATT11(string,8);ATT12(float,1);ATT13(string,9);ATT14(string,1);ATT15(string,3);ATT16(string,7);ATT17(string,10);ATT18(float,1);ATT19(string,9);ATT20(string,4);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(string,6);ATT25(string,6);ATT26(float,1);ATT27(string,1);ATT28(float,1);ATT29(string,6);ATT30(string,10);ATT31(string,4);ATT32(float,1);ATT33(string,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,1);ATT38(float,1);ATT39(string,1);ATT40(string,5);ATT41(string,3);ATT42(float,1);ATT43(string,4);ATT44(string,8);ATT45(float,1);ATT46(string,7);ATT47(string,2);ATT48(float,1);ATT49(float,1);ATT50(string,8);ATT51(string,5);ATT52(float,1);ATT53(string,6);ATT54(float,1);ATT55(string,4);ATT56(float,1);ATT57(string,3);ATT58(string,10);
aaa;a;0.312;aaa;0.628;aaaaa;0.727;0.00267;0.898;aaa;0.411;aaaaa;0.908;aa;a;aaa;aa;aaaaaa;0.912;aa;a;0.0391;aaa;1;aaaa;aaaaa;0.102;a;0.509;aaaaaa;a;aaa;0.755;a;0.875;0.762;0.134;a;0.769;a;aaaaa;aaa;0.0565;aa;aa;0.445;aaaaa;aa;0.786;0.11;aa;aaaa;0.305;aaaaa;0.312;a;0.72;a;aaaaaaa;
aaaa;a;0.665;aaa;0.513;aaa;0.269;0.306;0.254;aaa;0.78;aa;0.692;aaaaaaaaa;a;a;aa;aaaaaaaaa;0.0397;aaaa;aaaa;0.897;a;0.777;a;aaaaaa;0.995;a;0.716;aaa;aaaaaa;aa;0.587;a;0.0162;0.29;0.438;a;0.0867;a;a;aa;0.0972;a;aaaaa;0.13;aaaaaaa;aa;0.876;0.104;aaaaa;aaa;0.952;aa;0.739;aa;0.588;aa;aaaaaaaaa;
aaa;a;0.656;aaaaaa;0.92;aaaa;0.572;0.231;0.413;aaaa;0.0877;aaaa;0.00278;aaaaaaa;a;aa;aaaa;aaaaaaa;0.137;aaaa;a;0.796;aaa;0.431;aaaaaa;aaaaa;0.364;a;0.0811;a;aaaaaaaaa;aaaa;0.147;a;0.282;0.0524;0.559;a;0.692;a;aaaa;a;0.991;aaaa;a;0.643;aaaaaa;a;0.701;0.252;aaaaaa;aaaaa;0.513;aa;0.719;a;0.00524;a;a;
a;a;0.692;aaa;0.814;aaaaaa;0.788;0.373;0.56;aaaaaaaaa;0.436;aaaaa;0.328;aa;a;aa;aa;a;0.35;aaaaa;aaa;0.761;aa;0.184;aa;aaaaaa;0.357;a;0.595;aaa;aaa;aaaa;0.823;a;0.0549;0.188;0.779;a;0.273;a;aaaa;a;0.66;aaaa;aa;0.918;aa;aa;0.273;0.0601;aaaaa;aaa;0.848;aa;0.863;aa;0.515;a;aaaaaaaaa;
aaaaa;a;0.524;a;0.0652;aaaaaa;0.96;0.171;0.116;aa;0.339;aaaaaaa;0.0949;aaaaaaaa;a;a;aaaaa;aaaa;0.453;aaaaaa;aa;0.589;aa;0.615;a;aa;0.497;a;0.342;aaa;aaaaaaaaaa;aa;0.24;a;0.171;0.376;0.539;a;0.473;a;aaaa;a;0.307;aa;a;0.44;a;aa;0.879;0.675;aaa;aaaa;0.615;aaaa;0.0849;aaa;0.617;a;aaaaaaaa;
aaaa;a;0.931;aaaa;0.553;aaa;0.887;0.441;0.651;a;0.158;aaaaaa;0.85;aaaaaaa;a;aaa;aaaaaaa;aaaaaaaa;0.664;aaaaaaa;aa;0.0227;aaa;0.265;a;aaaaa;0.63;a;0.35;aaaaaa;aaa;aaaa;0.802;a;0.471;0.143;0.521;a;0.676;a;aaaa;a;0.104;aaaa;aaaaaaa;0.24;aaaa;a;0.174;0.305;aaaaa;aaaa;0.203;a;0.626;aaa;0.231;aaa;aaaaaaaaaa;
aaaaaaaaaa;a;0.349;aa;0.642;aaa;0.545;0.05;0.00971;aaa;0.381;aa;0.395;aaaaa;a;aaa;aaaa;aa;0.79;aaaaaaa;aaa;0.309;aaa;0.513;aaaaaa;aaa;0.505;a;0.567;a;aaaaa;aaa;0.496;a;0.00631;0.116;0.904;a;0.115;a;aaaa;a;0.529;aaa;aaa;0.0508;a;aa;0.159;0.35;aaa;aaaaa;0.129;aa;0.196;aaa;0.418;aa;aaaaaaa;
aaaaa;a;0.101;aa;1;aaaa;0.525;0.969;0.338;aaaaaa;0.376;aaaaa;0.651;aaaaaaa;a;a;aaaaa;aaaaaaaaaa;0.229;aaa;aaaa;0.986;aa;0.591;aaaa;aaaaa;0.562;a;0.802;aaa;aaa;aaaa;0.46;a;0.263;0.302;0.825;a;0.895;a;a;aa;0.814;aaa;aa;0.592;aaaaaa;aa;0.328;0.363;aaa;aaaa;0.293;aaa;0.771;aaa;0.0716;aa;aaaaaaaaaa;
aaa;a;0.147;aa;0.577;aaa;0.488;0.552;0.912;aaaaaaaa;0.908;aaaaaaaa;0.547;aaaaaaa;a;aaa;aaaa;aaaaa;0.676;aaaaaa;aaaa;0.657;aa;0.759;a;aaaaaa;0.746;a;0.654;aaaaa;aaaaaaaaaa;aa;0.488;a;0.176;0.937;0.506;a;0.405;a;aaa;a;0.347;a;aaaa;0.544;aaaa;aa;0.051;0.254;aaaaaa;aaa;0.362;aa;0.748;a;0.0237;aaa;aaaaa;
aaaaa;a;0.234;aaaaaa;0.208;aaa;0.26;0.629;0.812;aaaaaaaaa;0.863;aaaaaaaa;0.882;aaaaa;a;aaa;aaa;aa;0.593;aa;a;0.622;a;0.13;aaaaaa;a;0.0165;a;0.405;aaaaa;aaaa;aaaa;0.311;a;0.916;0.227;0.269;a;0.226;a;aaaaa;a;0.274;aaa;aaaaa;0.513;aaaaa;a;0.304;0.99;aaaaa;aaa;0.505;aaaaaa;0.23;aa;0.754;aaa;aaaaaaaaaa;
aaaaaaaaaa;a;0.0106;aaaaaaa;0.0882;aaa;0.179;0.426;0.327;aaaaaaa;0.887;aaaaaaaa;0.2;aaaaaaaa;a;aaa;aaaaa;aaaaaaaaa;0.99;aaa;aaa;0.972;aa;0.994;a;aaaa;0.194;a;0.0799;aaaa;aaaaaaaaa;aaa;0.456;a;0.314;0.961;0.208;a;0.0806;a;aaaa;aa;0.864;aa;aa;0.893;aaaaa;a;0.256;0.059;aa;aaa;0.0263;aaa;0.231;aa;0.423;aaa;aaaaaaa;
aaa;a;0.842;aaaa;0.187;aaa;0.835;0.279;0.736;aaaaaa;0.75;aa;0.848;aaaaa;a;aaa;aaa;aaaaaa;0.0638;aaaaaaaa;a;0.399;a;0.62;aaaa;a;0.532;a;0.843;aaaa;aaaaaaaa;aaa;0.264;a;0.571;0.372;0.962;a;0.363;a;aaa;aaa;0.133;aa;aaa;0.738;aa;aa;0.709;0.33;a;aaaa;0.386;a;0.978;aa;0.358;aa;aaaaaa;
aaaaaaaaa;a;0.224;aaaa;0.716;aaaaa;0.612;0.581;0.611;aa;0.89;aaaaaaaa;0.177;aa;a;aa;aaaaaaa;aa;0.797;a;a;0.597;aaa;0.914;aaa;a;0.854;a;0.0125;aaa;aaaaaa;aa;0.602;a;0.588;0.485;0.915;a;0.797;a;aaaa;aa;0.697;aaa;aaaaaaaa;0.211;a;a;0.348;0.139;a;aaaa;0.483;aaa;0.364;aaa;0.461;aaa;aaa;
aaaaaa;a;0.125;a;0.422;aaa;0.00197;0.0757;0.685;aaaaaa;0.601;aaaaa;0.124;aaaaa;a;aaa;aaaaaa;aaaaaaa;0.277;aaaa;aa;0.0274;aa;0.815;aaaaaa;aaa;0.996;a;0.969;aa;aaaaa;a;0.131;a;0.779;0.322;0.678;a;0.733;a;a;aaa;0.204;aaaa;aaaa;0.288;aaaaa;a;0.194;0.159;aaaaaaaa;aa;0.352;aa;0.42;a;0.518;aa;aaa;
aaaaaaaaaa;a;0.0629;a;0.899;a;0.187;0.355;0.852;aaaaaa;0.934;aaaaaaa;0.0274;aaa;a;aa;aaaaaa;aaaaaaa;0.317;aaaaaaa;aa;0.135;a;0.301;a;aaa;0.96;a;0.196;aaaaaa;aaaaaaaaaa;aaaa;0.346;a;0.68;0.934;0.894;a;0.863;a;a;a;0.311;aaaa;aaaaaa;0.849;aaaaaaa;aa;0.689;0.704;a;aaaa;0.83;aaaaaa;0.0594;aa;0.574;aaa;a;
aaaaaaaaaa;a;0.836;aaaaaa;0.39;aaaaaa;0.325;0.118;0.39;aaaaa;0.684;aaaaaaaa;0.0464;aaa;a;a;aaaaa;aaaaa;0.414;a;aaaa;0.525;aa;0.243;aaaaaa;aaaa;0.503;a;0.396;a;aaa;a;0.65;a;0.713;0.3;0.155;a;0.303;a;aaaa;a;0.878;aaaa;a;0.659;a;aa;0.0645;0.361;aaa;aaaa;0.532;aaaaaa;0.525;a;0.866;a;aaaaaaaaa;
aaaaaaa;a;0.273;aaaaaaa;0.128;a;0.499;0.861;0.0903;a;0.445;aaaa;0.524;a;a;aa;aaaa;aaaaaa;0.284;aaa;a;0.66;a;0.164;aaa;a;0.605;a;0.407;aaaaaa;aaa;aaa;0.44;a;0.36;0.244;0.294;a;0.432;a;a;a;0.982;aa;aaaaaa;0.479;aa;a;0.31;0.126;aaaaaaa;aaa;0.906;aaaaa;0.277;aaa;0.589;a;aaa;
a;a;0.0436;aaaaaaa;0.513;aaaaa;0.902;0.107;0.746;aa;0.653;aaaaaaaa;0.776;aa;a;aa;aaa;aaaaaaaaa;0.716;aa;aaaa;0.763;aaa;0.557;aaaaaa;a;0.791;a;0.25;aaaaa;aaaa;a;0.26;a;0.668;0.672;0.199;a;0.349;a;aaaaa;aaa;0.465;aa;aaaaaa;0.619;a;aa;0.281;0.457;aaaa;aa;0.525;aaaaaa;0.296;aaa;0.219;aa;aaaaaaaaa;
aaaaaaaaaa;a;0.422;aaaaaaa;0.472;aaaa;0.574;0.87;0.0755;aaaaa;0.111;aa;0.409;aaa;a;a;aaaaaaa;aa;0.763;aaaaaaaaa;aa;0.801;aaa;0.931;aaaa;aaaaaa;0.794;a;0.448;aaaaaa;aaaaa;a;0.423;a;0.079;0.0524;0.656;a;0.488;a;aaaa;aa;0.674;aaa;a;0.378;aaaaaaa;a;0.488;0.188;aaaaaaaa;aaaaa;0.464;aaaaa;0.757;aa;0.754;aaa;aaaaa;
aaaaaaaaaa;a;0.298;aaa;0.987;aa;0.46;0.724;0.151;aa;0.329;a;0.73;aaa;a;aa;aaaaaaa;a;0.852;aaaaa;aaa;0.152;a;0.876;aaaaaa;aaa;0.913;a;0.813;aaa;a;aa;0.678;a;0.276;0.733;0.2;a;0.889;a;aaaaa;aa;0.429;aaaa;aaaaaaaa;0.829;aa;aa;0.325;0.814;aaa;aaaaa;0.227;aaaaaa;0.255;aaa;0.442;aaa;aaa;
aaaa;a;0.866;aaaaaaa;0.403;a;0.234;0.687;0.365;aaaaaaa;0.385;a;0.0411;aaaaaaaa;a;aaa;a;aa;0.783;a;aaaa;0.101;aaa;0.136;aaa;aa;0.416;a;0.503;aaaa;aaaaaaa;aaaa;0.745;a;0.407;0.984;0.946;a;0.39;a;aaaaa;a;0.761;a;aaaaa;0.0136;aaaa;aa;0.772;0.767;aaaa;a;0.418;a;0.372;a;0.842;a;aaa;
aa;a;0.0472;aaa;0.122;aaaaaa;0.585;0.573;0.651;aaa;0.465;aaa;0.238;aaaaaa;a;a;aaaaaaa;aaaa;0.39;aaaaaaa;aaa;0.244;aaa;0.316;a;aa;0.685;a;0.104;aaaa;aaaaa;aaa;0.2;a;0.232;0.825;0.823;a;0.673;a;aa;aaa;0.388;aaaa;aaa;0.943;aaaa;aa;0.862;0.257;aaaaaaaa;aaaa;0.688;aaaaaa;0.699;aa;0.62;aa;a;
a;a;0.863;aaaaa;0.344;aaaaaa;0.386;0.641;0.314;a;0.704;aaaaaa;0.955;aaaaa;a;aaa;a;aa;0.259;aaaaaa;aaa;0.828;a;0.373;aaa;aaaaa;0.399;a;0.442;aaaaa;aaaaa;a;0.262;a;0.467;0.137;0.00949;a;0.408;a;aaa;aaa;0.196;aaaa;aaaaaaaa;0.366;aa;aa;0.627;0.409;aaaaaa;aaaaa;0.107;aa;0.232;aa;0.124;a;aaaa;
aaaaaaaaa;a;0.881;aa;0.118;aaaa;0.623;0.233;0.813;aaa;0.506;a;0.843;aaaaaa;a;aaa;aaaaa;aaaaa;0.644;aaaaaaaa;aaa;0.541;a;0.55;aaaa;aaaaa;0.903;a;0.571;aa;aaaaaaaa;aa;0.431;a;0.954;0.567;0.84;a;0.834;a;aaaaa;aaa;0.546;aa;aa;0.852;aaaaaaa;a;0.405;0.209;aaa;aaaaa;0.905;aaaaaa;0.949;aaa;0.0612;a;aaaaaaaaaa;
aaaaaaaa;a;0.334;aaaaaaa;0.308;aa;0.554;0.25;0.249;aaaaaa;0.771;aaaa;0.00941;a;a;aaa;aaaaaaa;aaa;0.865;aaaaaaa;a;0.0704;a;0.831;aaa;aaaaa;0.312;a;0.526;aa;aaaaaa;a;0.71;a;0.717;0.108;0.0448;a;0.316;a;aaa;aa;0.711;aaa;aaaaa;0.983;aaa;a;0.922;0.119;aaaaaaa;aaaa;0.114;aaaaa;0.524;a;0.435;aaa;aaaaa;
aaaaaaaaa;a;0.701;aaaaaa;0.499;aa;0.435;0.446;0.59;a;0.392;aaa;0.14;a;a;aaa;a;aaaaaa;0.355;aaaaa;aaa;0.0194;a;0.371;aaa;aaaaaa;0.548;a;0.949;aaaaaa;aaaaaaa;aa;0.577;a;0.729;0.779;0.616;a;0.0697;a;aa;aaa;0.427;aaa;aaaaaa;0.521;aa;aa;0.219;0.677;a;aa;0.971;a;0.117;aa;0.0108;a;aaaaaa;
aaaaaaaa;a;0.279;a;0.666;aaaaa;0.654;0.888;0.864;aaaaaa;0.311;aaaaaaaa;0.0113;aaa;a;a;a;aaaaa;0.358;aaaaaa;a;0.561;a;0.729;aaaa;aaaaaa;0.775;a;0.164;aaaaa;aaaaaa;aa;0.753;a;0.688;0.278;0.634;a;0.332;a;aaa;a;0.336;a;aa;0.2;aaa;a;0.349;0.469;aaaaaa;a;0.301;aaaaaa;0.177;aa;0.73;a;aaaaaaaaaa;
aaaaa;a;0.0683;aaaaa;0.267;aaaaa;0.61;0.387;0.146;aaaaa;0.413;aaa;0.962;aaaaa;a;a;aaaaa;aaaaaaaaa;0.377;aa;aaaa;0.52;aa;0.712;aaaaa;aaa;0.934;a;0.719;aaa;aaaaaaa;aaaa;0.863;a;0.371;0.0411;0.265;a;0.536;a;aaaaa;aa;0.725;aaa;aaaaa;0.932;aa;a;0.459;0.54;a;aaaa;0.444;aaaa;0.534;aaaa;0.667;aa;aa;
aaaaaa;a;0.858;aaaaa;0.511;aaaaaa;0.457;0.108;0.429;aaa;0.242;aaaaa;0.823;a;a;aa;aa;aaaaaa;0.0634;aaaaaaa;a;0.873;aaa;0.854;aaaa;aa;0.594;a;0.358;aa;aaaaa;aa;0.783;a;0.111;0.143;0.527;a;0.447;a;aaaa;a;0.677;aaaa;aaa;0.498;aaaaa;a;0.528;0.114;aaaaaaaa;aaaa;0.445;aaa;0.376;aaa;0.527;aaa;aa;
aaaaa;a;0.514;aaa;0.385;a;0.0698;0.828;0.281;aaaaaaaa;0.455;a;0.666;aa;a;a;aaaaaa;a;0.984;aa;aaa;0.765;a;0.348;aa;aaa;0.0756;a;0.535;aaaa;aaaaaaa;aa;0.882;a;0.59;0.716;0.398;a;0.953;a;aa;aaa;0.954;a;aaaa;0.617;aaaaaaa;aa;0.0224;0.288;aaaaaa;a;0.294;aa;0.65;aaa;0.313;aaa;aaa;
a;a;0.913;aaaaaaa;0.705;aaa;0.00498;0.718;0.617;aaa;0.694;aaa;0.592;aaaaaaa;a;aaa;aaaa;a;0.884;aaaa;aaaa;0.223;aa;0.719;a;aaaa;0.805;a;0.618;aaa;aaaaaaaaaa;aaa;0.68;a;0.828;0.656;0.924;a;0.272;a;aa;a;0.792;aaa;a;0.397;a;aa;0.354;0.283;aaaaaa;a;0.965;aaa;0.38;aaaa;0.24;a;aaaaaaaaa;
aaa;a;0.0833;aaaa;0.174;aaaaa;0.966;0.341;0.277;aa;0.255;aa;0.394;aaaaaaaaa;a;aaa;a;aaaaaaaaa;0.755;aaaaaaaa;a;0.831;a;0.909;aaaaa;aaaaa;0.941;a;0.959;aaaa;aaaaaaaaaa;a;0.683;a;0.873;0.975;0.961;a;0.0221;a;a;a;0.0722;a;aaaaaaa;0.869;aaa;aa;0.612;0.823;aa;aaaaa;0.294;aaaa;0.732;a;0.0904;aaa;aaaaa;
a;a;0.738;a;0.265;aaaa;0.466;0.93;0.377;aaaaaaa;0.589;aaaaa;0.666;aaa;a;aaa;aaaaaaa;aaaaaaaa;0.275;aa;aaa;0.0141;aa;0.0516;aaaaaa;aaaaaa;0.57;a;0.168;aaaaaa;aaaaaaa;a;0.26;a;0.248;0.437;0.683;a;0.754;a;aaaaa;aaa;0.975;aaa;aa;0.121;a;aa;0.471;0.905;aaa;aaaa;0.855;aaaaa;0.728;aaaa;0.311;aaa;aaaa;
aaaaaaa;a;0.342;aa;0.119;aaaaaa;0.953;0.617;0.156;aaaa;0.902;aaaa;0.565;aaaaaaa;a;aa;aaaaaaa;aaaa;0.973;aa;aaa;0.675;aa;0.0345;aaa;aaaa;0.243;a;0.715;aaa;aaaaaaa;aaa;0.105;a;0.674;0.802;0.134;a;0.143;a;aaaa;a;0.777;aaa;aaa;0.41;a;aa;0.905;0.413;a;aaaaa;0.268;aaa;0.0392;aaa;0.906;aa;aaaa;
aaa;a;0.755;aaaaa;0.387;aa;0.233;0.974;0.51;aaaaaa;0.426;aaaaaaaa;0.599;aa;a;a;aaaaaaa;aaaaaaaaa;0.823;aaaaaaaaa;aaa;0.137;aa;0.755;a;aaa;0.0326;a;0.79;aa;aaa;aa;0.212;a;0.796;0.661;0.936;a;0.584;a;a;aa;0.359;aaaa;aaaaa;0.194;aaaa;aa;0.743;0.857;aaa;aaa;0.067;aa;0.235;a;0.758;a;aaaaaa;
aaaaaaa;a;0.678;aaaaaaa;0.747;aa;0.954;0.543;0.826;aa;0.554;aaaaaaa;0.762;aaaaaaaaa;a;aa;aaaaaa;a;0.34;aaaaaaa;a;0.555;aaa;0.28;aaaaa;aaaa;0.554;a;0.424;aaaaa;aa;aaaa;0.414;a;0.821;0.432;0.403;a;0.869;a;a;aa;8.81e-05;aa;a;0.857;aa;aa;0.656;0.313;aaa;aaaaa;0.794;aaaaa;0.621;aa;0.45;aaa;aaaaaa;
aa;a;0.485;aaaa;0.0349;aaaaaa;0.208;0.802;0.313;aaaa;0.86;aaaa;0.878;aaaaaaa;a;aaa;aaa;aaaaaaaa;0.486;aaa;aaaa;0.133;aaa;0.676;aa;aaaaa;0.148;a;0.45;aaaaa;aaaaaaaaaa;a;0.272;a;0.325;0.0201;0.0898;a;0.989;a;aaaa;a;0.982;a;aaaaa;0.892;aaaaaa;a;0.689;0.341;aaaaa;aaaaa;0.914;aaaaa;0.229;aaaa;0.0955;aaa;aaaaa;
aaaa;a;0.133;aaa;0.935;aaaaaa;0.727;0.979;0.109;aaa;0.399;aaaa;0.544;aaaaa;a;aaa;a;aaaaaaaa;0.889;aaaa;aa;0.776;aaa;0.629;aaaa;aaaa;0.872;a;0.227;aa;aaa;aaaa;0.291;a;0.0525;0.604;0.848;a;0.726;a;aaaa;a;0.63;aaa;a;0.547;aaaa;a;0.213;0.978;aaaaaa;aaaaa;0.131;aaaaaa;0.665;a;0.599;a;aaaaaaa;
aaa;a;0.523;aa;0.67;aaa;0.291;0.694;0.138;aa;0.576;a;0.664;aaaaa;a;a;aaaaaa;aa;0.576;a;a;0.529;aa;0.364;aaaa;aa;0.0725;a;0.0423;aaaaa;aaaaa;a;0.323;a;0.437;0.453;0.031;a;0.338;a;aaaaa;aaa;0.474;aaa;aaaaaaa;0.99;aaaaaa;a;0.645;0.921;aaaaa;aaaaa;0.907;aaaaaa;0.00298;a;0.488;aaa;aaaaa;
aaaa;a;0.0817;aaa;0.707;aaa;0.893;0.515;0.832;aaaaaaaaa;0.718;aaaa;0.927;aaaaaa;a;aaa;a;aaaaaa;0.492;aaa;aaa;0.504;aaa;0.232;aaaa;a;0.851;a;0.243;aaaaaa;aaaaaaaa;aaaa;0.375;a;0.54;0.792;0.385;a;0.783;a;aa;aaa;0.183;aa;aa;0.893;aaaaaaa;a;0.097;0.948;aaaaaa;aaa;0.523;aaaaaa;0.447;a;0.263;aa;aaa;
aaa;a;0.461;aaaaaaa;0.722;aa;0.153;0.91;0.611;aaaa;0.542;aaaaaa;0.418;aaaaaaa;a;a;aaaaa;aa;0.197;aaaaa;a;0.238;aa;0.126;aaaaa;aaaa;0.713;a;0.0983;aa;aaaaaaa;aa;0.759;a;0.0402;0.926;0.0366;a;0.586;a;aaa;a;0.447;a;a;0.936;aaa;aa;0.922;0.856;a;aaa;0.34;aaaaa;0.835;aaaa;0.189;a;aa;
a;a;0.403;aa;0.873;aaa;0.188;0.124;0.185;aaaaaaaa;0.567;aaaaaa;0.888;aaaaaaa;a;aa;a;aaaaaa;0.0887;aaaaaa;a;0.454;aa;0.873;aaaa;aa;0.529;a;0.0515;aa;aaaa;a;0.0568;a;0.378;0.384;0.35;a;0.613;a;aaaaa;aa;0.609;aa;aa;0.36;aaaa;aa;0.00879;0.77;aaaaa;aaaaa;0.382;a;0.95;a;0.642;aa;aaaaaaaaa;
