ATT0(string,4);ATT1(string,6);ATT2(string,10);
a;aaaaa;aaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aa;aaaaaa;
aa;aa;aaaaaaaaa;
a;aaaa;aaaaa;
aaa;a;aaaa;
a;aa;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aa;aa;aaaa;
a;aaa;aaaaaaa;
aaa;aa;aaaa;
aa;aaa;a;
aaaa;aaa;aaa;
aaa;aaaa;aa;
aaaa;aaaaaa;aaaaaa;
a;aa;aaaaaa;
aa;aaaa;a;
a;aaaaaa;aaaaaaaaa;
aaaa;aaa;aaaa;
a;a;aa;
aa;aaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaa;
a;aa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aa;aaaa;
aa;aaaaaa;a;
aaaa;aaaa;a;
aa;a;aaaaaa;
aaa;aa;aaaaaaa;
aa;aaaaaa;a;
aaa;aaa;aaaaaaaaa;
aa;aaaa;aaaa;
aa;aaaaa;aaaa;
aaaa;aaaaaa;aaaaaa;
aaaa;aaaa;aaa;
aaa;aaaa;aaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaa;aaaaaaa;
a;aaaaaa;aaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaaaa;aaaa;
aa;a;aa;
aaaa;aaaaa;aaaa;
aaa;aaa;aaaaa;
a;aaa;aaaa;
aa;aaaaaa;aaaaaa;
aaaa;aa;aaaa;
aaaa;aaaa;aaaaaaa;
aaaa;a;aa;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaa;
aaa;aaa;aaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaaa;
a;aaaaaa;aaa;
aa;aaaaaa;a;
aaa;aaaaaa;a;
a;aa;aaaaaaaa;
a;aaa;a;
a;aaaaaa;aa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaaa;a;
aa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aaaa;aa;aaa;
aaaa;aaa;aaa;
aa;aaaa;aaaaaaa;
aa;aaaaaa;aa;
a;aa;aaaaa;
aa;aaaaaa;aaaaaaaaa;
a;a;aaaa;
a;aa;aa;
aa;a;aaaa;
aaaa;aaaaa;aaaaaaa;
a;aaaaa;aaaaa;
aa;aaaaa;aaa;
a;aaa;aaaaa;
aa;aaaa;aaaaa;
a;aa;aaaaaaaa;
aaa;aaaaaa;aaaa;
aaaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaaa;aaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aa;aa;aa;
aaa;aa;aaaa;
aa;aaaa;aaaaaa;
a;a;aaaaaaaa;
aaa;aaaaa;aaaa;
aaa;aaaa;a;
aa;aa;aaaaaa;
