ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(string,4);ATT5(string,4);ATT6(string,10);ATT7(string,6);ATT8(string,1);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(float,1);ATT18(string,7);ATT19(string,9);ATT20(float,1);ATT21(string,5);ATT22(string,10);ATT23(string,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,6);ATT28(string,9);ATT29(string,9);ATT30(string,2);ATT31(string,9);ATT32(string,10);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,3);ATT37(string,6);ATT38(string,10);ATT39(float,1);ATT40(string,4);ATT41(string,9);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,2);ATT48(string,2);ATT49(float,1);ATT50(string,10);
a;0.557;0.0136;a;a;aaaa;aaaa;a;a;aaaaaaaaa;0.446;0.544;aaaaaaa;0.397;0.114;0.191;a;0.908;aaaaaa;aaaaaaaaa;0.932;aaaaa;aaaaaa;a;0.517;0.332;0.97;a;aaa;aaaaaaaa;aa;aa;aaaaaaaaa;0.504;0.137;0.603;a;aa;aaaaaaaaa;0.34;aaa;aaaaaaaa;0.455;0.854;0.54;0.328;0.591;aa;a;0.492;a;
aa;0.534;0.424;a;aaaa;a;aaaa;aaaa;a;aaaaaaaa;0.0835;0.133;a;0.614;0.33;0.604;a;0.567;aaaaaaa;aaaa;0.459;aaaa;a;a;0.812;0.677;0.351;aaa;aaaa;aaaaaaaa;aa;aaaaaaaa;aaaaaa;0.255;0.927;0.244;a;aa;aa;0.91;aaaa;aaa;0.472;0.835;0.966;0.0338;0.445;a;aa;0.374;aaa;
aa;0.436;0.823;a;aaaa;aaa;aaaaa;a;a;aa;0.73;0.957;aaaa;0.344;0.791;0.277;a;0.389;aa;aaa;0.327;aaaa;aaaa;a;0.427;0.712;0.726;aaaa;aaaa;aaaaaaa;a;aaa;aaa;0.601;0.564;0.41;aaa;aaaaaa;aaaaaaaaaa;0.485;aa;aaaaaaa;0.93;0.761;0.741;0.311;0.0903;aa;a;0.355;aaaaaaaaaa;
aaaaa;0.861;0.0176;aa;aaa;aaaa;aaaaaa;aaaaaa;a;aaaaaaaa;0.461;0.443;aa;0.0608;0.692;0.276;aa;0.514;aaaaaaa;a;0.423;aaaa;aaaaaaa;a;0.284;0.952;0.498;aaaaaa;aaaaaaaa;aaaa;a;aaaaaaaa;aaaaaaa;0.696;0.814;0.885;a;aa;aaaaaa;0.37;aaa;aaaaaa;0.654;0.749;0.458;0.0788;0.0733;aa;aa;0.501;aaaaaa;
aaa;0.0352;0.0428;aa;aaaa;aaaa;aaaa;aaaaa;a;aaaaaaaaa;0.92;0.222;aaaaaa;0.948;0.759;0.945;a;0.109;aaaaa;aa;0.815;aa;aaaaaaaaaa;a;0.83;0.439;0.846;aa;aaaa;aaaaaaa;aa;aaaaaaa;a;0.401;0.953;0.992;aaa;aa;aaaaaaa;0.236;aa;a;0.0223;0.221;0.198;0.48;0.11;aa;a;0.48;aa;
aaaa;0.563;0.641;a;aa;aa;aaaaa;aaaaaa;a;aa;0.0721;0.551;aa;0.237;0.878;0.337;a;0.573;aaa;aaaa;0.157;aaaa;aaa;a;0.831;0.683;0.636;aaa;aaaaa;aaaaaa;a;aaaaaaaaa;aa;0.981;0.599;0.00638;a;aa;aaaaaaaaa;0.0702;aa;aaaaaaaa;0.146;0.459;0.249;0.307;0.122;aa;aa;0.325;aaaaaa;
aaaaa;0.143;0.262;a;a;aaaa;aaaaaaaaa;aaaa;a;aaa;0.0165;0.842;aaaaa;0.711;0.814;0.871;aa;0.841;aaa;aaaaaa;0.103;aa;aaaa;a;0.823;0.188;0.331;aaaaa;aaaaaaaa;a;a;a;aaaaaa;0.126;0.425;0.47;aaa;aaaaaa;aaaaaaaaa;0.88;aaaa;aa;0.503;0.0746;0.54;0.921;0.913;aa;aa;0.954;aaaaaaa;
aaaa;0.0787;0.414;a;a;aaa;aaa;a;a;a;0.176;0.187;aa;0.681;0.692;0.986;aa;0.581;aaa;aaaaa;0.833;aaaaa;aaaa;a;0.197;0.956;0.785;aaaaaa;aaaaaaa;aaaaaaa;aa;aaa;aaaaaa;0.641;0.982;0.594;aaa;aaaaaa;aaaaaaaaa;0.965;a;a;0.2;0.776;0.853;0.377;0.391;a;a;0.662;aaaa;
aa;0.575;0.641;a;a;aaaa;aaaaaaaa;aaaa;a;aaaaaaaa;0.191;0.968;aaa;0.238;0.11;0.85;aa;0.662;aaaa;aaaaaaaaa;0.979;a;aaaaa;a;0.77;0.983;0.467;aaaa;a;aaaa;aa;aaa;aa;0.0128;0.371;0.0114;a;aaaaa;aaaaaaaaa;0.308;aaa;aaaaaaaaa;0.435;0.334;0.362;0.944;0.677;aa;a;0.874;aaaa;
aaaa;0.0147;0.474;a;aa;a;aaaaaaaaa;aaaaa;a;aa;0.321;0.781;a;0.874;0.896;0.386;aa;0.434;aaa;aaaaa;0.201;aaaaa;aaaaaaaaa;a;0.346;0.251;0.315;aaaaaa;aaaaaaa;aaaaaaaaa;a;aaaaa;aaaaaaaaaa;0.352;0.624;0.608;aa;a;aaa;0.0146;aaa;a;0.835;0.343;0.48;0.427;0.441;aa;aa;0.874;aaa;
aaa;0.357;0.798;a;aa;aaaa;aaaaaaaa;aaa;a;aaaaaaaaa;0.259;0.202;aaaaa;0.52;0.797;0.916;a;0.124;aaa;aaaaa;0.559;a;aaaaa;a;0.51;0.933;0.743;aaaaa;aaaaaa;aaaaaaaaa;a;aa;aaaaaaaa;0.632;0.163;0.561;a;aaaa;aaaa;0.863;aaaa;aaaa;0.154;0.299;0.588;0.445;0.0755;aa;a;0.538;a;
aaaaa;0.683;0.506;aa;aa;aa;aaaaa;aa;a;aa;0.955;0.0198;a;0.639;0.392;0.725;aa;0.0623;aaaaaa;a;0.849;aa;aaaaaaaaa;a;0.727;0.726;0.617;aaa;aaaaaaaaa;aaaaaa;a;a;aaaaaaa;0.271;0.453;0.635;aaa;aa;a;0.295;aaa;aaaaaaaa;0.42;0.323;0.839;0.827;0.941;a;aa;0.818;aaaaaaaaa;
aaaaa;0.977;0.323;aa;aaa;aaa;aaa;a;a;a;0.352;0.314;a;0.395;0.973;0.0227;aa;0.782;aaaaaaa;aaaaaaaa;0.434;a;aa;a;0.395;0.111;0.646;aaaaaa;aaaaa;aaaaaaaa;a;aaaaa;aaaaa;0.434;0.316;0.779;aa;a;aaaaaa;0.989;a;aaaaaa;0.0533;0.653;0.906;0.514;0.43;aa;aa;0.274;aaaaaaa;
aa;0.476;0.697;aa;a;aaaa;aaaaa;aa;a;aaaaa;0.988;0.797;aa;0.731;0.298;0.257;aa;0.336;a;aaaaaaa;0.0538;aaaa;aaaaaaaa;a;0.214;0.507;0.68;aa;a;aaaaaaa;aa;aaa;aaaaaaa;0.932;0.825;0.318;aa;aaaaaa;aa;0.715;a;aaaaaaaaa;0.0796;0.98;0.16;0.293;0.704;a;aa;0.417;aaaaaaa;
aa;0.606;0.343;a;aaa;a;aaaaaaaaaa;aaa;a;aaaa;0.0032;0.704;aaaaa;0.564;0.363;0.866;aa;0.839;aaaaa;aaaaaaaaa;0.481;aaa;aaaaaaa;a;0.854;0.243;0.895;aa;aaaaaaa;aaaaa;aa;a;aa;0.232;0.175;0.51;aa;aaaa;aaaaaaa;0.939;a;a;0.607;0.0938;0.164;0.282;0.0691;a;aa;0.79;aaaaaaaa;
aaaaa;0.553;0.436;aa;a;aa;aaaaaaaa;aaaa;a;aaaaaaaaa;0.704;0.995;aaaa;0.0408;0.229;0.747;aa;0.304;aaaa;aaaaaaa;0.189;aaaaa;aaaaaaaaaa;a;0.547;0.181;0.157;aaaa;aaaaaaa;a;a;aaaaaa;aaaaaa;0.7;0.783;0.246;a;aaaaaa;aaaaaa;0.0341;a;aaaaaaa;0.722;3.02e-05;0.507;0.306;0.0029;aa;aa;0.65;aaaaaaaa;
aaaaa;0.804;0.773;aa;aaaa;aaa;aaaaa;aaaa;a;aaaaaaaaa;0.881;0.251;aaaaa;0.179;0.306;0.631;aa;0.845;aaaaa;aaaaaaaa;0.218;aaaaa;aaaaaaa;a;0.244;0.266;0.938;aaaaa;aa;aa;a;aa;aaaaaaaa;0.355;0.171;0.00727;a;aaaa;aaaaa;0.0879;aa;aaaaaaaaa;0.641;0.694;0.407;0.972;0.338;a;a;0.759;aaaaaaa;
aa;0.871;0.0436;aa;aa;aaaa;aaaa;a;a;aaaaaaaaaa;0.862;0.309;aaa;0.332;0.286;0.939;a;0.412;aa;aaaaaaa;0.932;a;aaaaaaaa;a;0.306;0.346;0.755;aaaa;a;aaa;aa;aaaaaaaaa;aa;0.186;0.543;0.702;a;aaaaaa;aaaaaaaaa;0.097;a;aaaaaa;0.984;0.385;0.798;0.527;0.823;a;aa;0.0486;a;
a;0.154;0.105;aa;a;aa;aaaa;aaaaa;a;aaaaaaaa;0.339;0.629;aaaaa;0.389;0.275;0.718;aa;0.434;aaa;aaaaaaaaa;0.15;aaa;aaaaaaa;a;0.641;0.722;0.54;aaaaa;aaaaaaaa;aaaaaa;aa;aaaaaaaaa;aaa;0.0505;0.962;0.0868;a;aaaa;aaa;0.0518;a;aaaaa;0.771;0.426;0.265;0.975;0.788;aa;a;0.993;aa;
aa;0.163;0.505;aa;aaaa;aaaa;aa;aaaaa;a;aaaa;0.673;0.443;aaa;0.277;0.274;0.796;a;0.763;aa;aa;0.912;aa;aaaaaaa;a;0.923;0.172;0.983;aaaaa;aaaa;a;a;aaaaa;aaaaaa;0.0719;0.44;0.786;aa;aaaa;aaaaaaaaa;0.514;aa;aaaaa;0.964;0.858;0.531;0.137;0.875;aa;a;0.116;aa;
aaaaa;0.705;0.298;aa;a;aaa;a;aaaaaa;a;aaa;0.809;0.63;aaaaaaa;0.333;0.961;0.942;a;0.145;aaaa;aaaaa;0.661;aaa;aaaaaa;a;0.637;0.55;0.548;a;aaaaa;aaaaaaaa;a;aaaa;aaaaaaaaaa;0.0681;0.486;0.755;aa;aaaaa;aaaaaa;0.562;aaaa;a;0.944;0.304;0.585;0.0387;0.819;aa;a;0.6;aaaaa;
aa;0.00579;0.335;a;aaa;aaaa;aa;aaaaa;a;aaaaaaa;0.462;0.461;a;0.891;0.79;0.384;aa;0.112;a;aaaa;0.144;aaa;aaaaaaaaaa;a;0.962;0.702;0.46;aaaaa;aaaaa;aaaaaaa;a;aaaaaaaa;aaaa;0.61;0.907;0.864;aaa;a;a;0.303;aa;aaaa;0.637;0.429;0.235;0.401;0.771;aa;a;0.419;aaa;
aaaa;0.0303;0.229;a;a;aa;aaaaaaaaaa;aaaaa;a;aaaaaaa;0.856;0.204;aaaa;0.432;0.0597;0.407;a;0.305;aaaa;aaaaa;0.147;aaa;aaaaa;a;0.847;0.131;0.433;aaaaaa;aaaaa;aaaaaa;a;aaaa;aaaaaaaa;0.491;0.271;0.702;aa;aaaa;aa;0.781;aa;aaa;0.276;0.727;0.0969;0.527;0.554;aa;aa;0.162;aaa;
aa;0.121;0.876;a;aaa;aaaa;aaa;aaaaaa;a;aa;0.333;0.892;aaaaa;0.355;0.8;0.573;a;0.487;aaaaaa;a;0.25;aaaa;aaa;a;0.468;0.433;0.797;aaaa;aaaaaa;aaaaaaaaa;a;aaaaaaaaa;aa;0.392;0.544;0.597;aaa;aaaaa;aaaaaaaaaa;0.473;aaaa;aa;0.484;0.607;0.816;0.498;0.766;aa;aa;0.925;aaaaaa;
aa;0.493;0.551;aa;aaa;aa;aa;aaa;a;aaaaaaaa;0.939;0.496;aaaaaa;0.782;0.773;0.863;aa;0.685;aaaaaaa;aaaaaaaa;0.409;aaa;aaaa;a;0.879;0.889;0.22;a;aaaaaaa;aaa;a;aaa;aaa;0.211;0.404;0.261;a;aa;aaaaaaaaa;0.523;a;aaaa;0.415;0.246;0.0864;0.576;0.332;a;aa;0.17;aaa;
aaaaa;0.951;0.387;aa;aaaa;aaa;aaaaaaaaaa;a;a;aaaaaaaaa;0.836;0.896;aaaaaaa;0.366;0.32;0.701;aa;0.281;aaaa;aaaa;0.845;aa;aaaaaaa;a;0.605;0.251;0.705;aaa;aaaaa;aaaaaaaa;a;aa;aaaaa;0.164;0.439;0.838;a;aaa;aaaaa;0.934;aaa;a;0.22;0.49;0.0551;0.129;0.315;aa;a;0.895;aaaaaaaa;
aaaaa;0.997;0.665;a;a;aaaa;aaaaa;a;a;aaaaaaaaaa;0.481;0.485;aaaaaaa;0.144;0.238;0.144;aa;0.185;aaaa;a;0.0198;aa;aa;a;0.503;0.335;0.669;aa;aaaaaaaaa;aaaa;aa;aaaaa;aa;0.723;0.962;0.048;a;a;aaaaaaaaa;0.6;aaaa;aaaaaa;0.745;0.37;0.404;0.582;0.316;aa;aa;0.819;aaaaaaa;
aaaaa;0.369;0.239;aa;aaa;aaa;aaaaaa;aaaaaa;a;aaaaaaaaa;0.489;0.241;aaaaaa;0.16;0.509;0.178;a;0.407;aaa;aaaa;0.715;aaaaa;aaaaaaaa;a;0.389;0.401;0.335;aa;aa;aaaaaaaaa;a;aaaa;aaaa;0.252;0.586;0.648;aa;aaa;aaaaaa;0.509;aaa;aa;0.475;0.223;0.556;0.557;0.376;a;aa;0.136;aaa;
aaaaa;0.252;0.93;a;a;a;aaaa;aaa;a;aaaaa;0.359;0.821;aaaaaa;0.226;0.0723;0.58;aa;0.634;aa;aaaaaa;0.44;aa;aaaa;a;0.734;0.52;0.436;a;aaaaaaa;a;aa;aaaaa;aaaaaa;0.85;0.865;0.809;a;a;aaaaaaaaaa;0.952;aaaa;aaa;0.575;0.619;0.722;0.525;0.507;aa;a;0.941;aaaaaaaa;
a;0.447;0.326;aa;aaa;aaaa;aaaaa;aaaaa;a;a;0.594;0.225;a;0.0532;0.361;0.544;a;0.127;aa;aaaaaa;0.396;aaaa;aa;a;0.0383;0.146;0.0618;a;aa;aaaaaaaa;aa;aaaaa;aaaaaa;0.411;0.89;0.303;aa;aaaaaa;a;0.503;a;aaa;0.224;0.0314;0.449;0.833;0.275;a;aa;0.0201;aaaaaaaaaa;
aaa;0.588;0.372;aa;aaaa;aa;aaa;aa;a;aaaaaaaa;0.107;0.901;a;0.858;0.377;0.552;a;0.493;aaaa;aaaaa;0.954;a;aaaa;a;0.631;0.451;0.466;aaa;aaaa;a;a;aaa;aaaa;0.966;0.287;0.467;aaa;aaaaa;aaaaaaa;0.813;a;aaaaaaaaa;0.791;0.193;0.279;0.244;0.638;a;aa;0.559;aa;
aaaaa;0.844;0.525;aa;a;aaa;a;aaa;a;aaaaaa;0.734;0.236;aaa;0.321;0.48;0.973;aa;0.146;aa;aaaaa;0.26;aaaa;aaaaaaa;a;0.861;0.45;0.0988;a;aaaaaaa;aa;a;aaaaaaaa;aaaaaa;0.59;0.284;0.88;a;aaa;aaaaaa;0.99;aa;aa;0.579;0.696;0.281;0.575;0.0824;a;aa;0.475;aaaaaa;
aaaaa;0.494;0.488;a;aa;a;aaaaaa;aa;a;aaaaa;0.236;0.551;aaaaaa;0.54;0.885;0.663;a;0.332;aaaa;aaaaaaa;0.511;a;aaaaaaaaa;a;0.956;0.223;0.09;aaaaa;aaaa;aaa;a;aa;aaaaaaaaa;0.754;0.379;0.868;a;aaaaaa;aaaaaaaaaa;0.39;a;aaaaaaa;0.27;0.323;0.94;0.184;0.597;a;aa;0.0514;aaaaaaaa;
aaaa;0.89;0.573;aa;aaa;aa;a;aaaa;a;aa;0.0951;0.937;aa;0.558;0.477;0.459;a;0.232;aaaaa;a;0.149;a;aaaaaaa;a;0.0776;0.919;0.578;aaaaa;a;a;a;aaaaaa;aa;0.0612;0.152;0.772;a;aaa;aaaaaa;0.822;aa;aa;0.242;0.568;0.14;0.512;0.838;aa;aa;0.343;aaa;
aa;0.241;0.248;a;aa;aa;aaa;a;a;aaaaaaa;0.978;0.781;aaaa;0.041;0.87;0.73;a;0.908;aaaa;aaaaaaaaa;0.681;aa;aaaaa;a;0.313;0.667;0.52;aaaa;aa;aaaaaaaaa;a;aaaaa;a;0.299;0.636;0.949;a;aa;a;0.181;a;aaaaaa;0.852;0.0499;0.164;0.299;0.711;a;a;0.667;a;
a;0.0142;0.696;a;a;aaa;a;aaaaa;a;aaaaaaaaa;0.872;0.442;aaa;0.597;0.36;0.312;a;0.419;aa;aaaaaa;0.446;aaa;aaaaaaaa;a;0.304;0.644;0.608;a;aaa;aaa;a;aaaaaaaa;aaaaaaaaa;0.238;0.568;0.163;aaa;aaaa;aaaaa;0.885;aaa;aaaa;0.349;0.93;0.489;0.217;0.996;aa;a;0.672;aaaaaa;
aaaa;0.271;0.558;a;aaaa;a;aaaaaaaaaa;aaaaa;a;aaaaaaaa;0.822;0.763;a;0.399;0.954;0.349;aa;0.882;aaaaa;a;0.874;a;aaaaaaaaa;a;0.869;0.981;0.244;a;aaa;aaaaaaa;a;aaa;aa;0.339;0.627;0.937;aa;aaaaa;aaaa;0.875;aaa;aaaaaa;0.355;0.956;0.574;0.736;0.225;aa;aa;0.906;aaaaaa;
aaaaa;0.701;0.768;aa;aaaa;aa;aaaaaaaa;a;a;aaaaaaaa;0.738;0.384;aaaaaaa;0.142;0.668;0.934;aa;0.303;aaaaa;aaaaa;0.365;a;aaaaaaaa;a;0.838;0.241;0.404;aa;aaaaa;aaaaaaa;a;aaaaaaaa;aaaaaa;0.876;0.0586;0.385;a;aaaaa;aaaaaa;0.678;a;aaaaaaa;0.167;0.124;0.874;0.812;0.111;aa;a;0.234;aa;
