ATT0(string,5);ATT1(string,2);ATT2(string,10);
aaa;a;a;
a;a;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aa;a;aaaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;a;aaaa;
a;aa;aaaaaaaaaa;
aaa;a;aaaaaa;
aa;a;aaa;
aaaa;a;aaa;
aaaaa;aa;aa;
aa;aa;aaaaa;
aaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;aa;aaaaa;
aa;aa;aaaaaa;
a;a;aaaaa;
a;a;aaa;
aaa;aa;aa;
aaa;aa;aa;
aaa;a;aaaaaaaa;
aaa;aa;aaaaa;
aaaaa;a;aaaaa;
aaa;a;aaaa;
aaaaa;aa;aaa;
aaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aaa;a;a;
aaaa;a;aaaaaaaa;
a;a;aaaaaaaaa;
aaaa;a;aaa;
aaaaa;aa;aaa;
aaa;a;aaaa;
aaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaa;
a;a;aaaa;
aaaa;aa;aaaaaa;
a;a;a;
aaaaa;a;aaaa;
a;aa;aaaaaaaa;
aaaaa;a;aaaaa;
aaaaa;aa;aaaaa;
a;a;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aa;a;aaaaaa;
aaaaa;a;aaaaa;
aaaa;aa;aa;
a;aa;aaaaaa;
aaaa;aa;aaaaaaaa;
a;a;aaaa;
aaaaa;a;a;
a;a;aaaaa;
a;aa;aaaaaaaa;
aa;aa;aaaaa;
aaa;aa;aaaaa;
aaaaa;aa;aaaaaaaa;
aaa;aa;aa;
a;aa;aaaa;
aaaa;a;aaaaaaaaaa;
aa;aa;aaaaaaaa;
a;aa;aaaaa;
aaaa;a;aaaaaaaa;
aa;aa;aaaaa;
aaa;aa;aaaaaaa;
a;aa;aaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaa;
aaaa;a;aaaa;
aa;aa;aaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;aa;aaa;
aa;aa;aaaaaaaaaa;
aaa;aa;a;
aa;a;aa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaa;
aaaa;a;aaa;
a;aa;aaaa;
aa;a;aaaaaa;
aaaa;a;aaaaaa;
aaaa;aa;aaaaaa;
aaa;a;aa;
a;aa;aaa;
aa;a;aaaaaa;
a;aa;aaaaaaaaa;
aaaa;aa;aaaaaa;
aaaa;aa;aaaaaa;
a;a;aaaaaa;
aaa;aa;aaaaa;
a;a;aaaaa;
aa;a;aaaaaaaaaa;
aaaaa;a;aaa;
aaaaa;aa;aaa;
aaaa;aa;aaaaaaaa;
aa;a;aaaaa;
a;aa;aaaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aa;aaa;
a;a;aaaaaaa;
aaa;aa;a;
aaaa;aa;aaaaaaa;
aaaa;a;aaaaaa;
aa;aa;aa;
aa;a;aa;
aa;a;aaa;
aaaa;aa;aaaaa;
aaa;a;aaaaaaa;
aa;aa;aaaa;
aaaa;a;aa;
aaa;a;aaaaa;
aaaaa;a;aaaa;
aaa;aa;aaaaaaa;
aaaa;aa;aaaaa;
aaaa;aa;aaaaa;
a;aa;aaaaa;
aaa;aa;a;
aaaaa;a;aaaaa;
aa;aa;aaaaaaaaa;
aaa;a;aa;
aaa;aa;aaa;
a;aa;aaaaaa;
aaaa;a;aaaa;
aaa;a;aaaaaaaa;
aa;a;aaa;
aaa;a;aaaa;
a;aa;a;
aaaa;a;aaaaaaaa;
aaaa;aa;aaaa;
aa;a;aaaaaaaaaa;
aaa;a;a;
aaa;a;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;a;aaa;
a;a;aaaaaaaaaa;
aaaaa;a;aa;
aaa;a;aaa;
aaaaa;aa;aaaa;
a;aa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aa;
aaaa;a;a;
aaaa;a;aaaaaaaaa;
aa;aa;aaaaaaa;
aa;a;aaa;
aaa;a;aa;
a;aa;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaaa;a;a;
aaaaa;aa;aaaaaaaaaa;
aa;aa;aaaa;
aaaaa;aa;aaaaaa;
aaaaa;a;aaaaaa;
aaa;a;aaaaa;
aaa;a;aaaaaaaa;
aaaaa;a;aaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;a;aaaaa;
aaa;a;aaaaa;
aaaaa;aa;aaaa;
aaaaa;aa;aaa;
a;aa;aaaaaa;
aaa;aa;aa;
aaa;aa;a;
aaa;a;aaaaaaa;
aaaa;aa;aaaa;
aaaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;aa;aa;
a;a;aa;
aaaa;a;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;a;aa;
a;a;aaaaaaaaa;
aaaaa;a;aaaaaa;
a;a;aaaaa;
aa;a;aaaaaa;
aaa;a;aaaaaa;
aaaa;aa;aaaaaa;
aa;aa;aaaaaa;
aa;aa;aaaaa;
aa;a;aa;
a;aa;aaaaaaaaa;
a;aa;aa;
aaaaa;aa;aaaaa;
aaa;aa;aaaaa;
a;a;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;aa;aa;
aaaa;aa;aaa;
aaa;aa;a;
aaa;aa;aaaaaaaa;
a;a;aaaa;
aaaaa;a;aaaaa;
aaa;aa;aaa;
a;a;a;
aaaa;aa;aaaaaa;
aaaa;aa;aaaaa;
aaa;aa;aaaaaaa;
aaaaa;aa;aaaa;
aaa;a;aaaaaaaaa;
aaa;a;aa;
aaaa;aa;aaa;
aaaaa;a;aaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;aa;aaaaaaaaa;
aaaaa;a;aaaa;
aa;aa;aaaa;
aa;a;aa;
aaaaa;aa;aaaaa;
aa;aa;aa;
aaa;aa;aaaaa;
aaa;a;aaaa;
aaaaa;a;aaa;
aaa;aa;aaaaa;
aa;a;aaaaaaaaaa;
aaaaa;a;aaaa;
aa;a;aaaa;
aaaaa;a;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;aa;aaaa;
aaa;a;aaaaaaa;
a;aa;aaaaaaaaaa;
aa;a;aa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
a;a;a;
a;a;aaaaaaaaa;
aaaaa;a;aa;
aaaa;aa;a;
aaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaa;
a;a;aaaa;
aa;aa;aaaaa;
a;a;aaaaaaaaaa;
a;aa;a;
aaaaa;aa;aaaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaaaa;a;aaa;
aaa;aa;aaaaaaa;
aa;aa;aaaaaaaa;
aa;a;aa;
aaaaa;a;aa;
aaaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;aa;a;
aaa;a;aaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaa;
aaaa;a;aaaaaaaa;
aaaa;aa;aa;
aaaaa;aa;aaaaaa;
aaaa;a;aaaaa;
aaaaa;a;aa;
aaaaa;a;aaaa;
aaaa;a;aaaaaaaaaa;
aaa;aa;aaaa;
aaa;a;aaaaaaaa;
aaaa;aa;a;
aa;a;a;
aaa;a;aaaa;
a;a;aaaaaaaaaa;
a;aa;aaa;
aaa;a;aaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aa;a;
aaa;a;aaaa;
aaaa;a;aaaaaa;
aaa;a;aaaaaaaaa;
aa;aa;aaaaa;
aaa;a;aaaaaa;
aa;aa;aaaaaaa;
aaa;aa;aaaaa;
aaa;a;a;
aaaaa;aa;aaaaa;
aaaa;aa;aaaa;
aaaa;aa;aaaaa;
aaaa;a;aaaaa;
aaaaa;a;aaaaaaaaaa;
a;aa;aaaa;
aaa;aa;aaaaaaa;
a;aa;aaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
a;aa;aaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaa;aa;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;a;a;
aaa;aa;aaa;
aa;aa;a;
a;a;aa;
aa;a;aaaaaaaa;
aaaa;aa;aaaaaa;
a;aa;aaaaaaa;
aaaaa;aa;aaa;
aa;a;aaaaaaaa;
a;a;aa;
a;a;aaaaa;
aaaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
a;aa;aaaaa;
aa;aa;aaaa;
aaaaa;a;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;a;a;
aa;a;a;
aaa;a;aaaaaa;
aa;aa;aaaaa;
aa;aa;aaaaa;
aaa;a;aaaaa;
a;aa;aaaaaa;
aaaaa;aa;aaa;
aaaaa;a;aaaaa;
aa;aa;aaa;
aaa;a;aa;
aaaaa;a;aaaaaaaaa;
a;a;aaa;
aaaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaa;aa;a;
aaa;a;aa;
aa;a;aa;
a;a;a;
aaaaa;aa;aaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
a;aa;aaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;aa;a;
aa;aa;aaaaaa;
aaaa;a;aaaaaaaa;
aa;aa;aaaaaa;
aaa;aa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aa;aa;
a;aa;aaa;
aa;a;aaaaaaa;
aa;a;aaaaaaaa;
aaa;aa;a;
a;aa;aaaa;
aaa;aa;aaaaaaaa;
a;a;aaaa;
aaaaa;a;aa;
aa;aa;aaaa;
aa;a;aaaa;
aaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;aa;aaaa;
aaa;aa;a;
aaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaa;
a;aa;a;
a;a;aaa;
aaaaa;a;aaaaaaaaaa;
a;aa;a;
aaaaa;aa;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;aa;aaa;
aaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
a;a;aaaaaa;
a;aa;aaaaaaa;
aaaa;aa;aaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaa;
aaaa;a;aa;
aaa;aa;aaaaaaaa;
aaa;aa;a;
aaaaa;a;aaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaa;
aaa;a;aaaaaaaaa;
aaaa;a;a;
aaaaa;aa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;a;
aa;a;aaaaa;
aaa;a;aa;
aaa;a;a;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaa;aa;aaaa;
aaaa;a;aaaaaaaa;
aaaaa;aa;aa;
aaa;aa;a;
aaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaaa;
a;aa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaa;
aaa;a;aaaaa;
aaaa;aa;aaa;
aaa;aa;aaaaaaa;
aaa;aa;aaaa;
aa;a;aaa;
a;a;aa;
aaaaa;aa;aaaa;
aaaaa;a;aa;
aa;aa;aaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aa;aa;aaaa;
aa;aa;aaaa;
aa;aa;aaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aaaa;a;aaaaaa;
aaa;aa;aaa;
aa;aa;aaaaa;
aaaa;a;aaaaaaa;
a;a;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aa;aaa;
a;a;aaa;
aaaa;aa;aaa;
aa;aa;aaaa;
aa;a;aa;
a;a;aaaa;
aaa;a;aaaa;
aaa;aa;aaaaaaa;
aaaaa;a;aaaa;
aaaa;a;aaaa;
aaaa;a;aaaa;
aa;aa;aaaaa;
aaaa;a;aa;
aaaaa;aa;aaaaaaa;
aa;aa;aaaa;
aa;aa;aa;
aaaaa;a;aaaa;
aa;aa;aaaaaaaa;
aa;aa;aaaaaaaaa;
a;aa;aaaaaaa;
aa;aa;aaaaaaa;
aa;a;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaa;
aaaa;aa;aaaaa;
aa;a;a;
aaaa;a;aaaaaa;
aa;aa;aaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;a;a;
aaaaa;aa;aaaa;
aaaa;aa;aaaa;
aaa;aa;aa;
aaaa;a;aaaaaaa;
a;aa;aaaaaa;
a;a;aaaaaaa;
aaa;a;a;
a;a;aaa;
aaa;a;aaaa;
aaaaa;a;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaa;a;aaa;
aa;aa;aaaaaaaaaa;
a;aa;aaaaaa;
a;a;a;
aaaa;aa;aaaaaaa;
aaa;a;aaaaaaaa;
aaa;aa;aaa;
aaaa;aa;aaa;
aaaa;aa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;a;a;
aa;a;aaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaa;
aaa;aa;aaaaaaa;
a;aa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;aa;aaaaaa;
aaa;aa;aaaaaaaa;
a;aa;aaaaaa;
aaa;a;aaaaaa;
aa;a;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aa;aa;
aaa;a;aaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaaa;
aaaa;aa;aaaaaa;
aaaaa;aa;aaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aa;aaa;
aaaa;a;aa;
aaa;a;aa;
aa;aa;aaaa;
aa;aa;aaa;
aaa;aa;aaaaaaaa;
aaaaa;aa;aaaaa;
a;aa;a;
a;aa;aa;
aaa;a;aaaaa;
aa;aa;aaaaaaaa;
aaaaa;a;a;
aaa;aa;aaaaaaaa;
aaa;aa;aaa;
aaaa;aa;aaaaaa;
aaa;aa;aaa;
aaaaa;aa;aaa;
aaaaa;a;aaa;
aaaa;aa;aaaaaa;
aaaa;aa;a;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaaa;
aaa;a;a;
a;aa;a;
aaa;aa;aa;
a;aa;aaaa;
aaaaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaa;
aaa;aa;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaa;a;aaaa;
aaaaa;aa;aaaa;
aaaa;aa;aaa;
aaa;a;aaaa;
aaaaa;a;aaaaaaaa;
aaaaa;aa;aaaa;
aaaa;aa;aaaaaaa;
aaaaa;aa;aaaa;
aaa;a;aaaaaaaaa;
aaa;aa;a;
aaaa;aa;aaaaaaa;
aaaa;a;aaaaaa;
aaaaa;aa;aa;
aaaaa;aa;aa;
aaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;
a;a;aaaaaaaa;
aaaaa;a;aaaaa;
a;a;aaaaa;
aaa;aa;aaaaaaaa;
aaaa;a;aaa;
aaaaa;aa;aaaaaa;
aaa;aa;aaaa;
aaa;a;aaaaaaaaa;
aaaaa;aa;aaaaa;
aaa;aa;aaaaaaaaaa;
aa;a;aaa;
aaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaa;
a;aa;aaaaaaaaaa;
aaaa;a;a;
aaa;aa;aaaaaaaaaa;
a;aa;aa;
aaa;aa;aaaaaaaa;
aaaaa;a;aa;
aa;a;aaa;
aaaa;aa;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
a;a;aaaa;
aa;a;aaaa;
aa;a;aaa;
aaaa;aa;aaaaa;
a;a;aaaaaaa;
aaaa;a;aaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;a;aaa;
aaaaa;a;aaaaaaaaa;
aa;aa;a;
aaa;aa;aaaaaaaa;
a;a;aaaa;
aa;aa;aaaaaaaaa;
aaaaa;a;aaaaa;
aaaaa;aa;aaa;
aaaa;a;aaaaaa;
aa;a;aa;
a;a;aaaaaaaaa;
a;a;aaaaaaaa;
a;a;aa;
aaa;a;aaaaaa;
aa;a;aaaa;
aa;aa;a;
aa;a;aaaaaaa;
a;a;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaa;
aa;a;aaaaaaaa;
aa;aa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaa;
a;a;aaa;
aaaaa;aa;aaaa;
aaaaa;a;aa;
a;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaa;
aa;aa;a;
aaaaa;a;aaaaaaaaaa;
aaa;aa;a;
aaaaa;aa;aa;
aaaaa;a;aa;
aa;a;aaa;
aa;aa;aaaaaaaa;
a;aa;aaaaaaaa;
aa;aa;aaa;
aaaaa;aa;aaaaaa;
aa;aa;aaaaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aa;
a;a;aaaaaaaaaa;
aaa;a;aa;
aa;aa;aa;
aaaaa;a;aaaaaaa;
aaaa;a;aaaa;
aaaaa;a;aa;
aaa;aa;aaaaaaaa;
aaaa;aa;aaa;
aaa;aa;aaaaaaa;
aa;aa;aaaaa;
a;a;aaa;
aaaa;a;aa;
a;a;aaaaaaaa;
aaaaa;aa;aaaaaaa;
a;a;aaaaaa;
aaaaa;aa;aaaaa;
aaaaa;a;a;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaaa;
aaaa;a;aaa;
aa;aa;aaaaaaa;
aa;a;aaaaaaaaa;
aa;aa;aaaaa;
aaaa;aa;aaaaaa;
aa;a;aaa;
aaaaa;aa;aaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaaa;a;aaaaaaaaa;
a;aa;aaaaaa;
aaaaa;a;aaaaaa;
aaaa;a;aaaaaa;
aa;aa;aaaaaaaa;
aa;a;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aa;a;aaaa;
aaaa;a;aaaa;
aaa;a;aaaaaa;
aaa;aa;aaaa;
aaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaa;
a;a;aaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaa;
aaaa;aa;aa;
a;aa;aaaa;
aa;a;aaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaa;
aaa;a;aaaaa;
aaaa;a;aaaaaaa;
aaaaa;a;aaa;
aaaaa;aa;a;
aaaaa;aa;aaaaaaaa;
aa;aa;aaaaa;
aaa;a;aaa;
aa;a;aaaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;aa;aaa;
aa;a;aaaaaa;
aaa;aa;a;
aaaaa;aa;aaaaaaaa;
aaa;aa;aaa;
aaa;a;aaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aa;aaaaaa;
aaaaa;a;aaaaaa;
aa;a;aa;
aaa;a;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
a;aa;aaaaa;
aa;a;aaaaaaa;
aaa;a;aa;
aaaaa;a;aa;
aaaa;a;a;
aaaaa;a;aaaaaaaa;
aaaa;aa;aaa;
aa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aa;aaa;
aaaaa;aa;a;
aaaaa;a;aaaaaaa;
aaaa;a;a;
aaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaa;
aa;a;aa;
aaaa;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
aa;a;aaa;
aa;a;aaaaaa;
aa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaaaa;aa;aaa;
aaaa;aa;aa;
aaa;aa;aaaaaa;
aaa;a;aaaaaaaaaa;
a;aa;a;
aaaa;aa;aaaaaaaa;
a;aa;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaa;
a;a;aaa;
aaa;a;aa;
a;aa;aaaaaa;
a;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;a;aa;
aa;a;aaaaa;
aa;aa;aaaaaaa;
aaa;aa;a;
aaaaa;aa;aaaaa;
aa;aa;aaaaaaa;
aa;a;aaa;
aa;aa;aa;
aaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaa;
a;aa;aa;
aaa;aa;aaaaa;
aaa;a;a;
a;aa;aaaaaaaa;
a;a;aa;
a;a;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaaa;
aaaa;a;aaaaaaaaa;
aaaaa;a;aaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aa;
aaaaa;aa;aaaaaaaaaa;
aaa;a;aaaaa;
aaaaa;aa;aaaaa;
aaaaa;a;aaaaaaaa;
aa;aa;a;
aaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;a;aaaa;
aaaaa;a;aaaa;
aaaa;a;aa;
aaaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaa;
a;a;aaaaaaaaa;
