ATT0(string,6);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(string,4);ATT5(string,6);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(string,2);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,1);ATT16(float,1);ATT17(string,2);ATT18(string,7);ATT19(float,1);ATT20(string,8);ATT21(string,10);ATT22(float,1);ATT23(float,1);ATT24(string,3);ATT25(string,3);ATT26(string,7);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,2);ATT31(string,7);ATT32(float,1);ATT33(string,3);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,6);ATT39(string,4);ATT40(string,3);ATT41(string,8);ATT42(string,6);ATT43(string,7);ATT44(string,10);ATT45(string,10);ATT46(string,10);ATT47(string,2);ATT48(float,1);ATT49(string,9);ATT50(float,1);ATT51(string,1);ATT52(float,1);ATT53(string,7);ATT54(string,7);ATT55(float,1);ATT56(string,10);
aaa;0.302;aaaaaaa;0.664;aaa;aaa;0.733;aaaaaaaa;0.306;a;aaaaaa;0.148;0.486;0.792;0.782;a;0.573;aa;aaaaaaa;0.47;aaa;aa;0.0701;0.757;a;aa;a;0.204;0.394;0.738;aa;aaaaaa;0.715;a;0.672;0.817;0.0927;0.872;aaaaa;aaaa;a;a;aa;aaa;a;aaaaaa;aaaaaaaaaa;aa;0.909;aaaaaaaa;0.364;a;0.783;aaaaaa;a;0.12;a;
aaaa;0.578;aa;0.944;aaa;aaaa;0.23;aaa;0.0264;a;aaa;0.538;0.724;0.693;0.487;a;0.182;a;a;0.46;aa;aaaa;0.382;0.644;aaa;aaa;aaaa;0.838;0.355;0.173;aa;aaaa;0.167;aa;0.0481;0.723;0.573;0.453;aaaaaa;a;aaa;aa;aaaaaa;aaaaaa;aaaaaaaaaa;aaaaaaaa;aaaa;a;0.184;aaaaaaa;0.761;a;0.63;aaaaaaa;aa;0.967;aaaaaaaaa;
aaa;0.684;aaa;0.713;aa;aa;0.125;aaaaaaa;0.257;aa;aaaaa;0.481;0.654;0.99;0.583;a;0.048;a;aaaaaa;0.562;aaaaaaa;aaaaaaaaaa;0.673;0.356;aa;aa;aaaaaa;0.895;0.928;0.712;a;aaaaa;0.656;a;0.067;0.368;0.509;0.168;aa;aaaa;aa;aaaa;aaaaa;a;aaaa;aaaaa;aaaaaaaa;a;0.314;aa;0.0273;a;0.121;a;aa;0.499;aaaaaaa;
aaaaaa;0.737;aaaaaaaaaa;0.143;a;aaaa;0.0644;a;0.986;aa;aaaaa;0.289;0.757;0.151;0.12;a;0.453;a;aa;0.0882;aaa;aaaa;0.461;0.598;aaa;aa;aaaa;0.487;0.7;0.707;aa;aaaaaaa;0.285;aa;0.613;0.304;0.693;0.219;aaaa;aaa;aa;aaaaaa;a;a;aa;a;a;aa;0.939;aaaa;0.304;a;0.0524;aaa;aaaaaa;0.62;aaaa;
a;0.125;aa;0.471;a;aaaaa;0.903;aaaaaaaa;0.527;a;a;0.419;0.23;0.501;0.158;a;0.909;a;a;0.771;aa;aaaaaaa;0.879;0.464;a;aa;aaa;0.0378;0.136;0.478;a;aaaaaaa;0.936;aaa;0.789;0.955;0.133;0.0871;aa;a;aaa;a;aaa;a;aaaaaaaa;aaaaa;aaaa;a;0.618;aaaaaaaaa;0.388;a;0.0295;aa;aaaaa;0.186;aaaaaaa;
a;0.433;aaaaaaaa;0.721;aaa;aaa;0.339;aa;0.709;a;aaa;0.199;0.0916;0.77;0.147;a;0.591;a;a;0.351;aaaaa;aaaaaaa;0.118;0.837;aaa;aaa;aaaaaa;0.305;0.662;0.546;aa;a;0.113;aa;0.26;0.423;0.992;0.21;aaaa;aaaa;a;aaaa;aaaaaa;a;a;aaaaaa;aaaaaa;a;0.0933;aaaaa;0.917;a;0.651;a;aaaaaa;0.563;aaaaaaaa;
aaaa;0.81;aaaaaaaa;0.715;aa;aaaa;0.134;aaaaaaaaa;0.315;a;aaa;0.561;0.219;0.55;0.258;a;0.573;aa;aaaa;0.858;a;aaaa;0.912;0.319;aaa;aaa;aa;0.178;0.726;0.103;aa;a;0.38;aa;0.748;0.0748;0.0332;0.364;aaaaaa;a;aaa;aaaaa;aaaa;aaaaa;aaaa;aaaaaaaa;aaaaa;aa;0.12;aaaaaa;0.821;a;0.519;a;aaaaaaa;0.866;a;
aa;0.992;aaaa;0.967;aaaa;aaaaa;0.292;aaaaaaaa;0.0672;aa;a;0.547;0.47;0.75;0.962;a;0.458;aa;aaaaa;0.761;aa;aaaaaa;0.332;0.763;aaa;aaa;aaaaaa;0.492;0.415;0.195;aa;aaaaaa;0.594;a;0.643;0.882;0.388;0.532;aaaa;a;a;aaaaaa;aaa;aa;aaaaaa;aaaaa;aaaaaaa;aa;0.418;aa;0.433;a;0.274;aa;aaaaaaa;0.32;aaaaaaaaaa;
a;0.161;aaaa;0.595;aaa;aaa;0.52;aaaa;0.24;aa;aa;0.948;0.917;0.0476;0.483;a;0.809;a;aaaaa;0.654;aaaa;aa;0.438;0.356;aaa;a;aa;0.898;0.527;0.66;a;a;0.194;aa;0.227;0.676;0.661;0.725;aaa;aaa;aaa;a;aaaa;aaaaaa;aaa;aaaa;aaaaaaa;aa;0.413;aa;0.741;a;0.865;aaaaaa;aaa;0.522;aa;
aaaaa;0.902;aaaaaaaa;0.769;aa;a;0.398;aaaaaaa;0.637;a;aaaaa;0.325;0.258;0.536;0.985;a;0.443;aa;aa;0.0441;aaaaaaa;aaaa;0.545;0.42;aaa;a;aa;0.307;0.49;0.106;a;aaa;0.832;aaa;0.622;0.462;0.636;0.451;aaaa;aaaa;a;aaa;a;aaaaa;aa;aaaaaaaa;a;a;0.744;a;0.619;a;0.854;aaaaaa;a;0.508;aaaaaa;
a;0.0524;aa;0.899;aa;aaaaaa;0.275;aa;0.659;aa;aaaaaa;0.218;0.234;0.103;0.861;a;0.557;aa;aa;0.386;aa;aaaaaaaa;0.831;0.0434;aaa;aa;aaaa;0.694;0.447;0.0685;aa;aaaaa;0.215;a;0.846;0.842;0.247;0.298;a;a;aa;aa;aaaa;aaaaa;aaaaaaaa;aaaa;aaaaaaaa;aa;0.0671;aa;0.238;a;0.939;aaa;aa;0.613;aaaaaaaaa;
aaaaa;0.819;aaaaaaa;0.325;aa;aaaaaa;0.931;aaaaaaa;0.336;a;aaaaa;0.578;0.494;0.204;0.814;a;0.772;aa;aaa;0.552;aa;aaaaa;0.91;0.669;aa;a;aaaaaaa;0.621;0.00901;0.468;aa;aaaa;0.103;a;0.691;0.649;0.249;0.975;aaaaaa;aa;a;aaaaaa;a;aaaaaaa;a;aaaaaaaaaa;aaaaa;aa;0.458;aaaa;0.257;a;0.275;aaaaaaa;aa;0.687;aaaaaaa;
a;0.862;aa;0.212;aa;aa;0.168;aaaaaaa;0.869;a;aaa;0.46;0.342;0.603;0.434;a;0.555;aa;aaaaaa;0.42;aaaaa;aa;0.47;0.977;a;aaa;aaaaaa;0.0908;0.12;0.959;aa;aaaa;0.185;a;0.789;0.911;0.073;0.303;aaa;a;aa;aaaa;aaaaa;a;aaa;aa;aaaaaa;a;0.933;aaa;0.671;a;0.69;aaaaa;aaaaaa;0.371;aaaaaa;
aaaa;0.563;aaaaaaa;0.0188;aaa;aa;0.451;aaaaaaaaaa;0.632;aa;a;0.335;0.798;0.835;0.0933;a;0.289;a;a;0.567;aaaaaaaa;aaaaaaaaa;0.414;0.688;aaa;aaa;aa;0.765;0.323;0.498;a;aa;0.0371;a;0.186;0.578;0.136;0.0111;aaaaaa;aa;aaa;aaaaa;aaa;a;aa;aaaaaaaaaa;aaaaaaa;a;0.0931;aaaaaaaaa;0.555;a;0.487;a;aaaa;0.0127;aaa;
aaaaa;0.814;aaaaaaaaa;0.0889;a;aaaaa;0.0746;aaaaa;0.0307;aa;a;0.539;0.465;0.702;0.65;a;0.607;aa;aaaaaa;0.0624;aa;aaa;0.286;0.393;aaa;a;aaa;0.338;0.476;0.831;aa;aaa;0.251;aa;0.424;0.698;0.937;0.0371;aaaaa;aaa;a;aa;aaaaa;aaa;aaaaaaaaa;aaaaaaa;aa;aa;0.234;aaaaa;0.0471;a;0.755;aa;aa;0.783;aaaaaaa;
aa;0.842;aa;0.427;aa;aaaaaa;0.704;a;0.437;aa;aaaa;0.473;0.0141;0.517;0.652;a;0.746;a;aaa;0.48;aaa;aaaa;0.7;0.676;aaa;aa;aaaaa;0.868;0.838;0.363;aa;aaaaaa;0.937;aaa;0.269;0.236;0.308;0.0274;aa;aaaa;aaa;aaaaaa;aaaaaa;aaaaaa;a;a;aaaaaaa;a;0.277;aaaaaaaaa;0.876;a;0.794;aaaa;aaaa;0.348;aaaaaa;
aaa;0.437;aaaaaaaaa;0.385;aa;aaaaaa;0.64;aaa;0.524;aa;aaaaa;0.643;0.467;0.863;0.409;a;0.779;aa;aaa;0.242;aaa;aaaa;0.0335;0.938;aa;aa;aaaaa;0.706;0.902;0.891;a;aaaaaaa;0.998;a;0.63;0.689;0.8;0.641;aa;aaaa;a;aaaa;aaaa;aaaa;aaaaaa;a;aaaaaaaaaa;a;0.766;aaa;0.648;a;0.426;aaaaaaa;aaaaaaa;0.873;aaaaa;
aa;0.161;aaaaa;0.6;aaa;aaaa;0.0971;aaaaa;0.75;aa;aaaaa;0.591;0.13;0.879;0.301;a;0.352;a;a;0.849;aaaaaaa;aaaaaaa;0.742;0.796;a;aaa;aaaaa;0.978;0.00296;0.667;aa;aa;0.452;aaa;0.278;0.285;0.681;0.244;aa;aa;a;aaaa;aaaaaa;aaaaa;aaaaaaaaaa;a;aaaaaaaaa;aa;0.999;aaaaa;0.0221;a;0.422;aaaaa;a;0.175;aa;
a;0.0933;aaaa;0.614;aaa;a;0.524;aaa;0.513;aa;aaaaaa;0.736;0.318;0.464;0.748;a;0.906;aa;aaaaaaa;0.913;aaaaaaaa;aa;0.368;0.396;aaa;aa;aa;0.00293;0.263;0.238;aa;aaa;0.0312;aaa;0.278;0.538;0.812;0.127;aaa;aaa;aaa;aaaaaaa;aa;aaaa;aaa;aaaa;aaaaa;aa;0.816;aaaaaa;0.258;a;0.416;aaaaaa;aaaaaa;0.987;aaa;
aa;0.674;aaaaaaaaa;0.618;aa;a;0.901;aa;0.932;aa;aaaa;0.206;0.428;0.346;0.37;a;0.744;a;aaaaaa;0.34;aaa;aaaaaaaa;0.149;0.928;aa;aa;aaaaaaa;0.398;0.449;0.58;a;aaaaaaa;0.451;a;0.229;0.507;0.123;0.924;a;a;a;aaaaaaa;aaa;aaaaaaa;aa;aaaaaa;aaaaaa;a;0.637;aaaaaaa;0.924;a;0.864;aaaa;aaaaa;0.936;aaaaaaa;
aaaaaa;0.332;aaaaaaa;0.57;aaaa;aaaaaa;0.499;aaaaaa;0.267;aa;aaaa;0.55;0.956;0.716;0.62;a;0.0166;a;aaaa;0.64;aaaaaaaa;aaaaaa;0.214;0.0789;aa;a;a;0.891;0.361;0.182;aa;aaaaa;0.186;a;0.494;0.588;0.0482;0.232;aaa;aaa;a;aaa;aaaaaa;aaaaaaa;aaaaa;aaaaa;a;a;0.369;aaaaaaaaa;0.924;a;0.943;aaaaaaa;aaaa;0.966;aaaaaaaaaa;
aaaaaa;0.6;aa;0.388;a;aaaaa;0.601;aaaaa;0.585;a;aaaaa;0.457;0.291;0.218;0.701;a;0.034;aa;aaaa;0.828;aaa;aa;0.873;0.496;a;aa;aaaaa;0.835;0.385;0.757;a;a;0.824;aa;0.621;0.284;0.806;0.719;aaa;aaaa;a;aa;aa;aaaaaa;aaaaaaaaaa;aaaaaa;aaaaa;a;0.375;aaaa;0.106;a;0.267;aaaa;aaa;0.489;aa;
a;0.795;a;0.693;aaaa;aaaa;0.0774;aaa;0.929;aa;aaa;0.449;0.142;0.369;0.983;a;0.113;aa;aaaa;0.518;aaaaa;aaaaaaaa;0.217;0.137;a;aa;aa;0.825;0.346;0.388;aa;aaa;0.497;aaa;0.945;0.0414;0.372;0.38;aaaaaa;a;a;aaa;a;a;aaaaaaaa;aaaa;aaaaaaaa;a;0.024;aaaaaaa;0.507;a;0.733;aaaaa;aaaaa;0.285;aaaaaa;
a;0.00992;aaaaaaa;0.964;aaaa;aaa;0.0185;aaaaaaaaa;0.515;aa;aaaa;0.811;0.648;0.0753;0.342;a;0.578;a;aa;0.452;aa;aaaaaaaa;0.864;0.137;a;aaa;aaa;0.338;0.291;0.337;a;aa;0.0176;aa;0.0652;0.209;0.248;0.793;aaaa;aaa;aa;aaaaaaaa;aaa;aaa;aaaaa;a;aaa;aa;0.582;aaaaaa;0.743;a;0.138;aaaaa;aaaa;0.0444;aaaaaaaaaa;
aaaaa;0.913;aaa;0.518;a;aaaaaa;0.295;aaaaaaaaaa;0.935;aa;aaa;0.643;0.00616;0.576;0.5;a;0.914;aa;aa;0.613;aaa;aaaa;0.679;0.33;aa;aaa;aaaaaa;0.826;0.774;0.917;a;aaaa;0.609;aa;0.418;0.111;0.546;0.401;aa;a;aaa;aaa;aaaaa;aaaa;aaaaa;aaaaaaa;aaaaaaa;aa;0.647;aaaaa;0.756;a;0.882;aaaaaaa;aaaaaa;0.839;aaaaaaaaa;
aaaa;0.675;aaa;0.236;aaa;aaaaa;0.453;aaaa;0.215;aa;aaa;0.256;0.135;0.19;0.406;a;0.429;aa;aaa;0.854;aaaaaaa;aa;0.896;0.729;aaa;a;aaaaaa;0.162;0.395;0.412;a;aaa;0.961;a;0.233;0.336;0.96;0.46;aaaa;a;a;aaaaa;aa;a;aaaaa;aaaaaaa;aaaa;a;0.612;a;0.832;a;0.927;aaaa;aaaaaaa;0.0678;aaaaaaaaa;
aaaa;0.562;aaaa;0.38;a;aaaaa;0.525;aaaaaaa;0.567;aa;aaaa;0.438;0.228;0.489;0.113;a;0.502;a;aaaa;0.769;aaaaaaa;aaaa;0.534;0.638;aaa;aa;aaa;0.531;0.815;0.0128;a;aaaaa;0.964;a;0.86;0.768;0.633;0.603;aaaaaa;aaaa;aaa;aa;aaaaa;a;aaaaaaaa;aaaaa;aa;a;0.0649;aaa;0.689;a;0.924;a;aaaaaaa;0.08;aaaaaaa;
aaaaaa;0.491;aaaa;0.391;aaaa;aaaaa;0.279;aaaaaaaaa;0.888;a;aaaaa;0.34;0.362;0.844;0.728;a;0.571;aa;aaaaaa;0.564;aa;aaaaaaaaaa;0.0283;0.137;aa;a;aaaaa;0.609;0.184;0.557;a;a;0.449;aa;0.419;0.258;0.567;0.901;aaa;aaa;aa;aaa;aa;aaaa;aaaaaaaa;aaaaaaaaaa;aaaaaaa;a;0.345;aaaaa;0.945;a;0.582;a;aaaaa;0.427;a;
aa;0.763;a;0.401;aaaa;aa;0.72;aa;0.796;a;aaa;0.968;0.373;0.626;0.967;a;0.45;a;aaaaa;0.248;a;aaaaaaaaa;0.37;0.947;aa;aaa;a;0.582;0.24;0.644;aa;aaaaa;0.861;aaa;0.87;0.921;0.875;0.625;aaa;a;aaa;a;aa;a;aaaa;aaaaa;a;a;0.181;aaa;0.669;a;0.472;a;aaaaaa;0.717;a;
aaaa;0.0462;aaaaaaaa;0.0304;a;aaa;0.479;aaaaaaaaaa;0.433;a;a;0.928;0.618;0.183;0.124;a;0.584;a;aa;0.502;aaaaaa;aaaaaa;0.178;0.013;aaa;aaa;a;0.372;0.762;0.0603;aa;aa;0.92;a;0.222;0.324;0.146;0.767;aaaa;a;aa;aaa;aa;aaaaaa;aaaaaaaaa;a;aaa;aa;0.109;a;0.747;a;0.774;aaaaaaa;aa;0.494;a;
aaaaa;0.964;aaaaaa;0.86;aa;aaa;0.12;aaaaaa;0.204;aa;aa;0.568;0.484;0.961;0.464;a;0.927;a;aaaaaa;0.689;aaa;aaaaaaaaa;0.496;0.465;aa;aa;aa;0.974;0.837;0.384;a;aa;0.0568;aaa;0.46;0.739;0.968;0.279;aaaa;aaa;a;a;a;aaaa;aaaaa;aaaaaaaaa;aaaa;a;0.555;aaaaaaaa;0.74;a;0.167;aaaaaa;aaa;0.916;aaaa;
aaaaa;0.314;aaaaaaaaaa;0.976;aa;a;0.668;aaa;0.125;a;aa;0.088;0.676;0.475;0.00326;a;0.127;a;aaaaaa;0.152;aaaaa;aa;0.227;0.727;a;aaa;a;0.861;0.914;0.456;a;aaaaa;0.545;aaa;0.665;0.542;0.281;0.945;aaa;aa;a;aaaa;aaaa;aaa;aaaaaaa;aaaaaaaaa;aa;aa;0.0925;aaaaaa;0.0637;a;0.607;aaa;aaa;0.414;a;
aa;0.335;aaaaaaa;0.812;aaa;a;0.78;aaaaa;0.107;a;aa;0.252;0.125;0.856;0.766;a;0.624;aa;aaaaaaa;0.88;aaaaa;aaaaaaaaaa;0.776;0.3;aa;aa;aaaaaa;0.362;0.135;0.698;a;aaaa;0.505;aa;0.824;0.423;0.223;0.714;aaaaaa;aaaa;a;aa;aaa;a;aaaaaaaaaa;aaaa;aaaaaa;aa;0.719;aaaaaaa;0.177;a;0.925;a;aa;0.0262;aaaaa;
aaaa;0.926;aaaaaa;0.766;aaa;aaaaaa;0.0781;aaaaaaaaa;0.556;a;aaaaaa;0.71;0.833;0.109;0.0979;a;0.442;a;aaaa;0.171;aaa;aaa;0.642;0.963;aaa;aaa;aa;0.549;0.18;0.0516;a;aa;0.0619;aaa;0.849;0.337;0.341;0.421;aaaaa;a;a;aaaaaaa;a;aaaaaaa;aa;aa;a;a;0.221;aaa;0.436;a;0.0862;aaa;aaaaaaa;0.919;aaaaa;
aa;0.053;aa;0.273;aaaa;aa;0.981;aaaa;0.045;a;aaaaaa;0.993;0.741;0.335;0.591;a;0.464;aa;aaaaaa;0.928;aaa;aaaaaa;0.383;0.419;aa;aaa;a;0.91;0.955;0.683;a;aaa;0.0647;aaa;0.796;0.671;0.0744;0.844;aaa;a;aa;aaaaa;aaaa;aaaaaa;a;aaa;aa;a;0.929;a;0.195;a;0.128;aaaaa;a;0.362;aaaaa;
aaaaaa;0.956;a;0.35;aaaa;aaa;0.546;a;0.147;aa;aaa;0.605;0.386;0.0326;0.665;a;0.627;a;a;0.275;aaaaaaa;aa;0.455;0.657;aa;aaa;aa;0.467;0.024;0.756;a;aa;0.485;a;0.461;0.283;0.529;0.852;aaa;aaa;aaa;aaa;aaaa;a;aaaaaaaaa;aaaaaaa;aaaaaa;a;0.79;aaaaaaaaa;0.128;a;0.934;aa;aaaaaaa;0.949;aaaaaaaaa;
aaa;0.669;aaaaa;0.821;a;aaaaa;0.656;a;0.724;a;aa;0.123;0.378;0.124;0.175;a;0.498;a;aa;0.274;aaaa;aaa;0.0271;0.229;aa;aa;aaa;0.309;0.519;0.201;aa;aaaaa;0.692;aa;0.421;0.989;0.25;0.716;aaaa;aaa;aa;aaaa;a;aaaaa;aa;a;aaaaaaaaa;a;0.206;aaaa;0.667;a;0.493;aaaaaaa;aa;0.521;aaaaaaa;
aaaaaa;0.583;aaa;0.689;a;aa;0.342;aaaaaa;0.433;a;aaaaaa;0.486;0.0362;0.567;0.624;a;0.546;aa;a;0.766;aaaaa;aa;0.806;0.4;aaa;aaa;aaaaaaa;0.794;0.731;0.57;aa;aaaaaaa;0.933;aaa;0.799;0.0206;0.254;0.695;aaa;aaaa;a;aaaa;aa;aaaa;aaa;aa;aaaa;a;0.858;aaaaaa;0.541;a;0.372;aaaa;aaaaa;0.125;aaaa;
aaa;0.282;aaaaaaaa;0.415;aa;aaaa;0.378;aaaaaa;0.288;a;aaaaaa;0.137;0.361;0.0595;0.358;a;0.476;aa;aaa;0.355;a;aaaaaaaaa;0.843;0.617;a;aa;aaaaa;0.351;0.805;0.943;aa;aa;0.261;aa;0.74;0.597;0.31;0.824;aa;aa;a;aaa;aaaaa;aaa;aaaaa;aaaaaaaa;aaaaaaaa;aa;0.907;aaaaaaa;0.334;a;0.904;aaa;aaa;0.662;aaaaaaaa;
