ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.858;aaaaa;aaaa;
0.726;aaaaaa;aaaaaaaaaa;
0.313;aaaaa;a;
0.153;aaaaa;aaaaa;
0.93;aaaaa;aa;
0.308;aa;aaaaaaaaa;
0.637;aaaaaaaa;aaa;
0.00237;aaaaaaaaa;aa;
0.651;aaa;aaaaa;
0.875;aaaaaaaaa;aaaaa;
0.804;aaaaaaaaaa;aaaaaaaa;
0.977;aaaaaaa;aaaaa;
0.849;aaaaaaaa;aaaaaaaaa;
0.371;aaaaaaaaaa;aaaaaaa;
0.365;aaa;aaaaaa;
0.928;aa;aa;
0.409;aaaaaaa;aaaaaaa;
0.59;a;aaaaaa;
0.713;aaa;aaaaaaaaaa;
0.0721;aaaaaaaa;aaa;
0.383;aaaaaaa;aaaaaaaa;
0.125;aa;aaaaaa;
0.811;aaaa;aaaa;
0.858;aaaaaaaaa;aaaaa;
0.786;aa;aaaaa;
0.266;aaaaaa;aaaaaaaaaa;
0.198;aaaaa;aaaaaaa;
0.425;aaaa;aaaaaaaaaa;
0.393;aa;aaaaaaaaa;
0.156;aaaaaaa;aa;
0.294;aaaaaaaa;aaaaaaa;
0.311;aa;aaaa;
0.872;aaaaaaaaaa;aaaaaaa;
0.798;aaaaaa;aaaaaaa;
0.807;aaaaaaaa;aaaaaaaaa;
0.0733;aaaaaa;a;
0.62;aaaaaaaaaa;aaaaaaaa;
0.909;aaa;aaaaaaa;
0.95;aaaaaaaaa;a;
0.2;aaaa;aaaaaaaa;
0.27;aaaaaaaaa;aaaaaaaa;
0.742;aaa;aa;
0.26;aaaa;a;
0.205;aaaa;a;
0.35;aaaaaaaa;aaaaaa;
0.509;aaaaaaaaaa;a;
0.385;a;aaaaa;
0.953;a;aaaaaaaa;
0.58;aaa;a;
0.812;aaaaaa;aaaaaaaaaa;
0.868;aaaaaaaaa;aa;
0.827;aaa;aaaaaaaaaa;
0.0566;aa;aaaaa;
0.742;aaa;a;
0.894;aaaaaaaaaa;aaa;
0.889;aaaaaa;aaaaaaaa;
0.561;a;aaaa;
0.52;a;aa;
0.357;aaaaaaa;aaaaaaaaa;
0.663;aaaaaaaaaa;aaaa;
0.111;a;aaaaaaa;
0.0779;aaaaaaaaa;aaa;
0.234;aaaaaa;aaaa;
0.549;aaaaaa;aaaa;
0.194;aaaaaaaa;aaaaa;
0.147;aa;aaaaa;
0.968;aaaaaaaaaa;aaaaaa;
0.272;aaaaa;aaaaa;
0.896;aaa;aaaaa;
0.796;aaaaaaa;aaaa;
0.506;aaaaaaaaaa;aaaaa;
0.719;aaa;aaaaaa;
0.632;aaaa;aaaaaaaaaa;
0.249;aaaaaa;a;
0.318;aa;aaaaaaaaaa;
0.951;aaaaa;aaa;
0.307;aaaaaaaa;aaaa;
0.0987;aaa;aaaaa;
0.494;aaaa;aaaaaaaaa;
0.166;aaaaaaaaaa;aaaaaaa;
0.0644;aaaaaaa;aa;
0.67;aaaaaaaaa;aaaaaaaaaa;
0.0226;aaa;aaa;
0.255;aaaaaaa;a;
0.455;aaaa;aaa;
0.0593;aaa;aaaaaaaa;
0.706;aaa;aaaaa;
0.415;aaaa;aaaaa;
0.925;aaaaaaaaaa;aaaaaaaa;
0.958;aaaaaaa;aaaaaaa;
0.353;aaaaaa;aaaaa;
0.237;aaaaaa;aaaaaaaaa;
0.0753;aaaaaaaaaa;aaaaaaaaaa;
0.901;aaaaaaaa;aaaaaaa;
0.909;aaaa;a;
0.332;aaaa;aaaaaaa;
0.0782;aaaa;aaaaaaaa;
0.0875;aaaaaaa;a;
0.363;aaaaaaa;aaaaaaaa;
0.343;aaaa;aaa;
0.633;aaaaa;aaa;
0.491;aaaaaaaa;aaaaaaaaaa;
0.281;aaaaaaaa;aaaaaaaaaa;
0.34;aaa;aaaa;
0.115;aaaaaaaa;a;
0.689;aaaa;aaaaaaaa;
0.84;aaaaaaaaa;aaaaaaa;
0.487;aaaaaaaaaa;aaaaaaaaaa;
0.989;a;aaaaaaaa;
0.478;aaaaaaaa;aaaaa;
0.653;aaaaaaaaa;aaaaaaa;
0.836;aaaaaaaaaa;aa;
0.727;aaaaaaaa;aaaaaaa;
0.044;aaaaa;aaaaaa;
0.222;a;aaaaaaa;
0.256;aaaaaaaa;aaaaaaaaa;
0.954;aaaaaaa;aaaaaaaaaa;
0.556;aaaa;aa;
0.476;aaaaaaaaa;aa;
0.823;aaaaaaaa;a;
0.268;aaaaaa;aaaaa;
0.545;aaaaa;aaaaaaa;
0.969;aaaaaa;aa;
0.734;aaaaaaaaaa;aaa;
0.148;aaaaaaaa;aaaaaa;
0.08;aaaa;aaaaaa;
0.549;a;aaaaaaaaaa;
0.681;aaaaaaaa;aaaaaa;
0.473;aaaaaaaaaa;a;
0.874;aaaaaaaaaa;aaaaaaaaa;
0.169;aaaaaaaaaa;aa;
0.881;aaaa;aaaaaaaaaa;
0.563;aaaaa;aaa;
0.668;aaaaaaaaaa;aaa;
0.171;a;aaaaa;
0.652;aa;aaaaa;
0.756;aaaaaaaa;aaa;
0.993;aaaaaa;aaaaa;
0.106;aaaaaaa;aaa;
0.812;aaaaaaaaaa;aaaaaaaaa;
0.754;a;aaaaaaaa;
0.161;aaaaaaa;aa;
0.614;aaaaaaa;aaaaaaaa;
0.137;aaaaaaaaaa;aaa;
0.975;a;aa;
0.248;aaaa;aaaa;
0.0402;aaaaaaaaa;aaaaaaaa;
0.883;aaaaa;aaa;
0.297;aaaaaaaaa;aaaaaaaaaa;
0.542;aaaaaaa;aaaa;
0.657;aa;aaa;
0.12;aaaaaaaa;aaaa;
0.832;aaaaaaaa;aaaaaaaa;
0.865;aaaa;aaa;
0.124;aaaaaaaaaa;aaaaaaaaaa;
0.606;aaaaaaa;aa;
0.97;aaaaaaaa;a;
0.808;aa;aaaaaaaaa;
0.709;aaaaaaaaaa;aaaaaaaaa;
0.188;aaa;aaaaaa;
0.719;aaaaaaaa;aaaaaa;
0.911;aaaaaaaaa;aaaaaaaaaa;
0.134;aaaa;aaaaaa;
0.0645;aaaa;aaaaaaaa;
0.0278;aaaaaaaaa;a;
0.15;aaa;aa;
0.549;aaaaaa;aaaaaaaaa;
0.265;aaaaaaaaa;aaaaaaaaaa;
0.513;a;aaaaa;
0.358;aaaaaaa;aaaaaa;
0.273;aaaa;aaaaaaaa;
0.817;aaaaaa;aaaaaaaaa;
0.281;aaaaaaaa;aaaaaaaa;
0.494;a;aaaaa;
0.699;aaaaa;aaa;
0.963;aa;aaaaaaaa;
0.578;aaaaa;a;
0.926;aaaaa;aa;
0.253;aaaaa;aaaa;
0.384;aa;a;
0.667;a;aaa;
0.217;aaaaa;aa;
0.668;aaaaaaaaa;aaa;
0.677;aa;aaa;
0.886;aaaaaaaa;aa;
0.687;aaaaaaaa;aaaaaa;
0.397;aaaaa;aaaaaa;
0.318;a;aaaaaaaa;
0.504;aaa;aaaaaaa;
0.269;a;aaaaaa;
0.615;aaaaaaaaa;a;
0.157;aaaaaaaaa;aaaaaaa;
0.0539;aaaaa;aaaaaaa;
0.171;aaaaaa;aaaaaaaaa;
0.307;aaaa;aaaaaaaa;
0.102;aaaa;aaaaaa;
0.625;aaaaaa;a;
0.0539;aaaaaaaaaa;aaaaa;
0.699;a;aaaaaa;
0.202;aaaaaaaaaa;aaaaaaa;
0.742;aaaaaaa;aaaaaaa;
0.365;a;a;
0.489;aaaaaaaa;aa;
0.807;aaaaaa;aaaaaaaaa;
0.539;aaaaa;aa;
0.808;aaaaaaaaa;aaaaaaa;
0.132;aaaaaaaaa;aaaaaaaaaa;
0.407;aaaaaaa;aaaaaaaaa;
0.352;a;aaa;
0.253;aaaa;aaaa;
0.543;aa;aaaaaaaa;
0.122;aaaaaaaa;a;
0.127;a;aaa;
0.279;aaaaaaaaaa;aaaa;
0.72;aaaaaa;aaaaaaaaaa;
0.438;aaaaaa;a;
0.24;aaaaaaaaa;aaaaaa;
0.448;aa;a;
0.479;aa;aaaaaaaaaa;
0.614;a;aaaaaaa;
0.687;aa;aaaaaaaaaa;
0.404;aaaa;aaaaaaaaaa;
0.285;aaaaaaa;aaaaaaaaa;
0.119;aaaaaaaaa;aaaaaa;
0.0674;aaaaaaa;a;
0.19;aaaaaa;aa;
0.974;aaaaaaaaaa;aa;
0.292;aaa;aa;
0.033;aaaa;aa;
0.394;a;aaaaa;
0.319;aaaaaaa;a;
0.251;aaaaaaa;aa;
0.809;aaaaaaaaaa;aaaaaa;
0.588;a;a;
0.224;aa;aaaaa;
0.304;aaaaaaa;aaaa;
0.929;aa;aaaaaaaa;
0.283;aa;a;
0.118;aaaaa;aa;
0.995;aa;a;
0.108;aaaaaaaaa;aaaaaaaaa;
0.316;aaaa;a;
0.8;aaa;aaaaaaaaa;
0.523;a;aaaaa;
0.116;a;aaaa;
0.216;aaaa;aaaaaa;
0.0178;aaaa;aaaaaaaa;
0.106;a;aaaaaaaa;
0.811;aaaaa;aaaaa;
0.757;a;a;
0.796;aaaaaa;aaa;
0.793;aaaaaa;aaaa;
0.367;aaaaaaaaaa;aaaaaa;
0.431;aaaaaaaaa;aaaa;
0.0926;aaaa;aaa;
0.51;aaaaaaaa;aaaaaa;
0.28;aaaaaa;a;
0.265;aa;aaaa;
0.539;aaaa;aaa;
0.81;a;aaaa;
0.822;a;aaaaaa;
0.0578;aaaaaaaa;aaa;
0.0821;aaaa;aaaaaaaaaa;
0.872;aaaaaaaaa;aaaaa;
0.05;aa;aaa;
0.942;aaaaaaaaa;aaa;
0.729;aaaaaaaa;aa;
0.5;aaaaaaaaaa;aaa;
0.754;aaaaaaa;aa;
0.553;aaaaa;aaa;
0.977;aaa;aa;
0.0456;aa;aaaaaaa;
0.512;aaaaaaaa;aaa;
0.0766;a;aaaa;
0.232;aaa;aaaaaa;
0.208;aaaaaaaaa;aaaaa;
0.966;aa;aaaaaaaaa;
0.929;aa;a;
0.604;aaaaaaaaaa;a;
0.577;aaaaaa;aaaaaaa;
0.0977;aaa;aaaaaaa;
0.384;aaaaaaaa;aaaaaaaaa;
0.343;aaaaaaa;aaaaaaaaaa;
0.475;aaaaaaa;aaaaaaa;
0.646;aa;aaaa;
0.426;aaaaaaaaaa;aaaaaaa;
0.486;aaa;aaaaaaaa;
0.962;a;aa;
0.227;aa;aaaaa;
0.435;aaaa;aaaaaaa;
0.00952;a;aaaaa;
0.818;aaaaa;aaaaaaaa;
0.584;aa;aaaaa;
0.0801;a;aaaaaa;
0.382;aaa;aaaaa;
0.38;aaaaaaa;a;
0.691;aaaaaaaaa;aaaaaaaaaa;
0.885;aaaaaa;aaaaaaaaaa;
0.262;aaaaaaaa;aa;
0.917;aaaaaaaa;aa;
0.253;aaaa;aaaaaaa;
0.913;aaaaaaa;a;
0.522;aaaaaaaaaa;aaaa;
0.188;aaaa;aaaaaaaa;
0.377;aaa;aaaaaaa;
0.184;aaaaaaa;aaaaaa;
0.687;a;aaa;
0.487;aaaaaaaa;aaa;
0.023;aaaaa;aa;
0.324;aaaaaaaa;a;
0.075;aaaaaaa;a;
0.954;a;aaaaaaaaaa;
0.97;aaaaaaa;aa;
0.393;aaaaaaaa;aa;
0.296;aaaaaaaaa;aaaaaaa;
0.0594;aaaa;a;
0.22;aaaaaaaaaa;aaaaaaa;
0.383;aaaa;aaaaaaaa;
0.545;aaaa;aaaaaaaaaa;
0.352;aaaa;aaaaaaa;
0.626;aaaaaaaaa;aaaaaaaaaa;
0.636;aaaaaaa;a;
0.0517;aaaaaaaaaa;aaaaaa;
0.183;a;aaaaa;
0.9;aaaaaa;aa;
0.307;aaaaaaaaaa;aaaaaaaaaa;
0.568;a;aaaaa;
0.438;aaa;aa;
0.165;a;aaaaaaaaaa;
0.437;aaa;aaa;
0.217;aaaaaaaa;aaaaaaa;
0.665;aaaaa;aa;
0.413;aaaaaaa;aaaaaaaa;
0.189;aaaaaa;aa;
0.408;aaaaaa;a;
0.0962;aaaaa;aaaaaaa;
0.364;aaaaaaa;aaaaaaaaaa;
0.777;aaaaaa;aaaaaaa;
0.125;aaaaaaaaaa;aa;
0.154;aaaaaaaa;aaaaaaaaaa;
0.583;aaaaaaaaaa;aaa;
0.829;aaaaaaa;a;
0.281;aaaaaaaaaa;aaaa;
0.306;a;aaaaa;
0.815;aaaaaaaaa;aaaaaaaaa;
0.865;aa;aaaa;
0.661;aa;aaaa;
0.928;aaaaa;aaaa;
0.763;aaaa;aaaaaaa;
0.369;aa;aaaaaaaa;
0.164;aa;aaaaaaaaa;
0.286;aaaaaaaaa;aaaaaaa;
0.287;aaaaaa;aaaaaaaaa;
0.102;aaaaa;aaaaa;
0.642;aaaaaaaa;aaaaaaaaaa;
0.0719;a;aaaaaaaaa;
0.968;aaaaaa;aaaaaaaaa;
0.205;aaa;a;
0.244;aaaaaaaaaa;aaaaa;
0.98;aaaaaa;aa;
0.71;aaaaaaa;aaaaa;
0.683;aaaaaaaa;aaaaaaa;
0.499;aaaaa;aaaa;
0.96;aaaaaa;a;
0.12;a;aaaaaaaaaa;
0.198;aaa;aaaaaa;
0.0131;aaaaaaaa;aaa;
0.553;a;aaaaaaaaaa;
0.0834;aaaa;aaaaaaaa;
0.889;aaaaaaaa;aaaa;
0.314;aaaaaa;aaaaaaaa;
0.252;a;aa;
0.0503;aaaa;aaaaaaaaaa;
0.549;aaaa;aaaaaaaa;
0.721;aaaaaaaa;aaaaa;
0.589;aaaaaa;aa;
0.717;aaa;aa;
0.988;aaaaa;aaa;
0.108;aaaaaa;aa;
0.822;aaaaaaaa;aaaaaaaaa;
0.478;aaaaaa;aaa;
0.809;a;aaaaaaa;
0.588;aaaaaaaa;aaaa;
0.929;aa;aaaaaaaaa;
0.678;aaaaaaaa;aaaaaa;
0.139;a;aaaaaaaaaa;
0.376;aaaaaaaa;aaaaaaaaa;
0.498;aaaaaaaaa;aa;
0.134;aaaaaa;aa;
0.552;aaaa;aaa;
0.995;aaa;aaaaaaaaa;
0.429;aaaaaaa;aaa;
0.178;aa;aa;
0.00519;aa;aaaa;
0.787;a;aaaa;
0.408;aaaaaa;aaaaaaaaa;
0.18;aaaa;a;
0.904;aaaa;aaaaaaa;
0.536;aaa;aaaaaaa;
0.264;aaaaaa;aa;
0.279;aaaaaa;aaaaa;
0.397;aaa;aaa;
0.106;aaaaaaaaa;a;
0.455;a;aaaa;
0.58;aaaaaaa;aaaaaa;
0.173;aaaaaaaaa;aaa;
0.855;aaaa;aaaaaa;
0.126;aaaaaaaa;aa;
0.698;aaaaaaaaaa;aaaaaaaaa;
0.676;aaaaaaaaaa;aaaaaaaaaa;
0.552;aaa;a;
0.658;aaaaaaaa;aaaaa;
0.366;aaaaaaa;aaaaaa;
0.284;aa;aaaaaaa;
0.979;aa;aaaa;
0.376;aaaaaaaaa;aaaa;
0.121;aaaaaaaa;aaaa;
0.96;aaaa;aaaaaaaaa;
0.855;aaaaaaaaa;a;
0.456;aaaaaaaa;aa;
0.218;aaaa;aaaa;
0.141;aaaaa;aaaaaaaa;
0.932;aaaaaaaaaa;aaaaaaaaa;
0.897;aaaaa;aa;
0.369;aa;aaaaaaaa;
0.394;a;aaaaa;
0.312;aaaaaa;aa;
0.554;a;aaaaaa;
0.875;aaaaaaaa;aaaaaaaa;
0.0296;a;aaaa;
0.102;aaaaaaa;aaaaaaa;
0.673;aa;aaa;
0.333;aaaaaaaa;aaaaa;
0.378;aaaa;aaaaaaa;
0.0482;aaaaaaaa;aaaaaaaa;
0.397;aa;a;
0.508;aaaa;aaaaa;
0.465;aaaaaaaaa;aa;
0.814;aaaaaaaaaa;a;
0.72;aaaaaa;aaa;
0.259;aaaa;aaaaaaa;
0.093;aaaaaaaaa;aaaaaaaaaa;
0.233;aaaa;a;
0.138;a;aa;
0.725;aaaaaaaaaa;aaaaaaaa;
0.526;aaaa;aaaaa;
0.46;aaaaaa;aaaaa;
0.694;aaaaa;a;
0.673;aaaaaaaaaa;aa;
0.505;aa;aaa;
0.00134;aaaaaa;aaaaaaa;
0.676;aaaaaa;aaaa;
0.302;a;aa;
0.586;aa;aaaaaaaaa;
0.588;aaaaaaaaaa;aaaa;
0.307;a;aa;
0.636;aaaa;aaaaaa;
0.602;aa;aaaaaaaa;
0.532;aaaaaaaaa;aaaaaaaaaa;
0.932;aaaaa;aaaa;
0.441;aaaaa;aa;
0.881;aaaaaaa;aaaaaaa;
0.193;aaaaaaaaa;aa;
0.0893;a;aaaaaaa;
0.677;aaaaaaaaa;aaaaaa;
0.405;aaaaaaaaa;aaaaaaaaaa;
0.878;aa;aaaaaaaaa;
0.845;aaaaaaaaaa;aaaaaaa;
0.964;aaa;aaaaaa;
0.853;aaaa;aaaa;
0.407;aaaaaaaaaa;aaaaaa;
0.336;aaaaaaaaaa;a;
0.5;a;aaaaaaaaaa;
0.124;aaaaa;aaaaaaaaaa;
0.593;aaaaaaaa;a;
0.798;aaaaaaaaaa;aaaaaaa;
0.772;aaaaaaaa;aaaaa;
0.688;aaaaaaaaa;aaaaaaaa;
0.967;aaaaaaaaa;aaaaaaa;
0.864;aaaaaaaaaa;aaaaaaaaaa;
0.186;aaaaaaa;aaaaaaaaaa;
0.426;aaaa;aaa;
0.92;aa;aaaa;
0.344;aaa;aaa;
0.466;aaaaaa;aaa;
0.753;aa;aaaaa;
0.813;aaa;aaaaaa;
0.358;aaaaaaaa;a;
0.117;aaa;aaaaaa;
0.436;aa;aaaaaaaa;
0.98;aaa;aaaaa;
0.327;aaaaaaaaaa;aaaaaa;
0.931;aaaaaa;aaaaa;
0.977;aa;aaaaaaaaaa;
0.671;aaaa;aaaaa;
0.57;aaa;aaaaaaaa;
0.0992;aaaaaaaaaa;aaaaaaa;
0.0934;aaaaaa;aaaaaaaaaa;
0.966;aaaa;aaaaa;
0.844;aaaaaaaa;aaaaa;
0.354;aaaaaa;aaaaa;
0.543;aaaaaaaa;aa;
0.972;aaaaaaaaaa;aaaaaaaa;
0.672;aaaa;aaaaaa;
0.49;aaaaa;aaaa;
0.056;aa;aaaaaaaaaa;
0.635;aa;aaaaa;
0.259;aaaaaaaa;aaa;
0.651;aaaa;aa;
0.693;aaaaaaaaa;aaaaa;
0.0703;aaa;aa;
0.067;aaaaaa;a;
0.684;aaaaaaaa;aaa;
0.437;aaa;aaaaaaaaaa;
0.555;aaaa;aaaaaaaa;
0.726;aaaaaaa;aaa;
0.772;aa;aaaa;
0.534;aaaaa;aaaaaaaa;
0.238;aaaaaa;aaaaaaaa;
0.383;a;aaaaaaaaa;
0.463;aa;aaaaaaa;
0.178;aaaaaaa;aaaa;
0.117;aaaaaa;aaaa;
0.121;aaaaa;aaaaa;
0.905;aa;aa;
0.745;aaaaaaaaaa;aa;
0.91;aaaaaa;aaaaaaa;
0.0267;aaaaaaaaaa;aa;
0.458;aaaaa;aaaaa;
0.262;aaaa;aa;
0.535;aaaaaa;aaaaaaaa;
0.585;aaaaaaaaaa;aaaaaaa;
0.506;aaaaaaa;aaaaaaa;
0.928;aaaaaaaa;aaa;
0.85;a;aa;
0.887;aaaa;aaaaaaaaaa;
0.167;aaa;aaa;
0.616;a;aaaaaaaaa;
0.0612;aaa;aaaaa;
0.438;aaa;aaaaaaa;
0.588;aaaaaa;aaaaaaaa;
0.688;aaaaa;aaaaaaaaa;
0.0601;aa;aa;
0.505;aaaaaaaaaa;aaaaaa;
0.488;aaaaaaaa;a;
0.304;aaaaaaaa;aaaaaa;
0.579;aaaaaaaaa;aaaaaaaaaa;
0.204;aaa;aaaaaaaaaa;
0.0498;aaaa;aaaa;
0.619;aaa;aaa;
0.897;aaaaa;aaaaaaaaa;
0.2;aaaaaa;aaaaa;
0.358;aaaaa;aaaa;
0.379;a;aaaaaaaaaa;
0.472;a;aaa;
0.841;aaaaaa;aa;
0.556;aaa;aaaaaa;
0.869;aaa;aaaaaaaaaa;
0.803;aaaaaaaa;aaaa;
0.599;aaaaaaa;aaaaaaaa;
0.852;aaaaa;aaaaaaaaaa;
0.85;aaa;aaa;
0.715;aaaaaaaaaa;aaa;
0.309;a;aaaaaaa;
0.0442;a;aa;
0.116;aaaaaaaa;aaaaaaaaaa;
0.605;aaaaaa;aa;
0.433;aaaaaaa;aa;
0.801;a;aaaaaa;
0.733;aa;aaaaaaa;
0.492;aaaaa;aaa;
0.205;aaaaaaaa;aaa;
0.417;aaa;aaaaaa;
0.348;aaaaa;aaaaaaa;
0.838;aaaaa;aaaaaaaaa;
0.737;aaaa;aaaaaa;
0.769;aaa;aaaaaaa;
0.484;aaaaa;aaaaaaaaa;
0.333;aaaaaaa;aaaaaa;
0.789;aaaaaaaaaa;aaaaaa;
0.126;aaaaaaaaaa;aaaaaa;
0.871;aaaaaa;aaaaaaa;
0.21;aaa;aa;
0.335;aaaaa;aaaa;
0.601;a;aaaaaaaa;
0.602;aaaaaaaaa;aa;
0.174;aaa;aaaaaa;
0.837;aaaaaaaaa;aaaaaaaaaa;
0.0464;aaaaaaaaa;aa;
0.527;aaaaaaaa;aaaaaaaaa;
0.609;aaa;aaaaaaa;
0.61;aaaaaaaaa;aaaaaaaaa;
0.666;aaa;aaaaaaaaaa;
