ATT0(string,2);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(string,5);ATT5(float,1);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(string,7);ATT12(string,3);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,7);ATT17(string,10);ATT18(float,1);ATT19(string,8);ATT20(string,9);ATT21(float,1);ATT22(string,10);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(string,7);ATT30(float,1);ATT31(float,1);ATT32(string,5);ATT33(string,7);ATT34(float,1);ATT35(string,3);ATT36(string,9);ATT37(float,1);ATT38(float,1);ATT39(string,10);ATT40(string,9);ATT41(float,1);ATT42(string,10);ATT43(float,1);ATT44(float,1);ATT45(string,3);ATT46(float,1);ATT47(string,8);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,5);ATT55(string,6);ATT56(string,7);ATT57(string,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,6);ATT63(float,1);ATT64(string,1);ATT65(string,8);ATT66(string,7);ATT67(float,1);ATT68(string,1);ATT69(string,4);ATT70(float,1);ATT71(string,4);ATT72(float,1);ATT73(string,3);ATT74(string,10);ATT75(string,5);ATT76(string,8);ATT77(float,1);ATT78(string,10);
aa;0.316;0.0947;a;a;0.157;a;0.401;0.111;0.773;aaaa;a;aa;0.623;0.321;0.224;aa;aa;0.339;aaa;a;0.485;aaaaa;0.616;0.188;0.117;0.125;0.198;a;a;0.67;0.627;aaa;aaa;0.701;aa;aaaaaaaaa;0.0848;0.822;aa;aaaaa;0.959;aaaaaa;0.839;0.878;a;0.888;aaaaaa;0.953;0.744;0.388;0.978;0.00332;0.829;aaaa;aaaaa;aaaaa;a;0.284;0.606;0.23;0.663;aaaaa;0.429;a;a;aaaa;0.114;a;aa;0.657;aaaa;0.0266;aaa;aaaaaa;aaaa;aaaaaaaa;0.59;aa;
a;0.837;0.276;aa;aaaa;0.655;a;0.925;0.264;0.753;a;aaa;aa;0.602;0.527;0.269;aaaaaa;aa;0.783;aaaa;aa;0.605;a;0.687;0.239;0.57;0.985;0.3;a;aaaa;0.372;0.828;a;aaaaaa;0.22;aaa;aaaaaaaaa;0.81;0.121;aaaaaaaaaa;aaaaaa;0.932;aaaaaaa;0.636;0.0282;aa;0.277;aaaaaa;0.665;0.928;0.216;0.794;0.96;0.705;aaaa;a;aaaa;a;0.975;0.0125;0.706;0.122;aaaaa;0.0118;a;aaaaaa;a;0.344;a;aaa;0.221;aa;0.373;aa;aa;a;aa;0.473;aaaa;
a;0.343;0.436;a;aaaaa;0.0346;a;0.371;0.849;0.677;aaaa;aa;a;0.678;0.873;0.381;aaaaaaa;aaaaaa;0.936;aaaaaaa;aaaa;0.242;aaaaaaa;0.644;0.677;0.0868;0.642;0.232;a;aaaa;0.857;0.667;aaaaa;aaaaaa;0.0703;aa;aaaaaaaaa;0.897;0.354;aaaaaaa;aaaa;0.816;aaaaaaaa;0.123;0.066;aa;0.976;aaaaaaaa;0.793;0.863;0.581;0.356;0.608;0.728;aa;aaaaa;aaa;a;0.913;0.0511;0.428;0.677;aaa;0.361;a;aaa;aaaaaaa;0.349;a;aaa;0.156;a;0.464;a;aaaaaa;aaa;aaaa;0.000207;aaaaa;
a;0.447;0.893;a;aaa;0.04;a;0.961;0.115;0.231;a;aaa;aaa;0.41;0.632;0.873;aaaaa;aaaaaaaaa;0.014;aaaaaaa;a;0.826;aaaaaaaaa;0.027;0.168;0.139;0.621;0.234;a;aaaa;0.888;0.675;aaaa;aaa;0.237;aaa;aa;0.507;0.412;aaaaa;aaa;0.536;aaaaaaaaa;0.0211;0.609;aaa;0.189;aaa;0.226;0.122;0.721;0.881;0.48;0.597;aaaa;aaaa;a;a;0.456;0.0783;0.226;0.753;aaaaa;0.489;a;aaaaaaaa;aaaaa;0.306;a;aaa;0.643;aaaa;0.211;aa;aa;aaaa;aaaaa;0.0548;aaaaaa;
a;0.478;0.734;aa;aa;0.47;a;0.194;0.111;0.62;aaaa;aaaaa;aaa;0.603;0.365;0.676;a;a;0.783;aaaaa;aaaa;0.743;aaaa;0.0236;0.703;0.957;0.973;0.27;a;aa;0.777;0.098;aaa;aaaaaa;0.658;a;aaaaaaaaa;0.0719;0.801;aaaaaaaa;a;0.871;aaaaaaaaa;0.14;0.345;aaa;0.975;aa;0.193;0.105;0.866;0.0168;0.632;0.783;aaaaa;aaaaa;aaaa;a;0.44;0.316;0.81;0.135;aaaaa;0.406;a;aaaa;aaaaaaa;0.904;a;aaaa;0.645;aaaa;0.159;a;aaaaaaaaaa;aaaa;aaaaaaaa;0.344;aaaaaaaaaa;
a;0.246;0.0895;aa;aa;0.37;a;0.993;0.336;0.0133;aaa;aaaaaaa;aa;0.892;0.116;0.74;aaaa;aaaaaaaa;0.172;aa;aaaaa;0.306;aaaa;0.483;0.861;0.666;0.543;0.471;a;a;0.764;0.0594;aaaaa;aaaaaaa;0.357;a;aaa;0.37;0.278;aaa;aa;0.224;a;0.167;0.49;aa;0.208;aaaa;0.472;0.349;0.486;0.155;0.594;0.978;aaaa;aaaaaa;a;a;0.505;0.751;0.614;0.497;aaaa;0.14;a;aaaaaa;aaaa;0.854;a;a;0.688;aaa;0.35;aaa;aaaaaaa;aaaa;aaa;0.559;aaa;
a;0.357;0.948;aa;aaa;0.857;a;0.391;0.49;0.382;aa;aa;aa;0.579;0.102;0.666;aaaaaaa;aaaaa;0.9;aaa;a;0.992;aaaa;0.235;0.288;0.698;0.737;0.0976;a;aaaa;0.96;0.662;aa;aaaaaaa;0.492;a;aaaaaaaa;0.548;0.444;aaaaaa;aaaaaaaaa;0.557;aaaaa;0.309;0.963;aaa;0.284;aa;0.0694;0.158;0.836;0.907;0.277;0.061;aaaaa;aaaa;aaaaa;a;0.0232;0.521;0.366;0.992;a;0.308;a;aaaa;a;0.571;a;aa;0.934;aaa;0.487;a;aaaaaaaa;aaaaa;aaaaa;0.83;aaaaa;
a;0.815;0.987;aa;a;0.448;a;0.193;0.78;0.261;aaaa;aaaaaa;a;0.485;0.195;0.407;aaaaa;aa;0.863;aaaa;aaaaaaaa;0.0124;a;0.929;0.495;0.0573;0.483;0.577;a;aaaa;0.782;0.618;aaaa;aaaaaaa;0.00818;aa;aaaaaaaaa;0.529;0.773;aaaaaaaaa;aaaaaa;0.205;aaaaaaaaaa;0.0733;0.21;aaa;0.453;a;0.0447;0.296;0.163;0.64;0.235;0.946;aaaaa;aaaaaa;aaaaaa;a;0.676;0.0777;0.112;0.911;aaaa;0.745;a;aaaaaa;a;0.501;a;aaaa;0.668;aa;0.364;aa;aa;aaa;aaaaaaaa;0.269;aaa;
a;0.772;0.204;a;aaaa;0.716;a;0.727;0.451;0.982;aa;aa;aaa;0.0169;0.525;0.804;a;aaaaaa;0.342;aaaaaaa;aaa;0.915;aaaaaaaa;0.289;0.00981;0.959;0.603;0.284;a;aa;0.0695;0.488;a;aaaaaaa;0.0245;aaa;aaaaaaaa;0.522;0.684;aaaaa;aaaaaaaaa;0.961;aaaaaaa;0.286;0.574;aa;0.866;aaaa;0.217;0.326;0.713;0.409;0.727;0.604;a;aaaa;aaaa;a;0.829;0.273;0.154;0.661;a;0.524;a;aaaaaa;aaaaa;0.491;a;aaaa;0.339;a;0.761;aaa;aaa;aaa;aaa;0.282;aaaa;
a;0.368;0.191;a;aa;0.649;a;0.294;0.49;0.129;aaa;aaaaaa;a;0.158;0.986;0.652;aa;aaaaaaaaaa;0.781;a;aaaaaaa;0.464;aaaaaaaa;0.407;0.287;0.761;0.947;0.287;a;aaaa;0.0712;0.993;aaa;aaaaaaa;0.507;aa;aaa;0.168;0.524;aaaaa;aaaaaa;0.0453;a;0.729;0.834;a;0.755;aaaaa;0.731;0.672;0.139;0.535;0.434;0.707;a;aaa;aaaa;a;0.284;0.829;0.0806;0.0982;aaaa;0.588;a;aaaaa;aaa;0.107;a;aaa;0.929;aaaa;0.47;aa;aaaaaaaa;a;aaaaaa;0.967;aaaaaaaaaa;
a;0.0489;0.205;a;aaaaa;0.523;a;0.365;0.667;0.28;aaa;a;aaa;0.923;0.979;0.339;aa;aa;0.303;aaaaaaa;aaaa;0.288;aaa;0.956;0.843;0.693;0.717;0.159;a;aaaaa;0.556;0.622;aaa;aa;0.972;aa;aaaaaaaa;0.185;0.693;a;aaa;0.122;aaaa;0.479;0.173;aaa;0.921;aaaaaaaa;0.803;0.505;0.03;0.787;0.0633;0.975;aaa;aaa;aa;a;0.774;0.976;0.137;0.127;aaa;0.0283;a;aaa;aaa;0.963;a;aaaa;0.354;aaa;1;a;aaaaaa;aaaa;aaaaaa;0.654;aa;
a;0.812;0.47;a;aaaa;0.207;a;0.946;0.98;0.664;aaa;aaa;aaa;0.213;0.714;0.885;aa;aaaaaa;0.38;aaa;aaaaaaaa;0.583;aaa;0.31;0.567;0.483;0.618;0.532;a;aaaaaaa;0.356;0.865;a;aaaa;0.377;aaa;a;0.951;0.939;a;aa;0.609;aaaaaaaaaa;0.585;0.694;aaa;0.674;aaaaaaa;0.651;0.556;0.529;0.0669;0.438;0.978;aaaa;a;aaaaa;a;0.91;0.0723;0.119;0.765;a;0.827;a;aaaaaa;aa;0.229;a;aa;0.874;aa;0.321;aa;aaa;aaaaa;aaaa;0.627;aaa;
aa;0.517;0.77;a;a;0.646;a;0.924;0.33;0.801;aaaa;aaa;a;0.576;0.358;0.147;a;aaaaaaaaaa;0.497;aaaaaa;aaaaaaaa;0.691;aaaaaaaa;0.389;0.485;0.0211;0.0924;0.576;a;aaaa;0.17;0.0414;aa;aa;0.334;aaa;aa;0.227;0.792;aaaaa;aaaaaaa;0.346;aaaaaa;0.926;0.912;a;0.773;aaaaaa;0.686;0.201;0.942;0.783;0.995;0.84;aaaaa;a;a;a;0.331;0.963;0.426;0.851;aa;0.603;a;aaaaaaaa;a;0.787;a;aa;0.894;a;0.527;aa;aaaaaaaa;aaaa;aaa;0.499;aaaaaaaa;
a;0.888;0.355;aa;aaaa;0.293;a;0.706;0.111;0.0385;aa;aaa;aa;0.343;0.183;0.582;aaaaa;aaaaaaaaaa;0.195;aaaaaaa;a;0.855;a;0.246;0.968;0.329;0.262;0.163;a;aaa;0.862;0.447;aaaa;aaaa;0.379;aa;aaaa;0.648;0.297;aa;aaa;0.327;aaaaaaaaaa;0.403;0.824;aa;0.367;a;0.801;0.366;0.364;0.552;0.292;0.522;aaaa;a;aaaaaa;a;0.293;0.111;0.692;0.0372;aaa;0.705;a;aaaaaaaa;aaaa;0.751;a;aa;0.33;aaa;0.299;a;aaaaaaa;aaaaa;aaaaa;0.458;aaaaa;
a;0.829;0.477;a;aaaaa;0.173;a;0.577;0.849;0.0165;aaa;aaaaaaa;a;0.947;0.538;0.284;aaa;aaaaa;0.543;aaaaaaa;aaaa;0.848;aaa;0.225;0.192;0.912;0.158;0.104;a;aaaaa;0.584;0.534;aaaa;aaaa;0.84;a;aaaaaaaa;0.876;0.979;aaaaaa;a;0.999;aaaaaaaa;0.177;0.0936;aa;0.306;aaaa;0.389;0.969;0.469;0.389;0.553;0.344;aaaa;aaaaaa;aaaa;a;0.518;0.167;0.106;0.0406;aaaa;0.0331;a;aaaaa;aaaa;0.346;a;a;0.355;aa;0.497;a;aaa;aa;aaaa;0.748;aa;
a;0.284;0.825;a;aaa;0.117;a;0.926;0.268;0.283;aa;aaaa;a;0.331;0.274;0.126;aaaaaa;aa;0.237;aaaaaaa;aaaaaa;0.945;aaaaaaa;0.488;0.201;0.311;0.136;0.991;a;a;0.693;0.489;aaa;aaaa;0.00573;a;a;0.187;0.849;aaaaaaaaa;a;0.808;aaa;0.804;0.0319;a;0.517;aaaaaaaa;0.016;0.205;0.369;0.256;0.949;0.407;aaa;a;aaaaa;a;0.109;0.713;0.741;0.654;aaaa;0.676;a;aaaaaa;aa;0.874;a;aa;0.764;aaa;0.736;aa;aaaaaaa;aaaa;a;0.813;aaaaaaaaa;
aa;0.417;0.625;a;aa;0.216;a;0.652;0.969;0.997;a;aaa;aa;0.148;0.401;0.379;aaaaaaa;aaaaaaa;0.996;aaaaa;aaa;0.0996;aaaaaaaa;0.34;0.891;0.971;0.944;0.671;a;aaaa;0.345;0.51;aaaa;aaaaa;0.775;a;aaaa;0.437;0.362;aaa;aaaaaa;0.361;aaaaaaaaaa;0.506;0.175;aaa;0.428;aaaaaaa;0.371;0.00991;0.624;0.53;0.827;0.144;aaa;a;aaa;a;0.544;0.808;0.77;0.721;a;0.97;a;aaaaaa;aaa;0.439;a;aa;0.592;a;0.416;aa;a;aaaaa;a;0.294;aaa;
aa;0.195;0.686;a;aaaaa;0.166;a;0.782;0.874;0.71;aa;aaaaaa;a;0.937;0.937;0.715;aaa;aaaaaaa;0.972;aaaaa;aaaaaa;0.831;aaaaaaaa;0.268;0.292;0.629;0.108;0.737;a;a;0.831;0.273;aaa;aaaaa;0.0249;aaa;aaa;0.0206;0.762;aaaaaaaa;aaaaaaaaa;0.645;aaaaaaaaaa;0.488;0.533;aa;0.242;aa;0.875;0.969;0.318;0.733;0.0216;0.534;aaaa;aaa;aaaaa;a;0.828;0.169;0.163;0.91;aaaaa;0.72;a;aa;aaa;0.0601;a;aaa;0.275;aa;0.88;aaa;aaa;aa;aa;0.857;aaaaaaaaaa;
a;0.0262;0.464;a;a;0.00928;a;0.71;0.443;0.898;a;aa;aaa;0.285;0.915;0.334;aaaaaaa;aaaa;0.996;aaaaaaaa;aaaaaaa;0.236;aaaaaaaa;0.756;0.0142;0.235;0.899;0.546;a;aaaaaa;0.652;0.634;a;aaaaaa;0.483;a;aaa;0.908;0.363;aaaa;aaaaaaa;0.682;aaaaaa;0.217;0.127;a;0.294;aaaaa;0.221;0.379;0.575;0.103;0.989;0.358;a;aaa;aaaa;a;0.354;0.231;0.354;0.74;aaaaa;0.155;a;aaaa;a;0.975;a;aaaa;0.255;aa;0.926;aa;a;aaaa;aaaaaaa;0.588;aaaaaaa;
a;0.165;0.845;aa;aaaaa;0.945;a;0.35;0.937;0.356;aaa;aaaaa;aa;0.0305;0.754;0.929;a;aaaaaaaaa;0.601;aaaaaa;aaaaa;0.498;aa;0.272;0.246;0.343;0.0902;0.0683;a;aaaa;0.0424;0.0768;aaaaa;aaaaaaa;0.784;aa;aaaaa;0.945;0.848;aaaaaaaa;aa;0.904;aaa;0.65;0.622;aaa;0.597;aaaaa;0.161;0.427;0.859;0.321;0.361;0.456;aaa;aaaaa;aa;a;0.581;0.444;0.414;0.641;aaaaa;0.536;a;aaa;aaaaa;0.579;a;aaa;0.872;aaa;0.831;aaa;aaaaaaaaa;aaaaa;aaaaaaaa;0.998;aaaaaaa;
a;0.619;0.484;a;aaaa;0.179;a;0.74;0.396;0.849;aaaa;aaaa;aa;0.457;0.0706;0.0189;aaaaaa;aaaaaaaaa;0.35;aaaaaaa;aaa;0.721;aaaaaa;0.28;0.413;0.425;0.0896;0.916;a;aaaaa;0.7;0.245;aaaaa;aa;0.852;aa;aa;0.492;0.44;aa;aaaaa;0.744;aa;0.44;0.142;aa;0.438;aaaaa;0.573;0.888;0.186;0.476;0.477;0.91;aaa;a;a;a;0.411;0.035;0.0262;0.68;aaaa;0.521;a;aa;aaaaa;0.137;a;aaaa;0.262;aa;0.997;a;aaaaaaa;aaaa;aaaaaaa;0.881;aaaaaaa;
a;0.446;0.63;a;aaaa;0.664;a;0.605;0.268;0.0195;aaa;aaaaaa;aaa;0.709;0.842;0.68;aaaaa;aaaaaaaa;0.571;a;aaaaaaa;0.131;aa;0.469;0.227;0.927;0.951;0.297;a;aaa;0.309;0.917;aaa;aaa;0.864;a;aaaaa;0.299;0.15;aaaaaaaaa;aaaaaa;0.921;aaaaa;0.0155;0.95;a;0.337;aaaa;0.453;0.614;0.65;0.684;0.0833;0.135;aaaaa;a;aaaa;a;0.71;0.645;0.574;0.591;aa;0.792;a;a;aaa;0.241;a;a;0.0267;a;0.702;aaa;aaaaa;a;aaaa;0.4;aa;
a;0.139;0.573;aa;aaa;0.11;a;0.171;0.398;0.035;aa;aaaaa;a;0.188;0.84;0.84;aa;aaaaaa;0.583;aaaaaaaa;a;0.542;aaaaaaaaaa;0.51;0.184;0.452;0.384;0.935;a;aaa;0.676;0.721;aaaa;aaaaa;0.016;aaa;aaaaa;0.126;0.155;aaaa;aaaa;0.587;aa;0.735;0.53;a;0.574;aa;0.624;0.0678;0.803;0.509;0.536;0.638;aaaa;aa;aaaaa;a;0.427;0.118;0.809;0.214;aaaaa;0.0138;a;aaaaaa;aaaa;0.544;a;aaaa;0.749;aaa;0.0151;aa;aaaaaaa;a;aaaa;0.634;aaa;
a;0.384;0.982;aa;aa;0.375;a;0.321;0.708;0.395;aaa;aa;a;0.372;0.0215;0.838;aaaaaaa;aaaaaaa;0.988;aaaaaa;aaaaaaaaa;0.92;aaaaa;0.659;0.522;0.96;0.305;0.599;a;aaaaaaa;0.576;0.296;aaaa;aa;0.357;aaa;aaaaa;0.562;0.616;aaa;aaaaa;0.304;aaaaaa;0.691;0.0843;aaa;0.249;aaaa;0.444;0.542;0.832;0.29;0.00615;0.442;aaa;aaaa;aaaaa;a;0.227;0.784;0.728;0.435;aaaaa;0.921;a;aaaaaaaa;aaaa;0.626;a;aaaa;0.251;aaa;0.35;aaa;a;aaa;aa;0.333;aaa;
aa;0.399;0.0514;aa;aaaaa;0.589;a;0.642;0.875;0.223;aaaa;aaaa;aa;0.0492;0.442;0.132;aaaaaa;aaaaaaa;0.0637;aaaaaaa;aaaaaaa;0.288;aaaaaa;0.611;0.316;0.908;0.587;0.992;a;aaa;0.932;0.536;aaaaa;a;0.522;aaa;aaaaaaa;0.257;0.497;aaaaaaaaa;aaaaaaa;0.278;aa;0.212;0.793;aaa;0.812;aaa;0.419;0.353;0.898;0.627;0.984;0.97;aaaa;aaaaa;a;a;0.679;0.636;0.0362;0.154;aaaaa;0.782;a;aaa;aaaaaaa;0.806;a;aaaa;0.422;aaaa;0.71;a;a;aa;aaa;0.935;aaaa;
aa;0.508;0.157;a;aaa;0.486;a;0.111;0.498;0.558;aa;aaaaaa;aa;0.573;0.554;0.93;aaaaaa;aaa;0.319;aaaaa;aaaaaa;0.924;aaaa;0.341;0.671;0.144;0.807;0.34;a;aaa;0.47;0.182;a;aaaaa;0.93;aaa;aaaaaaaa;0.171;0.679;aaaaaa;aaaaaaa;0.312;a;0.0808;0.823;a;0.784;aaaaaaa;0.262;0.851;0.675;0.398;0.718;0.841;aaaaa;a;a;a;0.633;0.653;0.724;0.666;aaa;0.74;a;aaaa;aaaaaa;0.721;a;aa;0.782;aaa;0.76;a;aaaaaaa;aaaa;aa;0.745;aaaaaaaa;
aa;0.916;0.212;aa;aaaaa;0.519;a;0.826;0.308;0.74;aaaa;aaa;a;0.229;0.411;0.21;aa;a;0.86;aaaaaaaa;aaaaaa;0.0189;aaaaa;0.465;0.0175;0.675;0.024;0.877;a;aaaaa;0.337;0.829;aa;aaaaaaa;0.595;aa;aaaaaaa;0.835;0.27;aaaaaaa;aaaaa;0.835;a;0.527;0.415;aaa;0.169;aaaaaaaa;0.332;0.243;0.526;0.329;0.279;0.347;aaaa;aaaa;aaaa;a;0.97;0.699;0.89;0.441;aaaa;0.827;a;aaaaaaa;aaaaaa;0.893;a;aaa;0.0809;a;0.657;aaa;aaaaaa;aaa;aaaaaa;0.539;aaaaaaaa;
