ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,6);ATT8(float,1);ATT9(float,1);ATT10(string,5);ATT11(float,1);ATT12(string,5);ATT13(string,6);ATT14(string,5);ATT15(string,9);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,7);ATT22(float,1);ATT23(string,4);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,9);ATT30(string,2);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(string,10);ATT35(string,8);ATT36(float,1);ATT37(string,4);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,5);ATT44(float,1);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(string,1);ATT49(float,1);ATT50(string,5);ATT51(float,1);ATT52(float,1);ATT53(string,1);ATT54(float,1);ATT55(string,1);ATT56(string,10);
0.995;aaa;0.856;0.565;0.699;0.274;0.927;aaaaa;0.494;0.761;aaa;0.226;aa;aaaa;aaa;aaaaaaaaa;0.238;a;0.0131;0.946;0.425;aa;0.681;aaaa;0.9;aaa;0.305;0.149;0.0667;aaaaa;aa;0.47;a;0.289;aa;aaaaaa;0.705;aaa;0.104;0.925;0.324;0.334;0.551;aaa;0.457;0.178;aa;0.205;a;0.915;aaaa;0.284;0.959;a;0.745;a;aaaaaaaaaa;
0.808;aaaaa;0.445;0.116;0.388;0.468;0.0676;aa;0.968;0.799;a;0.197;aaaaa;aaaaa;aaaa;aaa;0.363;aaaaaaa;0.751;0.641;0.668;aaaaa;0.308;aa;0.894;a;0.536;0.0433;0.646;aa;a;0.379;a;0.535;aaaaaaa;aaaaaaaa;0.603;a;0.543;0.461;0.421;0.269;0.292;aaaaa;0.262;0.463;a;0.729;a;0.102;aaaa;0.0776;0.474;a;0.474;a;aa;
0.21;aaa;0.0102;0.512;0.0374;0.773;0.73;a;0.0208;0.0285;aa;0.639;aaa;aaa;aaaaa;aaa;0.769;aaaaa;0.04;0.729;0.849;aaaa;0.436;aaa;0.0781;a;0.0074;0.401;0.509;aaaaaaaaa;aa;0.0736;aa;0.809;aaaaaaa;aaaa;0.924;aaaa;0.321;0.711;0.633;0.683;0.236;a;0.101;0.24;a;0.943;a;0.721;a;0.11;0.428;a;0.525;a;aaaaaaaa;
0.579;aaaaa;0.0317;0.103;0.776;0.405;0.464;a;0.741;0.63;aaaaa;0.822;aaa;aa;aa;aa;0.216;aaa;0.193;0.732;0.418;aa;0.939;aaa;0.965;aa;0.048;0.944;0.691;aaaa;aa;0.665;aaa;0.466;aaaaaaa;a;0.846;aa;0.828;0.68;0.311;0.955;0.732;aaa;0.489;0.397;a;0.726;a;0.402;aa;0.666;0.000331;a;0.781;a;aaaaaaaaa;
0.338;aaaaaaaa;0.0961;0.652;0.659;0.0243;0.24;aaa;0.273;0.924;aaaa;0.124;aaaa;aaaaa;aaaa;aaaaaaa;0.84;aaaaa;0.231;0.965;0.277;aa;0.407;aaaa;0.591;aa;0.148;0.477;0.795;aaaaaaa;a;0.96;aa;0.497;aaaaaaaaaa;aaaaaaa;0.621;a;0.179;0.096;0.677;0.601;0.716;aa;0.329;0.191;a;0.321;a;0.697;aa;0.258;0.459;a;0.799;a;aaaa;
0.583;aaaa;0.209;0.164;0.351;0.118;0.239;a;0.72;0.87;aaa;0.481;aaaaa;aaaaa;aaaa;aaa;0.627;aa;0.529;0.452;0.0971;aaaaaa;0.264;aa;0.429;aaaaa;0.0542;0.455;0.00976;a;a;0.322;aaa;0.975;aaaaa;aaaaaaa;0.854;aaa;0.512;0.767;0.538;0.12;0.74;aa;0.325;0.3;a;0.969;a;0.555;aa;0.832;0.901;a;0.0475;a;aa;
0.00541;aaaaaaaa;0.326;0.0498;0.25;0.254;0.827;a;0.926;0.286;a;0.133;aa;aaaaa;aaaaa;aaaa;0.929;aaaaaa;0.828;0.226;0.208;aaaaaa;0.261;aaa;0.899;a;0.952;0.88;0.101;aaaaa;aa;0.8;a;0.72;aaaa;aaaaaaaa;0.345;aa;0.9;0.333;0.443;0.847;0.606;aaaaa;0.673;0.167;aaa;0.356;a;0.234;aaaa;0.604;0.397;a;0.858;a;aaaaaaaaa;
0.0798;aaaaaaa;0.81;0.304;0.524;0.882;0.93;aaaa;0.337;0.338;aaaaa;0.141;aa;aaaaa;aaa;aaaa;0.687;aaaaaa;0.74;0.292;0.46;aaaaa;0.843;a;0.638;a;0.92;0.162;0.882;aaa;a;0.364;aa;0.934;aaaaaaaaaa;aa;0.255;aaaa;0.496;0.247;0.0844;0.681;0.486;a;0.0976;0.838;aa;0.935;a;0.259;aaaa;0.662;0.329;a;0.861;a;aaaaaaaa;
0.069;aaaa;0.189;0.844;0.604;0.0485;0.946;aaa;0.336;0.146;aa;0.675;aa;aaaa;aaaa;aa;0.387;aaaaaa;0.181;0.125;0.94;aaaaa;0.0788;aaaa;0.883;aaaaa;0.733;0.417;0.742;aaaaaaaa;a;0.99;aa;0.639;aaaaaaaaaa;aaaaaaa;0.656;aaa;0.00858;0.202;0.293;0.602;0.35;aaa;0.881;0.687;a;0.0583;a;0.852;aaaaa;0.668;0.0111;a;0.75;a;aa;
0.427;aaaaaa;0.945;0.0602;0.69;0.607;0.267;a;0.0793;0.0829;aaaaa;0.571;aaaa;aaa;aaa;aaaa;0.511;aaaaaaa;0.815;0.858;0.565;aaaa;0.3;aaa;0.779;aaa;0.604;0.642;0.742;aaaaaa;aa;0.683;aa;0.13;aaaaa;aaa;0.9;aaa;0.381;0.649;0.471;0.275;0.782;aaa;0.227;0.925;a;0.0715;a;0.382;aaaaa;0.109;0.821;a;0.239;a;aaaaa;
0.812;aaa;0.462;0.654;0.373;0.479;0.722;aaaa;0.997;0.825;aa;0.484;aa;aaa;aa;aaaaa;0.929;aaaa;0.335;0.105;0.528;aaa;0.185;aaa;0.363;aaaa;0.491;0.442;0.0891;aaa;a;0.659;a;0.681;aaaaa;aaaaaa;0.602;aaa;0.688;0.297;0.588;0.13;0.659;aaaaa;0.69;0.782;aa;0.0706;a;0.448;a;0.985;0.405;a;0.734;a;aaa;
0.67;a;0.316;0.00577;0.987;0.388;0.325;aaaaa;0.345;0.34;a;0.422;a;aaaaaa;aa;aaaaaaaa;0.59;aaaa;0.919;0.483;0.372;aaaa;0.256;aaaa;0.393;a;0.577;0.182;0.342;aa;a;0.075;aaa;0.355;aaaaaaaaaa;aaaaa;0.519;aaa;0.19;0.115;0.128;0.191;0.207;a;0.605;0.162;aa;0.908;a;0.393;a;0.192;0.448;a;0.195;a;aaaa;
0.858;aaaaaaa;0.34;0.286;0.599;0.654;0.921;aaa;0.763;0.102;aaaa;0.47;aaa;a;a;aaaaaaa;0.836;a;0.259;0.708;0.18;aaa;0.968;aa;0.905;aaaaaa;0.924;0.926;0.735;aaaaaaaaa;a;0.265;aaa;0.706;aaaa;aaaaaaa;0.652;aaaa;0.199;0.352;0.771;0.267;0.665;aa;0.482;0.0135;aa;0.161;a;0.221;a;0.682;0.493;a;0.462;a;aaaaaaa;
0.226;aa;0.27;0.392;0.742;0.698;0.94;aaaaa;0.0654;0.366;aaa;0.511;a;aa;aa;aaaaaaaa;0.0328;aaaaaaa;0.149;0.853;0.523;aaaaaaa;0.623;aaaa;0.143;aaa;0.286;0.581;0.0394;aaaaaa;a;0.883;aaa;0.974;a;a;0.252;a;0.909;0.856;0.474;0.64;0.977;aaaa;0.462;0.226;aa;0.745;a;0.019;a;0.32;0.726;a;0.98;a;aaa;
0.343;aa;0.874;0.28;0.392;0.238;0.0906;a;0.556;0.648;aaaa;0.689;a;a;aaaaa;aaaaaaaa;0.733;aaaa;0.807;0.719;0.762;aa;0.362;aa;0.748;a;0.32;0.305;0.334;aaaaaaa;aa;0.0225;aaa;0.796;aaaaaaa;aaaaa;0.839;aaa;0.624;0.124;0.834;0.714;0.975;aaa;0.0515;1;aa;0.397;a;0.939;aaaaa;0.813;0.617;a;0.999;a;aaaaaaaaa;
0.101;aaa;0.99;0.634;0.873;0.639;0.0326;aaaaa;0.994;0.171;aaaaa;0.447;aa;aa;aa;aaaaa;0.397;aaaaaaa;0.198;0.455;0.932;aaaa;0.274;aa;0.897;a;0.971;0.869;0.444;aaaaaaa;a;0.567;aa;0.536;aaaaaaa;a;0.37;a;0.201;0.494;0.198;0.138;0.535;a;0.206;0.931;a;0.414;a;0.424;aaa;0.602;0.727;a;0.965;a;aaaaa;
0.564;aaaaaaa;0.257;0.937;0.918;0.396;0.179;aaa;0.197;0.781;aaaaa;0.174;a;aa;aa;aaaaaaaaa;0.22;aa;0.126;0.737;0.856;aaaa;0.669;a;0.746;aaaa;0.834;0.427;0.782;aaaaaaaaa;a;0.389;a;0.96;aaaaaaaaaa;aaaaaaaa;0.549;a;0.877;0.664;0.0115;0.454;0.325;aa;0.428;0.61;aaa;0.514;a;0.235;aaaaa;0.95;0.0349;a;0.489;a;aaaaaa;
0.78;a;0.629;0.878;0.805;0.755;0.0503;a;0.434;0.861;aaaaa;0.201;a;a;a;aaaaaaaaa;0.471;aaaaa;0.223;0.118;0.219;aaaa;0.488;aaa;0.0626;aaaaaa;0.0805;0.756;0.723;aaaaaaaa;aa;0.254;a;0.121;aaaaaaaaaa;aaaaaaa;0.644;aa;0.305;0.433;0.25;0.309;0.436;aaaa;0.39;0.728;aaa;0.0782;a;0.447;aa;0.0989;0.53;a;0.675;a;aaaaaa;
0.452;aa;0.0549;0.324;0.484;0.133;0.116;aaaaaa;0.835;0.458;aaa;0.263;aaa;aaaaa;aaaaa;aaaaaaa;0.552;aaaaaaa;0.161;0.0463;0.735;aaaa;0.383;aa;0.866;aaaaa;0.988;0.0235;0.679;aaaaaaaaa;a;0.126;aaa;0.26;aaaa;aaaaaa;0.64;aa;0.498;0.945;0.269;0.615;0.176;a;0.855;0.962;a;0.62;a;0.00931;aaa;0.977;0.254;a;0.0866;a;aaaaaaa;
0.301;aaa;0.75;0.984;0.119;0.711;0.266;aaaaa;0.823;0.213;aa;0.396;a;aaa;aaa;a;0.38;aaaaaaa;0.885;0.788;0.64;aaa;0.139;aaa;0.341;a;0.0156;0.498;0.747;a;aa;0.95;aaa;0.919;aaaaaaaaaa;aaaaaaaa;0.166;a;0.949;0.0139;0.297;0.161;0.608;a;0.882;0.428;aa;0.683;a;0.943;aaa;0.203;0.705;a;0.819;a;aaaaaaaaaa;
0.656;aa;0.935;0.374;0.555;0.141;0.645;aaa;0.912;0.487;aa;0.708;aaaaa;aaaaa;aa;aaaaaaa;0.3;aaa;0.0996;0.865;0.778;aaaaaaa;0.529;aaa;0.522;aaaa;0.52;0.0284;0.483;a;a;0.398;aa;0.991;aaaaa;aa;0.122;aaa;0.295;0.429;0.617;0.308;0.371;aaaa;0.718;0.54;aa;0.982;a;0.254;aaaaa;0.654;0.239;a;0.418;a;aaaa;
0.195;aa;0.198;0.225;0.525;0.695;0.433;aaa;0.18;0.938;aaa;0.369;a;a;aaaaa;aaaaaaaaa;0.957;aaa;0.834;0.0202;0.293;aaaaaa;0.354;aaaa;0.381;aaaaaa;0.759;0.573;0.379;aaaa;a;0.697;aa;0.182;aaaaaaaa;aaa;0.438;aaaa;0.434;0.573;0.892;0.122;0.867;aaaa;0.736;0.423;aaa;0.199;a;0.672;aaaaa;0.284;0.182;a;0.0953;a;aaaaa;
0.233;a;0.76;0.723;0.899;0.923;0.41;aaa;0.34;0.0125;aa;0.834;a;aaaaa;aaaaa;aaaa;0.842;aaaaaaa;0.0692;0.55;0.911;aa;0.342;a;0.894;aaaaa;0.6;0.867;0.103;aaaaaa;aa;0.497;aa;0.342;aaaaaaaaaa;aaaaaaa;0.758;aaa;0.844;0.15;0.00576;0.805;0.558;aaaa;0.204;0.869;aa;0.881;a;0.454;aaaa;0.687;0.441;a;0.922;a;aaaaa;
0.591;aa;0.671;0.51;0.97;0.21;0.421;a;0.654;0.708;aaaa;0.763;aaaaa;aaaa;aaa;aaa;0.364;aaaaa;0.482;0.257;0.65;aaaaaa;0.0363;aaa;0.599;aaaaa;0.572;0.717;0.266;aaaaaaaa;aa;0.516;a;0.442;aaaaaaaaa;aaaaaa;0.194;aaa;0.977;0.722;0.431;0.208;0.105;aaaa;0.999;0.38;aa;0.168;a;0.858;aaaaa;0.0783;0.762;a;0.586;a;aaaaaaaa;
0.234;aaa;0.38;0.511;0.948;0.654;0.158;aaaaa;0.722;0.279;aa;0.107;aaaa;aaaaa;aa;aaaaa;0.919;aaaa;0.901;0.697;0.494;aaa;0.294;aaaa;0.284;aaaaaa;0.862;0.978;0.0514;aa;a;0.00648;aaa;0.941;aaaa;a;0.0271;aa;0.976;0.466;0.209;0.753;0.175;aa;0.635;0.323;aa;0.387;a;0.193;a;0.997;0.0664;a;0.0605;a;aa;
0.641;aaaaaaaa;0.816;0.616;0.66;0.367;0.32;a;0.591;0.692;aaaa;0.857;aaa;a;a;aaaaaaaa;0.851;a;0.364;0.467;0.562;a;0.459;aa;0.944;aa;0.141;0.533;0.996;aaaa;a;0.459;aaa;0.13;aaaaaaaaa;aaa;0.841;aa;0.725;0.58;0.587;0.785;0.592;aaaaa;0.293;0.157;aa;0.586;a;0.375;a;0.242;0.382;a;0.0765;a;aaa;
0.882;aa;0.327;0.00607;0.976;0.967;0.137;a;0.0258;0.903;a;0.626;aaa;aaaa;aa;aa;0.971;a;0.557;0.104;0.506;aaaaa;0.112;aaaa;0.0702;a;0.437;0.552;0.811;aa;aa;0.832;aaa;0.988;aaaaaaaa;aaaaaaa;0.818;aa;0.962;0.0679;0.89;0.247;0.0694;aaaaa;0.319;0.999;aaa;0.805;a;0.355;aaaaa;0.789;0.962;a;0.393;a;aaaaaa;
0.749;a;0.856;0.413;0.52;0.175;0.106;aaa;0.342;0.767;aa;0.605;aaa;aaa;a;aaaaa;0.52;aaa;0.214;0.00808;0.884;a;0.779;aaa;0.49;aaa;0.88;0.614;0.765;aaaaaaa;aa;0.585;aaa;0.397;aaaaaaa;aaa;0.0123;aaaa;0.294;0.863;0.473;0.3;0.996;aaa;0.866;0.885;a;0.744;a;0.163;aaa;0.0979;0.708;a;0.28;a;aaa;
0.344;aaaaa;0.753;0.983;0.299;0.271;0.309;aa;0.502;0.0499;aaa;0.254;a;aaaaa;aa;aaaaaaaaa;0.225;aaaaaaa;0.618;0.573;0.738;aaaaaa;0.354;aaaa;0.253;aaa;0.709;0.166;0.868;aa;aa;0.64;a;0.854;a;aaaaaa;0.989;aaaa;0.618;0.0586;0.558;0.0876;0.18;a;0.293;0.186;a;0.581;a;0.673;aaa;0.485;0.539;a;0.484;a;aa;
0.372;a;0.226;0.228;0.976;0.489;0.0978;aaaaaa;0.632;0.787;aaaaa;0.628;aaa;a;aaa;aaa;0.194;aaa;0.952;0.758;0.838;aaaa;0.716;aa;0.767;aaaaa;0.529;0.962;0.236;aaaa;aa;0.181;aaa;0.478;aaaaaaaaaa;aaaaaa;0.0286;aaaa;0.634;0.326;0.582;0.741;0.706;aa;0.98;0.683;aa;0.743;a;0.905;aaaa;0.936;0.898;a;0.495;a;a;
0.739;aaaaaaa;0.00111;0.707;0.25;0.666;0.147;a;0.947;0.77;aaaaa;0.668;a;aaaaaa;a;aaaaaa;0.264;a;0.125;0.184;0.651;aaa;0.193;a;0.97;a;0.275;0.179;0.726;aaaaaaaa;a;0.791;aa;0.648;aaaaaaaaaa;aaa;0.434;aaa;0.485;0.398;0.215;0.0391;0.68;aaaa;0.682;0.804;aaa;0.485;a;0.938;aa;0.18;0.854;a;0.173;a;aaa;
0.991;aa;0.0669;0.12;0.939;0.368;0.291;aaaaaa;0.996;0.0399;aa;0.723;a;a;a;aaa;0.139;aaaaaa;0.99;0.451;0.946;aaa;0.862;aaa;0.557;aaaa;0.924;0.592;0.9;aaaaaaaa;aa;0.191;aa;0.833;aa;aaaaaaa;0.924;a;0.00473;0.573;0.97;0.192;0.358;aaa;0.765;0.303;a;0.233;a;0.221;aaa;0.485;0.708;a;0.00839;a;aaaaaaa;
0.495;aaaa;0.391;0.0174;0.92;0.599;0.0104;aa;0.806;0.38;aaa;0.82;aaaa;aa;aaaaa;aaaaa;0.72;aaaaaaa;0.418;0.526;0.491;aaaaa;0.238;aaa;0.589;a;0.941;0.524;0.985;aaaaaaaa;aa;0.757;aa;0.875;aaaaaaaaa;aaaaaaa;0.591;a;0.81;0.683;0.349;0.142;0.244;a;0.635;0.751;aa;0.703;a;0.746;aaaaa;0.309;0.739;a;0.294;a;aaaaaaaaaa;
0.856;a;0.437;0.104;0.756;0.387;0.255;aaaa;0.388;0.248;a;0.878;aaaaa;a;aa;aa;0.196;aa;0.0933;0.808;0.702;a;0.551;a;0.936;aaaaaa;0.0495;0.76;0.659;aaaaaaa;aa;0.527;a;0.0598;aaaaa;aaaaaaa;0.135;aa;0.178;0.576;0.774;0.894;0.562;aa;0.926;0.231;aa;0.816;a;0.0696;aa;0.771;0.966;a;0.872;a;aaaaa;
0.298;aa;0.365;0.331;0.502;0.977;0.269;aaaaa;0.96;0.562;aaaa;0.0445;a;aaaaaa;aaaaa;aaa;0.544;aaaaa;0.418;0.975;0.88;aaaaa;0.336;aaa;0.392;aa;0.0366;0.843;0.279;aaaaaaaa;a;0.299;aaa;0.851;aaaa;aa;0.812;a;0.975;0.713;0.118;0.878;0.946;aa;0.855;0.264;a;0.652;a;0.44;a;0.745;0.0714;a;0.363;a;aaaaaaaa;
0.462;aa;0.616;0.853;0.507;0.142;0.218;aaaaa;0.49;0.214;aa;0.437;aa;aaaa;a;aaaa;0.0281;aaaaaaa;0.951;0.846;0.0707;aaaaaaa;0.745;a;0.0228;aaa;0.869;0.574;0.769;aaaa;a;0.204;aaa;0.0656;a;aaa;0.383;aa;0.876;0.184;0.557;0.0681;0.911;aaaa;0.0601;0.436;aa;0.382;a;0.318;aaa;0.894;0.756;a;0.443;a;aaaaaaaa;
0.765;aaaa;0.711;0.525;0.97;0.0482;0.993;aaa;0.419;0.578;aaa;0.733;aa;aa;a;aaaaaaaaa;0.197;a;0.67;0.0648;0.319;aaaa;0.717;a;0.426;aaa;0.853;0.624;0.434;aaaaaaaa;aa;0.619;aaa;0.995;aaaaaaaa;aaa;0.776;aa;0.547;0.734;0.0635;0.763;0.659;a;0.461;0.804;aaa;0.56;a;0.798;aaaaa;0.911;0.805;a;0.276;a;aa;
0.189;aaaaaa;0.623;0.565;0.474;0.406;0.495;aaa;0.456;0.841;aa;0.104;aaaaa;aaaaa;aaaaa;aaa;0.973;aa;0.44;0.572;0.565;a;0.0474;aa;0.256;aaaa;0.88;0.639;0.282;aaaa;a;0.392;aaa;0.697;aaaaaaaaa;aaaaa;0.727;aaaa;0.564;0.652;0.258;0.171;0.875;aaaaa;0.0299;0.00995;a;0.935;a;0.0818;a;0.73;0.438;a;0.171;a;aa;
0.244;aaaaaaa;0.148;0.441;0.745;0.853;0.219;aaaa;0.689;0.172;aaa;0.117;a;aaa;aaaaa;aaaaaaaa;0.978;aa;0.979;0.263;0.879;aaa;0.228;aaaa;0.981;aaaaaa;0.417;0.222;0.549;aaaaaaaaa;aa;0.172;aaa;0.81;aaaaaaa;a;0.0276;a;0.668;0.651;0.0848;0.97;0.992;aa;0.0785;0.0462;aaa;0.00874;a;0.856;aaaaa;0.196;0.621;a;0.117;a;aaa;
0.578;aaaa;0.226;0.303;0.536;0.0322;0.257;aaa;0.101;0.448;aaaaa;0.873;aaaa;aaa;a;aaaaaaaa;0.53;aaaaaaa;0.432;0.514;0.706;aaaaaa;0.353;a;0.419;a;0.295;0.522;0.234;a;aa;0.901;aaa;0.604;aaaaaaa;aaa;0.337;a;0.255;0.00938;0.665;0.281;0.321;aaaa;0.344;0.284;aa;0.426;a;0.772;aa;0.742;0.947;a;0.334;a;aaaaa;
0.509;aa;1;0.143;0.612;0.422;0.161;a;0.638;0.165;aaaaa;0.74;aaaa;aaa;aaaa;aaaa;0.339;aa;0.131;0.353;0.611;aa;0.449;a;0.74;aaaaaa;0.657;0.341;0.171;aaaaa;aa;0.547;a;0.0101;aaaaaa;aaaaaa;0.292;aaaa;0.666;0.718;0.0168;0.155;0.425;aaaaa;0.712;0.5;a;0.925;a;0.192;a;0.525;0.531;a;0.723;a;aaaaaaaaa;
0.592;aaaaaaaa;0.634;0.43;0.873;0.532;0.521;aaaaaa;0.0944;0.921;aaaaa;0.532;aaa;aaaaa;aaaa;aaaa;0.0135;aaaaa;0.358;0.625;0.779;aaaa;0.521;aa;0.593;a;0.435;0.269;0.291;aaaaaa;aa;0.382;aaa;0.823;aaaaaaaaaa;aaaaaaaa;0.734;a;0.19;0.396;0.799;0.709;0.625;aaaa;0.868;0.362;aa;0.126;a;0.92;aaaa;0.649;0.54;a;0.96;a;aaaaa;
0.0602;aaaaa;0.00184;0.911;0.253;0.514;0.185;aaaaaa;0.545;0.275;a;0.0466;aa;aaaa;aa;aaa;0.904;aaaaaaa;0.294;0.594;0.733;aaa;0.901;aa;0.444;aaa;0.188;0.212;0.319;aaa;a;0.812;a;0.421;a;aaaaa;0.701;aaaa;0.915;0.39;0.586;0.285;0.518;a;0.663;0.351;aaa;0.808;a;0.588;aaaa;0.467;0.179;a;0.946;a;aaa;
0.884;aaa;0.596;0.576;0.591;0.686;0.14;a;0.191;0.547;aaaa;0.833;aaa;aaa;aaaaa;aa;0.239;aaaaa;0.447;0.627;0.717;aaaaaa;0.603;aaa;0.445;aaaa;0.726;0.711;0.0253;aaaaaaaaa;a;0.795;a;0.0528;aaaaaaaaa;aa;0.792;aaaa;0.771;0.275;0.432;0.232;0.975;aaaaa;0.691;0.327;a;0.0349;a;0.564;aaaaa;0.126;0.252;a;0.489;a;aaaaaaaaaa;
