ATT0(string,6);ATT1(string,3);ATT2(string,10);
aaa;aa;aaaa;
aaaaaa;a;aaaaaa;
a;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaa;
aa;aaa;aa;
a;aaa;aaaaaa;
a;aaa;aaaaaaa;
aaaaa;aaa;aa;
aaa;aaa;aaa;
aaaaa;aaa;aaaa;
aaa;a;aa;
aaaa;aa;aaaaaa;
aaaaaa;aa;aaaaaaaaaa;
a;aa;aaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaa;
aaa;aa;aaaaaaaaa;
a;aa;aaaaaa;
aa;aaa;aaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aa;aa;aa;
aaaaaa;a;aaa;
aaa;aaa;a;
a;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;a;aaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaa;a;a;
aaaaaa;a;a;
aa;aaa;aa;
aaaaa;a;aaa;
aa;aa;aaaaaa;
aaa;a;aaa;
aaaa;aaa;aaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaa;
a;a;aaaaaaaaaa;
aaa;aa;aaaaa;
aaaaaa;aa;aaaaaaa;
aaaa;a;aaaaaa;
aaaa;aaa;aaaaaa;
aa;a;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaaaa;aaa;aaaaaa;
a;aaa;aaaaaaaa;
a;a;aaaaaa;
a;aa;aaa;
aaaaaa;aaa;aaaaaa;
aa;a;a;
aa;aaa;aaaaaaaa;
aa;aaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaa;aa;aaaaa;
aaa;a;aaaaaaaaaa;
aa;aa;a;
aa;aaa;aaaaaaaa;
a;aa;a;
aaa;aaa;aaaaa;
aaaaaa;aaa;a;
a;aa;aaaaa;
aaaa;a;aaaaaaa;
aaa;a;aaaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;a;aaaaa;
aaaaa;aaa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aaaa;aa;aa;
aaaaaa;a;aaa;
aa;aa;aaa;
a;aaa;aa;
aaaa;aaa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;a;aaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
a;aaa;aaaaaaa;
aaaaaa;aaa;a;
aaaaaa;aa;aaaaaaa;
aa;aaa;aaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaa;aaa;aaaaaa;
aa;aa;aaaaaaa;
a;aa;aa;
aa;a;aaaa;
aaaa;a;aa;
aaaaaa;aa;aaaaaaaaa;
a;aa;aaa;
aaaa;a;a;
aaaaaa;aaa;aaa;
aaaaa;aaa;aaaaaaaa;
a;a;aa;
aaaaaa;aa;aaaaaaa;
aa;a;aaa;
aa;aaa;aaaaaa;
aaaaaa;aaa;a;
aaaa;aaa;aaa;
a;aa;aaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaa;a;aaaaa;
aaaaaa;a;aaaaaa;
aa;aa;aaaaaaaa;
aaaaa;aaa;aaaa;
aaa;a;aaaaa;
aaaaa;a;aaaaaaaaaa;
aa;aa;aaaa;
aa;a;aaaaaaaa;
aaa;aa;aaa;
aa;aa;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;aa;a;
aaa;a;aaa;
aaa;a;a;
a;aa;aaa;
aaaa;aa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aa;a;a;
aaaa;a;a;
aaa;aa;a;
aaaaaa;a;aaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaa;aa;aaaaa;
aa;aa;aaaaaa;
aaa;a;aaaa;
aaaaa;aaa;aaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaa;
a;aa;aaaa;
aaa;a;aaaaa;
aaa;aa;aa;
aaaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaaa;
a;a;aa;
aaa;aa;aaaaaaa;
a;aaa;aa;
aaaa;aa;aaaaaaaa;
a;aaa;aaaaaaaa;
aaa;aaa;aa;
aaaaaa;aaa;aaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;a;aaaa;
aaaaaa;aaa;a;
aaaaaa;aaa;aaaaaaaaaa;
a;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;aa;aaa;
a;aaa;aaaaaaaa;
a;aa;a;
aaaaaa;a;aaaa;
aaa;a;a;
aaaa;aa;aaaa;
aaaaa;aaa;aaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
a;a;aaaa;
aaaaa;a;aaaa;
aaaaa;a;aaaaa;
aaa;a;aa;
aa;a;aaaa;
aaaaaa;a;aaaaa;
a;a;aaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaa;
aaaa;aaa;aaaaa;
aaa;aa;aaaaa;
aaaaaa;aa;aaa;
aaa;a;aaaaaaaaaa;
aaaa;aa;aaaa;
aa;aaa;aaaaa;
aaaaaa;aaa;aaaaaa;
aaaaa;a;aaaa;
aaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aa;aa;aaaaaaaa;
aaaaaa;aaa;a;
a;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaaaaa;
aaaa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaa;
aaaaa;aa;aa;
aaa;aaa;aaaaaaaaa;
a;a;aaaaaaa;
a;a;aaaaaaaaa;
aaaa;aaa;a;
aaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
a;a;a;
aaaa;aa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaa;aaa;aa;
aaaaa;a;aaaaaa;
aaaaaa;aaa;aaaaaa;
a;aaa;aaaa;
a;aa;aaaaaaaaa;
aaa;aaa;aaaa;
aaaa;aa;aaaaaaaaa;
aa;aaa;aaaa;
aaa;aa;aaaa;
aaaaa;a;aaaa;
aaa;aa;a;
aaaa;aa;aaaaa;
aa;aaa;aaa;
aaaaaa;aa;aaaaaa;
aaaaaa;a;aaaaaaaaa;
a;aaa;aaaaa;
a;aaa;a;
aa;a;aaa;
aaaa;aaa;aaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;aa;aaaa;
aaaaaa;aaa;aaa;
aaa;aa;aa;
aaa;aaa;aaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;aaa;aaa;
aaaaaa;aa;aa;
aaaaaa;aaa;aa;
a;aa;aaaaaaaaaa;
a;a;aa;
aaaa;aaa;a;
aaa;aaa;aa;
aaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaa;aa;aa;
aaa;aa;aaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaa;aaa;aaa;
aaa;a;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaa;a;aaaaaa;
aa;aaa;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaaaa;aa;a;
aaaaaa;aaa;aaa;
aa;a;aaa;
aaa;aa;aaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aa;
aaaaaa;aa;aaaaaaaa;
aa;aaa;aaaa;
aaa;a;aaaaaaaa;
aa;aa;a;
a;aaa;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aaa;a;aaaa;
aa;aa;aaaa;
aa;aa;aaaa;
aaaaaa;a;aaa;
aa;aa;aaaa;
aaaaa;aaa;aaaaa;
aaaaa;aaa;aaaaaaaa;
a;aa;a;
aa;a;aaaaaaaaa;
aaaaaa;aaa;aa;
a;aaa;aaaaa;
a;aa;aaa;
aaaaaa;aaa;aaaa;
aa;aa;aaaaaaaa;
aa;a;a;
aaaa;aa;aaaaaaaa;
aaa;a;aaaaaaaa;
a;aaa;aaaaaa;
aa;a;aaaaa;
aaa;aa;aa;
aaaaaa;aa;aaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaa;aaaaa;
aaaa;aaa;aa;
aaaa;aa;aaaa;
aaaa;aa;aaaaaa;
aa;aaa;aaaa;
aaaa;aaa;aaaa;
aaa;a;aaaaaaaa;
aaaaaa;aa;aaaaaaa;
aa;aaa;aaaaaaa;
aaa;a;aaaaaaaaaa;
a;aaa;aaa;
aa;aaa;aaaaaaaaaa;
aa;a;a;
aa;a;aaaaa;
aaaa;a;aaaaaa;
aaaaa;aa;aaaa;
aaa;aaa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;aaa;aaaa;
aaaaaa;a;aaaaaa;
aaa;aaa;aaaaaaa;
aa;aaa;aa;
aaaaa;aaa;aaa;
aa;aa;aa;
aaaaaa;aa;a;
aaaa;a;aaaa;
aaaaa;aaa;aaa;
aaa;aa;aaaaaa;
a;a;aaaaaaa;
aaaaaa;aaa;aa;
aaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;a;a;
aaaaaa;a;aaaa;
aa;aaa;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaa;
aa;a;aaaaaa;
aa;a;a;
aaaaa;aaa;aaaaaa;
aaa;a;aaaaaaaa;
aa;aaa;aaaaaa;
a;aaa;aaaaaaaaa;
aaa;a;aaaaaa;
aa;a;aaaa;
a;aa;aa;
aaaaaa;aaa;aaaaa;
aa;aaa;aaaaa;
aaaaaa;a;aaaaa;
aa;aa;aaaaaaaaa;
aaaa;a;a;
aaaa;aaa;aaaaaaaa;
aaaaaa;aaa;aaaaa;
aaa;a;aaaaa;
a;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;aaa;aaaa;
aa;aaa;aaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;aaa;aa;
a;aa;aaaaaaa;
a;aa;aaa;
aaa;aa;aa;
aaaa;aa;aaaaaaa;
aaa;aaa;aaaaaaaa;
a;aa;a;
aaa;a;aa;
aaaaa;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
a;aaa;a;
a;aa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aaaa;aa;a;
aaaaa;aaa;aaaaaaaa;
aaaaa;a;aaaaa;
aaa;aaa;aaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaa;a;aaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;aaa;a;
aaa;a;aaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaaa;
aaa;aaa;aaaaa;
aaaa;a;aaaa;
aa;a;aaaaa;
aaa;aaa;aaaaa;
aaaaa;aa;aaaaa;
aaaa;a;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aa;a;
aaaaa;a;aaaaaaaaaa;
aaaa;aaa;a;
aaaa;aa;aaaaaaaa;
aa;aaa;aa;
aa;aa;aa;
aa;a;aaaaaaaaa;
aaa;aaa;aaa;
a;a;aa;
aaa;aaa;aaaaa;
aaa;a;aaaaa;
a;aaa;aaa;
aaaaaa;aaa;aa;
aaaa;aa;aaaa;
a;a;aaaaaaaaa;
a;aaa;a;
a;aaa;aaa;
aaaa;aaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;aaa;aaaaaa;
a;aaa;aaaaaaaa;
aaaaaa;a;aaa;
aa;aa;a;
aaaa;aaa;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaa;a;aaaaa;
aaaaaa;aa;a;
aaaa;a;a;
aaa;aaa;a;
a;a;aaaaaaa;
a;aaa;aaaaaaa;
aaaaaa;aa;a;
aaaaaa;a;aaaaaaaaa;
aa;aaa;a;
aaa;aa;aaaaaaaaa;
aaaaaa;a;aa;
aaaaa;aa;aaaaaaa;
aaa;aa;aaaaaa;
a;aa;a;
aaaaaa;a;aaa;
aaaa;aaa;aaaa;
aa;a;aaaaa;
aaa;aaa;aaa;
aaaaa;aa;aaaaa;
aaaa;a;aaaaaaaa;
a;aa;a;
aaaa;aa;aaaaaaaa;
a;a;aaaaaaa;
a;aa;aaaa;
a;a;aaaaaa;
a;aa;aaaaaa;
aaa;aa;aaaa;
aaa;aa;aaaaaaaa;
aaa;aa;aaaa;
aaaaaa;aa;aaaa;
aaaa;aaa;aaaaaa;
aa;aaa;a;
aaa;a;a;
aaaa;aaa;aaaaaaaaa;
aa;a;aaaaa;
a;aaa;aaa;
aaaaaa;a;aa;
aaaaa;a;a;
aaaa;aaa;aaaa;
aaaaaa;a;a;
aaaaa;aaa;aaaaaaaa;
aaaaa;a;aaaa;
aa;a;aaaa;
aaaa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aa;aaaaaa;
aaaa;aaa;aaaa;
a;a;a;
aaa;aaa;aaaaaa;
aaa;aaa;a;
aaa;a;aaaaaaaa;
a;aa;aaaaaaaaa;
aaaaaa;aa;aaaa;
a;a;aaa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
a;a;a;
aaaaa;aa;aa;
aaaaa;a;aaaa;
aa;aaa;aaaa;
a;a;aaaa;
aaaaa;aaa;aaaa;
aaaaa;a;aaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaaa;
aaaa;aa;a;
aaa;aa;aaa;
aaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaa;
aaaaaa;aa;aaaaaa;
aaaaa;a;aaaaa;
aaa;aaa;aaaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaa;
aaa;aaa;aaa;
a;aaa;aaaaa;
aaaaaa;aaa;aaa;
a;aa;aaaaaaaaa;
aa;aa;aa;
aaaaaa;aa;aa;
aaaaaa;aaa;aaaaaa;
aaaaaa;aaa;aaaaa;
aaaa;aa;aaa;
a;aaa;aaaaaaaaaa;
aaaaa;aa;aaa;
aaaa;a;a;
aaa;aaa;aaaaaaaa;
aa;aaa;aaaaaaa;
aa;aa;aa;
aaa;aa;aaaa;
aa;aaa;aaaaaaa;
aaaaaa;a;aa;
aa;aa;aaa;
aaa;aaa;aaa;
aaaa;a;a;
aaaa;a;aaaaaaaaaa;
aaaa;aaa;aaaaa;
aaa;aa;aaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;a;aa;
aaaaa;aaa;aaaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaa;
a;aa;aa;
aaa;a;aaaaaaa;
aaaaa;aaa;aaa;
aaaa;a;aa;
aaaa;aaa;aaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aa;aaaa;
a;aaa;aaaaaa;
a;a;aaaaaaaaa;
aaa;aa;aaaa;
aaaaa;aaa;aaa;
aa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aaaaaa;a;aaaaaa;
a;aa;aaa;
aa;aa;aa;
aaaaa;aa;aaaaaaa;
aaaaa;aa;aaaaaaa;
a;a;aaaaaaaaa;
aaaaa;aa;aaa;
aa;aa;aaaaaaa;
aaaaaa;aaa;a;
aaaaaa;a;aaaaaaaa;
a;a;aaaaaaaaa;
aaaa;a;aaaaa;
aa;aa;aaaa;
aaaa;aa;aaaaaa;
aaaaa;a;aa;
aaaa;aaa;aaaaaaaaaa;
aaaaaa;a;aaa;
aaa;a;aaaaaa;
aaa;a;aaaaaaa;
aaaaa;a;aaa;
aaa;a;aa;
aaaa;aaa;aaaaa;
a;aaa;aaaaaaaaaa;
aa;aa;aaaaa;
aaaaa;aa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aa;a;a;
a;aa;aaaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;aaa;a;
aaaa;aaa;a;
aaaa;a;aa;
a;a;aa;
aa;a;aaaaaaa;
aa;aa;aaaaaaa;
aaa;aa;aaaaaaaa;
aa;aaa;aaaaaa;
a;a;aaa;
aaaaaa;a;a;
aaaaa;aaa;aaaaaa;
aa;a;aa;
aaa;a;a;
aaaaa;a;aa;
aaa;aa;aaaaa;
aaaaaa;aaa;aaa;
aaaaaa;a;aaaa;
aaa;aaa;aaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaa;a;aaaaa;
aaa;aaa;aaaaaa;
a;a;aaaaaaaaa;
a;aaa;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;aaa;aaaa;
aaa;a;aaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaa;aaa;aaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;aa;aaaa;
aaa;aa;a;
aaa;aaa;aaaaaaaaa;
aa;aa;aaaaaa;
aaaaa;a;aaaaaa;
aa;a;aaa;
a;a;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aa;aaa;a;
aa;a;aaaaaaaa;
aa;aaa;a;
aaaaa;aa;aa;
a;aaa;aaaaaaaa;
aaaaa;a;aaa;
aaa;a;aaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;aaa;a;
a;aaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;a;a;
aaaaa;a;aaaa;
a;aa;aaaaaa;
aaaaaa;a;a;
aaaaaa;aa;aaaaaaaaaa;
a;aa;aaaa;
aaa;aa;aaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;aa;aaa;
aaa;a;a;
aaaaa;aaa;aaaaaaaa;
aaaaa;aaa;aaaa;
aaa;aa;aaaaaaaaa;
