ATT0(string,4);ATT1(string,3);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,10);ATT6(float,1);ATT7(string,1);ATT8(float,1);ATT9(string,4);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,8);ATT20(float,1);ATT21(string,6);ATT22(string,1);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(float,1);ATT27(string,9);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,8);ATT34(float,1);ATT35(string,3);ATT36(float,1);ATT37(string,7);ATT38(float,1);ATT39(string,1);ATT40(float,1);ATT41(string,10);ATT42(string,7);ATT43(string,7);ATT44(float,1);ATT45(string,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,9);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,1);ATT54(string,5);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,8);ATT59(float,1);ATT60(string,10);ATT61(string,2);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,6);ATT67(float,1);ATT68(string,8);ATT69(float,1);ATT70(string,4);ATT71(string,8);ATT72(string,2);ATT73(string,5);ATT74(string,7);ATT75(float,1);ATT76(float,1);ATT77(string,8);ATT78(string,3);ATT79(string,1);ATT80(string,1);ATT81(string,4);ATT82(string,3);ATT83(string,3);ATT84(string,6);ATT85(string,7);ATT86(string,10);
aaa;aaa;0.0556;0.879;0.581;a;0.991;a;0.665;aa;0.762;0.934;a;0.385;0.432;aaaa;0.893;0.381;0.669;aaaaaa;0.0219;aaaa;a;0.851;aa;0.241;0.237;aa;0.222;0.127;0.234;0.6;0.165;aaaaaaaa;0.341;aa;0.473;a;0.723;a;0.031;aaaaa;aaaaa;aaa;0.544;a;0.617;0.629;0.648;aaaaaaa;0.785;0.243;0.894;a;aaaa;0.0507;0.594;0.0912;aaaa;0.314;aaaaaaa;aa;0.275;0.605;0.212;0.228;aaaaaa;0.57;aaaaa;0.53;aaa;a;aa;aaaaa;aaaaa;0.116;0.189;aaaaaaa;aa;a;a;aaaa;aaa;a;a;aa;aaaaaaa;
a;aaa;0.334;0.755;0.555;a;0.839;a;0.102;aaaa;0.999;0.629;aa;0.211;0.872;a;0.962;0.53;0.83;aaaaaaa;0.376;aa;a;0.449;aa;0.609;0.556;aaaaa;0.173;0.0276;0.48;0.781;0.13;aaaaaaaa;0.784;a;0.718;aaaaa;0.586;a;0.251;aa;aaaaaa;aaaaaaa;0.202;a;0.821;0.255;0.994;aaaaaaa;0.894;0.717;0.77;a;aaaa;0.642;0.923;0.0774;a;0.746;aa;aa;0.504;0.811;0.394;0.654;aaa;0.0203;aaaa;0.678;aa;aaaaaa;aa;aaa;aaaaaa;0.616;0.884;aa;aaa;a;a;aa;aa;aaa;a;aaaaaa;aaaaaaa;
aa;aaa;0.0733;0.00544;0.434;aaaaaa;0.434;a;0.565;aaa;0.384;0.669;aaaa;0.189;0.182;aa;0.186;0.981;0.933;aaaaaaaa;0.219;a;a;0.42;aa;0.954;0.0649;aaaaaa;0.317;0.188;0.575;0.181;0.39;aaaaaa;0.978;aa;0.698;aaaaaaa;0.623;a;0.249;aaaaaaaaaa;aaaaaa;aaa;0.234;a;0.528;0.195;0.00805;aaaa;0.504;0.0158;0.546;a;aaa;0.855;0.783;0.112;aaaaaaa;0.159;aaa;a;0.224;0.0484;0.103;0.435;aaaaa;0.155;aaaaaaaa;0.502;aaaa;aaaa;aa;aaa;aaa;0.979;0.667;a;aa;a;a;aaa;a;aaa;aa;aaaaaa;aaaaaaa;
aa;aaa;0.327;0.933;0.808;aaaaaa;0.912;a;0.192;a;0.0971;0.437;a;0.452;0.412;aa;0.338;0.229;0.527;aaaaaaa;0.371;aaaaaa;a;0.753;aaaa;0.0362;0.0819;a;0.185;0.99;0.234;0.931;0.282;a;0.802;aa;0.572;a;0.901;a;0.493;aaaaa;aaa;aaaa;0.513;a;0.0538;0.011;0.0026;aaaaaaa;0.424;0.0603;0.549;a;aaaaa;0.678;0.102;0.576;aaaaa;0.868;aaaaa;a;0.857;0.629;0.795;0.566;aaaa;0.475;aaaaa;0.794;a;aa;a;aaaaa;a;0.727;0.301;a;aaa;a;a;aaa;a;aaa;aaaaaa;aa;aaaaa;
aa;aa;0.227;0.215;0.216;aaaaa;0.722;a;0.562;aaaa;0.843;0.396;aaa;0.802;0.332;a;0.645;0.425;0.537;aaaaa;0.923;aaaa;a;0.948;aaaa;0.315;0.157;a;0.65;0.0656;0.853;0.0676;0.843;aaaaaaa;0.892;aa;0.791;aaa;0.688;a;0.282;aaaaaaaaa;a;aaaaa;0.45;a;0.614;0.736;0.496;aa;0.869;0.585;0.476;a;a;0.985;0.285;0.312;a;0.0594;aaa;aa;0.418;0.0187;0.0685;0.541;aaa;0.663;aaaaaaa;0.557;aaaa;aa;aa;aaaa;aa;0.118;0.0732;aaaaaa;aaa;a;a;a;aaa;aaa;a;aaaaa;aaaaa;
aa;a;0.243;0.737;0.571;aaaaaaaaa;0.612;a;0.332;aaa;0.93;0.572;a;0.456;0.074;aa;0.642;0.294;0.724;aaaaaaaa;0.0889;aaa;a;0.179;aaaaaaaa;0.581;0.699;aaaa;0.595;0.52;0.768;0.255;0.487;aaaaaaa;0.936;aaa;0.00056;aaa;0.00797;a;0.227;aaaaaa;a;aaaaaaa;0.915;a;0.277;0.224;0.775;aaaaaaa;0.338;0.103;0.587;a;aaaa;0.299;0.649;0.262;aaaaaaaa;0.731;aa;aa;0.0894;0.459;0.818;0.675;aaaaa;0.0136;aaa;0.39;aaaa;aaaaaaa;a;a;a;0.877;0.581;aaaaaa;aa;a;a;aa;aa;a;aaaaa;aaaaaaa;aaa;
aaaa;aaa;0.581;0.555;0.252;a;0.287;a;0.00945;aaaa;0.825;0.0684;aaaa;0.117;0.768;aaa;0.261;0.0416;0.966;aaaaaaa;0.748;aaaaaa;a;0.525;aaaa;0.276;0.168;aaaaaa;0.109;0.768;0.396;0.972;0.165;aa;0.368;aa;0.376;aaaaaa;0.125;a;0.881;aaaaaaa;aaa;aaaa;0.301;a;0.759;0.993;0.362;aaaaa;0.777;0.644;0.378;a;a;0.0423;0.174;0.586;aaaaaaa;0.915;aaaaa;aa;0.0121;0.957;0.905;0.0582;aaaaaa;0.697;aa;0.652;aaa;aaa;aa;a;aaaa;0.699;0.421;aaaa;aaa;a;a;aaaa;aaa;aaa;a;aaaa;aa;
aaa;a;0.988;0.868;0.21;aaaaaa;0.29;a;0.737;aaa;0.113;0.154;aaaa;0.901;0.735;a;0.644;0.728;0.585;aaaa;0.0153;aaaaa;a;0.0658;aaaaaaaa;0.991;0.975;aaaaaaaa;0.00387;0.0938;0.616;0.321;0.141;a;0.541;aa;0.135;aaaaa;0.0112;a;0.665;aaaaaaaaa;aaaaa;aaa;0.695;a;0.678;0.754;0.0653;aaaaaaaa;0.848;0.271;0.492;a;a;0.252;0.258;0.323;aaaaaaa;0.645;aaaaaa;a;0.847;0.166;0.491;0.0677;a;0.767;aa;0.195;aaa;aaaa;aa;aaaa;a;0.806;0.287;aaaaaaa;a;a;a;aaa;aaa;aaa;aaaaa;aaaaaa;aaaaaa;
aaaa;a;0.695;0.0101;0.204;aa;0.213;a;0.274;aa;0.626;0.906;a;0.207;0.387;aaaa;0.272;0.322;0.993;aaaaa;0.405;aaaa;a;0.167;aaaaa;0.346;0.511;aaaaaaaaa;0.452;0.141;0.0484;0.135;0.237;aaaaaaa;0.764;aa;0.715;aaa;0.492;a;0.928;aaaaaa;aa;aaaaaaa;0.799;a;0.25;0.402;0.614;a;0.666;0.782;0.638;a;a;0.191;0.77;0.231;aa;0.835;aaaaaaaa;a;0.65;0.0753;0.407;0.33;aaaa;0.33;aaaaaaa;0.222;a;aa;aa;aaaaa;a;0.346;0.258;aaaa;a;a;a;aa;a;aa;a;aaa;aaaaa;
aaa;aa;0.0328;0.338;0.727;aaa;0.871;a;0.968;aaaa;0.857;0.689;aaaa;0.629;0.45;aaaa;0.603;0.164;0.22;aaa;0.696;aa;a;0.842;aaaaaaaa;0.764;0.83;aaaa;0.609;0.869;0.115;0.333;0.313;aaaa;0.866;aaa;0.964;aaaaaaa;0.453;a;0.901;aa;aa;a;0.583;a;0.455;0.0177;0.703;aaaaaa;0.356;0.316;0.89;a;aaaa;0.988;0.632;0.0109;aaaaaa;0.839;aaaaaaaaa;aa;0.612;0.0105;0.0894;0.859;aa;0.0192;a;0.87;aa;aaaaaa;aa;aaaa;aa;0.222;0.298;aaa;a;a;a;aa;aa;a;aaaaaa;aaaaa;aaaaaaaa;
aaa;aa;0.612;0.335;0.654;aaaaaaaa;0.883;a;0.0805;aaaa;0.969;0.57;aaaa;0.356;0.998;aaa;0.518;0.148;0.112;aaaaaaa;0.869;a;a;0.235;aaaaaaa;0.715;0.731;aaaaa;0.28;0.584;0.278;0.48;0.255;aaa;0.312;aa;0.269;aaaaaaa;0.384;a;0.617;aa;aaaaaaa;a;0.0406;a;0.539;0.781;0.412;aaaaaaaa;0.277;0.0737;0.232;a;aaaa;0.427;0.51;0.831;aaaaaa;0.392;aa;aa;0.0195;0.668;0.435;0.547;aa;0.867;aaaaaaaa;0.626;a;aaaaaaa;aa;aaa;aa;0.775;0.399;aaaa;a;a;a;a;a;a;a;aaaaaa;aaaaaaaaaa;
aa;aaa;0.957;0.634;0.505;aaaaaaaa;0.853;a;0.0626;aaa;0.353;0.855;aaa;0.521;0.186;a;0.101;0.872;0.0432;aaaaaaa;0.0639;aaa;a;0.181;a;0.386;0.86;aaa;0.19;0.0868;0.442;0.757;0.714;aaaaa;0.982;aa;0.373;aaaa;0.84;a;0.272;a;aaaa;aaaaa;0.996;a;0.598;0.511;0.63;aaa;0.384;0.782;0.329;a;aaa;0.595;0.824;0.638;aaaaaa;0.374;aaaaaaaa;a;0.864;0.807;0.897;0.575;aaaaaa;0.638;a;0.605;aaa;a;a;aaaaa;aaa;0.665;0.513;aaaaaa;aa;a;a;aaa;aaa;a;aaaaa;aaa;aaaaaaaaa;
aa;aaa;0.33;0.121;0.6;aa;0.967;a;0.78;a;0.314;0.974;a;0.768;0.0236;a;0.123;0.0779;0.858;aaaa;0.0227;a;a;0.78;aaaaaaa;0.248;0.74;aaaaaa;0.0805;0.131;0.215;0.63;0.083;aaaaaa;0.952;aa;0.297;aaaa;0.529;a;0.427;aaaa;a;aaaa;0.616;a;0.232;0.873;0.416;aa;0.449;0.718;0.9;a;a;0.00683;0.79;0.102;a;0.0267;aaaa;a;0.596;0.412;0.0515;0.0842;aaaa;0.492;aaaa;0.709;aaaa;aaaaaa;aa;aa;aaaaaaa;0.921;0.896;a;a;a;a;aaaa;a;aaa;aaa;a;aaaaaaaa;
aa;aaa;0.288;0.164;0.722;aaaa;0.444;a;0.508;aaaa;0.745;0.489;aa;0.936;0.44;aaaa;0.236;0.0802;0.693;a;0.858;a;a;0.874;a;0.677;0.246;aaa;0.987;0.32;0.894;0.381;0.26;a;0.244;aa;0.346;aaa;0.421;a;0.592;aaaa;a;aaaaaaa;0.221;a;0.4;0.203;0.754;aaaaaa;0.512;0.669;0.779;a;aaa;0.133;0.536;0.64;aaaaaaaa;0.0637;aaaaaaaa;aa;0.143;0.942;0.212;0.0563;aaaa;0.982;aaaaaa;0.334;aaaa;aaaaaaa;aa;a;aaaa;0.716;0.779;aaa;aaa;a;a;aaa;a;a;a;aaa;aaaaaa;
aa;aaa;0.278;0.609;0.543;aaaaaaaaaa;0.105;a;0.493;aa;0.173;0.298;a;0.819;0.163;aaaa;0.187;0.699;0.689;a;0.711;aaaaa;a;0.372;aaaaaaaa;0.518;0.655;a;0.308;0.516;0.285;0.379;0.0158;aaa;0.468;a;0.108;aaaaaa;0.96;a;0.313;aaaaaaa;aaaaaa;aa;0.317;a;0.531;0.23;0.855;aaa;0.672;0.454;0.508;a;aaaa;0.572;0.69;0.76;aaaaaaa;0.939;aaaaaaaaaa;a;0.768;0.286;0.0388;0.41;aaaaa;0.463;aaaaaaaa;0.269;a;aaaaaaa;aa;aaaa;aa;0.188;0.858;aa;aaa;a;a;aa;aaa;aa;aaa;aaa;aaaaaa;
aaaa;a;0.154;0.0758;0.414;a;0.107;a;0.554;aaaa;0.589;0.731;a;0.978;0.807;aa;0.573;0.701;0.14;aaa;0.859;aaaaaa;a;0.816;aaaa;0.403;0.456;aaaaaa;0.423;0.295;0.379;0.0319;0.474;aaaaaaaa;0.2;a;0.871;aaa;0.813;a;0.468;aaaaaaaaa;aa;aaaaa;0.171;a;0.408;0.103;0.307;aaaaaaaa;0.882;0.994;0.451;a;aaaa;0.178;0.921;0.779;aaa;0.0341;aaa;a;0.0978;0.417;0.755;0.54;aaa;0.00203;aa;0.786;aa;aaaaa;a;aaaaa;aaaaa;0.528;0.592;aaaaa;a;a;a;aaa;a;aa;aaaaa;aaaaaaa;a;
aa;aa;0.199;0.838;0.898;aaaaa;0.0108;a;0.227;aa;0.633;0.0532;aaa;0.37;0.219;a;0.113;0.031;0.438;aaaaa;0.825;a;a;0.498;aaaaaaa;0.971;0.413;aaaaaaaa;0.561;0.924;0.812;0.342;0.471;aa;0.964;aaa;0.359;aaaa;0.892;a;0.0723;aaaaaaaa;aaaaaa;aaaaa;0.00647;a;0.832;0.62;0.828;aa;0.611;0.0459;0.759;a;aaaa;0.585;0.287;0.792;aaaaaa;0.369;aaa;a;0.896;0.0272;0.693;0.518;aaaa;0.743;aaaaa;0.966;aa;aa;aa;aaaa;aaaaaa;0.302;0.613;aa;aaa;a;a;aaa;aa;a;aaaaa;aaaaaa;aaaa;
a;aaa;0.956;0.629;0.411;aaaaaaaaaa;0.856;a;0.497;aa;0.695;0.137;aaa;0.00258;0.407;a;0.464;0.347;0.937;a;0.849;aa;a;0.188;aaaaaaaa;0.233;0.635;aaaaaaaa;0.465;0.237;0.762;0.335;0.473;a;0.198;a;0.32;aaaaaaa;0.732;a;0.494;aaaaaaaaaa;aaaaaaa;aaaaaaa;0.767;a;0.102;0.72;0.915;aaaaaa;0.799;0.132;0.786;a;a;0.914;0.541;0.167;aaaaaa;0.622;aa;aa;0.198;0.033;0.489;0.522;aaaaa;0.685;aaaaaaaa;0.388;a;aaaaa;a;a;aaaaaaa;0.763;0.374;aaaaa;aa;a;a;aa;aa;aa;aa;aaaaaa;aaaaaaa;
aaaa;a;0.912;0.00322;0.0476;aa;0.925;a;0.102;aaaa;0.31;0.0431;a;0.98;0.686;a;0.74;0.256;0.177;aaaaa;0.236;aaa;a;0.396;aaaaaaaa;0.347;0.925;aaaaaaaaa;0.0821;0.668;0.269;0.803;0.503;aaaaaaa;0.542;a;0.807;a;0.305;a;0.932;aaa;aaaaa;aa;0.536;a;0.766;0.339;0.125;aaaaaa;0.512;0.569;0.761;a;aaaa;0.266;0.768;0.0046;aaa;0.0859;aaa;a;0.221;0.192;0.0833;0.36;aaaa;0.532;aaaaaa;0.986;aaaa;aaa;aa;aaaaa;a;0.907;0.917;aaaaa;aa;a;a;aaa;a;aaa;aaaaaa;aaaa;aaaaaaaa;
a;aa;0.34;0.283;0.843;aaa;0.205;a;0.716;a;0.984;0.276;a;0.396;0.785;aa;0.26;0.0628;0.673;aaaaaaaa;0.521;aaaa;a;0.751;aaaaaaa;0.884;0.954;aaaaaaaa;0.831;0.995;0.184;0.481;0.785;aaaaaaaa;0.645;aa;0.0196;aa;0.167;a;0.504;aaa;aa;a;0.193;a;0.328;0.272;0.0436;aaaaaaaaa;0.849;0.299;0.816;a;aaa;0.347;0.139;0.103;aaaaaaa;0.913;a;aa;0.931;0.8;0.516;0.111;aaa;0.802;aaaaa;0.825;a;aaa;a;a;aa;0.391;0.799;a;aaa;a;a;aa;aa;aa;aaaaa;aaa;aaaaaaaa;
a;aa;0.788;0.275;0.184;aaaaaaa;0.145;a;0.78;aaa;0.722;0.887;a;0.751;0.483;aaa;0.0782;0.659;0.832;a;0.411;aa;a;0.886;aaaaaaaaa;0.0945;0.685;aaaa;0.265;0.254;0.815;0.55;0.955;aaaaaaaa;0.019;aaa;0.957;aaa;0.537;a;0.38;aaaa;aaaaaaa;aaa;0.0759;a;0.659;0.7;0.865;aaaaaaaaa;0.814;0.874;0.891;a;a;0.294;0.79;0.000473;aaaaaaaa;0.522;aaaaaaaaaa;a;0.712;0.556;0.638;0.189;a;0.745;aaaaaa;0.781;a;aaaaaa;aa;aaa;aaaaaaa;0.808;0.759;a;a;a;a;a;aa;aaa;aaa;aaaaa;aaaaaaaaa;
a;aa;0.845;0.0583;0.551;aaaa;0.364;a;0.592;aaa;0.749;0.411;aaa;0.611;0.904;a;0.319;0.071;0.815;aaaa;0.967;aaa;a;0.169;aaaaaaaaa;0.579;0.203;aa;0.328;0.151;0.236;0.0362;0.463;aa;0.344;aaa;0.0474;aa;0.86;a;0.275;aaaaaaaaaa;aaa;aa;0.504;a;0.786;0.847;0.787;aaaaaa;0.124;0.472;0.98;a;a;0.805;0.829;0.353;aa;0.821;aaaaa;a;0.856;0.0108;0.479;0.908;aa;0.816;aaaaa;0.0252;a;aaa;a;a;aa;0.33;0.0194;aaa;a;a;a;aaaa;a;aaa;aaaaaa;aa;aaaaa;
aaaa;a;0.342;0.441;0.603;aaaaaaaaaa;0.718;a;0.34;aa;0.687;0.235;aa;0.987;0.502;aa;0.858;0.146;0.896;aaaa;0.706;aaaaaa;a;0.538;aa;0.797;0.228;aaaaaaaa;0.159;0.368;0.296;0.00785;0.935;aaaaaa;0.551;a;0.529;aaaaaa;0.697;a;0.266;aaaaaaaaa;aaa;aaaaaa;0.698;a;0.831;0.241;0.274;aaaaaa;0.332;0.92;0.389;a;aaa;0.784;0.667;0.565;aaaaaaaa;0.113;aaaaa;aa;0.0919;0.558;0.994;0.2;aaa;0.816;aaaaaaa;0.754;aaaa;aa;aa;a;aa;0.386;0.117;aaa;a;a;a;aa;aa;aa;aaa;a;aaaaaaaa;
aa;aaa;0.0982;0.0506;0.841;aa;0.0711;a;0.379;aaaa;0.305;0.396;aa;0.762;0.269;aa;0.4;0.925;0.895;aaaaaaaa;0.132;aa;a;0.647;aaaaaaaa;0.908;0.0147;aaaaaaaa;0.112;0.595;0.669;0.841;0.768;a;0.586;aaa;0.388;aaa;0.497;a;0.424;aa;a;aaaaaaa;0.903;a;0.348;0.984;0.686;aa;0.303;0.407;0.0438;a;aaaaa;0.396;0.783;0.257;a;0.525;aaa;aa;0.723;0.22;0.74;0.161;aaaaa;0.352;aaaaaa;0.259;aaaa;aaaaaa;aa;aaaa;a;0.276;0.146;aaa;a;a;a;aaaa;a;aaa;aaaaaa;aaaaaa;aaaaaaa;
