ATT0(string,4);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,8);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(float,1);ATT18(string,10);ATT19(string,2);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,5);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,4);ATT30(string,4);ATT31(string,6);ATT32(string,10);
aaaa;0.518;aaa;0.357;a;0.0679;0.683;0.309;0.154;0.467;0.683;0.25;aaaa;0.374;0.459;aaa;0.833;0.0556;a;aa;0.241;0.143;0.0199;0.263;aa;0.015;0.00613;0.0569;0.756;aaaa;aaa;a;aaaaaaaaa;
aa;0.494;aaa;0.931;aaaaaaa;0.0399;0.891;0.44;0.999;0.473;0.686;0.0232;aaaaaaa;0.568;0.738;aa;0.425;0.0233;aaaaa;aa;0.405;0.0428;0.0911;0.64;aaaa;0.189;0.4;0.445;0.00885;aaa;aaa;aa;a;
aaa;0.812;aaa;0.118;aaaaaaa;0.956;0.165;0.121;0.845;0.298;0.113;0.251;aaaaaaaa;0.343;0.531;aaaa;0.829;0.113;aa;a;0.614;0.501;0.0709;0.111;a;0.533;0.53;0.918;0.594;aa;a;aaaaaa;aaa;
a;0.832;a;0.823;aaa;0.39;0.268;0.153;0.706;0.983;0.462;0.445;a;0.0679;0.144;aaaa;0.399;0.938;aa;a;0.195;0.916;0.455;0.0452;aaa;0.364;0.602;0.912;0.393;aaaa;aaa;a;aaaaaaaaa;
a;0.397;aaa;0.408;aaa;0.505;0.281;0.201;0.988;0.232;0.834;0.358;aaaaaaa;0.531;0.446;aaa;0.0169;0.475;aaaaa;aa;0.515;0.228;0.885;0.0467;a;0.21;0.0915;0.534;0.622;aa;aa;aaaaaa;aaaa;
aaa;0.182;a;0.44;aaa;0.437;0.0209;0.0327;0.987;0.986;0.83;0.619;aa;0.315;0.311;aaaa;0.973;0.618;aaaa;aa;0.906;0.933;0.968;0.104;aaaaa;0.115;0.835;0.484;0.55;a;aaa;a;aaaaaaaa;
a;0.0635;aaa;0.63;aaaa;0.588;0.00205;0.442;0.34;0.48;0.922;0.517;aaaaaa;0.606;0.35;a;0.582;0.312;aaaaaaaaa;aa;0.428;0.712;0.0266;0.606;aa;0.964;0.255;0.121;0.967;aaa;aaaa;a;aaaaaa;
aa;0.724;aaa;0.385;aaaaaa;0.804;0.809;0.496;0.463;0.778;0.666;0.856;aa;0.537;0.186;a;0.00898;0.906;a;a;0.91;0.517;0.84;0.424;aaaaa;0.64;0.0566;0.872;0.351;a;aaa;aaa;aaaaaaaa;
aa;0.994;aa;0.902;aaaaaa;0.42;0.511;0.473;0.594;0.18;0.963;0.793;aa;0.466;0.592;aaa;0.689;0.755;aaa;aa;0.952;0.964;0.7;0.802;aaaa;0.133;0.487;0.15;0.279;a;a;aa;aaaaa;
aaaa;0.0947;aaa;0.493;aaaaaaa;0.803;0.222;0.44;0.858;0.306;0.225;0.056;a;0.495;0.357;aa;0.343;0.287;a;aa;0.364;0.978;0.509;0.715;a;0.845;0.632;0.12;0.547;aa;aaa;aaaa;aaaaaa;
a;0.566;aaa;0.248;aaaa;0.924;0.994;0.635;0.956;0.75;0.0918;0.332;aaa;0.112;0.2;a;0.539;0.713;aaaaa;aa;0.188;0.436;0.0226;0.42;aaaa;0.0469;0.951;0.136;0.28;aa;aaa;aaaa;aaaaaa;
aaa;0.883;aa;0.749;aa;0.918;0.895;0.358;0.786;0.146;0.0867;0.351;aaa;0.751;0.00111;aaa;0.532;0.113;aaaa;a;0.429;0.67;0.749;0.917;aaaa;0.744;0.0824;0.102;0.606;a;a;a;aaaaaaaaa;
aaa;0.17;a;0.798;aa;0.195;0.329;0.0253;0.806;0.848;0.851;0.735;aaaa;0.474;0.797;aaa;0.281;0.479;aaaa;aa;0.688;0.293;0.808;0.0273;aaaaa;0.225;0.207;0.707;0.118;a;aaaa;aa;aa;
aaaa;0.901;aa;0.315;aaa;0.28;0.572;0.666;0.325;0.3;0.303;0.34;aa;0.141;0.622;aaa;0.667;0.412;aaaaa;a;0.704;0.589;0.559;0.744;aaaa;0.318;0.671;0.315;0.379;a;a;aaa;aa;
aaa;0.356;a;0.749;aaaaa;0.697;0.0167;0.255;0.551;0.657;0.745;0.492;aaaaaa;0.598;0.574;a;0.00565;0.934;aaaa;aa;0.958;0.0801;0.571;0.77;aaaa;0.0293;0.864;0.346;0.0688;aaaa;aa;aaaaa;aaaaaaa;
a;0.584;aaa;0.421;aaaaa;0.196;0.44;0.394;0.691;0.119;0.114;0.711;aaaaaaa;0.201;0.858;a;0.76;0.159;aaa;a;0.909;0.682;0.805;0.842;aaa;0.646;0.584;0.533;0.827;aa;a;aaaaa;aaaaaaa;
aaa;0.909;aa;0.951;aaaaaaa;0.503;0.996;0.831;0.978;0.373;0.896;0.764;a;0.757;0.823;aaaa;0.731;0.0996;aaaaaaaaaa;a;0.887;0.114;0.45;0.296;a;0.146;0.155;0.354;0.529;aaaa;aaa;aaaaa;aaaaaa;
aa;0.126;aaa;0.504;aaa;0.672;0.031;0.483;0.598;0.0917;0.636;0.017;aaaaaa;0.619;0.0649;a;0.98;0.257;a;a;0.894;0.602;0.00472;0.301;aaa;0.553;0.191;0.728;0.626;aaa;a;aaa;aaaa;
aa;0.191;a;0.226;aaaaa;0.699;0.101;0.388;0.77;0.45;0.608;0.522;aaa;0.122;0.711;a;0.417;0.698;aaaa;aa;0.806;0.704;0.543;0.365;a;0.288;0.676;0.928;0.708;aaa;a;aaaa;aaaaaaaaaa;
aa;0.61;aa;0.101;aaa;0.00981;0.807;0.692;0.117;0.38;0.978;0.474;aaa;0.98;0.466;a;0.107;0.0699;a;aa;0.652;0.305;0.857;0.0511;a;0.763;0.446;0.185;0.0524;aaaa;aa;aaaaaa;aaaaa;
aa;0.321;a;0.174;aaa;0.0677;0.546;0.466;0.235;0.861;0.218;0.677;aaaaaaaa;0.489;0.73;aa;0.519;0.177;aaaaaaaaaa;aa;0.017;0.935;0.305;0.774;aaa;0.0868;0.597;0.408;0.967;aaa;aaaa;aaa;aaaaaaaaa;
a;0.909;aa;0.999;aa;0.309;0.79;0.127;0.978;0.633;0.97;0.683;aaaaaaa;0.658;0.248;aaaa;0.583;0.225;aaaa;aa;0.629;0.313;0.323;0.0636;a;0.335;0.956;0.494;0.0407;aaaa;a;a;aaaaaaaaaa;
a;0.63;aaa;0.911;aaa;0.73;0.707;0.402;0.422;0.907;0.586;0.206;aaaaaa;0.889;0.439;a;0.417;0.937;aaa;a;0.909;0.634;0.426;0.141;aaaa;0.623;0.281;0.324;0.585;aa;aa;aaaaa;aaaa;
a;0.691;aaa;0.954;aaaaa;0.814;0.769;0.227;0.283;0.314;0.674;0.197;aaaaaaaa;0.341;0.965;a;0.804;0.781;aaaaaa;a;0.223;0.433;0.271;0.908;aaa;0.264;0.916;0.915;0.947;aaaa;aaaa;aa;aaaaaaaa;
a;0.346;aaa;0.877;aa;0.264;0.0646;0.905;0.361;0.0308;0.0283;0.061;aaaaaa;0.0595;0.647;aa;0.463;0.321;aaaaaaaaa;a;0.845;0.361;0.158;0.902;aaaa;0.653;0.572;0.815;0.249;aa;aaaa;aaa;aaaaaa;
aaa;0.0996;a;0.511;a;0.438;0.681;0.636;0.375;0.308;0.526;0.118;aaaaa;0.297;0.54;aaa;0.899;0.753;aaaaa;aa;0.847;0.0845;0.806;0.366;aaaaa;0.516;0.255;0.962;0.509;aaa;aaaa;aaaa;aaaaa;
aaa;0.0421;aaa;0.684;aaaa;0.414;0.414;0.426;0.885;0.598;0.00741;0.565;aaaaaaa;0.622;0.184;a;0.671;0.746;aaaaaaaaa;aa;0.475;0.541;0.0652;0.983;aaaa;0.377;0.94;0.181;0.763;aaaa;aaaa;a;aaaaaaaaaa;
a;0.355;aa;0.932;aaa;0.823;0.0596;0.768;0.316;0.683;0.545;0.858;aaaa;0.324;0.874;aaa;0.526;0.742;aaaaaaaa;a;0.408;0.658;0.121;0.583;aaa;0.202;0.103;0.371;0.808;aaa;a;aaaa;aaaaaa;
aaaa;0.913;aaa;0.0614;aa;0.278;0.646;0.806;0.157;0.107;0.581;0.881;aaaaaaa;0.877;0.411;a;0.94;0.45;aaaaaa;a;0.759;0.64;0.489;0.642;aaaa;0.509;0.339;0.222;0.127;aaaa;aa;aaaa;aaaaaaaaaa;
aaa;0.113;aaa;0.418;aaa;0.988;0.882;0.886;0.621;0.462;0.787;0.964;aa;0.0404;0.189;aaa;0.764;0.982;aaaaa;a;0.601;0.49;0.356;0.736;aaa;0.635;0.313;0.627;0.836;a;aaaa;aaaa;aaa;
aa;0.817;aaa;0.55;aaaa;0.939;0.804;0.415;0.0458;0.0502;0.561;0.227;aaaa;0.43;0.178;aa;0.543;0.177;aaaaaa;aa;0.385;0.0862;0.56;0.99;aaa;0.424;0.0362;0.00541;0.924;aaaa;a;aaa;aaaaaaaa;
aaa;0.133;aaa;0.0205;aaaaaaaa;0.775;0.304;0.258;0.127;0.709;0.976;0.904;aaaaaa;0.7;0.651;aa;0.0134;0.0713;aaaaaaa;a;0.682;0.442;0.17;0.272;aaaa;0.231;0.861;0.823;0.348;aaaa;a;aaa;aa;
aaa;0.963;aa;0.612;a;0.363;0.346;0.985;0.977;0.617;0.582;0.984;aaaaaaa;0.796;0.345;a;0.0386;0.713;aaaaaaaaa;a;0.955;0.191;0.524;0.336;a;0.944;0.946;0.331;0.476;aaa;a;aaaaa;aaaaaaaa;
aaaa;0.944;aa;0.332;aaaaa;0.705;0.392;0.984;0.529;0.413;0.05;0.146;aaaaaa;0.398;0.0162;aaaa;0.0972;0.837;aaaaaaaa;aa;0.92;0.68;0.0145;0.254;a;0.571;0.616;0.499;0.609;aaaa;aaa;aa;aaaaaaaaaa;
aa;0.367;a;0.421;aaaaaa;0.579;0.647;0.143;0.171;0.0486;0.372;0.0317;aaaaa;0.232;0.821;a;0.429;0.602;aaa;aa;0.91;0.236;0.554;0.923;aaa;0.116;0.874;0.16;0.699;aaaa;a;a;aaaaa;
aa;0.278;aa;0.852;a;0.289;0.626;0.728;0.838;0.199;0.119;0.313;aa;0.847;0.585;aaaa;0.0311;0.866;aaaaaaaa;a;0.61;0.595;0.141;0.838;aa;0.535;0.999;0.472;0.699;aaaa;aa;aaaa;aaaaaaa;
aa;0.629;aa;0.413;aaaa;0.123;0.831;0.191;0.881;0.384;0.587;0.824;aa;0.19;0.366;aaaa;0.396;0.798;aaaaaaa;a;0.251;0.178;0.709;0.0811;aaa;0.988;0.838;0.634;0.869;aa;a;aaaaaa;aa;
a;0.442;aaa;0.565;aaaaaa;0.519;0.383;0.843;0.7;0.0902;0.463;0.956;aaaaaa;0.695;0.548;aaaa;0.56;0.233;aaaaaa;aa;0.555;0.409;0.672;0.00917;a;0.0143;0.111;0.936;0.273;aa;aaa;aaaaa;aaaaa;
aaa;0.927;aa;0.213;aa;0.648;0.12;0.504;0.696;0.831;0.61;0.624;aaaaaaaa;0.964;0.986;aaaa;0.676;0.71;aaaa;a;0.198;0.0422;0.398;0.0344;a;0.679;0.392;0.633;0.762;a;aa;aaaa;aaaaaaa;
a;0.536;aaa;0.272;aaa;0.868;0.102;0.784;0.0289;0.542;0.809;0.108;aaaaaaa;0.136;0.635;aaaa;0.736;0.528;aaaaaaa;a;0.384;0.926;0.116;0.488;aa;0.927;0.857;0.574;0.907;a;aaaa;a;aa;
aaaa;0.82;aaa;0.934;aaaaaa;0.741;0.387;0.332;0.546;0.667;0.284;0.991;aaaa;0.693;0.478;aaa;0.261;0.289;aaaa;a;0.131;0.596;0.15;0.328;aaa;0.708;0.496;0.959;0.421;aa;aaa;aaaaaa;aa;
a;0.414;a;0.319;aa;0.401;0.049;0.672;0.298;0.733;0.519;0.06;a;0.436;0.703;a;0.104;0.623;aaaaa;aa;0.162;0.961;0.561;0.476;aaaa;0.798;0.236;0.315;0.367;a;aaaa;aaaaaa;aaaaaaaaaa;
aa;0.94;aaa;0.256;aa;0.346;0.0158;0.787;0.899;0.697;0.369;0.735;aaaaaaa;0.772;0.128;aa;0.142;0.525;aaaaa;a;0.0161;0.542;0.574;0.0467;aaaa;0.436;0.663;0.551;0.118;aaaa;aaaa;aa;a;
aaaa;0.376;aa;0.709;a;0.27;0.619;0.675;0.204;0.086;0.861;0.411;aaaaaa;0.276;0.758;a;0.736;0.126;aa;a;0.683;0.588;0.918;0.484;aa;0.986;0.913;0.706;0.0553;aa;aa;aaaa;aaaa;
a;0.254;aa;0.221;aaaa;0.273;0.584;0.0366;0.851;0.0494;0.896;0.249;aaaaa;0.3;0.582;aaa;0.643;0.381;a;aa;0.757;0.101;0.0654;0.0853;aaa;0.887;0.212;0.972;0.198;aa;aaa;aa;aaaaaa;
aaa;0.742;a;0.321;aaaa;0.897;0.526;0.0878;0.349;0.782;0.935;0.933;aaaaaaa;0.761;0.943;aaaa;0.694;0.177;aaaaaaaaa;a;0.394;0.0102;0.618;0.0543;a;0.629;0.546;0.94;0.687;aaaa;aaaa;aaaaa;aaaaaaa;
aa;0.0862;a;0.296;aaaaaa;0.388;0.577;0.47;0.849;0.325;0.272;0.35;aaaa;0.911;0.758;aaaa;0.215;0.459;aaaaaaaaaa;aa;0.955;0.555;0.622;0.197;a;0.999;0.94;0.375;0.984;aaaa;a;aaa;aaaa;
aaaa;0.686;aaa;0.709;aaaaaa;0.39;0.588;0.958;0.953;0.456;0.0512;0.404;aaaaaaaa;0.598;0.845;aaaa;0.797;0.437;aaaaaaaaaa;a;0.632;0.793;0.046;0.855;aaa;0.708;0.453;0.404;0.464;aa;aaa;a;a;
a;0.329;a;0.412;aaaaaaaa;0.314;0.39;0.112;0.475;0.583;0.358;0.542;aa;0.794;0.978;aaa;0.585;0.5;aaaaaaa;aa;0.752;0.608;0.854;0.275;a;0.0196;0.168;0.757;0.396;aaaa;a;aaaaaa;aaaaa;
aa;0.848;aa;0.842;aaaaa;0.579;0.697;0.188;0.754;0.132;0.19;0.83;aaaaa;0.929;0.0245;aaa;0.975;0.708;a;aa;0.666;0.438;0.184;0.405;aaaa;0.378;0.903;0.223;0.196;aaaa;aaa;aaa;a;
a;0.355;aa;0.455;a;0.774;0.0237;0.457;0.312;0.614;0.848;0.187;aaaa;0.381;0.323;aaa;0.555;0.707;aaa;aa;0.613;0.446;0.456;0.336;a;0.538;0.352;0.117;0.178;aa;a;aaaa;aaaaaaaa;
a;0.948;a;0.193;aaaaaaaa;0.871;0.62;0.255;0.918;0.95;0.848;0.212;aaa;0.0713;0.624;aaaa;0.657;0.44;aa;aa;0.722;0.918;0.917;0.0359;aaaaa;0.336;0.689;0.417;0.535;aa;aaaa;a;aaaaaa;
aaa;0.319;aaa;0.989;aaaaaaaa;0.537;0.733;0.42;0.486;0.964;0.136;0.198;a;0.251;0.833;aaa;0.896;0.0318;a;a;0.16;0.868;0.673;0.391;aa;0.503;0.185;0.501;0.341;aa;aaa;aaaaa;aaaa;
a;0.888;aa;0.936;aaaaaa;0.865;0.629;0.593;0.167;0.555;0.159;0.354;aaaaaa;0.186;0.674;aaaa;0.119;0.131;aaaaa;aa;0.205;0.993;0.227;0.00726;a;0.718;0.215;0.06;0.394;a;a;aaa;a;
aaaa;0.544;aaa;0.122;aaaaa;0.465;0.327;0.345;0.603;0.422;0.829;0.914;aaaaaa;0.757;0.672;aa;0.598;0.727;aaaaaaaaa;a;0.00172;0.931;0.244;0.125;aaaa;0.279;0.943;0.151;0.504;aa;aaaa;aa;aaaaaaaaa;
a;0.75;aa;0.512;aaaaaa;0.446;0.781;0.889;0.605;0.54;0.384;0.555;aaaaaaaa;0.577;0.37;aaaa;0.111;0.303;aa;a;0.0219;0.362;0.946;0.754;aaaaa;0.528;0.414;0.64;0.567;aaa;aaa;aaaa;aaaaaa;
aaaa;0.0592;aa;0.39;aa;0.555;0.785;0.196;0.447;0.371;0.677;0.0783;aaaaaaa;0.764;0.697;aaa;0.0272;0.0734;aaaaaaaaa;aa;0.455;0.23;0.121;0.0803;a;0.377;0.382;0.497;0.85;aaaa;aa;aaaaaa;aaaaaaa;
aa;0.246;a;0.0382;aa;0.47;0.682;0.269;0.197;0.186;0.972;0.254;aa;0.453;0.0595;aaa;0.887;0.812;aaaaa;a;0.809;0.598;0.98;0.465;aaaa;0.858;0.877;0.755;0.514;aaaa;aa;a;aaaaaaa;
aaaa;0.501;aa;0.759;aaaaaaa;0.494;0.398;0.599;0.0246;0.791;0.354;0.454;aaa;0.0523;0.629;aa;0.597;0.595;aaaa;aa;0.177;0.0456;0.712;0.224;a;0.19;0.844;0.32;0.343;aaaa;aa;aaaaa;aaaaa;
aaaa;0.537;a;0.754;aaa;0.889;0.206;0.624;0.897;0.0527;0.0723;0.422;aaaaa;0.585;0.0703;a;0.501;0.29;aaaaaa;aa;0.916;0.0283;0.676;0.0542;aa;0.811;0.167;0.852;0.00394;a;aaa;aaaaaa;aaaaaaaa;
a;0.679;aa;0.983;aaa;0.345;0.65;0.828;0.433;0.368;0.725;0.0265;aaaa;0.588;0.244;aa;0.933;0.702;aaaaaaa;aa;0.0861;0.354;0.822;0.47;aa;0.502;0.169;0.0607;0.717;a;aa;aa;aaaaa;
aaa;0.529;aaa;0.654;aaaaaa;0.227;0.192;0.415;0.881;0.801;0.727;0.0173;aaaaaa;0.474;0.628;aa;0.143;0.104;aaaaaaa;a;0.107;0.322;0.701;0.219;aaaa;0.959;0.793;0.378;0.0131;aa;a;aaa;a;
aaaa;0.987;a;0.585;aaaaaaaa;0.0491;0.265;0.66;0.349;0.317;0.8;0.597;aaaa;0.526;0.694;aaaa;0.694;0.414;aaaaa;a;0.762;0.193;0.322;0.155;aa;0.83;0.701;0.373;0.82;aaa;aaaa;aaaa;aa;
aaa;0.814;a;0.579;aaaaa;0.0506;0.246;0.729;0.423;0.726;0.192;0.0873;aaaaaaa;0.576;0.667;aaaa;0.398;0.712;aaaaaaaaa;a;0.826;0.78;0.531;0.265;a;0.907;0.795;0.23;0.98;aa;aaa;a;a;
aa;0.721;aaa;0.499;a;0.947;0.888;0.26;0.738;0.913;0.296;0.00453;a;0.642;0.315;aaaa;0.255;0.653;aaaaa;a;0.475;0.268;0.371;0.774;aaaaa;0.444;0.56;0.692;0.141;a;a;aa;aaaaa;
aa;0.00722;a;0.91;aaaaa;0.417;0.856;0.763;0.619;0.167;0.797;0.772;aa;0.518;0.562;aaaa;0.104;0.474;aaaaa;aa;0.489;0.398;0.042;0.346;aa;0.114;0.355;0.639;0.726;aaaa;aaaa;aaaa;aaaa;
aaa;0.14;aa;0.944;aaaaaaa;0.644;0.468;0.128;0.444;0.388;0.236;0.947;aa;0.443;0.997;aaaa;0.242;0.921;aaaaaaaaaa;aa;0.632;0.721;0.753;0.893;aa;0.874;0.697;0.88;0.246;aa;a;aaaaaa;aaaa;
aaaa;0.835;aa;0.505;aaaa;0.586;0.207;0.955;0.901;0.462;0.129;0.704;aaaaaa;0.985;0.323;aaaa;0.567;0.0779;aaaaaaaaaa;a;0.124;0.591;0.854;0.581;aaa;0.0925;0.838;0.876;0.453;aaa;a;aaaa;aaaaaaaa;
aaa;0.618;aaa;0.0293;aa;0.321;0.407;0.975;0.804;0.678;0.668;0.969;aaaaaaa;0.221;0.558;a;0.000341;0.734;aaa;a;0.38;0.942;0.595;0.121;aaaa;0.943;0.689;0.539;0.0313;aa;aaa;aa;a;
aa;0.73;a;0.957;aaa;0.123;0.233;0.428;0.0948;0.657;0.939;0.301;aa;0.735;0.592;a;0.375;0.74;aaa;a;0.178;0.104;0.944;0.937;aaaaa;0.252;0.623;0.251;0.765;a;aaaa;aaaaaa;aaaaaaa;
a;0.907;aaa;0.739;aa;0.32;0.00756;0.0674;0.484;0.401;0.729;0.379;aaaaaaaa;0.074;0.128;aaaa;0.789;0.797;aaaa;aa;0.941;0.521;0.458;0.512;aa;0.589;0.334;0.619;0.777;a;aaa;a;aaaa;
aaaa;0.796;a;0.656;aaaaaaa;0.457;0.839;0.447;0.734;0.905;0.526;0.881;aaaaaaa;0.321;0.433;aaaa;0.18;0.172;aaaaaa;aa;0.219;0.768;0.0238;0.173;aaa;0.346;0.626;0.0276;0.0696;aaaa;aaaa;aaaaa;aaaaaaaa;
aa;0.486;aaa;0.0959;aaaaaa;0.976;0.65;0.523;0.316;0.705;0.383;0.251;aaaaaaa;0.247;0.0522;aaaa;0.454;0.216;aaaaaaa;aa;0.521;0.779;0.416;0.856;aaaaa;0.518;0.283;0.442;0.575;a;aaa;aaaaaa;aaaaaa;
a;0.201;a;0.106;aaaaaaa;0.123;0.907;0.73;0.961;0.747;0.196;0.292;a;0.321;0.507;a;0.8;0.514;aa;a;0.553;0.381;0.374;0.425;aaaaa;0.47;0.523;0.199;0.0898;aaaa;aaaa;aaa;aa;
aa;0.849;a;0.158;a;0.766;0.718;0.261;0.22;0.138;0.804;0.455;aaaaaa;0.751;0.983;aaa;0.535;0.589;aaaaa;aa;0.102;0.729;0.13;0.415;aaa;0.785;0.409;0.213;0.337;aa;aa;aaaa;aaaaaaaa;
aaaa;0.153;aaa;0.421;aaaaaaa;0.191;0.827;0.398;0.552;0.357;0.759;0.203;a;0.595;0.805;aaa;0.973;0.135;aaa;aa;0.784;0.914;0.808;0.993;a;0.0919;0.325;0.146;0.121;aaaa;aaa;aaaaaa;aaaaaaaaa;
aa;0.859;aa;0.931;aaaaaaaa;0.554;0.25;0.097;0.483;0.687;0.112;0.88;aaaa;0.784;0.589;aaaa;0.381;0.776;aaaaa;a;0.453;0.546;0.848;0.934;aa;0.686;0.0661;0.455;0.488;aaaa;aaa;aa;aaaaaaaaa;
aaa;0.324;a;0.462;aaa;0.435;0.57;0.0585;0.00996;0.442;0.808;0.651;aaaaa;0.0431;0.937;a;0.336;0.17;aaaaa;a;0.965;0.911;0.17;0.917;aaaa;0.499;0.992;0.269;0.21;aaaa;a;aaaa;aaa;
aaa;0.244;aa;0.673;aa;0.65;0.646;0.528;0.678;0.611;0.556;0.0578;a;0.847;0.00938;aaa;0.247;0.498;aaaaaaa;aa;0.224;0.953;0.09;0.484;a;0.844;0.733;0.428;0.55;aa;a;a;aaaaaaa;
a;0.203;aa;0.377;aa;0.344;0.796;0.675;0.789;0.315;0.439;0.463;aaaaa;0.545;0.423;aaaa;0.421;0.547;aaaaa;aa;0.252;0.348;0.936;0.575;aa;0.899;0.521;0.629;0.456;a;a;aaaa;aaaaaaa;
aaa;0.0574;a;0.7;aaaaa;0.539;0.446;0.761;0.509;0.997;0.964;0.86;aaaaaaaa;0.633;0.954;a;0.885;0.473;aaaaaaaa;a;0.128;0.616;0.774;0.765;aa;0.954;0.0666;0.984;0.896;aa;aa;a;aaaaa;
aaaa;0.808;a;0.518;aaaa;0.475;0.928;0.883;0.714;0.832;0.0909;0.165;aaaa;0.981;0.822;aaa;0.437;0.584;aaaaa;a;0.671;0.412;0.933;0.231;aaaaa;0.971;0.314;0.286;0.192;aaaa;a;aaaaa;aaaaaaaa;
a;0.21;aaa;0.868;aaaa;0.199;0.0117;0.57;0.046;0.0234;0.451;0.133;a;0.376;0.584;a;0.46;0.0885;a;a;0.47;0.512;0.159;0.531;aa;0.364;0.5;0.777;0.622;aaa;a;aaaaa;aaa;
a;0.106;aa;0.295;aaaaaaaa;0.0694;0.0846;0.671;0.394;0.0031;0.123;0.804;aaaaaaa;0.48;0.844;aaaa;0.616;0.0995;aa;aa;0.0734;0.0817;0.883;0.663;aaa;0.56;0.562;0.343;0.478;aa;aa;aaaaa;aaa;
aa;0.0283;a;0.275;aa;0.517;0.77;0.457;0.779;0.254;0.101;0.145;aaa;0.414;0.106;aaa;0.147;0.45;aaa;a;0.359;0.844;0.529;0.85;a;0.925;0.231;0.734;0.725;aaaa;aaaa;aaaaa;aaaaa;
aa;0.544;aaa;0.879;aaaaaa;0.64;0.756;0.461;0.468;0.674;0.457;0.275;aaaaaaa;0.31;0.698;aaaa;0.00878;0.627;aaaaaaaaaa;a;0.919;0.575;0.873;0.516;a;0.999;0.7;0.672;0.779;aaaa;a;aaaa;aaaaaa;
