ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(string,1);ATT9(string,6);ATT10(float,1);ATT11(string,6);ATT12(string,2);ATT13(string,7);ATT14(string,1);ATT15(string,9);ATT16(string,5);ATT17(string,1);ATT18(string,4);ATT19(string,4);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,7);ATT24(string,5);ATT25(string,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(string,10);
0.0104;aaa;0.684;0.185;a;0.445;0.469;aa;a;aaaaa;0.413;aaa;aa;aaaaaa;a;a;aaaa;a;aaa;aa;0.874;0.144;0.329;aaaaaaa;aaa;a;0.133;0.392;0.557;0.533;0.581;aaaaa;aaaaaaaaaa;
0.691;aa;0.955;0.122;aaaa;0.566;0.669;a;a;a;0.719;a;a;aaaaaa;a;aaaaaaaa;a;a;a;a;0.373;0.15;0.601;aaaaaa;aa;a;0.845;0.882;0.469;0.872;0.994;aaaaaa;aaaaaaa;
0.782;a;0.654;0.394;a;0.403;0.963;aa;a;a;0.897;aaa;a;aaaaaaa;a;aa;aaaa;a;a;a;0.0672;0.93;0.461;aa;a;a;0.328;0.227;0.899;0.705;0.0588;aaaaa;aaaaa;
0.958;aaaa;0.461;0.0605;aaaaaaa;0.689;0.618;a;a;aaaaaa;0.629;aa;aa;aaaaaaa;a;aaaaa;a;a;aaa;aa;0.293;0.149;0.4;aaaaaa;a;a;0.423;0.836;0.603;0.444;0.631;aaaaaaa;aaaaaaaaaa;
0.106;aaaaa;0.823;0.123;aaa;0.737;0.0767;aa;a;aaaa;0.65;aaa;a;aaaaaa;a;aaaaaaa;a;a;aaa;aaa;0.83;0.773;0.0828;aaaaa;aa;a;0.615;0.665;0.0173;0.567;0.0783;aaaaaaaaa;aaaaaaa;
0.664;aaa;0.0235;0.932;a;0.197;0.896;a;a;a;0.712;aaa;a;aa;a;aaa;aaaa;a;a;a;0.371;0.958;0.266;aaaa;aaa;a;0.00509;0.625;0.723;0.429;0.152;aaaa;aaaaaaaaa;
0.894;aaaa;0.669;0.865;aaaaaaa;0.843;0.805;a;a;aa;0.958;aa;a;aaa;a;aaaa;aaaaa;a;aaa;aaa;0.37;0.0628;0.196;aaaaa;aaaa;a;0.0634;0.794;0.733;0.413;0.333;aaaa;aaa;
0.591;aaa;0.935;0.627;aaaaaaa;0.558;0.865;aa;a;aaaaa;0.767;aaaaa;a;aaaaa;a;aa;aaa;a;aaaa;aaaa;0.661;0.582;0.352;aa;aaa;a;0.259;0.167;0.686;0.366;0.749;aaaaa;aaaaaa;
0.917;aa;0.664;0.0879;aaaaa;0.176;0.346;aa;a;aa;0.0142;aaaaa;a;aaaaaa;a;aaaaa;aaaaa;a;aaaa;aa;0.799;0.798;0.11;a;aaaa;a;0.889;0.00736;0.652;0.604;0.705;a;aaaaaa;
0.893;aaa;0.492;0.917;aa;0.189;0.951;aa;a;aaaa;0.116;aaaaaa;aa;aaaaa;a;aaa;a;a;aaa;aaaa;0.421;0.727;0.637;aaaaa;aaaaa;a;0.659;0.778;0.648;0.183;0.519;aaa;aaaaaaaaa;
0.105;aa;0.181;0.0618;aaaaaaa;0.166;0.964;a;a;aa;0.758;aaaa;aa;aaa;a;a;aaaa;a;aaaa;a;0.844;0.794;0.448;a;a;a;0.438;0.261;0.463;0.936;0.7;aaaaaaaaa;aaaaaaa;
0.917;a;0.638;0.853;aaaaa;0.919;0.692;a;a;aaa;0.214;a;aa;aa;a;aaaaaa;aaa;a;aa;a;0.913;0.906;0.478;aaaa;aaaa;a;0.831;0.234;0.0277;0.282;0.8;aaaaaaaaaa;a;
0.791;aaaa;0.834;0.355;aaaaaa;0.799;0.969;aa;a;aa;0.394;aa;a;aaaa;a;aaaaaaaaa;aa;a;aaaa;aa;0.161;0.836;0.84;aaaaaa;a;a;0.72;0.395;0.139;0.644;0.287;aa;aaaaa;
0.342;aaaaa;0.692;0.613;aaaa;0.0777;0.198;aa;a;aaaaa;0.956;aaaaaa;aa;a;a;aaaaaa;a;a;aaa;aaa;0.759;0.142;0.279;a;aaaa;a;0.525;0.727;0.673;0.522;0.527;aaaaaaaaa;aa;
0.559;aa;0.68;0.154;aaaa;0.991;0.498;a;a;a;0.374;aaa;aa;aaaaaa;a;aaaaa;aaaaa;a;aa;aa;0.149;0.23;0.429;aaaaa;aa;a;0.0902;0.285;0.709;0.595;0.283;aaaaaaaaaa;aaaaaaa;
0.996;aaa;0.262;0.108;a;0.589;0.961;aa;a;a;0.582;a;aa;aaaa;a;aa;aaa;a;aaaa;aa;0.815;0.759;0.596;aaaaaaa;a;a;0.903;0.178;0.567;0.705;0.91;aaaaa;aaaaaaaaaa;
0.136;aaaa;0.418;0.576;aaaaaa;0.296;0.757;a;a;aaaaa;0.667;a;aa;aaaa;a;aaaaaaa;aaaa;a;a;aa;0.644;0.285;0.728;aaaaaaa;aaa;a;0.985;0.862;0.225;0.752;0.237;aaaaa;aaaaaaa;
0.31;aaaa;0.659;0.182;aaa;0.803;0.0265;aa;a;aaaaaa;0.569;aaaaaa;aa;aaaaaa;a;aaaaaaa;a;a;aaaa;aaa;0.988;0.205;0.369;aaaaaaa;aaa;a;0.182;0.673;0.176;0.0256;0.00041;aaaaaaaaa;aaaaaaaa;
0.753;aaaaa;0.379;0.532;aaaaaaaa;0.967;0.456;aa;a;aaaaaa;0.701;aaaaa;aa;a;a;aa;aaaa;a;a;a;0.0681;0.0743;0.266;aaa;aa;a;0.753;0.884;0.228;0.541;0.756;aaaaaaaaaa;aaaaaaaaa;
0.00574;aaa;0.42;0.396;aaaaaa;0.839;0.91;a;a;aa;0.974;aaaaa;a;aa;a;aaaaaa;aa;a;aaa;aa;0.614;0.989;0.763;aaaa;a;a;0.957;0.155;0.0392;0.424;0.58;aaaaa;aaaaaa;
0.671;a;0.73;0.969;aaaaa;0.124;0.704;a;a;aaaaa;0.863;aaa;a;aaa;a;a;aaaa;a;aaa;aaa;0.177;0.106;0.8;aaaa;a;a;0.556;0.917;0.931;0.27;0.897;aaaaaaaa;a;
0.029;aaa;0.147;0.0192;aaaaaa;0.396;0.414;a;a;aa;0.401;aaa;aa;a;a;aaa;a;a;aaaa;aa;0.621;0.833;0.0108;aaaaa;aaa;a;0.184;0.75;0.76;0.135;0.266;aaaaaa;aa;
0.151;a;0.247;0.851;aaa;0.158;0.778;aa;a;a;0.196;aaaaaa;a;aaaaaaa;a;aaa;a;a;aaaa;aaaa;0.0663;0.688;0.463;aaaaaa;a;a;0.487;0.609;0.563;0.829;0.743;aaaaaa;aaaaaaa;
0.628;a;0.858;0.916;a;0.377;0.993;a;a;aaa;0.722;aa;aa;aaaaaa;a;aaaaaaa;a;a;aaaa;aa;0.205;0.448;0.555;aa;aaaaa;a;0.603;0.71;0.414;0.514;0.726;aaaaaa;aa;
0.332;aaa;0.108;0.523;aaaaaaa;0.855;0.361;a;a;aaaa;0.163;aaaa;aa;aaaaaaa;a;aaaaaa;aaaaa;a;aaa;aaaa;0.397;0.274;0.341;aaaa;aaaaa;a;0.99;0.684;0.556;0.532;0.655;a;aaaa;
0.776;aaaaa;0.16;0.811;aaaaaaa;0.97;0.273;a;a;aa;0.204;aaa;aa;aaa;a;aa;a;a;aaa;aaa;0.424;0.53;0.595;a;aaaaa;a;0.3;0.0819;0.0453;0.843;0.12;a;aaaaa;
0.24;a;0.582;0.858;aaaaaaa;0.48;0.00116;aa;a;a;0.651;aaaaaa;aa;aaaaaa;a;a;aaa;a;a;aa;0.7;0.858;0.304;aaaa;aaaa;a;0.733;0.167;0.161;0.677;0.446;aaaaaaaa;aaaa;
0.139;aaaaa;0.915;0.146;aaaaaaaa;0.518;0.152;a;a;aaaa;0.328;a;a;aaaaa;a;aaa;aa;a;aaa;a;0.627;0.333;0.275;aaaaaaa;aa;a;0.801;0.683;0.254;0.283;0.0898;aaaaaaaa;aaaaaa;
0.751;aaa;0.552;0.497;aaaa;0.8;0.757;aa;a;aaaaaa;0.949;aaaaa;a;aaa;a;a;aaa;a;aa;aa;0.514;0.807;0.522;aaa;aa;a;0.634;0.105;0.85;0.357;0.0874;aaaa;a;
0.39;aaaa;0.544;0.361;aaaaaa;0.989;0.179;a;a;aa;0.152;aaaa;aa;a;a;aaa;a;a;aaaa;aa;0.387;0.636;0.343;aaaaaa;a;a;0.267;0.409;0.534;0.515;0.289;a;aaaaaaaaa;
0.317;aaaaa;0.249;0.478;aaa;0.966;0.367;a;a;aaa;0.55;aaa;aa;aaa;a;a;aaaa;a;a;aaa;0.733;0.803;0.874;aaa;aa;a;0.68;0.834;0.189;0.265;0.326;aaaaaaaaa;aaaaaaaaaa;
0.95;aaa;0.732;0.61;aaaaaaa;0.894;0.773;a;a;aaaaaa;0.528;a;aa;aaaaaa;a;aaaaaaaa;aa;a;a;aaa;0.556;0.928;0.946;aaaaaaa;aaa;a;0.814;0.167;0.518;0.451;0.119;a;aaa;
0.974;aaa;0.568;0.418;aa;0.169;0.167;aa;a;aaaaa;0.298;aaaaa;aa;aaaaa;a;aaa;aa;a;aa;aaaa;0.743;0.259;0.789;aaaaa;aaaa;a;0.129;0.628;0.361;0.81;0.45;aaa;aaaaaaaaaa;
0.465;aaaa;0.697;0.348;a;0.65;0.518;a;a;aaaaa;0.637;aaa;aa;aaaaaa;a;aaa;aaa;a;a;a;0.0504;0.893;0.968;aaaaaa;a;a;0.688;0.188;0.749;0.897;0.404;aaaa;aaaaaaaaaa;
0.803;aaaaa;0.0601;0.272;a;0.246;0.101;aa;a;aaa;0.552;aaa;aa;aaaaaa;a;aaaaaaa;aa;a;aa;a;0.148;0.379;0.739;aa;a;a;0.723;0.531;0.477;0.0336;0.332;aaaa;aaaa;
0.713;aa;0.67;0.227;aa;0.913;0.404;a;a;aa;0.959;aaaaaa;aa;aaaaaa;a;aaaa;aaaaa;a;aa;aa;0.395;0.557;0.429;aa;aaaaa;a;0.513;0.194;0.419;0.832;0.214;aa;aaaaaaaa;
0.329;aaaa;0.141;0.991;a;0.768;0.172;a;a;aa;0.979;aa;aa;aaaaa;a;aaaa;aa;a;aa;a;0.0851;0.184;0.0451;aaaaa;aa;a;0.00284;0.697;0.793;0.273;0.597;aaaaaaaaa;a;
0.169;aaa;0.334;0.912;aaa;0.0894;0.333;a;a;aa;0.564;aaa;aa;aaaaaa;a;aaaaa;aaa;a;aaaa;aa;0.864;0.412;0.0164;a;a;a;0.352;0.169;0.689;0.943;0.326;aaa;aaaaaaaa;
0.267;aaa;0.407;0.523;a;0.62;0.92;aa;a;aaaaaa;0.104;aaa;aa;aaaaa;a;a;aaa;a;aaaa;aaaa;0.967;0.955;0.0855;aaaaaaa;a;a;0.834;0.713;0.655;0.266;0.382;aaa;aa;
0.361;aaaa;0.91;0.556;aaaa;0.126;0.398;aa;a;aaaaaa;0.262;aaaaa;a;aaa;a;aaaaaaa;a;a;aa;a;0.373;0.534;0.697;aaa;aaaa;a;0.641;0.514;0.334;0.343;0.567;aaaaaaaa;aaaaaaaa;
0.21;a;0.0158;0.252;aaa;0.026;0.324;aa;a;aaaaa;0.744;aaaa;a;aaaaaa;a;aaaaaa;a;a;aa;aa;0.197;0.655;0.453;aa;aaaaa;a;0.245;0.869;0.572;0.296;0.357;aaaaaaaa;aa;
0.448;aaaa;0.0471;0.96;aaaaaaaa;0.88;0.485;aa;a;a;0.557;aaaaa;aa;aaa;a;aaaaa;aaaaa;a;aaa;aaa;0.839;0.7;0.428;aa;aa;a;0.173;0.282;0.803;0.309;0.268;aaaaaaa;aaaa;
0.608;aaaaa;0.0966;0.954;aaaa;0.131;0.238;a;a;a;0.727;aa;a;aaaa;a;a;aaa;a;aaa;aaa;0.164;0.178;0.553;a;aaaaa;a;0.565;0.982;0.221;0.0719;0.281;aaa;aaaaaaa;
0.898;a;0.417;0.85;aa;0.83;0.747;aa;a;aaaaaa;0.984;a;aa;aaaaa;a;aaaaaaa;a;a;a;a;0.466;0.787;0.24;aaa;aaaa;a;0.581;0.78;0.189;0.485;0.0972;aaaa;aaaaa;
0.0864;aaa;0.807;0.101;aaaaaa;0.442;0.696;aa;a;aaaa;0.846;aaaa;a;aaa;a;aaaaaaa;a;a;aaaa;aaaa;0.204;0.918;0.149;aaaa;aaaaa;a;0.274;0.923;0.602;0.162;0.0839;aaaaaa;aaaa;
0.466;aaa;0.641;0.786;aaa;0.791;0.113;aa;a;aaaa;0.892;a;aa;aa;a;aaaa;aaaa;a;aaa;a;0.257;0.384;0.908;aaaaaa;aa;a;0.389;0.689;0.333;0.229;0.596;aaaa;aaaaa;
0.0177;aaaaa;0.165;0.6;aaaaaa;0.221;0.317;aa;a;aaa;0.882;a;aa;aaa;a;aaaaa;a;a;aaaa;a;0.0572;0.347;0.0224;aa;aaa;a;0.519;0.324;0.0231;0.261;0.669;aaa;aaaaaaa;
0.472;a;0.725;0.24;a;0.776;0.0745;a;a;aaaa;0.98;aaa;a;aa;a;aaa;aaaa;a;aaa;aa;0.507;0.164;0.201;a;aaa;a;0.988;0.802;0.408;0.575;0.827;aaaaaaaaa;aa;
0.913;aa;0.926;0.233;aaaaaa;0.484;0.606;a;a;aaaaa;0.398;aaa;a;aa;a;aaaaaa;aaaaa;a;a;aa;0.955;0.212;0.0735;a;aaa;a;0.901;0.606;0.643;0.0661;0.663;aaaaa;a;
0.0264;aaa;0.274;0.678;aaaaaaaa;0.311;0.751;aa;a;aaaa;0.913;aa;aa;a;a;aaaaaaa;aaa;a;aaa;aaaa;0.773;0.752;0.964;aaaa;aaaaa;a;0.00404;0.83;0.937;0.765;0.189;aaaa;aaaaaa;
0.867;a;0.451;0.799;aaaaaaaa;0.381;0.165;a;a;aaaaa;0.395;a;aa;aaaaaaa;a;aaaaa;a;a;aaa;aa;0.373;0.828;0.106;aa;aaaa;a;0.0404;0.0579;0.962;0.444;0.735;a;aaaa;
0.285;aa;0.861;0.908;aaaaaaa;0.0172;0.00806;aa;a;aaaaa;0.373;a;aa;aaaa;a;aaaaa;aaaa;a;aaaa;aaaa;0.245;0.177;0.773;aaaaa;aa;a;0.302;0.853;0.844;0.329;0.541;aaaaaaaa;aaa;
0.786;aa;0.848;0.62;aaaaaaa;0.625;0.691;a;a;aaaa;0.0661;aa;aa;aaaa;a;aaaaaa;aaa;a;a;aaaa;0.257;0.753;0.708;aaaa;aa;a;0.748;0.901;0.647;0.985;0.978;aaaa;aaaaaaaa;
0.356;a;0.0964;0.278;aaaaaaaa;0.179;0.903;aa;a;aa;0.226;aaaaaa;aa;aaaaa;a;a;aaaa;a;aaa;aaaa;0.488;0.899;0.158;aaaaa;a;a;0.0828;0.163;0.839;0.094;0.277;a;aa;
0.321;aaaa;0.757;0.765;aaaaaaaa;0.107;0.697;aa;a;aaaaaa;0.00707;aaaaa;a;aa;a;aaaaaaa;aaaa;a;aaaa;aaa;0.965;0.21;0.582;aaa;aaa;a;0.583;0.473;0.237;0.692;0.537;aaaaaa;aaaaaaaaaa;
0.0136;aaa;0.331;0.615;aaaa;0.477;0.304;aa;a;a;0.983;aaa;aa;aaaaaaa;a;aaaaa;a;a;aa;aa;0.206;0.474;0.826;aaa;aa;a;0.565;0.185;0.671;0.672;0.205;aaaaaaaaaa;aaaaaa;
0.782;aaa;0.973;0.658;aaaaaaa;0.83;0.494;aa;a;aa;0.773;aaa;aa;aaaa;a;a;aa;a;aaaa;aaaa;0.807;0.465;0.645;aaaaaa;a;a;0.54;0.844;0.104;0.873;0.93;aaaa;aaaaa;
0.366;a;0.894;0.38;aaaaaa;0.157;0.868;aa;a;aa;0.752;aaa;a;aa;a;aaaaaaaa;aaaaa;a;aaaa;aaa;0.0322;0.952;0.818;a;aaaa;a;0.0106;0.284;0.817;0.814;0.148;aa;aaaaaaa;
0.782;aaaa;0.498;0.133;aa;0.48;0.431;a;a;a;0.962;a;a;a;a;aa;a;a;aa;aaa;0.222;0.263;0.733;aaaa;aa;a;0.249;0.015;0.389;0.725;0.496;aaaa;aaaa;
0.153;a;0.846;0.00748;aaaaaa;0.617;0.889;aa;a;aa;0.653;aaaaa;a;aaaa;a;aaaaaaaaa;aa;a;aaaa;aa;0.779;0.69;0.199;aaaaa;a;a;0.342;0.648;0.45;0.584;0.328;aaaaaa;aaaaaaaaaa;
0.352;aaaaa;0.368;0.595;aaaaaaa;0.343;0.0175;a;a;aaaaa;0.0291;aaa;aa;aa;a;aa;aaa;a;aaa;a;0.673;0.928;0.485;aaaaa;aaaa;a;0.994;0.773;0.728;0.0927;0.994;aaaaaa;aaaa;
0.145;aaa;0.0127;0.763;aa;0.504;0.717;aa;a;aaa;0.378;a;a;aaaaaa;a;aaaaaaaaa;a;a;a;aaaa;0.379;0.2;0.9;a;aaa;a;0.31;0.232;0.967;0.629;0.713;aaaaaaaa;aaaaaaa;
0.65;aa;0.288;0.455;aaaaaaa;0.326;0.38;a;a;a;0.379;aa;a;aa;a;aaaaaaaa;aa;a;aa;aaa;0.865;0.813;0.418;aa;a;a;0.475;0.78;0.655;0.318;0.842;aaaaaaaa;aaaaaaaa;
0.585;aa;0.688;0.613;aaa;0.51;0.142;aa;a;aaa;0.481;aa;a;aaaaa;a;aaaaa;aaa;a;aaa;a;0.383;0.731;0.446;aa;aaa;a;0.497;0.313;0.796;0.838;0.0908;aaaaa;aaaaaaaaaa;
0.349;a;0.543;0.598;a;0.38;0.225;a;a;aaaaa;0.885;aaaaaa;a;aaa;a;aaaaa;aaa;a;aaa;aa;0.244;0.0101;0.362;a;aaaaa;a;0.394;0.88;0.0924;0.497;0.373;aaaaaa;aa;
0.762;aa;0.33;0.833;aaaaaaaa;0.448;0.808;aa;a;aaa;0.371;aaaaaa;a;a;a;aa;aaaa;a;aaa;aaa;0.268;0.0302;0.295;aaaaa;a;a;0.535;0.497;0.583;0.35;0.865;aaaaaaaaa;aaaaaaaaa;
0.88;aaa;0.0532;0.363;aaaaaa;0.555;0.376;aa;a;aaaa;0.29;aaaaa;a;aaaaaa;a;aa;a;a;aaa;aa;0.502;0.286;0.79;aaaa;aaaaa;a;0.827;0.0355;0.504;0.932;0.342;aaaa;aaaa;
0.132;a;0.512;0.647;aaaaaaaa;0.361;0.46;a;a;aaa;0.759;aa;a;aa;a;aaaaaa;aaaaa;a;aaaa;aaa;0.146;0.587;0.373;aaaaaa;aaaaa;a;0.961;0.345;0.426;0.144;0.209;aaaaaaaaa;aaaaaaa;
0.415;aaaaa;0.833;0.273;aaaaaaaa;0.673;0.501;a;a;aaaa;0.351;aaa;a;aaaa;a;aaaaaaaaa;a;a;aaaa;aa;0.636;0.859;0.476;aaaaaaa;aaaa;a;0.873;0.156;0.257;0.283;0.191;aaaaaaaa;aaaa;
0.759;aa;0.757;0.239;a;0.979;0.155;a;a;aaaaa;0.789;a;a;aa;a;aaaaaaaaa;a;a;aaa;a;0.31;0.436;0.224;aaaaaa;aa;a;0.064;0.596;0.0483;0.925;0.421;aaaa;aaaa;
0.773;a;0.232;0.368;aaaaaa;0.394;0.0873;aa;a;aa;0.78;aaaaaa;aa;aaaaa;a;aaaaaaa;aaaa;a;aa;a;0.25;0.199;0.619;aaa;aaaaa;a;0.0957;0.277;0.76;0.315;0.31;aaaaa;aaaaaaaa;
0.813;aaaaa;0.601;0.525;aaaaa;0.267;0.65;aa;a;a;0.719;aaaa;a;aa;a;a;a;a;aaa;aaaa;0.648;0.175;0.612;aaaa;aaaaa;a;0.0841;0.527;0.145;0.439;0.676;aaa;aa;
0.558;aaa;0.109;0.209;aaaaa;0.23;0.51;aa;a;aaaaa;0.681;aaaaaa;aa;aaaa;a;a;a;a;a;a;0.986;0.765;0.448;aaaaaaa;a;a;0.121;0.596;0.0116;0.642;0.897;aaaaaaaa;aaaaaaa;
0.474;a;0.57;0.573;aaaaaa;0.759;0.23;aa;a;aaaa;0.687;a;a;aaaaaa;a;aaaaaaaaa;a;a;a;a;0.951;0.106;0.81;aa;aaaaa;a;0.0272;0.479;0.178;0.412;0.276;aaaaaaaaaa;aaa;
0.145;aaaaa;0.703;0.65;a;0.269;0.0422;aa;a;aaaa;0.824;aaaaaa;a;aa;a;aaaaaaaaa;a;a;aa;aaa;0.0981;0.485;0.494;aaaa;aa;a;0.228;0.62;0.288;0.0395;0.0995;a;aaaaaaaaa;
0.432;aaaa;0.277;0.678;a;0.449;0.75;aa;a;a;0.0453;a;a;aa;a;aaaaaaaaa;aaa;a;aa;aa;0.496;0.2;0.496;aaaaa;aaaa;a;0.698;0.0899;0.636;0.951;0.0517;aaaaaaa;aaaa;
0.0736;aaa;0.569;0.778;aa;0.791;0.594;a;a;a;0.565;a;aa;aaaaaa;a;aa;a;a;a;a;0.344;0.761;0.659;aa;aaa;a;0.288;0.254;0.175;0.624;0.347;aa;aaaaaaa;
0.484;aaa;0.4;0.0482;aa;0.495;0.232;a;a;aaaaa;0.596;aaaaa;a;a;a;a;aa;a;aa;a;0.603;0.224;0.548;aaaaaa;a;a;0.836;0.352;0.137;0.0829;0.279;aaaaaaaaaa;aaaa;
0.167;aaaaa;0.506;0.149;aaaa;0.301;0.609;a;a;a;0.139;aaaaa;a;a;a;a;aaa;a;aa;a;0.18;0.743;0.484;a;a;a;0.466;0.561;0.548;0.407;0.868;aa;aaaaaaaaaa;
0.862;aaaa;0.924;0.606;aaa;0.83;0.515;a;a;a;0.777;aaaaa;a;a;a;aaaaaaa;a;a;aa;a;0.207;0.185;0.419;aaaaa;aaaa;a;0.169;0.817;0.93;0.982;0.427;aaaaaa;aaaaaaaaa;
0.601;aaaa;0.809;0.157;aaaa;0.0428;0.0696;a;a;aaaaaa;0.817;aa;a;aaa;a;aaaaaaa;aaaa;a;a;aaa;0.626;0.542;0.565;aaaa;a;a;0.534;0.659;0.553;0.897;0.717;aaaaaaaaaa;aaa;
0.25;aa;0.00302;0.841;a;0.711;0.287;a;a;aaa;0.372;aaaa;aa;aaa;a;aaaaaa;aaaa;a;aa;aaaa;0.157;0.875;0.592;aaaaaaa;aaa;a;0.792;0.353;0.924;0.759;0.355;aaaaaaaa;aaaaa;
0.506;aaaa;0.842;0.0376;aaaaa;0.0434;0.87;a;a;a;0.317;aaaaaa;a;aaaaaa;a;aaaaa;aaaa;a;a;aa;0.661;0.408;0.548;aa;aaaa;a;0.626;0.412;0.112;0.686;0.335;aa;aa;
0.613;aaaaa;0.967;0.269;aaaaa;0.553;0.0725;a;a;aaaaaa;0.83;aaaaaa;aa;a;a;aaaaaaa;aaaa;a;aaa;a;0.728;0.72;0.479;a;aaaaa;a;0.403;0.317;0.0217;0.749;0.244;aaaaaa;aaaaa;
0.245;aaaaa;0.855;0.301;aa;0.146;0.138;aa;a;aaaa;0.634;aaa;a;aaaaa;a;aaaaaaaaa;aaaaa;a;aaaa;a;0.164;0.265;0.562;a;aaaaa;a;0.696;0.811;0.965;0.218;0.895;aaaaaaa;aa;
0.313;aaa;0.822;0.979;aaaa;0.354;0.0116;aa;a;aaaaa;0.659;aa;a;aaaaa;a;aaa;aaaa;a;a;aa;0.41;0.861;0.3;aa;aaaaa;a;0.85;0.348;0.825;0.309;0.276;aaaaaaaaa;aaaaaaaa;
0.221;aaaa;0.902;0.61;aa;0.259;0.0822;aa;a;aaaaaa;0.749;aaa;aa;aaa;a;aaaa;a;a;aa;aa;0.696;0.345;0.332;aa;aa;a;0.871;0.137;0.327;0.937;0.363;aaaaaaaaa;aa;
0.761;aa;0.338;0.938;aaaa;0.154;0.802;aa;a;aaa;0.83;aa;aa;aaaaaa;a;aaaaaa;a;a;aaaa;aaa;0.308;0.113;0.268;aaaaa;a;a;0.584;0.96;0.657;0.883;0.702;aaaa;aaaaaa;
0.794;aaaa;0.943;0.785;aaaa;0.0759;0.18;aa;a;aaaaaa;0.0629;aa;a;aaaa;a;aaa;aaaaa;a;aaa;aa;0.327;0.145;0.453;a;aaaaa;a;0.254;0.36;0.0524;0.981;0.879;aaaaaaaaa;aaaa;
0.412;a;0.359;0.872;a;0.275;0.511;aa;a;aaaa;0.686;aa;aa;a;a;aaaaaaaaa;aaaa;a;aaa;aa;0.296;0.0631;0.133;aaaaaa;aa;a;0.637;0.357;0.855;0.765;0.885;aaaaaa;aaa;
0.783;a;0.616;0.42;aaa;0.0015;0.146;a;a;aaa;0.963;aaaaa;aa;aaaaa;a;aaaaaa;aaaa;a;aa;aa;0.507;0.706;0.742;aaaaaaa;aaaaa;a;0.144;0.699;0.916;0.0053;0.0647;aaa;aaaaaa;
