ATT0(string,3);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(string,4);ATT5(string,5);ATT6(string,10);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(string,8);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(string,10);
aaa;0.536;aaaaaaa;0.123;aaaa;aaaaa;aaaaaa;0.483;aaaa;0.869;0.362;0.261;a;0.412;aaaaaa;0.427;aaaaa;0.563;aaaaaa;
a;0.489;aaa;0.0422;a;a;aaaaaaaaaa;0.302;aa;0.0863;0.553;0.712;a;0.0585;aaaaaaa;0.874;aaa;0.756;aaaaaaaa;
aa;0.36;aaaaaa;0.184;aaa;aaaaa;aaaaa;0.189;aaaaa;0.875;0.749;0.553;a;0.488;aaaaa;0.587;aaa;0.194;a;
a;0.802;aaaaa;0.723;aaaa;aaaa;aaaaaaaaa;0.0255;aaaaaa;0.172;0.0187;0.0925;a;0.864;a;0.703;aaaaaaaaaa;0.435;aaaa;
a;0.573;aaaaaaaa;0.858;a;aaa;a;0.271;a;0.174;0.262;0.314;a;0.749;aaaaaaaa;0.155;aaaaa;0.171;aaaaaa;
aa;0.877;aaaaaaaa;0.389;aaa;a;a;0.689;aaaaa;0.161;0.174;0.0414;a;0.051;aaaaaa;0.742;aa;0.793;aaaaaaaaaa;
a;0.115;aa;0.324;aaaa;aaa;aaaaaa;0.335;aa;0.706;0.12;0.402;a;0.508;aaa;0.994;aaa;0.181;aaaa;
a;0.188;aaaa;0.904;aaa;a;aaaaa;0.119;aaaa;0.544;0.263;0.508;a;0.948;aaaaa;0.789;aaaaaa;0.997;aaaaa;
aaa;0.766;aaaaaaaa;0.491;aa;a;aa;0.374;a;0.59;0.824;0.637;a;0.998;aaaa;0.0413;aaaaaaaa;0.308;aaa;
a;0.276;aaaaaaaaa;0.463;aaaa;aaaaa;aaaaaaaa;0.548;aaaa;0.866;0.809;0.296;a;0.957;aaaaaaaa;0.247;aaa;0.148;aaaa;
aaa;0.919;aaa;0.824;aaa;aaaa;aaaaaaaaa;0.981;aa;0.856;0.759;0.289;a;0.151;aaaa;0.976;aaaaaaaa;0.792;aaaaaaa;
aa;0.629;aaaa;0.256;aa;a;aaaaaaaaa;0.458;aaaaa;0.346;0.119;0.0445;a;0.228;aaaaaaaa;0.499;aaaa;0.356;aaaaaaa;
aa;0.645;aa;0.959;aaa;aaa;a;0.279;aaa;0.0584;0.94;0.62;a;0.473;aa;0.551;aa;0.289;aaaa;
aaa;0.243;aaaaaaa;0.871;aaa;aaaaa;aaaaaaaa;0.894;a;0.666;0.425;0.228;a;0.543;aa;0.848;aaaaaaa;0.68;aaaaaaaa;
aaa;0.575;aaaaaa;0.636;aaa;aaaaa;aa;0.428;aaaaa;0.0816;0.736;0.605;a;0.237;aaaa;0.648;aaaaaaaaa;0.555;aaaaaaaaaa;
aa;0.243;aaaaaaa;0.213;aaaa;aaaa;aa;0.632;aaaaaaa;0.179;0.727;0.445;a;0.743;aaaa;0.0161;aaa;0.371;aaaaaa;
a;0.652;aaaaa;0.546;a;a;aaaaaaa;0.82;aaaaaaa;0.228;0.0362;0.0619;a;0.369;aaaaa;0.547;aaaaaaaa;0.13;aaa;
aaa;0.249;aa;0.495;aaa;aa;aaaaaaaaaa;0.643;aa;0.833;0.269;0.401;a;0.994;aaaaaaa;0.439;aaaa;0.284;aaaaaaa;
aaa;0.535;aaaaaaaaa;0.142;aaaa;aa;aaaaaaa;0.524;aaaaaaaa;0.0976;0.757;0.685;a;0.696;a;0.842;aaaaaaaa;0.238;aaaaaa;
aaa;0.339;aaaaaa;0.132;aaa;aaaaa;aaaaa;0.401;aa;0.43;0.637;0.142;a;0.501;aaaaaaaa;0.757;aaaaaaaa;0.416;aaaa;
aa;0.747;aaaaaaaaaa;0.95;a;a;aaaaaaaa;0.729;aaaaaaa;0.827;0.137;0.887;a;0.517;aaaa;0.359;aaaaaaaa;0.0875;a;
aa;0.532;aaaaaaaaaa;0.455;aa;aa;aaaaa;0.507;aaaaa;0.942;0.134;0.255;a;0.573;aaaaa;0.77;aaaaaaaaa;0.221;aaa;
aa;0.977;aaaaa;0.739;a;aaaa;aaaa;0.152;aaaaaa;0.178;0.533;0.0926;a;0.938;aaaaaaaa;0.943;aaaaaaaaaa;0.67;aaaaaaaaaa;
aaa;0.313;aaaa;0.189;a;aaaa;aaaaaaa;0.847;aa;0.635;0.216;0.644;a;0.0161;aaaaaaa;0.274;aaaaaaaaaa;0.213;aaaaaaaaa;
aa;0.756;aaaaaa;0.313;a;aaa;aaaaaaaa;0.516;aaaa;0.109;0.0999;0.689;a;0.248;a;0.709;aaa;0.277;aaaaaa;
a;0.649;aaaaaaaa;0.284;a;aaa;aaaaa;0.217;aa;0.522;0.977;0.233;a;0.326;aa;0.313;aaa;0.451;aaaaaa;
aa;0.802;aaaaaaa;0.892;aa;aaaa;aaaaaaa;0.329;aaaa;0.406;0.927;0.526;a;0.51;aaaaaaaa;0.852;aaaaaaa;0.982;aaaaaaaa;
a;0.826;aaaaaaaaaa;0.155;aaa;aaaa;aaaaaa;0.349;aaa;0.865;0.984;0.487;a;0.71;aaaaaaaa;0.899;aaaaaaa;0.263;aaa;
aaa;0.504;aa;0.306;aa;aaaa;aaaa;0.5;aaaaaaaa;0.287;0.213;0.321;a;0.894;aaaaaaaa;0.497;aaaaa;0.0166;aa;
aa;0.437;aa;0.812;aaa;aa;aaaaa;0.826;aa;0.605;0.324;0.515;a;0.609;aa;0.0162;aaaaaaaaaa;0.352;aaaaaaa;
aaa;0.788;aaaaaaa;0.286;a;aaaa;aaaaaaa;0.159;aaa;0.499;0.47;0.794;a;0.113;aaa;0.556;aaaa;0.148;aaaaaa;
aa;0.456;aaaaa;0.346;aaa;aaaa;aaaaaaa;0.857;a;0.178;0.187;0.197;a;0.519;aaaaaa;0.295;aaaaa;0.328;aaaa;
a;0.302;aaaaaaaaa;0.368;aaaa;aa;a;0.854;aaaaaaaa;0.742;0.365;0.503;a;0.564;aaaaaa;0.8;aaaaaa;0.0933;aaaaaaaa;
aaa;0.105;aaaaa;0.148;aaa;aaaaa;aaa;0.0315;aaaa;0.945;0.105;0.234;a;0.956;aaaaa;0.537;aa;0.779;aaaaaaa;
a;0.346;aaaaaaaaa;0.346;aa;aaa;aaa;0.323;aa;0.848;0.306;0.422;a;0.692;aa;0.23;aaaaaaaaa;0.71;aaaaaaaaa;
a;0.992;aaaa;0.517;aaa;aaaaa;aa;0.348;aaaaa;0.346;0.136;0.402;a;0.709;aaaaaaa;0.173;aaaaaaaa;0.244;aaaaaa;
a;0.529;aaaaaaaaa;0.971;aaaa;aaaaa;aaa;0.372;a;0.754;0.455;0.487;a;0.675;aaaaaa;0.656;aaaa;0.496;aaaaaaaaaa;
aa;0.735;aaaa;0.176;aaaa;aa;aaa;0.46;aaa;0.372;0.913;0.57;a;0.555;aaaa;0.903;aaaaaaaaaa;0.917;aaaaaaaa;
aaa;0.265;aaaaaaa;0.295;aaa;aaa;aaaaaaa;0.548;a;0.23;0.934;0.952;a;0.667;aaaaaaa;0.616;aaaa;0.474;aaaa;
a;0.769;aaaaaaaaaa;0.765;aaaa;aaaaa;aaaa;0.0123;a;0.278;0.24;0.478;a;0.478;aaaaa;0.937;aaaaaaaa;0.138;aaaaaaaa;
aaa;0.413;aaaaaaa;0.366;aa;aaaa;aaaaaa;0.98;aa;0.0825;0.738;0.162;a;0.673;aaaaaaaa;0.258;aaaa;0.391;aaaaa;
aa;0.742;aaaaaaaaaa;0.453;a;aaa;aaaaaaaa;0.676;aaaaa;0.969;0.566;0.521;a;0.154;aaaaaa;0.379;aaaaa;0.0626;aaa;
aaa;0.0449;aa;0.945;a;a;aaaaaaaaaa;0.503;aaaaa;0.377;0.0478;0.604;a;0.632;aa;0.147;aaaaaa;0.904;aaaaa;
aaa;0.865;aa;0.0173;aa;aaaa;aaaa;0.897;aaa;0.734;0.00571;0.013;a;0.42;aaaaaaa;0.537;a;0.706;aaaaaaaaa;
aaa;0.284;aaaaa;0.723;a;aaa;aaaaaaaaaa;0.408;a;0.425;0.194;0.549;a;0.223;aaaaaaa;0.265;aaaaaaaaa;0.012;aaa;
aa;0.19;a;0.71;a;aaaaa;aaaaaaaaaa;0.23;a;0.0342;0.0724;0.721;a;0.404;a;0.0775;aaaaaaaaaa;0.693;aaaaaaa;
aaa;0.889;aa;0.755;aaaa;aaaaa;aaa;0.128;aaaaaa;0.354;0.873;0.605;a;0.903;aaaaa;0.33;aaaaaaaaa;0.838;a;
aaa;0.877;aaa;0.0868;aaaa;aaa;aaaaaaaa;0.276;aaaaaa;0.456;0.647;0.156;a;0.587;aaaaaaaa;0.301;aaaa;0.0551;a;
aa;0.105;aaaaaaaaaa;0.347;aa;aa;aaaaaaaa;0.465;aaaaaaaa;0.186;0.497;0.262;a;0.544;aaaaaaaa;0.297;aaaaaaa;0.127;aaaaaaaaaa;
aaa;0.232;aaaaaaa;0.17;aa;aaa;aaa;0.16;aaaa;0.1;0.533;0.124;a;0.795;a;0.119;aaaaaaaaaa;0.531;aaaaa;
aaa;0.039;aa;0.587;aaa;aaaaa;aaaa;0.93;a;0.712;0.471;0.589;a;0.909;a;0.181;a;0.721;aaaaaaa;
aaa;0.0909;aaaaaa;0.934;aaa;aaaaa;aaa;0.5;aaaaaaa;0.842;0.855;0.805;a;0.689;aaaa;0.559;aaaaaaaa;0.633;aa;
aaa;0.188;aaaaaa;0.716;aa;aa;a;0.979;a;0.0826;0.161;0.939;a;0.372;aaa;0.365;aaaa;0.517;a;
a;0.264;aaa;0.12;aaa;aaaa;aaaa;0.614;aaaaa;0.773;0.164;0.695;a;0.336;aa;0.751;aaaaaaaaaa;0.717;aaaaa;
aa;0.578;aa;0.902;aaa;aaa;aa;0.462;aaaaa;0.752;0.0171;0.748;a;0.0524;aaaa;0.973;aaa;0.286;aaaaaaaaa;
aa;0.627;aaaa;0.423;aa;aaaa;aaaaaaa;0.419;a;0.651;0.755;0.69;a;0.678;aaa;0.556;aaaaaa;0.307;aaaaa;
aa;0.876;aaaa;0.467;aaa;aaa;aaaaaaaa;0.386;aaa;0.187;0.218;0.323;a;0.323;aaaaaaaa;0.466;aaaaaaaa;0.378;aaaa;
aa;0.342;aaaaaaaa;0.114;aaa;aaaaa;aaaaaaaa;0.373;aa;0.861;0.739;0.851;a;0.136;aaaaaaa;0.552;aa;0.00685;aa;
aaa;0.749;aaaaaaa;0.241;aa;aaa;aaaaaaa;0.112;aaaaaaa;0.78;0.213;0.349;a;0.0206;aaaaaaaa;0.136;aaa;0.185;aaaaaa;
a;0.868;aa;0.469;aa;a;aaaaaaa;0.268;aaaaaa;0.893;0.0829;0.276;a;0.488;aaaaaaa;0.933;aaa;0.108;aaa;
aaa;0.43;aaaaaaa;0.746;a;aaa;a;0.606;aa;0.56;0.72;0.103;a;0.725;a;0.814;aaa;0.0124;aaaaaaaaa;
aa;0.8;aaaaaaaa;0.764;aaaa;aaaa;aaaaaaa;0.581;a;0.358;0.402;0.742;a;0.125;aaa;0.661;aaaa;0.598;aa;
aaa;0.871;aaaaaaaaa;0.21;aa;a;aaaaaaaa;0.553;aaa;0.291;0.95;0.784;a;0.816;aaa;0.675;aaa;0.909;aaaaaaa;
aa;0.0496;aaaaaaaaaa;0.0865;a;aa;aa;0.12;a;0.37;0.216;0.26;a;0.52;aaaaaa;0.555;aaaaaaa;0.639;aaaaaaaa;
aaa;0.524;aaaaaaaaaa;0.175;aaaa;a;aaa;0.0719;aaaaaaaa;0.356;0.183;0.146;a;0.0694;aa;0.759;a;0.875;aaaaaaaaa;
aa;0.518;aaaa;0.275;aaa;aaaa;aaaaaaaa;0.911;aaaaa;0.119;0.211;0.597;a;0.556;a;0.282;aaaa;0.545;aaaaaaaaa;
aaa;0.386;aa;0.586;aaaa;aaaa;aaaaaaaa;0.0809;a;0.982;0.313;0.505;a;0.335;aaaaaa;0.993;aaaaaaaaa;0.371;aaaaaaa;
aaa;0.214;aaaaaaaaa;0.19;a;aaa;aaaaaaa;0.42;a;0.796;0.339;0.75;a;0.386;aaaaa;0.428;aa;0.41;aaaaaaa;
a;0.666;aaaaaa;0.528;aaa;aa;aaaaa;0.659;aaaaaaaa;0.084;0.0811;0.983;a;0.457;aaaaaaa;0.721;aaaaa;0.418;aaa;
aaa;0.768;aaaaa;0.756;aaaa;a;aaaaaaaaaa;0.00862;aaaaaaaa;0.175;0.993;0.721;a;0.214;a;0.413;aaaaa;0.739;aaa;
a;0.258;aaaaaaaaaa;0.105;aa;aa;aaaaaaa;0.958;aa;0.988;0.821;0.352;a;0.217;aaaaaaaa;0.603;aaaaa;0.348;aaaaaaaa;
aaa;0.219;aaaaaaaaa;0.709;aaa;aaaaa;aaaaaaaa;0.0962;aaaaaa;0.537;0.143;0.8;a;0.352;aaaaaa;0.897;aaaaaaaaa;0.465;a;
a;0.973;aaaaaaaaaa;0.109;aa;aa;aaaa;0.0412;a;0.0741;0.832;0.271;a;0.743;aaaa;0.476;aaaaaaa;0.496;aaaaa;
aaa;0.557;aaa;0.502;a;aaaaa;aaaa;0.548;aaaa;0.81;0.657;0.629;a;0.154;aaa;0.99;aaaaa;0.181;aaaa;
a;0.296;aaaaaaaaa;0.822;aa;aaa;aaaaaaaa;0.106;aaaaaa;0.308;0.86;0.195;a;0.0869;aaa;0.981;aaa;0.0672;aaaaaaaaaa;
a;0.623;a;0.468;aaaa;aa;aaaaaa;0.162;aaaaa;0.122;0.0968;0.352;a;0.0968;aa;0.702;aaaaa;0.975;a;
a;0.243;aaaa;0.184;a;aaa;aaa;0.234;aaaaaaa;0.901;0.456;0.057;a;0.035;aa;0.422;aaaaaaaaaa;0.342;aaaaa;
aa;0.133;aaaaa;0.0506;aaa;aaaaa;a;0.566;a;0.597;0.37;0.0611;a;0.197;aaaaaaaa;0.212;aaaaaaaaa;0.316;aaaaaaa;
a;0.962;aaa;0.325;aaaa;aa;aaaaaaa;0.472;aa;0.537;0.105;0.683;a;0.97;aa;0.342;aaaaaaaaa;0.846;aaa;
aa;0.433;aa;0.425;aa;aaaa;aaaaa;0.152;aaa;0.697;0.909;0.474;a;0.535;aaaa;0.797;aaaaaa;0.131;a;
aa;0.0102;aaaaaaaaa;0.292;aaa;aaaa;aaaaaaaa;0.893;aaaa;0.844;0.251;0.842;a;0.573;aaaaaa;0.0977;aaaaaa;0.743;aaaaaaa;
aaa;0.203;aaaaaaaaa;0.717;aaa;aaaa;aa;0.593;a;0.223;0.00114;0.105;a;0.15;aa;0.129;aaaaa;0.496;aa;
aaa;0.767;aaaaaaa;0.932;a;aaa;aaaaaaaa;0.305;aaaaa;0.696;0.691;0.578;a;0.963;aaaa;0.658;aaaaaaaaaa;0.127;aaaa;
a;0.31;aaaaaaaaa;0.215;aa;a;aaaaa;0.365;aaaaaaa;0.539;0.599;0.765;a;0.507;aaa;0.785;a;0.674;aaa;
a;0.76;a;0.244;aaaa;aaa;aaaaa;0.717;aaaaa;0.234;0.69;0.367;a;0.855;aaaaaaaa;0.135;a;0.956;aaaaaaa;
a;0.38;aaaaaaaaaa;0.661;aaa;aaa;aa;0.914;aaaaaa;0.524;0.803;0.821;a;0.197;aaaaaa;0.56;aaaaaaaa;0.932;aaa;
a;0.108;aaaaaa;0.586;aaa;aaaa;aaaaaa;0.437;aaaaa;0.337;0.766;0.517;a;0.754;aaa;0.103;aaaaaa;0.032;aa;
aaa;0.919;aaaaaaaaa;0.512;a;aaa;aaaa;0.16;aaaaa;0.676;0.183;0.487;a;0.31;aa;0.34;aa;0.416;aaaaaaaa;
a;0.642;aaaaaa;0.666;aaaa;aaa;aaaaaaaaa;0.473;aaaaaaaa;0.116;0.149;0.582;a;0.873;aaa;0.175;aaaaaaaaa;0.691;aaaaaa;
aa;0.312;aa;0.824;aaaa;aaaaa;aaaaaaaa;0.425;aaaaaaaa;0.0421;0.0988;0.129;a;0.0127;aaaaa;0.349;aaa;0.847;aaaa;
aa;0.235;aaaa;0.246;aa;aaaa;aaaaaaa;0.151;aaa;0.687;0.421;0.385;a;0.586;a;0.663;aaaaaaaaaa;0.399;aaaaaaaaaa;
a;0.661;aaaaaa;0.229;aa;aaaaa;aa;0.347;aaa;0.332;0.207;0.263;a;0.137;aaaaa;0.633;aaaaa;0.272;aaaaaaaaaa;
aa;0.68;aaaa;0.051;aa;aa;a;0.764;aaaaaaa;0.314;0.907;0.299;a;0.131;aaaaa;0.224;aaaaaa;0.299;aaaa;
aaa;0.301;aaaaaaa;0.689;a;aa;aaaaaaaaa;0.123;aa;0.321;0.414;0.113;a;0.219;aaaaa;0.734;aaaaaaa;0.861;aaa;
aa;0.716;aa;0.0423;a;aa;aaaaaaaa;0.814;aaaaaaaa;0.409;0.704;0.983;a;0.142;aaaaa;0.687;aaaaaaaaa;0.714;a;
aa;0.958;aaa;0.539;aaaa;aa;aaaaaaa;0.829;a;0.868;0.479;0.927;a;0.865;aaaaaaaa;0.119;aaaaaaa;0.0446;aaaaaaaaaa;
aa;0.147;aa;0.0721;aaa;a;aaa;0.532;aaaaa;0.66;0.839;0.479;a;0.647;aaaaaa;0.708;aaaaa;0.485;aaaaaa;
aaa;0.478;aaaaa;0.453;a;a;aaaaaaaaa;0.997;aaaaaaaa;0.711;0.241;0.762;a;0.334;aaa;0.359;a;0.0736;aaaaaaaaa;
a;0.277;aaaaaaaa;0.819;aa;aaa;aaaaa;0.235;aaa;0.771;0.367;0.293;a;0.392;aaaaaa;0.123;aaaaaa;0.157;aaaaa;
aaa;0.587;aaaa;0.856;aa;aaaa;aaaaaaaa;0.576;aaa;0.0623;0.518;0.951;a;0.891;aaaaa;0.541;aaaaaaaaa;0.866;aa;
a;0.142;aaa;0.827;aa;aaaa;a;0.571;aaa;0.383;0.292;0.161;a;0.825;aaaa;0.764;aaaaaaaa;0.926;aa;
a;0.94;aaaaaaaa;0.292;aaa;aaaaa;aaaaaaaa;0.931;aaaa;0.979;0.681;0.667;a;0.538;aaaa;0.18;a;0.18;aaaaaa;
aaa;0.871;aaaaaa;0.865;a;aaa;aaaaaaaa;0.346;aaaaaaaa;0.363;0.81;0.873;a;0.0827;aaaa;0.758;aaaaaaaaa;0.677;aaa;
aaa;0.825;aaaaa;0.815;aaaa;a;aaaaaa;0.583;aaaaa;0.605;0.452;0.0737;a;0.716;aaaaa;0.332;aaaaa;0.613;aaaaaaaa;
a;0.943;aa;0.984;aaaa;aa;aaa;0.654;aaaaa;0.844;0.275;0.341;a;0.738;aaaaaaaa;0.896;aaa;0.678;aaaaaa;
a;0.657;aaaaaa;0.376;a;a;aaaaaaaaaa;0.897;a;0.502;0.197;0.536;a;0.7;aa;0.912;a;0.418;aaaaaaa;
aaa;0.704;aaaaaa;0.537;aa;a;aaaaaa;0.66;a;0.843;0.0383;0.873;a;0.574;aaaaa;0.202;aaaaaaa;0.616;aaaa;
a;0.317;aaaaaaaaaa;0.756;aaaa;aaa;aaaaaaaa;0.461;aaaa;0.332;0.661;0.625;a;0.652;a;0.542;a;0.969;aaaa;
a;0.8;aaa;0.242;aa;aa;aaaaa;0.571;aaaa;0.801;0.141;0.558;a;0.56;aaaaa;0.366;aaaaaaaaaa;0.962;aaaaa;
aa;0.131;aaa;0.564;aaa;aa;a;0.331;aaaaa;0.429;0.388;0.24;a;0.968;aa;0.112;aaaaaaa;0.617;aaaaaaaaa;
aaa;0.975;aaaaa;0.455;aaaa;aaa;aaaa;0.598;aaa;0.62;0.325;0.57;a;0.188;aa;0.046;aaaaaa;0.738;aaaaaaaa;
aa;0.795;aaaaaaa;0.431;aaaa;aaa;aaaaa;0.634;aaaaaaa;0.262;0.461;0.928;a;0.707;aaa;0.928;aaa;0.109;aaaaa;
aa;0.632;aaaaaa;0.996;aaaa;aaa;aaaaaaaaa;0.917;aaaa;0.838;0.337;0.497;a;0.274;aaaa;0.766;aaaa;0.0616;aaaaaa;
a;0.0265;aaaaaaaaa;0.182;aaa;aaaa;aaaaaaaaa;0.694;aaaaaa;0.74;0.544;0.338;a;0.188;aaaaaaa;0.267;aaaaaaaa;0.611;aaaaaaa;
a;0.969;aaaaaaaaaa;0.646;aaaa;aaa;aaaaaaaaa;0.289;aaaaaa;0.0309;0.602;0.336;a;0.15;aaaa;0.0139;aaa;0.63;aaaaaaaaaa;
aa;0.933;aaaaaaaaaa;0.402;a;a;aaaaaa;0.15;a;0.955;0.766;0.857;a;0.294;aaaaaaaa;0.723;aaaaaaaaa;0.766;aa;
aa;0.237;a;0.931;aaa;aaaa;aa;0.97;aaaa;0.0857;0.948;0.908;a;0.934;aa;0.0324;aaaaa;0.609;aaaaaaa;
aaa;0.763;aaaaaaa;0.691;aa;aaa;aaaaaaaaaa;0.0277;aaaaaaa;0.394;0.367;0.649;a;0.951;aaaaa;0.603;aaa;0.307;aaaaaaa;
aaa;0.0369;aaaaaaaaaa;0.257;aaaa;a;aa;0.452;aa;0.374;0.186;0.583;a;0.832;aaaaaa;0.238;aaaa;0.377;aaa;
aa;0.479;aa;0.916;aaa;aa;aaaaaaaaaa;0.172;aaaa;0.36;0.409;0.689;a;0.58;aaaaaaaa;0.0457;aaaaa;0.338;aaaaaaa;
a;0.457;aaaaaaaaaa;0.608;aaa;aa;aaaaaaa;0.984;aa;0.339;0.766;0.636;a;0.0313;aa;0.124;aaaaaaaaaa;0.522;aaa;
aaa;0.166;aa;0.947;aaaa;aaaaa;aaaa;0.38;a;0.419;0.276;0.0466;a;0.827;aaaa;0.675;aa;0.994;aaaaaaaaa;
aa;0.327;aaaaaaaa;0.0255;aaaa;aaaa;aaaaaaaa;0.734;aaa;0.309;0.987;0.366;a;0.0722;aaaaaaa;0.85;aaaa;0.795;aaaaaaa;
a;0.919;aaaaaaaaaa;0.364;a;aaa;aaaaaaaaa;0.424;aaaaa;0.753;0.0209;0.219;a;0.923;aaaaaa;0.146;aaaaaaaaaa;0.851;aaaa;
aaa;0.28;aaaaaaaaaa;0.986;a;aa;aaa;0.39;aaa;0.53;0.472;0.913;a;0.357;aaa;0.512;aaaaaaaaaa;0.356;aaaaaaaaaa;
aaa;0.402;aaaa;0.843;a;aaa;aaaa;0.226;aaa;0.327;0.737;0.54;a;0.482;aaaa;0.967;aa;0.198;aaaaa;
a;0.288;a;0.73;aaaa;aaaaa;aaaaaaa;0.682;aaaa;0.0694;0.307;0.286;a;0.203;aaaa;0.0256;aaaaaaaaaa;0.205;aaaaaaa;
aa;0.121;aaaaaa;0.99;aaa;aaaaa;a;0.957;a;0.57;0.254;0.515;a;0.606;aaaaaaaa;0.214;aaaaaaaaaa;0.58;aaaaaaaaa;
aa;0.28;aaaaaaaaaa;0.638;aaa;aa;aaaaaaaaaa;0.93;aaaaa;0.361;0.384;0.969;a;0.351;aa;0.818;aaaaa;0.472;a;
