ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.682;aaaa;
aaa;0.356;aaaaa;
aa;0.442;aaaaaaaa;
aaa;0.0394;aaaaa;
aa;0.897;aaaaaaa;
a;0.366;aaaaaaa;
aaa;0.312;aaaaaaa;
a;0.731;aaaaa;
aa;0.971;aa;
aaa;0.944;a;
aa;0.803;aaaaa;
a;0.21;aaaaaaaaa;
aaa;0.287;aaaa;
aaa;0.938;aaaaaa;
a;0.553;aaaaaa;
a;0.0738;aaaaaa;
aaa;0.081;aaa;
aaa;0.505;aaaaaaa;
aa;0.779;aa;
aaa;0.621;aaaaaaaaaa;
a;0.482;aaaaaaaaaa;
aa;0.944;aaaaaaaa;
a;0.356;aaaa;
a;0.79;aaaa;
a;0.736;aaaa;
a;0.409;aaaaa;
a;0.588;a;
aa;0.763;aaaaaaaaaa;
aa;0.223;aaaaaaa;
aa;0.589;aaaaaaaa;
a;0.802;aaaaaaaa;
aa;0.572;aaaa;
a;0.312;aa;
aa;0.627;aaaa;
aaa;0.888;aaaaaa;
aaa;0.926;aaaa;
aaa;0.23;aaa;
aaa;0.177;aaaaaaaa;
aa;0.00353;aaaa;
aa;0.0997;aaaaa;
aa;0.541;a;
aa;0.497;aaa;
a;0.889;aaaaaaaa;
aa;0.311;aaaaaa;
a;0.106;aaaa;
aa;0.872;aaa;
a;0.0503;aaaaaaaaa;
aa;0.347;aaaaaa;
a;0.926;aaaaaaaaa;
a;0.575;aaaaaaaa;
aaa;0.42;aaaaaaaa;
aa;0.0102;a;
aaa;0.628;aaaaaaa;
aaa;0.426;aaaaaaa;
aaa;0.422;aaaaaa;
a;0.525;aaaaaaaa;
aaa;0.622;aaaaaa;
a;0.944;aaa;
aaa;0.564;aa;
a;0.827;aaaaaaa;
a;0.699;aa;
aa;0.155;aaaaaaaa;
aa;0.0635;aaaaa;
aaa;0.623;aaaaaaaaa;
aa;0.962;aaaaaaa;
aa;0.313;a;
a;0.618;aaaaaaaa;
aaa;0.0268;aaaa;
a;0.802;aaaaaaaaaa;
aaa;0.0188;a;
aaa;0.757;a;
a;0.0448;aaa;
aa;0.545;aaaaa;
a;0.884;aa;
aa;0.108;aaaaaaaaa;
a;0.871;aaaaaaaa;
a;0.116;aaaaaaa;
a;0.015;aaaaaa;
aaa;0.203;aaaaaaa;
aaa;0.181;aaaaaaa;
a;0.859;aaa;
aaa;0.504;aaaaaaa;
aaa;0.107;aaaaa;
aaa;0.302;aaaaaaaa;
a;0.947;aaaaaaaaa;
a;0.236;aaaaaa;
aaa;0.79;aa;
aaa;0.166;aa;
aa;0.918;aa;
a;0.453;aa;
aaa;0.963;aaaaaaa;
a;0.243;aaaaaaaaa;
aaa;0.312;aaaaaaaaa;
aa;0.0101;aaaaaaaa;
a;0.0771;a;
aaa;0.754;aaaa;
aaa;0.594;aaaaaa;
aaa;0.41;aa;
aa;0.163;aaaaa;
aaa;0.0205;aaaaaaaa;
aa;0.665;aaaaaaaaa;
aa;0.849;aaaa;
aaa;0.652;aaaaaaaa;
a;0.336;aaaaaaa;
aaa;0.474;aa;
aa;0.297;aaaaa;
a;0.901;aaa;
aa;0.219;a;
aaa;0.798;aaaaaaaaa;
aaa;0.138;aaaaaaaaaa;
aa;0.464;aaaaaaaa;
a;0.703;a;
a;0.848;aaa;
aaa;0.803;aaaaaaa;
aaa;0.61;aa;
aa;0.217;aaaaaaaa;
a;0.71;aa;
a;0.248;aaaaaaaaaa;
aa;0.435;a;
aaa;0.197;aaaaaaaaaa;
aaa;0.489;aaa;
aa;0.054;aaaaaa;
aa;0.74;aaaaaa;
aa;0.0983;aaaaaa;
aa;0.103;aaaaaaa;
aaa;0.52;aaaaa;
aaa;0.665;aa;
a;0.0135;aa;
aaa;0.257;a;
a;0.233;aa;
a;0.84;aaaaaaaaa;
aa;0.107;aaa;
a;0.225;aaaaaaaaa;
aa;0.14;aaaaa;
aa;0.0716;a;
aa;0.553;aaaaaaaaa;
a;0.7;aaaaa;
aaa;0.642;aaaaaaa;
aaa;0.75;aaaaa;
a;0.357;aaaaa;
aa;0.691;aaaaaaa;
aa;0.142;a;
aaa;0.404;aa;
aa;0.857;a;
aa;0.963;aaaaaaaaaa;
a;0.261;a;
a;0.249;aaaaaaaa;
a;0.74;aaaaaa;
aa;0.455;aaaaaaa;
a;0.803;aaaaaaaaaa;
a;0.069;aaaaaaa;
a;1.87e-05;aaaa;
a;0.995;aaaaaa;
a;0.169;aaa;
a;0.389;aaaaaa;
aa;0.999;aaaaaa;
a;0.544;aaaa;
aaa;0.659;a;
a;0.1;aa;
a;0.851;a;
a;0.332;aaaaaaaaa;
aa;0.237;aaaa;
a;0.0528;a;
a;0.551;aaaaaaa;
a;0.644;aaa;
a;0.354;a;
aaa;0.637;aaaa;
aa;0.332;aaaa;
aaa;0.608;aaaaaaa;
aa;0.39;aaaaaaaa;
a;0.914;aaaaaa;
aaa;0.327;a;
aaa;0.726;aaaaaaa;
aa;0.995;a;
aaa;0.608;aaaaaaaaaa;
aaa;0.179;aaaaaa;
aa;0.222;aaaaaaaaaa;
aa;0.117;aaaaaaaaaa;
aa;0.335;aaaaaa;
a;0.615;aaaa;
aa;0.922;aaaa;
a;0.303;aaaaaaaaaa;
aaa;0.956;aaaaaaaa;
aaa;0.631;aaaa;
aa;0.276;aaa;
a;0.147;aaaaaaaa;
a;0.402;aaaaa;
aa;0.29;aaaaaaaa;
aa;0.19;aaaaaaaa;
a;0.119;aaaa;
aa;0.879;aaa;
a;0.481;aaa;
aa;0.269;a;
aa;0.217;aaaaaaaaaa;
a;0.0215;aaaaaaaa;
aaa;0.293;aaaaaaa;
aa;0.241;aaaaaaaaa;
a;0.336;aaa;
aa;0.405;aa;
aaa;0.137;aaaaaaa;
aa;0.264;aaaaaaa;
a;0.991;aaaa;
a;0.205;aaa;
a;0.547;aaaaaa;
a;0.416;aaa;
a;0.533;aaaaaa;
a;0.703;aaaaaa;
aa;0.333;aaaaa;
aa;0.00417;a;
aaa;0.351;aaa;
a;0.335;aaa;
aa;0.546;aa;
aaa;0.633;aaaaa;
aaa;0.384;aaa;
a;0.786;aa;
a;0.301;aaaaaaaa;
a;0.546;aaaaaaaa;
a;0.658;aaaaaaaaaa;
a;0.69;aaaaaaaaaa;
aa;0.266;aaaaaaa;
a;0.0851;aaa;
a;0.472;aaaaa;
aaa;0.35;aaa;
a;0.679;aaaaaaaaa;
aa;0.0989;aaaaaa;
aa;0.37;aaaaaaaaaa;
aaa;0.668;aa;
aa;0.759;aa;
aa;0.566;aaa;
aa;0.0235;aaaaaaa;
aa;0.755;aaaa;
a;0.271;aaaaaaaaaa;
aaa;0.687;aaaaaaa;
a;0.853;aaaaaa;
aaa;0.427;aaaaaa;
aaa;0.244;aaaaaa;
aa;0.425;aaaaaaa;
aa;0.133;aaaaaaaaaa;
a;0.172;a;
aaa;0.269;aaaaaaaa;
aaa;0.403;aa;
a;0.868;aaaaaaaaa;
aaa;0.18;aa;
aa;0.385;aaaaa;
a;0.526;a;
a;0.724;aa;
aaa;0.355;aaaaaaaaaa;
a;0.571;aaaaaa;
a;0.882;aaa;
aa;0.177;aa;
a;0.27;aaaaaaaaaa;
aa;0.296;aaaaaaaaa;
a;0.43;aaaa;
aaa;0.496;aaaaaaaaa;
aa;0.862;aaaaaaa;
a;0.913;a;
aa;0.974;aaaa;
aa;0.869;aa;
aaa;0.889;aaaa;
a;0.314;aa;
a;0.0748;aaaaaaa;
aa;0.842;aaaa;
a;0.0408;a;
a;0.0927;aaa;
aaa;0.806;a;
a;0.719;aaa;
aa;0.186;aaaaaaaaa;
aa;0.84;aaaaaaaaaa;
a;0.942;a;
aa;0.124;aaaaaaaaa;
a;0.595;aaaa;
aaa;0.975;aaaa;
aa;0.439;aaa;
aa;0.104;aaaaaaaaa;
aa;0.765;aa;
aaa;0.36;aaaaaaa;
aa;0.228;aa;
a;0.0186;aa;
aaa;0.517;aaa;
a;0.127;aaaaa;
aa;0.734;aaa;
aaa;0.861;a;
a;0.487;aaa;
a;0.392;aaaa;
aa;0.281;aaaaaa;
aa;0.00665;aaaaaaaa;
a;0.624;aa;
aaa;0.719;aaa;
a;0.789;aaaaaaaa;
aaa;0.922;aaaa;
aa;0.105;aa;
a;0.102;aaaaaaaaaa;
aa;0.906;aaaaaaaaaa;
aaa;0.741;aaaaaaaaa;
aa;0.582;aaaaaaaaaa;
a;0.46;aaaaa;
a;0.253;aaaaa;
a;0.00797;aaaaaaaaa;
aa;0.655;aaaaaa;
aaa;0.616;aaaaaaaaa;
aaa;0.694;aaaaaaaaaa;
a;0.363;aa;
a;0.0076;aaaaaaaa;
aaa;0.685;aaaaaaa;
a;0.999;aaaaaaaa;
a;0.871;aaaaaaa;
aaa;0.268;aaaaaaaaaa;
aaa;0.361;aaaaaaaaaa;
aa;0.826;aaaaaaaaaa;
aaa;0.688;aaaa;
aa;0.0997;aaaaaaaaa;
a;0.702;aaa;
a;0.227;aaaaaaaa;
aaa;0.592;aaaaaaaaaa;
aaa;0.481;aaaaaaa;
aaa;0.244;aaaaaaaaaa;
aa;0.7;aa;
aaa;0.751;aaaaaa;
aaa;0.995;aaaaaaaaaa;
aa;0.861;aaaaaa;
aaa;0.859;aaaaa;
a;0.63;aaaaaaa;
aa;0.216;aaaaaaaaa;
aaa;0.486;aaa;
aa;0.455;aaaaaaaaa;
a;0.316;aa;
aa;0.679;a;
a;0.504;aaaaaa;
aa;0.16;aaaaa;
a;0.29;aaaaaaaa;
aa;0.0902;aaaaaaaa;
aa;0.534;aaaaa;
aa;0.991;aaaaa;
aaa;0.189;aaaaaaa;
aaa;0.198;aaaaaaaaa;
aa;0.124;aaaa;
aa;0.634;aaaaaaaa;
aa;0.128;aaaaaaaaa;
aa;0.322;aa;
a;0.186;aaaaaaaa;
a;0.938;aaaaaaa;
aa;0.756;aa;
a;0.565;aaa;
aaa;0.188;aaaaaaaaa;
aa;0.401;aaaaa;
a;0.699;a;
aaa;0.553;aaa;
aaa;0.657;aaaaa;
aa;0.206;aaaaaaa;
aa;0.747;aaaaaaaaaa;
aaa;0.737;aaaaaaa;
aa;0.548;aaaaaaaaaa;
aaa;0.169;aaaaa;
a;0.462;aaa;
aa;0.95;aa;
a;0.565;aaa;
a;0.45;aaaaaa;
aaa;0.402;aaa;
aa;0.31;aaaa;
aaa;0.977;aaaaaaa;
aa;0.502;aaaaaaaa;
aaa;0.465;aa;
a;0.645;aaaaaa;
aaa;0.243;a;
aaa;0.81;aaaaaaaa;
aaa;0.687;aaaaa;
a;0.528;aaaaaaaa;
aaa;0.678;aaaaaaaa;
aaa;0.375;aaaa;
aaa;0.178;aaa;
aaa;0.214;aaaa;
aaa;0.448;aaaaa;
a;0.0274;aaaaaaaa;
a;0.589;aaaa;
aaa;0.909;aaaaaaaa;
a;0.316;aaaaaaa;
a;0.407;a;
aaa;0.178;aaaaaaa;
a;0.405;a;
a;0.732;aaaaaaaaa;
a;0.773;aaaaaaa;
a;0.802;aaaa;
a;0.354;aaaaaaaaaa;
a;0.577;aaaaaaa;
aa;0.558;aaaaaa;
aa;0.0743;a;
aa;0.466;aaaaa;
a;0.705;a;
a;0.572;aa;
a;0.711;aaaaaaaaaa;
aa;0.123;aaaaaaa;
aa;0.478;aaaaaaaaaa;
aa;0.689;aaaaa;
aaa;0.0445;aaa;
a;0.894;aaaaa;
aaa;0.16;a;
aaa;0.598;aaaaaaaaaa;
a;0.472;a;
aaa;0.479;aaaaaa;
aa;0.105;aaaaaaa;
aa;0.016;aaa;
aaa;0.475;a;
aa;0.281;aaa;
aa;0.719;aaaaaaaaaa;
aaa;0.582;aaaaaa;
a;0.788;aaaaaaaa;
a;0.529;aaaaaaaa;
aaa;0.82;aaaaaa;
aaa;0.53;aaaaaaaa;
aa;0.515;aaaaaaaaa;
aa;0.518;aaaa;
aaa;0.961;aaaaaa;
aa;0.401;aaa;
aa;0.49;aa;
aa;0.0816;aaaaaaa;
aa;0.412;a;
aa;0.0298;aaaa;
a;0.0753;a;
a;0.0232;aa;
aaa;0.26;aaaa;
a;0.847;aaaaaaaaaa;
aaa;0.147;aaaaa;
aa;0.971;a;
aa;0.951;aaaaaaa;
a;0.994;aaaaaaa;
a;0.906;aaaa;
aa;0.463;aaaaa;
a;0.81;aaaaaaaaaa;
a;0.0997;aaaaa;
aa;0.129;aaaaaaaaaa;
a;0.565;aaa;
a;0.436;aa;
a;0.696;a;
