ATT0(float,1);ATT1(string,5);ATT2(string,4);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,4);ATT7(string,4);ATT8(string,1);ATT9(string,2);ATT10(string,5);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,3);ATT15(string,6);ATT16(float,1);ATT17(string,10);ATT18(string,1);ATT19(float,1);ATT20(string,5);ATT21(string,1);ATT22(string,2);ATT23(float,1);ATT24(float,1);ATT25(string,4);ATT26(string,7);ATT27(string,4);ATT28(string,9);ATT29(string,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,5);ATT34(string,3);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,3);ATT39(float,1);ATT40(float,1);ATT41(string,2);ATT42(string,10);
0.9;aaaaa;aaa;0.573;0.447;0.739;aa;aaa;a;a;a;0.0219;aaaa;0.113;aaa;aaa;0.403;aaaaaaa;a;0.182;a;a;a;0.264;2.32e-05;aa;aaaa;aa;aaa;a;0.305;0.645;0.195;aaaa;aaa;0.414;0.1;0.932;aaa;0.597;0.852;aa;aaaaaaaaa;
0.104;aaaa;aaaa;0.487;0.375;0.564;aaaa;aaa;a;a;aaaa;0.363;aaa;0.194;aaa;aaaa;0.0428;aaaaaaaa;a;0.627;a;a;a;0.957;0.848;aa;aaaaaa;a;aaa;a;0.319;0.473;0.43;aaaa;aa;0.855;0.952;0.049;aaa;0.142;0.116;aa;a;
0.512;aa;aaaa;0.976;0.678;0.965;aaaa;aaa;a;a;aa;0.299;aaaa;0.205;a;aa;0.187;aa;a;0.971;aaaa;a;a;0.802;0.0348;a;a;aaaa;aa;a;0.206;0.62;0.827;aaaaa;aa;0.347;0.72;0.159;aa;0.976;0.36;a;aaaaa;
0.478;aaaa;aaaa;0.0602;0.669;0.219;aa;aaaa;a;a;aaaaa;0.0951;a;0.791;aa;a;0.778;aaaaaaaaaa;a;0.662;a;a;aa;0.953;0.47;aaa;aaa;aaa;aaaaaaa;a;0.721;0.985;0.0879;aaaaa;a;0.402;0.815;0.684;aa;0.837;0.592;a;aa;
0.848;a;aa;0.562;0.204;0.896;aaaa;aaaa;a;aa;aaa;0.673;a;0.39;aaa;aa;0.0617;aaaaaaaa;a;0.161;a;a;a;0.0602;0.428;aaaa;aa;a;aaaaaaaa;a;0.553;0.017;0.621;aa;aaa;0.977;0.286;0.0723;a;0.475;0.845;a;aaaaa;
0.14;aaaaa;aaa;0.616;0.359;0.535;a;aa;a;a;aaa;0.0235;a;0.127;a;aa;0.0475;aaaaaaaa;a;0.46;a;a;a;0.219;0.49;aaaa;aaaaaaa;aaaa;aaaaaaaaa;a;0.512;0.872;0.272;aaa;a;0.706;0.478;0.969;aaa;0.366;0.91;a;aaa;
0.263;aa;aaa;0.425;0.728;0.418;aaaa;aaaa;a;a;aaa;0.781;aa;0.956;aaa;a;0.229;aaaaaaa;a;0.332;aaaaa;a;aa;0.162;0.821;aa;aaaaaaa;aaaa;aaaa;a;0.437;0.282;0.452;aaaa;aa;0.691;0.727;0.681;aa;0.0998;0.047;aa;aaaaaaaaaa;
0.53;aaa;aaaa;0.292;0.218;0.227;aa;a;a;aa;aaaa;0.444;aa;0.255;aaa;aaa;0.539;aaaaa;a;0.64;aaaaa;a;aa;0.223;0.667;aaa;aaa;aaaa;aa;a;0.605;0.265;0.745;aaa;aaa;0.507;0.0197;0.127;a;0.0521;0.237;aa;aaaa;
0.853;aaa;aaaa;0.371;0.126;0.664;aa;aa;a;aa;a;0.9;aa;0.858;aaa;aa;0.265;aaaaaa;a;0.337;aaa;a;a;0.868;0.413;aa;aaa;aa;aaaaa;a;0.248;0.866;0.185;aa;a;0.0232;0.639;0.106;aaa;0.669;0.193;aa;aaaaa;
0.0973;aaaaa;aa;0.887;0.34;0.522;a;aaa;a;aa;aaaa;0.0933;aaaa;0.525;a;aaaaa;0.517;aaa;a;0.563;aaa;a;aa;0.101;0.157;aaa;aa;aaa;aaaaaaaaa;a;0.184;0.197;0.49;aa;a;0.972;0.00816;0.079;aa;0.308;0.399;aa;aaaaaaa;
0.206;aa;aa;0.0275;0.0233;0.0674;aa;a;a;a;aa;0.855;aa;0.86;aa;a;0.323;a;a;0.97;aaa;a;a;0.481;0.911;aaaa;aaa;aaa;aaaaaaaaa;a;0.639;0.764;0.664;aaaa;a;0.984;0.482;0.503;a;0.403;0.194;aa;aaaaa;
0.753;aa;aaa;0.0103;0.706;0.861;aa;aaa;a;a;a;0.387;aaa;0.00387;a;aaa;0.541;aaaa;a;0.00227;aa;a;aa;0.165;0.117;a;a;aaaa;aaaaaaa;a;0.96;0.259;0.559;a;aa;0.405;0.0371;0.148;aaa;0.742;0.539;a;aaaaaaaa;
0.686;a;aaaa;0.561;0.289;0.314;aa;aa;a;a;aa;0.588;aaaa;0.158;a;a;0.519;aaa;a;0.753;aaaaa;a;a;0.286;0.714;a;aaaa;aaa;aa;a;0.0587;0.135;0.664;aaa;a;0.584;0.737;0.0632;aa;0.318;0.974;aa;aaaaaaaa;
0.483;a;aaaa;0.0999;0.205;0.746;aaaa;aaa;a;aa;a;0.566;aa;0.0444;a;a;0.768;aaaaaa;a;0.146;aa;a;aa;0.909;0.372;aa;aaaaa;aaaa;aaaaaaaa;a;0.761;0.0134;0.65;a;aa;0.228;0.391;0.603;a;0.48;0.935;aa;aaaaaaaa;
0.281;aa;aaaa;0.701;0.385;0.0283;a;aaaa;a;a;aaaa;0.8;a;0.249;aaa;aaa;0.559;aaa;a;0.454;aaa;a;aa;0.688;0.223;aa;aaaaaaa;aaaa;aaaaa;a;0.904;0.507;0.174;aaa;a;0.297;0.277;0.944;aa;0.136;0.815;aa;aa;
0.806;a;aaa;0.361;0.259;0.51;a;aaa;a;aa;aaa;0.299;aaa;0.553;a;a;0.455;aaa;a;0.746;aa;a;a;0.268;0.923;a;aaaaaaa;a;aaaaa;a;0.698;0.936;0.988;aaa;aa;0.398;0.0354;0.115;aa;0.843;0.0381;aa;aaaaaa;
0.232;aaaa;aa;0.612;0.165;0.233;aaaa;aaaa;a;aa;aaaa;0.217;aa;0.565;aa;aaaaaa;0.39;aaaaaaaaa;a;0.731;a;a;a;0.113;0.653;aa;a;a;aaaa;a;0.604;0.3;0.965;a;a;0.987;0.991;0.38;aaa;0.949;0.109;aa;aaaaaaaaa;
0.674;aaa;aaaa;0.396;0.609;0.0843;a;a;a;a;aaaaa;0.215;aaaa;0.973;aa;aaa;0.584;aaaaaaaaaa;a;0.208;aaaaa;a;aa;0.0401;0.145;aaa;a;aaaa;a;a;0.346;0.18;0.822;a;aa;0.783;0.147;0.902;aaa;0.25;0.0918;a;aaaaaaaaaa;
0.515;a;aaaa;0.103;0.0691;0.378;a;a;a;a;aa;0.452;aaaa;0.476;a;aaa;0.584;aaaaaaa;a;0.0884;aaaa;a;aa;0.362;0.751;aaa;aaaaaaa;aa;aa;a;0.931;0.482;0.649;a;aaa;0.537;0.13;0.514;a;0.683;0.549;a;aaaaaaaa;
0.805;a;aaaa;0.727;0.516;0.901;aaaa;aaaa;a;aa;aaa;0.1;aaaa;0.938;a;a;0.919;aaaaaaaaaa;a;0.945;aa;a;aa;0.893;0.263;aa;a;aa;aaa;a;0.658;0.0755;0.913;aaa;aaa;0.185;0.814;0.515;aa;0.295;0.339;aa;aaaaaaa;
0.429;aaaa;aa;0.413;0.634;0.935;aa;a;a;a;aaaa;0.595;aa;0.306;aa;aa;0.271;aaaa;a;0.623;aa;a;aa;0.637;0.915;a;aaaaa;a;aaa;a;0.857;0.665;0.728;a;a;0.0153;0.266;0.95;aaa;0.481;0.365;aa;aaaaaaaa;
0.26;aaa;aa;0.614;0.512;0.541;a;aaa;a;aa;a;0.625;a;0.0749;a;aaaaa;0.428;aaa;a;0.874;aa;a;a;0.535;0.331;aaa;aaaa;aa;aaaaaa;a;0.943;0.155;0.628;aaa;a;0.259;0.553;0.694;a;0.697;0.121;a;a;
0.167;a;aaaa;0.963;0.424;0.916;aaaa;a;a;aa;aaaa;0.472;a;0.309;a;aa;0.696;aa;a;0.124;aaaaa;a;a;0.892;0.146;aa;aa;aaa;aaaa;a;0.108;0.621;0.38;aaa;a;0.227;0.93;0.79;aa;0.81;0.327;a;aaa;
0.875;aaa;a;0.153;0.638;0.688;aaa;aa;a;aa;aa;0.901;aaa;0.994;a;aa;0.519;aaaaaaaaaa;a;0.164;aaaa;a;aa;0.645;0.418;aa;a;aaa;a;a;0.42;0.783;0.831;aa;aaa;0.373;0.649;0.616;a;0.108;0.136;a;a;
0.813;aaaaa;aaaa;0.516;0.38;0.951;a;aaaa;a;a;aaaa;0.633;aaa;0.889;aaa;aaa;0.411;aaaaaaaaaa;a;0.803;aaa;a;aa;0.217;0.304;a;aaaaa;a;aaaaaaa;a;0.849;0.382;0.287;aaaaa;a;0.308;0.473;0.572;a;0.399;0.807;aa;aaaaaaaaa;
0.588;aa;aaaa;0.0541;0.416;0.183;aaa;aa;a;aa;aaa;0.0808;aaaa;0.428;aa;aa;0.0143;aaa;a;0.577;aaa;a;aa;0.484;0.0466;aaaa;aaa;a;aaaaaa;a;0.663;0.343;0.627;aaaaa;aaa;0.525;0.913;0.13;aa;0.713;0.644;aa;aaaaaa;
0.586;aaa;aa;0.0033;0.535;0.807;a;aa;a;aa;aaa;0.0346;aa;0.908;aaa;aaaaaa;0.521;aaaaaaaaaa;a;0.835;aaaaa;a;aa;0.232;0.969;aa;a;aaaa;a;a;0.841;0.679;0.0923;a;aa;0.21;0.836;0.0156;aaa;0.291;0.32;a;aaa;
0.386;a;aaa;0.434;0.889;0.791;a;a;a;a;aaaa;0.396;aaa;0.464;aaa;a;0.945;aaaa;a;0.586;aaaaa;a;a;0.498;0.976;aaaa;aaaaa;aa;aaaaaaa;a;0.399;0.968;0.811;aa;aaa;0.763;0.949;0.186;aa;0.199;0.511;a;a;
0.479;aaaa;a;0.473;0.905;0.471;a;aaa;a;a;aaaaa;0.244;aaa;0.939;a;aaaaa;0.00827;aaaaaaaaaa;a;0.644;aaaa;a;a;0.227;0.577;aaaa;aaaaaa;aaa;aaaaaaaa;a;0.538;0.0774;0.463;aa;aaa;0.559;0.0275;0.634;aa;0.566;0.841;aa;aaa;
0.461;a;aaaa;0.651;0.939;0.0566;aa;a;a;a;aaaa;0.895;a;0.275;aaa;aaa;0.893;aaaa;a;0.789;aaaaa;a;a;0.499;0.994;a;aaa;aaaa;aaa;a;0.344;0.668;0.563;aa;aa;0.102;0.144;0.913;a;0.194;0.866;a;aaaaaaaa;
0.915;aaa;aaa;0.306;0.0312;0.245;aa;aaaa;a;a;aaa;0.86;a;0.7;aa;aaaaaa;0.378;a;a;0.625;aaaaa;a;a;0.741;0.525;a;aaa;aaaa;aaaaaaa;a;0.0676;0.765;0.461;aaaaa;aaa;0.118;0.778;0.242;aa;0.318;0.879;aa;aaaaa;
0.796;aa;aaaa;0.734;0.00245;0.162;aaa;a;a;a;aaa;0.62;aaa;0.0243;aa;aaaaaa;0.21;aaaaaaaa;a;0.0383;aaa;a;aa;0.32;0.457;aa;aaaaa;aaaa;aaaa;a;0.663;0.56;0.887;aaaa;aa;0.873;0.644;0.0392;a;0.357;0.288;aa;aaaaaaaaa;
0.375;aaaaa;aaa;0.656;0.928;0.298;aa;aa;a;a;a;0.127;aaa;0.813;aa;aa;0.221;aaaaa;a;0.465;aaaa;a;a;0.0362;0.818;aa;a;aaa;a;a;0.333;0.00996;0.367;aa;a;0.815;0.782;0.258;a;0.751;0.411;aa;a;
0.767;aaaaa;aaaa;0.103;0.0999;0.498;aaa;aaaa;a;a;a;0.906;aaa;0.723;aa;aaaa;0.238;aaaaaaaa;a;0.574;aa;a;aa;0.852;0.0176;aa;aaaaa;aaa;aaaaaaaaa;a;0.185;0.663;0.971;aaaaa;a;0.0772;0.0199;0.73;a;0.028;0.195;aa;aaaaaaaaa;
0.116;aaa;aa;0.53;0.888;0.0544;a;a;a;aa;aaaaa;0.517;aa;0.324;aa;aaaa;0.209;aaaaaaaaaa;a;0.548;aaa;a;a;0.0902;0.79;aa;a;aa;aaaaa;a;0.284;0.66;0.986;aaa;aaa;0.795;0.278;0.844;aaa;0.884;0.322;a;aaaaaaaaa;
0.877;a;aa;0.846;0.503;0.395;aaa;aaaa;a;a;aaaaa;0.233;aa;0.655;aaa;aaaa;0.0057;aaaaaaaaa;a;0.594;aa;a;aa;0.712;0.598;aa;aaaaaaa;aaaa;aa;a;0.242;0.754;0.273;aa;a;0.543;0.517;0.494;aa;0.984;0.62;a;aaa;
0.0036;aaa;a;0.49;0.802;0.385;aa;a;a;aa;aaa;0.286;aaa;0.113;aa;aaaa;0.236;aaaaaa;a;0.562;aaa;a;aa;0.749;0.743;aaa;aaaa;a;aaaaaaa;a;0.384;0.475;0.417;a;a;0.555;0.165;0.409;aa;0.0753;0.543;aa;aaaaa;
0.281;a;aaaa;0.548;0.156;0.327;a;aa;a;a;aaa;0.33;aaa;0.802;aaa;aaaaaa;0.773;aaaaa;a;0.744;aaa;a;aa;0.805;0.0757;aaa;aaaaa;aaaa;aa;a;0.00895;0.388;0.447;aaaa;aa;0.121;0.712;0.494;a;0.331;0.799;a;aaaaaaa;
0.791;a;aaa;0.357;0.292;0.443;aaaa;aaa;a;a;aaa;0.951;aaaa;0.237;aaa;aa;0.73;aaaaaaaaaa;a;0.0962;aaaa;a;a;0.475;0.973;aa;aaaaaaa;aaa;aaaaaaaaa;a;0.872;0.774;0.613;a;aa;0.636;0.457;0.31;a;0.386;0.966;a;aaaaaaa;
0.944;aa;a;0.913;0.412;0.163;a;aaa;a;aa;aaa;0.916;aa;0.311;aaa;aaaaa;0.756;aaaa;a;0.335;aaa;a;a;0.974;0.0767;aaa;aaaa;aaa;a;a;0.14;0.00114;0.178;aaaaa;a;0.554;0.00119;0.0415;a;0.907;0.746;a;aaaaaaaaa;
0.16;aa;aaaa;0.919;0.314;0.747;a;a;a;a;a;0.238;aaaa;0.196;a;aaaaaa;0.184;aaa;a;0.244;aa;a;a;0.631;0.811;aa;aa;aa;aaaaaaaaa;a;0.0697;0.742;0.86;a;a;0.401;0.739;0.501;a;0.392;0.447;a;aaaaaaaaa;
0.617;aa;aa;0.21;0.54;0.825;aaa;a;a;a;aaaaa;0.0713;a;0.874;a;aaaa;0.712;aaa;a;0.572;aaaaa;a;a;0.0992;0.808;a;aa;aaa;aaa;a;0.076;0.741;0.141;aaa;aa;0.998;0.121;0.232;aaa;0.756;0.736;a;aaaaaaaaaa;
0.211;aaaaa;aa;0.124;0.602;0.151;aaaa;aaa;a;aa;a;0.164;aaa;0.06;aaa;aaaaaa;0.913;aaaaaaaaaa;a;0.882;aa;a;aa;0.726;0.92;aa;aaaa;aa;aaaaaaaa;a;0.27;0.274;0.838;aaa;aa;0.952;0.731;0.814;aaa;0.409;0.608;aa;aaaaa;
0.0852;aaaaa;a;0.366;0.708;0.885;aaa;a;a;a;a;0.965;a;0.225;aa;aaaaa;0.837;aa;a;0.0719;aaaaa;a;a;0.0347;0.417;aa;aaa;aaa;aa;a;0.036;0.221;0.346;a;aaa;0.869;0.465;0.913;a;0.0193;0.0328;a;aaa;
0.441;aaa;aaaa;0.991;0.176;0.264;aaaa;aa;a;a;aaaa;0.877;aaa;0.591;aaa;a;0.907;aaaa;a;0.484;aa;a;aa;0.507;0.659;aa;aaaaaa;aaa;aaaaa;a;0.879;0.235;0.209;aaaaa;a;0.589;0.286;0.128;aaa;0.607;0.369;a;aaaaaa;
0.848;a;a;0.196;0.0405;0.514;aaaa;aaa;a;a;aaaa;0.242;aaa;0.502;aaa;aaaa;0.734;aa;a;0.0134;aa;a;a;0.615;0.131;aaaa;aaaaaa;aaa;aaaaaaaa;a;0.911;0.00222;0.258;aaa;aaa;0.66;0.628;0.233;aaa;0.379;0.49;a;aaaaaaaa;
0.125;aaaaa;aaaa;0.957;0.572;0.55;a;aa;a;a;aaa;0.697;a;0.792;aaa;aaaa;0.922;aa;a;0.835;aa;a;aa;0.03;0.0475;aaaa;aaaaaaa;aa;aaaaa;a;0.404;0.338;0.882;aaa;aa;0.925;0.528;0.704;aa;0.501;0.217;aa;aaa;
0.92;aaaaa;aa;0.652;0.547;0.234;aaaa;aaaa;a;a;a;0.238;aaaa;0.56;a;aaaaaa;0.215;aaaaaaaaa;a;0.901;aa;a;aa;0.215;0.119;aa;aa;aaaa;aaa;a;0.606;0.0224;0.0371;aaaa;a;0.76;0.0677;0.286;a;0.159;0.872;aa;aaa;
0.112;aa;a;0.351;0.526;0.258;aaaa;aaa;a;a;aaaa;0.878;aa;0.184;aaa;aaa;0.794;a;a;0.741;aaaaa;a;aa;0.144;0.0248;aaaa;a;a;a;a;0.0947;0.129;0.609;aaa;aaa;0.294;0.863;0.281;a;0.152;0.746;a;aa;
0.572;a;aaaa;0.475;0.778;0.167;a;aa;a;a;aaaa;0.438;aaaa;0.716;aaa;aaa;0.451;aaaaaaaa;a;0.79;aaa;a;aa;0.234;0.683;a;aaaa;aa;a;a;0.796;0.434;0.364;aaaaa;a;0.21;0.971;0.442;aaa;0.605;0.43;aa;aaa;
0.237;aaa;aa;0.454;0.977;0.907;aa;aaa;a;a;a;0.883;aa;0.523;aa;aa;0.471;aaaaaaaaa;a;0.506;aa;a;aa;0.0321;0.0758;aa;aaaaa;aa;aaa;a;0.24;0.29;0.937;aaaa;aa;0.471;0.832;0.546;aaa;0.182;0.777;a;aaaaa;
0.653;a;aaaa;0.989;0.279;0.847;aaa;aaa;a;aa;aaa;0.614;aaa;0.224;a;aaaaa;0.889;aa;a;0.071;aaaa;a;a;0.808;0.776;aaa;aa;aa;aaaaaaa;a;0.152;0.436;0.454;aaaaa;a;0.28;0.681;0.353;aaa;0.312;0.664;aa;aaaa;
0.793;aaaaa;aaa;0.896;0.239;0.0236;a;a;a;a;aa;0.982;aa;0.932;aaa;aaa;0.993;aa;a;0.547;aaaa;a;a;0.547;0.304;aaaa;aaaaaa;aa;aaaaaa;a;0.424;0.0254;0.212;aaaa;a;0.999;0.869;0.316;aaa;0.432;0.562;aa;aaa;
0.862;aaa;a;0.0778;0.271;0.0347;aaa;aaa;a;a;aaaaa;0.382;aa;0.684;a;aaa;0.231;a;a;0.575;aaaa;a;aa;0.159;0.306;a;aa;aaa;aaaa;a;0.884;0.377;0.466;aaaa;aa;0.874;0.969;0.816;aa;0.496;0.98;a;aaa;
0.361;aa;aa;0.598;0.0389;0.0078;a;aaa;a;a;aaa;0.841;aaaa;0.721;aaa;aaa;0.817;aaaaa;a;0.767;aaaa;a;a;0.276;0.117;aaaa;aaaaa;aa;a;a;0.347;0.816;0.559;aa;aaa;0.677;0.655;0.295;aa;0.321;0.896;aa;aaaaaaaa;
0.268;aaaa;aaaa;0.792;0.737;0.923;a;aa;a;aa;aaaa;0.933;a;0.259;a;aaaa;0.894;aaaaaaaa;a;0.508;aaaaa;a;a;0.612;0.723;aaa;aaaaaa;aa;aaa;a;0.883;0.584;0.628;aaaa;aa;0.789;0.0128;0.342;aa;0.519;0.028;aa;aa;
0.609;aaaaa;aaa;0.81;0.746;0.123;a;aaaa;a;a;aa;0.996;aaaa;0.0431;a;aaaaaa;0.216;aaaa;a;0.125;aaaa;a;aa;0.929;0.617;aaaa;aaa;aa;aa;a;0.723;0.62;0.981;aaaa;aa;0.944;0.662;0.588;aa;0.545;0.188;aa;aa;
0.808;a;aaa;0.193;0.126;0.915;aa;a;a;a;aa;0.705;aaaa;0.637;a;aa;0.869;aaa;a;0.29;aa;a;a;0.973;0.665;aaaa;aa;a;a;a;0.942;0.184;0.0781;aa;a;0.0221;0.54;0.396;aaa;0.878;0.0726;a;aaaaaaa;
0.699;aa;aaaa;0.585;0.271;0.0337;a;aaaa;a;aa;aaaaa;0.66;aa;0.47;aaa;aaa;0.244;aaaaaaaaa;a;0.66;aa;a;a;0.0719;0.117;a;aaa;aa;aaaaa;a;0.371;0.0313;0.664;a;a;0.202;0.344;0.0412;aaa;0.438;0.31;aa;aaaaaaaaa;
0.58;aaaa;a;0.767;0.143;0.514;a;aaaa;a;a;aa;0.263;aaa;0.108;aaa;aaa;0.73;aaa;a;0.744;aa;a;a;0.23;0.445;a;aaaa;a;aaa;a;0.284;0.301;0.209;a;a;0.43;0.505;0.421;aaa;0.964;0.516;a;aaaaaaaa;
0.148;a;aaa;0.965;0.3;0.969;aaa;a;a;aa;aaaa;0.412;aaa;0.148;aa;a;0.4;aaaaa;a;0.0498;aaa;a;a;0.71;0.517;aa;aaaa;aaaa;aaaaa;a;0.33;0.471;0.287;a;aaa;0.697;0.915;0.186;aaa;0.687;0.462;aa;aaaaaaaaa;
0.571;a;a;0.438;0.199;0.327;aa;aaaa;a;a;aaa;0.677;aa;0.274;aaa;aaaaaa;0.189;aa;a;0.453;aaaaa;a;aa;0.312;0.838;aaa;aa;aa;a;a;0.259;0.00078;0.106;aaa;a;0.789;0.107;0.638;aaa;0.664;0.551;aa;a;
0.322;aaaaa;aaaa;0.555;0.167;0.899;a;aa;a;a;a;0.96;aaaa;0.69;a;aaa;0.576;aaaaaaa;a;0.119;a;a;a;0.0724;0.921;aa;aaaa;aaa;aaaa;a;0.46;0.0327;0.287;aaaaa;aa;0.339;0.515;0.384;aaa;0.196;0.0712;aa;aa;
0.686;aaaa;a;0.618;0.791;0.419;a;aa;a;aa;aaa;0.116;a;0.404;a;a;0.571;aaaaaaaaaa;a;0.394;aa;a;aa;0.486;0.0383;aa;aa;aa;aaaa;a;0.312;0.337;0.914;aaaa;a;0.82;0.116;0.367;a;0.071;0.387;a;aaaaaaaa;
0.532;a;aaaa;0.133;0.305;0.487;aaaa;aaaa;a;a;aa;0.723;aa;0.0481;aaa;aa;0.685;aaaaaaaa;a;0.823;aaa;a;aa;0.505;0.505;a;aaaaa;aaaa;aaaa;a;0.318;0.51;0.0537;aaa;aa;0.626;0.0717;0.713;a;0.844;0.423;a;aaaaaaa;
0.504;aaa;aa;0.235;0.433;0.128;aa;a;a;a;aaa;0.596;aaaa;0.816;aaa;a;0.733;aaaaaa;a;0.507;a;a;aa;0.271;0.859;aaa;aa;aa;aaaaaa;a;0.674;0.679;0.997;aaaa;aaa;0.0281;0.98;0.338;aa;1;0.103;a;aaaaaaaaa;
0.889;aaa;aaa;0.156;0.505;0.564;aaaa;aaa;a;aa;aa;0.0777;aaa;0.0236;a;aaaa;0.782;aaaaaaaaa;a;0.407;a;a;a;0.0371;0.171;a;aaa;aaaa;aaa;a;0.0864;0.677;0.881;aaaaa;aaa;0.548;0.318;0.61;aa;0.328;0.856;a;aa;
0.652;a;aaaa;0.706;0.885;0.0101;aa;aaaa;a;aa;aaa;0.651;aaaa;0.597;aaa;aaaa;0.617;aaa;a;0.551;aaaa;a;aa;0.819;0.433;aaaa;a;aaaa;a;a;0.494;0.834;0.718;aaaa;aaa;0.702;0.36;0.286;aaa;0.925;0.661;a;aaaaaaaaaa;
0.675;aaaa;a;0.0509;0.431;0.409;aaaa;a;a;a;a;0.589;aaa;0.95;aa;aaaaa;0.0681;aaaaaa;a;0.683;aa;a;aa;0.82;0.573;a;aaaaa;aaa;aaaaa;a;0.353;0.274;0.639;aaa;aa;0.107;0.856;0.369;aaa;0.661;0.842;a;aaaaa;
0.121;aaaaa;a;0.841;0.442;0.285;aaa;aaaa;a;a;aaaaa;0.3;aaa;0.202;aaa;aaaaaa;0.497;aa;a;0.00175;aa;a;a;0.482;0.129;a;a;aa;aaaaaaaa;a;0.75;0.236;0.799;aaa;aaa;0.734;0.7;0.267;a;0.476;0.104;a;aaaaaaaaaa;
