ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaa;0.693;aaaaaaaaa;
a;0.71;aaaaaa;
aaaa;0.0274;aaaaaaaaa;
aaaa;0.783;aaa;
aa;0.659;aaaaaaaa;
a;0.322;aaaa;
aa;0.498;aaa;
aaa;0.451;aaaaaa;
a;0.178;aa;
aa;0.774;aaaaa;
aaaa;0.102;aaaaa;
aa;0.0573;aaaaaaaaa;
aaa;0.018;aaaaaaaaaa;
a;0.783;aaaaaaaa;
aaaa;0.697;aaaa;
aaa;0.0204;aaaaaa;
a;0.977;aaaaaaa;
aa;0.905;a;
aa;0.732;aaaaaaaaaa;
a;0.675;aa;
aaaa;0.293;aa;
aaaa;0.0214;aaaaaaaaa;
aaa;0.95;aaaa;
aa;0.788;aaaaaaaaaa;
aa;0.889;aaaaaa;
aaaa;0.794;aaaa;
a;0.771;aaa;
a;0.908;aaa;
aaa;0.944;aa;
aa;0.695;aaa;
aaaa;0.982;aaaaaa;
aaa;0.424;a;
a;0.983;aaa;
aaaa;0.13;aaaa;
a;0.601;aa;
aaa;0.666;aaaaaa;
aaaa;0.41;aaaaa;
aaaa;0.902;a;
aaa;0.581;aaaaaaaaa;
aa;0.934;a;
a;0.251;aaaaaa;
aa;0.783;a;
aa;0.241;a;
aaa;0.625;aa;
aaa;0.559;aaaaa;
aaa;0.454;aaa;
aaaa;0.476;aaaaaa;
aaaa;0.494;a;
a;0.0112;aaaaaa;
aaaa;0.985;aaa;
a;0.843;aaaaaaaa;
a;0.643;aaa;
aa;0.912;aa;
aaa;0.0879;aaaaaaaaa;
aaaa;0.0849;aaaaa;
aaa;0.837;aaaaaa;
aaaa;0.0456;aaaaaaaaa;
aa;0.418;aaaaaaaaa;
aaa;0.55;aaaaa;
aaaa;0.363;aaa;
aa;2.87e-05;aaaaa;
aaa;0.382;aaaaa;
aaaa;0.0956;aaaaaaaaaa;
a;0.664;aa;
aa;0.107;aaaaaa;
aa;0.904;aaaaaaa;
aaaa;0.0243;a;
aaa;0.39;aaaaaaaaaa;
aa;0.514;aaaaaa;
aaa;0.786;aaaaaaaa;
aaa;0.667;aaa;
a;0.924;aaaaaaaaa;
aaa;0.0212;aaaaaa;
a;0.953;aaaaaa;
aaaa;0.248;aaaaa;
aaa;0.605;aa;
aaa;0.738;aaaaaaaaa;
a;0.327;aaaaaaaaaa;
a;0.401;aaaaaaaaa;
aa;0.0416;aaaaaaaa;
aaa;0.182;aaaaaa;
a;0.312;aaa;
aaa;0.325;aaaaaaaa;
aaaa;0.741;aaaaaaaa;
aaa;0.875;aaaaaaa;
a;0.593;a;
a;0.482;aaaaaaaaaa;
a;0.294;aaaaaaaa;
a;0.823;a;
aaa;0.47;aaa;
aaa;0.237;aaaaaa;
aaaa;0.747;a;
aa;0.138;aaaaaaaaa;
aa;0.492;aaaa;
aaaa;0.309;aaaaaaaa;
aaaa;0.445;aaaaaa;
a;0.615;aaaaaaaa;
a;0.491;aa;
a;0.847;aaaaaaaaaa;
aaaa;0.615;a;
aaaa;0.145;aaaaaaa;
aaa;0.0934;aaaa;
aa;0.128;aaaaaaaaa;
aaaa;0.363;a;
aaa;0.933;aaaaaa;
a;0.0821;aaaaaaaaaa;
a;0.672;aaaaaaaaaa;
a;0.242;aaaaa;
aaa;0.84;aaaaaaaaa;
aa;0.131;aaaaaaa;
aaa;0.279;aaaaa;
aa;0.857;aaa;
aaa;0.683;aaaaaaaaaa;
aa;0.549;aaaaa;
aa;0.701;a;
aaaa;0.919;aaaaaaa;
aa;0.55;aaaaaaa;
aaaa;0.12;aaaaaaaaa;
aaa;0.624;a;
aaa;0.158;a;
a;0.191;aaaaaaaa;
aaa;0.735;aaaaaaaaaa;
aa;0.117;aaaaaaaaaa;
aaaa;0.25;aaa;
aaa;0.513;aaaaaaaaa;
aa;0.081;aaa;
a;0.774;aaaa;
aaaa;0.256;aaaa;
aaaa;0.126;aaaaa;
aaa;0.393;aaaaaaaa;
aa;0.0416;aaaaaaaaa;
aa;0.0255;aaaaaaaaa;
aaaa;0.426;aaa;
aa;0.321;aa;
aa;0.873;aaaaaaaa;
aaaa;0.438;aaaaaaaa;
aaaa;0.523;aaaaaaaa;
aaaa;0.156;aaaaa;
aaaa;0.167;aa;
aaa;0.616;aaaa;
aaa;0.576;a;
aaa;0.516;aa;
aa;0.989;aaaaa;
aa;0.909;aaaaaa;
aaa;0.24;aaaaa;
aaaa;0.172;a;
aaaa;0.758;aaaaaaaaa;
a;0.655;aaa;
a;0.701;aaaaaaa;
aa;0.962;aa;
aaaa;0.727;aaaaaaaaaa;
a;0.305;aa;
aaaa;0.666;aaa;
a;0.306;aaaaaaaa;
aaaa;0.279;aaaaaaa;
aaa;0.611;a;
a;0.855;aaaaaaaaaa;
aaa;0.456;aaaaaaaaaa;
aaa;0.849;aaaaa;
aaa;0.953;aaaaaaaaa;
aaaa;0.0661;aaaa;
aaaa;0.441;aaaaa;
aaa;0.556;aaaaaaaa;
aaa;0.984;aaaaaa;
a;0.963;aaaaaaa;
aa;0.394;aaaaaaa;
aaaa;0.102;aaaaa;
a;0.374;aa;
aaa;0.549;aaaaaaaaa;
aaa;0.452;aaaaa;
aaaa;0.894;aa;
a;0.544;aaaa;
aaa;0.513;a;
aa;0.3;aaaaaa;
a;0.875;aaaaaaaaaa;
aaa;0.699;aaaaaaaaaa;
aaaa;0.705;aa;
aaa;0.969;aaaaaaa;
aaa;0.604;aa;
a;0.0919;aaaaaaa;
aaaa;0.373;a;
aaa;0.386;aaaaaaa;
aaaa;0.711;aaaaaaa;
a;0.915;aaaa;
aa;0.608;a;
aaa;0.172;a;
a;0.212;aaaaaaaaa;
a;0.537;aaaaaa;
aaa;0.855;aaaaaaaa;
aa;0.114;aaaa;
a;0.103;aaaa;
aaa;0.0828;aaaa;
aaaa;0.23;a;
aa;0.766;aaaaaaaa;
aa;0.108;aaaaaa;
aa;0.634;aaaaaa;
aaaa;0.0591;aaaaaa;
aa;0.798;aaaaaaaaaa;
aa;0.472;aaaaaa;
a;0.595;aaaaaaaaa;
aaa;0.0463;aaaaa;
aa;0.632;aaaaa;
a;0.123;aaaa;
a;0.00138;aaa;
aaaa;0.482;aaaaaa;
aaa;0.912;aaa;
a;0.409;aa;
aa;0.329;aa;
aaaa;0.877;aaaaaaaaaa;
aa;0.883;aaaaaaaa;
aa;0.229;aaa;
aaaa;0.911;aaa;
aa;0.9;aaa;
aaa;0.762;a;
aaaa;0.696;aaaaa;
aaa;0.81;aaaaaaaaaa;
aaaa;0.556;aa;
aa;0.471;aaaaaaa;
a;0.668;a;
aa;0.149;aaaaaa;
aaaa;0.962;aa;
aa;0.675;aaa;
aaaa;0.903;aaa;
a;0.0459;aaaaaaaaaa;
a;0.32;aaaaa;
aaaa;0.261;aa;
aaa;0.203;aaaaaaaaaa;
aaa;0.563;aaaaaaa;
aaa;0.168;aaaaaaaa;
aaa;0.695;a;
aaa;0.972;aaaaaaaaa;
aaa;0.84;aaa;
aaaa;0.285;aaaa;
aaaa;0.089;aaa;
aa;0.204;aaaaaa;
aaaa;0.82;aaaaaaaaa;
