ATT0(string,8);ATT1(float,1);ATT2(string,10);
aa;0.467;aa;
a;0.748;aa;
aaaaaaaa;0.679;aaaaaa;
a;0.995;aaaaaa;
aaaaaaa;0.91;aaa;
aaaaaaa;0.794;aa;
aaa;0.246;aaaaaaa;
aaaa;0.668;aaaaaaaaaa;
aaaaaaa;0.248;aaaaaaaaa;
aaaaaaaa;0.538;aaa;
aaaaaa;0.204;a;
aaaaaaaa;0.161;aaaaaaaa;
aaa;0.504;a;
aa;0.619;aaa;
aaaa;0.905;aaaa;
aaaaa;0.729;a;
aaaaa;0.545;aa;
aaaaaaa;0.529;aaaaaaa;
aaaa;0.528;aaaa;
aaaaa;0.555;aaaa;
aaaaaa;0.73;aaaaaa;
aaaaaa;0.953;aaa;
aaaaaaaa;0.521;aaa;
aa;0.948;aaaaaaa;
aaaaa;0.668;aaaaaaa;
a;0.861;aaaaaaaaa;
aaaaaaa;0.115;aaaaaaaaaa;
a;0.0736;aaaaaaaa;
aaaaaa;0.348;a;
aaaaaa;0.995;aaaaaaaaa;
aaaaaa;0.169;aaaaaaaaa;
aaaaaaaa;0.269;aaaaaaaaa;
aaaaaaaa;0.225;aaa;
aaa;0.504;aaaaaaaaaa;
aaaaaaa;0.909;aaaaaaaaaa;
aa;0.583;aaaaaa;
aaa;0.971;aa;
aaaa;0.154;a;
aaaaa;0.772;aaaaa;
aaaa;0.513;aaaaaaaaa;
aaa;0.733;aaaaaaaaaa;
aaaaaaa;0.358;aaa;
aaaaaaaa;0.878;aaa;
aaa;0.265;aaaaa;
a;0.408;aaaaaa;
aaaaaaaa;0.698;aa;
aaaaa;0.681;aaaaaaaaaa;
aaaaa;0.426;aaaaa;
aaaa;0.234;aaaaaaaaaa;
aaaaaaaa;0.0485;aaa;
aaaaa;0.666;aaa;
aaa;0.322;aa;
aaaaa;0.258;aaaaaa;
aaaaaaaa;0.134;aaaaaaa;
a;0.404;aaaaa;
aaaaaaa;0.569;aaaaaaaaaa;
aa;0.292;aaaaaaaa;
aaaaaaaa;0.255;aaaaaaa;
a;0.0992;a;
aaaa;0.274;aaaaaaaaa;
aaa;0.221;aaaaaa;
a;0.305;aaaaaa;
a;0.841;aaaaaaaaa;
aaaaa;0.757;aaaaaaa;
aa;0.399;aaaaaaa;
aa;0.788;aaaaaaaa;
aaaaaaaa;0.501;aaaa;
aa;0.546;aaaaaaaa;
aaa;0.901;aaaa;
aaaaaa;0.818;aaaaaaa;
aa;0.736;a;
aaa;0.0693;aaaaaa;
aaaaaaaa;0.162;aaaaaa;
a;0.666;aaaaaa;
aaaa;0.291;aaaaa;
aaaaaaa;0.873;aaaaaaaa;
aaaa;0.934;aaaaaaaa;
aa;0.857;aaaaaaa;
aaaaaaaa;0.728;aaaaaaa;
aaaaaa;0.944;aaa;
aaaaaa;0.114;aaaaaa;
aaaa;0.932;a;
aaa;0.227;aaaaaaaaaa;
a;0.652;aaaaaaaaaa;
aaaaaaa;0.41;a;
aaaa;0.0263;aaaaaaaaa;
aaaaa;0.193;aaaaaaaaaa;
a;0.338;aa;
a;0.91;aaaaaaa;
aaaaaa;0.875;aaaaa;
aaaaa;0.293;aaaaaaaaa;
a;0.887;aaaaaaaaaa;
aaaa;0.843;aa;
aaaaaaa;0.399;aaaaaaaaaa;
aaa;0.6;aaaaaaaaaa;
a;0.764;aaaaaaaaa;
aaaaa;0.16;aaa;
aaaaaa;0.597;aaaaaaaaa;
a;0.474;aaaaaaaa;
a;0.292;aaaa;
aaaaa;0.206;a;
aaaaaaaa;0.357;aaa;
aaaaaaaa;0.251;aaaa;
aaa;0.23;aaaaa;
aaaa;0.413;aaaaa;
aaaa;0.655;aaaa;
aaa;0.786;aaaa;
aaa;0.515;aaaaaaaaaa;
aa;0.132;aaaaaa;
aa;0.152;aaaaaaaaaa;
aa;0.855;aaaaaaaaaa;
aaaaaaaa;0.705;aaaa;
aaaaaa;0.797;aaaa;
aaaaaaa;0.768;aaaaaaa;
aaaaaaa;0.828;aaaaaaaaaa;
aaaaaaaa;0.233;aaa;
aaaaaaa;0.475;aaaaaaaaaa;
aaaaaaaa;0.916;aaaa;
aaaaa;0.291;aaaa;
aaaaa;0.89;aa;
aaaaaaaa;0.397;aaaaaa;
aaaaaaa;0.759;aaaaaa;
aaaaa;0.218;a;
aaaaaa;0.706;aaaaaaaaa;
aaa;0.472;aaa;
aa;0.498;aaaaaaaa;
aaa;0.26;aaa;
aaa;0.795;aaaa;
aa;0.903;aaaa;
aaa;0.747;aaaaaa;
aaa;0.318;aaaaaaaa;
aaaaaaa;0.977;aaaaa;
a;0.526;aa;
aa;0.797;aa;
aaa;0.782;aaaaaaa;
aaaaa;0.613;aaaaaaaa;
aaaaa;0.581;aaaaa;
aaaa;0.515;aaaaaaaaa;
aaa;0.851;aaaaaaaaa;
aaaa;0.463;aaaaaaaa;
aaaa;0.056;aaaaaaaa;
a;0.281;aaaaaaaa;
aaa;0.995;aaaaa;
aaa;0.277;aaaa;
a;0.879;aaaaaaaa;
aaaaa;0.387;aaaaa;
aaaaaaaa;0.269;aaaaaa;
aaaaaaaa;0.521;aaaa;
aa;0.493;aa;
aaaaaa;0.723;aaa;
aaaaaaaa;0.908;aaaaaaaa;
aaaaa;0.484;aaaaaa;
aaaaa;0.657;aaaaaaaaa;
aaaa;0.607;aaaaaaaaaa;
aaaaaaa;0.625;aaaaaaaaa;
aaaaaaa;0.363;aaaaaa;
aaa;0.449;aaaaa;
aaaaaaa;0.101;aaaaa;
aa;0.104;aaaaaaa;
aaaaaaa;0.314;aaaaa;
aa;0.559;aaaaaaa;
aaa;0.531;aaaaaaaa;
aaaaa;0.309;a;
a;0.935;aaaaa;
aaaaaa;0.915;aaaaaaaaaa;
aa;0.888;aaaa;
aaaaa;0.0259;aaaaaa;
aa;0.129;aaaaaaaaa;
aa;0.602;aaaaaaaaaa;
a;0.74;aaaaaaaaa;
a;0.352;aa;
aaa;0.463;aaaaaa;
aa;0.839;aaaaa;
aaaa;0.974;aa;
aaa;0.462;aaaa;
a;0.963;aaaaa;
aaaa;0.0444;aaa;
aaaaaaaa;0.789;aaaaaaaaaa;
aa;0.975;aaaaaaaaa;
aaa;0.237;aaa;
aaa;0.529;aaaa;
aaaaaa;0.614;aaaaa;
a;0.213;aaaa;
aaaaaaa;0.00872;aaaaa;
aaaaaa;0.439;aaa;
aaaaaaaa;0.875;a;
aa;0.671;aa;
aaaaaaaa;0.642;aaaaa;
aa;0.131;aaaaaaaaaa;
aaaaaaa;0.421;aa;
a;0.765;aaaaaaaaa;
aaaaaaa;0.265;aaaaa;
aaaaa;0.933;aaaaaa;
aaaaaa;0.975;a;
aaa;0.618;aaaaaaaaa;
aaaaaa;0.409;aaaaa;
aaaaaaa;0.556;aaaaaaaa;
aaaaaaa;0.975;aaaaaa;
aaaaaa;0.229;aaaaaa;
a;0.527;aaaa;
aaaaaaa;0.19;aa;
aaaa;0.203;aaa;
aaaaaa;0.521;aaaaaa;
aaaaa;0.886;aaa;
aa;0.841;aaaaa;
aa;0.421;aaaaaaa;
aaaaaaaa;0.426;aaaaaaaa;
aaaaaa;0.0178;aaaaaaaaa;
aaaaaaa;0.424;aa;
aaaaa;0.0374;aa;
aaaaaaaa;0.24;aaa;
aaa;0.172;aaaa;
aaa;0.5;aaaaaaaaaa;
aaaa;0.581;aaaaaaa;
aaa;0.778;aaaaaaaaaa;
aaaaaaa;0.396;aaa;
a;0.656;aaaaaaaaaa;
aa;0.754;aaaaaa;
aa;0.87;aaaaaa;
aaa;0.0738;aaaaaa;
aaa;0.635;aaa;
a;0.842;aaaaaaaaaa;
aaaaa;0.00342;aaaaa;
aaaa;0.442;aaaaaaaaa;
aaaaaaa;0.611;aaaaa;
a;0.674;aaa;
aaaaaaa;0.744;aaaa;
aaaaa;0.225;aaaaaaaa;
aaaaaa;0.517;aaaaa;
aaaaa;0.868;aaaaaa;
aaaaa;0.402;aaaa;
aaaaaa;0.275;aaaaaaaa;
aa;0.537;aaaaaaaaa;
aaaaaaa;0.2;aaaaa;
aaaaaaa;0.999;aa;
aaa;0.607;aaaaaaaaa;
aaaaaaaa;0.485;aaaaa;
aaa;0.00528;aaaaaaaa;
aaaaaaaa;0.86;aa;
a;0.807;aaaaaaa;
a;0.16;a;
aa;0.888;aaaa;
aaaa;0.832;aaaaaaaa;
aaaaaaaa;0.655;aaaaaaaa;
aaaa;0.000287;aaaaaaaaa;
aaaa;0.744;aaaaaa;
a;0.915;aaaa;
aaaaaaaa;0.215;aa;
aa;0.339;aaaaaaaaaa;
aaaa;0.772;a;
aaaaa;0.765;aaaaaaaaa;
aaaaaaa;0.738;aa;
aaaaaaa;0.5;aaa;
aaaaa;0.198;aaaaaaa;
aaaaaa;0.0396;aaaaaaaa;
aaaaa;0.853;aaaa;
aaa;0.191;aaaaa;
aaaa;0.25;aaaaaaaa;
aaaa;0.83;a;
a;0.96;aaaaaa;
aa;0.517;a;
aa;0.101;aaaaa;
aaaa;0.233;a;
aaaaaaaa;0.00502;aaaaa;
aaaa;0.196;aaaaaa;
a;0.991;aaa;
aaaaaaaa;0.41;a;
aa;0.437;aaaaa;
aa;0.999;aaaaaaaaa;
aaaaaa;0.215;aaaaaaaa;
aaaa;0.207;aaaaaaaa;
aaaaa;0.00237;aaaaaaaaa;
aaa;0.0447;aaaaaaaaa;
aa;0.344;aaaaa;
aaaaa;0.764;aaaaa;
aa;0.074;aa;
a;0.953;aaaaa;
aaaaaaaa;0.207;aaaaaaa;
aaaaaa;0.251;aa;
aaaaaa;0.935;aaaaaa;
aaaa;0.803;a;
aaaa;0.481;aaaaaaaa;
a;0.449;aaaaaa;
aaa;0.472;aaaaaaa;
aaaaaa;0.404;a;
aaaaaa;0.358;aaa;
a;0.993;aaaaaaaaa;
aaa;0.897;aaaaaaaaaa;
aa;0.137;aaaaaaaaa;
aaaaaa;0.745;aaaa;
aaa;0.389;aaaaaaa;
aaaaa;0.118;aa;
aaaaaaa;0.958;aaaaa;
a;0.0788;aaaaaaaaaa;
aaaaaa;0.993;aaaaaa;
aaaaaaa;0.371;aaaaaaaaa;
aaaaaaaa;0.00599;aaaaaaa;
aaaaa;0.138;a;
aaaaaa;0.533;aaaaa;
aaaaaa;0.741;aaaaaa;
aaaaa;0.23;aaa;
aaaaaaaa;0.00703;aa;
aaaaaaaa;0.0964;aaaaaaaaa;
aaaaaaaa;0.99;aaaaaaa;
aa;0.494;aaa;
aaaaa;0.0295;aa;
aaaaa;0.84;aaaaaaaa;
aaaaaaa;0.475;aaaaaaaaa;
aaaaaa;0.989;aaaaaaa;
aaaaa;0.688;aa;
aa;0.256;aaaaaaaaa;
aaaa;0.278;aaaaaaaaa;
aaaa;0.0122;a;
aaaaaaaa;0.742;aaa;
