ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.144;aaaaaa;
aa;0.187;aaaaaaa;
a;0.667;a;
aa;0.499;aa;
aa;0.364;a;
a;0.0201;aaaaaaa;
a;0.243;aaa;
aa;0.761;aaaaaaaa;
a;0.906;aaa;
aa;0.0609;aaaaaaa;
aa;0.296;aaa;
a;0.34;aaaaaaaaaa;
a;0.801;aaaaaaaaaa;
aa;0.603;aa;
a;0.705;aaa;
a;0.846;aaaa;
aa;0.376;aaaaaaaaa;
aa;0.849;aaaaa;
a;0.993;a;
aa;0.549;aa;
a;0.245;aaa;
aa;0.0348;aaa;
a;0.581;aaaaaa;
aa;0.301;aaaa;
aa;0.606;aaaaaa;
a;0.986;aa;
a;0.567;aa;
a;0.059;aaaaaaaa;
a;0.547;aaa;
aa;0.277;aaaaaaaaaa;
a;0.568;aaaaaaa;
a;0.456;aaaa;
aa;0.431;aaaaaa;
aa;0.817;aaaaaaaa;
a;0.984;aaaaaaaaaa;
aa;0.627;aaaaaaa;
a;0.342;aaaaa;
a;0.661;aaaaaaaa;
a;0.47;aaaaaaaaa;
aa;0.151;aaaaaaa;
aa;0.127;aaaaaa;
a;0.304;aaaaa;
a;0.396;aaaaaaa;
a;0.0977;aaa;
a;0.913;aaaaaaaaa;
a;0.281;aaaaaaaa;
a;0.0795;aaaaaaa;
aa;0.0678;aaaaaaaaa;
aa;0.788;a;
aa;0.596;aaaaaaaaa;
a;0.281;aaaa;
a;0.159;aaaa;
a;0.979;a;
a;0.879;aaaaa;
aa;0.252;aa;
a;0.886;a;
aa;0.417;aa;
a;0.0686;aa;
aa;0.0606;aaaaa;
aa;0.887;aaaaa;
a;0.407;aa;
a;0.993;a;
aa;0.795;aaaaaaaaaa;
a;0.814;aaaaaaa;
aa;0.31;aaaaaaa;
aa;0.854;aaaaaa;
aa;0.272;a;
aa;0.206;aaa;
a;0.601;aaaaaaaa;
aa;0.466;aaaaaa;
a;0.0411;aaa;
aa;0.3;aaaaa;
aa;0.643;aaa;
a;0.445;aaaaaaaaaa;
aa;0.0378;aaaaa;
a;0.524;aaaaaaaa;
a;0.433;aaaaaaaaaa;
aa;0.43;aa;
a;0.955;aaaaaaaaaa;
a;0.272;aaaaaa;
aa;0.103;aaaaaaaaa;
a;0.84;a;
a;0.626;aaaaaaaa;
a;0.934;aaa;
a;0.122;aaaaaaaaa;
aa;0.375;aaaaaa;
aa;0.243;aa;
a;0.152;aaaaaaaaa;
a;0.771;aaaaaaa;
a;0.609;aaaaaaaaaa;
a;0.5;aaaa;
aa;0.173;aaaaaaaa;
aa;0.401;aaaaaaaa;
a;0.746;aaaaaaaaa;
a;0.385;aaaaaaaaa;
aa;0.757;aaaaaaa;
a;0.778;aa;
a;0.815;aaaaaaaa;
a;0.177;aaaaaaaaaa;
a;0.997;aaaaaaaaaa;
aa;0.963;aaaaa;
aa;0.542;aaaaaaaaa;
a;0.544;aaaaa;
aa;0.717;aaaaa;
aa;0.503;aaaaaaa;
aa;0.491;aaaaaaaa;
a;0.199;aa;
aa;0.546;aaaaaaaa;
a;0.959;aaaaaaa;
aa;0.764;aa;
aa;0.856;a;
aa;0.145;aaaaaaa;
aa;0.266;aaaaa;
a;0.321;aaaaaaa;
a;0.129;aaaaaaaaaa;
a;0.2;aaaaa;
aa;0.101;aaaaa;
a;0.298;a;
aa;0.804;aaaa;
a;0.343;aa;
aa;0.915;aaa;
a;0.39;aaaaaaaaa;
aa;0.769;aaaaa;
aa;0.778;aaaaa;
aa;0.722;aaaa;
aa;0.511;aaaaa;
aa;0.852;aaaaaaaaaa;
aa;0.599;aaa;
a;0.378;a;
aa;0.323;aaaaaaa;
aa;0.749;aaaaaaa;
aa;0.379;aaaaaaaaaa;
a;0.0828;aaaaaa;
aa;0.448;aa;
aa;0.92;aaaaa;
aa;0.385;aaa;
a;0.967;aaaaaaaa;
aa;0.268;aaaaaaaaaa;
a;0.95;aaaaaaaaaa;
a;0.932;aaaaaaaaa;
a;0.757;aaaaaaaaa;
aa;0.298;aaaaa;
a;0.585;a;
aa;0.811;aaaaaaaa;
aa;0.998;aaaaaaaa;
aa;0.069;aaa;
aa;0.0904;a;
a;0.852;aaa;
aa;0.221;aaa;
a;0.0994;aaaaaaa;
aa;0.777;aaaaaaaaa;
aa;0.215;aaaaaaaaa;
aa;0.491;aaaaaaaa;
a;0.928;aaa;
aa;0.37;aa;
aa;0.856;aa;
a;0.628;aa;
aa;0.97;aaaa;
a;0.514;aaaaaa;
a;0.0155;aaa;
aa;0.381;aaaaaa;
aa;0.67;aaaaaaa;
aa;0.0135;aaaaaaaaa;
aa;0.0978;aaaaa;
aa;0.751;aaaa;
a;0.861;aaaaaa;
a;0.804;aaaaaaaa;
aa;0.591;aa;
aa;0.493;aaaaaaaaaa;
a;0.126;aaaaaaaa;
aa;0.142;aaa;
a;0.312;aaaa;
aa;0.187;aaaaaaaaaa;
a;0.701;aaaaaaaaaa;
aa;0.734;a;
a;0.497;a;
aa;0.763;aaaaaaaaaa;
a;0.26;aaa;
a;1;aaaaaaaaa;
a;0.989;aa;
aa;0.628;aaaaaaaaa;
aa;0.0848;aaaaaa;
a;0.495;a;
a;0.509;aaaaaaaaa;
aa;0.0351;aaaaaaa;
a;0.164;a;
aa;0.896;aaa;
a;0.355;aaaa;
aa;0.538;aaaaaaa;
a;0.294;aaaaaaaaaa;
a;0.962;aaaaaaaa;
aa;0.193;aaaaaa;
aa;0.306;a;
aa;0.717;a;
a;0.0945;aaaa;
a;0.696;aaaaaaaaa;
a;0.0549;aaaa;
a;0.358;aaaaaa;
a;0.905;aaaa;
a;0.367;aaaaaa;
a;0.969;aa;
aa;0.691;aaaaaaaaa;
aa;0.909;aaaaaaaaa;
aa;0.499;aaaaaaaaaa;
aa;0.154;aaaaaaa;
aa;0.689;aaaaaa;
aa;0.475;aaaaaaa;
aa;0.305;aaaaaaaaa;
a;0.413;aaaaaa;
a;0.261;aaaaaaa;
a;0.591;aaaaa;
a;0.835;aaaaa;
aa;0.989;aa;
aa;0.748;aaaa;
a;0.881;aa;
aa;0.184;aaaaaa;
aa;0.157;aaaaa;
aa;0.00699;aaaaaa;
aa;0.782;aa;
aa;0.848;aaaaaaaaa;
a;0.995;aa;
a;0.365;aaa;
a;0.261;a;
aa;0.541;aaaa;
aa;0.647;aaaaaaaaaa;
aa;0.0986;a;
a;0.0842;aaaaaa;
aa;0.0952;aaaa;
a;0.616;aaaaaaa;
a;0.886;aaaaaa;
a;0.782;aaaaaaa;
a;0.788;aaaaaaaaaa;
aa;0.75;aaaaaaaaaa;
aa;0.299;a;
a;0.102;aaaaaaaa;
a;0.044;aaaaaaaaaa;
a;0.47;aaa;
a;0.504;aa;
aa;0.838;aaaaaaaaa;
aa;0.977;a;
aa;0.497;a;
aa;0.307;aaaaaaaaa;
a;0.0204;aaa;
aa;0.033;aaaaaaaaa;
aa;0.671;aaaaa;
a;0.347;aaaaaaa;
aa;0.591;aaaaaaaaaa;
a;0.769;aaaaaa;
a;0.197;aaaaaaa;
a;0.345;aaaaaaa;
a;0.888;aaaaa;
aa;0.773;aaaaaaaa;
a;0.752;aaa;
aa;0.465;aaaaaaa;
a;0.865;aaaaaaa;
aa;0.0294;aaaaaaaaa;
a;0.715;aaaaaaaa;
aa;0.821;aaaa;
a;0.922;aaa;
a;0.41;aa;
aa;0.485;aaaaaaaaaa;
aa;0.206;aaaa;
a;0.047;aaaaaaaa;
a;0.579;aaaaaaa;
aa;0.8;aaaaaaaaa;
a;0.315;a;
a;0.996;aaaa;
aa;0.852;aaaaaa;
a;0.178;aaaaaa;
a;0.11;a;
aa;0.663;aaaaaaaaaa;
a;0.342;aaaaaaaaaa;
a;0.43;aaaaaaaa;
a;0.926;aaaaaaaaaa;
a;0.0694;aaaaaaaa;
a;0.71;aaaaaaaa;
aa;0.515;aaaaaaaaaa;
aa;0.659;aaaaaaaaa;
aa;0.0469;aaaaa;
aa;0.703;aaaa;
a;0.42;aaaaaaa;
aa;0.0781;aa;
aa;0.689;aaaaaaa;
a;0.557;aa;
aa;0.0235;aaa;
aa;0.115;aaaaaa;
a;0.587;aaa;
aa;0.224;aaaaaaaa;
aa;0.342;aaaaaaaa;
a;0.83;aaaaaaaaa;
a;0.0152;aaaa;
aa;0.13;aaaaa;
a;0.28;aaaaaa;
aa;0.68;aaaaaaaa;
a;0.444;aaaaaaa;
a;0.987;aaaaaaaaa;
a;0.336;aaaa;
aa;0.643;aa;
aa;0.266;aa;
aa;0.817;aa;
aa;0.159;aaa;
aa;0.555;aaaaaaa;
a;0.437;aaaaaa;
a;0.941;aaaaaaa;
a;0.726;aaa;
a;0.608;aaaaaa;
a;0.718;aaaaaaaaaa;
aa;0.146;aaaaaa;
a;0.941;aaaaaaaaa;
aa;0.302;aaaaaaaaa;
a;0.633;aaaaa;
a;0.41;aaaaaaa;
a;0.954;aaaaaaaaaa;
a;0.0867;aaaaaaaaaa;
a;0.658;aaaaaaaaaa;
a;0.0104;aaaa;
aa;0.751;aa;
a;0.334;aaaaaa;
aa;0.296;aaaaa;
a;0.128;aaaaaaa;
aa;0.697;aaaaa;
aa;0.884;aaaaaaaaaa;
a;0.923;aaa;
aa;0.862;aaaaaa;
aa;0.235;aaaaaaaaa;
a;0.371;a;
a;0.0651;aaaaaaaa;
aa;0.774;aaaaaaaaaa;
a;0.404;aaaaaaaaaa;
aa;0.0459;aaaaaaaa;
a;0.602;aaaaaa;
a;0.623;aaaaaaaaaa;
a;0.477;aaaaaaaaaa;
a;0.74;aaaaaa;
a;0.193;a;
aa;0.394;aaaaa;
a;0.213;aa;
aa;0.216;aa;
a;0.509;aaaaaaaaa;
a;0.0397;aaaaaaa;
aa;0.936;aaaaa;
a;0.235;aa;
aa;0.145;aaaaa;
a;0.286;aaaaaaaaa;
aa;0.387;aaaa;
aa;0.343;aaaaaaaa;
aa;0.0845;aaaa;
aa;0.485;a;
aa;0.438;a;
a;0.391;aaaaaaa;
aa;0.882;aaaaaaaaa;
a;0.232;aaaaaa;
a;0.482;aaaaaaaa;
a;0.0783;aaaa;
aa;0.514;aaaa;
aa;0.813;aaaaaaaa;
aa;0.782;aaaaaaaa;
aa;0.775;aaaaaa;
a;0.88;aaaaaa;
aa;0.0234;aaaaaaa;
a;0.265;aaa;
a;0.557;aaaaaaaaaa;
aa;0.913;aaaa;
a;0.486;aaaaaa;
aa;0.744;aaaa;
aa;0.856;aaa;
a;0.49;aa;
aa;0.112;aaa;
a;0.9;aaa;
a;0.156;aaaaaaaaa;
aa;0.476;aaaaaaaaaa;
a;0.703;aa;
a;0.973;aaaaaaaaa;
aa;0.263;aaaaaaaaa;
aa;0.371;aaaaaaaa;
aa;0.432;a;
a;0.918;aaaa;
aa;0.103;aaaaaaaaa;
aa;0.256;a;
a;0.89;aaaaaa;
a;0.505;aaaaaaa;
a;0.287;aaaa;
aa;0.871;aaaaaaa;
a;0.899;a;
aa;0.366;aa;
aa;0.761;aaaaaaaaaa;
aa;0.668;aa;
a;0.00435;a;
aa;0.000778;a;
aa;0.186;aa;
aa;0.754;aaa;
a;0.925;aaaaaa;
a;0.451;aaaa;
a;0.46;aa;
aa;0.711;aaaaaaaaa;
a;0.243;aaaaaaaa;
a;0.862;aa;
aa;0.614;aaaaaaaaa;
a;0.608;a;
a;0.74;aa;
a;0.715;aa;
a;0.766;aaaaaaaa;
aa;0.367;aaaaaaaaaa;
a;0.586;aaa;
a;0.0831;aaaaaa;
aa;0.184;aaaaaa;
aa;0.656;aaaa;
aa;0.969;aaaaaaaaaa;
a;0.788;aaa;
aa;0.925;aaaaaa;
aa;0.378;aa;
a;0.638;aaaaa;
a;0.204;aa;
aa;0.0122;aaaaaaaaa;
aa;0.631;aa;
a;0.313;aaaa;
a;0.247;aaaaaaaa;
aa;0.681;aaa;
aa;0.669;a;
aa;0.762;aaaaaaaaa;
a;0.327;aaaa;
a;0.553;aaaaa;
a;0.579;aaaaaaa;
a;0.785;aaaa;
a;0.177;aaa;
aa;0.394;aaaaaaaaa;
aa;0.969;aaa;
a;0.408;aaaaa;
aa;0.429;aaaaaaa;
aa;0.908;aaaaaa;
a;0.195;aaaaaaaa;
aa;0.034;aaa;
a;0.395;aaaaaaaaa;
a;0.923;aaaaaa;
aa;0.103;aa;
aa;0.294;aaaaaaaa;
a;0.0399;a;
aa;0.293;aaa;
aa;0.282;aaaaaaa;
aa;0.643;aa;
aa;0.127;aaaaaa;
aa;0.815;aaaaaa;
aa;0.67;aaaa;
a;0.825;aaaaaaaa;
a;0.706;aaaaaaaaa;
a;0.91;aaaa;
aa;0.935;aaaaaa;
a;0.71;aaaaaaa;
a;0.508;aaaa;
a;0.101;a;
aa;0.0553;aaaaaaa;
aa;0.184;aaaaaaaa;
aa;0.894;aa;
a;0.36;a;
a;0.555;aaaaaaa;
a;0.821;aaaaaaaaaa;
a;0.37;aaaaaa;
a;0.562;aaaaa;
a;0.96;aaa;
aa;0.62;aaaaa;
a;0.0536;a;
aa;0.666;aaaaa;
a;0.573;aaaaaa;
a;0.245;aaaaaaaa;
a;0.155;aaaaaaaa;
a;0.528;aaaaa;
a;0.921;aaaaaaaaaa;
a;0.0964;aaaa;
aa;0.15;aa;
a;0.0609;aaaaaa;
aa;0.225;aaaaa;
aa;0.905;a;
aa;0.27;aaa;
aa;0.318;aaaaaaa;
a;0.37;aaaa;
aa;0.524;a;
aa;0.458;aaa;
a;0.261;aaaaaaaaa;
a;0.763;aaaaaaa;
a;0.0148;aa;
aa;0.665;aaaaaaa;
a;0.147;aaaaaaa;
a;0.356;aaaa;
a;0.775;aaaaaaa;
aa;0.133;aaaaa;
aa;0.619;aaaaaaa;
a;0.838;aaaaaaaaa;
a;0.379;a;
aa;0.611;aaa;
aa;0.491;aaaaaaaaaa;
aa;0.0631;a;
a;0.763;aaaaaaaa;
a;0.21;aaaaaaa;
a;0.61;aaaa;
aa;0.0478;aa;
aa;0.971;aaaaaaaaaa;
a;0.166;aa;
aa;0.783;aaaaaaaaa;
aa;0.856;aa;
a;0.75;aaaaaa;
a;0.578;aaaa;
aa;0.00931;aaaaa;
a;0.92;aaaaa;
a;0.431;aaaaaaaaaa;
a;0.159;aaaaaaaa;
a;0.327;aaa;
aa;0.906;aaaaaaaaa;
a;0.229;aaaaaaa;
a;0.163;aaa;
a;0.424;aaa;
aa;0.409;aaaaaaaaa;
a;0.621;aaaaaaaaaa;
aa;0.189;aaaa;
a;0.824;aaaaaa;
a;0.0843;aaaaa;
a;0.252;a;
aa;0.427;aaaaaaaaa;
aa;0.0261;a;
a;0.511;aaaaaaaa;
aa;0.429;aaa;
a;0.645;a;
aa;0.797;aaaa;
a;0.452;aa;
aa;0.812;aaaaaaaaaa;
a;0.339;a;
a;0.616;aaaaaaaa;
aa;0.366;aaaaaaaa;
aa;0.952;aaaaaaaaa;
a;0.882;aaaaaa;
aa;0.538;aaaaaaaa;
a;0.486;aaaaaaaaa;
aa;0.304;a;
a;0.217;aaaa;
aa;0.709;aaaaa;
a;0.419;aaaaaaaaaa;
a;0.509;aaaaaaaaaa;
aa;0.311;aaaaaaaa;
a;0.29;aaaaaaaa;
a;0.16;aaaaaaaa;
aa;0.893;aaaaa;
a;0.843;aa;
aa;0.668;a;
a;0.0955;aaaaaaaaaa;
aa;0.877;aaaaaaa;
aa;0.663;aaaaa;
aa;0.723;aa;
aa;0.372;a;
a;0.744;aaaaaa;
a;0.169;aaaaaaaaaa;
aa;0.132;aa;
a;0.815;aaa;
aa;0.0508;aaaa;
aa;0.807;aaaaa;
a;0.27;aaaa;
aa;0.463;aaaa;
aa;0.746;aaa;
aa;0.182;aaa;
a;0.819;aaaaaaaaaa;
a;0.704;aaaaaa;
aa;0.749;aaaa;
aa;0.714;aaaaa;
a;0.23;aaaaaa;
aa;0.765;aaaaaaaaaa;
aa;0.117;aa;
a;0.503;aaaaaaaaaa;
aa;0.131;aaaaaaaaa;
a;0.505;aaaaaaaaaa;
aa;0.0593;aaaa;
aa;0.00771;aaaaaa;
a;0.396;aaaaaaaaa;
aa;0.0418;aaaaaaaaa;
a;0.287;aaaaaaaa;
a;0.323;aaaaaaaaa;
aa;0.805;aaaaaaaaa;
aa;0.88;aaaaaa;
a;0.846;aaa;
aa;0.89;aaaaaa;
aa;0.223;aaaaaaa;
aa;0.453;aaaaaaaa;
aa;0.175;aaaaaaaa;
aa;0.963;aaaaaaaaaa;
aa;0.25;aaaaaaaaaa;
aa;0.999;aaaaaa;
a;0.515;aaaaaaaa;
aa;0.157;aaa;
a;0.351;a;
aa;0.469;aaaa;
aa;0.828;aaaaaaa;
a;0.106;aa;
a;0.0404;aaaa;
aa;0.308;aa;
a;0.0345;aaaaa;
aa;0.681;aaaaaaaaaa;
a;0.17;aaaaaa;
a;0.435;aaaaaaaa;
a;0.329;aaa;
aa;0.197;aaaaaa;
a;0.789;aaaaa;
aa;0.322;aaaa;
a;0.434;aaaaaaaaa;
aa;0.657;aa;
aa;0.861;aaa;
aa;0.181;aaaaaaa;
aa;0.702;aaaaaaaa;
aa;0.422;aaaaaaaa;
a;0.805;aa;
aa;0.349;aaa;
a;0.496;aaaaaa;
a;0.852;aaaaaaaaa;
aa;0.266;aaaaaaaaaa;
a;0.648;aaa;
a;0.858;a;
aa;0.313;a;
a;0.539;aaaaa;
a;0.864;aaaaaa;
aa;0.0497;aaaaa;
a;0.255;aaaaaaaaa;
a;0.172;aaaa;
aa;0.168;aaaaaaaaa;
aa;0.576;aaaaaa;
a;0.0104;aaaaa;
aa;0.93;aaaaa;
a;0.93;aaaa;
aa;0.0835;a;
aa;0.766;aaaaaaaaaa;
aa;0.623;aa;
aa;0.843;aaaaaa;
aa;0.447;aaaaaaa;
a;0.586;aaa;
aa;0.531;aaaaaaaa;
aa;0.818;aaaaaa;
a;0.0373;a;
a;0.318;aa;
a;0.634;aaaaaa;
a;0.529;aaaaaaaaaa;
a;0.979;aaaaaaaaa;
a;0.439;a;
aa;0.65;a;
a;0.836;aaaaa;
a;0.512;aaaaaaaa;
a;0.128;aaa;
aa;0.0851;aaaaa;
aa;0.114;aaaa;
aa;0.849;aaa;
a;0.677;aaa;
aa;0.132;aaaaaa;
aa;0.675;aa;
aa;0.392;aa;
aa;0.149;aaaaaaaa;
aa;0.317;aaaaa;
a;0.289;aaaaa;
aa;0.755;aaa;
a;0.635;aaaaa;
aa;0.783;aaaa;
aa;0.189;aaaaaaaaaa;
a;0.239;aaaaaaaaa;
a;0.656;a;
a;0.537;aaaaa;
aa;0.683;aa;
aa;0.673;aaaaaaa;
a;0.204;aaaaaaaa;
aa;0.977;aaaaa;
aa;0.564;aaaaaaa;
aa;0.237;aaaaaa;
aa;0.954;aaaa;
a;0.526;aaaaaaa;
aa;0.234;aaa;
aa;0.326;aaaaaaaaa;
a;0.647;aaaaaaaa;
a;0.968;aaaaaa;
aa;0.269;aaaaa;
a;0.186;aaaaaaaaa;
a;0.9;aa;
a;0.439;aaaaa;
a;0.54;aaaaa;
aa;0.823;aa;
a;0.657;aaaaaaa;
a;0.348;aaaaaaaaa;
aa;0.353;aaaaaaa;
aa;0.638;aaaaaaaa;
a;0.17;aa;
aa;0.171;aaaaaaaaaa;
a;0.73;aaaaa;
aa;0.486;a;
aa;0.789;aaaaaaaaa;
a;0.143;aaa;
aa;0.937;aaa;
aa;0.965;aaaaaa;
a;0.312;aaaaaaaa;
a;0.814;aaaaaaaa;
aa;0.0297;aaaaaaa;
a;0.718;aaaaaaaaaa;
aa;0.585;aaa;
a;0.0338;aaaaaaa;
a;0.717;aa;
a;0.00548;aa;
a;0.452;aaaaaaa;
aa;0.695;a;
a;0.151;aaa;
aa;0.55;aaaaaaaaaa;
a;0.861;aaaaaaaaa;
a;0.24;aaaaaaa;
a;0.427;a;
a;0.446;aaaaa;
a;0.113;aaaaa;
aa;0.36;aaa;
a;0.231;aaaaaaaaaa;
a;0.0929;aa;
aa;0.328;aaaa;
a;0.136;aaaaaaaaa;
aa;0.607;aaaaaaaa;
aa;0.954;aaaaaa;
a;0.69;a;
aa;0.251;aaa;
aa;0.576;aaaaa;
a;0.559;aaaaaaaaaa;
aa;0.459;aaaaa;
a;0.317;aaaaaaaa;
a;0.944;aaaaaaaa;
aa;0.0303;a;
aa;0.411;aaaaaaaaa;
aa;0.279;aaaaaa;
a;0.668;aaaa;
aa;0.911;aaaa;
a;0.968;aaa;
aa;0.288;aaaaaaaa;
aa;0.706;aaaaaaa;
a;0.237;aaaaaaaaaa;
aa;0.964;aaaaaaa;
a;0.481;aaaaaaaa;
aa;0.0651;aaa;
a;0.452;aaaaaaaaaa;
aa;0.526;aaaaa;
a;0.967;aaaaaaaaa;
a;0.424;aaaaaaaa;
aa;0.182;aaa;
a;0.195;aaaaa;
a;0.605;aaaaaaaaa;
aa;0.677;aa;
aa;0.337;aaaaaaaaaa;
aa;0.835;aaaaaaa;
aa;0.733;aaaaaaaa;
a;0.494;aaa;
a;0.736;aaaaaaaa;
aa;0.0106;aaaa;
aa;0.82;aa;
a;0.987;aaaaaaaaa;
a;0.595;a;
aa;0.476;aaaaaaa;
a;0.391;a;
aa;0.937;aaa;
aa;0.707;aaaa;
aa;0.79;aaaaaaaa;
aa;0.932;aaa;
aa;0.27;aaa;
a;0.653;aaaaa;
a;0.101;aaaaaaaa;
aa;0.162;aaaaa;
aa;0.404;a;
a;0.964;aaa;
aa;0.0155;aaaaa;
a;0.683;a;
a;0.994;aaaaaaa;
aa;0.451;aaaaaa;
a;0.165;aaaa;
aa;0.185;aaaaa;
a;0.673;aa;
a;0.184;aaaa;
aa;0.689;aa;
a;0.696;aaaaaaaaa;
a;0.178;aaa;
a;0.658;a;
aa;0.299;aa;
a;0.284;aaaaaaaa;
a;0.911;aa;
aa;0.0105;aaaaaaaa;
aa;0.392;aaaaa;
aa;0.431;aaaaaaa;
aa;0.702;aaaaaa;
a;0.211;aaaaaa;
aa;0.83;aaaaa;
a;0.114;a;
aa;0.219;a;
aa;0.204;a;
aa;0.791;aaaaaaaa;
aa;0.168;aaaaaaaaaa;
a;0.637;aaa;
a;0.708;aaaaaa;
a;0.0649;aaaaa;
aa;0.0341;aaaaaaaa;
a;0.915;aaaaaaaaa;
aa;0.345;aaaaa;
aa;0.688;a;
aa;0.29;aaa;
a;0.0508;a;
aa;0.973;aaaaa;
a;0.283;aaaaaaa;
aa;0.264;aaa;
aa;0.378;aa;
a;0.102;aa;
a;0.636;aa;
a;0.668;aa;
aa;0.714;aaaaaaaa;
aa;0.217;a;
aa;0.00218;aaaaaaa;
aa;0.628;aaa;
aa;0.905;aaaaaaaaaa;
aa;0.799;aaaaaaaaa;
aa;0.501;aaaaaaaa;
a;0.169;aaaaaaaaa;
a;0.543;aaaaaa;
aa;0.989;aaa;
aa;0.837;aaa;
aa;0.55;aaaaaaaaaa;
a;0.095;aaaaaaaaaa;
aa;0.253;aaaaaaa;
aa;0.785;aaaaa;
aa;0.406;aaaa;
a;0.668;aaaaaaaa;
aa;0.911;aaa;
aa;0.678;aaaaaaaaaa;
aa;0.594;aa;
a;0.746;aaaaaa;
aa;0.56;aaaaaaa;
aa;0.495;aaaaaa;
a;0.91;aaaaa;
aa;0.403;aaa;
a;0.544;aaaaaaaa;
aa;0.727;a;
a;0.647;aaaa;
aa;0.696;aaaaaa;
aa;0.558;aaaaaaaaaa;
a;0.759;a;
aa;0.0254;a;
aa;0.773;aaaa;
a;0.428;aaaaaaaaaa;
aa;0.133;aaaaaaaaaa;
a;0.0795;aaaaaaaaa;
aa;0.161;aaa;
aa;0.409;aaaaaa;
aa;0.0629;aaaaaaa;
a;0.361;aaaaaaaaa;
a;0.704;aaaaaaaa;
a;0.876;aaa;
a;0.638;aaaaaaaa;
aa;0.638;aaaaaaaaa;
aa;0.755;aaaaaaaa;
a;0.11;a;
aa;0.00196;aaaaaaaaaa;
aa;0.339;aaaaaaaaa;
aa;0.58;aaaa;
aa;0.818;aaa;
a;0.714;aaaa;
aa;0.31;aaaaaaaa;
aa;0.971;aaa;
aa;0.346;aaaaaaaaaa;
aa;0.554;aaa;
aa;0.0375;a;
aa;0.795;aaaaaaaa;
aa;0.792;aaaaaa;
a;0.976;aaaa;
aa;0.493;aaaaaa;
a;0.262;aaaaaaa;
a;0.65;aaaaa;
a;0.657;aaaaaaaaa;
aa;0.247;aaaaaaaa;
a;0.673;aaaaaa;
aa;0.384;aa;
aa;0.0571;aaa;
a;0.173;aaaaaaaaaa;
a;0.975;a;
aa;0.0106;a;
aa;0.851;aaaa;
aa;0.368;aaaaaaaaaa;
a;0.958;aaaaaaaaaa;
a;0.281;aaaaaaaaaa;
aa;0.403;aaa;
aa;0.302;aaa;
a;0.447;aaaaaaa;
a;0.324;aaaa;
a;0.293;aaaaaaaa;
aa;0.138;aaaaaa;
a;0.433;aaaa;
aa;0.582;a;
aa;0.683;aaaa;
a;0.0624;aaaaaaaaa;
a;0.301;aaaaaaaaaa;
a;0.584;aaaaaaa;
a;0.696;aaaaa;
a;0.271;aaaa;
aa;0.23;aaaaa;
aa;0.567;aaaaaaaa;
a;0.789;aaaaaaa;
aa;0.0528;aaa;
a;0.774;aaaaaaaaaa;
aa;0.602;aaaa;
a;0.0721;aaaaaaaaaa;
aa;0.781;aaaaaaaaa;
aa;0.758;a;
