ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaa;0.536;aaaaa;
a;0.377;aaaaaa;
aaaa;0.827;aaaaa;
aaa;0.422;a;
aaaaaa;0.429;aaa;
aaaaaa;0.095;a;
aaaaaaa;0.384;aaaaaaaa;
a;0.83;aaaaa;
aaaaa;0.738;aaaaaaaaaa;
aaaa;0.133;a;
aaaaaaa;0.328;aaa;
aaaaa;0.139;aaaaaaa;
aa;0.612;aaa;
aaaaaaa;0.244;aaaaaaaa;
aaaaaa;0.93;aaaaaaaaaa;
aaa;0.00174;aaa;
aaa;0.986;aaaaa;
a;0.169;aaa;
aaaaaa;0.322;aaaaaaaa;
aaaaa;0.749;a;
aaaaaaa;0.528;aaaaaaa;
aaaaaaa;0.787;aaaaaaa;
aaaaaaa;0.083;aaaaaaaaa;
aaaaa;0.0253;aaaaa;
aa;0.527;aaaaa;
aaaaa;0.173;aaaaaa;
aaaaaaa;0.884;aaaaaaa;
a;0.213;aaaaaaaa;
aaa;0.278;a;
a;0.845;aaaaaaaaa;
aaa;0.734;aa;
aaaaa;0.672;aaaaa;
aaaaaaa;0.481;aa;
aa;0.456;aaaaaaaaaa;
aaa;0.29;aaaaaa;
aaaaa;0.594;aaaaaaaaa;
aaaaaa;0.941;aaaaa;
aaaa;0.222;aaaa;
aaaaaa;0.347;aaaaaaaaaa;
aaaaaa;0.997;aaaaaa;
aaaa;0.0372;aaaaaa;
aaa;0.198;aaa;
a;0.908;aaaa;
aa;0.664;aaaaaaa;
aa;0.162;aaa;
aaaaaa;0.837;aaaaaa;
aaa;0.697;aaaaaaaaa;
aaaaa;0.755;aaaaaa;
aa;0.853;aaaaa;
aaaa;0.764;aaaaaaa;
aaaaa;0.709;aaaaa;
aaaa;0.911;aaaaaaaaaa;
aa;0.109;aa;
aaaaaaa;0.755;aaaaa;
aaa;0.0509;aaaa;
aa;0.717;a;
aaa;0.327;aaaaaaaaaa;
aaaaaaa;0.969;aaaaaa;
a;0.634;aaaaaaa;
aaaaa;0.457;aaa;
aaaaa;0.351;aaaaaa;
a;0.238;aaa;
aaaaa;0.482;aaaaaaaa;
aa;0.168;a;
aaaaaa;0.429;aaaaaaa;
aa;0.911;aaa;
aaaaaaa;0.497;aaaaaaaa;
aaaa;0.175;aa;
aaaaaaa;0.0649;aaaaa;
aaaaaa;0.366;aaaaaaaaaa;
aaaaa;0.248;aaa;
aaa;0.662;aaa;
aaaa;0.0423;aaaaaaa;
aaaaa;0.281;aaaaaaa;
aaa;0.72;aaaaaa;
aaaaaaa;0.237;aaaaaa;
aaaaaa;0.142;aaaaaaaaa;
aa;0.652;aaaaaa;
aaaaaaa;0.921;aaaaaaaaa;
aaaaaaa;0.715;aaa;
aaaaa;0.321;aaaaaaa;
aaaaa;0.961;aaaaaaa;
aaaaaaa;0.195;aaaaaaaa;
aaaaaaa;0.867;aaaaaaa;
aaaaaaa;0.675;a;
aa;0.343;aaaaaa;
aaa;0.133;aaaa;
aaa;0.0843;a;
aa;0.789;aaaaaaaaa;
aa;0.0764;aaaaaaaaa;
a;0.546;aaaaaaaaa;
aa;0.882;a;
aaa;0.259;aa;
aaaa;0.0633;aaa;
aa;0.63;aaaaaaaaa;
aaa;0.277;a;
aaaaaaa;0.591;aaaaaa;
aaaaaaa;0.524;aaaaa;
a;0.74;aaaaaaaaa;
a;0.355;aa;
aaaaa;0.0685;aaaaaaa;
aaaa;0.554;a;
aaaaaaa;0.929;aaaaaaaaa;
aa;0.98;aa;
aaaa;0.182;aaaaaaaa;
aaa;0.067;aaaaaaa;
a;0.101;aaaaaaa;
aaaaaaa;0.0583;aaaa;
aa;0.349;aaaaaa;
aaaaaaa;0.597;aaaaaaaaaa;
a;0.617;aa;
aaaaaa;0.247;aaaaaaaaaa;
a;0.561;a;
aa;0.111;aaaaaaaa;
aaaa;0.545;aaaaaaaa;
a;0.421;aaaa;
aaaaa;0.369;aaaaa;
aaaaaaa;0.0895;aaaaa;
a;0.403;aaaaaaaaaa;
aaaaaaa;0.516;aaaa;
aaaaaaa;0.0712;aaaaa;
aaaaaa;0.951;aaa;
aaaaaa;0.808;aaaaaaaa;
aa;0.923;aaaaaa;
aa;0.45;aaaaaa;
aaa;0.293;aaa;
aaaaaaa;0.954;aaaaaaaaa;
aaaaa;0.29;aaaa;
a;0.946;aaaaa;
aaaa;0.174;aaaaaaa;
aaaaaaa;0.129;aaaaaaaaa;
a;0.319;aaaaaaaaaa;
aaaa;0.443;aaa;
a;0.591;aaaa;
a;0.802;aaaaaa;
aa;0.246;aaaaaa;
aaa;0.943;aaaaaaaa;
aaaa;0.142;aaaaaa;
aaaaaa;0.285;aaaaa;
a;0.906;aaaaaaaaa;
aa;0.0949;aaaa;
aaaaaa;0.489;aaaaaaa;
aa;0.812;aaaaaa;
aaaaaa;0.924;aaaa;
aaaa;0.94;aaaaaaaaa;
aaaaaa;0.923;aaaaaaa;
aaaa;0.226;aaaaaaaa;
aa;0.0634;a;
aaaa;0.46;aa;
aa;0.819;aaaaaaa;
a;0.667;aaaaaa;
aaaaaaa;0.876;aaaaaa;
aa;0.353;aaaa;
aaaa;0.972;aa;
aaa;0.317;aaaaaaaa;
aaaaa;0.62;aaaaaa;
aa;0.046;a;
a;0.289;aaaaaaaaaa;
aaa;0.519;a;
aaa;0.5;aaaaaaaaaa;
aaaaaa;0.889;aaaaaaaa;
aaaaa;0.218;aaaaaaa;
aa;0.517;aaaaaa;
a;0.894;aaaaaaaaa;
aaaa;0.888;aaaaaaaa;
a;0.228;aaa;
aa;0.861;aaaaaaa;
aaaaaaa;0.716;aaaa;
aaaaaaa;0.0586;aaaa;
a;0.641;aaaaaaaaaa;
aaaaaa;0.525;aaaaaaaaa;
aaaaa;0.707;aaaaaaa;
aaa;0.864;aaaaa;
aaa;0.444;aaaaaaaaaa;
aaaaaaa;0.938;aaaaaa;
a;0.652;aaaaaaaa;
aaaaa;0.0453;aa;
aaaaa;0.765;aaaaaaaaa;
aaaaaa;0.256;aaaa;
a;0.334;aaaaa;
a;0.755;aaaaaaaaa;
aaaaaaa;0.0952;aaaaaaaa;
aaaaa;0.836;aaaaaaa;
aaa;0.746;a;
aaaaaa;0.427;aaaa;
aaa;0.92;aaaaaaaaa;
aaaa;0.804;aaaaaaaaa;
aa;0.545;aaaaaaaaa;
aaaaaa;0.867;aaaaa;
aaaaa;0.0878;a;
aaaaaaa;0.817;aaaaaaa;
aaaaaaa;0.0664;aa;
aa;0.908;aaaaa;
a;0.305;aaaaaaaaa;
aaaaa;0.297;aaaaaaaaaa;
aaaa;0.788;aaaaaa;
aaaa;0.669;a;
aaaaa;0.68;aaaaaaaaa;
aaaaaaa;0.728;aaaaaaaaaa;
a;0.424;aaaaaaaaa;
aaaaa;0.73;aaaaaaaaaa;
aaaaaaa;0.303;a;
aaaaaa;0.659;aaaaaaaaa;
a;0.876;aaa;
aa;0.716;aaaaaa;
aaaaaaa;0.336;aaaaaaa;
aaaa;0.14;aaaaaaaaaa;
aaaaaa;0.0859;a;
aaaaa;0.862;aaaaaaaaaa;
aaaa;0.965;aaaaaaaaa;
aa;0.101;aaaaaa;
aaaaaaa;0.876;aaaaaaaaa;
a;0.804;aaaaaaaaaa;
aa;0.651;aaaaaa;
aaa;0.145;aaaaaa;
aaa;0.202;aaaaaaaa;
aa;0.478;aaaaaaaaa;
aaaaa;0.816;aaaaaaaaa;
aa;0.596;aaaaaa;
aa;0.896;aaaaa;
aaaaaaa;0.0551;aaaaaaaa;
aa;0.598;aaaaaaaaaa;
aaa;0.328;aaaaaaaaa;
aaaaa;0.214;aaaa;
aaa;0.81;aaaaaaa;
aaaa;0.964;aaaaa;
aa;0.945;a;
aaaaaaa;0.319;aaa;
aaa;0.419;aaaaaaaaa;
aaaa;0.117;aaaaaaaaaa;
a;0.885;aaa;
aa;0.0937;aa;
a;0.747;aaaaaaaaa;
aaa;0.418;aaa;
a;0.0991;aaa;
aaaaaaa;0.318;aaaaaaaaa;
aaaaa;0.311;aaaaaa;
aaaaaa;0.639;a;
aa;0.943;aaaa;
aa;0.513;aaaaaa;
a;0.35;aaaa;
aaa;0.0831;aaaaaaaaaa;
aaaaaa;0.912;aaaaaaaa;
aaaaaaa;0.563;a;
aaa;0.475;aaaaa;
aaaa;0.721;aaaaaa;
aa;0.406;aaaaa;
aaaaaaa;0.849;aa;
aaaa;0.454;a;
aaaaaa;0.631;aaaaa;
aaaaa;0.477;aaaaaaaaaa;
aa;0.0393;aaaaaaaa;
aaaaa;0.929;aaaaaa;
aaaa;0.626;aaaaa;
aaaa;0.419;aaaaaaaaaa;
aaaaa;0.511;aaaaaaa;
a;0.877;aaaa;
aaa;0.49;aaaaaa;
aaaaa;0.279;aaaaa;
a;0.356;aa;
aaa;0.908;a;
aaaaaaa;0.614;aaaaaa;
aaaaaa;0.227;aaaaaaaa;
aa;0.322;aaaaaaaaaa;
aaaaa;0.744;aaaaaa;
aaaaaa;0.641;aaaaaaaaa;
aaaaaa;0.224;aaaaaaa;
a;0.598;aaa;
aaaaaa;0.0481;aaa;
aa;0.222;aaaaaa;
aaa;0.539;aa;
aaaaaa;0.321;aaaaa;
aaa;0.0177;aaaaaaaaaa;
a;0.827;aaaaaaaaa;
aaaa;0.649;aaaaaaaaaa;
a;0.304;aaaaaaaaaa;
aaa;0.562;aaaaaaaaa;
aaaaa;0.867;aaaaaaaaa;
a;0.411;aaaaaaa;
aaaaa;0.84;aaaaaaaaa;
aaaaaa;0.632;aaaaaaa;
aa;0.0595;aaaa;
aaaaaaa;0.616;aaaaaaa;
aaaaaa;0.51;aaa;
aaaaaa;0.178;a;
aa;0.299;aaaaaaaaa;
aaaaa;0.0179;aaaaaaaaa;
aaa;0.941;aaa;
aaaaa;0.529;aaaaaaaa;
aaaaaa;0.477;aaaaaaa;
aaaa;0.489;aaaaaa;
aaaaaaa;0.018;aaaaa;
aaaaaa;0.891;aaaaaaaaaa;
aaa;0.38;aaaaaa;
aaaaaa;0.333;aaaaa;
aaa;0.279;aaaaaa;
aaaa;0.621;a;
aaaaa;0.495;aa;
aaaaaaa;0.0286;aaaaaaaaa;
aaa;0.951;aaaaaaaaaa;
aaaaaaa;0.41;aaaaaaaaaa;
aaaaa;0.0107;a;
aa;0.467;aaaa;
aaaaaa;0.678;aaaaaaa;
a;0.0321;aaaaa;
a;0.341;aaaaaa;
aaaaaa;0.995;aaaaaaaaa;
aaaaaa;0.0217;aaaaaaa;
aaaaaaa;0.665;aaaaaa;
aaaaaaa;0.399;aaaaaaaaaa;
aaaaaa;0.0878;aaa;
aaa;0.0175;aaaaa;
aaaaaa;0.985;aaaaaaaa;
aaaa;0.402;aaaaaaaa;
aaa;0.267;aa;
aa;0.167;aaa;
aaaaaaa;0.201;aaaaaa;
aaaaaaa;0.226;aaa;
aaaa;0.706;aaaaaaaaaa;
aaaa;0.986;a;
a;0.0647;aaaaaaaa;
aaaaa;0.313;aaaaa;
aaa;0.882;aaaaaaaaaa;
aaaaaa;0.492;aaaaaaa;
aaa;0.859;a;
a;0.653;aaaa;
aaaaaa;0.789;aaaaaaaaaa;
aaa;0.42;aa;
a;0.273;aaaaa;
aaaaaaa;0.609;aaaaaaaa;
aaaaa;0.823;aaaaaaaaaa;
aaaa;0.128;aaaaaaaa;
aaaaaaa;0.848;a;
aaaa;0.689;aaaa;
aaaa;0.469;a;
aaaaaaa;0.722;aaaaaa;
aaaa;0.578;aaaaaaaaaa;
aaaaa;0.257;aaa;
aaaaa;0.562;aaaaaaaaaa;
aaaaaaa;0.756;aaaaaa;
aa;0.471;aa;
aaaaaaa;0.754;aaaaaaa;
aaa;0.904;aaaaa;
aaaaaaa;0.723;aaa;
aaaaaaa;0.145;aaaa;
aaaaaa;0.772;aaaaaaaa;
aaaaaaa;0.189;aaaaaaaaa;
aaaaaaa;0.61;aaaaaaaaa;
aaaaaa;0.983;aaaa;
aaaaa;0.0372;aaaaaaaaaa;
aaa;0.705;aaaaaaaaaa;
aaaaaaa;0.587;a;
aaa;0.26;aaaa;
aaaaaa;0.675;aaaa;
aaaaaaa;0.346;aaaaaa;
aaaaa;0.243;aaaaaaaaa;
aa;0.0132;aaaa;
aaaa;0.484;aaaaa;
a;0.357;aaaaaa;
aaaaaaa;0.642;aaaaa;
aaa;0.994;aaaaaaaaa;
aaa;0.0516;aaaaaaaaa;
aa;0.671;aaa;
aaaaaaa;0.719;aaaaaa;
a;0.0523;aaaaaaaaa;
aaa;0.506;aaaaa;
aaaa;0.634;aaa;
aaaaaaa;0.713;aaa;
aaaaa;0.44;a;
aa;0.652;aaaaaaaaaa;
aaaa;0.911;aaaaaa;
aaaaaaa;0.378;a;
aaa;0.833;aaaaaaaaaa;
aaa;0.182;aaa;
aa;0.907;a;
aaaaa;0.79;aaaaaaaaaa;
aaaaaa;0.974;a;
a;0.239;aaaa;
aaa;0.654;aaaaaaaaa;
a;0.755;aaaa;
aaa;0.35;aaaa;
aaaaaaa;0.67;aaaa;
aa;0.613;aaaa;
aaaaaa;0.636;aaaa;
a;0.596;aaaaaaaaaa;
aaa;0.236;aa;
aaa;0.441;aa;
aa;0.0486;aaaaaaaa;
aaaa;0.306;a;
aa;0.189;a;
aaaaaaa;0.96;a;
aaaaaaa;0.482;aaaaaaa;
aaaaaaa;0.508;aaaaaaa;
aaa;0.186;aaaaaaaaa;
aaaa;0.597;aaaaaaaaa;
aaa;0.625;aaaaaaa;
aaaa;0.581;a;
a;0.442;aaaaaaaa;
aaaaaaa;0.198;aaaaaaa;
aaaa;0.038;aaaa;
aaaa;0.917;aaaaaaa;
a;0.4;aaaa;
aa;0.703;aaa;
aa;0.0147;aaaaaa;
aa;0.646;aaa;
aaaa;0.159;aaa;
a;0.813;aaaa;
aaaa;0.718;aaaaaaaa;
aaaaaaa;0.638;aaaaa;
aaaa;0.142;aaaaaa;
aa;0.194;aa;
aaaaa;0.752;aaaaaaaaaa;
aaaaaaa;0.222;aaaaaaaaa;
aaa;0.403;a;
a;0.0777;a;
a;0.0112;aaaaaaaa;
aaaaaa;0.637;aaaa;
aaaaaa;0.456;aaaa;
aaaaa;0.349;aaaaaaaaa;
aaaa;0.408;aaaaa;
aaaaaa;0.632;a;
aa;0.138;aaaaaaa;
aa;0.391;aaaaaaaaa;
aaaa;0.264;aaaaaaaaaa;
aaaaaa;0.92;aaaaaaa;
aaaaaaa;0.802;aaaa;
aaaaaaa;0.326;aaa;
aaaaaa;0.127;aaaaaaa;
aaaaaaa;0.513;aaaaaaaaaa;
aaaaa;0.894;aaaaaaaa;
aaa;0.21;aaaaaa;
a;0.217;a;
aaaa;0.945;aaaaaaaaa;
aaaaaa;0.361;aa;
aaaa;0.192;aaaaaaaaaa;
aaa;0.307;aaaaaaaaaa;
aaaaa;0.85;aaaa;
aa;0.873;aaaaa;
aaaa;0.287;aaaaa;
aaaaa;0.0881;aa;
aaaaaaa;0.1;aaaaaaa;
a;0.235;a;
aaaaaaa;0.978;aa;
aaaaaa;0.485;aaaaaaaa;
aaaaaa;0.709;aaaaaaaa;
aaaaa;0.341;aaaaaaa;
a;0.601;aa;
aaaa;0.927;aaaaaaa;
aaa;0.824;aaaaaaaa;
aaaaaaa;0.998;aa;
aa;0.669;aaaaaaa;
aaaaaa;0.145;aaaaaaaa;
aaa;0.798;aaaaaaaa;
aaaa;0.639;aaaaaaaa;
aaa;0.445;aa;
aaaaa;0.621;aaaaaaaaaa;
aaaaaa;0.146;aaaaaaa;
aaa;0.762;aaaaaaaaaa;
a;0.711;aa;
a;0.366;aaaaaaaaaa;
aaaa;0.0636;aa;
aaa;0.812;aaaa;
aaaaa;0.939;aaaaaaa;
aaaaaaa;0.475;aaaaa;
a;0.293;aaaaaaaaaa;
aaaaaaa;0.706;aa;
aaaa;0.974;aaaaa;
aaaa;0.843;aaaaaaaa;
aaa;0.0473;aaaaaaa;
aaaaaaa;0.232;a;
aaaaa;0.132;aaaaaaa;
aaaaaaa;0.377;aaaa;
aaaaaaa;0.0928;aaa;
aaa;0.837;aaaaaa;
aaaaa;0.288;aaaa;
aaaaaa;0.721;aaaaaaa;
aaa;0.313;aaaaa;
aaaaaa;0.69;aaaaaaaa;
aaaaaa;0.0286;a;
aaa;0.633;aaaaaaaaaa;
a;0.922;a;
aaa;0.205;aaaaa;
aa;0.886;a;
aaaaa;0.132;aa;
aaaaaaa;0.425;aaaaaaaaaa;
a;0.0932;aaaaaaaa;
aaaaa;0.375;aaaaaaaa;
aa;0.795;aaaaaaa;
aaaaa;0.36;aaaaaaaa;
a;0.403;aa;
aaaa;0.446;aaaaaa;
aa;0.0966;aaaaaaaa;
aaa;0.88;aaaaaaaa;
