ATT0(string,7);ATT1(string,10);ATT2(string,4);ATT3(string,9);ATT4(string,5);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(string,5);ATT11(string,3);ATT12(string,6);ATT13(string,5);ATT14(float,1);ATT15(string,10);ATT16(float,1);ATT17(string,6);ATT18(string,8);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(string,7);ATT23(string,6);ATT24(string,9);ATT25(string,6);ATT26(string,10);ATT27(float,1);ATT28(float,1);ATT29(string,3);ATT30(float,1);ATT31(float,1);ATT32(string,6);ATT33(float,1);ATT34(string,3);ATT35(string,10);ATT36(float,1);ATT37(string,1);ATT38(string,3);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,10);ATT46(float,1);ATT47(string,7);ATT48(string,9);ATT49(string,6);ATT50(string,6);ATT51(float,1);ATT52(string,5);ATT53(string,10);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,1);ATT58(string,10);
aaaaaaa;aaaa;aaaa;aa;aaa;0.0222;aa;0.33;0.0047;aaaaaaaa;aa;aa;aa;aa;0.364;aa;0.31;aaaa;aa;a;0.744;0.601;aa;a;aaaaa;aaaaaa;aaaaaa;0.11;0.502;a;0.592;0.6;aaaa;0.927;aaa;aaaaaaaaa;0.835;a;a;0.938;0.204;0.226;0.497;0.105;0.277;aaaaaaaaa;0.00706;aaaaa;aa;aaa;aaaa;0.373;a;aaaaaaaa;0.342;0.722;0.708;a;a;
aaaaa;aaaa;a;a;aaa;0.901;aaa;0.384;0.891;aaaa;aaaaa;a;aaa;a;0.585;aaaa;0.408;a;a;a;0.528;0.298;aaaaaaa;aaaaa;aaaaa;aaa;aaaaaa;0.914;0.814;aaa;0.888;0.0425;a;0.256;aaa;aaaaaa;0.421;a;a;0.231;0.785;0.988;0.0251;0.465;0.0558;a;0.631;a;aaaa;aa;aaaaaa;0.402;aa;aaaaaaaaaa;0.216;0.743;0.977;a;aa;
a;aaa;aaa;aaaaaaa;aa;0.715;aa;0.237;0.591;aa;aaa;a;aa;aaaa;0.983;aaaaaa;0.328;aa;aaaaaaaa;a;0.247;0.455;aaa;aaaaa;aaaa;aaaaa;aa;0.504;0.164;aa;0.8;0.652;a;0.26;aaa;aaa;0.618;a;a;0.236;0.729;0.499;0.284;0.416;0.535;aaaaaaaa;0.783;aaa;a;a;aaaaaa;0.73;a;aaaa;0.22;0.707;0.999;a;a;
a;aaaa;aa;aaaa;aaaaa;0.37;aa;0.755;0.249;aaaaaaaa;a;a;aaa;aaa;0.541;aaaaaaaaa;0.248;aaaaa;aa;a;0.523;0.409;aaaaaa;aaaa;aaaaaa;aaaa;aaaaaaa;0.555;0.725;aa;0.178;0.87;aaaa;0.42;aaa;a;0.666;a;aaa;0.926;0.623;0.872;0.542;0.617;0.251;aaaa;0.541;aaa;aaaaaaaaa;aaa;aaaaaa;0.764;a;aaaaa;0.916;0.965;0.171;a;aaa;
aaaaa;aaaaaaaaaa;aaa;aaaaaaaaa;aaaa;0.154;aa;0.638;0.681;aaaaa;aa;aaa;aaaaa;aaaa;0.903;a;0.494;aaaaa;aa;a;0.509;0.64;aaa;aaaa;a;aaaaa;aa;0.785;0.56;a;0.991;0.168;aaaa;0.76;aa;aaaaaaaa;0.307;a;a;0.959;0.449;0.158;0.625;0.657;0.765;aaaaaaaaaa;0.454;aaaaaaa;aa;aaaaaa;aaaa;0.641;aa;aaaaa;0.773;0.451;0.427;a;a;
a;aaaaa;a;aaaaaa;aa;0.226;aa;0.59;0.998;aaaaaa;aaaaa;aaa;aaaa;aaa;0.539;aaaaaaaaa;0.229;aaaaaa;aaa;a;0.887;0.0273;aaaa;aaaa;aaaa;aaaaaa;a;0.0792;0.574;a;0.595;0.896;aa;0.573;aaa;aaaaaaaaa;0.944;a;a;0.156;0.516;0.137;0.594;0.157;0.666;a;0.701;aaa;aaa;aaaaaa;aaaaa;0.541;aaa;aaaa;0.0492;0.936;0.0012;a;a;
a;aaaaaaaa;aa;aaaaa;aaaaa;0.842;aaa;0.494;0.24;aaaa;a;aa;aaaa;a;0.912;aaaaaaaa;0.423;aa;aaa;a;0.0389;0.0488;aa;aa;a;a;aaaaaaa;0.276;0.774;aaa;0.113;0.453;aaaa;0.971;a;aaaaaaaaa;0.448;a;aaa;0.823;0.67;0.692;0.644;0.766;0.993;aaaaaaaaaa;0.656;aaaaaaa;aaa;aa;aa;0.425;aaa;aaaaaaaaa;0.411;0.263;0.0437;a;aaaaaaaa;
aaaa;aaaa;a;aaaaaaaaa;aa;0.219;aaa;0.804;0.786;aaaaaaaa;aaa;aaa;aaa;aaaaa;0.639;aa;0.719;aaaaaa;aaaa;a;0.976;0.584;aaa;aaa;aaaa;aaa;aaaaaa;0.356;0.578;aa;0.538;0.815;aaaaaa;0.292;aa;a;0.946;a;aa;0.529;0.639;0.364;0.367;0.0878;0.554;aaaaa;0.0164;aa;aaaaaa;aaa;aa;0.838;aaaaa;aaaaa;0.693;0.289;0.531;a;a;
aaaa;aaaaaaaaa;aa;aa;aaaaa;0.732;aaa;0.00544;0.466;aaaaaaaa;a;a;aaa;aa;0.431;aaa;0.355;aaa;aa;a;0.368;0.317;aaaaa;a;aaaaaaaa;a;aa;0.548;0.0972;a;0.962;0.227;aaaa;0.835;aaa;aaaa;0.124;a;a;0.703;0.828;0.737;0.418;0.501;0.169;a;0.687;aaaaaaa;aaaaa;aaaaa;aaaaa;0.608;aa;aaaaaaaa;0.261;0.0116;0.201;a;aaaa;
aaaa;aaaaaa;aaaa;aaa;aaa;0.301;aaa;0.801;0.148;aaaaaaa;a;a;aaaaaa;aaa;0.529;aaa;0.63;aa;aa;a;0.632;0.448;aaaaaa;aaaaa;aaaaaaaa;aaaaa;aaa;0.453;0.0705;aa;0.489;0.476;aaaa;0.428;aa;aaaa;0.366;a;aaa;0.723;0.203;0.367;0.13;0.194;0.585;aaaaaaaaaa;0.315;a;aaaaaa;aaaaaa;aaaa;0.573;aaaa;aaaa;0.184;0.527;0.418;a;aaaaaaaa;
aaaaaaa;aaaaaaa;aa;aaa;aaa;0.378;aa;0.87;0.642;aaa;aa;aa;a;a;0.926;aaa;0.0167;aa;a;a;0.474;0.438;a;aa;aaaaaa;a;aaaaaaaaaa;0.669;0.154;aaa;0.166;0.745;aaaa;0.714;a;aaaaaaa;0.614;a;aaa;0.0142;0.346;0.217;0.318;0.41;0.803;aa;0.23;a;a;aaaaaa;aaaa;0.986;aaaa;aaaa;0.333;0.54;0.014;a;aaaaa;
aaaa;aaa;a;aaaa;aaaa;0.845;a;0.898;0.703;aaaaa;aaa;aaa;aaaa;aaaa;0.524;a;0.569;aa;aaaaaaa;a;0.729;0.776;aaa;aaaa;aaaaaa;a;aaaaaaaa;0.526;0.404;a;0.261;0.368;aaa;0.549;aaa;aaa;0.874;a;a;0.525;0.69;0.349;0.0495;0.409;0.112;aaaaa;0.137;aaa;a;aaaa;aa;0.355;a;aaaaa;0.251;0.0205;0.143;a;a;
aaa;aaaaa;a;aaaaaa;aaaa;0.121;a;0.438;0.955;aaaaaaaa;aaaaa;aa;aaaaa;aa;0.189;a;0.212;a;aaaa;a;0.818;0.333;aa;aaaaa;aaa;aa;aaaa;0.562;0.0807;a;0.146;0.0401;aaaaaa;0.395;aaa;aaaaa;0.782;a;a;0.295;0.65;0.132;0.11;0.596;0.718;aaaaaaaaa;0.0267;aaa;aaaaaaaa;aaaaaa;aaaaaa;0.851;aa;aaaaaaaa;0.883;0.194;0.238;a;aaa;
aaaa;a;aaaa;aa;aaaaa;0.751;a;0.913;0.397;aaaaa;aaaa;a;aa;aaa;0.606;aaaaaaaaa;0.477;aa;aaaaaaaa;a;0.991;0.617;aaaa;aa;a;aaaaa;aaaaa;0.0593;0.502;aaa;0.512;0.0742;aaaa;0.258;aa;aaaaaa;0.9;a;aaa;0.713;0.189;0.845;0.525;0.306;0.0162;aaaa;0.287;aaaaaa;aaaaa;a;aaa;0.415;a;aaa;0.419;0.698;0.0142;a;aaaaaaaaaa;
aaaaa;aaaaa;aa;a;aa;0.475;a;0.74;0.865;aaaaa;a;aa;aaaaa;aa;0.285;a;0.839;aaaa;a;a;0.221;0.504;aaa;aaa;aaaaaa;aa;aaaaaaaaa;0.327;0.861;aaa;0.813;0.445;a;0.962;a;aa;0.981;a;aa;0.242;0.473;0.838;0.435;0.152;0.0437;aaaaaaaa;0.783;aaaaaa;aaa;aa;aaaa;0.201;aaaaa;aaaaaaaaa;0.574;0.553;0.25;a;aaaaaaaa;
aaaaaa;aaaaaaaaa;aaaa;aaaaa;a;0.692;a;0.0452;0.452;aaaaa;aaa;aaa;aaaaa;aa;0.153;aaa;0.444;aa;aa;a;0.115;0.361;aa;a;aaaaaaaaa;aa;aaaaaa;0.609;0.605;aa;0.0812;0.367;aaaaaa;0.488;aaa;aaaaa;0.836;a;a;0.448;0.649;0.653;0.235;0.296;0.749;aaaaaa;0.133;aaaaaaa;aaaaaaaaa;aaaaaa;aaaa;0.241;aaaaa;aaaaaaa;0.3;0.991;0.369;a;aaaaaaa;
aaaaaaa;aaaaaaaaaa;aa;aaa;aaaaa;0.857;aaa;0.423;0.0823;aa;aa;aa;aaaaaa;aaaa;0.789;aaaaaaaaaa;0.482;aaa;aa;a;0.939;0.247;aaaaaa;aaa;aaaaa;aaaa;aaaaa;0.945;0.774;a;0.735;0.272;a;0.0957;a;aaaaaaaaaa;0.662;a;aa;0.677;0.0398;0.014;0.862;0.643;0.299;aaaaaaaaa;0.581;aaaaaaa;aaaaaaaaa;aaaa;aa;0.0786;aaaa;aaaaa;0.639;0.786;0.704;a;aaaaaaa;
aa;a;a;aaaaa;aaaa;0.451;aa;0.424;0.746;aaaaaaa;aaaaa;aa;aaa;aaaa;0.0899;aaaaaaa;0.31;aa;aaa;a;0.405;0.961;aaaaa;aaaaa;aaaaa;aaaaaa;aaaaaaaaa;0.772;0.133;aaa;0.105;0.544;aaaa;0.279;aa;aaaa;0.409;a;aaa;0.286;0.0407;0.452;0.539;0.783;0.837;aaaaaa;0.445;aa;aa;aa;aaa;0.619;aaa;aaaaaaa;0.367;0.87;0.487;a;aaaaaaaaa;
aa;aaaaaaaaaa;a;a;aaa;0.523;aa;0.651;0.519;aaaaa;aaaa;aa;aa;aaaa;0.938;aaaaaa;0.686;aaaaa;a;a;0.667;0.647;aaa;aaaa;aaaaaa;aa;aaaaa;0.691;0.121;aaa;0.453;0.302;aaaaaa;0.563;aa;aaaa;0.684;a;aa;0.233;0.14;0.192;0.808;0.87;0.855;a;0.548;aa;aaaaaaaaa;aa;aaaaa;0.856;aa;aaaaaaaaaa;0.632;0.0267;0.343;a;aaaaaaaaaa;
aaa;aaaaaa;a;aaaaaaaa;aaa;0.385;a;0.206;0.591;a;aaaaa;a;aa;aaaa;0.604;aa;0.782;aaaa;aaa;a;0.211;0.338;aaaa;aaa;aaaaaaaa;aaaaaa;aaaaaa;0.85;0.475;aaa;0.201;0.974;aaaaa;0.549;aaa;aa;0.199;a;aaa;0.571;0.433;0.831;0.847;0.839;0.968;aaaaaa;0.974;aa;a;aaaa;aaaaaa;0.68;aaaa;aaaaaa;0.633;0.876;0.364;a;aaaa;
aa;aaaa;aaaa;aaaa;aaa;0.0407;aaa;0.06;0.752;aaaa;a;a;aa;aaa;0.602;aaaaaaa;0.481;aaaa;aaaaa;a;0.833;0.421;aaaaaa;aa;aaaaaaa;a;aaaaaaaaaa;0.889;0.449;aa;0.171;0.563;aa;0.469;a;aaaaaa;0.0417;a;aaa;0.918;0.74;0.163;0.739;0.675;0.886;aaaaaaaaaa;0.456;aaaaaa;aaaaaaaaa;a;aaaa;0.783;aaaa;aaaa;0.457;0.447;0.711;a;aaaaaaaaa;
aaa;aaaaaaa;aa;aaaaaaa;aaaaa;0.135;a;0.785;0.872;aaaaaaa;aaaa;aaa;a;aaaa;0.576;aaaaaaaa;0.708;aaaaa;aaaaaaaa;a;0.451;0.241;aaaaa;aaaaaa;aaa;aaaa;aaaaaaaaa;0.186;0.52;aaa;0.62;0.18;aaaaaa;0.0912;aaa;aaa;0.551;a;a;0.0993;0.264;0.709;0.226;0.464;0.347;aaaa;0.989;aaaaaa;aaa;aaaa;a;0.235;aaaaa;aaaaa;0.713;0.149;0.242;a;aaaaa;
aaaaa;aaaa;a;a;aaaa;0.527;aaa;0.636;0.304;aaaaaaaa;aaaaa;a;aaaaa;a;0.0766;aaaaa;0.495;aaaaa;aaaa;a;0.715;0.455;aaaaaaa;aaa;aaaaaaaaa;aa;aaaa;0.739;0.585;a;0.471;0.793;aaa;0.674;a;aaaaa;0.774;a;a;0.691;0.207;0.754;0.917;0.288;0.343;aaaaaaaaaa;0.436;aaaaaa;aa;aa;aaaaa;0.384;a;aaaa;0.797;0.348;0.768;a;aaaaaaa;
aa;aaaaaaaaa;aa;a;aa;0.717;aaa;0.493;0.33;aa;aaaaa;aaa;aaaa;a;0.886;aaaaaa;0.806;aaaa;aaaaa;a;0.428;0.634;aaaaa;aaaaa;aaaaaa;aaaaaa;aaa;0.194;0.265;aa;0.107;0.625;aaa;0.785;aa;aaaaaaaaa;0.412;a;a;0.934;0.0228;0.624;0.292;0.961;0.065;a;0.351;aaaaaa;aa;aa;aaaaaa;0.147;a;aaaaaaaaaa;0.339;0.0842;0.11;a;aa;
aaaaaa;aaaaaaa;a;aaaaa;aa;0.314;aa;0.929;0.934;aaaaaaa;aaaa;a;a;aaa;0.521;aaaaaaaaa;0.768;aaaaaa;a;a;0.513;0.436;aaaaaaa;aa;aaaa;a;aaaa;0.929;0.497;a;0.443;0.866;aa;0.375;a;aaaa;0.972;a;a;0.456;0.505;0.981;0.115;0.234;0.39;aaaaaa;0.874;aaaaaa;a;aa;aaaaaa;0.307;aaa;aaaaa;0.126;0.0337;0.725;a;aaaaaaaaa;
a;aaaaaaaaa;aaa;aaaaa;aaaaa;0.368;aaa;0.15;0.465;a;a;aaa;aaa;aaaa;0.499;aaaaaaaaa;0.603;aaa;a;a;0.448;0.109;aa;aaaaaa;aa;aa;aaaaa;0.207;0.981;a;0.242;0.0739;a;0.281;aa;aaaaa;0.143;a;a;0.0785;0.6;0.869;0.748;0.323;0.0346;aa;0.315;aa;aaaaaaaaa;aaaaa;aaaa;0.864;aaa;aaaaaaaa;0.884;0.0781;0.412;a;aa;
aa;aaaaaaaaaa;a;a;aaaaa;0.351;a;0.825;0.78;a;a;aa;aaa;aaaaa;0.38;aaaaaaaa;0.157;aaaaa;aa;a;0.952;0.011;aaaaa;aaaaa;aa;aa;aaaaaaaaa;0.298;0.145;aaa;0.78;0.309;aa;0.929;aaa;aaaaaaaa;0.68;a;aaa;0.988;0.953;0.0444;0.726;0.0617;0.554;aaaaaaa;0.839;aaaaa;a;aaa;aa;0.0685;aaaa;aaaaaaaaa;0.719;0.477;0.832;a;aaa;
aaa;aaaaaaa;aa;aaaaaaaaa;a;0.63;a;0.377;0.3;aaaaaa;aaa;aa;aaa;aaa;0.616;a;0.424;aaaa;aaaaaaa;a;0.602;0.188;aaaaa;aaaa;aaa;aaaaa;aaaaaaaaaa;0.497;0.898;aa;0.0577;0.295;aaaaa;0.0858;aaa;aaaaaa;0.717;a;aaa;0.749;0.817;0.459;0.244;0.94;0.0213;aaaaa;0.536;aaaaaaa;aaa;aaa;aaa;0.128;aaaaa;aa;0.0733;0.132;0.843;a;aa;
aaaaaa;aaaaa;aaa;aaaaaaaaa;a;0.244;aa;0.524;0.293;aaaa;aaaaa;aa;aaaa;aaaaa;0.193;aaaaaaaaa;0.723;a;aaa;a;0.72;0.162;aaaa;aaa;aaaa;a;aaa;0.244;0.939;aaa;0.17;0.76;aaaaa;0.493;aa;aaaaaa;0.0516;a;a;0.716;0.949;0.173;0.471;0.918;0.493;aaaaa;0.327;aaa;aaaaaa;a;aaaaa;0.0619;aaa;aaa;0.775;0.337;0.193;a;aaaaaa;
aaaaaaa;a;aaa;aaaaaaaa;aaaa;0.745;a;0.987;0.299;aaaa;aaaaa;a;aa;aaaaa;0.31;aa;0.835;aaaaaa;aaaaaa;a;0.75;0.847;aa;aaaa;a;aa;aaaaaa;0.866;0.786;aa;0.014;0.955;aa;0.75;a;aaaaaa;0.209;a;aa;0.318;0.743;0.916;0.731;0.588;0.458;aaaaaaaa;0.178;aaaa;aaaa;aa;aa;0.681;aaaa;aaaaaaaaa;0.799;0.449;0.816;a;aaaaaaaaaa;
a;aaaa;aaa;aaaaaaaaa;aaaaa;0.85;aaa;0.94;0.591;aaaa;aa;a;aaaaa;a;0.954;aa;0.163;aaaaa;aa;a;0.369;0.931;aaaaaaa;aaaaa;aaaaaa;aaa;aaaaaaaa;0.0149;0.865;aaa;0.588;0.894;a;0.317;a;aa;0.341;a;aa;0.0751;0.398;0.727;0.614;0.402;0.693;a;0.174;a;aaaaaaaa;aaaa;aaa;0.435;aaa;aaaaaaaaa;0.483;0.49;0.899;a;aaaaaaa;
aaa;a;aaaa;aaa;aa;0.448;a;0.656;0.666;aaaaaa;aaaa;aa;aa;aaa;0.913;aaaaa;0.027;aa;a;a;0.0582;0.823;aaaaaa;aaa;aaaaaaaa;aaaa;aa;0.592;0.899;aaa;0.399;0.893;aa;0.706;a;aaaaaaa;0.657;a;aa;0.78;0.4;0.818;0.862;0.325;0.781;aaaaaaaaaa;0.373;a;aaaaaaaaa;aaaa;aaaaa;0.849;a;aaaaa;0.373;0.939;0.454;a;aa;
aaaa;a;aaa;aaaaaa;aaa;0.578;aaa;0.509;0.704;aaaaaaa;aaa;aa;aaa;aaa;0.668;aaaaaaaa;0.0857;aaaa;aa;a;0.0693;0.499;aaaa;aaaaa;aa;aaaa;aaa;0.564;0.329;a;0.769;0.214;aaaa;0.982;a;aaaaaaaa;0.846;a;a;0.633;0.353;0.118;0.446;0.718;0.584;aaaaaaa;0.177;aaaaa;a;aaaaa;aaaaa;0.645;aa;aaaaaaaaa;0.827;0.155;0.489;a;aaaa;
aaa;aaaaaaaaaa;aa;aaaa;aaaa;0.652;a;0.308;0.38;aaa;aa;a;aaa;aaaaa;0.917;aaaaaaaaaa;0.0992;aaaaaa;aaaaaaaa;a;0.825;0.437;aa;aaaaa;aaaaa;aaaa;a;0.201;0.474;aaa;0.794;0.496;aaa;0.398;aaa;aaaaa;0.868;a;aaa;0.23;0.929;0.17;0.878;0.733;0.295;aaaaaaaa;0.359;aa;aaa;aaaa;aaaaaa;0.908;a;aaaaaaaaaa;0.534;0.262;0.611;a;aaaaaaa;
a;aaaaaa;aa;aaaaa;a;0.877;aaa;0.175;0.832;aaaaa;aaa;a;aaaaa;aaa;0.871;aaa;0.778;aa;aaaaaaaa;a;0.209;0.246;aaa;a;aa;aaaaa;aa;0.0795;0.0453;aa;0.211;0.339;aaa;0.166;aa;aaaaaa;0.478;a;a;0.283;0.811;0.641;0.387;0.0418;0.349;a;0.235;aaaaaaa;aaaaa;aa;aaaaa;0.399;aaaa;aaaaaaa;0.739;0.262;0.88;a;aaaaa;
aaaaaaa;aaa;aa;aaaaaaa;aa;0.342;a;0.434;0.561;aaaa;aaa;a;aaaa;aa;0.0111;aaaaa;0.372;aaaaa;aaaaaaaa;a;0.0809;0.00194;aaaaa;aa;aaaaaaa;aaa;aaaaaaaa;0.664;0.294;aa;0.718;0.202;a;0.031;aa;aaaa;0.809;a;aa;0.676;0.122;0.722;0.573;0.65;0.396;aa;0.0219;aaaaaa;aaaaaaa;aaaa;aa;0.0582;aa;aa;0.99;0.116;0.51;a;aaaaaaaaaa;
aaaaaa;a;aa;aaaaaa;aa;0.845;a;0.662;0.378;a;aa;a;a;aaaa;0.348;aaaaaaaaaa;0.0419;aaaaaa;aaaaaaaa;a;0.21;0.67;aa;aaa;aa;a;aaaa;0.96;0.902;aa;0.885;0.451;a;0.384;aa;aaaa;0.898;a;aaa;0.897;0.082;0.109;0.568;0.71;0.346;aaaaaaaaaa;0.464;aaaa;aa;aa;aaaaa;0.677;aaaaa;aa;0.736;0.574;0.414;a;aaaaaaaaaa;
aa;aaaaaaaaa;aaa;aaaa;aaaa;0.714;aa;0.657;0.448;aaaaaaa;a;aa;aaaa;aaaa;0.447;aaa;0.0532;aaaaaa;aaaaaaa;a;0.751;0.549;aaaaa;aaaaa;aa;aaaaaa;aaaaaaa;0.302;0.515;aa;0.31;0.0906;aaa;0.691;a;aaaaaa;0.372;a;aa;0.76;0.348;0.783;0.867;0.576;0.381;aaa;0.406;aaa;aaaaaaaaa;a;aaaaaa;0.901;a;aaaaaaaa;0.216;0.729;0.706;a;aaaaaa;
aaaaa;aaaaaa;aaa;aaa;a;0.986;aaa;0.974;0.152;a;aa;aa;aaa;aaa;0.743;aaaaa;0.717;aaaa;aaaaaa;a;0.941;0.453;aaaaaaa;aa;a;aaaa;a;0.426;0.592;a;0.437;0.887;aa;0.0796;a;aaaaaaaaa;0.416;a;aa;0.683;0.358;0.248;0.144;0.732;0.5;aaaaaaaaa;0.9;aaaa;aaaaaaaa;aa;aaaaaa;0.312;aaa;aaaa;0.372;0.987;0.423;a;aaaaaaaaa;
