ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(string,10);
aaaaaaa;0.13;0.671;0.941;0.296;a;aa;
aaaa;0.644;0.171;0.308;0.68;a;aaaaaaaaaa;
aaaa;0.46;0.965;0.669;0.804;a;aaaaaaa;
aaaa;0.871;0.704;0.396;0.39;a;aaaaaaaaa;
aaa;0.0604;0.127;0.479;0.389;aa;a;
aaaaaa;0.825;0.442;0.108;0.214;a;aaa;
aaaaa;0.516;0.92;0.935;0.186;a;aaaa;
aaaaaaa;0.085;0.214;0.408;0.272;aa;aaaaaa;
aaaaa;0.427;0.804;0.589;0.142;aa;aaa;
a;0.629;0.336;0.759;0.991;aa;aaaaaaaaa;
aaa;0.743;0.127;0.313;0.666;aa;aaaa;
aaa;0.585;0.801;0.553;0.943;aa;aaaa;
aaa;0.431;0.655;0.312;0.491;a;aaa;
aa;0.572;0.109;0.26;0.167;aa;aaaaa;
aaaaaa;0.426;0.965;0.433;0.794;aa;aa;
aa;0.589;0.145;0.59;0.979;a;aaa;
aaaaa;0.146;0.333;0.113;0.566;aa;aaaaaaa;
aa;0.997;0.371;0.451;0.841;a;aaa;
aaaa;0.82;0.617;0.208;0.41;a;a;
a;0.342;0.189;0.521;0.555;aa;aaaaaaaa;
aaaaaaa;0.762;0.249;0.497;0.552;aa;aaaaaa;
aa;0.945;0.515;0.155;0.00383;a;aa;
aa;0.795;0.692;0.201;0.804;aa;aaaaa;
aaa;0.0998;0.575;0.00682;0.698;aa;aaaaa;
a;0.464;0.387;0.504;0.744;a;aaa;
aaaaa;0.806;0.309;0.518;0.187;aa;aaaaaaaaa;
aaaaa;0.091;0.653;0.746;0.217;a;aaa;
aaa;0.768;0.0296;0.88;0.838;a;a;
a;0.531;0.251;0.592;0.779;a;aaaaa;
aaaaa;0.549;0.32;0.267;0.995;a;aaaa;
aaa;0.392;0.156;0.102;0.639;a;aa;
aaaa;0.0617;0.452;0.966;0.475;aa;aaaaaa;
aaaaa;0.315;0.624;0.495;0.69;a;aa;
aaaaaaa;0.694;0.592;0.804;0.724;a;aaaaaaaaa;
a;0.585;0.978;0.33;0.511;a;aaa;
aaaaa;0.959;0.779;0.152;0.0754;aa;aaaaaaaaa;
aaaaa;0.0247;0.346;0.494;0.873;aa;aaaaaaaaa;
aaaaaa;0.241;0.569;0.316;0.963;a;aaaaaaaaaa;
aaaaa;0.977;0.629;0.681;0.619;aa;aaaaa;
aaaaa;0.607;0.135;0.695;0.619;a;aaaaaa;
aaaaa;0.601;0.764;0.584;0.694;aa;aaaaaa;
aa;0.433;0.556;0.41;0.938;aa;aaaaaa;
aaa;0.148;0.872;0.517;0.959;a;a;
aaaaaa;0.39;0.827;0.623;0.578;aa;aaaaaa;
aaaaa;0.288;0.598;0.955;0.14;aa;aaaaaaa;
aaaaa;0.516;0.0775;0.471;0.985;a;aaaaaa;
a;0.708;0.0425;0.704;0.731;aa;aaaaaaa;
aaa;0.32;0.568;0.501;0.173;aa;aaaa;
aaa;0.176;0.198;0.703;0.797;a;aaaaaaa;
aaaaaaa;0.428;0.0723;0.0946;0.289;a;aaaaaaa;
aa;0.723;0.987;0.126;0.64;a;aaaaa;
aaaaaa;0.949;0.532;0.807;0.77;aa;aaaa;
aa;0.181;0.0185;0.749;0.262;a;aaaa;
aaaa;0.142;0.831;0.987;0.514;aa;aaaa;
aaaaa;0.798;0.753;0.847;0.489;a;aaaaaaaaaa;
aaaaa;0.272;0.686;0.286;0.661;a;a;
aaa;0.461;0.228;0.0374;0.816;aa;aaaaaaaaaa;
a;0.667;0.496;0.21;0.277;aa;aaaaaaaaaa;
aaaaaa;0.763;0.0904;0.639;0.198;a;a;
aaaaaa;0.796;0.558;0.0553;0.563;aa;aaaaaa;
aaaaaaa;0.577;0.792;0.516;0.432;aa;aaaa;
aa;0.604;0.585;0.129;0.365;aa;aaaaaaa;
aa;0.00341;0.312;0.307;0.346;a;a;
aaaaa;0.0321;0.179;0.385;0.979;a;aaa;
aaaaa;0.382;0.0846;0.422;0.731;aa;aaaaa;
aaaaa;0.275;0.473;0.689;0.868;aa;aaaaaaa;
aaaaaa;0.437;0.954;0.879;0.293;a;aaaaaa;
aaaaaaa;0.575;0.522;0.683;0.463;aa;aaaaaaaaa;
aaaaaaa;0.857;0.673;0.624;0.689;aa;aaaaaaa;
aa;0.0887;0.918;0.513;0.91;a;aaaaaa;
aaaaaaa;0.0813;0.927;0.37;0.914;a;aa;
a;0.578;0.625;0.803;0.493;a;a;
aaaaaaa;0.554;0.47;0.469;0.497;aa;a;
aaaaa;0.343;0.953;0.799;0.701;aa;aaaaa;
aa;0.868;0.688;0.274;0.0351;a;aa;
aaaaaa;0.878;0.704;0.189;0.215;a;aaaaaaa;
aaaaa;0.59;0.797;0.507;0.999;a;aaaaa;
aa;0.792;0.00952;0.0478;0.644;aa;aaaaaa;
aa;0.539;0.416;0.797;0.754;a;aaa;
aaaaa;0.614;0.057;0.225;0.781;aa;aaaaa;
aaaaaa;0.99;0.438;0.794;0.852;aa;aaa;
aaaaaaa;0.451;0.88;0.392;0.729;a;aaaa;
aaaaa;0.24;0.948;0.232;0.879;aa;aaa;
a;0.0261;0.686;0.168;0.934;a;aaaaa;
aaa;0.8;0.733;0.891;0.807;a;aaaaaaaa;
aaa;0.207;0.446;0.558;0.608;a;aaaaaaaaaa;
aaaaaaa;0.834;0.0447;0.711;0.742;aa;aaaa;
aaa;0.889;0.502;0.453;0.556;aa;aa;
a;0.411;0.329;0.901;0.212;aa;aaaaaaa;
aaaaaaa;0.46;0.414;0.0092;0.653;aa;aaaaaaaaa;
aaaaaa;0.0519;0.724;0.938;0.778;a;aaaaaaaaa;
aaa;0.0503;0.848;0.778;0.548;aa;aaaaaaaaa;
a;0.485;0.171;0.696;0.858;aa;aa;
aa;0.0673;0.787;0.771;0.363;aa;aaa;
aaa;0.843;0.33;0.594;0.00542;a;aaa;
a;0.0136;0.0986;0.634;0.135;aa;aaaaaaaaa;
aaaaa;0.585;0.254;0.934;0.000362;a;aaaaaaa;
aaaaaa;0.291;0.731;0.364;0.0178;a;aa;
aaa;0.81;0.238;0.125;0.857;a;aaaaaaa;
a;0.912;0.573;0.854;0.0586;a;aaaaaaa;
a;0.379;0.62;0.374;0.412;aa;a;
aaaaaa;0.636;0.981;0.683;0.207;a;a;
a;0.409;0.334;0.36;0.751;aa;aaaaaaaa;
aaaaaaa;0.000242;0.0718;0.297;0.537;a;aaaa;
a;0.95;0.625;0.22;0.608;a;aaa;
aa;0.867;0.538;0.649;0.561;a;a;
a;0.845;0.926;0.467;0.126;a;aaaaaaaa;
aaaaa;0.0724;0.401;0.132;0.529;aa;aaaaaaa;
aaa;0.0582;0.749;0.5;0.44;a;aa;
aa;0.42;0.249;0.194;0.22;a;aaa;
aaaa;0.0871;0.198;0.00458;0.983;a;a;
aa;0.868;0.885;0.534;0.608;aa;aaaaaaaa;
aaaaa;0.736;0.587;0.278;0.744;a;aaaaaaa;
aa;0.505;0.381;0.0195;0.625;aa;aaa;
aaaaa;0.582;0.244;0.787;0.0897;a;aaaaaaaaaa;
aaaa;0.328;0.803;0.184;0.264;aa;aaaaaaaaaa;
aaa;0.533;0.365;0.0541;0.422;a;aaaaaaa;
aaaaa;0.582;0.967;0.772;0.677;aa;aaa;
aaaaaa;0.0462;0.42;0.43;0.91;aa;aaaaaaaa;
aaaa;0.966;0.893;0.88;0.966;aa;aaaaa;
aaaa;0.87;0.522;0.633;0.25;aa;aaaaaaaa;
aaaaaaa;0.549;0.766;0.634;0.895;aa;aaaaaa;
aa;0.972;0.676;0.202;0.249;aa;aa;
aa;0.494;0.397;0.506;0.708;aa;aa;
aaaa;0.714;0.402;0.0577;0.953;aa;aaaaaaaaaa;
aa;0.878;0.347;0.493;0.662;a;aa;
aaaaa;0.879;0.651;0.872;0.255;aa;aaaaaa;
aa;0.424;0.895;0.973;0.588;a;aaa;
aa;0.312;0.302;0.408;0.486;aa;aa;
aa;0.661;0.409;0.172;0.545;a;aaa;
aaaaa;0.093;0.408;0.123;0.169;a;aaaaaa;
aaaa;0.658;0.895;0.596;0.825;a;aaaaaaaa;
aaaaaa;0.176;0.396;0.922;0.83;a;aaaaa;
aaaaa;0.013;0.943;0.723;0.353;aa;aaaaaaaa;
aaaaaaa;0.565;0.918;0.272;0.224;a;aaaaaaaa;
aaa;0.481;0.944;0.946;0.0549;a;aaaaaa;
a;0.642;0.908;0.53;0.121;aa;aaaaaaa;
a;0.0542;0.418;0.391;0.0294;a;aaa;
aaaa;0.149;0.179;0.421;0.956;aa;aaa;
aaaaa;0.318;0.627;0.303;0.843;aa;aaaaaaaaaa;
aaaaa;0.804;0.00731;0.835;0.715;a;aaaaaaaa;
aaaa;0.969;0.0862;0.207;0.582;a;a;
aa;0.515;0.623;0.447;0.193;aa;aaaa;
aaaaa;0.525;0.651;0.505;0.38;a;aaaa;
aaaaaa;0.547;0.616;0.13;0.726;aa;aaaaaaaaaa;
aaaaaaa;0.394;0.886;0.98;0.996;a;aaaaa;
aaaaa;0.944;0.0616;0.174;0.211;a;aaaaaaaa;
aaaa;0.887;0.564;0.0317;0.432;aa;a;
aaaaa;0.862;0.0043;0.301;0.426;aa;aaaaa;
aaaa;0.509;0.505;0.454;0.427;a;aaaaa;
aaa;0.866;0.612;0.38;0.995;aa;aaaa;
a;0.336;0.0735;0.0776;0.0441;a;aaaaaaaaa;
aaaa;0.19;0.802;0.595;0.496;a;aaaaaaa;
aaa;0.548;0.712;0.0856;0.00748;aa;aaaaaaaa;
aaaaa;0.765;0.305;0.0913;0.692;aa;aaaa;
aaa;0.268;0.0354;0.551;0.179;aa;aa;
aaaaaaa;0.387;0.339;0.127;0.509;aa;aaaaaa;
aaaa;0.323;0.817;0.962;0.882;aa;aaaaaaaaa;
aaaaaaa;0.432;0.193;0.692;0.438;a;aaaaa;
a;0.507;0.623;0.398;0.822;a;aaaaaaaaaa;
aa;0.951;0.953;0.649;0.792;a;aaaaaa;
aaaaaa;0.198;0.844;0.825;0.783;aa;aaa;
aaaaaa;0.416;0.0345;0.0825;0.952;a;aaaaaaaaa;
aa;0.99;0.0624;0.73;0.0769;aa;aaaaaa;
aaaaaa;0.531;0.638;0.966;0.0952;a;aaaaaaaa;
aaaaaa;0.599;0.426;0.306;0.19;aa;aaaaaa;
aaaaa;0.0827;0.796;0.842;0.0482;a;aaaaaaaa;
aaaaa;0.437;0.954;0.698;0.626;a;aa;
aaa;0.715;0.978;0.237;0.573;aa;aaaaaaa;
aaa;0.738;0.118;0.12;0.644;a;aaaaaaaaaa;
aa;0.534;0.19;0.154;0.145;aa;aaaa;
aa;0.354;0.76;0.823;0.941;a;aaaaaaaaaa;
aaaaaa;0.383;0.378;0.146;0.955;aa;aaaaaa;
aaaa;0.74;0.26;0.887;0.892;aa;aaaaaa;
a;0.865;0.0768;0.53;0.259;aa;aaaaaaaaa;
aaaa;0.91;0.997;0.285;0.851;a;aaaaaaaaaa;
a;0.215;0.938;0.0538;0.0347;aa;a;
aaaaa;0.878;0.214;0.635;0.636;aa;aa;
aaaaaaa;0.971;0.524;0.266;0.348;a;aaaaaaaaa;
a;0.699;0.232;0.875;0.125;aa;aaaa;
aaaaaaa;0.315;0.627;0.0511;0.621;aa;aa;
aaaaaaa;0.00819;0.574;0.754;0.08;a;aaaaaa;
a;0.754;0.0834;0.445;0.61;aa;aaaaaaaaaa;
aaaaaa;0.207;0.087;0.146;0.587;a;aaaaa;
aaaa;0.0447;0.264;0.833;0.279;a;aaaa;
aa;0.926;0.823;0.236;0.937;aa;aaaaaa;
aaaaaa;0.0805;0.323;0.599;0.496;a;aaaaaaa;
aaaaa;0.557;0.104;0.901;0.175;aa;aaaaaaa;
aaa;0.79;0.103;0.286;0.107;a;aa;
aaaa;0.853;0.406;0.683;0.0468;a;aaaaaaa;
aaaaaa;0.155;0.302;0.931;0.313;a;aaaaaaaa;
aaaaaaa;0.959;0.53;0.994;0.227;a;aaaaaaaaa;
aaaaaa;0.45;0.692;0.247;0.746;a;aa;
aaa;0.329;0.502;0.0991;0.27;aa;aaaaa;
a;0.397;0.494;0.143;0.226;aa;aaaaa;
aaaaa;0.206;0.961;0.494;0.772;aa;aaaaaa;
aaa;0.103;0.335;0.0102;0.075;aa;a;
aaaaa;0.692;0.696;0.795;0.297;aa;aaaaaaaa;
aaaaa;0.943;0.581;0.163;0.0347;aa;aaaaaa;
aaaaaa;0.428;0.601;0.0189;0.00118;aa;a;
aaa;0.98;0.6;0.693;0.395;aa;aaaaaa;
aaa;0.379;0.901;0.617;0.117;aa;aaaaaaaaa;
aaaaaa;0.623;0.998;0.629;0.211;aa;aaaaa;
aaa;0.576;0.0966;0.0467;0.356;aa;aaaa;
aaaa;0.763;0.975;0.384;0.984;aa;aaaaa;
aaaaaaa;0.445;0.446;0.915;0.412;aa;aaaaa;
a;0.235;0.973;0.278;0.0898;aa;aaaaaaa;
a;0.684;0.106;0.564;0.0639;a;aaaaaaaaaa;
aaaaaa;0.732;0.341;0.36;0.208;a;aaaaaa;
aaa;0.618;0.0641;0.752;0.688;aa;aaaaaaa;
aaaaaa;0.636;0.119;0.422;0.328;a;a;
aaaa;0.198;0.724;0.19;0.0859;a;aaaaaaaa;
aaa;0.529;0.179;0.498;0.155;aa;aaaa;
aaaaaa;0.978;0.286;0.449;0.254;a;aaaaaaaaa;
aaaaaaa;0.248;0.476;0.876;0.564;aa;aaaaaaaa;
aaaa;0.17;0.595;0.461;0.904;a;aaaaaaa;
aaaaa;0.852;0.381;0.273;0.852;aa;aaaaaa;
aaaaaa;0.332;0.932;0.474;0.951;a;aaaaaaaaa;
aa;0.55;0.265;0.847;0.622;aa;aaaaaaaaa;
aaaaa;0.646;0.442;0.416;0.665;aa;aaaaaaaaaa;
aaaaaaa;0.404;0.653;0.506;0.362;aa;aaaaaaaaaa;
aaaaaa;0.0592;0.98;0.12;0.496;aa;aaaaaaaa;
aaaaaa;0.929;0.424;0.785;0.598;a;aaa;
aaaaaaa;0.841;0.564;0.133;0.904;aa;aaaaaaaa;
aaaa;0.591;0.485;0.0572;0.995;a;aaa;
aaaaa;0.764;0.339;0.618;0.0217;a;aaa;
aa;0.312;0.403;0.641;0.349;a;aaa;
aa;0.89;0.00383;0.32;0.369;a;aaaaa;
a;0.863;0.192;0.716;0.506;a;aa;
aaa;0.615;0.226;0.781;0.891;a;aaaaaaaa;
aaaaaaa;0.844;0.228;0.739;0.108;aa;aaaaaaaaa;
aaa;0.706;0.676;0.618;0.574;a;aaaaaaaa;
a;0.0747;0.944;0.195;0.0105;a;aaaaaaaa;
a;0.895;0.377;0.902;0.0741;a;aaa;
aaaaaaa;0.757;0.955;0.878;0.0835;aa;aaaaaaaaaa;
aaaaaa;0.15;0.777;0.541;0.0395;a;aaaaaa;
aaaa;0.931;0.776;0.409;0.614;a;aaaaa;
aaaaa;0.0253;0.957;0.184;0.524;a;aaaaaaaa;
aaaaaa;0.781;0.00666;0.911;0.243;a;aaaaaaaa;
a;0.0209;0.917;0.0181;0.848;a;aaaaaaa;
aaaaa;0.549;0.39;0.499;0.608;aa;aaaa;
aaaaaa;0.132;0.99;0.454;0.616;aa;aaa;
aaaa;0.332;0.337;0.467;0.412;aa;aaaa;
a;0.137;0.832;0.571;0.572;aa;aaa;
aaaa;0.773;0.11;0.626;0.437;aa;aaaaaaaaaa;
aa;0.947;0.0831;0.538;0.519;aa;a;
aaaaaa;0.192;0.752;0.635;0.246;aa;aaaaaaaa;
aaa;0.0208;0.926;0.06;0.167;a;aaaaaaaaaa;
aaaaa;0.742;0.759;0.928;0.147;a;aaaaaaaa;
aaaa;0.82;0.369;0.604;0.86;a;aaaaaaaaa;
aaa;0.291;0.219;0.272;0.236;a;aaaaa;
a;0.78;0.798;0.669;0.19;a;aaa;
aa;0.607;0.377;0.0824;0.118;a;aaaa;
aaaaa;0.134;0.997;0.34;0.301;a;a;
aaaaaa;0.168;0.682;0.31;0.493;aa;aaa;
aaa;0.95;0.365;0.546;0.935;aa;a;
aaaaa;0.909;0.653;0.71;0.535;aa;aaaaa;
aaaaaa;0.774;0.202;0.573;0.445;a;aaaaaaaaaa;
aaaaaaa;0.67;0.131;0.902;0.483;aa;aaaaaaaaa;
aaa;0.779;0.934;0.719;0.527;aa;aaaa;
aaaa;0.507;0.932;0.176;0.502;a;aaaaaaa;
aaaaaa;0.749;0.254;0.366;0.198;a;aaaaaaaaaa;
aaa;0.839;0.812;0.13;0.315;a;a;
aa;0.294;0.968;0.569;0.518;a;a;
aaaa;0.524;0.00435;0.122;0.895;a;aaaa;
aaaaaaa;0.904;0.402;0.452;0.737;aa;aaaaaa;
aaa;0.651;0.37;0.82;0.386;aa;aaaaa;
a;0.231;0.236;0.115;0.21;aa;aa;
aaaaaaa;0.00919;0.444;0.719;0.863;aa;aaaaa;
aaaaaaa;0.518;0.338;0.206;0.0168;a;aaaaaaaaaa;
aa;0.46;0.748;0.972;0.427;aa;aaaaaaa;
a;0.898;0.219;0.165;0.00402;aa;aaaa;
aaaaa;0.557;0.268;0.965;0.308;a;aaaaaa;
aaaaa;0.0548;0.854;0.297;0.812;a;aaaaaaaaaa;
aaaa;0.664;0.0434;0.91;0.766;a;aaaaaa;
aaa;0.669;0.761;0.313;0.882;a;aaaa;
aaaaaa;0.457;0.598;0.604;0.928;aa;aaa;
aaaaaaa;0.515;0.445;0.977;0.0459;a;aaaaaaaa;
aaaaa;0.238;0.674;0.162;0.601;aa;aaaaa;
aaaaa;0.623;0.819;0.762;0.187;a;aaaaaa;
aa;0.107;0.931;0.195;0.683;aa;aaaaaaaaa;
aa;0.424;0.814;0.212;0.718;a;aaaa;
aaaaa;0.0719;0.88;0.419;0.566;a;aaaa;
a;0.821;0.423;0.16;0.509;aa;aaaaaaaaaa;
aaaaaa;0.997;0.29;0.217;0.194;aa;aaaaaaaaaa;
aaaaaaa;0.708;0.805;0.0154;0.336;aa;aaaaaa;
aaaaa;0.98;0.106;0.238;0.494;aa;aa;
aa;0.502;0.727;0.0583;0.135;aa;aaa;
aa;0.404;0.19;0.253;0.231;aa;aaaaaaaaaa;
aa;0.424;0.234;0.602;0.299;a;aaaaaaaaa;
aaaaaaa;0.618;0.407;0.972;0.667;aa;aaaaaaaa;
aaaaaaa;0.168;0.68;0.855;0.487;a;aaaaaa;
aaaaaaa;0.0638;0.0959;0.484;0.554;aa;aaaaaaaaaa;
aaa;0.892;0.98;0.932;0.603;aa;aaaaa;
a;0.603;0.781;0.598;0.439;aa;aaaaaaa;
aaaaaa;0.95;0.439;0.252;0.109;aa;aaaaaaaaaa;
aaaaa;0.595;0.506;0.285;0.0729;aa;aaaaa;
aaaaa;0.735;0.351;0.894;0.982;a;aaaaaaaaaa;
aaaa;0.421;0.594;0.351;0.296;a;aaaaa;
aaaaaaa;0.796;0.807;0.599;0.87;aa;aaaaaaaa;
aaaaaa;0.502;0.525;0.407;0.814;aa;aaaaa;
a;0.0733;0.52;0.539;0.662;aa;aaaaaa;
aa;0.558;0.442;0.951;0.796;aa;aaaa;
aa;0.781;0.916;0.219;0.615;aa;a;
aaaa;0.0178;0.749;0.5;0.88;a;aaaaaa;
aaaaaaa;0.943;0.989;0.641;0.27;a;aaaaa;
aaaaa;0.998;0.238;0.969;0.376;aa;aaaaaaaaaa;
aa;0.588;0.568;0.125;0.452;aa;aaaaaaaaaa;
aaaaaa;0.635;0.255;0.27;0.161;a;aa;
aaaaaaa;0.821;0.946;0.274;0.586;aa;aa;
a;0.393;0.0916;0.705;0.989;a;aaaaaaaaaa;
aaaa;0.365;0.0507;0.14;0.426;a;aaaaa;
aa;0.122;0.875;0.167;0.738;aa;aaa;
aaaa;0.872;0.486;0.986;0.529;aa;aaaaa;
a;0.533;0.673;0.77;0.23;a;aaaaaaaa;
a;0.0712;0.469;0.798;0.984;aa;aaaaaaa;
aaaaa;0.582;0.95;0.283;0.528;a;aaaaaaaaa;
aaaaaaa;0.722;0.0126;0.216;0.707;aa;aaaa;
aaaaaa;0.487;0.443;0.714;0.205;aa;aaa;
aaaa;0.517;0.379;0.547;0.0823;a;aaaaaaa;
aaaaaa;0.17;0.912;0.496;0.621;a;a;
aaaaa;0.157;0.435;0.433;0.543;a;a;
aaaaaa;0.202;0.659;0.15;0.474;a;aaaaaaa;
aa;0.454;0.117;0.515;0.618;aa;aaaaaaaaaa;
aaaa;0.42;0.375;0.709;0.505;aa;aaaaaa;
aaaaaa;0.617;0.149;0.696;0.181;a;a;
aaaa;0.355;0.332;0.0913;0.293;aa;aaa;
aaaaaaa;0.02;0.99;0.776;0.152;a;a;
aaaaaaa;0.884;0.984;0.616;0.998;aa;aaaaa;
aa;0.717;0.846;0.274;0.727;a;aaaaaaa;
a;0.394;0.35;0.135;0.476;a;aaaaaaaaaa;
aaaaa;0.743;0.125;0.54;0.53;aa;aaaaaaaa;
aaa;0.804;0.338;0.324;0.252;a;aaaaa;
a;0.696;0.511;0.494;0.855;aa;aaaaaa;
aaaaaaa;0.955;0.0149;0.158;0.57;a;aaaaaaaaa;
aaaaaa;0.864;0.728;0.0607;0.501;a;aaaaaa;
aaaaaa;0.987;0.38;0.909;0.448;a;aaaaa;
a;0.222;0.448;0.553;0.046;aa;aaaaaaa;
aa;0.668;0.515;0.0245;0.469;aa;aaaaaaaaa;
aaaaa;0.765;0.723;0.922;0.972;a;aaaaa;
a;0.626;0.803;0.477;0.453;a;aa;
aa;0.179;0.812;0.267;0.606;a;aaaaaaaa;
aa;0.704;0.861;0.914;0.896;a;aaa;
aa;0.364;0.543;0.149;0.624;a;aaaaaaaaaa;
aaa;0.278;0.305;0.559;0.244;a;aaaaaaa;
aa;0.938;0.707;0.843;0.612;aa;aaa;
a;0.432;0.938;0.24;0.728;aa;aaaaaaa;
aaaaa;0.606;0.0753;0.687;0.483;aa;aa;
a;0.676;0.674;0.99;0.119;a;aa;
aa;0.642;0.829;0.735;0.996;a;aaaaaaa;
a;0.81;0.527;0.138;0.762;a;a;
aa;0.902;0.11;0.389;0.00512;aa;aaaaaaaaaa;
aaa;0.875;0.849;0.461;0.573;aa;aaaaaaaaaa;
aaaaa;0.914;0.582;0.408;0.654;a;aaaaa;
a;0.0696;0.264;0.292;0.323;aa;aaaaa;
