ATT0(string,5);ATT1(float,1);ATT2(string,10);
a;0.849;aaaa;
aaa;0.932;a;
aa;0.795;aaaaaaa;
aaaaa;0.569;aaaaaaaaa;
a;0.986;aa;
aaaaa;0.673;aaa;
a;0.0973;a;
aaaaa;0.756;aaaaa;
aa;0.0131;aaaa;
aaaa;0.598;aaa;
aaa;0.469;a;
a;0.0518;a;
aaaa;0.769;aaaaaaaa;
a;0.513;aaaa;
a;0.147;aaaaaa;
aa;0.262;aaaaaaaa;
aaaaa;0.852;aa;
aaaa;0.216;aaa;
aaaa;0.395;aaaaaaaaaa;
aa;0.354;aa;
a;0.0691;aaaaaaa;
aaaa;0.371;aa;
aaaa;0.557;aaaaa;
aaa;0.0233;a;
a;0.99;a;
aaa;0.113;aaaaaaaaaa;
aaaa;0.971;aa;
aaaaa;0.698;aaaaaaaa;
a;0.182;aaaaa;
a;0.689;aaaa;
aaa;0.72;aaaaaaaa;
aaaa;0.889;aaa;
aaaa;0.0245;aaaaaaaaaa;
aa;0.118;a;
aaaa;0.0792;aaaaa;
aa;0.174;aaaaaa;
aa;0.426;aaa;
aa;0.54;a;
a;0.773;a;
a;0.751;aaaaaaaaa;
aaa;0.686;aaaaaaa;
aa;0.138;aaaaaaaaa;
aaaa;0.719;aa;
aaa;0.919;aaaaaa;
aaa;0.0609;aaaaaa;
aaa;0.624;aaaaaa;
aaaaa;0.899;a;
a;0.84;aaaaaaa;
aaaaa;0.927;aaaa;
a;0.471;aaaa;
aaaa;0.986;aa;
aa;0.136;aaaaaaa;
aaa;0.361;aaaaaaaaaa;
aaaa;0.205;aaaaaaaaa;
aaaaa;0.779;aaaaaaaaa;
aaaa;0.265;aaaaaaaaa;
aaaa;0.593;aa;
a;0.533;aaaaa;
aaaaa;0.394;aaaaa;
aa;0.869;aaaaaaa;
aaaaa;0.17;aaaaa;
aa;0.181;aaaaaaaa;
aaa;0.0815;aaaaaaaaaa;
a;0.774;aaa;
aa;0.471;aaaaa;
a;0.367;a;
aaaa;0.753;aa;
a;0.367;aaaaaaa;
a;0.66;aaaaaaaaa;
aaaa;0.116;aaaaaaa;
aaaaa;0.0939;a;
aaa;0.504;aaaaa;
aaaaa;0.697;aaaaaaa;
aaaaa;0.741;aaa;
a;0.575;aaaaa;
aaaa;0.576;aaaaaa;
a;0.628;aaaaaaaa;
aaaa;0.765;aaaaaaa;
aa;0.155;aaaa;
a;0.747;aa;
a;0.184;aaaaaaaaa;
aaaa;0.255;aaaaaaaaa;
aa;0.809;aaaaa;
aa;0.825;aaaaaaaa;
aaaaa;0.0993;aa;
aaaaa;0.381;a;
aaa;0.321;aaaaaaaaa;
aaa;0.0106;aaaa;
a;0.996;aa;
aa;0.58;a;
aaa;0.395;aaaaaaaaa;
aaa;0.936;aaaa;
aaaa;0.813;aaaaaaa;
aaa;0.468;aaa;
a;0.9;aaaaaaa;
a;0.635;a;
a;0.394;aa;
aa;0.755;aaaaaaa;
aaaa;0.167;aaaaaaaa;
aa;0.76;aaaaaaa;
aaaa;0.108;aa;
aa;0.0656;aaaaaaaa;
aaaaa;0.0762;aaaaaaaa;
aa;0.509;aaaaaaa;
aaa;0.745;aaaaaaaa;
aaaa;0.661;aaa;
aaaa;0.435;aaaa;
aa;0.0511;aaaaaa;
aa;0.539;aaa;
aaa;0.451;aaaaaa;
aaaa;0.328;aaaaaaaa;
aaaa;0.622;aa;
a;0.124;aaaa;
a;0.637;aa;
aaaa;0.38;aaaa;
aaaaa;0.465;aaaaaaaaa;
aa;0.845;aaaa;
a;0.576;aaaaaaaa;
aaaaa;0.294;aa;
a;0.939;a;
aa;0.61;aaaaaa;
aa;0.888;aaaaaaaa;
aa;0.724;aaaaaa;
aaaaa;0.0526;aaaaa;
aaaa;0.0963;aaa;
a;0.515;aaaa;
aa;0.268;a;
a;0.645;aaaaaaaa;
aaaaa;0.607;aaaaaaaaaa;
aaaaa;0.837;aaaaaaa;
aaaaa;0.68;aaaaaaaaa;
a;0.493;aaaaaaaaaa;
aa;0.078;aaaaaaaa;
aaa;0.123;aa;
aa;0.241;aa;
a;0.944;aaaaaaaaaa;
aa;0.195;aaaaa;
aaa;0.663;aaaaaaaaaa;
aa;0.195;a;
aaaaa;0.199;aaaaaaaa;
aaaa;0.397;aaaa;
aa;0.271;aaa;
aaaa;0.614;aaa;
a;0.201;aaaaaaa;
a;0.894;aaaaa;
aaaaa;0.628;aaaaaa;
aa;0.347;aa;
aaa;0.483;a;
aaaa;0.241;aa;
aaa;0.133;a;
aaa;0.612;aaa;
aa;0.55;aaaaaaa;
a;0.17;aaaa;
aaaaa;0.397;aaaaaaaaaa;
aaaaa;0.368;aaaaaaaa;
aaaaa;0.604;aaaaaaaa;
aaaa;0.105;aaaa;
aaaaa;0.773;aaaaa;
aaaaa;0.953;aaaaaaaaa;
aa;0.957;aaaaa;
aaaaa;0.304;aaaaaaaa;
aaa;0.0417;aaa;
aaaa;0.618;aaaaaaaa;
aaaa;0.228;a;
a;0.663;aaaaa;
aa;0.157;aa;
aaaaa;0.674;aa;
aaa;0.498;aaa;
a;0.558;aaaaa;
a;0.705;aaaaaaaaa;
aaaaa;0.914;aaaa;
a;0.692;aaaaaaa;
aaaaa;0.557;aaaaa;
aa;0.869;aaaaaaaa;
aaaaa;0.409;a;
aaaa;0.676;aaaaaaaaaa;
a;0.977;aaaaaaaaaa;
aaaaa;0.0873;aaa;
a;0.899;aaaaaa;
a;0.183;aaaaaaaa;
aa;0.341;aaaaaaaaa;
aaaaa;0.195;aa;
aaaaa;0.786;aa;
a;0.6;aaaaaaaaa;
aaaa;0.751;aaaaa;
a;0.784;aaaa;
a;0.386;aa;
aaaaa;0.318;aaaaaaaa;
aaa;0.802;aaa;
aa;0.545;aaaaaaaaaa;
aa;0.0765;a;
aaa;0.723;a;
aaaaa;0.569;aaaaaaaaaa;
aa;0.347;aaaa;
aa;0.921;aaaaaaa;
aaaa;0.518;aaa;
aa;0.604;aaaaaaaaaa;
aaaa;0.49;aaa;
aaaa;0.74;aa;
aaa;0.694;aaaaaaaaaa;
aaa;0.531;aaaaaaaaaa;
aaaa;0.993;aaaa;
a;0.186;aaaaaaaa;
a;0.888;aaaaa;
aaa;0.168;aaaa;
aaaaa;0.588;aa;
aaaaa;0.202;aaaaaaa;
aa;0.288;aaaaaa;
aa;0.145;aaaaaa;
aaaaa;0.0246;aaaaaaa;
aa;0.171;aaa;
a;0.39;aaaa;
a;0.802;aaaaaaaa;
aa;0.665;a;
aaaaa;0.0911;aaaaaaaaa;
aaaaa;0.0798;aaaaaaaaaa;
a;0.782;aa;
aaaa;0.0289;a;
aaaa;0.816;a;
aaaaa;0.614;aaaaaa;
a;0.763;aaaaaaaaa;
aa;0.473;aaaaaaa;
aaaaa;0.182;aaaaaaa;
aa;0.1;aaaaaaaaaa;
aaaa;0.818;aaaaa;
aaaaa;0.198;a;
aaa;0.525;aaaaaaaaa;
a;0.103;aaaaaaaaaa;
aaaa;0.828;aaaaa;
aaaa;0.88;aaaaa;
aa;0.822;aaaaaa;
aaa;0.498;aaaaaaa;
a;0.737;aaaaa;
a;0.449;a;
aaa;0.235;aaaaaa;
aa;0.0204;aaa;
a;0.0266;aaaa;
aaaa;0.553;aaa;
a;0.98;aaaaaaa;
aa;0.872;aaaaaaa;
aaa;0.113;aaaaaa;
aa;0.824;aaaaaaaaa;
aa;0.997;aaaaaaaaaa;
aaaaa;0.533;aaaa;
aaa;0.195;a;
aaaa;0.781;aaaa;
aa;0.494;aaaaaa;
a;0.628;aaaaaaa;
a;0.213;aa;
aa;0.897;aa;
a;0.0936;aaaa;
aaaaa;0.693;aa;
aaaaa;0.366;aaaaaaaaaa;
aaaaa;0.288;aa;
aaaaa;0.658;aaaaaaa;
aa;0.754;aaaaaaaaa;
a;0.217;aaaaaaa;
a;0.977;aaaaaaaaa;
aaa;0.339;aa;
aaa;0.863;aa;
aaa;0.663;aaaaa;
aa;0.042;aaaa;
a;0.29;a;
a;0.211;aaaa;
aaa;0.39;aaaaaaa;
aaaaa;0.441;aa;
aaaa;0.0107;aaaaa;
a;0.784;aaa;
aaa;0.197;a;
a;0.435;aa;
aa;0.316;aa;
aaaaa;0.165;aaaaaaa;
aaaaa;0.82;aaaaaaaaaa;
aaaaa;0.481;aaaaa;
aaaaa;0.946;aaaaaa;
aaa;0.376;aaaaaa;
aaaa;0.774;aaaaa;
a;0.402;aaaaaa;
aa;0.898;aaaaa;
aaa;0.377;aaaaa;
aaaaa;0.406;aa;
aa;0.428;aaaaaaa;
aaa;0.281;aaaaaaaa;
aaa;0.259;a;
aa;0.468;aaaaaaaa;
aaaa;0.556;aaaa;
aaaa;0.569;aaaaaaaaa;
aaa;0.953;aaaaa;
aaaaa;0.578;aaaaaaaa;
aa;0.132;aaaaa;
a;0.259;aaaaaaaaaa;
aaaaa;0.679;aaaaa;
aaa;0.00599;aaaaaaa;
aaa;0.856;aaaaaaa;
aaaa;0.756;aaaaaaaaa;
aaa;0.3;aaaaa;
aaaaa;0.841;aaaaaaa;
aaaaa;0.66;aaaaaa;
aaaaa;0.281;aaaaaaaaa;
aaaaa;0.851;aa;
aa;0.0454;aaaaaa;
aaaa;0.507;aa;
aa;0.435;aaa;
aaa;0.0963;aaaaaaaaaa;
aaaa;0.938;aaaaaaaaa;
aaaaa;0.493;aaaaaaaaaa;
aaa;0.109;aaaaaaaa;
aaaaa;0.281;aaaaaa;
aaa;0.826;aaaaaaa;
aa;0.433;aaa;
aaaa;0.158;aaaaaaaaa;
aaaaa;0.28;aaaaaa;
aa;0.398;aaaaaaaaaa;
aa;0.0959;aa;
aaaa;0.515;aaaaa;
aa;0.0625;aaaaaaaa;
aa;0.553;aaaaaaaaaa;
aaaaa;0.306;aaaaaaaaaa;
aaa;0.277;aaaaaaaaaa;
aaa;0.0261;aa;
aaaaa;0.153;aaaaaa;
aa;0.221;aaaaaaaa;
aaaa;0.556;aaaaaaaaa;
aaaa;0.0175;aaaaaaaaaa;
aa;0.973;aaaaaaa;
aaaa;0.834;aaaaaaaa;
a;0.363;aaaaaa;
aaaaa;0.0516;aaaa;
a;0.191;aaaaaaaaaa;
aaaa;0.215;aaaaaaa;
aaa;0.787;aaaaaa;
a;0.0383;aaa;
aaaa;0.75;aaaaaaaaa;
a;0.246;a;
a;0.0434;aaaaaa;
aaa;0.177;aaa;
aaa;0.839;aaa;
aa;0.582;aaa;
aaaa;0.604;a;
aaaa;0.548;aa;
a;0.668;aaaaaaaaa;
aaa;0.483;aaaaaaaaaa;
aaaa;0.435;aaaaaaaaaa;
aa;0.828;a;
aaa;0.387;aa;
aaaa;0.737;aaaa;
a;0.162;aaaaaaaaaa;
a;0.43;aaaaaaaaaa;
a;0.849;aaaaaaaaaa;
a;0.473;aaa;
a;0.847;aaaaa;
aaa;0.83;aaaaaaaaaa;
aa;0.741;aaaaaaaa;
aaaaa;0.351;aaaa;
a;0.455;aa;
aaaa;0.611;aaaaaaaaaa;
aaa;0.492;a;
aa;0.234;aaaa;
a;0.117;aaa;
a;0.311;aaaaaaa;
aa;0.471;aaaaaaaa;
aaaaa;0.546;a;
a;0.0617;aa;
aaa;0.477;aaaa;
aaaaa;0.00208;aaaaaaaaaa;
a;0.304;aaaaaaaaaa;
aaaa;0.887;aaaaaaa;
aaaaa;0.962;aaaaaa;
a;0.617;aaaa;
aaaa;0.49;a;
aa;0.954;aaaaaaaaaa;
aaa;0.331;aaaaa;
aa;0.938;aaaaaa;
aa;0.335;aaaaaa;
a;0.72;aaaaaaaaa;
aa;0.0549;a;
aaaa;0.24;aaaaaaa;
aa;0.684;aaa;
aaaaa;0.307;a;
aaaaa;0.919;a;
aaaa;0.708;aaaaa;
aaa;0.112;aaa;
aaaa;0.671;aaaaaaa;
aa;0.608;aaaaaaaa;
aaa;0.356;aaaaa;
a;0.545;aaaa;
aaa;0.058;aaaa;
aaaaa;0.634;aa;
aa;0.474;aaaaaaaaaa;
aa;0.946;aaa;
aaa;0.749;aaaaaaa;
aaaaa;0.62;aaaa;
a;0.401;aaaaaaaa;
aa;0.113;aa;
aaa;0.648;a;
a;0.998;aaaaaaaaa;
aaa;0.411;a;
a;0.518;aaaaaaa;
a;0.556;aaaaaa;
aaaa;0.845;aaaaaaaaaa;
aaaa;0.61;aaaaaaaaa;
aaa;0.226;aa;
aaaaa;0.6;aaaaaaa;
aaaaa;0.566;aaaaaaa;
aaaaa;0.479;aaaa;
aaa;0.344;a;
aa;0.203;aa;
aaa;0.176;aaaaaaaa;
a;0.519;aaaaaaa;
aaaaa;0.639;aaaaaaaa;
aa;0.0597;aa;
aaa;0.657;a;
aa;0.219;aaaa;
aaa;0.289;aaaaaaaaa;
aaa;0.363;aaaa;
aaa;0.997;aaaaaaaa;
aaaaa;0.743;aaaaaaaa;
aaa;0.566;aaaaaa;
aaaa;0.0863;aaaaaaaa;
aaa;0.428;aaaaa;
aaaaa;0.664;aaaaaaaa;
aaa;0.371;aaaaaaaaa;
a;0.129;aaaa;
aaaaa;0.718;aaaaa;
aaaa;0.758;aaaaaaa;
aaaaa;0.957;aaaaaaaa;
aaa;0.391;aaaaaa;
aaa;0.493;a;
aa;0.573;aaaaaaaaaa;
aa;0.795;aaa;
aa;0.123;aaaa;
aaaa;0.207;aa;
aaaaa;0.465;aaaaa;
aaaaa;0.247;aaaaaaaaa;
a;0.809;aaaaaaaaa;
a;0.717;a;
aaaa;0.342;aa;
aaa;0.507;aaaa;
aa;0.943;aaaaa;
aaa;0.745;aaaaaaa;
aaa;0.0396;a;
a;0.676;aaaaa;
aaaa;0.945;aaaaaaa;
a;0.708;aaaaaaaaaa;
aa;0.35;aaaa;
aaa;0.479;aaaaaaaa;
a;0.669;aaaaaa;
aaaa;0.606;aaaaa;
a;0.995;aa;
aaa;0.761;aaaaaaaa;
a;0.462;aaaaaaa;
a;0.914;aaaaaaa;
a;0.592;aaaa;
aa;0.15;aaaaaa;
a;0.903;aaaaa;
a;0.227;aaaa;
aaaa;0.926;aaa;
aaa;0.989;aaaaaa;
a;0.925;aaaaaaaaaa;
aaaa;0.409;aaaa;
aaa;0.294;aaa;
aaaaa;0.18;aaaaaaaa;
aaaaa;0.887;aaaaaaaaa;
aaaaa;0.326;aaaaaa;
a;0.0151;aaaaaa;
aaa;0.919;aaaaaaaaaa;
aaaaa;0.067;aaaaa;
aaa;0.462;aaaaa;
aaaa;0.822;aaaaaaa;
aa;0.157;aa;
aaaa;0.32;aaaaaaaaaa;
aa;0.81;a;
aaaa;0.836;aaa;
aaa;0.567;aaa;
aaaa;0.406;aaaaaaaaaa;
aaa;0.303;aaaaaaaaa;
aaaa;0.858;aaaa;
aaa;0.437;aaaaaaaa;
aaaaa;0.0164;a;
aaaa;0.645;aaaaa;
aa;0.396;aaaaa;
aa;0.936;aaa;
aa;0.595;aaaa;
aaa;0.753;aaaaaaa;
a;0.534;aaaaa;
aaaa;0.501;aaaaaa;
aaa;0.363;aaaa;
a;0.628;aaaa;
aaaaa;0.266;a;
aaaa;0.106;aaaaaaa;
aaaa;0.169;aaaaa;
aaaa;0.587;aaaaaaa;
aaaa;0.24;aaaaaaaaa;
aaa;0.173;aaaa;
aaaa;0.129;aaaaa;
aaaaa;0.348;aa;
aaaaa;0.194;aa;
a;0.264;aa;
aa;0.0479;aaaaaa;
aaaaa;0.551;aaaaaaa;
aaa;0.163;aaaaaa;
aaaa;0.354;aaaaaaaaa;
aaaaa;0.408;aaaaaaaa;
aaaaa;0.683;aaaaaa;
aaa;0.376;aaa;
aaa;0.48;aaa;
aaaaa;0.502;aaaa;
aaaaa;0.109;aaaaaaaa;
aaaa;0.504;aaa;
aaaaa;0.147;aaaaaa;
aaaa;0.0972;aaaaaaaaa;
aaaaa;0.297;aaaaaa;
aaaaa;0.137;a;
aaaa;0.118;aaaaaaaa;
aa;0.238;aaaaaaaaa;
a;0.0318;aaaaaaaa;
aaaaa;0.339;aa;
a;0.64;aaaaaa;
aaaaa;0.433;aaaaaaa;
aa;0.138;aaaaaaa;
a;0.28;a;
aaaaa;0.487;aaaa;
aaaaa;0.752;aaaa;
aaa;0.717;aaaa;
aaa;0.776;aaaaa;
aaaaa;0.496;aaaaaa;
aaa;0.741;aaaa;
a;0.173;aaaaaaaaaa;
aaaaa;0.438;a;
a;0.702;aaaa;
aaaa;0.736;aaaaaaaaa;
aaa;0.57;aaaa;
a;0.302;aaaaaaaaa;
aaaaa;0.26;aaaaaaa;
a;0.362;aaaaa;
a;0.594;aaa;
aaaa;0.837;aaaaaaaaa;
aa;0.458;aaaaaaa;
aaa;0.389;aaaaaaaa;
a;0.16;aaaaaaaaaa;
a;0.971;aaaaaaaaa;
a;0.555;aaaa;
aaa;0.367;aaaaa;
aaaa;0.579;aa;
aaaa;0.0677;aaaaaaaaa;
aaa;0.44;aaaaaaaaaa;
a;0.728;aaaaaaaaa;
aaa;0.903;aaaaaaa;
aa;0.798;aaaaaaaaaa;
aaa;0.572;aaaa;
aa;0.0937;aaaaa;
aaa;0.874;aaaa;
aaa;0.00789;aaaaaa;
aaaa;0.956;aaaaaaaaa;
aaa;0.143;aaa;
aaa;0.897;aaaaaaaaa;
a;0.0259;aaaaaaaa;
aa;0.266;aaaaa;
a;0.964;aaa;
aaa;0.987;aaaaaaaaaa;
aa;0.902;aaaaaaaaaa;
aaa;0.824;aa;
aa;0.31;a;
aaaa;0.886;aaaaaaaaaa;
aaa;0.227;aaaaa;
aaaaa;0.615;aaaa;
aaa;0.955;a;
aaaa;0.161;aaaa;
aaa;0.853;aaaaaaa;
a;0.947;aaaaa;
a;0.719;aa;
a;0.0463;aaaaaaa;
aaaaa;0.447;aaaaa;
aaa;0.414;aaaaaa;
aaa;0.0652;aaaaa;
aaaa;0.355;aaaaa;
aaaaa;0.867;aaaaaaa;
aaaa;0.907;aaaaaa;
aaaaa;0.519;aaaaaaaa;
aaaa;0.819;aaaaaa;
aaaa;0.66;aaaaa;
aaa;0.275;aaaaa;
a;0.188;aaaaaaaaa;
aaa;0.796;aaaaaa;
aa;0.0185;aaaaaaaaaa;
aaaa;0.0879;aaaaaaaaaa;
aaa;0.539;aaaaaa;
a;0.964;aaa;
a;0.215;aaaaaa;
a;0.244;aaaa;
a;0.985;aaaaaaaa;
aaaaa;0.286;aaaaaaaa;
aaaa;0.927;aaaaaaaaaa;
a;0.767;aaaaaa;
aaa;0.293;aaaa;
aa;0.426;aaaaaaaaaa;
aaaa;0.939;aa;
a;0.678;aaaaaaaa;
aaaaa;0.167;a;
aa;0.291;aaaa;
aa;0.6;a;
aaaaa;0.0614;aaaaaaaa;
a;0.737;aaaaaaaa;
aaa;0.849;aa;
aa;0.278;aaaaaaaaa;
aaaa;0.278;aaaaa;
aaaa;0.172;aaaaaa;
aaaaa;0.964;aaaaaa;
aa;0.782;aaaaaaaaa;
a;0.43;aaaaaa;
aa;0.248;aaaa;
aaa;0.584;a;
aaa;0.533;aaa;
aaa;0.657;aa;
aa;0.873;aaaaaa;
aa;0.667;a;
aaa;0.716;aaaaaaaaa;
aaaa;0.481;aa;
a;0.389;aaa;
aa;0.866;a;
aa;0.409;aaaaaaaaa;
aaaaa;0.868;aaaaaaa;
a;0.00295;aaaaaaa;
a;0.247;aa;
aaa;0.152;aaaaaaa;
aaaa;0.968;a;
a;0.737;aaaaaaaaaa;
aa;0.124;a;
aaaaa;0.177;aaa;
aaa;0.956;aaaaaaaa;
aaa;0.704;aaaa;
aa;0.127;aaaa;
aaaaa;0.917;aaaaaaaaaa;
aa;0.911;aa;
aa;0.161;aaaaaaaaaa;
aaaaa;0.208;aaaaaaaa;
a;0.483;aaaaaaaaaa;
aaaaa;0.38;aaaaaa;
aaaaa;0.791;a;
aa;0.378;aaaaaaa;
a;0.98;aaaaa;
aaaa;0.541;aaaaa;
aaaaa;0.747;aaaaaaaaa;
aaaaa;0.584;aaaaaa;
aaaa;0.543;aaaaaaa;
a;0.184;aaaaaaa;
aaa;0.145;a;
aa;0.218;aaaa;
aaaa;0.783;aaa;
aaaaa;0.964;a;
aaaaa;0.892;aaaaaaa;
aa;0.434;aaaaaaaaaa;
aaaa;0.745;aaaaa;
aaaaa;0.329;aaa;
aaa;0.652;aaaaaaaaaa;
aaa;0.34;aaaaaaaaa;
aaaaa;0.81;aaaaaaaaaa;
aa;0.533;aaaaaa;
aaaaa;0.181;aaaaaaaaa;
aaaa;0.882;aaaaaaa;
aaaaa;0.357;aaaa;
aaa;0.0749;aaaaaaa;
aaaaa;0.982;aaaaaaaaa;
aaaaa;0.0576;aaaaaaaaa;
a;0.0741;aaa;
aaa;0.964;aaaaaa;
a;0.891;aa;
aaaa;0.688;aaa;
a;0.22;aaaaa;
aaaaa;0.538;aaaaaa;
aaa;0.973;aaaaaaaaa;
aaa;0.734;aaaaaaa;
aaa;0.638;aaaaaaaaaa;
aaa;0.919;aaaaaaaaa;
aa;0.797;aaaaaaa;
aaaa;0.3;aaaaa;
a;0.8;aa;
a;0.91;aaaaaaa;
aa;0.431;aaaaa;
a;0.311;aaaaaaaaa;
aa;0.226;aaaaa;
a;0.438;aaaaaaa;
a;0.424;aaaaaaaaaa;
aaaa;0.724;aaa;
aaa;0.125;aaaaaaaaaa;
aaaa;0.332;a;
aaaaa;0.987;aa;
a;0.148;aaa;
a;0.599;aaaaaaaaaa;
aa;0.498;aaa;
aa;0.539;aaaaa;
a;0.647;a;
aaaaa;0.547;aa;
aa;0.803;aaaaaaaaa;
aaa;0.693;a;
aaa;0.727;aaaaaaaa;
aaaaa;0.894;aaaaaa;
aa;0.0687;aaaa;
a;0.125;aaaaaa;
aaa;0.408;aaa;
a;0.538;aaa;
aaaaa;0.719;aaaaa;
a;0.897;aaaaa;
aa;0.755;aaaaaaaaa;
aaaaa;0.0454;aaaaaaaaa;
aaa;0.182;aaaaaaa;
