ATT0(string,2);ATT1(string,2);ATT2(string,10);
a;aa;aaaaaaaaaa;
a;aa;aaaa;
a;aa;aaaaa;
aa;aa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaa;
aa;aa;aaaaa;
aa;aa;aaaaaaaaa;
a;a;aaa;
aa;aa;aaaaaaaaaa;
a;aa;aaaa;
aa;a;aaa;
aa;aa;a;
a;a;a;
a;a;aaaaaaaa;
aa;a;aaaaa;
a;aa;aaaaaaa;
aa;aa;aaaaaaa;
aa;aa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aa;
a;a;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;a;aaa;
a;a;aaaaa;
a;aa;aaaaaaaa;
aa;aa;aaaaaaaa;
a;a;aaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaa;
a;aa;aaa;
a;aa;aaaaaaaa;
aa;aa;aa;
a;aa;a;
a;a;a;
aa;aa;aaaaaaaaa;
a;a;aaaaa;
a;a;aaaaa;
aa;a;aaaaaa;
a;a;aaaaaaaaaa;
aa;aa;a;
a;aa;a;
a;aa;aaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;a;aa;
aa;a;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaaaa;
a;aa;aaa;
a;aa;aaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaa;
aa;aa;aaa;
aa;a;aaaaaaa;
a;a;aaaa;
a;a;aaaaaaaa;
a;aa;a;
a;aa;aaaa;
aa;aa;a;
a;a;aa;
a;aa;aaaaaaa;
aa;a;aaaaaaa;
a;a;aaaa;
a;aa;aaaa;
aa;a;aaaaaaaa;
a;aa;aaaaaaa;
aa;a;aa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaa;
aa;a;aaaaaaaaaa;
a;a;aa;
aa;aa;aaaa;
aa;aa;aaaaaa;
aa;a;aaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaa;
a;aa;aaaaaa;
a;a;a;
a;a;aaaa;
a;aa;aaaaaaa;
a;aa;aa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaa;
aa;aa;aaaaaaaa;
aa;aa;aaaaaa;
a;a;aaa;
a;a;a;
a;aa;aa;
a;a;aaaaa;
a;aa;aaa;
a;aa;a;
aa;a;aa;
aa;aa;aaa;
a;aa;aaaaaa;
a;aa;aaaaaaaaa;
aa;a;aaaaaaa;
a;a;aaa;
aa;aa;aaaaaaa;
a;a;aaaaaa;
aa;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaa;
aa;a;aaaaaaaa;
a;aa;aaaaaaa;
aa;aa;aaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaa;
a;aa;aaaaaaaa;
aa;aa;aaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaaa;
a;aa;aaaaaa;
aa;aa;aaaaa;
aa;aa;aaaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;aa;aaaaa;
a;aa;a;
a;a;aaaaa;
aa;a;aaaaa;
aa;a;aaaa;
a;aa;aaa;
a;aa;aaaaaaa;
aa;a;aa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaa;
aa;aa;aa;
aa;aa;aa;
aa;aa;aaa;
a;a;aaaaaaaaa;
aa;aa;aa;
a;a;aaa;
a;aa;aa;
a;a;aa;
aa;a;aaaaaa;
a;a;aa;
a;a;aaaaaaaaaa;
aa;aa;aaaa;
aa;aa;aaa;
aa;a;aaaaaa;
a;a;aaaaaaaaa;
a;a;aa;
aa;a;aaaaa;
a;a;a;
aa;a;aaaaa;
a;a;aaa;
a;aa;aaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaa;
aa;aa;aa;
a;aa;aaaaaa;
a;a;aaaaaa;
a;a;aaaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaaaaa;
aa;aa;aaaaa;
a;a;a;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;a;aaaa;
a;aa;a;
aa;a;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaa;
a;aa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaaa;
a;aa;aaaa;
aa;a;aaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaa;
aa;a;aaaa;
a;a;aaaa;
a;a;aa;
aa;aa;aaaaa;
aa;aa;aa;
a;aa;a;
aa;a;aaa;
aa;a;aa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaa;
a;a;aa;
a;a;a;
aa;aa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aa;
aa;a;a;
a;aa;aaa;
aa;aa;a;
aa;aa;aaaaaaaa;
a;aa;aaaa;
aa;a;aaaa;
a;a;aa;
a;aa;aaaaaaaa;
aa;a;aaa;
a;aa;aaaaaaaaaa;
aa;aa;aa;
a;aa;aa;
a;a;aaaaaa;
aa;aa;aaaaaa;
aa;aa;aaaaa;
a;aa;aaaa;
a;aa;aaaaa;
aa;a;aa;
aa;aa;aaa;
a;aa;aaaaaa;
aa;aa;aaaaaa;
aa;aa;aaa;
aa;aa;aaaaaaa;
a;aa;aa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aa;aa;aa;
a;a;aaaaaaaaa;
a;a;aa;
a;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aa;aaaaaaa;
a;a;a;
aa;a;aaaaaa;
a;a;aaaaa;
aa;a;aaaaaaa;
aa;a;aaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;a;aaaa;
aa;aa;aaaaaa;
a;aa;aa;
a;a;aaaaa;
a;aa;aaaaaaaaa;
a;aa;aa;
a;a;aaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaaa;
a;a;aa;
aa;aa;aaa;
aa;aa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaa;
aa;a;aa;
aa;a;aaa;
aa;a;aaaa;
aa;aa;aaaaaa;
