ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,4);ATT5(float,1);ATT6(string,6);ATT7(string,9);ATT8(string,6);ATT9(string,10);ATT10(string,5);ATT11(string,7);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(string,1);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(string,9);ATT23(string,10);ATT24(float,1);ATT25(float,1);ATT26(string,10);
aaaaa;0.701;0.442;0.682;aa;0.0298;aa;aaaaaaaaa;aa;aaa;a;aa;aaaaa;0.6;0.798;a;aaaa;0.822;0.552;0.368;a;0.273;aaaaaaaa;aaaaaaaaa;0.254;0.202;aaaaaaaaaa;
aaaa;0.146;0.938;0.369;a;0.0359;aaaa;a;aaa;a;a;aaa;aa;0.669;0.468;a;aaaaaaa;0.925;0.651;0.148;a;0.715;aa;aaaa;0.605;0.9;aaaaaaaaaa;
aaaa;0.917;0.977;0.0863;aaa;0.00074;aaa;aaaaaa;a;aaaa;aaaaa;aaaaaaa;a;0.68;0.48;a;aaaaaaaa;0.184;0.28;0.741;a;0.504;aaaaaaa;aaaaaaa;0.59;0.453;aa;
aaaa;0.621;0.424;0.107;aaa;0.38;aaaaa;aaaaa;aaaa;aaaaaaaaa;aaa;a;aa;0.333;0.0057;a;aa;0.605;0.722;0.596;a;0.387;aaaaa;aaaaa;0.919;0.0735;aaaaaaaa;
aaaa;0.925;0.563;0.224;aaa;0.828;aaaaa;aaaaa;aaa;aaaa;a;a;aaaaaa;0.765;0.614;a;a;0.603;0.608;0.178;a;0.952;aaaaaaaa;aaaaaaaa;0.0625;0.682;aaaaa;
aaaa;0.217;0.57;0.302;a;0.159;aaaaa;aa;aaaaa;aaaaaaaa;aaaa;aaaaaaa;aaaaa;0.763;0.0272;a;a;0.917;0.674;0.455;a;0.232;aaaaaaaaa;aaaaaaaaaa;0.748;0.2;aaaaaaa;
aaaaa;0.0586;0.166;0.414;a;0.616;aaaaaa;aaaaaaaaa;aa;aaaaaaaaa;aaaa;aaaaaaa;aaaa;0.336;0.556;a;aaaaaaaa;0.357;0.161;0.539;a;0.0927;aaaaaaaa;aaaaaaaaaa;0.979;0.621;a;
aaaaa;0.506;0.467;0.74;aaaa;0.828;a;a;aa;aaaaaaaaaa;aaaaa;aaaaaaa;aaaa;0.67;0.942;a;aaa;0.987;0.335;0.851;a;0.851;a;aaaaaaaaaa;0.876;0.76;a;
aa;0.698;0.544;0.293;a;0.0489;aa;aa;a;aaa;a;aaaaaa;aa;0.932;0.742;a;aaaaaaaa;0.594;0.635;0.291;a;0.552;aaaaaaaa;aaaaaaaa;0.0858;0.498;aa;
a;0.944;0.839;0.658;aa;0.274;aaaaaa;aaaaaa;aa;aaaa;aa;aaaa;aa;0.24;0.907;a;aaaaaa;0.705;0.677;0.788;a;0.6;aa;aaaaaaa;0.0313;0.586;aaaaa;
aaaaa;0.993;0.336;0.544;aaaa;0.186;aaaaa;aaaaaa;aaaaa;a;a;aaaa;aaa;0.79;0.376;a;aaaaaa;0.56;0.252;0.0217;a;0.945;aaaaaaa;aa;0.302;0.81;aaaa;
aaaaa;0.0872;0.145;0.348;aaaa;0.0918;aaaaa;aaaaaaaa;a;aaaaaaa;aaaa;aaaaaa;aaaaa;0.31;0.417;a;aaaaaa;0.241;0.857;0.685;a;0.849;aaaaaa;aaaaaaaa;0.0869;0.295;aaaaaaaaa;
aaaaa;0.891;0.765;0.628;aaa;0.315;aaaaa;aaaaaaaa;aa;aa;aaa;aa;aaaa;0.967;0.832;a;a;0.444;0.597;0.668;a;0.12;aa;aa;0.501;0.759;aaaaaaaaaa;
aaa;0.2;0.185;0.723;aaa;0.186;aaa;aa;aaa;aaa;aaa;aa;aaaaaaa;0.0636;0.672;a;aa;0.0846;0.365;0.639;a;0.382;aaaaa;aaa;0.208;0.851;a;
aaa;0.53;0.882;0.268;aaaa;0.846;aaaa;aaaaa;a;aaaa;aaaaa;aaa;aaaaaa;0.381;0.665;a;aa;0.351;0.946;0.298;a;0.855;aa;a;0.42;0.577;aaaaaaaa;
aaaaa;0.601;0.56;0.186;aaa;0.289;aaaaa;a;aa;aaaaaa;a;a;aaa;0.0678;0.814;a;a;0.373;0.906;0.0877;a;0.386;aaaa;aaaaaaaaa;0.562;0.839;aaaaaa;
aa;0.116;0.632;0.091;aa;0.616;aa;aaaaaaaaa;a;aaaaaaaaa;aa;aaaaaa;aa;0.966;0.158;a;aaaaa;0.102;0.773;0.6;a;0.682;a;aa;0.413;0.874;a;
aa;0.909;0.928;0.46;a;0.487;a;aaaaaaaaa;aaaaa;aaaaaa;aaaa;aaaaaaa;aaaaaa;0.567;0.853;a;aaa;0.593;0.0402;0.184;a;0.457;aaaaa;a;0.0689;0.54;aaaa;
aa;0.287;0.485;0.792;a;0.775;aaaaa;aaaaaaa;a;a;aaa;aaa;aaaaaa;0.75;0.142;a;aaa;0.449;0.154;0.718;a;0.0268;a;aaa;0.704;0.289;aaaaaa;
aaaa;0.367;0.303;0.154;a;0.558;aa;a;aa;aa;aa;aaaaaa;aaa;0.461;0.406;a;aaaaaa;0.0564;0.745;0.949;a;0.971;a;aaaaa;0.215;0.702;aaaaaaa;
aaaa;0.632;0.899;0.361;aa;0.306;aaaaaa;aaaa;aaaaaa;aaaaaaa;aaa;aaa;aaaaaa;0.57;0.645;a;aaaa;0.232;0.805;0.245;a;0.458;aaaaaaaa;aaaa;0.304;0.619;aaaaaaaaaa;
aaaaa;0.733;0.358;0.862;aaaa;0.904;aaaaa;aaaa;aaa;aa;aa;aaaa;aa;0.545;0.514;a;aaaaaaa;0.768;0.496;0.0391;a;0.362;aaaaaaaaa;a;0.584;0.92;aa;
a;0.413;0.537;0.487;aaaa;0.995;aaaaaa;aa;aaaaaa;aaaaaaa;aaaa;aaaaaa;aaaaaa;0.933;0.778;a;aaa;0.236;0.807;0.0241;a;0.618;aaa;aaaaaa;0.467;0.0796;aaaaaa;
aaaaa;0.0959;0.465;0.494;aa;0.313;aaa;aaaaaaa;a;aaa;aaaaa;aa;aaaaa;0.851;0.905;a;aaa;0.753;0.38;0.338;a;0.865;aaaaaaaa;aaaaaaaa;0.344;0.52;a;
aaa;0.719;0.179;0.206;a;0.976;aaa;aaaaaaaaa;aaaaa;aaaaa;aaaa;aaa;aa;0.29;0.977;a;a;0.419;0.309;0.458;a;0.571;aa;aaaaaaaa;0.94;0.612;aaaaaaaa;
aaaaa;0.527;0.451;0.238;aa;0.392;aaaaa;aaa;a;aaaa;aaaa;aa;aaaa;0.0781;0.166;a;aaaaaaaa;0.919;0.268;0.537;a;0.458;aaaa;aaaaa;0.384;0.0188;aaa;
aaaa;0.803;0.0857;0.253;a;0.0716;aaaa;aaa;a;aa;a;aaaaaaa;aaaaa;0.853;0.529;a;aa;0.246;0.443;0.994;a;0.117;aaaa;aaaaaaa;0.168;0.714;aaaaaa;
aaaa;0.853;0.983;0.392;aaaa;0.319;aaa;aa;aa;a;aaaa;aaaa;aaaaaaa;0.857;0.0293;a;aaaaaaaa;0.0433;0.427;0.721;a;0.000823;aaaaaaaa;aa;0.441;0.465;aaa;
aaa;0.187;0.526;0.0576;a;0.618;aaa;aaaaaaa;aaaaaa;aa;aaaa;aa;a;0.955;0.527;a;aa;0.0412;0.65;0.58;a;0.955;aaaaaa;aaaaaa;0.755;0.522;aaaaaaaa;
aaaa;0.89;0.416;0.983;a;0.675;aaaa;aaaaaaaaa;aa;aaaaaaaaaa;aaaaa;aaaaaaa;aaaa;0.689;0.881;a;aaaa;0.179;0.477;0.0901;a;0.969;aaaa;aaaaaaaaa;0.927;0.986;a;
aa;0.0804;0.701;0.478;aaaa;0.747;aaaaaa;aaa;aaaaa;aaa;aaaa;aaaa;aa;0.798;0.905;a;aaaaaaaa;0.522;0.898;0.939;a;0.0288;aaa;aaaaaa;0.248;0.919;aaaaaaaaa;
aa;0.225;0.402;0.961;aa;0.126;aa;a;aaaaa;aaa;aaaa;aaaaaa;aaaaa;0.31;0.907;a;aaa;0.451;0.584;0.913;a;0.854;aaaa;aaaaaaaa;0.648;0.404;aaaaaaaaaa;
aaaa;0.165;0.193;0.914;aa;0.255;aaaa;aaaaa;a;aaaaa;aaaaa;a;aaaaaaa;0.349;0.286;a;aaaaaaaa;0.323;0.594;0.496;a;0.62;aaaaa;a;0.969;0.166;aaa;
aaa;0.552;0.534;0.586;aa;0.809;aa;aaaaaaaaa;aaaaa;aaaaaaaa;aa;aaaaaa;aaaaa;0.319;0.751;a;aa;0.748;0.749;0.912;a;0.849;a;aaaaaa;0.665;0.954;aa;
aaaa;0.121;0.253;0.241;aa;0.67;a;a;aaaa;aaa;aaaaa;aaaaa;aaaaa;0.304;0.948;a;aaa;0.727;0.809;0.842;a;0.598;a;aaaaaa;0.904;0.096;aaa;
aa;0.371;0.902;0.945;a;0.0419;aaaaa;aaaaa;aaaaaa;aaaaaaaaa;a;aaaa;aaaaaaa;0.764;0.76;a;a;0.797;0.328;0.735;a;0.179;aa;aaaaaaaaaa;0.286;0.65;aaaa;
a;0.108;0.87;0.766;aaaa;0.292;aaa;aaaaaaa;aaaaaa;aaaa;aaaaa;aaa;aaaaaa;0.658;0.0152;a;aaaaaaa;0.892;0.834;0.942;a;0.931;aa;aaaaaaaaaa;0.183;0.666;aaaaaa;
aaaaa;0.739;0.0777;0.658;a;0.98;aaa;aaaa;aaaaa;aaaaaa;aaaa;aaaa;aaaaaaa;0.268;0.155;a;aaa;0.0254;0.562;0.145;a;0.868;aaa;a;0.865;0.497;a;
aaaaa;0.796;0.439;0.22;aaa;0.398;aaaaaa;aaaaaaaaa;aaaaaa;aaa;aaaa;aaaaaa;aaaa;0.845;0.891;a;aaaaaaaa;0.0264;0.399;0.512;a;0.989;aa;a;0.244;0.0368;aa;
aa;0.886;0.278;0.483;aa;0.379;aa;aaaaa;a;aaaaa;a;aaa;aaaaaa;0.17;0.86;a;a;0.927;0.236;0.715;a;0.518;aaaaaa;aaaaaaaaaa;0.336;0.324;aa;
aaaa;0.517;0.362;0.758;aaaa;0.806;aaaa;aaaaaaa;aaa;aaaaaaaaaa;a;aaaa;aaaaaa;0.583;0.256;a;aaaaaaaa;0.632;0.674;0.849;a;0.835;aaaa;a;0.522;0.44;aaaaa;
aaaa;0.241;0.967;0.84;aaaa;0.55;aaaa;aa;aaaaa;aaaaaaaaaa;aa;aaa;aa;0.496;0.157;a;aaaa;0.449;0.43;0.0309;a;0.227;aaaa;aaaaaaaaaa;0.025;0.393;a;
aa;0.919;0.0921;0.256;aa;0.909;a;a;aa;aaaa;aaaaa;aaaaaa;aaaaa;0.826;0.823;a;aaaaaaaa;0.655;0.283;0.871;a;0.453;aaaaaaaa;aaa;0.923;0.752;aaaaaaa;
aa;0.589;0.177;0.0298;aa;0.958;aaaaa;aaaa;aaaaa;aa;aaaaa;aa;aaaaa;0.982;0.169;a;a;0.62;0.642;0.319;a;0.461;aaaaaaaa;aaa;0.377;0.645;aaaaaaaaaa;
aa;0.637;0.361;0.733;a;0.282;aaaaa;aaaaaaaa;a;aaaaaaa;aaaa;aa;aaaaaa;0.428;0.595;a;aaa;0.0684;0.193;0.558;a;0.085;a;aaaaaaa;0.628;0.9;aaaaaa;
a;0.946;0.433;0.314;a;0.971;aaaaa;aaaa;aaaa;aaaa;aaaaa;aaaaaaa;aaaaaa;0.766;0.315;a;aaaaaaaa;0.973;0.513;0.96;a;0.261;a;a;0.35;0.148;aaaaaa;
aa;0.247;0.299;0.03;aa;0.102;a;aa;aaa;aa;aaaa;aaaaaa;aaaa;0.81;0.907;a;aaaaa;0.399;0.38;0.57;a;0.0126;aaaa;aaaaaa;0.0384;0.708;aaaaaa;
aaaaa;0.289;0.857;0.808;a;0.723;aaaaaa;aaa;a;aaaaaaaa;aaa;aaa;a;0.919;0.564;a;aaaaa;0.595;0.479;0.359;a;0.457;aaaa;aaaaaa;0.349;0.847;aaaa;
aaaaa;0.195;0.689;0.456;aa;0.884;aaaaa;aaaaa;aaa;aaaaaaaaa;aa;aa;aaaaaa;0.448;0.893;a;aaaaaa;0.687;0.875;0.549;a;0.524;aaaaaa;aaa;0.786;0.365;a;
aaaaa;0.458;0.42;0.818;a;0.695;a;aaa;aaa;aaaa;aaaa;aaaa;aaaaa;0.534;0.272;a;a;0.238;0.145;0.155;a;0.707;aa;aaaaaaaaaa;0.58;0.762;aaaaaa;
aaaaa;0.433;0.69;0.432;aaa;0.754;aaaa;aaaaaaaa;aaaa;aa;aaaaa;aaaaaaa;aaaaaa;0.596;0.22;a;aaaaaa;0.691;0.988;0.473;a;0.736;aaaaaaaaa;aaaaaaaa;0.703;0.688;aaaaa;
aa;0.0736;0.313;0.151;aaa;0.706;aaa;aaaaaaaaa;aaaa;aaaaaa;aaa;aaa;aaaaa;0.482;0.173;a;aaaaaaaa;0.782;0.537;0.175;a;0.285;aaaaaaaaa;aaaaaa;0.447;0.678;a;
aaa;0.329;0.339;0.441;a;0.789;aa;aaaaaaaa;aaa;a;a;aaaaaaa;aaa;0.478;0.724;a;aaaaaa;0.644;0.975;0.00143;a;0.836;aa;aaaaaa;0.379;0.999;aaaaaaaaaa;
aaaaa;0.251;0.776;0.945;a;0.0797;aaa;aaa;aa;aaaaaa;aaaa;aaaaaa;aaaaaa;0.832;0.304;a;aaaaaaa;0.864;0.966;0.835;a;0.139;aaaaaaaaa;aaaa;0.536;0.692;aa;
aaa;0.462;0.843;0.294;a;0.665;aaaaa;aa;aaaaa;aa;aaa;a;aa;0.84;0.363;a;aa;0.796;0.0164;0.0017;a;0.118;aaaaaa;aaaaaaa;0.709;0.182;aaaaaaaa;
aaa;0.00741;0.466;0.244;aa;0.636;aa;aaaaa;aaaaa;aaa;aaa;aaa;aaa;0.00629;0.764;a;aa;0.822;0.155;0.404;a;0.442;aa;aaaa;0.443;0.124;aa;
aaaaa;0.271;0.71;0.916;aaaa;0.488;a;aaa;aaaa;aaa;a;aaaaaaa;aaa;0.876;0.304;a;a;0.922;0.966;0.365;a;0.261;aaa;aa;0.0763;0.949;aaaaaaa;
a;0.918;0.905;0.11;aaaa;0.0665;aa;aaa;a;aaaaaaaaaa;aa;aaa;a;0.258;0.951;a;aaaaa;0.706;0.718;0.694;a;0.531;aaaaa;aaaaaaaaaa;0.0665;0.0773;aaaaaaaa;
aaaaa;0.103;0.843;0.543;a;0.249;aaa;aaaaaa;aaaaa;aaaaa;aa;aaaa;aaa;0.0547;0.616;a;aaaaaaa;0.0351;0.877;0.731;a;0.881;aaa;aaaaaaaaa;0.412;0.667;aaa;
aaa;0.375;0.414;0.212;aaaa;0.0791;aaaaa;aaaaa;aaaaaa;aaaa;aa;aaa;aaaaaaa;0.0904;0.539;a;aaaaaaaa;0.212;0.645;0.302;a;0.652;aaaaaa;aa;0.279;0.975;aaaaaaaaaa;
aaa;0.0314;0.616;0.0337;aaa;0.0276;aaaa;aaaaaa;aa;aaaaaa;aaaaa;a;aaaaaaa;0.83;0.763;a;aaaaaa;0.286;0.111;0.455;a;0.137;aaaaaaa;aaa;0.614;0.162;aaaa;
aaaaa;0.825;0.47;0.202;a;0.439;aaaaa;aaaaaa;aaaaa;a;aaaaa;aa;aaaaaaa;0.912;0.941;a;aaaaaaa;0.544;0.152;0.96;a;0.582;aaaaaa;a;0.738;0.0897;aaaa;
aaa;0.624;0.0623;0.557;a;0.183;aaaa;aaaaaaaa;aaaaaa;aaaaaaa;aa;aaaaaa;aaaaaa;0.254;0.538;a;aaaaa;0.705;0.908;0.372;a;0.062;aaa;aaaaaaa;0.144;0.775;aaaaaaaaa;
aaaa;0.747;0.855;0.62;aa;0.307;aa;aaaa;aaaaaa;aaaaaaaaa;aaaaa;a;aa;0.109;0.76;a;aa;0.0796;0.4;0.999;a;0.482;aaa;aaaaaaaaaa;0.693;0.85;aaaaaa;
aaa;0.14;0.553;0.982;aa;0.788;aaaaaa;aaaaaaaa;aaaaaa;aaa;a;aaa;aaaaaa;0.728;0.104;a;aaaaa;0.632;0.445;0.424;a;0.29;aaaaaa;aaaaaaa;0.407;0.644;a;
a;0.981;0.638;0.664;a;0.151;aaa;aaaa;aaaaaa;aaaaaaaaaa;aa;aaaa;a;0.583;0.943;a;aaaaa;0.334;0.69;0.954;a;0.846;aaaaaaaa;aaaaa;0.186;0.316;aaaaaa;
aaaa;0.233;0.0413;0.833;aa;0.202;aaa;aaaaaa;aaaaaa;aaaaaaaaaa;aaaaa;aaaaa;a;0.335;0.613;a;aaaaaa;0.682;0.176;0.408;a;0.278;aaaaaaa;aaaaaaaa;0.0692;0.257;aa;
aa;0.946;0.576;0.281;aa;0.938;aa;aaaaaa;aa;aaaaaaaaa;aaaa;aaaaaa;aaa;0.494;0.578;a;aaa;0.896;0.124;0.34;a;0.808;aaaa;aaaaaa;0.195;0.626;aaaaaaa;
aaaaa;0.501;0.958;0.043;aaaa;0.459;aaaa;aaaaaaaaa;aa;aaaa;aaaaa;aaa;a;0.532;0.202;a;aaaaaa;0.689;0.145;0.126;a;0.213;a;aaaaaaa;0.116;0.681;aaa;
a;0.848;0.231;0.0584;aa;0.0909;aaaa;aaaaaa;aaaa;aaaaaaaaa;aaaaa;aaaaaaa;aaaaaa;0.172;0.148;a;a;0.493;0.0272;0.413;a;0.704;a;aaaaa;0.0736;0.761;aaaaaaa;
aaaa;0.796;0.384;0.948;aaaa;0.907;aaa;aaaaa;aaaaa;a;aa;aa;aa;0.24;0.693;a;a;0.755;0.481;0.614;a;0.349;aaaaaaaa;aaaaaaaa;0.964;0.0824;aaaaaaaaaa;
a;0.766;0.745;0.806;a;0.566;aaa;aa;aaaa;aaaa;aa;aaaaaaa;aaaaaa;0.762;0.78;a;aaaaaaaa;0.00313;0.671;0.319;a;0.102;aaaaaaa;aaaa;0.904;0.154;aaaa;
aaaa;0.262;0.971;0.0493;aa;0.709;aaaaaa;aaaaaaaa;aaaaaa;aaaaaaa;aaaa;a;a;0.663;0.54;a;aaaaa;0.231;0.0695;0.248;a;0.413;aaaaaaaaa;aaaaaaaa;0.766;0.17;aaaaaaaaaa;
aaa;0.34;0.626;0.605;aaa;0.415;a;aaaaaaaa;aaaaa;aaaaaaaa;aaaa;a;aaaaaaa;0.00913;0.475;a;aaaaaaa;0.696;0.355;0.477;a;0.476;aaaaaaaa;a;0.181;0.566;a;
aa;0.937;0.777;0.193;a;0.357;aaaaaa;aaaaaaa;aaaaaa;aaaaaaaaaa;aa;aaaa;aaaa;0.818;0.501;a;aaaaaaa;0.0595;0.686;0.821;a;0.217;aaaa;a;0.0526;0.587;aaaaaaaa;
aaaaa;0.00259;0.604;0.503;a;0.458;aaaa;aaaaaaa;aaaa;aaaaa;aaa;aaaa;aaaa;0.118;0.922;a;a;0.999;0.504;0.374;a;0.235;a;aaaaaaaa;0.498;0.6;aaa;
aaa;0.606;0.604;0.593;aaaa;0.972;aaa;aaaa;aaaaaa;aaaaaaaaaa;aa;aaaaaa;aaaaaaa;0.0393;0.622;a;aaa;0.973;0.318;0.178;a;0.0347;aaaaaaaa;aaaaaaa;0.485;0.112;aa;
aa;0.249;0.894;0.723;aaaa;0.226;aaaa;aaaaaaa;aaaaaa;aa;aaaaa;aaaaa;aaa;0.438;0.128;a;aaaaaaa;0.721;0.98;0.582;a;0.857;aaaaaaaaa;aaaa;0.0165;0.954;aaaaaaaaa;
aaa;0.0218;0.764;0.692;a;0.208;aaaa;aaaaa;a;aaaaaaa;aaa;aaaaaa;aaaa;0.663;0.087;a;aaaaaa;0.734;0.558;0.747;a;0.415;aaaaaa;aaaaaaaaa;0.0149;0.485;aaaa;
aaaaa;0.398;0.00141;0.695;aaa;0.492;aaaaa;a;aaaaaa;aaaaaaa;aaa;aaaa;aa;0.36;0.013;a;aaaaaaa;0.33;0.518;0.197;a;0.701;aaaa;aaaa;0.182;0.333;aaaaaaaaa;
aaaa;0.994;0.822;0.698;aaa;0.652;aa;a;aaa;aaaaaaaaaa;aaaaa;aaaaa;aaaaaa;0.144;0.479;a;aaaaaaaa;0.59;0.985;0.118;a;0.182;aaaaaa;aa;0.697;0.568;aaaaaa;
aaaaa;0.567;0.782;0.988;aa;0.567;a;aaaa;aaaaaa;a;aaaa;aaaaaa;aaaa;0.687;0.775;a;aaaaaaaa;0.0653;0.0214;0.246;a;0.523;aaa;aaaaa;0.417;0.453;aaaaa;
aaaaa;0.98;0.916;0.558;aaaa;0.259;a;aa;aaaa;aaaaaa;aaaa;aaaaaa;aaaaaaa;0.389;0.737;a;aaaaaaaa;0.631;0.0107;0.816;a;0.753;aa;aaaaaa;0.0606;0.225;aaaaaaaa;
a;0.794;0.00162;0.186;a;0.674;aa;aaaa;aa;aaaaaaa;aa;aaaaaa;a;0.866;0.535;a;aaaaaaaa;0.361;0.383;0.589;a;0.646;aaaaa;aaaaaa;0.25;0.63;aaaaaaa;
aaaaa;0.333;0.889;0.376;aa;0.561;a;aaaaaaa;aaa;aa;aa;aa;aaaaaa;0.567;0.62;a;aaaa;0.0339;0.0982;0.644;a;0.515;aaaaaaa;aaaaaaaaa;0.975;0.681;aaaa;
aaaaa;0.624;0.242;0.603;a;0.514;aa;aaaaaaa;aaaaaa;a;a;aaa;aaaaaa;0.785;0.847;a;aaa;0.989;0.72;0.231;a;0.387;aa;aaaa;0.675;0.42;aaaaa;
aaa;0.913;0.989;0.953;aaa;0.049;aaaaaa;aa;aaaaa;aaaa;aaaaa;aaaaaaa;aaaaa;0.307;0.561;a;aaaaaa;0.0695;0.5;0.459;a;0.784;aaaaaa;aaaaaaaa;0.892;0.875;aa;
aaaaa;0.959;0.628;0.206;aa;0.94;aaaaa;aaaaaa;aaa;aaa;aaaaa;aaaa;aaaaa;0.727;0.397;a;aa;0.696;0.023;0.0101;a;0.221;aaaaaaa;a;0.183;0.141;aaaa;
aaaaa;0.255;0.221;0.177;aa;0.508;aaaa;a;aaaaa;aaaaaaaaaa;aaa;aa;a;0.411;0.489;a;aaaaaaaa;0.0589;0.0632;0.424;a;0.385;aaaaaaa;aaaaa;0.266;0.214;aaaa;
