ATT0(string,4);ATT1(float,1);ATT2(string,10);
aa;0.252;aaaaaaaa;
aa;0.686;aaaaaa;
aaaa;0.49;aa;
aaaa;0.805;aaaaaaaaa;
aaaa;0.525;aaaaaaaa;
aaa;0.959;aaaaaaaaaa;
aa;0.86;aa;
aaaa;0.746;aaaaaaaa;
aaa;0.24;aaaaaaaaaa;
aa;0.456;aa;
aaaa;0.396;aa;
a;0.132;a;
aaa;0.975;aaaaaaaaa;
aaaa;0.526;aaaaaaaa;
aaa;0.0407;aaaaaaaaa;
aaaa;0.642;aaaaa;
aaa;0.527;a;
a;0.466;a;
aaaa;0.889;aaaaaaaaa;
a;0.642;aaaaa;
aaaa;0.607;aaaaaaaaaa;
aaa;0.634;aaa;
a;0.751;aaaaa;
aaa;0.158;aa;
aa;0.531;aaaaa;
aaaa;0.982;aaaaaaa;
aaaa;0.114;aaaaaaaaa;
aa;0.15;a;
aaaa;0.798;aaaaaa;
aaa;0.524;aaaaa;
aaaa;0.16;aa;
a;0.941;aaaaaa;
aa;0.104;aaaaaaaa;
aa;0.149;a;
aaaa;0.889;aaaaaa;
a;0.949;aa;
aaa;0.917;aa;
aaaa;0.831;aaaa;
a;0.89;aaaaa;
aa;0.776;aa;
a;0.391;aaa;
aaa;0.537;aaaaaaaaa;
aa;0.101;aaa;
a;0.838;aaa;
a;0.86;a;
aaaa;0.543;aaaaaa;
aa;0.912;a;
aaaa;0.545;aaaaaaaaa;
a;0.564;aaaaaaaa;
a;0.758;aaaa;
aaa;0.657;aaaaaaaaa;
a;0.144;aaaaaaaaaa;
a;0.0919;aaaa;
aa;0.154;aa;
aaaa;0.02;aaaaaaa;
aaa;0.519;aaaaaaaa;
aaa;0.927;a;
aaaa;0.808;a;
aa;0.575;aaaaaaa;
aa;0.792;aaaaaaaaaa;
aaaa;0.527;aaaa;
a;0.185;aaa;
a;0.228;aaaa;
aaaa;0.626;aaaaa;
a;0.476;aa;
aaa;0.114;aaaaaaa;
aaa;0.676;aaaaaaa;
aaaa;0.827;aaaaaaaaa;
a;0.918;aaaaaa;
aa;0.765;aaaaaaaaa;
aaaa;0.171;aaaaaa;
aa;0.788;aaaaaaa;
a;0.173;aaaaaaaa;
aa;0.602;aa;
aaa;0.679;aaaaaaaaa;
aaa;0.14;a;
aaaa;0.529;aaaaaaaaaa;
a;0.755;aaaaa;
a;0.681;aa;
aa;0.478;aaaaaaa;
a;0.059;aa;
aaaa;0.374;aaaaaa;
a;0.82;aaaaaaaaa;
aaaa;0.386;a;
aa;0.896;aaaaa;
aaaa;0.171;a;
aaa;0.629;aaaaaaaaa;
aa;0.633;aaaaaaa;
aa;0.546;aaaaaaaaa;
aaa;0.75;aaaaa;
aaaa;0.847;aaaaaaaaa;
aa;0.257;aaaaaa;
aaaa;0.901;aaaaaa;
aa;0.0947;a;
aaa;0.638;aa;
aa;0.322;aaaaa;
aaa;0.766;aaaaaaaa;
a;0.588;a;
aaaa;0.897;aaaaa;
aaaa;0.627;aaaaa;
aaaa;0.317;a;
a;0.483;a;
aa;0.201;aaa;
a;0.864;aaaaa;
aaaa;0.0253;aaaaaaaaaa;
aaa;0.788;aaaaaa;
aaaa;0.411;a;
aaaa;0.486;aa;
aaaa;0.395;aaaaaaaa;
aa;0.553;aaa;
aaa;0.93;aaa;
aa;0.819;aaaaaaa;
aa;0.947;a;
a;0.971;aaaaaaaaaa;
aaaa;0.27;aa;
aaa;0.0479;aaaaaaaaa;
aaaa;0.323;aaaaaaaaa;
aaa;0.703;aaaaaaa;
aaaa;0.264;a;
aaa;0.112;aa;
aa;0.27;aaaaaaa;
aa;0.205;aaa;
a;0.269;aaaaaaa;
aaaa;0.567;aaaaaaaa;
a;0.804;aa;
aaa;0.813;aaaaa;
aa;0.249;aaa;
aaa;0.102;aaa;
a;0.766;aaa;
aaaa;0.0999;aaaaa;
aaa;0.254;aa;
aaaa;0.679;aaaaaaa;
aaaa;0.349;aaaaaaaa;
aaa;0.47;aaaaa;
a;0.0966;aaaa;
aaa;0.912;aaa;
a;0.505;aa;
a;0.648;aaaaaaaaa;
a;0.842;aaaaa;
aa;0.69;aaaaaaa;
aaa;0.913;aaa;
a;0.316;aaaaa;
aa;0.551;aaaa;
aa;0.681;aaaaaa;
aaa;0.25;aaaaaaaaaa;
aa;0.949;aaaaaaaaa;
a;0.552;aaaaa;
aaaa;0.758;a;
aa;0.605;aaaaaaaaaa;
a;0.424;aaaaa;
a;0.329;aaaaaaaa;
aa;0.599;aaaa;
aaaa;0.325;aaaaaaaa;
aaaa;0.319;aaaaaaaaaa;
aaa;0.122;a;
aa;0.63;aaaaa;
a;0.99;aa;
aaa;0.857;aaaaaaa;
a;0.998;aaaaa;
aaaa;0.0971;a;
aa;0.909;aaaaaaaaa;
aa;0.263;aaa;
aaa;0.189;aaaaaaa;
a;0.922;aaaa;
aa;0.399;aaaaaaaa;
aaa;0.357;aaaaaaaaa;
a;0.415;aa;
aaa;0.694;a;
aaaa;0.344;aaaaaa;
aaaa;0.339;aaaaaaa;
aaaa;0.512;aaaaaaaaaa;
aaa;0.719;aaaaaaaaaa;
aa;0.139;aaa;
a;0.318;aaaaaaa;
a;0.239;aa;
aaaa;0.191;aaaaaa;
aa;0.633;aaaaaaaaaa;
aaaa;0.401;aaaaaaaaaa;
a;0.266;aaaa;
aa;0.611;aa;
a;0.632;aaaaaaaaaa;
a;0.15;aaaaaaaaa;
a;0.367;aaa;
a;0.203;aaaaa;
aaa;0.853;aaaaaaaaa;
aaaa;0.306;aaa;
aaaa;0.777;aaaaaaaaaa;
aaaa;0.0991;aaa;
a;0.474;aaaaaaa;
a;0.805;aaaaaaaaa;
aaaa;0.426;a;
a;0.56;aaa;
a;0.331;aaaa;
aa;0.0214;aaaaaaaaa;
aaaa;0.564;aaa;
aaaa;0.128;aaaaa;
aaaa;0.357;aa;
aaa;0.685;aaaaaaaa;
a;0.388;a;
a;0.292;aaaaaaa;
aaaa;0.174;aaaaa;
aa;0.534;aaaaaaaaaa;
aaa;0.55;aa;
a;0.022;aa;
aa;0.839;aaaaaaaa;
aa;0.623;aaaa;
aaaa;0.0332;a;
aaaa;0.728;aa;
aaaa;0.934;aaaaaa;
aa;0.594;aaaaaaaa;
aa;0.615;aaaaaaaaa;
aaaa;0.149;aaaaaaa;
aa;0.302;aaaaaaaaa;
aaaa;0.284;aaaaaaaaaa;
aaa;0.264;aaaa;
aaaa;0.458;aaaa;
a;0.0296;aa;
aa;0.724;aaaaaaaaaa;
aaaa;0.38;a;
aa;0.605;aaaaaa;
aa;0.455;aaa;
aaaa;0.516;aaaaa;
aa;0.656;aaaa;
aaa;0.0674;aaaaa;
aaaa;0.769;aaaaaa;
a;0.269;aaaaa;
aaaa;0.226;aaaaa;
aaa;0.0531;aaaaaaaa;
aaaa;0.112;aaa;
aaaa;0.647;aaaaaaa;
aaaa;0.148;aaaaaaa;
aa;0.24;aaaaaaa;
aaa;0.295;aa;
aa;0.798;aaaaaa;
aa;0.649;aa;
aaa;0.99;aaaaaaaa;
aa;0.603;aa;
aaa;0.787;aaa;
aaa;0.506;aaaa;
aaaa;0.878;aaaaaa;
aaa;0.408;aaa;
a;0.831;aaaaaaa;
aaaa;0.769;aaaaaaa;
a;0.00406;aaa;
aaa;0.367;aaaaaa;
aaaa;0.453;aaaaaaa;
aaa;0.522;aaaaaaa;
aaa;0.26;aaaaa;
aa;0.187;aaa;
a;0.936;aaaaaaa;
aa;0.734;aaaaaaaaa;
aaa;0.458;aaaaaaaa;
aaa;0.381;aaaaaaaa;
a;0.776;aaaa;
aaa;0.248;aaaaaaa;
aaa;0.736;aaaaaaaaaa;
aa;0.692;aaa;
aaa;0.59;aaaaaaaaa;
aaa;0.696;aaaaaaaaaa;
aaaa;0.53;a;
aaa;0.677;aaa;
a;0.687;aaaaaaaa;
a;0.475;aaaaaaaaa;
aa;0.271;aaa;
aa;0.155;aaaa;
a;0.479;aaaaaa;
aaaa;0.95;aaaaaaaaa;
aaaa;0.363;aa;
aa;0.0124;aaaaaaaaaa;
aa;0.891;aaaaaaa;
a;0.14;a;
aaa;0.108;a;
a;0.854;aaaaaaaa;
aaaa;0.00589;a;
aaa;0.373;a;
aa;0.968;aaaaaaaaa;
aa;0.503;aaaaaa;
aaa;0.295;aaa;
aa;0.361;aaaaaaaa;
aaa;0.897;aaaa;
aaa;0.902;aaaaaa;
aa;0.946;aaaaa;
aaaa;0.759;aa;
aa;0.914;aaaaaaaa;
aaa;0.334;aaaaaaaa;
a;0.749;aaaaaa;
a;0.455;aaaaa;
a;0.413;aaaaaaa;
a;0.0784;aaaaaaa;
aa;0.645;aa;
a;0.421;aaa;
a;0.708;aaa;
a;0.667;aaaaaaaaaa;
a;0.965;a;
aa;0.97;aaaaaaaaaa;
a;0.559;aaaaaaaaa;
aa;0.696;aaaaaaa;
aaa;0.859;a;
aaa;0.874;aaaaa;
aaaa;0.386;aaaaa;
aaaa;0.929;aaaaaa;
aa;0.0993;aaaaa;
aa;0.482;aaaaaaaa;
aaaa;0.9;aaaaaa;
a;0.0442;aaaaa;
aaaa;0.88;aaaa;
aaa;0.883;aa;
aa;0.202;aaaaaaaaa;
aa;0.416;aaaaaaa;
aaaa;0.487;aa;
a;0.339;aaaaa;
aa;0.617;aaaa;
aa;0.884;aaaaaaaaa;
aaa;0.946;aa;
a;0.449;aaaaaa;
aa;0.0497;aaaaaaaaa;
aa;0.514;aaaaaa;
aa;0.755;aaaaaa;
aaa;0.524;aaaaaaaaaa;
aa;0.111;aaaaaaaa;
a;0.381;aaaaa;
a;0.189;aa;
aaa;0.877;aa;
aaaa;0.818;aaaaaaaa;
a;0.586;aaa;
aaa;0.834;a;
aaaa;0.623;aa;
aaaa;0.0483;aaaaaa;
a;0.204;aaaaaaa;
a;0.925;aaaaaa;
aaa;0.386;aaaaaaaaa;
aa;0.62;aaaaaa;
a;0.925;aaaaaaaaaa;
aa;0.342;aaaaaaaaa;
aaaa;0.689;a;
aaaa;0.468;aaaaaa;
aa;0.578;aaaaa;
aaa;0.293;aaaa;
aaa;0.848;aaaaaaa;
aaaa;0.291;aaaaaaaa;
aa;0.352;aaaaaa;
a;0.772;a;
aa;0.803;aaa;
aaaa;0.912;aaa;
aaaa;0.62;aaaa;
a;0.64;aaaaaaa;
aa;0.222;aaaaa;
aaaa;0.647;aaaaaaaa;
a;0.354;aaaaaaaaaa;
aa;0.707;aa;
a;0.839;aaaaa;
aaa;0.195;aaaaaaaa;
aa;0.124;aaaaaaaaaa;
aaa;0.954;aaaaaaaaaa;
aaaa;0.333;aaaaaaaaaa;
aaa;0.359;aaa;
aa;0.226;aaaaaaa;
aaa;0.788;aaaaaaaaaa;
aaa;0.759;aaaaa;
aaa;0.696;aaa;
aaaa;0.48;aa;
aaa;0.549;aaaaaaa;
aaaa;0.757;aaaaaa;
aaa;0.982;aaaaaaaaaa;
aaaa;0.396;aaaaaaaaa;
aaaa;0.951;aaaa;
aaaa;0.501;aaaaaaaa;
aa;0.916;aaa;
aa;0.00518;aa;
a;0.361;aaaaaaaa;
aaaa;0.521;aa;
a;0.824;aaaa;
aaa;0.15;aaaa;
aaa;0.721;aaaaaaaaaa;
aaaa;0.212;aaaaa;
aaa;0.96;aaaaaaaaaa;
aa;0.886;aaaaaaaaa;
a;0.986;aaaaaaaaaa;
a;0.316;aaaaaaaaa;
aaaa;0.201;aaaaaaa;
aa;0.0871;aaaaaa;
aaaa;0.515;a;
aa;0.712;aaaa;
aaaa;0.564;a;
a;0.803;aa;
aaa;0.445;aaaaa;
aaa;0.898;aaaaaa;
aaa;0.497;aaaaaa;
aa;0.588;aaaaaaa;
a;0.611;aaaaaa;
a;0.325;a;
aaaa;0.468;a;
aaa;0.146;aaaaaaa;
aaaa;0.455;aaaaa;
a;0.95;aaaaaaaa;
aaa;0.651;aaaaaa;
aaa;0.41;aaaaaa;
aaa;0.13;aaaaaa;
aaaa;0.94;aaaaaaa;
aaaa;0.269;aaaaaaaa;
aaaa;0.638;aaaaa;
a;0.92;aaaaaaaaa;
aa;0.463;aaaaa;
aaa;0.719;aaaaaaa;
aaaa;0.582;aaaaaa;
aaaa;0.767;aaaaaaaaaa;
aaaa;0.826;aaa;
aaaa;0.14;aaaaa;
a;0.101;aaaaaaaa;
a;0.118;a;
aaaa;0.814;aaaaa;
aaaa;0.323;aaa;
aa;0.363;a;
aa;0.905;a;
a;0.11;aaaaaaaaa;
aaaa;0.903;aaaaaaaaa;
a;0.229;aaaaaaa;
aa;0.442;aaaaaaaaa;
aa;0.991;aa;
aaaa;0.469;a;
aa;0.469;aaaaaaa;
aa;0.226;aa;
aa;0.576;aaaaaaaa;
aa;0.274;aaa;
aaaa;0.98;aaaaaa;
a;0.95;aaa;
aaaa;0.624;aaaaaa;
a;0.161;aaaaaaaa;
aa;0.447;aaaaaa;
aaa;0.794;aaaaaaaaa;
aaa;0.941;aaaaaaa;
a;0.179;aaaa;
aa;0.899;aaaa;
aaa;0.239;aaaaa;
a;0.232;aaaaaa;
a;0.795;aaaaaa;
a;0.993;aaaaaaa;
aa;0.814;aaa;
aa;0.369;aaaaaa;
aa;0.176;aaaaaaa;
aaaa;0.605;a;
aa;0.0653;aaaaaa;
a;0.79;aaaaaaa;
a;0.253;aaaaaa;
aaa;0.466;aaa;
a;0.131;aaaaaaaa;
aa;0.11;aaaaaaaaa;
aaaa;0.102;aaaaaaaa;
aa;0.705;aaa;
aaa;0.907;aaaa;
aa;0.0234;aa;
aaaa;0.273;aaaaaaaa;
aa;0.484;aaaaaaaa;
aa;0.883;aaaaaaa;
aaa;0.896;aaaaaaaaaa;
a;0.88;aaaaaaaaa;
aa;0.574;aaaa;
a;0.643;a;
aaaa;0.473;aaaaaa;
aa;0.84;aaaaa;
a;0.729;aaa;
a;0.37;a;
aaaa;0.121;aaaaaaaa;
a;0.784;aa;
aa;0.6;a;
a;0.456;aaaaaa;
aa;0.205;aaaaaaa;
a;0.398;aaaaaa;
a;0.836;a;
a;0.937;aa;
aaaa;0.669;a;
a;0.903;a;
aaaa;0.9;aa;
aa;0.662;aaaaaaa;
a;0.654;aaa;
aaaa;0.814;aaaaa;
aaa;0.0121;aaaaaa;
a;0.639;aaaaaaaaa;
aaaa;0.663;aa;
aa;0.334;a;
a;0.799;aaaaa;
aaa;0.295;aaaaaaaaa;
aaa;0.0512;aaaaaaaaaa;
a;0.173;aaaaaaa;
aa;0.738;aa;
aaa;0.593;aaa;
aaaa;0.116;aaaaaaaa;
aaaa;0.846;aaaaaaaaa;
aa;0.325;aaaaa;
aaa;0.334;aaaa;
aaa;0.0888;aa;
aa;0.676;aaaaaaa;
aa;0.776;aaaaaaaaaa;
a;0.469;aaaaa;
aa;0.272;aaaaaaaa;
aaa;0.316;a;
a;0.102;aaaaaaaaa;
aaaa;0.819;aaaa;
a;0.492;aa;
aaa;0.57;aaaaaaaaaa;
a;0.41;aaaa;
aaa;0.728;a;
aaaa;0.744;aaaa;
aa;0.576;a;
a;0.0236;aa;
aaaa;0.472;aaaa;
aa;0.277;aaaaaaaaa;
a;0.112;aaaaaaa;
a;0.58;aaaa;
a;0.952;aaa;
a;0.152;aaaa;
a;0.264;aaaaaaaaa;
a;0.814;aaaaaaa;
aaa;0.581;aaa;
aa;0.467;aaaaa;
aa;0.0139;aaaaaaaaa;
aa;0.532;aaaaaaaaa;
aa;0.152;a;
aaaa;0.632;aaaaaaaaa;
aaa;0.858;aaaa;
aa;0.262;aaaaaaa;
aaa;0.0128;aaaaaaa;
a;0.205;aaaaaaaaaa;
a;0.993;aaaaaaaaa;
aaa;0.525;aaaaa;
aaa;0.663;aaaa;
aaa;0.95;aaaaa;
aaa;0.705;aaaaaa;
aaaa;0.242;aaaaaa;
a;0.481;aaa;
a;0.0115;aaaaaaaaaa;
aaa;0.963;aaaaaaa;
aaa;0.596;aaaaaaaaa;
aaaa;0.133;aaa;
a;0.843;aaaaaa;
aaa;0.923;aaaaaaaaa;
aaaa;0.278;aaaaaaa;
aaa;0.199;aaaaaaaa;
aaa;0.00474;aaaaaaaa;
aaaa;0.691;aaaaaaaaaa;
aa;0.726;aaaaaaaaaa;
aa;0.0601;aaaaaaaaa;
aaaa;0.56;aaaaaaaa;
aaaa;0.273;aa;
a;0.652;aa;
a;0.229;aaaaaaaaa;
aaaa;0.845;aaaaaaaaa;
a;0.115;aaaaaaaaaa;
aaa;0.00493;aaaaaaaaaa;
aa;0.135;aaaa;
a;0.32;aa;
aaaa;0.623;aa;
a;0.445;aaaaaaaa;
aaaa;0.517;aaa;
aaa;0.505;aaa;
aa;0.362;aaaaaaaa;
a;0.962;a;
a;0.654;aaa;
aaaa;0.221;aaa;
aa;0.813;a;
aaa;0.227;aaaa;
aaaa;0.72;aaaaa;
aaaa;0.711;aaaaa;
a;0.141;aaaaa;
a;0.141;a;
aaa;0.109;aaaaaaaaaa;
aaaa;0.415;aaaaaa;
aaa;0.507;aaaaaaaaa;
a;0.279;aaaaa;
aaaa;0.536;aaaaaaa;
aaaa;0.437;aaaaaaa;
aaa;0.796;aaaaaaa;
aaaa;0.261;aaaaaa;
aaa;0.415;aaa;
a;0.867;aa;
aa;0.356;aa;
aaaa;0.989;aaaa;
aa;0.0817;aaaaa;
aaaa;0.368;a;
aaa;0.038;aaaaaa;
aa;0.0453;aaaaaaaa;
aa;0.985;aa;
aa;0.909;aaa;
aa;0.996;aa;
aa;0.0629;aaaaaa;
aaa;0.788;aa;
aaa;0.787;aaaaa;
aa;0.841;aaaaaa;
aaa;0.516;aaaaaaaaa;
a;0.262;aaaaaaa;
aa;0.00594;aaaaaaaaa;
a;0.851;aaa;
aaaa;0.968;aaaa;
aa;0.165;a;
a;0.56;aaaaa;
aaa;0.225;aa;
a;0.735;aaaaaaaaa;
aaaa;0.602;a;
aaaa;0.471;aa;
aaaa;0.089;aaaa;
aa;0.997;aaaaaaaa;
aaa;0.724;aaaaaaa;
aa;0.604;aaaaaaaa;
aaaa;0.9;aaa;
a;0.462;aaaa;
a;0.0687;aaaaaaaaaa;
aaaa;0.668;aaaaaaaaaa;
aa;0.651;aa;
aa;0.578;a;
aaa;0.834;aaaaaaa;
a;0.105;a;
aaaa;0.233;aaaaaa;
a;0.869;aaaaaaaaa;
aa;0.565;aaaaaaaa;
aaa;0.475;aaaaaaaa;
a;0.16;aaaaaaaaa;
aa;0.0681;aaaaaaaa;
aaa;0.682;aaaaaaaaa;
aaa;0.608;aaaaaaaaa;
aaa;0.372;aaaaaaaaa;
aaaa;0.496;aaa;
aaa;0.000577;aaaaaaa;
a;0.454;aaa;
aaaa;0.903;aaaaaaa;
aaaa;0.5;aaaaaaaaa;
aaaa;0.988;aaa;
aaa;0.584;aaaaaaa;
a;0.534;aaaaaaaaaa;
aa;0.0581;aaa;
aa;0.651;a;
aa;0.516;aaaaaaaa;
a;0.548;aa;
aaaa;0.199;aaaaaaa;
aa;0.533;aaaaaaaaa;
aaa;0.582;aa;
a;0.0476;a;
aaa;0.0727;aa;
aaa;0.809;aaaaaa;
aaa;0.0974;aaa;
aaaa;0.205;aaaaa;
aaa;0.452;aaa;
a;0.651;aa;
aaa;0.68;aaaaaa;
aa;0.148;aaaaaaaaa;
aaaa;0.568;aaaaaaaaa;
a;0.63;aaaaaaaa;
aa;0.0591;aaaaaaaa;
aaaa;0.657;aa;
aa;0.706;aa;
aaaa;0.995;aaaaaa;
aaaa;0.00944;aaaaaaa;
aaa;0.381;aaaaaa;
aaaa;0.846;aaaaaaaaa;
aaa;0.562;aa;
aaa;0.0111;a;
a;0.952;aaaaaa;
aa;0.818;aaaaaaaa;
aaa;0.199;aaaaaaa;
aa;0.185;aaaa;
aaaa;0.877;aaaaa;
aaaa;0.177;aaa;
a;0.817;aaaaaaa;
aaa;0.745;aa;
aaaa;0.811;aaa;
aaa;0.845;a;
aaaa;0.953;aaaaaaaaa;
a;0.945;a;
aaaa;0.789;aaaaaa;
aaaa;0.174;aaaaaaaa;
aaa;0.821;aaaaaaaaa;
aaaa;0.449;aaaaaaaaa;
aaa;0.769;aaaaa;
aaa;0.189;aaaaaaaaaa;
aaaa;0.104;aaaaaaaaaa;
a;0.659;a;
aa;0.339;aaaaaaaa;
aaaa;0.194;aa;
aaaa;0.692;aaaaaaaaaa;
aaaa;0.583;aaaaa;
a;0.795;a;
aaa;0.529;aa;
a;0.46;aaa;
aa;0.493;aaaaaaa;
aaaa;0.397;a;
aaa;0.787;a;
aa;0.333;aaaaa;
aaaa;0.456;aa;
aaaa;0.832;aaaa;
aaaa;0.92;aaaaaaaaa;
aaaa;0.823;aaaaa;
aaaa;0.0246;aaaaaa;
aaaa;0.256;aaaa;
aa;0.596;a;
aaa;0.771;aaaaa;
aaa;0.61;aaa;
aa;0.228;aaaaaaaaa;
aaaa;0.476;aaaaaa;
aa;0.496;aa;
aa;0.354;aaaaaaaa;
aaa;0.896;aa;
aa;0.609;aaa;
a;0.963;aa;
aaaa;0.436;aaaaaaaa;
aa;0.827;a;
aaaa;0.87;aaaa;
aaaa;0.565;aa;
a;0.674;aaaaa;
aaa;0.808;aaaaaaaaaa;
aa;0.501;aaaaaaaa;
aa;0.918;aaaaaa;
aaaa;0.317;aa;
aaa;0.753;aaaaaaaaaa;
a;0.749;a;
a;0.682;aaaaaaaa;
aaaa;0.73;aaaaaa;
aaaa;0.162;aa;
aaaa;0.952;aaaaa;
aaa;0.322;aaaaaaaa;
aaaa;0.25;aaaa;
a;0.00662;aaa;
a;0.996;aaaa;
aa;0.268;aa;
a;0.0668;aaaaaaaaa;
aaaa;0.259;aaaa;
aaa;0.0686;aaaaa;
aa;0.905;a;
a;0.141;aaa;
a;0.161;a;
aaa;0.831;aaaaaaa;
a;0.596;aa;
a;0.0511;aaaa;
aa;0.507;aaa;
a;0.11;aaaaaa;
a;0.223;aa;
a;0.309;aaaaaaa;
a;0.594;aaaaa;
a;0.238;aa;
aaa;0.23;aa;
aaa;0.484;aaa;
a;0.0826;aaaaaaaa;
aaa;0.57;aa;
aaaa;0.869;aaaaaaaaaa;
aaaa;0.898;aaaaa;
aaa;0.547;aaaaa;
aaaa;0.535;a;
aaaa;0.703;aaaaaaaaaa;
aaa;0.541;a;
aa;0.732;aaaaaaaaa;
aaa;0.398;aa;
aaaa;0.425;aaa;
a;0.273;aa;
aaa;0.929;aaaaa;
a;0.231;aaaaaaa;
a;0.419;aaaaaaa;
aaaa;0.446;aaaaaa;
aaaa;0.27;aaa;
aaaa;0.143;aaaaa;
a;0.791;aa;
a;0.0924;aaaaaaaaaa;
aaa;0.286;aaaa;
aaaa;0.142;aaaa;
aa;0.0423;aaaaaaaaaa;
a;0.235;aaaaaa;
aa;0.757;aaaaaaaa;
aaaa;0.399;aaaa;
aaaa;0.37;aa;
aaa;0.727;aaaaaa;
a;0.208;aaaa;
a;0.0854;a;
aaaa;0.738;aaa;
a;0.281;aa;
aaa;0.0274;aaaaaaaaaa;
aaaa;0.664;aaa;
aaa;0.965;aaaaaaaa;
aaa;0.0469;a;
a;0.664;aaaaaaaa;
aa;0.224;aaaaa;
aaa;0.13;a;
aaa;0.427;aaaaaaaa;
aaaa;0.809;aaaa;
aaaa;0.171;a;
aaaa;0.0734;aa;
aaa;0.731;aaaa;
aaaa;0.253;aaaaa;
aaa;0.93;aaaaaaaaa;
a;0.941;aaaaaaaaaa;
aaaa;0.0254;aa;
a;0.687;aaaaaaa;
aa;0.37;a;
aaa;0.589;a;
aaaa;0.349;a;
aa;0.37;aaaaa;
aaa;0.38;aaaaaaaaaa;
aa;0.727;aaaaaaa;
a;0.606;aaaaaaaaa;
aaa;0.901;aaaaaaa;
a;0.309;aaaaaaa;
aaaa;0.356;aaaa;
a;0.346;aaaa;
aa;0.156;aaaa;
aaa;0.0365;aaaaaaaaaa;
aaa;0.0692;aaaa;
aa;0.713;aa;
aa;0.86;aaaa;
aaa;0.764;aaaaa;
aaa;0.399;aaa;
aa;0.0727;a;
aaa;0.566;aaaaaaaaa;
aaa;0.427;aaaaa;
aa;0.557;aa;
aa;0.322;aaaaa;
aaaa;0.413;aaaaaa;
aaa;0.597;aa;
aa;0.191;aaaaa;
a;0.664;aaaaaa;
aa;0.29;aa;
a;0.681;aaaaaaaaa;
aaaa;0.899;aaaaaaaaa;
aaaa;0.236;aa;
a;0.375;aaaaaaa;
aaa;0.597;aaaaaaaa;
aaa;0.851;aaaaaa;
aaa;0.426;aaa;
aaaa;0.854;aa;
aa;0.379;aaaaaaa;
aa;0.826;aaaa;
aaaa;0.114;aaaaaaa;
aaaa;0.288;aaa;
a;0.716;aaaaaaa;
aa;0.0995;aaaaaaaa;
aaaa;0.191;aaaaaa;
aaaa;0.758;aaaaaa;
aaa;0.434;a;
aaaa;0.484;aa;
aaaa;0.915;aaaaaaa;
a;0.966;aaaaaaaaa;
aa;0.791;aaaa;
aaa;0.0434;aaaa;
a;0.325;aaaaaa;
aaa;0.272;aaaaa;
aa;0.566;aaaaaaa;
aaa;0.523;aaaaaaaa;
a;0.973;aaaa;
aa;0.18;aaaaaaaaaa;
a;0.743;aaaaaaa;
aaaa;0.241;aaaaaaaaa;
aaa;0.355;aaaaa;
aaaa;0.579;aaaaaa;
aa;0.549;a;
aaaa;0.926;aaaa;
a;0.974;aaaaaaaaa;
aa;0.24;aa;
aaaa;0.21;aaa;
aaa;0.472;aaaaaa;
aaa;0.727;aa;
aa;0.0826;aaaaaaa;
aa;0.606;a;
aaaa;0.553;aaaaa;
aaaa;0.806;aa;
aaa;0.15;aaaaa;
aaa;0.187;aaaaaaaa;
a;0.267;aaaaaaa;
aa;0.762;aaa;
aaa;0.595;a;
aaaa;0.325;aaaaaa;
aaa;0.198;aaaa;
a;0.881;aa;
