ATT0(float,1);ATT1(string,2);ATT2(float,1);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(string,5);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,5);ATT19(string,7);ATT20(string,4);ATT21(string,6);ATT22(string,5);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(string,9);ATT27(string,8);ATT28(float,1);ATT29(string,9);ATT30(string,3);ATT31(string,8);ATT32(string,10);ATT33(string,6);ATT34(string,6);ATT35(float,1);ATT36(string,8);ATT37(string,1);ATT38(float,1);ATT39(float,1);ATT40(string,9);ATT41(float,1);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(string,6);ATT46(string,7);ATT47(string,2);ATT48(float,1);ATT49(float,1);ATT50(string,10);ATT51(string,3);ATT52(float,1);ATT53(string,8);ATT54(string,3);ATT55(float,1);ATT56(float,1);ATT57(string,6);ATT58(string,3);ATT59(string,9);ATT60(float,1);ATT61(string,5);ATT62(string,4);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,4);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(string,4);ATT75(string,1);ATT76(float,1);ATT77(string,9);ATT78(string,6);ATT79(string,7);ATT80(string,3);ATT81(float,1);ATT82(string,8);ATT83(string,1);ATT84(string,4);ATT85(string,4);ATT86(string,2);ATT87(string,9);ATT88(float,1);ATT89(float,1);ATT90(string,10);ATT91(float,1);ATT92(float,1);ATT93(float,1);ATT94(string,5);ATT95(float,1);ATT96(float,1);ATT97(string,2);ATT98(string,10);
0.397;a;0.0903;0.266;aaaaaa;0.165;aaaaaaaa;0.544;0.123;a;aaa;0.311;0.386;0.921;0.0329;0.953;0.388;0.365;aaaa;aa;aaaa;aaaaa;aaaa;0.639;aaaaaaaaa;0.798;aaaaaaa;aaa;0.669;aaaaaaaa;aa;aaa;aaaaaaaaaa;aaaa;aa;0.646;aa;a;0.14;0.0792;aaaaaaaa;0.101;0.145;aa;0.099;a;a;aa;0.539;0.639;aa;aaa;0.282;aaaaaaaa;aaa;0.804;0.265;aaaaaa;a;aaaaa;0.977;aa;aa;0.561;0.661;0.776;0.689;0.142;0.4;aaa;0.461;0.488;0.0396;0.868;aaa;a;0.796;aa;aaa;aaa;aa;0.742;aaaa;a;aa;aaa;a;aaaaaaaaa;0.77;0.356;aaaaa;0.991;0.918;0.368;aaaa;0.727;0.363;a;aaaaa;
0.642;a;0.801;0.388;aaaaaa;0.625;aaaaaa;0.335;0.668;a;aaa;0.00374;0.91;0.813;0.856;0.693;0.551;0.00924;aa;aaaaaa;aaaa;aaaa;aaaaa;0.852;aaaaa;0.951;aaaa;a;0.57;aaaa;a;aa;aaaaaaa;aaaaa;a;0.815;aaa;a;0.621;0.286;aaaaaaaaa;0.316;0.424;aaa;0.192;aaa;aaaaaaa;aa;0.582;0.909;aaaaaaaaa;a;0.771;a;aa;0.0657;0.532;aaa;aa;aaaaaaaa;0.619;aaaa;aa;0.352;0.411;0.49;0.649;0.348;0.757;aaa;0.106;0.148;0.108;0.356;aa;a;0.852;aaaaaaaaa;aa;aaaaa;aa;0.563;aaa;a;a;aaaa;a;aaaaa;0.0682;0.226;aaaaaaaaaa;0.0942;0.95;0.831;aaa;0.698;0.334;a;aaaa;
0.394;a;0.0621;0.108;aaaaaaa;0.799;aaaaaaaa;0.15;0.595;a;aaa;0.519;0.937;0.682;0.437;0.602;0.718;0.307;aaaaa;a;a;aaaa;aaa;0.62;aaa;0.461;aaaaaaaa;aaaaaaaa;0.499;aaaaaa;aa;aaaaa;aa;aaaaaa;aaaaa;0.341;a;a;0.784;0.128;aaaaaaaaa;0.419;0.904;aa;0.0445;aaaaa;aaaa;a;0.214;0.872;aaa;aa;0.891;aaaaaaaa;aaa;0.437;0.368;aa;aa;aaa;0.972;a;aa;0.307;0.622;0.683;0.924;0.301;0.636;aaa;0.754;0.0591;0.703;0.408;a;a;0.385;aaaaaaaaa;aaaa;aa;a;0.128;aaa;a;aaa;aaa;aa;aaaaaaaaa;0.971;0.398;aaaaaaaaa;0.487;0.271;0.0381;aaa;0.627;0.326;a;aaaaaaaaaa;
0.816;a;0.298;0.898;aaaaaa;0.914;aaaaaa;0.814;0.631;a;aaaa;0.462;0.514;0.515;0.663;0.546;0.175;0.646;aa;aaaaa;aa;aaaaaa;aaaaa;0.715;aaaaaaaaa;0.661;aaa;aaaa;0.000241;a;aa;aaaa;aa;aa;aa;0.837;aaaaaaaa;a;0.17;0.591;aaaaa;0.639;0.575;aaaaaaa;0.35;a;a;aa;0.107;0.826;aaaaaa;aaa;0.912;aaaaaaaa;aa;0.543;0.0172;aaaa;a;a;0.504;aaaaa;a;0.031;0.0604;0.562;0.029;0.752;0.863;aaa;0.536;0.769;0.556;0.0591;aaa;a;0.584;aaaaaaaa;aaaaa;aaaaa;aaa;0.254;aaaaa;a;aaa;aaa;a;aaaa;0.923;0.605;aaaaaaa;0.946;0.325;0.642;a;0.902;0.109;a;aaaaaaa;
0.35;aa;0.846;0.231;aaaaaa;0.805;a;0.403;0.718;a;aaaaa;0.92;0.933;0.0844;0.198;0.135;0.827;0.443;aaa;aaa;aaaa;aaaa;aaaaa;0.3;aaaaaa;0.0132;aa;aaaaaaa;0.487;aaaaaaa;aa;aaaaaaaa;aaaa;aaaa;aaaa;0.627;aaaaaaaa;a;0.813;0.115;aaaaaaa;0.869;0.128;aaaaa;0.398;aaa;aaaa;a;0.223;0.935;aaaa;aa;0.991;aaaaaaaa;aaa;0.948;0.125;aaaa;aa;aaaaaa;0.0816;aaa;a;0.85;0.142;0.702;0.51;0.428;0.772;a;0.605;0.571;0.456;0.47;a;a;0.408;a;aaaaaa;aaaaaaa;aaa;0.665;aa;a;aa;a;aa;a;0.823;0.165;a;0.338;0.762;0.52;aa;0.967;0.335;aa;aaaaaaaa;
0.554;aa;0.582;0.544;aaa;0.218;a;0.627;0.452;a;aaa;0.443;0.655;0.12;0.403;0.0173;0.299;0.411;aa;aaaaaa;a;aaaa;a;0.12;aaaaa;0.688;a;aaaaa;0.371;a;aa;a;a;a;aa;0.0751;aaaaaaaa;a;0.982;0.611;aaaaaaaaa;0.613;0.226;aaaa;0.72;aa;aaaaa;aa;0.748;0.0637;aaaa;aa;0.959;aaaaaa;a;0.995;0.702;aaa;aa;aaaa;0.461;aaaaa;aaaa;0.31;0.353;0.313;0.168;0.032;0.0749;aaa;0.289;0.35;0.566;0.476;aaaa;a;0.697;aaaaaaaaa;aaaaa;a;a;0.874;aaaaaaa;a;aa;a;aa;aaaaaaaa;0.0899;0.292;aaaaaaaaa;0.815;0.666;0.456;aaaaa;0.347;0.839;aa;aaaaaaaaaa;
0.776;aa;0.46;0.867;aaaaaa;0.438;aaaaa;0.444;0.599;a;aa;0.173;0.576;0.00443;0.462;0.219;0.423;0.461;aaaa;aa;a;aaaaa;aaaaa;0.955;aaaaaa;0.805;aaaaaaaaa;a;0.849;aa;aa;a;aaaa;aaaa;aa;0.000258;aaa;a;0.568;0.356;aaaaaa;0.753;0.329;aaaaa;0.176;aaaaaa;a;a;0.475;0.0589;aaaaaaaa;aaa;0.867;aaa;a;0.881;0.753;aaa;aaa;aaa;0.93;aa;aaaa;0.705;0.915;0.992;0.23;0.485;0.944;aa;0.145;0.134;0.448;0.307;a;a;0.549;aa;aaa;aaaa;aaa;0.181;aaaa;a;aaaa;aa;a;aaaaaa;0.242;0.861;aaa;0.188;0.278;0.409;aaaaa;0.633;0.531;a;aaaaa;
0.875;a;0.0118;0.151;aaa;0.412;a;0.326;0.198;a;aa;0.103;0.0504;0.2;0.698;0.0963;0.831;0.807;aaaaa;a;aaaa;aaaaaa;a;0.282;a;0.208;aa;aaa;0.217;a;aaa;aaaaaa;aa;aaaaa;aaa;0.534;aaaa;a;0.209;0.487;aaaaaaa;0.3;0.0986;aaa;0.611;aa;aaaaa;a;0.191;0.412;aaaaaa;aa;0.943;aaaaaa;aa;0.108;0.523;aa;a;aaa;0.303;a;aaa;0.813;0.591;0.648;0.272;0.673;0.545;a;0.496;0.202;0.302;0.314;aaa;a;0.89;a;aaaaaa;aa;aaa;0.967;aaaaaaaa;a;aaa;aa;a;aaaaaa;0.95;0.184;aaaaaaa;0.128;0.957;0.228;aaaaa;0.666;0.627;a;aaaa;
0.853;aa;0.742;0.328;aaaaa;0.234;aaaa;0.905;0.907;a;aaaaa;0.569;0.0506;0.437;0.854;0.352;0.27;0.604;aaaa;a;aa;a;aaaa;0.844;aaaa;0.0367;aa;aa;0.133;aaaaaa;aa;aaaa;aaaaaaaa;aaaaaa;aaaa;0.00577;aaaaaaaa;a;0.548;0.741;aaaaaaaa;0.473;0.165;aaaaaa;0.373;aaaaaa;aaaa;a;0.614;0.477;aaaaaaaaaa;aa;0.0308;aaaa;a;0.556;0.132;aa;a;a;0.912;aa;aaa;0.2;0.388;0.498;0.355;0.984;0.0719;aaa;0.367;0.232;0.672;0.868;a;a;0.603;aaaaaaa;aaaa;aa;a;0.253;a;a;aaaa;a;a;a;0.155;0.706;aa;0.000543;0.131;0.662;aaa;0.372;0.912;aa;aaaaaaaaaa;
0.977;aa;0.459;0.981;aaaaaaa;0.17;aaaaaa;0.935;0.463;a;aaaa;0.143;0.646;0.421;0.568;0.786;0.337;0.45;aaaaa;aaa;aaa;aaaaaa;aaa;0.546;aaaaa;0.931;aaaaaaaa;aaaaaa;0.657;aaaaaaaaa;aaa;aaaaaaaa;aaaaaaaaaa;aaaa;aaaaa;0.241;aaaaaaaa;a;0.672;0.754;aaaaaaaaa;0.172;0.516;aaaaa;0.715;aaa;aaa;aa;0.944;0.264;aaa;a;0.945;aaaaaaa;a;0.518;0.132;aaaaa;aa;aaaaaaaaa;0.879;aa;a;0.997;0.778;0.974;0.19;0.534;0.451;aaaa;0.0873;0.673;0.993;0.213;a;a;0.715;aaaa;aaaaa;a;aa;0.485;aaaaa;a;aaa;a;aa;a;0.217;0.942;aaaaaaaaa;0.773;0.345;0.115;aaaaa;0.737;0.422;aa;aaaaaaa;
0.463;a;0.0766;0.691;aaaa;0.464;aaa;0.83;0.912;a;aaa;0.128;0.137;0.964;0.247;0.525;0.76;0.351;aaaa;aaa;a;a;aaaaa;0.714;aaa;0.255;aaa;aa;0.219;aaaa;aaa;aaaaaaaa;aaa;aaaa;aaa;0.605;a;a;0.356;0.27;a;0.0165;0.468;aaaa;0.907;a;aaaa;a;0.00302;0.754;aaaa;a;0.527;aaaaaaaa;aa;0.995;0.193;aaaaa;aa;aaaa;0.445;aaaaa;aaa;0.452;0.17;0.152;0.845;0.863;0.846;aa;0.654;0.775;0.694;0.131;aa;a;0.625;aaaaaa;aaaaa;aaa;aaa;0.338;a;a;aaa;aaaa;aa;aaa;0.394;0.632;aaaa;0.816;0.137;0.0785;aaaaa;0.99;0.115;aa;a;
0.365;a;0.531;0.708;aaa;0.526;a;0.585;0.268;a;aaaaa;0.0357;0.612;0.0899;0.909;0.718;0.855;0.0936;aaa;aaaaaa;aaa;aa;aa;0.905;aaa;0.677;aa;aaa;0.651;aaa;aaa;aa;aaa;aa;aaaaa;0.879;aaa;a;0.338;0.246;a;0.363;0.798;aa;0.858;aa;aaaa;a;0.281;0.898;aaaaaaaaa;aaa;0.25;aaaaaa;a;0.451;0.373;a;aaa;aaaaa;0.903;aa;a;0.037;0.402;0.676;0.62;0.552;0.147;aaa;0.607;0.983;0.454;0.613;a;a;0.117;aaaaaaaaa;aaaa;aaa;aaa;0.707;aaaaaaaa;a;aaaa;a;aa;aaaaaa;0.472;0.99;aaaaaa;0.615;0.495;0.955;aa;0.731;0.203;aa;aaa;
0.692;a;0.443;0.542;aa;0.605;aaa;0.124;0.631;a;aaaa;0.272;0.913;0.841;0.266;0.449;0.264;0.695;aa;a;aaaa;aaa;a;0.281;aaaaaaaa;0.215;aaaaaaa;aaaaa;0.145;aaa;a;aaaaaaaa;aaaaaaaaaa;aaaaaa;aaaa;0.79;aaaaaaa;a;0.151;0.979;a;0.798;0.934;aaaaaa;0.663;aaaaaa;aa;a;0.328;0.279;a;aaa;0.948;aaaa;a;0.717;0.628;aaa;a;aaaaa;0.51;aaa;aaaa;0.866;0.924;0.51;0.56;0.531;0.442;aaaa;0.506;0.2;0.674;0.418;a;a;0.234;a;a;aaa;aa;0.231;aaaaa;a;aaa;aa;aa;aaaaaaaaa;0.166;0.116;aaaaaaaa;0.552;0.43;0.148;a;0.133;0.4;a;aaa;
0.256;aa;0.859;0.327;aaaaa;0.593;aa;0.146;0.651;a;a;0.631;0.0868;0.67;0.313;0.543;0.171;0.172;aa;aaaaaaa;aa;a;aaaa;0.991;aaaaaaaaa;0.371;aaaaa;aa;0.73;aaaaaaaa;aaa;aaaaaaa;aaaaaaaa;aaaaaa;aa;0.914;aa;a;0.184;0.408;aaaaaaaaa;0.667;0.938;aaaaaaa;0.28;aaa;a;aa;0.107;0.482;aa;aa;0.383;a;aaa;0.812;0.487;aa;a;a;0.143;a;aaaa;0.815;0.832;0.335;0.144;0.178;0.515;a;0.558;0.679;0.534;0.845;aa;a;0.313;aaaaaaaaa;aaaaaa;aaaaaa;a;0.964;aaaaaaaa;a;aaa;aaaa;aa;aaaaaaaa;0.328;0.00155;a;0.55;0.628;0.902;aaa;0.439;0.404;a;aaaaaaa;
0.996;aa;0.0579;0.626;aaaaa;0.0167;aaaaaaaa;0.633;0.478;a;aaaa;0.0289;0.341;0.625;0.648;0.956;0.0773;0.501;aa;a;aaa;aaaaaa;a;0.189;aaaaa;0.576;a;aaaaaaaa;0.329;aaaaa;aa;a;aaaaa;aaaa;a;0.566;aaaa;a;0.753;0.569;aa;0.929;0.822;a;0.723;aaaa;aaaaaaa;a;0.83;0.671;aaaaaaaaaa;aa;0.932;aa;aaa;0.0728;0.135;a;aa;aaaaa;0.524;aaaa;aaaa;0.809;0.843;0.341;0.794;0.273;0.731;a;0.611;0.926;0.542;0.533;aaa;a;0.614;aa;aaa;aaa;a;0.276;aaaa;a;a;aaaa;aa;aa;0.367;0.124;aaaaaaa;0.66;0.149;0.72;aaaa;0.82;0.505;aa;aaaaaaaaaa;
0.966;a;0.971;0.594;aaaaaaa;0.0839;aaaaaa;0.15;0.478;a;a;0.662;0.993;0.0889;0.731;0.4;0.0678;0.799;aaaa;aaaa;aaaa;aa;aaaaa;0.488;aaa;0.473;aaaaaaaa;aaaaa;0.511;aaa;a;aaaaa;a;aa;a;0.754;aaa;a;0.322;0.176;aaaaaaa;0.442;0.0494;aaa;0.322;aa;aaa;a;0.194;0.518;aaaaaaaaaa;aa;0.158;aaa;a;0.566;0.9;aaaa;aa;aaaa;0.335;aaaaa;a;0.189;0.512;0.391;0.0826;0.652;0.832;aa;0.901;0.664;0.23;0.879;aaa;a;0.63;aaa;aaaa;aaa;a;0.437;aaaa;a;aa;aa;aa;aaaa;0.864;0.815;aaaaaaaaa;0.0307;0.264;0.548;aaa;0.148;0.424;aa;aaaaaaa;
0.287;a;0.529;0.435;aaa;0.664;a;0.0214;0.881;a;aa;0.37;0.833;0.4;0.855;0.0121;0.451;0.569;aaa;aaa;a;aa;aaaaa;0.341;aaaa;0.213;aaaa;aaaaaaa;0.808;aaaaaaaaa;aaa;aaaaaa;aaaaaaaaa;aaaaa;aaaaa;0.465;aaaa;a;0.0816;0.612;aaaaaaa;0.0843;0.307;a;0.897;aaa;aaa;a;0.743;0.373;aaaaaa;aaa;0.972;aaa;aaa;0.181;0.126;aaaa;aa;aaaaaaaa;0.625;aa;aa;0.399;0.667;0.863;0.252;0.405;0.362;aaa;0.0737;0.583;0.605;0.219;aa;a;0.215;aaa;aaaaaa;a;a;0.457;aaaaaaa;a;aaa;aaa;a;aaaa;0.998;0.763;aaaaaaa;0.74;0.904;0.00499;aaaaa;0.831;0.543;a;a;
0.105;a;0.765;0.315;aaaaaa;0.252;aaaaa;0.185;0.441;a;aaa;0.0593;0.94;0.989;0.783;0.619;0.299;0.332;aaa;a;aa;aaa;a;0.0592;aaaa;0.464;aaaaaaaa;aa;0.477;aaaaaa;aaa;aa;aaaaaaaa;aaaaa;aa;0.284;aaaaaaa;a;0.0641;0.355;a;0.66;0.173;aaaa;0.559;aaa;aa;a;0.128;0.467;aaa;aa;0.468;aaaaaaaa;aa;0.489;0.319;aa;aaa;aa;0.193;aa;aaa;0.647;0.586;0.163;0.0941;0.874;0.775;aa;0.458;0.161;0.18;0.555;a;a;0.098;aaa;a;a;aa;0.184;aaaaaaaa;a;aaa;aaa;aa;aaaa;0.541;0.603;aaaaaaaa;0.308;0.489;0.927;aaaaa;0.718;0.108;a;aaaaa;
0.492;aa;0.551;0.729;a;0.946;aaaaaaaa;0.29;0.678;a;a;0.664;0.984;0.491;0.861;0.963;0.737;0.597;aaaa;aaa;aaaa;a;aa;0.346;aaaaaaa;0.461;aaaaa;aaaaaaaa;0.241;aaaaaaa;aa;aaa;aaaaaa;aaaaa;a;0.618;aaaaaaaa;a;0.247;0.996;aaaa;0.278;0.157;a;0.883;aaaaa;aaaaa;a;0.73;0.227;aaaaaa;a;0.00768;a;a;0.886;0.929;a;a;aaa;0.956;aa;a;0.132;0.913;0.923;0.734;0.772;0.472;a;0.11;0.011;0.25;0.605;aaa;a;0.806;aaaaa;aaaa;aaaa;aa;0.243;aa;a;aaa;a;a;a;0.0213;0.667;aaaaaa;0.286;0.306;0.389;aaa;0.448;0.298;aa;aa;
