ATT0(string,4);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(string,5);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,1);ATT16(string,8);ATT17(float,1);ATT18(string,9);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(string,5);ATT26(string,1);ATT27(string,8);ATT28(string,8);ATT29(string,1);ATT30(string,10);
aaaa;0.367;0.691;0.107;0.844;aa;a;0.418;0.122;0.117;aa;aaaa;0.2;aa;0.218;a;aaaaaaaa;0.882;a;0.0523;0.188;0.261;0.725;aaa;0.387;a;a;aaaaa;a;a;aaaaaaaaa;
aaaa;0.0808;0.66;0.242;0.145;a;aa;0.924;0.362;0.569;aaa;aaaa;0.725;aaa;0.778;a;aaaaaaa;0.0308;aaa;0.8;0.061;0.719;0.141;aaaaa;0.402;a;a;aaaaa;aaaaaaa;a;aaaaaaaaa;
aaaa;0.0251;0.494;0.505;0.0408;a;aa;0.784;0.934;0.638;aaa;aa;0.089;aa;0.918;a;aaaaaa;0.427;aaaaa;0.527;0.477;0.517;0.548;aaaa;0.727;a;a;aaaaaaaa;aaaaa;a;aaaaaaaaa;
a;0.472;0.57;0.862;0.443;aa;aa;0.375;0.545;0.294;a;aa;0.528;a;0.996;a;aaaaa;0.117;aaaaaaaa;0.492;0.314;0.253;0.206;aaaaa;0.27;aa;a;a;aaaaaaaa;a;aaaa;
aaa;0.39;0.144;0.723;0.336;aa;a;0.242;0.835;0.334;aa;aa;0.0785;aaa;0.464;a;aa;0.429;aaaaaaaaa;0.316;0.592;0.48;0.00442;aaa;0.733;aaa;a;aaaaaa;aaaa;a;aaaa;
aa;0.475;0.0289;0.0689;0.715;a;a;0.191;0.814;0.703;aa;a;0.836;a;0.752;a;aa;0.726;aaaaaa;0.532;0.933;0.569;0.0366;aaaaa;0.848;aaa;a;aaa;aaaa;a;aa;
aaaa;0.036;0.471;0.143;0.96;a;a;0.613;0.869;0.0381;aaa;aa;0.594;a;0.0443;a;aaa;0.805;aa;0.326;0.368;0.0775;0.81;aaaaaaaa;0.272;aaaa;a;aaaaaaaa;aaaa;a;aaaaaaaa;
aaa;0.7;0.975;0.464;0.374;a;a;0.202;0.796;0.786;a;aaaa;0.822;aaaa;0.0139;a;aaaaaa;0.43;aaaa;0.0689;0.827;0.278;0.35;aaaaa;0.667;aa;a;aaaaa;aaa;a;aaaaa;
aaaa;0.939;0.722;0.604;0.5;a;aa;0.593;0.752;0.354;aa;aa;0.968;aaaa;0.363;a;aaaaaa;0.277;aaaaaaaaa;0.908;0.958;0.156;0.0374;aaaaaaaa;0.627;aa;a;aaaaaa;aaaaaaaa;a;aaaaaaa;
aaa;0.924;0.143;0.209;0.522;a;aa;0.243;0.136;0.761;aaa;aaaa;0.638;aaa;0.403;a;aaaaaa;0.528;a;0.107;0.203;0.531;0.217;aaaaaaaa;0.863;aaa;a;a;aaaaa;a;aaaaaaa;
aaaa;0.285;0.9;0.284;0.437;a;aa;0.431;0.263;0.651;aa;aaaaa;0.16;aa;0.0115;a;a;0.854;aaaaaa;0.672;0.908;0.562;0.211;aaaaaa;0.611;aa;a;aaa;aaaa;a;aaaaaaaaa;
aa;0.686;0.622;0.269;0.783;a;aa;0.325;0.471;0.142;aa;aaa;0.703;a;0.728;a;aa;0.62;aaaaaaa;0.0955;0.00913;0.396;0.732;aaaaaaaa;0.089;aa;a;aaaaaaa;aaa;a;aaaaaaa;
aa;0.0432;0.237;0.183;0.578;aa;aa;0.518;0.362;0.767;aa;a;0.934;aaa;0.668;a;aaaaaa;0.537;a;0.807;0.129;0.352;0.919;aaaaaaa;0.872;a;a;aaaaaaaa;aaaaaaa;a;aaa;
aaa;0.413;0.21;0.231;0.511;a;aa;0.351;0.745;0.901;aaa;a;0.806;a;0.981;a;aaaaa;0.778;aaaaa;0.147;0.69;0.0161;0.0438;a;0.254;a;a;aaaaa;aaaaaaaa;a;aaaaaaa;
aaaa;0.291;0.817;0.971;0.236;a;a;0.922;0.919;0.193;a;aaaa;0.725;aaaa;0.397;a;aaaa;0.87;aaaa;0.825;0.389;0.458;0.693;aa;0.241;aaaa;a;aa;aaaaaaaa;a;aaaaaaaa;
aa;0.951;0.122;0.158;0.586;a;a;0.297;0.414;0.321;aaa;aaa;0.518;a;0.948;a;aaaaa;0.589;aaaaa;0.816;0.831;0.0478;0.132;aaaaaa;0.744;aaaaa;a;aaaaaa;aaa;a;aaaa;
aaa;0.693;0.768;0.0134;0.765;aa;a;0.394;0.023;0.692;aaa;aaaa;0.36;aaaa;0.0607;a;aa;0.466;aaaaa;0.937;0.979;0.325;0.981;aaaaa;0.69;aaa;a;aaaaaa;aaaaa;a;aa;
aa;0.689;0.0449;0.244;0.849;a;aa;0.994;0.993;0.278;aaa;aaaa;0.271;aa;0.677;a;aaaaa;0.0237;aaaaa;0.831;0.284;0.174;0.972;aaaa;0.62;aaaa;a;aaaaaa;aa;a;aaaaaaa;
aaaa;0.958;0.124;0.994;0.53;a;a;0.609;0.496;0.574;aa;aa;0.474;a;0.358;a;aaaa;0.236;a;0.169;0.522;0.805;0.847;aaaaaaaa;0.688;aaaa;a;a;aa;a;aaaaaaaaa;
a;0.896;0.44;0.542;0.428;aa;a;0.26;0.281;0.77;a;a;0.0954;a;0.822;a;aaaaaaa;0.797;aaaaaaaaa;0.526;0.214;0.799;0.588;aaaaaaa;0.292;aaaaa;a;a;aaa;a;aaaaaa;
a;0.438;0.195;0.585;0.105;a;aa;0.813;0.802;0.433;aaa;aaa;0.287;aaa;0.107;a;aa;0.356;a;0.123;0.309;0.215;0.998;aaaaaaa;0.00307;aaaa;a;aa;aaa;a;aaaa;
aaaa;0.225;0.0364;0.671;0.538;aa;a;0.101;0.0153;0.955;a;aaaaa;0.988;aaa;0.525;a;aaaaaa;0.877;aaaaaaaa;0.349;0.721;0.879;0.562;aaaa;0.555;aa;a;aaaaaaa;aaaaa;a;aaaaaa;
aaa;0.96;0.118;0.591;0.0514;a;a;0.629;0.618;0.594;aaa;aa;0.478;aa;0.4;a;aaaaaaaa;0.413;aaaaaa;0.992;0.0866;0.833;0.71;aaaaaaa;0.0615;a;a;aaaa;aaaaaaa;a;aaaaaaa;
aaa;0.322;0.913;0.988;0.0337;aa;aa;0.762;0.922;0.322;aa;aaa;0.365;aa;0.233;a;aaaa;0.796;a;0.873;0.168;0.234;0.851;aa;0.498;aaaaa;a;aaaa;aaaaaaa;a;aaa;
aa;0.612;0.289;0.384;0.114;a;aa;0.898;0.616;0.935;aa;aa;0.37;aa;0.331;a;aaaa;0.371;aa;0.0108;0.526;0.165;0.0919;aaaaaaaaa;0.721;aaaaa;a;aaaaaa;aaa;a;aaaa;
aaa;0.194;0.608;0.921;0.428;aa;a;0.728;0.806;0.848;aa;aaaa;0.868;a;0.964;a;aaaaa;0.107;a;0.361;0.168;0.0934;0.155;aaaaaaa;0.854;aa;a;aaa;aaaaaa;a;aaaaaaaa;
aaa;0.285;0.808;0.838;0.867;aa;a;0.983;0.0961;0.0756;aa;aaaa;0.905;aaaa;0.482;a;aaaaaa;0.403;aaaa;0.923;0.755;0.431;0.957;aa;0.387;aaaaa;a;aaaaa;aaaaaaaa;a;aaaaaaaaaa;
a;0.197;0.8;0.796;0.376;aa;aa;0.138;0.679;0.876;aa;aa;0.064;aaaa;0.454;a;a;0.765;aaaaaaaa;0.903;0.931;0.0423;0.598;a;0.666;aaaa;a;aa;a;a;aaaaaaa;
aaaa;0.56;0.846;0.721;0.182;a;a;0.343;0.134;0.418;a;aaaa;0.137;aaa;0.6;a;aaaaaaaa;0.938;a;0.821;0.081;0.811;0.435;aaaaaa;0.809;aa;a;aa;aaaaaaa;a;aaaaaa;
aaaa;0.984;0.609;0.797;0.102;aa;a;0.0358;0.518;0.936;a;aaa;0.276;aa;0.935;a;aa;0.732;aaa;0.35;0.819;0.0897;0.243;aaaaaaaaa;0.54;aaaaa;a;aaaaa;aaa;a;aaaa;
aaaa;0.459;0.704;0.0645;0.475;a;a;0.651;0.654;0.95;a;aaaa;0.297;aaa;0.12;a;aaaaaa;0.96;aaaaaa;0.179;0.857;0.101;0.29;aaaaaa;0.391;aaa;a;aaaaaaa;aa;a;aaaa;
aaa;0.555;0.589;0.618;0.507;aa;a;0.451;0.764;0.475;aa;aaaa;0.487;a;0.3;a;aaaaaa;0.501;a;0.528;0.672;0.544;0.914;aaaaaa;0.605;aaaa;a;aaaaaaa;aa;a;aaaaaaaaaa;
aaa;0.154;0.689;0.467;0.443;a;aa;0.871;0.976;0.0548;aaa;aa;0.987;aaaa;0.748;a;aaaaa;0.523;aaaaaa;0.97;0.043;0.235;0.468;aaaaaa;0.49;aaa;a;a;aaaaaaaa;a;aaaa;
a;0.744;0.993;0.359;0.392;aa;a;0.437;0.475;0.351;aaa;a;0.495;aaaa;0.686;a;aaaaaaaa;0.00942;aaa;0.61;0.72;0.828;0.572;aa;0.603;aaaaa;a;aaaaaaaa;aa;a;a;
a;0.0197;0.718;0.692;0.474;a;a;0.784;0.369;0.771;aaa;aaaaa;0.358;aaa;0.752;a;aaa;0.527;aaa;0.728;0.193;0.105;0.0527;aa;0.552;aaaaa;a;a;aaa;a;aaaa;
aaa;0.12;0.326;0.454;0.567;aa;a;0.828;0.0367;0.956;a;aa;0.442;aa;0.804;a;aaaaaaa;0.0321;aaaaaaaaa;0.402;0.338;0.958;0.233;aaaaaaaaa;0.0613;a;a;aaa;aa;a;aaa;
a;0.193;0.753;0.255;0.94;a;aa;0.634;0.375;0.823;aaa;aaa;0.922;aaa;0.0967;a;aaaaa;0.818;aaaaaaa;0.117;0.012;0.307;0.552;a;0.219;a;a;aaaaaaa;aaaa;a;aaa;
aaa;0.306;0.879;0.937;0.336;aa;a;0.321;0.593;0.978;aaa;aa;0.68;aa;0.215;a;aaaaaaaa;0.564;aaaa;0.595;0.651;0.884;0.23;aaa;0.37;aa;a;aaa;aaaa;a;aaaa;
aaaa;0.191;0.48;0.551;0.385;a;a;0.861;0.707;0.231;aaa;a;0.151;aaa;0.759;a;aa;0.39;aaaaa;0.875;0.974;0.257;0.817;aaaaaa;0.688;a;a;aaaa;aaaa;a;aaaa;
aaaa;0.39;0.59;0.209;0.964;a;aa;0.737;0.835;0.701;a;aa;0.225;aa;0.0463;a;aaaaaa;0.579;aa;0.648;0.64;0.488;0.369;aa;0.775;aaa;a;aaaa;aaaaa;a;aa;
a;0.829;0.973;0.352;0.258;a;aa;0.529;0.855;0.0507;aaa;aaaa;0.671;aaaa;0.448;a;aaaaaaaa;0.777;aaaaaaaa;0.791;0.816;0.486;0.975;aaaaaaaaa;0.149;aaa;a;aaaa;a;a;aaaaaaa;
aa;0.988;0.419;0.438;0.357;aa;aa;0.88;0.791;0.814;aaa;a;0.488;aaaa;0.00895;a;a;0.466;aaaaaaa;0.758;0.548;0.022;0.236;aaaaaa;0.599;aaaa;a;aaaaaaa;aaaa;a;aaaaa;
aaa;0.112;0.251;0.499;0.652;a;a;0.0749;0.0622;0.637;aa;aaaa;0.612;a;0.54;a;aaaa;0.85;aaaaa;0.561;0.134;0.807;0.422;aaaaaaa;0.529;a;a;aaaaa;aaaaaaaa;a;aaaaaaaa;
aaaa;0.528;0.116;0.405;0.018;a;aa;0.487;0.26;0.242;aa;aaa;0.915;a;0.744;a;aaaaaaa;0.964;a;0.707;0.0236;0.91;0.68;aaaaaaaa;0.298;aaaa;a;aaa;aa;a;aaaaaa;
aaa;0.344;0.322;0.26;0.121;a;aa;0.898;0.567;0.751;a;aaaa;0.451;aa;0.409;a;a;0.601;aaaaaaaaa;0.854;0.0383;0.672;0.954;aaaaa;0.36;aaaaa;a;aaaa;aaaaaaa;a;aaaaaaaaaa;
aa;0.677;0.644;0.898;0.536;a;a;0.457;0.346;0.512;a;aaaaa;0.0576;aaa;0.127;a;aaaa;0.749;aaaaaaaaa;0.823;0.356;0.808;0.237;aaaa;0.322;aaa;a;aaa;aaaaaaaa;a;aaaaaaa;
a;0.103;0.719;0.329;0.158;aa;aa;0.507;0.0453;0.649;aaa;aa;0.126;a;0.528;a;aaaaaaaa;0.109;aaa;0.0237;0.856;0.899;0.194;aa;0.612;aaaaa;a;a;aaa;a;aaaa;
aa;0.594;0.993;0.209;0.621;a;a;0.799;0.83;0.193;aaa;aaaa;0.00268;a;0.758;a;aaaaaaa;0.591;aaaaa;0.938;0.337;0.0752;0.477;aaaaaaaa;0.827;aaa;a;aaaaa;aaa;a;aaaaaaaaaa;
aaaa;0.413;0.686;0.959;0.248;aa;aa;0.324;0.319;0.814;aaa;aa;0.367;aaa;0.906;a;aaaaaaa;0.246;aaaaaa;0.115;0.0324;0.0699;0.98;aaaaaaaa;0.95;a;a;aaaaa;aa;a;a;
a;0.0964;0.482;0.0785;0.718;aa;aa;0.504;0.788;0.818;aaa;aaaaa;0.163;aaa;0.632;a;aaaaa;0.613;aaaaaaaa;0.71;0.156;0.658;0.00455;aaaa;0.149;aaaaa;a;aaaaaa;a;a;aaaaaaaa;
aa;0.855;0.641;0.897;0.269;aa;a;0.994;0.143;0.287;a;aa;0.915;aaaa;0.258;a;aa;0.82;aaaaaaaa;0.821;0.37;0.728;0.535;aaaaaaaa;0.407;aaa;a;aaaa;aaaaa;a;aaaaaaaaaa;
aaa;0.72;0.218;0.741;0.0603;a;aa;0.26;0.877;0.444;aaa;aa;0.702;aa;0.639;a;aaaaaaa;0.169;aaaaaaa;0.436;0.956;0.00131;0.972;aaa;0.713;aaaa;a;aaaa;aaaaaa;a;aaaa;
aaaa;0.227;0.94;0.184;0.706;aa;a;0.646;0.657;0.595;aaa;aaaa;0.109;aa;0.502;a;a;0.475;aaaaa;0.114;0.439;0.39;0.911;aaaaaa;0.452;aa;a;aaaaa;a;a;aaaaaaaaa;
aaa;0.197;0.129;0.57;0.701;a;a;0.252;0.779;0.288;aa;aaaaa;0.812;a;0.725;a;aaa;0.329;aaaaa;0.476;0.952;0.439;0.57;aaaaa;0.466;aa;a;aaaaaaa;aaaaaaaa;a;a;
a;0.134;0.672;0.941;0.276;aa;a;0.294;0.138;0.454;aaa;aaa;0.759;aaaa;0.305;a;aaaaaaaa;0.0657;aaaaaaaaa;0.306;0.719;0.677;0.193;aaaaa;0.252;a;a;aa;aaaa;a;aa;
aa;0.846;0.852;0.566;0.766;a;a;0.132;0.137;0.339;a;aaaa;0.155;aaa;0.55;a;aaa;0.582;aaaaa;0.528;0.99;0.479;0.693;aaa;0.741;aa;a;aaaaaaaa;aaaaaaaa;a;aa;
aaaa;0.625;0.48;0.982;0.728;a;aa;0.209;0.0771;0.985;a;aa;0.353;aaa;0.609;a;a;0.385;aaaaaa;0.104;0.369;0.957;0.352;aaaaaaaaa;0.216;aaaa;a;aaaaa;aaa;a;aaaaaaaaa;
aaa;0.131;0.0425;0.585;0.962;aa;aa;0.668;0.484;0.349;aaa;aaaaa;0.651;aaaa;0.711;a;aaaaa;0.926;aaaaaaa;0.761;0.586;0.856;0.225;a;0.0891;a;a;aaa;aaa;a;aaaaa;
aaa;0.439;0.644;0.762;0.703;a;aa;0.662;0.765;0.929;aa;aaaaa;0.449;aa;0.143;a;aaa;0.331;aaaaaaa;0.94;0.821;0.224;0.494;aaaaaaaaa;0.442;a;a;aaa;aaa;a;aaaa;
a;0.237;0.0103;0.499;0.0286;aa;a;0.864;0.882;0.601;a;aaaa;0.703;aaa;0.218;a;aaaaaa;0.778;aaaaaaaa;0.975;0.121;0.608;0.854;aaaaa;0.504;aaaa;a;aaaa;aaaaa;a;aaaaaaaaa;
aa;0.0445;0.0781;0.456;0.843;a;aa;0.305;0.086;0.187;aaa;aaaa;0.693;aa;0.58;a;aaaa;0.427;aaaa;0.802;0.654;0.0184;0.968;aaaaa;0.836;aaa;a;aaaaa;aaaa;a;aaaaaaa;
aaa;0.64;0.182;0.782;0.697;aa;a;0.726;0.864;0.698;a;aaaaa;0.183;aa;0.165;a;aaaaaaa;0.438;aaaaaaa;0.458;0.212;0.929;0.168;aaaaaaa;0.0949;aaa;a;aaaa;aaaaaaaa;a;aaaa;
aaaa;0.764;0.0707;0.91;0.521;aa;aa;0.97;0.98;0.32;a;aa;0.14;aaaa;0.0411;a;aaaaaa;0.925;aaaaaaaa;0.62;0.795;0.674;0.246;aaaaa;0.262;aaaaa;a;aaaaaaaa;aaaaaa;a;a;
aa;0.581;0.643;0.735;0.00388;a;a;0.1;0.877;0.69;aaa;aaaa;0.178;aaa;0.509;a;aa;0.227;aaa;0.131;0.219;0.363;0.766;aa;0.671;a;a;aaaaaa;aaaaa;a;a;
aaaa;0.882;0.658;0.589;0.337;a;a;0.863;0.644;0.274;aa;aa;0.471;a;0.769;a;a;0.272;aa;0.533;0.806;0.547;0.258;aaaaa;0.714;aaa;a;aa;aaaaaaaa;a;aaaa;
aaa;0.158;0.863;0.0186;0.217;a;aa;0.961;0.205;0.506;aa;a;0.442;a;0.0763;a;aaaaa;0.998;aaaaaaa;0.635;0.352;0.696;0.255;aaaaaaaaa;0.474;aaaa;a;aaaaa;aaaaaa;a;aaaaaaaaa;
a;0.847;0.177;0.429;0.824;aa;aa;0.205;0.0136;0.593;aaa;aaa;0.399;aaaa;0.673;a;aaaaaaa;0.594;aaaaa;0.0194;0.172;0.0679;0.587;aaaaaa;0.435;a;a;aaaaaa;aaaaaa;a;aaaaaaaaa;
aa;0.355;0.385;0.813;0.208;a;aa;0.93;0.23;0.831;aa;aaa;0.128;aa;0.596;a;aaaaa;0.508;aaaaaa;0.0618;0.892;0.362;0.592;aa;0.112;a;a;aaaaaaa;aa;a;aa;
aaaa;0.886;0.97;0.184;0.724;aa;a;0.707;0.891;0.326;aaa;aa;0.774;aa;0.023;a;aaaaaaaa;0.853;aaa;0.306;0.398;0.0649;0.233;aa;1;a;a;aaaaaaa;aaaaaaaa;a;aaaaaaaaaa;
aaaa;0.332;0.0629;0.667;0.708;aa;a;0.296;0.405;0.826;a;aa;0.629;aa;0.66;a;a;0.216;aaaa;0.71;0.239;0.581;0.571;aaaa;0.338;aa;a;aaaaaa;aa;a;a;
aaa;0.189;0.756;0.325;0.682;a;aa;0.465;0.206;0.777;a;aaaaa;0.382;aaaa;0.485;a;aa;0.433;aaaaa;0.299;0.156;0.0665;0.862;aaaa;0.685;aaaaa;a;aaaaaa;aaaaaaa;a;aaaaaaaaaa;
aaa;0.262;0.167;0.497;0.242;a;aa;0.269;0.245;0.692;aaa;aa;0.493;a;0.99;a;aaaaaaa;0.906;aaaa;0.625;0.5;0.987;0.772;aaaaa;0.875;a;a;aaaaaaa;aaaa;a;aaaaaa;
aaaa;0.0792;0.367;0.2;0.435;aa;a;0.0438;0.414;0.0559;aaa;aa;0.522;aaaa;0.44;a;aaaa;0.121;aaaaaaaa;0.546;0.258;0.576;0.263;a;0.885;aa;a;aaaaa;aa;a;aaaa;
aa;0.498;0.685;0.582;0.764;a;a;0.939;0.339;0.394;aa;aaaa;0.314;a;0.954;a;aaaaaa;0.356;aaaaaaaa;0.97;0.0344;0.487;0.633;aa;0.907;a;a;aaaa;aaaaaaa;a;aaaaaaaaaa;
a;0.564;0.823;0.972;0.047;a;a;0.196;0.784;0.604;a;a;0.865;aaa;0.482;a;a;0.836;aaaaaa;0.206;0.307;0.561;0.00953;aaa;0.371;aa;a;aaaaaaaa;aaaa;a;aaaaaaa;
aaa;0.0667;0.125;0.953;0.234;aa;aa;0.192;0.253;0.39;aaa;aaaaa;0.317;aaa;0.203;a;aaa;0.845;aaa;0.881;0.713;0.606;0.43;aaaa;0.574;aaa;a;aaa;aa;a;aaaaaaaaaa;
aaa;0.692;0.0499;0.131;0.444;aa;a;0.324;0.702;0.149;aaa;aaaa;0.7;a;0.861;a;a;0.141;aaaaa;0.471;0.809;0.515;0.973;aaaaaaa;0.951;aa;a;aa;aaaaa;a;aaaaaaaaa;
aaaa;0.324;0.937;0.75;0.527;aa;a;0.153;0.373;0.047;a;aa;0.321;a;0.282;a;aaaaaaaa;0.742;aa;0.802;0.572;0.696;0.479;aaaaaaa;0.886;a;a;aaaaa;aaa;a;aaaaaaaaa;
a;0.678;0.891;0.545;0.383;aa;a;0.992;0.894;0.384;aa;aaaa;0.447;aaaa;0.299;a;aaaa;0.478;aaaaa;0.167;0.252;0.995;0.766;aaaaaaaa;0.565;aaaaa;a;aaaaaaaa;aaaa;a;aaaa;
aaaa;0.508;0.649;0.152;0.644;a;a;0.983;0.0292;0.451;aa;a;0.334;a;0.981;a;aaaaaaa;0.237;aaaaa;0.677;0.624;0.129;0.132;a;0.997;aaaa;a;aaaaa;aaaaaaaa;a;aaaaa;
aa;0.649;0.137;0.995;0.402;aa;a;0.0201;0.813;0.795;aaa;aa;0.0307;aa;0.528;a;a;0.0385;aaa;0.0224;0.24;0.527;0.00731;aaaaaaaaa;0.748;a;a;aaaaa;aaaa;a;aaa;
a;0.885;0.137;0.205;0.816;aa;a;0.341;0.11;0.796;aaa;aaa;0.761;a;0.498;a;aaaa;0.176;aaaaaaa;0.396;0.315;0.88;0.294;aaaaaa;0.368;aaaaa;a;a;aaaaaaa;a;aaaaa;
a;0.225;0.14;0.312;0.159;aa;a;0.605;0.869;0.833;aaa;a;0.146;a;0.382;a;aaaaaa;0.875;aa;0.0516;0.248;0.21;0.959;a;0.935;aa;a;aaa;aaa;a;aaaaaaa;
