ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(string,1);ATT4(float,1);ATT5(string,6);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(string,7);ATT17(float,1);ATT18(string,5);ATT19(float,1);ATT20(string,3);ATT21(float,1);ATT22(string,2);ATT23(string,8);ATT24(string,4);ATT25(float,1);ATT26(string,8);ATT27(string,8);ATT28(string,3);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,8);ATT36(string,2);ATT37(string,9);ATT38(string,10);ATT39(string,10);ATT40(string,2);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,10);ATT48(string,3);ATT49(float,1);ATT50(string,2);ATT51(string,5);ATT52(float,1);ATT53(string,9);ATT54(float,1);ATT55(float,1);ATT56(string,8);ATT57(float,1);ATT58(string,9);ATT59(string,3);ATT60(string,4);ATT61(float,1);ATT62(float,1);ATT63(string,7);ATT64(float,1);ATT65(string,1);ATT66(string,7);ATT67(string,7);ATT68(float,1);ATT69(string,9);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,5);ATT80(string,2);ATT81(float,1);ATT82(string,2);ATT83(string,10);ATT84(string,1);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(string,10);
0.272;0.47;a;a;0.404;aaa;a;0.602;0.608;a;0.264;0.63;aaaa;0.351;aa;0.834;aaaa;0.476;a;0.458;aa;0.794;a;aaaaaa;aaa;0.15;aaaa;aaaaaaaa;aaa;aa;0.91;0.0345;0.538;0.134;0.662;aa;a;aaaaa;aaaa;aaaaaaa;a;0.228;0.137;0.308;0.981;0.703;0.93;aaaaa;aaa;0.975;a;aaaa;0.799;aaaaaaa;0.122;0.261;aa;0.59;a;a;aaa;0.974;0.411;a;0.826;a;aaaa;a;0.904;aaaaa;0.265;0.3;0.295;0.916;0.307;0.976;0.138;0.00352;0.128;aaa;a;0.483;a;aaaaa;a;0.424;0.816;0.572;a;
0.875;0.289;aaaaaaa;a;0.713;aaa;a;0.138;0.297;a;0.997;0.8;aaa;0.319;aaa;0.887;aaa;0.669;aaa;0.641;a;0.344;a;aaaaaa;aaaa;0.81;aaaa;aaaaaaa;a;aaaa;0.145;0.976;0.692;0.468;0.793;aaaaaaa;a;aaaa;aaaaaaaaa;aaaaaaaaa;a;0.86;0.632;0.83;0.906;0.395;0.543;a;aaa;0.117;a;a;0.471;aaaaaaa;0.108;0.574;aa;0.102;aa;a;aaaa;0.364;0.394;aaa;0.701;a;aaa;aa;0.00214;aaaaaaaaa;0.147;0.817;0.885;0.614;0.0814;0.284;0.181;0.299;0.754;aaa;aa;0.456;a;aaa;a;0.914;0.538;0.68;aaaaaaaaa;
0.969;0.0665;aaaa;a;0.971;a;a;0.726;0.103;a;0.416;0.549;aaa;0.261;a;0.907;aaaaaaa;0.759;aaaa;0.486;a;0.924;aa;aa;a;0.212;aaaaaa;a;aaa;aaaaaaa;0.199;0.986;0.061;0.0284;0.882;aaaaaa;aa;aaaaaa;aaa;aaaaaa;aa;0.557;0.719;0.83;0.71;0.202;0.417;aaaaaaaaa;aa;0.903;a;aaa;0.446;aaa;0.878;0.0475;a;0.665;aaaaaaaaa;aaa;a;0.262;0.201;aaaaaa;0.304;a;a;aaaaaaa;0.829;aaaaaaa;0.845;0.247;0.903;0.248;0.25;0.0185;0.753;0.603;0.298;aaa;a;0.782;a;aaaaaaaaaa;a;0.502;0.794;0.668;aaaa;
0.904;0.0991;aaaa;a;0.666;a;a;0.13;0.303;a;0.12;0.861;aaa;0.791;aa;0.591;aaaaaa;0.904;aa;0.982;aaa;0.992;a;aaaaa;a;0.0305;aaaaaaa;aaaa;aaa;aaaa;0.309;0.877;0.798;0.797;0.972;aaaaaa;a;aaa;aaaaa;aaaaaaaa;aa;0.198;0.744;0.613;0.371;0.967;0.132;a;a;0.117;aa;aaa;0.157;aaaaaaaaa;0.245;0.809;aaaaaaa;0.358;aaaa;aa;a;0.521;0.808;a;0.302;a;a;aa;0.204;aaaaaaaa;0.0626;0.441;0.771;0.238;0.208;0.58;0.781;0.219;0.102;aaaaa;a;0.303;a;aaaaa;a;0.567;0.775;0.655;aaaaaaa;
0.179;0.864;a;a;0.0352;a;a;0.209;0.326;a;0.121;0.756;a;0.438;aa;0.394;a;0.121;aa;0.598;aaa;0.555;a;aa;aa;0.341;aaaaaaa;aaaaa;aaa;aaaa;0.803;0.113;0.776;0.258;0.953;aaaaa;aa;aaaaa;aaaaaaaaaa;aaaaaaaaa;a;0.000673;0.303;0.95;0.343;0.167;0.205;aaaaaaaaaa;a;0.266;aa;aaaaa;0.162;aaaaaaaaa;0.489;0.427;aaaaaaaa;0.569;aaa;a;aa;0.172;0.0508;aaaa;0.707;a;aaaaa;aaaaaaa;0.0408;aaaaaaaa;0.975;0.839;0.156;0.000578;0.723;0.526;0.247;0.518;0.272;aa;aa;0.317;aa;aaaaaaaaaa;a;0.478;0.0804;0.967;aaaaa;
0.0799;0.551;aaaa;a;0.179;aa;a;0.272;0.188;a;0.147;0.0758;a;0.417;aaa;0.478;aaa;0.616;aa;0.261;aaa;0.526;aa;aaaaaa;aaa;0.655;aa;aaaaaa;aaa;aa;0.745;0.442;0.551;0.864;0.326;aa;aa;aaaa;a;aaa;a;0.0314;0.302;0.134;0.125;0.441;0.297;a;aaa;0.482;aa;aaa;0.566;aaaaa;0.55;0.925;aa;0.998;aaa;aaa;aaa;0.338;0.383;aaaaaaa;0.879;a;aaaa;aaaa;0.709;aaa;0.418;0.45;0.0511;0.523;0.15;0.231;0.917;0.594;0.434;aaaaa;aa;0.353;aa;aa;a;0.266;0.215;0.216;aaaaaaa;
0.481;0.343;aaaa;a;0.572;aaa;a;0.709;0.0693;a;0.899;0.653;aa;0.42;aaa;0.918;aaa;0.131;aaa;0.935;aa;0.59;aa;aaaa;a;0.684;aaaa;aa;aa;a;0.992;0.574;0.784;0.398;0.529;aaaa;aa;aaaa;aaaaaaaaaa;aaaaaaaaa;aa;0.272;0.844;0.196;0.887;0.113;0.59;aaaaa;a;0.569;a;aaaa;0.642;aa;0.572;0.386;a;0.705;aaaa;a;aaa;0.889;0.163;aaaaaaa;0.774;a;aaaaa;aaaaaa;0.393;aaaa;0.338;0.0408;0.416;0.503;0.965;0.694;0.194;0.953;0.669;a;aa;0.283;a;aaaaaa;a;0.035;0.662;0.49;aaaaaaaa;
0.448;0.176;aaaa;a;0.92;aaa;a;0.677;0.0219;a;0.588;0.16;aaaa;0.536;aaa;0.0722;aaaaaaa;0.658;aaa;0.467;a;0.211;a;aaaaaa;aaa;0.401;aaaaa;aaa;aa;aaa;0.414;0.262;0.576;0.37;0.303;a;a;aaaaaaaaa;a;aaaaaa;a;0.0705;0.0227;0.597;0.349;0.692;0.959;aaaaa;aa;0.2;aa;aa;0.212;aaaaaa;0.999;0.208;aaaaaa;0.222;aaaaaaaaa;aaa;aaaa;0.637;0.59;aa;0.833;a;aa;aaaaaa;0.717;a;0.714;0.993;0.722;0.774;0.403;0.91;0.497;0.908;0.178;aaa;aa;0.215;a;aa;a;0.254;0.539;0.985;aa;
0.945;0.815;aaaaaaa;a;0.106;aa;a;0.659;0.893;a;0.124;0.878;aaa;0.216;a;0.11;aaaa;0.333;a;0.628;a;0.606;a;aa;aaaa;0.0795;a;a;aa;aaaa;0.619;0.215;0.884;0.449;0.27;aaaaaaa;aa;aaa;aaaaaaaaa;aaaaaaa;a;0.232;0.347;0.0418;0.204;0.973;0.758;aaaaaaa;aa;0.473;a;a;0.355;a;0.0332;0.462;aaaaaaa;0.904;aa;aaa;aaa;0.899;0.584;aaa;0.764;a;aaa;aaaaaa;0.145;aaaaaa;0.42;0.81;0.255;0.479;0.913;0.897;0.0845;0.545;0.0751;a;a;0.313;a;aa;a;0.645;0.833;0.445;aaa;
0.665;0.802;aaaaa;a;0.631;aa;a;0.336;0.2;a;0.907;0.718;aa;0.754;aa;0.52;aaaaaa;0.758;aaaaa;0.755;a;0.0541;a;aaaaaa;aa;0.532;aaaaaaaa;aaaaaa;aaa;aaaaaaa;0.507;0.611;0.755;0.458;0.21;aaa;aa;aaaaaaa;aa;aaaaa;a;0.215;0.908;0.38;0.897;0.771;0.45;aaaaa;aaa;0.654;aa;aaaa;0.217;aaaaa;0.168;0.512;aa;0.0372;aaaaaaa;a;aaaa;0.587;0.724;aaaa;0.0097;a;aaa;aa;0.8;aaa;0.166;0.07;0.743;0.638;0.436;0.687;0.211;0.627;0.747;aa;a;0.192;aa;aaa;a;0.651;0.59;0.986;aaaaaaaaa;
0.357;0.755;aaaaaa;a;0.825;aa;a;0.608;0.326;a;0.398;0.387;aa;0.997;aaa;0.0914;aaaaaaa;0.707;a;0.244;aaa;0.961;aa;aaaaaa;aaa;0.825;aaaaaaaa;aa;a;aa;0.00792;0.0313;0.356;0.0806;0.348;aaaaa;aa;aaaaa;a;aaaaaaaaa;aa;0.268;0.75;0.182;0.961;0.944;0.426;aa;aa;0.201;a;aaaaa;0.874;aaaaaa;0.154;0.495;aaa;0.855;aaa;aa;aaa;0.453;0.992;aa;0.877;a;aaaa;aaaaaa;0.12;aaaaaaaaa;0.713;0.722;0.679;0.808;0.673;0.93;0.5;0.455;0.0254;aaa;a;0.23;aa;aa;a;0.121;0.586;0.228;aaaaaaa;
0.474;0.325;aa;a;0.577;aaaa;a;0.197;0.888;a;0.444;0.464;aaa;0.0803;a;0.271;aaaaaa;0.57;a;0.191;a;0.262;a;aaaaaa;aaa;0.238;aaaaaa;aaaaaaaa;aa;a;0.118;0.0961;0.6;0.329;0.567;aaaaaa;aa;aaa;aa;aaaa;a;0.305;0.247;0.288;0.926;0.531;0.499;a;aa;0.197;a;aaaaa;0.653;aaaaa;0.637;0.955;aaaaaaaa;0.713;aaaaaaa;aaa;aaa;0.816;0.547;aaaa;0.716;a;aaaaa;aaaaaaa;0.666;aaaaaaaa;0.449;0.013;0.148;0.65;0.237;0.157;0.903;0.53;0.613;aa;a;0.848;aa;aaaaaaa;a;0.512;0.828;0.994;aaaaaaaa;
0.436;0.553;aaaaaa;a;0.7;aaaa;a;0.642;0.0331;a;0.339;0.359;aaa;0.818;a;0.241;aa;0.594;aaa;0.802;aaa;0.0577;a;aaaaaa;a;0.969;aaaaaaaa;aaaaa;aaa;aaaaaaa;0.479;0.776;0.179;0.0413;0.743;aaaaaaaa;aa;aaaaaaaa;a;aaaaaa;a;0.0773;0.727;0.36;0.471;0.5;0.554;aa;aaa;0.0434;aa;aaa;0.457;aaaaa;0.347;0.352;aa;0.661;aaaaa;a;aaa;0.635;0.0142;a;0.705;a;aa;aaaaaa;0.894;aaaa;5.73e-05;0.962;0.492;0.964;0.244;0.461;0.565;0.465;0.169;aa;a;0.265;aa;a;a;0.482;0.347;0.515;aaaaaa;
0.638;0.721;aaaaaaa;a;0.801;aaaaa;a;0.582;0.727;a;0.0329;0.292;aa;0.584;aa;0.0942;aaa;0.696;aa;0.964;aaa;0.947;a;aaaa;a;0.373;aaaaaaa;aa;aaa;aaaaaaaa;0.599;0.837;0.898;0.465;0.031;aaaaaa;a;aaa;aaaaaaaa;aa;aa;0.808;0.43;0.622;0.711;0.333;0.554;aaaaaaaaa;a;0.245;a;aaaaa;0.442;aaaaaaaaa;0.147;0.251;aa;0.865;a;a;aaa;0.0405;0.932;aaaa;0.0449;a;a;aaaaaa;0.958;aaaaa;0.342;0.174;0.943;0.413;0.782;0.595;0.553;0.355;0.215;aaaa;a;0.676;a;aaaaaaaa;a;0.639;0.947;0.961;aaaaa;
0.19;0.349;aaaaa;a;0.819;aaaaaa;a;0.594;0.665;a;0.288;0.593;aaaa;0.899;aa;0.822;aa;0.628;aa;0.0382;aaa;0.418;aa;aaaaaa;a;0.748;aaa;aaaaa;aa;aaaaaa;0.215;0.706;0.446;0.984;0.203;a;a;aaa;aaaaaaaa;aaaaaaaa;a;0.707;0.283;0.802;0.375;0.37;0.546;aaaaaaaaaa;a;0.147;a;aa;0.446;aaaaaaaa;0.625;0.902;a;0.927;a;aaa;aa;0.132;0.86;aaaa;0.667;a;aaaa;aaaaaa;0.991;aa;0.643;0.164;0.218;0.44;0.472;0.4;0.889;0.444;0.296;aaaa;a;0.693;aa;a;a;0.613;0.907;0.253;aaa;
0.288;0.652;aaaaaa;a;0.0261;aa;a;0.993;0.565;a;0.257;0.343;aaaa;0.7;aa;0.891;aaaaaa;0.586;a;0.235;a;0.482;a;aaaaa;aaa;0.876;aaaaaaa;a;a;aaaaaaaa;0.815;0.714;0.653;0.554;0.335;a;a;aaaaaaaaa;aaaa;a;a;0.702;0.51;0.983;0.102;0.336;0.305;aaa;aaa;0.736;a;aaaa;0.946;aaaaaa;0.165;0.0792;a;0.928;aa;a;aa;0.86;0.385;aaaaa;0.752;a;aaaa;aa;0.745;aaa;0.622;0.0738;0.992;0.539;0.696;0.298;0.227;0.837;0.0212;a;a;0.714;a;a;a;0.409;0.0836;0.724;aa;
0.0613;0.0898;aaaaa;a;0.679;a;a;0.77;0.686;a;0.0271;0.0747;aaaa;0.97;aa;0.927;aaa;0.25;aaaa;0.775;aaa;0.188;aa;aaaaa;aaa;0.408;aaaaa;aaa;aa;aaaaaaa;0.469;0.416;0.636;0.128;0.771;aaaaaa;aa;aaaaaaaa;aaaa;a;aa;0.519;0.363;0.00361;0.752;0.529;0.912;aaa;a;0.772;aa;a;0.0093;aaaa;0.522;0.564;a;0.0745;aaaaa;aa;aaaa;0.963;0.637;a;0.605;a;aaa;aa;0.641;aaaa;0.981;0.289;0.776;0.0572;0.868;0.704;0.277;0.00611;0.755;aa;aa;0.974;aa;aaaaaa;a;0.0679;0.849;0.328;aaaa;
0.204;0.445;aa;a;0.753;a;a;0.622;0.925;a;0.648;0.0497;aaa;0.34;aaa;0.204;aaa;0.428;aaa;0.755;aaa;0.551;aa;aaaa;a;0.304;a;aaaaaaaa;a;aaaaaaa;0.176;0.485;0.571;0.899;0.999;aaaa;a;aaaaaa;aaaaaaa;aaaaaaaaaa;aa;0.914;0.0518;0.8;0.817;0.948;0.943;aaaa;a;0.224;a;aaaaa;0.618;a;0.488;0.603;aaaaaaaa;0.279;aaaaaaaaa;a;a;0.791;0.876;aaaa;0.465;a;aaaa;aa;0.649;aaaaaaa;0.757;0.0801;0.89;0.827;0.0988;0.0315;0.0832;0.321;0.27;aaa;a;0.463;a;aaaaaaa;a;0.0662;0.944;0.841;aaaaaa;
0.221;0.461;aaa;a;0.308;aa;a;0.219;0.385;a;0.267;0.423;a;0.757;aa;0.999;aaaa;0.0806;aaaa;0.867;aaa;0.837;aa;aaaaa;aa;0.448;aaaaaaaa;a;aaa;aa;0.579;0.191;0.653;0.427;0.548;aaaaaaa;a;aaaaaa;aaaa;aaaaaaaaa;a;0.347;0.952;0.824;0.327;0.5;0.736;aaaaaaaaa;aa;0.377;aa;aaaa;0.404;aaaaaa;0.171;0.233;a;0.82;aa;aaa;a;0.171;0.147;a;0.751;a;aaaaaa;aa;0.289;aaaaaaaaa;0.816;0.215;0.807;0.206;0.0737;0.922;0.345;0.726;0.212;aaaa;a;0.301;aa;aaaaaa;a;0.269;0.625;0.56;aaa;
0.678;0.502;a;a;0.876;aaa;a;0.84;0.97;a;0.421;0.815;aaa;0.192;aaa;0.328;aa;0.922;aaaaa;0.83;a;0.584;a;a;aaa;0.171;a;a;a;aa;0.222;0.41;0.0666;0.0508;0.0241;aaaaaaa;aa;a;aa;aaaaaa;aa;0.0467;0.381;0.754;0.266;0.252;0.886;aaaaaaaa;aaa;0.933;a;a;0.305;aaaaaaaaa;0.471;0.928;aaaa;0.271;aaaaaaaaa;aa;aa;0.501;0.669;aaaaaa;0.649;a;a;a;0.0236;aaa;0.748;0.429;0.402;0.211;0.987;0.91;0.213;0.0292;0.626;aaaaa;aa;0.12;a;aaaa;a;0.947;0.0391;0.639;aaaaaaaa;
