ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(string,7);ATT8(string,7);ATT9(float,1);ATT10(string,6);ATT11(string,6);ATT12(string,5);ATT13(string,1);ATT14(float,1);ATT15(string,10);ATT16(string,6);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,2);ATT21(string,6);ATT22(string,6);ATT23(string,1);ATT24(float,1);ATT25(string,2);ATT26(string,7);ATT27(float,1);ATT28(string,10);ATT29(string,6);ATT30(string,4);ATT31(string,9);ATT32(string,4);ATT33(string,6);ATT34(string,3);ATT35(string,8);ATT36(string,9);ATT37(string,9);ATT38(string,3);ATT39(string,5);ATT40(float,1);ATT41(float,1);ATT42(string,9);ATT43(string,9);ATT44(float,1);ATT45(float,1);ATT46(string,2);ATT47(string,7);ATT48(float,1);ATT49(float,1);ATT50(string,3);ATT51(float,1);ATT52(float,1);ATT53(string,2);ATT54(string,1);ATT55(float,1);ATT56(float,1);ATT57(string,2);ATT58(float,1);ATT59(float,1);ATT60(string,1);ATT61(string,3);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,3);ATT66(float,1);ATT67(string,3);ATT68(string,10);ATT69(float,1);ATT70(float,1);ATT71(string,4);ATT72(float,1);ATT73(string,9);ATT74(string,1);ATT75(string,2);ATT76(string,10);ATT77(float,1);ATT78(float,1);ATT79(string,8);ATT80(float,1);ATT81(string,1);ATT82(float,1);ATT83(string,3);ATT84(float,1);ATT85(float,1);ATT86(string,5);ATT87(float,1);ATT88(string,6);ATT89(string,6);ATT90(string,5);ATT91(string,6);ATT92(float,1);ATT93(string,7);ATT94(string,10);
0.43;aaaa;0.858;aa;0.573;aa;0.237;aaaaa;aa;0.324;aa;aaaaaa;aaaa;a;0.675;aaaaaaaaa;aaa;0.898;0.966;0.939;aa;aaaaa;a;a;0.321;a;aaaaaaa;0.527;aaaaaaaaaa;aaaaa;a;a;aaa;aaaaaa;aa;aa;aaaa;aaaaaaa;a;aaaaa;0.824;0.258;aaaaaaa;aaaaa;0.421;0.129;a;aa;0.124;0.848;aaa;0.0633;0.0798;aa;a;0.934;0.986;aa;0.694;0.286;a;aa;0.92;0.946;0.857;aaa;0.0688;aaa;aaaaaaaaaa;0.274;0.312;aa;0.01;aaaaaa;a;a;aaaa;0.0578;0.536;aaaaaaa;0.175;a;0.000681;aa;0.123;0.66;aaaaa;0.943;aaaa;aa;aaa;aaaa;0.488;aaaaaa;aaaaaa;
0.622;aaaa;0.699;aa;0.21;aa;0.449;aaaaa;aaaaaa;0.532;aaa;aaa;aa;a;0.105;aaaaaaa;aaaa;0.722;0.183;0.954;a;a;a;a;0.752;aa;aaa;0.357;aaaaaaa;aaaaaa;aa;aaaa;aaa;aaaaaa;a;aaaaaaa;aaaaaaaa;aa;aaa;aaa;0.807;0.293;aaaaaaaa;aaaaaaa;0.489;0.0386;aa;aaaa;0.0323;0.108;a;0.225;0.319;aa;a;0.162;0.31;a;0.138;0.449;a;aa;0.508;0.0869;0.965;a;0.402;aaa;aaaaaaaa;0.234;0.549;a;0.471;aaa;a;aa;aaaaaa;0.859;0.372;a;0.249;a;0.155;aa;0.379;0.826;aaa;0.588;aaaaa;aaaaa;aaaa;a;0.246;aa;aaaaaaaaaa;
0.276;aaa;0.724;aa;0.932;aaa;0.0669;aaa;a;0.602;a;aaa;aaaa;a;0.426;aaaaaaaaa;aaaa;0.00379;0.669;0.713;aa;aa;a;a;0.256;a;a;0.406;aaaa;aaaaaa;a;aaaaaaa;a;a;a;aaaa;aaa;aaa;aaa;aaa;0.976;0.65;aaaaaaaaa;a;0.527;0.967;aa;a;0.316;0.974;aa;0.214;0.333;a;a;0.957;0.169;a;0.436;0.757;a;aaa;0.288;0.576;0.76;a;0.303;aa;aaaaaaaaa;0.532;0.0906;aa;0.286;aaaaa;a;a;a;0.0682;0.0252;aa;0.192;a;0.656;aa;0.852;0.97;aaaa;0.878;aaaaaa;aaaa;a;a;0.0624;aaaa;aaaaaaaaaa;
0.176;aa;0.663;a;0.786;a;0.647;aaaa;aaaaa;0.657;aaa;aaaaa;aaa;a;0.18;aaaaaaaaaa;aaaaaa;0.448;0.261;0.314;a;aaaaaa;aa;a;0.267;aa;aaaaaaa;0.678;a;aa;aaa;aaaaa;aaaa;a;aa;a;aaaaa;aaaaaaaa;aa;aaaa;0.166;0.109;aaaa;aaa;0.717;0.411;a;aaaa;0.838;0.93;aaa;0.834;0.671;a;a;0.633;0.664;a;0.529;0.743;a;aaa;0.171;0.776;0.0377;aa;0.403;a;aaaaaa;0.899;0.48;aaa;0.843;aaaaaaaaa;a;a;aaaaaa;0.0128;0.398;aa;0.812;a;0.694;aaa;0.0565;0.0304;aaaaa;0.315;aaa;aaaaaa;a;aaa;0.403;aaaa;aaaaa;
0.666;aaa;0.665;a;0.0721;aa;0.538;aaaa;aaaa;0.931;aaa;aa;aa;a;0.741;aaaaaa;aaa;0.294;0.249;0.849;aa;aaaaa;aaaa;a;0.558;aa;aaa;0.851;aaaaaaa;aaaaaa;aaaa;aaa;a;aaaaa;a;aaaaaa;aaaaaa;aaaa;a;a;0.862;0.194;aaaaaaaa;aa;0.218;0.814;a;aaaaaaa;0.18;0.515;aaa;0.434;0.818;aa;a;0.957;0.57;a;0.141;0.873;a;aaa;0.0207;0.605;0.876;a;0.322;aa;a;0.752;0.431;aaa;0.79;a;a;a;aa;0.205;0.801;aaaaaaa;0.0153;a;0.579;aaa;0.0459;0.781;aa;0.899;aaa;aaaaa;aa;aaa;0.8;aaaaaa;aaa;
0.981;aa;0.193;a;0.59;aa;0.884;aa;aa;0.593;a;a;aaaaa;a;0.983;aaaaaaaaaa;aaaa;0.746;0.291;0.805;a;aaaaaa;aaaa;a;0.69;aa;aaa;0.594;aaaa;aaaa;aa;aaaaaaaa;aa;aaaaa;a;a;a;aa;aa;aaa;0.869;0.435;aa;aaaaaaaa;0.0769;0.105;aa;aa;0.82;0.518;aaa;0.589;0.423;aa;a;0.254;0.901;a;0.912;0.726;a;aa;0.145;0.519;0.833;a;0.306;a;aaaaaaaaa;0.113;0.339;a;0.368;aa;a;aa;aaaaaaa;0.0649;0.117;aaaaaa;0.878;a;0.832;aa;0.802;0.686;aaaa;0.274;aa;aa;a;aaaaaa;0.243;aaaa;aa;
0.228;a;0.85;a;0.755;aaa;0.173;aaaa;aaaa;0.0563;aa;aaaaa;aaa;a;0.971;aaaaa;aaa;0.231;0.366;0.257;a;aaaa;a;a;0.461;a;a;0.951;aaaaa;aaa;aa;a;aaaa;aaaa;aa;aaaaaaaa;aaaa;aaaaaaaaa;aaa;aaa;0.173;0.293;aaaaa;aaaaaaa;0.857;0.748;a;aa;0.136;0.641;a;0.392;0.00726;a;a;0.434;0.454;aa;0.188;0.761;a;a;0.486;0.243;0.932;aaa;0.591;a;aa;0.789;0.918;a;0.0523;aaaa;a;a;aaa;0.838;0.221;a;0.212;a;0.749;aa;0.313;0.84;aaaaa;0.597;aaa;a;aaaa;aaaaa;0.861;aaa;aa;
0.177;a;0.271;aa;0.964;aa;0.26;aa;aaaaa;0.448;aaa;aaaaaa;aa;a;0.0835;a;a;0.239;0.467;0.77;a;aaaa;aaa;a;0.525;aa;aaaaaaa;0.276;aaaaaa;aaa;aaaa;aa;aa;a;aaa;aaaaaaaa;aaaa;aa;aa;aaaa;0.171;0.871;aaa;aaaaaaaa;0.199;0.956;aa;aaa;0.847;0.852;aaa;0.465;0.191;a;a;0.104;0.268;a;0.599;0.913;a;a;0.631;0.951;0.22;aaa;0.55;aa;aaaaaaaaaa;0.408;0.464;a;0.391;aaaaa;a;aa;aaaaaaaaaa;0.221;0.92;aaa;0.896;a;0.583;aa;0.694;0.419;aaaa;0.853;aaaaaa;aaa;aaaaa;a;0.366;aaaaa;aaaaaaaaa;
0.154;a;0.384;aa;0.682;aaa;0.841;aaaaaaa;aaaa;0.648;aa;aaaa;aaaaa;a;0.354;aaaaaa;a;0.934;0.204;0.61;aa;aaaaa;aaaa;a;0.89;aa;aaaaa;0.839;aaaaaaa;aa;aaa;aa;aaaa;aaaaa;a;aaaaaaa;aaa;aaa;aa;aaaaa;0.222;0.299;aaaaaaaaa;a;0.832;0.0819;aa;aaaaa;0.657;0.341;a;0.896;0.295;a;a;0.154;0.152;aa;0.432;0.178;a;aa;0.131;0.861;0.189;aaa;0.414;a;aaaa;0.785;0.0653;a;0.813;aaaaa;a;aa;aaaaaaaa;0.29;0.121;aaaaaaaa;0.0535;a;0.986;aaa;0.562;0.218;aaa;0.472;a;a;aaa;aaa;0.534;aaaaa;aaaaaaaaaa;
0.502;aaaa;0.978;a;0.946;a;0.0694;aa;a;0.19;aaaaaa;a;aaaaa;a;0.418;aaa;aaaaa;0.307;0.901;0.797;a;aaaaaa;aaaa;a;0.841;a;aaaaaa;0.323;aa;a;aa;aaaaaaa;aa;a;aaa;aaaaaaaa;aaaaa;aaaaaa;aa;aa;0.97;0.0997;aaa;aaaaaaaa;0.296;0.919;aa;aaaaa;0.433;0.642;a;0.0683;0.85;aa;a;0.0701;0.69;a;0.658;0.519;a;aaa;0.958;0.249;0.613;a;0.771;aa;aaaaaaaaaa;0.739;0.234;aaa;0.272;aaaaaaaa;a;a;aaaaaaaa;0.577;0.0526;aaaaaaa;0.417;a;0.846;aaa;0.645;0.665;a;0.583;aaaaaa;aaaaaa;aaaa;a;0.981;aaaa;aaaaaa;
0.471;aa;0.248;aa;0.0329;aa;0.98;aaaa;a;0.846;aaa;aaaaaa;aaaaa;a;0.311;aa;aaaaa;0.521;0.572;0.812;aa;aaaa;aa;a;0.136;aa;aaaaa;0.622;aaaaaa;aaaa;a;aa;aaaa;aa;aa;aa;aaaa;aaaa;aa;aaaa;0.661;0.739;aaaaaa;aaaaaaaa;0.898;0.156;a;aa;0.664;0.127;aa;0.456;0.389;a;a;0.834;0.41;aa;0.614;0.542;a;aaa;0.692;0.669;0.525;aaa;0.596;aa;aaaaaaa;0.479;0.01;aa;0.073;aaa;a;a;a;0.675;0.547;aaaaaa;0.257;a;0.339;aaa;0.398;0.0352;aaa;0.0774;aaaa;aaaaaa;aaaa;aaaaaa;0.73;aaaaa;a;
0.381;a;0.784;aa;0.833;aaa;0.348;aaa;aaa;0.0262;a;aaa;aaaa;a;0.534;aaaaaa;aaaaa;0.198;0.723;0.83;a;aa;aaaaa;a;0.883;a;aaaa;0.298;aaaa;aa;aaaa;aaaaaa;a;aaaaa;aa;aaaaaa;a;aaaaaa;aa;aa;0.0733;0.356;aaaa;aaaaaaa;0.549;0.0104;a;aaaaa;0.962;0.406;a;0.546;0.119;aa;a;0.275;0.0443;a;0.0691;0.663;a;a;0.209;0.579;0.644;aaa;0.529;aaa;aaa;0.419;0.34;aa;0.724;aa;a;a;aaaaaaa;0.192;0.512;a;0.237;a;0.0144;aa;0.406;0.214;a;0.276;aaaaa;aaaaaa;a;aaaa;0.272;aaa;aaaa;
0.778;aa;0.567;a;0.125;aaaa;0.321;aaaaa;aaaaaa;0.719;aa;aaaaaa;aaa;a;0.377;aaaaaaaa;aaaaa;0.539;0.985;0.0599;a;aaa;aaa;a;0.129;a;aaaa;0.707;aaa;aaaaaa;a;aa;aaa;aaaaaa;aaa;aaaaaaaa;aaaaaaa;aa;aaa;aaaaa;0.301;0.972;aaaaaaa;aa;0.0759;0.926;a;aaaaaaa;0.433;0.954;aa;0.771;0.565;a;a;0.226;0.299;a;0.306;0.62;a;aaa;0.424;0.152;0.293;aa;0.0081;a;aaaaaaaaa;0.533;0.0625;a;0.474;aaaaaa;a;a;aaaaaaaa;0.187;0.284;aaa;0.773;a;0.0501;aaa;0.241;0.914;aaaa;0.803;a;aaa;aaa;a;0.128;aaa;aaaaaaaa;
0.157;a;0.59;aa;0.753;a;0.492;aaaaaa;aaaaaaa;0.236;aaaaa;aaaaaa;aaaa;a;0.451;aaaaaaaaa;aaa;0.828;0.317;0.874;aa;aaa;aaa;a;0.53;a;aaaaa;0.14;aa;aaa;a;aaa;a;aaaaaa;aa;aa;aa;aaa;aa;aaa;0.788;0.578;aaaa;aaa;0.495;0.283;a;a;0.394;0.23;a;0.736;0.444;a;a;0.323;0.125;a;0.338;0.665;a;aa;0.536;0.158;0.977;a;0.529;aa;aaaaaaaa;0.032;0.33;aaa;0.265;aaaaaaa;a;a;aa;0.263;0.475;a;0.567;a;0.513;aaa;0.614;0.472;aa;0.783;aaaaa;aaaa;aaaa;aaaaa;0.339;aaaaaaa;aaaaaaaaa;
0.0332;aaa;0.459;aa;0.733;aaa;0.541;aaaaaa;aaaaaa;0.245;aaaa;a;aaaaa;a;0.374;aaaaaa;aaa;0.43;0.562;0.482;a;aaa;a;a;0.777;a;a;0.58;a;aaaa;aaa;a;aaa;aaaaa;aaa;aa;aaaaaaa;aaaaaa;aa;aaa;0.851;0.81;aaa;aaa;0.302;0.586;aa;a;0.479;0.0794;a;0.866;0.22;aa;a;0.00445;0.875;a;0.295;0.85;a;aaa;0.232;0.921;0.884;aaa;0.39;aaa;aaaaaaa;0.932;0.767;aaaa;0.433;aaaaa;a;aa;aaaaaaaaa;0.611;0.886;aaaaaaa;0.641;a;0.914;a;0.439;0.302;aaa;0.737;aaa;aaa;aaaaa;aaaa;0.955;aaa;aaaaaaaa;
0.313;aaaa;0.815;aa;0.48;aaa;0.897;a;aaaaa;0.707;aa;aaaa;aaa;a;0.167;aaaa;aa;0.479;0.0239;0.0887;a;aaa;aaaaaa;a;0.00067;a;aaaa;0.0407;aaaaa;aa;aa;aaa;aaaa;aaaaaa;aa;aaaa;aa;aaaaaaaaa;aaa;a;0.886;0.35;aaaaaaaaa;a;0.917;0.0223;aa;aaa;0.159;0.535;aaa;0.37;0.976;a;a;0.96;0.588;a;0.348;0.842;a;a;0.382;0.0243;0.825;a;0.144;a;aaaaaaaaa;0.682;0.819;aaaa;0.0635;aaaaa;a;a;a;0.811;0.977;aaaaaaaa;0.919;a;0.24;a;0.264;0.125;aaaaa;0.271;aaaa;aaaaa;aaaa;a;0.972;aaaa;aaaa;
0.255;aa;0.961;a;0.79;aa;0.401;aaaaaa;aaaaaaa;0.0691;a;aaaa;aaaaa;a;0.0536;aaaa;a;0.717;0.083;0.529;a;aaaaaa;aaaa;a;0.644;aa;aaaaaaa;0.866;aaaaaaa;aa;aaaa;aaaaaa;a;aaa;aaa;aaaa;aaaaaaaaa;aaaaa;aaa;aaa;0.204;0.739;aaaaa;aaaaaa;0.184;0.868;aa;aaaaaa;0.348;0.876;aa;0.493;0.346;aa;a;0.859;0.571;a;0.0903;0.0789;a;aaa;0.0301;0.917;0.465;a;0.439;aaa;aa;0.967;0.851;aa;0.0808;aaaaaaa;a;a;aaaaaa;0.838;0.133;aaaaa;0.88;a;0.959;aaa;0.351;0.779;a;0.683;aaaa;aaaaaa;a;aaaaaa;0.937;a;aaaaaaa;
0.563;a;0.138;a;0.745;a;0.173;aaaaa;aaa;0.887;aaa;aaa;aaaa;a;0.271;aaaaa;a;0.0407;0.0593;0.0807;aa;aaaaa;aaa;a;0.394;aa;aaa;0.448;aaaaaaa;aaaaa;a;aaa;a;aa;aa;aaaaa;aaaaaa;a;aa;aaa;0.862;0.169;aaa;aa;0.937;0.627;aa;aa;0.203;0.584;aaa;0.291;0.195;a;a;0.807;0.881;aa;0.513;0.887;a;aaa;0.146;0.441;0.188;aa;0.473;aaa;aaaaa;0.836;0.467;aaaa;0.143;aaa;a;a;aaaaaaaa;0.922;0.837;aaaaaaaa;0.633;a;0.549;aa;0.29;0.0519;aaa;0.144;aa;aaaa;a;aaaa;0.692;aaaaaaa;a;
0.548;aa;0.69;aa;0.942;a;0.297;aaaaaaa;aaa;0.663;aaaaaa;aa;aaaaa;a;0.98;aa;aa;0.835;0.592;0.743;a;aaaaaa;aaa;a;0.202;aa;aaaa;0.439;aa;aa;a;aaaa;aaa;a;a;aaaaa;aaaaaaaaa;aaaaaaaaa;aaa;aaaa;0.759;0.196;aa;aaaaaa;0.795;0.382;a;aaaaa;0.819;0.473;aaa;0.991;0.0185;a;a;0.687;0.633;a;0.211;0.0947;a;a;0.0816;0.797;0.339;aaa;0.362;aaa;aaaaaaaa;0.868;0.545;aa;0.845;aa;a;aa;aa;0.582;0.642;aaaaaaa;0.552;a;0.423;a;0.417;0.201;aaaa;0.271;aa;a;aaaaa;aaa;0.891;aaaa;aaa;
0.665;aa;0.693;aa;0.0888;aaaa;0.486;a;aa;0.959;aaa;aaaa;aaa;a;0.725;aaa;aaa;0.66;0.494;0.814;a;aa;aaaa;a;0.208;a;aaaaaa;0.774;aa;aaaaaa;aaaa;a;aaa;aaaaaa;a;aaaaa;aaaaa;aaaa;aa;aa;0.798;0.748;aaaaaaaa;aa;0.761;0.337;aa;aaaa;0.904;0.677;aaa;0.651;0.151;a;a;0.719;0.925;aa;0.476;0.481;a;a;0.471;0.454;0.888;aaa;0.403;aa;aaa;0.764;0.184;a;0.466;aaaaaaaa;a;a;aaaaaa;0.224;0.343;aaaa;0.425;a;0.968;a;0.526;0.469;aaa;0.475;aaaaa;aaaaaa;aa;aaa;0.0925;aa;aaaaaa;
0.161;aaaa;0.593;aa;0.55;aaa;0.381;aa;aaaaa;0.563;aaa;aaa;aaa;a;0.24;aaa;aaaa;0.891;0.769;0.716;a;aaaaaa;a;a;0.276;aa;aa;0.98;a;aa;aaa;aaaaaaaa;aaa;a;a;aaaa;aaaaaa;aaaa;a;aa;0.738;0.344;aa;aaaaaa;0.848;0.911;aa;aaaa;0.81;0.999;aa;0.482;0.992;aa;a;0.991;0.106;aa;0.799;0.345;a;aa;0.382;0.0955;0.906;aaa;0.525;aa;aaaaaaaa;0.899;0.329;aaa;0.734;aa;a;aa;aaaaa;0.273;0.544;aaaaaa;0.221;a;0.838;aa;0.602;0.0264;a;0.8;aaaaa;a;aa;a;0.959;aa;aaaaaaaa;
