ATT0(float,1);ATT1(string,4);ATT2(string,1);ATT3(float,1);ATT4(string,9);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,10);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(string,4);ATT14(string,10);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,3);ATT22(string,8);ATT23(float,1);ATT24(float,1);ATT25(string,7);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(string,6);ATT30(float,1);ATT31(string,6);ATT32(string,10);
0.875;aaa;a;0.828;aaaaaaa;a;0.136;0.403;0.452;aaaaaaaaaa;aaaaa;0.449;0.461;aaaa;aaaaaa;0.0442;0.578;0.834;0.803;0.844;0.708;aaa;aaaaa;0.142;0.594;aaaaaaa;0.275;aaaaa;0.437;aaaaaa;0.758;a;a;
0.0292;aaaa;a;0.416;aaaaaaaaa;a;0.354;0.0269;0.92;aaaaaaaaa;aaa;0.967;0.405;aaaa;a;0.55;0.656;0.306;0.229;0.611;0.821;aa;aaa;0.441;0.484;aaaaaaa;0.672;aa;0.46;aaaa;0.796;a;aaaaaaaa;
0.00534;aaaa;a;0.391;aaaa;a;0.943;0.803;0.288;aaaa;aa;0.414;0.0237;aaaa;aaaaaaaaa;0.755;0.547;0.835;0.677;0.578;0.0578;aaa;aaaaaa;0.335;0.57;aaa;0.675;aaaa;0.86;aaa;0.907;aaa;aaaaaaa;
0.529;aaa;a;0.452;aaa;a;0.696;0.468;0.639;aaaaa;aaa;0.19;0.922;aaaa;a;0.626;0.942;0.875;0.198;0.889;0.436;aa;aaaaa;0.959;0.975;aaaaa;0.724;aaaa;0.264;aaaaaa;0.194;a;aaaa;
0.208;aa;a;0.548;aa;a;0.888;0.269;0.689;aaa;aaaaaaaaaa;0.707;0.7;aaa;aaaaaaa;0.795;0.814;0.343;0.198;0.0774;0.186;aa;aaaaaa;0.599;0.49;aaa;0.974;aa;0.511;aaaaaa;0.531;aaaa;a;
0.25;aa;a;0.502;a;a;0.298;0.332;0.615;aa;aaaaaaa;0.788;0.385;aaaa;aaaa;0.184;0.212;0.591;0.16;0.469;0.748;a;aaaaa;0.0182;0.535;aa;0.335;aaaa;0.0479;aaaa;0.324;aaaaa;aaaaaa;
0.258;aaaa;a;0.201;aaaaaaa;a;0.352;0.000619;0.4;aaaaaaaaa;aaaaaaaaaa;0.22;0.957;aaa;aa;0.0863;0.726;0.222;0.532;0.98;0.357;a;aa;0.389;0.751;aaaa;0.686;aaaaa;0.217;aaa;0.476;aa;aaaaaa;
0.66;aa;a;0.761;aaa;a;0.572;0.362;0.0799;aaaaaaaa;aa;0.578;0.92;a;aaaaaa;0.694;0.367;0.93;0.821;0.822;0.891;aa;aaaaaaa;0.0943;0.823;aa;0.39;aaaaaa;0.357;aaaa;0.0971;aaaaaa;a;
0.365;aa;a;0.14;aa;a;0.691;0.0624;0.741;aaa;aaaaaaaa;0.689;0.606;a;aaaaaa;0.376;0.11;0.688;0.628;0.9;0.951;aaa;aa;0.771;0.414;aaa;0.363;aaaa;0.276;aa;0.616;aaaaaa;aaaaa;
0.414;a;a;0.0974;aaa;a;0.217;0.794;0.165;aaaaa;aaaaaaaa;0.267;0.49;a;aaaaaaaa;0.593;0.688;0.845;0.343;0.217;0.73;aa;a;0.984;0.13;aa;0.744;aa;0.137;aa;0.87;aaaaaa;aaaaaaa;
0.914;aaa;a;0.715;aa;a;0.254;0.535;0.136;aaaaaa;aaaaaaa;0.509;0.877;aaa;aaaaaaaaa;0.921;0.664;0.0892;0.449;0.648;0.379;aaa;aaaaaaa;0.0543;0.124;aaaaaa;0.831;aa;0.0119;aaaa;0.267;aa;aaaaa;
0.904;aa;a;0.572;aaaaaaaaa;a;0.329;0.679;0.189;aaaaaaaaa;aaa;0.068;0.63;aaa;aaaaaa;0.716;0.653;0.113;0.00031;0.204;0.841;a;aa;0.771;0.225;aaaaa;0.167;aa;0.649;a;0.0331;aaa;aaaaaaaaaa;
0.635;aa;a;0.955;aaaaa;a;0.804;0.636;0.553;aaaa;aaaaaaaa;0.452;0.606;aa;aaa;0.893;0.298;0.16;0.693;0.813;0.0656;a;aaaaaaa;0.691;0.256;a;0.989;aaaaa;0.369;aaa;0.185;aaaaaa;aaa;
0.313;a;a;0.302;aaaaaa;a;0.953;0.404;0.962;aaaaaaa;aaaaaaaaaa;0.382;0.613;aaa;aaaaaa;0.439;0.868;0.592;0.761;0.387;0.383;aa;aaaaaaaa;0.187;0.626;aa;0.391;aaaaa;0.038;aa;0.645;aaa;aa;
0.0807;aa;a;0.483;aa;a;0.908;0.0608;0.513;aaaaa;aaaa;0.54;0.695;aa;aaaaaa;0.514;0.581;0.549;0.136;0.142;0.502;aa;aaaaa;0.0767;0.0211;aaa;0.503;aa;0.629;aaa;0.87;aaaaa;aaaaaaaaa;
0.233;aa;a;0.373;aaaa;a;0.39;0.57;0.0364;aaaaaaa;aaaaaaaa;0.551;0.797;aa;aa;0.82;0.82;0.763;0.336;0.2;0.253;aaa;aaa;0.798;0.956;aa;0.608;aa;0.832;aaaaa;0.27;aaaa;aaaaaaaaa;
0.908;aaaa;a;0.681;aaaaaaaa;a;0.941;0.748;0.986;aaaa;a;0.083;0.275;a;aaaaaaaaa;0.186;0.793;0.53;0.247;0.203;0.0138;aaa;a;0.115;0.601;aa;0.408;aaaaaa;0.144;aaa;0.0122;aaaaa;aaaa;
0.31;a;a;0.557;aaaaa;a;0.705;0.0224;0.0611;aaaaaa;aaaaaaaaaa;0.713;0.395;aa;aaaaa;0.692;0.572;0.494;0.395;0.333;0.476;aaa;aaaaa;0.323;0.916;aaaaaaa;0.545;aaa;0.418;a;0.724;aa;aaaaaaa;
0.347;a;a;0.664;aaaaaaaa;a;0.436;0.608;0.708;aaaaaa;aaa;0.057;0.453;aaa;aaa;0.654;0.126;0.209;0.876;0.261;0.69;aa;aa;0.53;0.285;aaaaaaa;0.162;aaaaaa;0.453;a;0.0632;aaaaa;a;
0.8;aaa;a;0.958;aaaaaaaa;a;0.496;0.0632;0.766;a;aaaaaaaaa;0.635;0.775;a;aaaaa;0.0138;0.325;0.794;0.914;0.611;0.57;a;aa;0.864;0.345;aa;0.774;aaa;0.958;aaaaaa;0.802;aaaa;aaaaaaaaa;
0.191;a;a;0.793;aaaa;a;0.336;0.784;0.53;a;aaa;0.662;0.439;aa;aaaaaaa;0.841;0.185;0.384;0.425;0.17;0.233;aaa;aaaaaaa;0.245;0.768;a;0.557;aaaaa;0.147;aa;0.11;aaa;aaaaaaaaaa;
0.83;aaa;a;0.643;a;a;0.212;0.887;0.238;aaaaaaaaaa;aaa;0.229;0.976;aaaa;aaaa;0.673;0.339;0.79;0.824;0.0447;0.183;aa;aa;0.0493;0.696;aaaaa;0.59;a;0.145;aaaaaa;0.798;a;aaaaaa;
0.887;a;a;0.108;aaa;a;0.882;0.306;0.201;aaaaaaaa;aaaaaaaaa;0.319;0.952;aaa;aaaaa;0.126;0.254;0.47;0.407;0.668;0.809;aa;aa;0.955;0.685;aaaa;0.201;aaaaa;0.433;aaaaa;0.953;aaaa;aaaa;
0.357;aa;a;0.839;a;a;0.556;0.456;0.672;aaaaaaaa;aaa;0.726;0.542;a;aaaaaaaa;0.872;0.945;0.758;0.338;0.153;0.167;a;aaaaaa;0.699;0.229;aaaa;0.488;a;0.801;aaaaaa;0.578;aaa;aaaaaaa;
0.691;aaa;a;0.28;aaaaaaaaa;a;0.0812;0.104;0.0353;aaaaaaa;aaaaa;0.848;0.546;aa;aaaaaaaaaa;0.556;0.105;0.938;0.263;0.615;0.398;aaa;aaaaa;0.765;0.579;a;0.419;a;0.407;aaaaaa;0.668;a;a;
0.806;aa;a;0.674;aa;a;0.449;0.891;0.783;aaaaaaaaaa;aaaaaaaaaa;0.406;0.714;aaaa;a;0.785;0.686;0.153;0.46;0.0752;0.0332;aaa;aa;0.865;0.516;aaaaa;0.713;aa;0.199;aaaa;0.139;aaaa;a;
0.219;aa;a;0.569;aaaa;a;0.165;0.264;0.93;a;aa;0.249;0.631;a;aaa;0.357;0.246;0.751;0.87;0.866;0.158;a;aaaaa;0.861;0.804;aaa;0.904;aaaa;0.98;aaaa;0.571;aaaaaa;aaaaaa;
0.557;aaaa;a;0.704;a;a;0.316;0.746;0.875;aa;aaaaa;0.25;0.441;aaaa;a;0.0908;0.842;0.425;0.83;0.741;0.475;aaa;aaaaaa;0.254;0.0452;aaaaa;0.505;aaaaa;0.985;aaaa;0.259;aaaa;aaa;
0.0395;aaa;a;0.927;a;a;0.65;0.0719;0.749;aaa;aaaaaaaaaa;0.515;0.0503;aaa;aaaaaaaaa;0.117;0.624;0.337;0.343;0.253;0.88;aaa;aaaaaaa;0.269;0.113;aaaaaa;0.105;aaa;0.235;a;0.246;aaa;aa;
0.0122;aa;a;0.532;aaaaaaaaa;a;0.827;0.373;0.235;aaaaaaaaa;aa;0.995;0.0157;aaa;aa;0.602;0.67;0.351;0.297;0.947;0.363;aaa;aaa;0.805;0.779;aaaaa;0.769;aaaaa;0.485;aaaa;0.789;aaaaa;aa;
0.341;a;a;0.663;aaaaaaaa;a;0.587;0.872;0.784;aaaaaaaaa;aaaaaaaaa;0.841;0.753;aa;aaaaaaaa;0.154;0.161;0.404;0.419;0.124;0.329;aa;aaaaaa;0.692;0.294;aaaaa;0.51;aaa;0.415;aaaaa;0.739;a;aa;
0.854;a;a;0.398;aaaaaa;a;0.134;0.711;0.84;aaaaaaaa;aaaa;0.913;0.776;a;aaaaaaaa;0.401;0.365;0.968;0.916;0.146;0.268;aaa;aaaa;0.695;0.751;aaaa;0.487;a;0.281;aaaa;0.793;aaa;aaaaaaaa;
0.655;aaa;a;0.141;aaaaaaaaa;a;0.257;0.804;0.111;aaaaaaa;aaaaaa;0.651;0.58;aaa;aaaa;0.0112;0.713;0.809;0.904;0.315;0.966;aaa;aaaa;0.428;0.354;aaaa;0.676;aaaa;0.565;aa;0.637;aaaaaa;aaaaaa;
0.594;aaaa;a;0.842;aaa;a;0.0299;0.865;0.329;aaa;aaa;0.782;0.636;a;aa;0.168;0.552;0.344;0.505;0.668;0.505;aa;a;0.595;0.0592;aa;0.655;aaaaa;0.225;aaaa;0.45;aaa;aaaaa;
0.101;aa;a;0.794;aaaa;a;0.638;0.964;0.645;aaaaaa;aa;0.219;0.665;aaa;aaa;0.669;0.969;0.175;0.833;0.559;0.448;aa;aaaaa;0.235;0.957;aa;0.607;aaaaa;0.986;aaaaa;0.668;aaa;aaaaaaaaa;
0.601;aaa;a;0.274;aaaaa;a;0.31;0.402;0.546;aaa;aaaaaaa;0.85;0.773;aaa;aa;0.748;0.251;0.215;0.0932;0.12;0.341;aaa;aaa;0.0116;0.986;aaaaa;0.129;aaaaa;0.765;aaaa;0.58;aa;aaaa;
0.181;aaa;a;0.183;aaaaaaaa;a;0.493;0.661;0.45;aaaaa;aa;0.8;0.934;aaa;aaa;0.141;0.499;0.357;0.294;0.241;0.745;a;aaaaaaaa;0.373;0.898;aaaaa;0.617;aaaaaa;0.962;aaaa;0.97;aaaa;aa;
0.0491;aa;a;0.561;a;a;0.385;0.596;0.8;aa;aaa;0.246;0.15;aaaa;aaaaaaaaa;0.872;0.551;0.385;0.145;0.805;0.14;aaa;aaaaaaa;0.756;0.664;aaaa;0.62;aaaaaa;0.0448;aaa;0.154;aaaa;aaaaa;
0.529;aaaa;a;0.336;aaaaaaaaa;a;0.335;0.576;0.916;aaaaaaaaa;aaaaa;0.0888;0.296;aaa;aaaaa;0.304;0.667;0.518;0.239;0.382;0.823;aa;aaaa;0.865;0.729;aaaaaaa;0.493;aaaaaa;0.671;aa;0.952;aaa;aaaaaa;
0.119;a;a;0.391;aaaa;a;0.123;0.223;0.702;aaaaaaaa;aa;0.0634;0.337;aa;aaaaaaaaaa;0.662;0.345;0.43;0.621;0.752;0.874;aa;aaaaaa;0.409;0.517;aa;0.426;aaaaaa;0.589;a;0.199;aa;aaaaaa;
0.439;a;a;0.539;aaaaaaaa;a;0.868;0.998;0.223;aaaaaaaaa;aa;0.855;0.67;aaa;aaaaaa;0.0646;0.0403;0.0665;0.755;0.362;0.937;a;aaaaa;0.673;0.619;aaaaa;0.0117;aaaaa;0.351;aa;0.92;aaaaaa;aaaa;
0.169;aaaa;a;0.965;aaaaaa;a;0.201;0.918;0.454;aaaaa;aa;0.722;0.974;aaaa;aaaaaaaa;0.874;0.757;0.0486;0.991;0.617;0.887;aaa;aaaaaa;0.683;0.38;aaa;0.000637;aaaaa;0.252;aaaaaa;0.641;aaaaa;aaaaaaa;
0.469;aaa;a;0.254;aaaaaaaaa;a;0.384;0.511;0.0997;aaaaa;aaaaaaaaaa;0.299;0.748;aaa;aa;0.87;0.781;0.715;0.604;0.21;0.445;aaa;aaaaa;0.633;0.694;aaaaa;0.281;aaaa;0.54;aa;0.286;aaaaa;aaaaaaaaaa;
0.106;aa;a;0.097;aaa;a;0.337;0.779;0.513;a;aaaaaaaaa;0.386;0.889;aaa;aaaaaaaa;0.887;0.971;0.973;0.172;0.322;0.213;aa;aaaaaaaa;0.0895;0.875;aaaa;0.659;aaa;0.00613;aaaaaa;0.981;aaaaa;a;
0.429;aa;a;0.767;aa;a;0.806;0.545;0.237;a;a;0.38;0.681;aa;aaaaaa;0.202;0.788;0.0277;0.298;0.686;0.492;aa;aaaa;0.212;0.961;aaa;0.425;aaaaa;0.637;aa;0.392;aaa;aaaaaaaa;
0.61;aa;a;0.339;aaaaaaaaa;a;0.637;0.439;0.477;aaaaa;aaaaaaa;0.187;0.232;aaaa;aaaaaaaaa;0.992;0.998;0.186;0.978;0.447;0.579;aa;aaaaa;0.846;0.0261;aaaaa;0.326;aaaaa;0.523;aaaaaa;0.141;aaaaaa;aaaaaaa;
0.387;a;a;0.986;aaaaa;a;0.994;0.809;0.232;aaaa;aaaa;0.586;0.956;aaa;aaaaaaaaa;0.832;0.201;0.479;0.439;0.771;0.392;aaa;aa;0.524;0.463;aaaaaa;0.796;aaaaa;0.029;aaa;0.615;a;aaaaaaaa;
0.422;aaaa;a;0.233;aaaaaa;a;0.473;0.471;0.152;aaaaaaaa;aaaaaaa;0.633;0.234;a;a;0.587;0.994;0.718;0.446;0.591;0.135;aaa;a;0.534;0.675;aaaa;0.191;aaaaa;0.554;a;0.827;aaaaa;a;
0.346;aaaa;a;0.711;aaaa;a;0.366;0.22;0.217;aa;aaaaaaa;0.688;0.0627;aa;aaaaaaa;0.975;0.729;0.88;0.228;0.932;0.387;aa;aa;0.567;0.0306;aa;0.884;aaaaa;0.059;aaaa;0.83;aaaaaa;aaaaaaaaa;
0.854;a;a;0.217;aa;a;0.259;0.167;0.0254;aaa;aaaaaaaaa;0.304;0.339;aaa;aaaaaaaaa;0.904;0.401;0.642;0.244;0.144;0.289;a;a;0.452;0.975;aa;0.256;a;0.316;a;0.58;aaaaaa;aaa;
0.594;aa;a;0.241;aaaaaaaa;a;0.134;0.995;0.651;aaaaaaaaaa;aaaaaaaaa;0.0432;0.991;a;aaaaaaaa;0.583;0.195;0.572;0.464;0.623;0.0169;a;aaaaaaaa;0.302;0.0951;a;0.888;aaaa;0.811;aa;0.807;aa;a;
0.239;a;a;0.945;aa;a;0.945;0.244;0.893;aaaaaaaaaa;aaaa;0.392;0.0554;aaaa;aaaaaa;0.934;0.421;0.666;0.383;0.68;0.137;a;aaaa;0.85;0.341;aaaaa;0.0587;aa;0.654;aaaaaa;0.779;aa;aaaaaaaaaa;
0.745;aaaa;a;0.716;aaaaaaaa;a;0.421;0.414;0.477;aaaaaaa;aaaaaaa;0.385;0.104;aaaa;aaaaaaaaa;0.335;0.629;0.251;0.858;0.143;0.0175;aa;aaaaaaaa;0.709;0.647;a;0.612;a;0.99;aaaaa;0.464;aa;aaaaa;
0.259;aaa;a;0.893;aaaaaaaa;a;0.0788;0.263;0.3;aaaaaaaa;aa;0.59;0.147;aaaa;aaaa;0.363;0.151;0.65;0.881;0.595;0.123;a;aaaaa;0.387;0.638;aaaaaa;0.513;aaaaaa;0.79;aaaaaa;0.656;aaaaaa;aaaaa;
0.711;aa;a;0.349;aaaa;a;0.343;0.62;0.343;aaa;aaaaaa;0.724;0.444;aaa;aa;0.555;0.618;0.698;0.0936;0.0861;0.86;a;aa;0.542;0.0117;aaaaaaa;0.0609;aaaaa;0.0287;aaaaaa;0.72;aaaaaa;aaaaaaaa;
0.0922;a;a;0.526;aaaa;a;0.886;0.873;0.522;a;aaaaaaaaa;0.661;0.954;aa;aaaaa;0.133;0.889;0.447;0.736;0.534;0.438;aa;aaaaa;0.599;0.679;a;0.853;a;0.431;aa;0.883;aa;aaaaaaa;
0.0626;aaaa;a;0.0635;aaaaaaaaa;a;0.419;0.00801;0.572;aaaa;aaaaa;0.401;0.458;aaaa;aaaaaaa;0.269;9.76e-05;0.64;0.56;0.295;0.00729;aa;aaaaaaaa;0.776;0.992;aaaa;0.484;aaa;0.026;aa;0.275;aaa;aaaaaaaaaa;
0.313;a;a;0.189;aaaa;a;0.755;0.594;0.656;aa;aaaaa;0.833;0.921;a;aaaaaa;0.739;0.663;0.762;0.334;0.528;0.718;a;aaaaaaaa;0.43;0.775;aaaa;0.983;aaaaaa;0.854;aaaaa;0.37;aaa;aaaaaaaaaa;
0.0824;a;a;0.493;aaa;a;0.0853;0.339;0.796;aaaa;aaaaaaaa;0.914;0.232;aa;aaaaa;0.975;0.369;0.186;0.262;0.469;0.455;aa;aaaaa;0.998;0.221;aaaaaa;0.443;aaaaaa;0.648;aaa;0.431;aaaa;aa;
0.934;aaa;a;0.157;aa;a;0.403;0.31;0.888;aaaaaaaaaa;a;0.885;0.531;aaaa;aaaaaaaaa;0.981;0.0105;0.203;0.212;0.873;0.768;aaa;aaaaaa;0.121;0.898;a;0.154;a;0.249;aaaaaa;0.0541;a;aaaaaa;
0.822;aaaa;a;0.0413;aaaaaaaa;a;0.475;0.539;0.425;aaaaaaa;aaaa;0.938;0.15;a;aaaaaa;0.91;0.0291;0.359;0.967;0.999;0.355;a;aa;0.672;0.769;aaaaaaa;0.321;aaa;0.826;aaaaa;0.382;a;aaaaa;
0.819;aaaa;a;0.837;aaaaaa;a;0.896;0.688;0.392;aaaa;aaaaaaaaa;0.719;0.00988;aaaa;aaa;0.278;0.764;0.567;0.694;0.229;0.327;aa;aaaa;0.645;0.155;aa;0.73;aaaa;0.893;aaaaaa;0.698;aaaa;aaaaaaa;
0.43;a;a;0.566;aaaa;a;0.401;0.567;0.431;aaaaaaaa;aaaaaa;0.104;0.651;a;aaa;0.487;0.7;0.715;0.915;0.75;0.0834;aa;a;0.898;0.607;aaaaaa;0.154;aaaa;0.942;aaaaa;0.457;a;a;
0.393;aa;a;0.15;aaaaaaaaa;a;0.846;0.386;0.109;aaaaaaaa;aaa;0.639;0.139;aa;aaaaaaaaaa;0.383;0.92;0.404;0.472;0.0593;0.252;a;aaaaaaa;0.195;0.885;aa;0.255;aaaa;0.077;aa;0.585;aaaaaa;aaaaaaaaaa;
0.436;a;a;0.686;aa;a;0.501;0.791;0.245;aaaaaa;aaaaaaa;0.78;0.258;aaaa;aaa;0.851;0.38;0.341;0.112;0.799;0.81;aa;aaaa;0.489;0.54;aaa;0.526;aaaaa;0.986;aa;0.898;aaaa;aaa;
0.138;a;a;0.212;aaaa;a;0.904;0.427;0.259;aaaaaaa;aaa;0.149;0.307;aa;aaaaaaa;0.198;0.526;0.327;0.0666;0.861;0.415;aaa;a;0.536;0.633;aaaaaaa;0.425;a;0.00844;aaaaaa;0.832;aaa;aa;
0.785;aaa;a;0.847;aa;a;0.552;0.511;0.927;a;aaaaa;0.648;0.533;aaa;a;0.753;0.277;0.17;0.584;0.302;0.736;aaa;aaaaa;0.345;0.351;a;0.129;aa;0.361;aaaaa;0.325;aaa;aaaaa;
0.981;aaa;a;0.837;aa;a;0.469;0.349;0.756;aaaaaaa;a;0.875;0.49;aaa;aaaaaa;0.757;0.182;0.439;0.00944;0.729;0.422;aaa;aaaaaa;0.443;0.413;aaaaa;0.23;aaa;0.488;aaaaaa;0.631;aaaa;aa;
0.0846;aaaa;a;0.17;aa;a;0.371;0.604;0.864;aa;aaaaaaa;0.928;0.895;a;aaaaaaaaa;0.895;0.487;0.767;0.0632;0.71;0.373;aa;aa;0.694;0.59;aaaaa;0.0213;aa;0.328;aaa;0.11;aaaaa;aaaaaaaa;
0.494;aaa;a;0.173;aaaaaaaaa;a;0.176;0.31;0.318;aaaaaa;aa;0.907;0.872;aa;aaaaaaa;0.588;0.556;0.76;0.883;0.731;0.426;aa;aaaaa;0.297;0.458;aa;0.289;a;0.858;a;0.948;aaaaaa;a;
0.217;aaaa;a;0.681;aaaaa;a;0.0885;0.286;0.085;aaaaa;aaaaaaa;0.809;0.0928;aa;aaaaaaaa;0.893;0.847;0.841;0.508;0.909;0.359;a;aaa;0.413;0.895;aaaaa;0.654;aaaaaa;0.822;aaa;0.493;aaaa;aaaaaa;
0.846;aaa;a;0.937;aaaaaaaa;a;0.513;0.678;0.679;aaaaaaaa;a;0.929;0.14;aaaa;aaaa;0.929;0.38;0.507;0.263;0.391;0.196;a;aa;0.304;0.0673;aaaaaaa;0.703;aaaa;0.344;aaaaa;0.24;aaaaa;a;
0.338;aaa;a;0.71;aa;a;0.704;0.289;0.176;aa;aaaaa;0.949;0.818;aaa;aaaa;0.993;0.745;0.59;0.368;0.423;0.998;a;a;0.896;0.0449;a;0.396;aaa;0.986;aaaaaa;0.536;aaaaa;aaaaaaaaa;
0.434;aaa;a;0.191;aaaaa;a;0.547;0.927;0.0691;aaaaa;aaaaaa;0.365;0.349;aa;aaaaaaaaaa;0.138;0.863;0.012;0.966;0.955;0.339;aaa;aaaaaaa;0.115;0.285;aaaa;0.685;aaaaaa;0.193;aaaaa;0.978;a;aa;
0.982;aaa;a;0.874;aaaaaa;a;0.444;0.636;0.696;aaaa;aa;0.0387;0.118;aa;aaaaaaaa;0.037;0.295;0.61;0.115;0.617;0.99;aa;aaa;0.739;0.28;aaaaaa;0.571;aa;0.315;aaaaaa;0.0453;aa;aaaaaaa;
0.95;aaa;a;0.333;aaaa;a;0.255;0.831;0.0421;aa;a;0.496;0.998;aa;aaaaaaa;0.624;0.785;0.983;0.41;0.286;0.876;aaa;aa;0.784;0.0134;aa;0.029;aaaaa;0.0626;aaaaaa;0.806;aaa;aaaaaaaaa;
0.343;a;a;0.711;aaaaa;a;0.687;0.0838;0.58;aaaaaaaaa;a;0.581;0.726;aa;aaaaaaaa;0.86;0.679;0.441;0.587;0.365;0.0764;aa;aaaa;0.127;0.31;aaaa;0.616;aaaaaa;0.116;aaaa;0.334;aaaaaa;aaa;
0.329;aa;a;0.615;aaa;a;0.801;0.0859;0.378;aaa;aaaaaaa;0.753;0.415;aa;aaa;0.986;0.232;0.0277;0.311;0.807;0.576;a;a;0.75;0.581;aa;0.0588;aaaaaa;0.189;aa;0.138;a;aaaaaaaa;
0.345;aaaa;a;0.707;aaaa;a;0.713;0.606;0.89;aaa;aaaaaaaa;0.535;1;aaa;aaaaaaa;0.418;0.186;0.866;0.934;0.179;0.417;aa;aaaaaaaa;0.0747;0.215;aaaaaa;0.316;aaaaa;0.521;aaaaaa;0.767;a;aaaaaaa;
0.33;aa;a;0.954;aaaaaaa;a;0.242;0.0075;0.0675;aaaaaaaaaa;aaaaaaaa;0.671;0.971;aa;aaaaaa;0.0139;0.677;0.556;0.804;0.698;0.0338;aaa;aa;0.902;0.125;aaaaa;0.639;aaa;0.776;aa;0.322;aa;aa;
0.827;a;a;0.28;aa;a;0.511;0.32;0.285;aaaaa;a;0.357;0.364;aaaa;aaaaaaaaaa;0.251;0.312;0.642;0.924;0.263;0.11;a;aaaaaaa;0.053;0.379;aaaa;0.38;a;0.38;aaaa;0.645;aaa;aaaa;
0.47;aaa;a;0.969;aaaaaa;a;0.606;0.201;0.368;aa;aaaaa;0.0535;0.911;a;aaaaaaaa;0.908;0.208;0.926;0.735;0.813;0.196;aa;aa;0.485;0.567;aaaa;0.528;aaaa;0.925;aaa;0.493;aaaaa;aaaaa;
