ATT0(string,6);ATT1(string,8);ATT2(string,10);
aaaa;aaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaa;
aa;aaaaa;aaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaa;
aaaaaa;a;aaaaaaaa;
a;aa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaa;
aa;aaaaa;aa;
aa;aaaaaa;aaaaaaa;
aaaaa;aa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaa;aaa;
aaaaa;aaa;aaa;
aaaaaa;aaaaa;aaaaa;
aaa;aaaaa;aaaaaaa;
a;a;aa;
a;aa;aaaaaaaa;
aaa;aaaaaaa;a;
aaa;aa;aaaaaaaa;
aaaaa;aaaaaaaa;aaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaa;
a;aaaaaa;aa;
aaaaaa;a;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaaaaaa;a;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaa;
aaaa;aaa;a;
a;aaa;aaaaaa;
aaaaa;aaa;aaa;
a;aaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaa;aaa;
aa;aaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaa;
aa;aaa;aaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaa;aaaaaa;aaa;
aaaaaa;aaa;aaa;
a;aaaaaaaa;aaa;
aa;aaaaa;a;
a;aaa;aaaa;
a;aaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaa;
aa;aaa;aaaa;
aa;aaaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaaaaa;aaaaa;aa;
aaaaaa;aaa;aaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaa;aa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aa;a;aaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaa;
aaaaaa;a;a;
aaaa;aaaaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaa;
aaaaa;aaaa;aaa;
aaaaaa;aa;aaaaa;
aa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaa;aa;a;
aaaaa;aaaa;aaaaaaaa;
aaaaaa;a;aaaa;
aaaa;aaaaaa;aaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaa;a;aaaa;
aaaaa;aa;aaaaaaaa;
a;a;a;
aaaa;aaaa;a;
aaaa;aaaaaa;aaa;
a;aaaaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;aaaaaaa;aa;
aaaaaa;aaaaaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aa;aa;
aaaaa;aa;aaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaa;a;
aaaaaa;aaaa;aaaaaaaaa;
a;a;aaaaaa;
aaaa;aaaaaa;aaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaa;
aa;a;aaa;
aaaa;aaaa;aaaaa;
aaaaa;aaaa;aaa;
aaaaa;a;aa;
aaaaaa;aaaa;aaaaaaaaa;
aa;a;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aa;a;aaaaaa;
a;aaaaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaa;aaa;aaaaaaaa;
a;a;aa;
aaa;aa;aaaaaaaaaa;
aa;aa;aaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaaa;aaaaaaaa;a;
aaa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aaaa;a;aaa;
aaaaaa;aaaaaaaa;aaaaa;
aaaaa;a;aaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaa;
a;aaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaa;aaa;aa;
a;aa;aaaaaaa;
a;a;aaaaaaaaa;
aaaaaa;aaaaaaa;aa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaa;
aaa;aaaa;aaa;
aaaaa;aaaa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaa;
a;aaaaa;a;
aaaaa;aaaaaaa;aaaaaa;
aaa;aa;aaaa;
aaaaaa;aaaaaaaa;aaa;
aaaaaa;aaaaa;aa;
a;aaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaaaaaa;aaaaaa;
aaa;aaa;aaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;aaaaaa;a;
aa;a;aaaaa;
aaa;a;aaa;
aaaaaa;aaa;aaa;
aaaaa;aaaaa;a;
aaa;aaaa;aaaaaa;
aaa;aaa;aa;
aaaaaa;aaa;aaaa;
aaa;aaaa;a;
aaaa;aaaaaaaa;aa;
aaa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aa;
aa;aaaaa;aaaaaa;
aaaaa;a;a;
aaa;aaaaaaa;aaaaaaa;
aaaa;aaaa;aaaaaa;
aa;aaaa;aa;
aaaaa;a;aa;
aa;a;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
a;aaa;aaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaa;
aaa;aa;aa;
aaa;aaa;aaaa;
aaa;aa;aaaaaaaa;
aaaa;aaaaa;aaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaaaa;aa;
aaa;aaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aa;
aaa;aaaaaaaa;a;
aaaaa;aa;aa;
aaaaa;aaaaa;aaaaaa;
aaaaaa;aaaaaaaa;aaa;
aaaaa;aaa;a;
aaa;aaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;aaa;aaa;
aa;aaaaaaa;a;
a;aaaaa;aaaaaa;
aaaaa;aaa;aaaaaaaaaa;
a;aa;aaa;
aaa;aaa;a;
a;a;aaaaaa;
aaaa;aaaaa;aaaaaa;
aa;aa;a;
aaa;aaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaa;a;aa;
aaa;a;aa;
a;a;aa;
aa;aaaaaaa;aaa;
a;aaaa;aaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaa;aaa;aa;
aaaaaa;aaaaaaaa;aaa;
a;aaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaa;
aaaa;aaaaaaa;aaa;
aa;aaaaa;aaaaaaa;
aaaaa;a;aaa;
a;aaaaaaa;aaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aa;aaa;aaa;
aaaa;aaaaa;aaaaaa;
aaaaa;a;aaaaaaa;
aaaa;aaa;aaaaaa;
aaaaaa;aaaa;aaa;
aaaaa;aaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaa;
aaa;aaa;a;
aaaaaa;aaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaa;aa;aaaa;
aa;aaaaa;aa;
aa;aaaaaa;a;
aaaaaa;aaa;a;
aa;a;aaaa;
aaa;aa;a;
a;aa;a;
aaaaaa;aaa;aaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaa;
aaaaaa;aaaaaaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaaaa;aaaa;a;
aa;aaaaaa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaaaaa;aaaa;
aa;aaaaaa;aaa;
aaaaa;aaaa;a;
aaa;aaaa;a;
aaaaa;a;aaaaa;
aa;aaaaaaa;aa;
a;aaa;aaaaaaa;
aaaaa;aaaaa;aaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaaaa;aa;aaaa;
aa;aaa;a;
aaaaaa;aaa;aaaaaa;
aa;aaaa;aa;
aa;aa;aaaaa;
a;aaa;aaa;
aaaaaa;aaa;aaaaa;
aaaaaa;aaaaa;aaa;
aa;aaaaaaa;aaa;
aaaaaa;aaaa;aaaa;
aaaa;aa;aaaaaaa;
aa;a;aaa;
a;aaaa;aaaaaaaaa;
a;a;aaaa;
a;aaaaaaa;aaa;
a;aa;a;
aa;aaaaaa;aaaa;
a;aa;aaaa;
a;aaa;aa;
aaa;aaaaa;aaaaaaaaa;
a;aaaaa;aaa;
aaaa;aaaaaaa;a;
aaaa;aa;a;
aaaaa;aaaaaaaa;aaaaaa;
a;aa;aaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaa;aa;aaaaaaa;
aa;a;a;
aaaa;aaaaaaaa;aaaaaaaaa;
a;a;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aa;a;aaaaaaa;
aa;aaa;aaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaa;aaaaaaa;aaaa;
aa;aaaaa;a;
aaaaa;aa;aaaa;
aaaa;aa;aa;
aaaa;aaaa;aa;
aaa;aaaaa;aaaaaaaaa;
aa;aaa;aaaaaaa;
a;aaaaaaaa;aaaa;
aaaa;aaaaaaaa;aaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaa;aa;aaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaa;a;
aaaa;aaaaa;aaaaaaaaaa;
aaa;a;aaaaa;
aaaa;aaaaaaaa;aaa;
aa;aaaaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaa;
aaaaa;aaaaaaaa;aaa;
a;aa;aaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaa;aa;aaaaaaa;
a;aaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaa;aaa;aa;
aa;aaaaa;aaaaaaa;
aaaaaa;a;aa;
aa;aa;aaaaaaaaa;
aaaa;aaa;aaaa;
aaa;aaa;aa;
aa;aa;a;
aaaa;aaaaa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaa;
aaaa;aaa;aaa;
aaa;a;aaaaaaa;
a;a;aaaaaa;
aa;aaaaaa;aaaaa;
aaaaaa;aaaaaaa;aaaa;
aaaaaa;aaa;aaaaaaaa;
aaa;aaaaa;aaaa;
a;aaaa;aaaaa;
aaa;aaaaaaaa;aaa;
aaa;aa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaa;
aaaaa;a;aa;
aa;aaaaaaaa;a;
aaa;aaaaaaaa;aaaa;
a;aaa;aaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaa;
a;aaaaa;aaaaaaaa;
aaa;aaaaaaa;a;
a;aaaaaaaa;aaaaaaa;
a;aa;aaaaaaa;
aaaaa;aaaa;aaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaa;aa;aaaaaa;
aa;aaa;aaaaa;
aaaaa;aaaaa;aaa;
aaa;aaaaaaaa;aaaaaaaaaa;
a;aa;aaaaaaa;
aaaaaa;aa;aaaaaaaa;
a;aa;aaaaa;
aaaa;aaaaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
aaaa;aa;a;
aa;aaaaaaa;a;
aaaa;a;aaaaaaaaa;
aaaaaa;aaa;aaa;
aaaa;aaaa;aaaa;
aaa;aaaa;aa;
aaaaa;aaa;aaaaaaaaaa;
a;aaaaaa;aaaa;
aa;a;aaaaaa;
aaaa;a;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aa;
a;aaaaaaaa;aaaaaaaa;
a;a;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaaaaaa;aaa;
aaaa;a;aaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;a;a;
a;aaaaaa;a;
aaaaa;a;aaaaaaaaaa;
aa;aaa;aaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaaaa;aaaaaaaa;aaaa;
aaaaaa;aa;aa;
aaaaa;aaa;aa;
aa;aaaaaaa;a;
aaaaa;aaa;aa;
aaaa;aaaa;a;
aaaaa;aaaa;aaaa;
aaaaaa;aa;aa;
aaaaa;aaaaaa;aa;
aa;aaaaaaaa;aaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaa;
aaaa;aa;aaaaaaaa;
aaaaaa;a;a;
aaaaaa;aaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaa;
aaaa;aaaaaa;aaaaa;
aaa;aaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaa;a;aa;
aaaaa;aaaaaaa;aaaaaaaa;
aa;aaa;aaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;a;
a;aaa;aaaaa;
aaaaaa;aaa;aaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aa;aaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaa;
a;aaaaaaaa;aaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;aaaaaa;a;
aa;aaaa;aaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaa;aa;aaa;
aaa;a;aa;
a;a;aaaaaaaa;
aa;aaaa;aaa;
aaaaaa;aaaa;aaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aa;aaaaaa;a;
aaaa;aaa;aa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aa;
aaaa;aaaaaaa;aaaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;aaaaaaaa;aaaa;
aaaa;aaaaaa;aaaaaa;
aaaaa;aa;a;
a;aaa;aa;
aaaaaa;aaaaaaaa;aaaaaa;
aa;aa;aaaaaaaa;
aaaaaa;aaaaaaa;aa;
aaaaa;aaaa;aaaaaaaa;
aa;aaaa;a;
aaaa;aaaa;aaaaaaaa;
aa;aaaaaa;aaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaa;
aaaa;aaaa;aaaa;
a;aaaa;aa;
aaa;aaaaaa;aaaaa;
aaaaa;a;aaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaaa;a;
aaa;aaaaa;aaaaaa;
aaaa;aa;aaaa;
aaaa;aaaaaa;aaaa;
aaa;aaaaaaaa;aaaaa;
aaaa;aaaa;aa;
aaaaa;aaaaaaaa;aaa;
aaaaa;a;aaaa;
aaaaa;aaa;aaaaaaa;
aaa;aaa;aa;
aaaaa;aaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
