ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,6);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(string,6);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(string,8);ATT14(string,5);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,8);ATT20(float,1);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(string,6);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,10);ATT34(float,1);ATT35(string,7);ATT36(string,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,4);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,6);ATT46(string,6);ATT47(string,8);ATT48(string,4);ATT49(string,8);ATT50(float,1);ATT51(float,1);ATT52(string,3);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,10);
0.491;0.141;0.995;aaa;a;0.792;0.545;aaa;0.0692;a;aaaa;0.893;0.0276;aaaaaa;aaa;a;0.111;0.0406;0.591;aaaaa;0.998;0.45;aaaaaaaaa;0.905;0.742;0.202;a;0.563;0.842;aa;0.906;0.746;0.571;aaa;0.588;aa;a;0.861;0.485;0.239;aa;0.882;0.918;0.228;0.208;aaa;aaa;aaaaaa;a;aaaaaa;0.47;0.857;a;0.869;0.55;0.802;aaaaa;
0.681;0.337;0.855;aaa;aa;0.276;0.898;aaa;0.0374;aaaaa;aaaaaaaaaa;0.444;0.369;aaaaa;a;aa;0.698;0.831;0.12;aaaa;0.661;0.11;aaaaaaaaa;0.386;0.266;0.796;a;0.459;0.474;aa;0.122;0.0428;0.743;aa;0.332;aaaaaaa;a;0.614;0.64;0.818;aaa;0.429;0.514;0.0808;0.248;aaaaaa;aaa;a;a;aaaaaaaa;0.378;0.374;aaa;0.632;0.294;0.331;aaaaaaaaaa;
0.913;0.614;0.862;aaaaaa;aa;0.141;0.101;a;0.036;aaaa;aaaaa;0.586;0.302;aaa;aaa;a;0.912;0.0924;0.799;aaaaaaaa;0.582;0.682;aa;0.0222;0.721;0.743;a;0.444;0.999;aaa;0.368;0.958;0.758;aaa;0.521;a;a;0.412;0.694;0.0196;a;0.000447;0.514;0.64;0.849;aaaaa;aaaaaa;aaaaaa;a;aaaaaa;0.217;0.56;aa;0.28;0.42;0.79;aaa;
0.106;0.000433;0.275;aaaa;a;0.644;0.458;a;0.853;aaaaaa;aa;0.434;0.521;aaa;aaa;a;0.728;0.518;0.198;aaaaaaa;0.184;0.533;aaaaaaaaa;0.707;0.349;0.939;a;0.376;0.0446;aaaaa;0.0422;0.705;0.625;aaaaaa;0.556;aa;a;0.843;0.854;0.803;aaaa;0.908;0.526;0.793;0.749;aaa;aaaa;aaaa;aaa;aaaaaa;0.823;0.858;aa;0.785;0.847;0.904;aa;
0.103;0.368;0.425;aa;aa;0.235;0.212;a;0.88;aa;a;0.965;0.855;aaaaaaa;aaaa;a;0.492;0.617;0.865;aaaa;0.972;0.506;a;0.967;0.934;0.293;a;0.663;0.741;aaa;0.789;0.135;0.469;a;0.415;aaaaaaa;a;0.714;0.437;0.72;aaa;0.559;0.8;0.177;0.911;aaaa;aaaaaa;aaaa;aaa;aaaaaaa;0.0129;0.219;aaa;0.505;0.21;0.0408;aaaaaaaaaa;
0.87;0.118;0.41;aaaa;a;0.0431;0.503;aa;0.158;aaaaa;aaa;0.16;0.587;aaaaaa;a;aa;0.983;0.701;0.3;aaaaaa;0.451;0.56;aa;0.21;0.279;0.828;a;0.398;0.557;aaaaa;0.0817;0.803;0.42;aaaaaaaaaa;0.15;aaaaaaa;a;0.814;0.938;0.377;aaa;0.307;0.342;0.852;0.0201;aaa;aaaaa;aaaa;aaaa;aaaa;0.0933;0.316;aaa;0.584;0.405;0.23;aaaaaaaaa;
0.379;0.988;0.587;a;a;0.426;0.241;aaa;0.562;aa;aaaa;0.673;0.0993;aaa;aaaa;a;0.983;0.289;0.249;aaaaaa;0.652;0.185;aaa;0.996;0.101;0.797;a;0.0998;0.931;a;0.209;0.318;0.168;aaa;0.829;aa;a;0.724;0.6;0.973;a;0.185;0.898;0.535;0.659;aaa;aa;aaaaa;aaaa;aaaaa;0.153;0.365;aaa;0.0144;0.313;0.584;aaa;
0.398;0.939;0.12;aaaaaa;aa;0.963;0.709;a;0.956;a;aaaaaa;0.616;0.907;aaaaa;aa;a;0.492;0.364;0.0233;aaa;0.895;0.508;a;0.319;0.116;0.0656;a;0.967;0.335;aaaaaa;0.689;0.586;0.128;aaaaaaaa;0.0647;aa;a;0.378;0.0715;0.205;a;0.292;0.254;0.753;0.498;a;aaaa;aaaaaaa;aaaa;aaaaaaaa;0.856;0.0604;a;0.182;0.525;0.885;aaaaaaaaaa;
0.00352;0.185;0.193;aa;a;0.936;0.378;aaa;0.441;aaaaaa;aaaaaa;0.794;0.00827;aaaaaaaa;aa;aa;0.332;0.543;0.231;aa;0.435;0.854;aaa;0.758;0.791;0.106;a;0.989;0.631;aaaaa;0.214;0.0946;0.778;aaa;0.193;aa;a;0.0107;0.133;0.908;aa;0.708;0.757;0.205;0.249;aaa;aa;aaaaaa;a;aaaaa;0.768;0.576;aa;0.0601;0.783;0.986;aaaaaaaaaa;
0.24;0.268;0.415;aaaa;aa;0.539;0.604;a;0.966;aaaaaa;aaa;0.388;0.759;aaa;aaaa;a;0.267;0.174;0.27;aaaaaa;0.548;0.152;aaaaaaaaa;0.594;0.816;0.169;a;0.367;0.328;aaaaaa;0.758;0.34;0.372;aaaaaaa;0.543;aa;a;0.904;0.725;0.6;aaa;0.599;0.345;0.577;0.661;aa;aaaaa;aaaaaaaa;aa;aaaaa;0.391;0.134;a;0.855;0.0943;0.433;aaaaaa;
0.872;0.936;0.8;a;aa;0.433;0.17;a;0.766;aaaa;aaaaaaaaaa;0.913;0.435;aaaaaaaa;aaaa;a;0.801;0.672;0.847;aaaaaaaa;0.0191;0.338;aaaaaaaaa;0.136;0.225;0.269;a;0.921;0.583;aaaaaa;0.891;0.788;0.899;aaaaaaa;0.368;aaaa;a;0.128;0.635;0.288;a;0.203;0.844;0.814;0.696;aaa;aaa;aa;a;a;0.884;0.825;a;0.163;0.591;0.476;aaaaaaa;
0.0439;0.998;0.517;a;aa;0.169;0.648;a;0.676;aa;aaaaaaaaa;0.792;0.565;a;aaa;aa;0.0817;0.99;0.0177;a;0.452;0.0251;aa;0.264;0.715;0.445;a;0.23;0.189;aaa;0.15;0.821;0.686;aaaa;0.337;aa;a;0.347;0.154;0.609;a;0.157;0.79;0.638;0.108;aa;a;aaa;aaa;aaaaa;0.401;0.282;aa;0.171;0.987;0.449;aaa;
0.535;0.108;0.762;aaaaa;a;0.431;0.56;aaa;0.0844;aa;aaaaaaaaa;0.967;0.265;aaa;a;a;0.81;0.649;0.871;aaaaaaaa;0.949;0.0243;aaaa;0.831;0.174;0.39;a;0.0761;0.703;aaaa;0.515;0.595;0.252;aa;0.103;a;a;0.267;0.77;0.15;aaaa;0.0438;0.479;0.796;0.214;aa;aaaaaa;aaaaaaaa;a;aaaa;0.219;0.0558;aa;0.0172;0.582;0.415;aaaaaaaa;
0.269;0.485;0.669;aaaa;a;0.9;0.87;aaa;0.174;a;a;0.281;0.402;aaaaaaa;a;a;0.0888;0.744;0.668;aaa;0.635;0.446;a;0.405;0.704;0.709;a;0.969;0.933;aaa;0.492;0.233;0.00952;aaaaaaaaaa;0.528;aaaaa;a;0.111;0.896;0.00853;aa;0.24;0.762;0.0126;0.22;aaaa;aaaaaa;aaaaa;a;a;0.899;0.63;a;0.112;0.38;0.331;aaaaaaaa;
0.523;0.148;0.896;a;aa;0.872;0.487;a;0.763;aaaaaa;aa;0.198;0.174;aaaa;aaaaa;aa;0.487;0.181;0.0129;aaaaaaa;0.206;0.115;aaaaaa;0.748;0.939;0.523;a;0.639;0.378;aaa;0.187;0.509;0.38;aaaaaa;0.626;aaaaaa;a;0.552;0.817;0.0908;aaa;0.982;0.615;0.465;0.024;aaaa;aaaa;aaaaaa;a;aaaaaaaa;0.793;0.686;a;0.352;0.0464;0.37;aa;
0.267;0.777;0.992;aaaaa;aa;0.253;0.94;a;0.0397;aaaaa;aaaaa;0.856;0.838;aaaaaaaa;aaaa;aa;0.445;0.326;0.0908;aaaaa;0.808;0.897;aaaaaaaaa;0.287;0.148;0.451;a;0.0284;0.798;aaaaaa;0.839;0.215;0.604;aaaaaa;0.553;aaaa;a;0.714;0.683;0.0393;a;0.598;0.743;0.428;0.634;a;aaa;aaaaaaa;a;aaaa;0.955;0.62;a;0.278;0.647;0.243;aaaaa;
0.0551;0.991;0.383;aa;a;0.479;0.943;a;0.86;aaaaaa;aaaaaaaaa;0.301;0.894;aaaaaa;aa;a;0.657;0.419;0.712;aaaaa;0.247;0.0378;aaaaa;0.124;0.0768;0.674;a;0.035;0.155;aa;0.118;0.175;0.449;aaaaaaaa;0.0907;aaaaa;a;0.113;0.646;0.191;a;0.938;0.809;0.771;0.136;aaaaaa;aaaa;aaaaaaa;a;aaaaaaaa;0.382;0.736;aaa;0.688;0.993;0.548;aa;
0.983;0.939;0.665;a;aa;0.406;0.906;aaa;0.519;aaaaa;aaaaaaaaa;0.233;0.523;aa;a;a;0.286;0.0366;0.252;aaaaaaaa;0.355;0.384;a;0.696;0.984;0.32;a;0.0493;0.029;aaaaaa;0.197;0.985;0.98;aaaaaa;0.393;aaaaaaa;a;0.894;0.975;0.975;aaa;0.977;0.221;0.16;0.793;aaaaaa;aaaaaa;aa;aaaa;aaaa;0.106;0.248;aaa;0.558;0.232;0.429;aaaaaaaaaa;
0.0907;0.885;0.374;a;a;0.019;0.475;aaa;0.315;aa;aaaaaaa;0.563;0.546;aaaaa;aa;aa;0.932;0.453;0.224;aaa;0.616;0.822;aaaaaaaa;0.794;0.961;0.733;a;0.851;0.305;a;0.86;0.611;0.684;aaaaaaa;0.834;a;a;0.469;0.784;0.916;aa;0.901;0.152;0.396;0.779;aaaaaa;aa;aaa;aa;aaaa;0.98;0.49;aa;0.561;0.201;0.178;aaaaaaaaaa;
0.453;0.884;0.387;aaaa;a;0.613;0.955;a;0.138;a;aaa;0.951;0.0624;a;a;aa;0.159;0.461;0.39;aaaaaaa;0.847;0.0539;aaa;0.558;0.491;0.996;a;0.42;0.0338;aaaaa;0.766;0.405;0.746;aaaaa;0.99;aaaaa;a;0.421;0.756;0.753;aaaa;0.598;0.41;0.969;0.605;aaaaa;aaaaaa;aa;a;a;0.176;0.699;aa;0.0334;0.747;0.0616;aaaaa;
0.193;0.9;0.794;aaa;aa;0.781;0.0172;aaa;0.065;a;aaaaaaaaa;0.827;0.0267;aa;aaaaa;a;0.0812;0.994;0.907;aaa;0.568;0.736;aaa;0.519;0.455;0.181;a;0.944;0.851;aaa;0.0426;0.591;0.622;aaaaaaaaa;0.0397;aaa;a;0.86;0.26;0.0286;aaa;0.677;0.943;0.329;0.882;aaa;aa;aaaaa;aaaa;aaaa;0.698;0.223;aaa;0.528;0.675;0.458;aaaa;
0.0443;0.352;0.795;a;a;0.132;0.428;aa;0.582;aaaaaa;aaaaaaa;0.706;0.135;aaaaa;aaaaa;a;0.355;0.735;0.877;aaaaaaa;0.252;0.535;aaaaaaaa;0.797;0.299;0.676;a;0.347;0.596;a;0.162;0.428;0.58;aaaa;0.82;aaa;a;0.571;0.553;0.13;aaaa;0.534;0.384;0.00607;0.0455;aaa;aa;a;aaaa;aaaaaa;0.461;0.412;a;0.895;0.95;0.265;a;
0.513;0.884;0.668;aaaaa;a;0.0601;0.211;aaa;0.195;a;a;0.0811;0.0791;aaa;aaaaa;a;0.274;0.454;0.525;aaa;0.368;0.466;aaaa;0.679;0.493;0.383;a;0.742;0.853;a;0.892;0.953;0.605;aaaaaaaaa;0.72;aaaaa;a;0.298;0.221;0.564;aaaa;0.304;0.271;0.0389;0.582;aaaaaa;aaaa;aaaaaa;a;a;0.834;0.84;aa;0.733;0.728;0.0318;aaa;
0.0792;0.622;0.542;aaaa;a;0.167;0.799;aaa;0.972;aaaaa;aaaaaaaa;0.389;0.8;aaaaaaaa;a;a;0.169;0.289;0.46;aaa;0.232;0.801;aaaaaaa;0.99;0.891;0.618;a;0.737;0.385;aaa;0.914;0.495;0.768;aaaaaaaaaa;0.822;aaa;a;0.161;0.782;0.266;aa;0.68;0.558;0.53;0.834;aaaaaa;aaaaa;aaaaaaa;aaaa;aaaaaa;0.428;0.618;aaa;0.215;0.221;0.98;a;
0.0125;0.964;0.817;aaaaaa;a;0.983;0.844;aa;0.66;aaaaaa;aaaaaaaaa;0.544;0.212;aaaa;a;aa;0.0696;0.587;0.069;aaaaaaaa;0.305;0.274;aaaa;0.253;0.184;0.72;a;0.742;0.0182;aaaa;0.878;0.0324;0.795;aa;0.44;aaaaaaa;a;0.768;0.709;0.157;a;0.192;0.319;0.626;0.275;a;aa;aaaaaa;aaaa;aaaaaa;0.143;0.643;aaa;0.728;0.909;0.563;aaaaaaaa;
0.128;0.725;0.0133;a;a;0.621;0.342;a;0.827;aaa;aa;0.0558;0.991;aaa;aa;a;0.207;0.276;0.349;aaaaaa;0.543;0.945;aaaaaa;0.421;0.372;0.833;a;0.526;0.0667;aaaaaa;0.367;0.819;0.109;aaaaa;0.532;aaaaa;a;0.158;0.551;0.721;aaaa;0.948;0.336;0.806;0.492;aaa;aaaaa;aaa;a;aaa;0.859;0.0904;aa;0.503;0.316;0.404;aaaaaaaa;
0.701;0.95;0.109;aa;aa;0.339;0.888;aa;0.104;aaaa;aaaaaaaaaa;0.599;0.551;aaaaaaa;aaaa;a;0.524;0.945;0.977;aaaa;0.656;0.118;aa;0.982;0.562;0.0401;a;0.394;0.832;aaa;0.109;0.201;0.526;aaaa;0.535;aaaaaaa;a;0.263;0.89;0.839;aaa;0.674;0.0164;0.00649;0.123;aaaa;aa;aaaa;aaa;aaaaaaaa;0.589;0.471;aa;0.958;0.739;0.0971;aaaaa;
0.0434;0.288;0.746;aaa;a;0.688;0.457;a;0.905;aa;aaaaaaaaa;0.0317;0.808;aaaa;a;a;0.896;0.47;0.658;aaaa;0.233;0.271;aaa;0.796;0.611;0.98;a;0.0872;0.0823;a;0.515;0.336;0.592;a;0.804;aaaaaa;a;0.216;0.287;0.538;aaaa;0.103;0.224;0.44;0.328;aaaa;aaa;a;aaaa;aaa;0.508;0.54;aaa;0.381;0.657;0.266;aaaaaaaa;
0.0453;0.262;0.408;aaaaaa;aa;1;0.608;aa;0.726;aaaa;aa;0.444;0.867;aaa;aaa;a;0.962;0.708;0.189;aaaaaaa;0.652;0.0933;aaaaaaaa;0.655;0.597;0.964;a;0.774;0.345;aaa;0.525;0.842;0.287;aaaaaaaaa;0.559;aaa;a;0.555;0.237;0.251;aaa;0.377;0.343;0.206;0.664;aa;aaaaa;aa;aaaa;aaaa;0.176;0.331;aa;0.228;0.983;0.298;a;
0.0282;0.445;0.919;aa;a;0.546;0.0616;aaa;0.783;aa;aaaa;0.877;0.478;aa;aaaaa;a;0.972;0.434;0.0898;aaaaa;0.382;0.554;aaaaaaaaa;0.51;0.303;0.562;a;0.419;0.985;aaaaa;0.758;0.115;0.48;aaaaaa;0.876;aaaaaaa;a;0.062;0.45;0.078;aaaa;0.494;0.785;0.892;0.579;aaaaaa;aaaa;aaaaa;aaaa;aaaaaaaa;0.246;0.693;a;0.334;0.733;0.263;aaaaaaaaaa;
0.799;0.108;0.128;aaaaaa;a;0.24;0.727;aaa;0.107;aaaaaa;aaaaaa;0.539;0.805;aaaaaaaa;aaaa;a;0.919;0.774;0.292;aaaaa;0.227;0.0781;aaa;0.012;0.568;0.39;a;0.87;0.109;aa;0.114;0.974;0.142;aaaaaaaa;0.496;aaaaaaa;a;0.193;0.709;0.256;a;0.117;0.572;0.702;0.224;aaaaa;aaaaa;aaaaaaaa;aaa;aaa;0.716;0.993;a;0.911;0.133;0.287;aa;
0.592;0.589;0.608;aaaa;aa;0.479;0.174;a;0.871;aaaaa;aaaaaaaaaa;0.908;0.0408;aaa;a;aa;0.518;0.963;0.15;aaaaaaa;0.493;0.99;a;0.12;0.259;0.754;a;0.293;0.849;aaaaa;0.118;0.0206;0.763;aaa;0.609;a;a;0.757;0.54;0.681;aaa;0.904;0.193;0.173;0.154;aaaa;aa;aa;aaa;aaa;0.886;0.213;aaa;0.0237;0.213;0.65;aaaaaa;
0.121;0.932;0.807;aa;aa;0.458;0.965;aaa;0.927;aa;aaaaaaaaaa;0.946;0.978;aaaaaa;aaaa;a;0.00243;0.865;0.64;aaaaaaaa;0.453;0.401;aaaaaaaa;0.134;0.367;0.428;a;0.413;0.951;aaaaa;0.0331;0.553;0.852;aaaaaaaaa;0.0254;a;a;0.0932;0.91;0.418;aaa;0.496;0.924;0.0333;0.284;aaaaa;aaaaa;aaaaaaa;aaa;aaaa;0.626;0.408;aaa;0.854;0.0575;0.771;aaaa;
0.812;0.442;0.224;aa;aa;0.829;0.259;a;0.182;a;aa;0.0668;0.541;aa;aaa;a;0.11;0.0166;0.738;aa;0.789;0.763;aaaaaaaa;0.269;0.881;0.803;a;0.175;0.397;aa;0.591;0.537;0.681;aaaa;0.308;aaaaa;a;0.17;0.389;0.649;a;0.431;0.0911;0.536;0.321;aaaa;a;aaaaaa;aa;aaaaa;0.425;0.297;aa;0.0433;0.433;0.794;aaaaaaaaa;
0.913;0.252;0.0775;aaaaaa;a;0.387;0.858;aaa;0.593;aaaaaa;aaaaaaaaaa;0.104;0.452;aaaaa;aaaaa;aa;0.524;0.201;0.942;a;0.545;0.0934;a;0.406;0.0915;0.395;a;0.364;0.0354;aa;0.588;0.722;0.467;aaaaaa;0.864;aaaa;a;0.775;0.134;0.303;aaa;0.843;0.387;0.977;0.499;aa;aaa;aaaaaa;aa;aaaaaaaa;0.507;0.267;a;0.157;0.55;0.972;aaaaaaaaa;
0.937;0.495;0.65;aaaaaa;aa;0.0265;0.00609;a;0.212;aa;aaaaaaaaa;0.863;0.257;aaaaaaa;aaa;aa;0.999;0.77;0.964;aaaaa;0.908;0.182;aaa;0.621;0.789;0.797;a;0.168;0.499;aaa;0.315;0.931;0.79;aaa;0.0387;aaaaa;a;0.0604;0.702;0.56;aaa;0.924;0.483;0.693;0.193;aaaa;a;a;aa;aaaaaa;0.614;0.529;aaa;0.00824;0.531;0.827;aaaaaaaaa;
0.766;0.78;0.405;aaaa;a;0.582;0.0331;aa;0.853;aa;a;0.413;0.351;aaaaaa;aa;aa;0.704;0.715;0.469;aaa;0.305;0.277;aaaaaaa;0.986;0.366;0.736;a;0.583;0.755;aaaa;0.947;0.924;0.896;aaa;0.755;aaaaa;a;0.0873;0.12;0.0102;aaa;0.139;0.559;0.542;0.459;aaaaaa;aaaa;aaaa;aaa;a;0.77;0.915;aa;0.994;0.936;0.648;aa;
0.387;0.815;0.0429;aaaaaa;aa;0.891;0.48;aaa;0.45;aaaaa;aaaaaaaaaa;0.981;0.802;aaaaa;aaaaa;aa;0.541;0.0596;0.504;aaaa;0.0704;0.606;aaaa;0.251;0.133;0.336;a;0.857;0.149;aaaaa;0.269;0.0139;0.969;a;0.346;aaaaaa;a;0.979;0.23;0.471;aaa;0.135;0.687;0.00638;0.215;aaaaaa;aaaaa;aaa;aaaa;aa;0.00693;0.448;a;0.141;0.621;0.104;aaa;
0.0811;0.813;0.879;aaaaa;aa;0.647;0.908;aaa;0.391;aaaaa;aaaaaaaaaa;0.697;0.794;aaa;aaa;a;0.351;0.17;0.471;aa;0.252;0.927;aa;0.759;0.811;0.657;a;0.702;0.474;aaaaa;0.641;0.108;0.976;aaaaaaaaa;0.816;a;a;0.2;0.752;0.438;aa;0.59;0.779;0.392;0.48;aaaaa;aaaaa;aaaaaaaa;aaaa;aaa;0.22;0.0751;aa;0.784;0.989;0.789;aaaaaaaaa;
0.609;0.0533;0.578;aaaaa;a;0.454;0.59;aaa;0.289;aaaaaa;aaaaaaa;0.091;0.274;aaaa;aaa;aa;0.835;0.385;0.394;aaa;0.35;0.614;aa;0.65;0.0919;0.825;a;0.941;0.0191;aaaaa;0.354;0.705;0.954;aaaaaaaaa;0.484;aa;a;0.868;0.0925;0.898;aaa;0.241;0.198;0.62;0.167;aaa;aaaaa;aaa;aa;aaaaaa;0.726;0.618;a;0.187;0.769;0.433;aaaaaaaa;
0.94;0.0836;0.823;aa;a;0.937;0.886;aaa;0.756;aaa;aa;0.0238;0.325;aaaaaaa;a;a;0.843;0.754;0.791;aaaaa;0.8;0.496;aaaaaaaaa;0.241;0.875;0.933;a;0.278;0.633;aaaaaa;0.113;0.712;0.281;aaaa;0.358;aaaa;a;0.32;0.94;0.86;aaa;0.683;0.386;0.47;0.0538;aaaaaa;aaaaaa;aaaaa;a;aaaaaaa;0.665;0.262;a;0.279;0.1;0.183;aaa;
0.482;0.346;0.656;aaaaa;a;0.795;0.868;aa;0.488;aaa;a;0.704;0.63;aaaa;aaaaa;a;0.9;0.447;0.0677;aa;0.498;0.693;aaaa;0.888;0.55;0.92;a;0.294;0.641;aaaa;0.243;0.141;0.679;aaaaaaaa;0.207;a;a;0.615;0.0475;0.687;aaaa;0.504;0.349;0.111;0.606;aaaaaa;aaa;aaaaaa;a;aaaa;0.288;0.117;aa;0.962;0.733;0.343;aaa;
0.477;0.484;0.119;aaaaaa;a;0.897;0.264;aa;0.973;aaaa;aaaaaa;0.645;0.766;aaaaaaa;aaa;aa;0.589;0.57;0.78;aa;0.8;0.752;a;0.312;0.094;0.479;a;0.321;0.0809;aaa;0.094;0.986;0.44;aaaaaaaa;0.121;aaaaaa;a;0.171;0.313;0.609;aaaa;0.592;0.412;0.64;0.831;aaaaaa;aaaa;aa;aaa;aaaaaaa;0.614;0.968;a;0.123;0.312;0.854;aaaaaa;
