ATT0(string,8);ATT1(string,5);ATT2(string,10);
aaa;aaa;aaaaaaa;
aaaa;aaaaa;aaa;
aaaaaa;aa;aa;
aaaaaaaa;aaa;aa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaaaa;a;a;
aaaaaa;aaa;aaaaaaaa;
aa;aaaaa;aaaa;
aaa;aaaaa;aaaaaaaa;
aa;a;aaa;
aaaaaaa;aaaa;aaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaaaaa;aa;a;
aaa;a;a;
aaaaaa;aa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aa;
aaaaaaaa;aaa;aa;
aaaa;aaaa;aa;
aaaa;aaaa;a;
aaaa;aaaa;aaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaa;a;aaaa;
aaaaaaa;aaaa;a;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaa;
aaaaa;aa;aaaaaa;
aa;a;aaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
a;aaa;aaaaaa;
aaaaaaaa;aa;aaaa;
aa;aaaa;aaaaa;
aaaaaaaa;aaaa;aaaaa;
aaaaaaaa;aa;aaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aaaa;aaa;aaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;a;aaa;
aaa;aa;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
aa;a;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
a;a;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
a;aaa;a;
aaaaaa;aaaaa;aa;
aaaa;aaaaa;a;
aa;aaaaa;a;
aaaaaa;aa;aaaaaaaa;
aaaaa;aaaa;aaaa;
aa;aaa;a;
aaaaaa;aaa;aaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aa;aaa;
aaaaa;aa;aaaaaaaa;
aaaaa;a;a;
aaaaaaaa;aaaaa;aaaaaaa;
aaaa;aaaaa;aaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaa;aaaaa;aaa;
a;aaa;aaaaaaaaaa;
aa;a;aaaaaaa;
aaaaaaaa;aaaaa;a;
aaaaaaaa;aa;aaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaa;a;aaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaa;aa;aaa;
aaa;aaaa;aa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaa;aaa;aaaaa;
a;aaaa;aaaa;
aaaaaaaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaa;a;a;
aa;aaaaa;aaaaaaaaa;
aaaa;aa;a;
aaaa;aaa;aa;
aaaaa;aaaa;a;
aaaaaaaa;aa;a;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaa;
a;aa;a;
a;a;aaaaaa;
aaaaaaaa;aa;aa;
aaaaaaaa;aaaaa;aaa;
aaaaaaaa;a;a;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaa;aa;aa;
a;aaa;aaaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;a;aa;
aaaa;a;a;
aaaaaa;aaa;aaaaaaa;
aaaa;aa;aa;
aa;aaaa;aaaaaaa;
aaaaaaaa;aaaaa;aaa;
aaaaa;aaa;aaaaaaaa;
aaaaa;aaaa;aa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aa;aaaaa;aaaa;
a;a;aa;
aa;aaa;aaaaa;
aaaaa;a;aa;
aa;aaa;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aaa;aa;
aaaaaaaa;aaaaa;aa;
aa;a;aaaaa;
aaaaa;aaaa;aaaaaaa;
aaa;aaa;aa;
aaaaaaaa;aaa;aaaaaa;
aa;aaa;aa;
a;aa;aaaaa;
a;aaaaa;aa;
aa;aa;aaaaa;
aaaaaaaa;aaaaa;aaaaaa;
aa;aaaaa;aaaaaaa;
aaaaaaaa;a;aaaaaa;
aa;a;aaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaa;a;aaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaaaaa;aa;aaa;
aaaa;a;a;
aaaaa;aaa;a;
aaaa;aaaaa;aaa;
aa;aaaa;aaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaa;aaa;aaaaa;
aaaaa;aa;aa;
aaaaaa;aa;aa;
aaa;aa;aaa;
aaaa;aaaa;aaaaaaaa;
aaaaaaa;aaa;a;
aaa;aaa;aaaaaa;
a;aaaa;aaaaaaaa;
aaa;aaaa;a;
a;aaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaa;
aaaaaaa;aaa;a;
aaaaaa;aaa;aaaaaa;
a;aaaa;a;
aaaa;aa;aaa;
aa;aaaaa;aaaaa;
aaaaaaa;aaa;aa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaa;aaaaa;aaaa;
aaaa;aa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;aaa;a;
aa;aaaa;aaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaa;a;aaa;
aaaaaa;aaa;aaaaaaaa;
aa;aaaa;aaaaaa;
aaa;aa;aaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaa;
aaaa;aaa;aaaaaaa;
aaaa;aaa;aaaaaaa;
aaaa;aaaa;aa;
aa;aaa;a;
aaaaaa;aa;a;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaaaa;aaaa;aaaaaa;
a;aaaa;aaaaaaaaa;
aaa;aaaaa;a;
aaaaaa;aaa;aaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaa;
aaaa;aaaa;aaaaa;
aaaaa;a;aa;
aaaaaaa;aa;aaa;
aaaaaaa;aaa;aaaaa;
aa;aaaaa;aaa;
aaaaaaaa;aaaa;aaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaa;aa;
a;aaaa;aaa;
aaaa;a;aaaaaaaaa;
aa;aaaaa;aaa;
a;a;aaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaaaaa;aa;aaa;
a;aaaaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaaa;aaa;aaaaa;
aa;aaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;aaa;aa;
a;aaaaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;a;aa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaa;aaa;aa;
aaaa;aa;aaa;
aaaaaaa;aaaa;aaa;
aaa;a;aaaaaaaa;
aaaa;aaaaa;aaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaa;a;aaa;
aaaaa;a;aaaaaaa;
aaaaaaa;aaa;aa;
aa;a;a;
aaaaaaaa;aaaaa;aa;
aaaaaaa;aaaaa;aa;
aa;aaaa;aaaaa;
aaaaa;aa;aaaaaaaaaa;
aa;a;aaaa;
a;aaaa;aaaaaaaaaa;
aaaa;a;aaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aa;aaaa;aaa;
aaaaaa;aa;aaaaaa;
aaaaaa;aaa;aaaa;
aa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaa;aaaa;aaaaa;
aaaaaaaa;aaaa;aaaa;
aaa;aaaa;aaaaaaa;
aaa;aaaa;aaaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaaaa;aaaaa;
aa;aa;aaaaaaa;
aaaaaaaa;aa;aa;
aaaa;a;aaaaaa;
a;a;aaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aa;aaaaa;aa;
aa;aa;aaaaa;
