ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaa;0.569;aaaaa;
a;0.519;aaaaaaaa;
aaa;0.942;aa;
aaaaaaaa;0.906;aaaaaa;
aaaaaaa;0.128;aaaaaaaaa;
aaa;0.16;aa;
aaaa;0.661;aa;
aaaa;0.713;aa;
aa;0.784;aaaa;
aaaaaaaa;0.944;aaa;
aaaa;0.147;aaaaaa;
aaaa;0.535;a;
aaaaaaaa;0.857;aaaaaaaaaa;
aaaaa;0.734;aaaaa;
aaaaaaa;0.379;a;
aaaaa;0.345;aaaaa;
aa;0.8;aaaaaa;
aaa;0.8;aaaaa;
aaaaaaa;0.0424;aaa;
aaaaaaa;0.445;aaaaaaaa;
a;0.226;aaaa;
aaa;0.217;aaaaaaaaaa;
aa;0.343;aaa;
aaaaaaaa;0.0146;aaaa;
aaaaa;0.279;aaaaa;
a;0.92;aaaa;
aaaaaa;0.315;aaaaaaa;
aaaaaaa;0.0719;aaaaaaaaa;
aaa;0.791;aaaaaaa;
aaaa;0.67;a;
a;0.00752;aaaaa;
a;0.541;aaaaaaaa;
aaaaaaaa;0.551;aaaaa;
aaaa;0.366;aaa;
aaaa;0.432;aaa;
aaaaaaaa;0.0603;aaaaaa;
aaaa;0.968;aa;
a;0.666;aaaaaaaaa;
aaaaa;0.616;aaaaaaaa;
a;0.00668;aaa;
aa;0.172;a;
aaaaa;0.358;aaaaaaaaaa;
aaaa;0.747;aaaa;
a;0.067;aaaaaaaa;
aaaaaaaa;0.129;a;
aaaaaaa;0.727;aaaaaaaa;
a;0.133;aaaaaaaa;
aaaaaaaa;0.786;aaaaa;
aaaaaaa;0.496;aaaaaaa;
aaaa;0.974;a;
aaaaaaa;0.768;aa;
aaaaaaa;0.302;a;
aaaaaaaa;0.744;aa;
aaaaaaaa;0.235;aaaaaaa;
aa;0.816;aa;
aa;0.12;aaaaaaaa;
aaa;0.765;a;
aaaa;0.267;aa;
aaa;0.236;aaa;
aaaaaaa;0.651;aaaa;
aaaaaaaa;0.969;aaaaaa;
aaaaaaa;0.434;aaaaaaaaaa;
a;0.702;a;
aaaaa;0.465;aaaaaa;
aaaa;0.88;aaaaaa;
aaaaaaaa;0.602;aaaaaaa;
aaaaaaa;0.707;aaaaaaa;
aa;0.613;aaaaaaa;
aaaaa;0.0852;aaaaaaaa;
aa;0.304;aaaaaaaaaa;
aaaaaaaa;0.458;aaaaaaaaaa;
aaaaaaaa;0.853;a;
aa;0.505;aaaaaaa;
a;0.497;aaaaaaaaaa;
aaaaaaa;0.278;aaaaaaaaaa;
aa;0.12;aaaaaa;
aaa;0.422;aaaaaaa;
aaa;0.606;aa;
aaaa;0.302;aa;
aaaaaaa;0.59;aaaaaaa;
aaa;0.396;aaaaaa;
a;0.275;aaaaaa;
aaaa;0.149;aaaaaa;
aaa;0.852;aaaaaa;
aaaa;0.422;aaaa;
aaaa;0.893;aaaaaa;
aaa;0.976;aaaaaaa;
a;0.845;a;
aa;0.828;a;
aaaaa;0.0141;aaaa;
aaaaaaa;0.706;aaaaaa;
aaaa;0.698;aa;
aa;0.171;aaaaaaa;
aaaaaaaa;0.985;aaaaaaaa;
a;0.759;aaaaaaaaa;
aaaaa;0.846;aaaaaaaaa;
aaa;0.972;aaa;
aaaaaaa;0.549;aaaaaaa;
aaa;0.195;aaaaaaa;
aa;0.594;aaaaa;
aaaa;0.548;aaaaaaaaaa;
aaaaaaa;0.546;aaaaaaaa;
aaaaa;0.482;aaaaaaaaaa;
aa;0.499;aaaaaaa;
aaa;0.0331;aa;
aaaaa;0.932;aaaaaaa;
a;0.734;aaaaaaaaa;
aa;0.107;aaaaaaaa;
aaa;0.128;aaaaaaaaa;
a;0.724;a;
aaaaaa;0.0037;aa;
aaaa;0.682;a;
aaaaaaaa;0.908;aaaaa;
aaaaaa;0.0473;aaaaaaaa;
aaaaaaaa;0.332;aa;
aaaa;0.854;aaaaa;
aaaaa;0.905;aaa;
aaaaaaa;0.362;aaaaaaaaa;
aaa;0.257;aaaaaaaaa;
aaaaaaaa;0.312;aaaaaaaaaa;
aaa;0.291;aaaaaaa;
aa;0.662;a;
a;0.425;a;
aaaaaa;0.601;aaaaaa;
aaaaaaaa;0.776;aaa;
aaaaaa;0.763;a;
aa;0.138;aaaa;
a;0.291;aaaaaaaaaa;
a;0.352;aaaa;
a;0.918;aaaaaaaa;
aaaaa;0.802;aaa;
aaaaaa;0.923;aaaaa;
aaaaa;0.582;aaaaa;
aaaaa;0.365;aaaaa;
aaa;0.147;aa;
aaaaaa;0.471;aaa;
aaaa;0.108;aaaaaaaa;
aa;0.918;aaaaaaaa;
a;0.148;aaaaa;
a;0.452;aaa;
aa;0.167;aaaaaaa;
aaaaa;0.69;aaaaaaaaaa;
a;0.122;aa;
aaaaaaaa;0.108;aaaaaaaaa;
aa;0.0874;aaaaa;
aaaaaaaa;0.211;aaaa;
aaaaa;0.222;aaaaa;
a;0.323;aa;
aaaaaaa;0.98;aaaa;
aaa;0.67;a;
aaaaaaaa;0.89;aaa;
aaaaaaaa;0.654;aaa;
aaaa;0.685;aaaaaaaaa;
aa;0.638;aaaaa;
aaaaaa;0.635;aaaaaaaa;
aaaa;0.735;aa;
aaaaaa;0.816;aaaa;
aaaaaa;0.295;aaa;
aa;0.0545;aaaaaaaa;
aaaaa;0.904;aaa;
aaaaaaa;0.95;aa;
aaa;0.443;aaaaaaa;
aaaaaa;0.766;aaaaaaa;
aaa;0.919;aaaaaaaaa;
aaaaaaa;0.126;aaaaa;
a;0.994;aaaaaa;
aaaaaa;0.177;aaaaaa;
aa;0.148;aaaaaa;
a;0.299;aaaaaaa;
aaaa;0.402;aa;
aaaa;0.889;aaaaaaaaaa;
aaaaa;0.148;aaaaaaaaaa;
aaaaaaa;0.854;aaaaaaaaa;
aaa;0.755;aaaaaaaaaa;
a;0.522;aaaaaaaa;
aaa;0.563;aaaaaaaa;
aaaa;0.713;aaaaaa;
aa;0.805;aa;
aaaaa;0.281;aaaaaaaaa;
a;0.733;aaaa;
aaaa;0.185;a;
aaa;0.198;aaaaaaaa;
aaaaaa;0.794;aaaaaaaaaa;
aa;0.495;aaaaa;
aaaaaaaa;0.295;aaaaaaaaa;
aaaa;0.951;aaaaaaaaa;
aaaa;0.869;aaaaaaaaa;
a;0.806;aa;
aaaaaaa;0.74;aaaaaa;
aaaa;0.401;aaaaaaaaa;
aaaaa;0.582;aa;
aa;0.106;a;
aaa;0.803;aaaaaaa;
aaaa;0.176;aaaaaa;
aaa;0.775;aaaaaaaa;
aaaaaaa;0.889;aaaaaa;
aaaaaaa;0.678;aaaa;
aaaa;0.128;aaa;
aaaaaaa;0.524;aaaaaaa;
aaaaaaaa;0.212;aaaaaa;
aaaa;0.375;aaaaaa;
aaaaaa;0.802;aaaa;
a;0.513;aaaaa;
aaaa;0.888;aaa;
aaaaaaaa;0.85;aaaaaaaaaa;
a;0.16;aaaaaaaaaa;
aaaa;0.256;aaaaaa;
a;0.38;aaaa;
a;0.861;aaaaa;
aaaaa;0.326;aaaa;
aaaa;0.494;aaaaaaaaa;
aaaaa;0.139;aaa;
a;0.902;aaaaaaaa;
aaaaaa;0.917;aa;
aaaaaa;0.24;aaaaaaaaa;
aaaaa;0.78;aa;
aaaaaaaa;1;aaaa;
aaaaaaaa;0.00234;aaa;
aaa;0.211;a;
aaaaaaaa;0.482;aaa;
aaaaaa;0.0396;aaaaaaaa;
aaaaaaa;0.959;aaaaaaa;
aaa;0.518;aaaa;
aaaaaaaa;0.672;aaa;
aaaaa;0.542;aaaaaaaa;
aaaa;0.31;aaaaaaaa;
aaaaaa;0.697;aaaaaaaaaa;
aaaaa;0.91;aaaaaaa;
aaaaaaa;0.638;aaaaaa;
aa;0.168;aaaaaaaaa;
aaaaaaaa;0.863;aaaaaaaaa;
aaa;0.944;a;
aaaaa;0.383;aaaaaaaa;
aaaa;0.425;aaaa;
aaaaaaaa;0.526;aaaaaaaaa;
aa;0.0541;aaaaaaaa;
aaaa;0.195;aaaa;
a;0.149;aaaaaaaaa;
aa;0.695;aaaaaaaaa;
aaaaaaa;0.606;aaaaaa;
aaaaaaaa;0.612;aaaaaaaaa;
aaaaaaa;0.441;aaaaaaaaa;
aaaaaaaa;0.128;aaaaaaa;
a;0.969;aaaaaaaaa;
a;0.837;a;
aaaaa;0.736;aaaaaaaaa;
aaa;0.644;aaa;
aaaaaa;0.978;aaaaaaaa;
aaaaaaaa;0.459;aaaaaaaaa;
aaaa;0.108;aaaaaaa;
aaaaaa;0.367;aa;
aaaaa;0.146;aaaaaa;
aaaaaaaa;0.78;aaaaaaaaa;
aaaaa;0.0779;aaaaaaaaaa;
aa;0.269;aaaa;
aaaaa;0.121;aaa;
a;0.716;aaaa;
a;0.797;aaa;
aaaa;0.22;aaaaaaa;
aaaa;0.604;aaa;
aaa;0.265;aaaaaaaaa;
aaaaaaa;0.621;aaaaaaaa;
a;0.104;aaaaaaaaaa;
aaaaaaaa;0.462;aaaaaa;
a;0.456;aaaa;
aa;0.199;aa;
aaaaaaaa;0.468;aaaaaa;
aaaaaa;0.129;aaaaa;
aaa;0.849;aaaaaaaaa;
aaaaaaaa;0.655;aaaaaa;
aaaaaaaa;0.275;aaaaaa;
aaaaa;0.18;aaaaaaa;
aaaaaa;0.00958;aaaaaaaaaa;
aaaaa;0.00665;aaaaaaaaa;
aaaaa;0.382;aaaaaaaa;
aaaaaa;0.94;aa;
aaaaa;0.462;aaaaaa;
aa;0.0299;aaaaaaaaaa;
a;0.91;aaaaaaaa;
aaaaaaa;0.823;aaaaaaa;
aaaa;0.489;aaaaaaa;
aaaaaa;0.111;aaaaa;
aaaaaaaa;0.0897;a;
aaaaa;0.142;aaaa;
a;0.245;aaaaaa;
aaaaaaaa;0.779;aaaaaaa;
aaaa;0.288;aaaa;
aa;0.51;aaaa;
aaaaa;0.478;aaaa;
aa;0.909;aaaaa;
aa;0.83;aaaaaaaaaa;
aaaaaa;0.675;aa;
aaa;0.154;a;
aaaaa;0.856;aaaa;
aaaa;0.543;aaaaaa;
aaaaaaaa;0.415;a;
aaaaa;0.372;aaaaaa;
aa;0.924;aaaaaaaaa;
aaaaaaaa;0.0128;aaaaaaa;
aaaaaaa;0.743;a;
aaaa;0.817;a;
aaaaaaa;0.129;aaaaaaaaaa;
aa;0.401;a;
aaaaa;0.272;aaaaaaaa;
a;0.245;aaaaa;
aaaaaaa;0.898;aaaaaaaaa;
aaaaaaaa;0.347;aaaaaa;
aaaaaaaa;0.134;aaaa;
aa;0.435;a;
aaaaaaa;0.764;aaaaa;
aaaaaaa;0.708;aaaaaaaaa;
aa;0.031;aaaaaa;
aaaaa;0.162;aaaaaaaa;
a;0.215;aa;
a;0.559;aaa;
a;0.00832;aaaaaaaaa;
aaaaa;0.0338;aaaaaaa;
aa;0.194;aaaaa;
aaaaaaa;0.0847;aaa;
aaaaa;0.916;aaaaaa;
aaaa;0.34;aaaa;
aa;0.289;aaa;
aaaaaaaa;0.999;aaaaaaaaaa;
aaaaa;0.513;aaaaaaaaaa;
aaaaaa;0.997;aaaaa;
aaaaaa;0.193;aaaaa;
aa;0.146;a;
aaaaa;0.408;aaaaa;
aaaa;0.384;aaaaaaa;
aaaaaa;0.0926;aaaaaa;
a;0.271;aaaaaaaaaa;
a;0.439;aaaaaaaaa;
aaaa;0.723;a;
aaaaaaaa;0.783;aaa;
aaaaaaaa;0.183;aa;
aaaaa;0.572;aaaa;
aaaaaaaa;0.164;aaaa;
aaa;0.178;aaaaaaaa;
aa;0.311;aaaaaaa;
aaaaa;0.0793;aa;
aaaaa;0.716;aaaaaaaaaa;
a;0.739;aaaaaaaa;
aaaa;0.434;aaa;
a;0.774;aaaaa;
aaaa;0.065;aa;
aaaaa;0.322;aa;
aaaaaaaa;0.119;a;
aaaaaa;0.581;aaaaaaaaa;
aaaaaaa;0.488;aaaa;
aaaaaaa;0.136;aaaa;
aa;0.598;aaaaaaa;
a;0.022;aaa;
aaaaaaa;0.888;aaaaaaaaaa;
a;0.509;aaaaaa;
aaa;0.861;aaaaaaaaa;
aaa;0.144;a;
aaaaa;0.739;aaaaaaaaa;
aaaa;0.883;aaaa;
aaaaaaa;0.901;aaaaaaaa;
aaaaaaa;0.775;aa;
aaa;0.674;aa;
aaa;0.0832;aaa;
a;0.173;aaaaaaaa;
aaaaa;0.259;aaaaaaaa;
aa;0.21;aaaaaaa;
aaaaa;0.797;aaaaaa;
aaaaaa;0.929;aaaa;
aaaaaaa;0.0527;a;
aaa;0.418;aaaaaa;
a;0.842;aaaaaaaaa;
aaa;0.0435;aa;
aaaaaaaa;0.26;aaaaaa;
aaaaaa;0.222;aaa;
aaaaaa;0.578;aaaaaaaaaa;
a;0.569;aaa;
aaaaa;0.902;aaaaaaa;
aaaaaaaa;0.909;aaaaaaaaaa;
a;0.979;aaa;
aaaaa;0.818;a;
aaaaa;0.832;aaaaaaaaaa;
aaa;0.28;a;
aaaaaaaa;0.548;aaaaaa;
aaaaaaaa;0.21;aaaaaaa;
aaaaaa;0.667;aaaaaa;
aaaaaaa;0.537;aaaaaaa;
aaaa;0.849;aaaaa;
aaaaaaa;0.871;aaaaa;
aaaaaaa;0.44;aaaaaaaaaa;
aaaa;0.033;aaaaaaaaa;
aaaaaaaa;0.0396;aaaaaaaaaa;
aaaaa;0.0652;a;
aaaaaaa;0.538;aaaaaaaaaa;
aaaaaaa;0.0928;aaa;
aaa;0.765;aaa;
aa;0.201;aaaaa;
aaaaaa;0.162;aaa;
aaaaa;0.61;aaaaaaa;
aaaaa;0.988;aaaaaaaa;
aaaaaaaa;0.711;aaaaaaaaaa;
aaaaaaaa;0.64;aaa;
aaaa;0.815;aaaaaaaaa;
aaaaaa;0.955;aaaaaaaaa;
a;0.213;aaa;
aaa;0.794;aaaaaaa;
aa;0.0848;aaaaaaaa;
aaaaaaa;0.0287;aaaaaaaaaa;
aaaaaaaa;0.894;aaaaaa;
aaa;0.959;aaaaaaa;
aaaaaaaa;0.755;aaaaaaaaaa;
aaaaaa;0.0743;a;
aaaaa;0.274;aaaaaaaaa;
aaaa;0.366;a;
aaaaaa;0.796;aaa;
aaaaaaa;0.59;aaaa;
aaa;0.694;aaaaaaaaaa;
aa;0.386;a;
aaaa;0.422;aaaaaaaa;
aaaa;0.331;aaaa;
aaaaaaaa;0.94;aaaaaaaaa;
aa;0.359;aa;
aa;0.743;aaaaaaaa;
aaaaaaa;0.0282;aaa;
aaaa;0.156;aaaaaaaaa;
aaaaaaa;0.983;a;
aa;0.907;aaaaaaaa;
aa;0.921;aaaaaaaaa;
aaaaa;0.376;aa;
aaa;0.00374;aaaaaaaaa;
aaaaa;0.8;aaaaaa;
aaaaaaaa;0.369;aaaa;
aaaaa;0.681;aaa;
aaa;0.189;aaaaa;
aa;0.574;aaaaaaa;
aaaaaaa;0.902;aaaaaaaaa;
aaa;0.593;aaaaaa;
a;0.124;aaaaaa;
aa;0.128;aaaa;
aaaaaaaa;0.0146;aaaa;
aaaaaaaa;0.824;aaaaaaaa;
aa;0.728;aaaaaa;
aa;0.942;aaa;
aaaa;0.203;aaaaaaaaaa;
aaaaa;0.419;aaaaaaaaa;
aaaa;0.347;aaaaaa;
aaaaa;0.273;aaaaaaaa;
aaaaaaa;0.00321;a;
aaaaa;0.452;aaaaaaaaaa;
aa;0.99;aaaaa;
aaaaaa;0.924;aaaaaaa;
aaaaaaa;0.641;aaaaa;
aaaaa;0.842;aaaaaaaaa;
aaa;0.0691;aaaa;
aaaaaa;0.994;aaaaaaaa;
a;0.207;a;
aaaaa;0.243;aaaaaaaaaa;
aaaa;0.084;a;
aaaa;0.41;aaa;
aaaa;0.812;aaaaaaaa;
a;0.802;aaaaaaa;
aaaaaaa;0.25;aaaaa;
aa;0.306;a;
aaaaaaaa;0.648;aaa;
a;0.253;aaaaaaaaaa;
aaaaa;0.457;aaaaaaa;
aaaaaaaa;0.657;aaaaaaaaaa;
aaaaaaa;0.263;aaaaaaa;
a;0.333;aaaaa;
aaaaaaaa;0.127;aaaaa;
aaaaaaaa;0.291;aaaaa;
aaa;0.0783;aaaa;
a;0.552;aaaaa;
