ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaa;0.431;aaa;
aaaaaa;0.831;aaaaaaa;
aaaa;0.849;aaaaaa;
a;0.383;aa;
aaaaaaaaa;0.454;a;
a;0.664;aaaaaaaaaa;
aaaaaaa;0.834;a;
aaaaaa;0.94;aaaaaaaaa;
aaaaaaaaaa;0.734;aa;
aaa;0.843;aaaaa;
aaaaaaaaaa;0.27;aaaaa;
aaaaaaaa;0.528;aaaaaaaaa;
aaaaaaaa;0.542;aaaaaa;
aaaaaaaaaa;0.492;aaaaaaaaaa;
aaaaa;0.000692;aaaaaaa;
aaaaaaaaaa;0.856;aaa;
aaaa;0.0985;aaaaaaaa;
aaaaaaa;0.0924;aa;
aaaa;0.103;aaaaaaaa;
aaaaaa;0.382;aaa;
aaaaaaaaaa;0.265;aaaaaaaaaa;
aaaaaaaaa;0.943;aaaaaaa;
aaaaa;0.831;aaaaaaaa;
aaaa;0.0213;aaa;
a;0.332;aa;
aaaaaa;0.894;aaaaaaa;
aa;0.214;a;
aaa;0.998;aaaaa;
a;0.535;a;
aaaaa;0.708;aaaaaa;
aaaaa;0.355;aa;
a;0.834;aaaaa;
aaaaaa;0.305;aaaaaaaaaa;
aaaaaaaaa;0.502;aaaaaaaa;
aaaaaaaaa;0.84;aaaaaaaaa;
aaaaaaaa;0.735;aaaaaa;
aaaa;0.824;aaaaaaaaa;
aaaaa;0.0854;aaa;
aa;0.385;aaaaaaaaaa;
aaaaaa;0.338;aaaaaaaa;
aaaaaaaa;0.736;aaaaaa;
aaaaaaaaaa;0.23;aaaaaaaa;
aaaaaaaaa;0.736;aaaaa;
aa;0.0961;aaaaa;
aaaaa;0.249;a;
aaaaaaaaaa;0.145;a;
aaaaaaa;0.395;aaaaaaa;
aaaa;0.106;aaaaaa;
aaa;0.875;aaaa;
aaa;0.137;a;
aaaaaaaa;0.557;aaaaa;
aaa;0.276;aaaaa;
aaaa;0.489;aaaaa;
aaa;0.816;aaaaa;
aaaaaaaaaa;0.912;aaaaaaaaaa;
aaaaaaaa;0.924;a;
aaaaaaaaa;0.634;aaaa;
aaaaaaaaa;0.196;aaaaaaa;
aaaa;0.226;aaaaaaa;
aaaaaaaa;0.534;aaaaa;
aaaaaaaa;0.29;aaaaaaaa;
aaa;0.387;aaaaaaa;
aaaaaaa;0.369;a;
aaaaa;0.347;aaaaa;
aaa;0.969;aaaaaaa;
aaaaaaa;0.487;a;
aaaaaaa;0.654;aaaaaaaaa;
aaa;0.0794;aa;
aaaaaaaaaa;0.954;aa;
aaa;0.951;aaaaaaa;
aaaaa;0.388;aaaaaaaaa;
aa;0.0364;aaaaaaaaa;
aa;0.934;a;
aaaaaaaaaa;0.5;aaaaaaaa;
aaaaaa;0.32;aaaaaaa;
aaa;0.416;aa;
aa;0.444;aaaaaaaaa;
aaaaaa;0.363;aa;
aaaaaaaaaa;0.972;aaaaa;
aaaaaaaa;0.798;aaaaaaa;
aaaaaaaaa;0.837;aa;
aaaaaa;0.711;a;
aaa;0.885;aaaaaaa;
aaa;0.126;a;
aa;0.667;a;
aaaaaa;0.602;aaaaaa;
aaaaaaaaaa;0.291;aaaaa;
aaaaaaaaaa;0.408;aaa;
aaaaaa;0.761;aaaaaaaaaa;
aaaaaa;0.707;aaaaaaaaa;
aaaaaa;0.182;aaa;
aaaa;0.239;aaaaa;
aaaaaaa;0.358;aaaaaaaa;
aaaa;0.825;a;
aaaaaa;0.0938;aa;
aaaa;0.955;aaaaaaaaaa;
a;0.116;aaaaa;
aaaaaa;0.0603;aaaaa;
aa;0.0524;aaaaaa;
aaaaaaa;0.508;aa;
aaaaaa;0.537;aa;
aaa;0.892;aaaaaa;
aaa;0.928;aaa;
aaaa;0.906;aa;
aaa;0.731;aaaaaaaaaa;
aaaaa;0.662;aaaaaaaa;
aaaaaaa;0.335;aaaaaa;
aaaaa;0.273;aaa;
aaaaa;0.0911;aaaa;
a;0.318;aaaaaaaaaa;
a;0.423;aaa;
aaaaaaaa;0.745;aa;
aaaa;0.218;aaaaaaaa;
aaaaaaaa;0.894;aaaaaaaaaa;
aaaaaaaa;0.984;aaaaaaaa;
aaa;0.881;aaaaaaaaa;
aaaaaaaa;0.609;aaaaaaaaaa;
aaaaaaa;0.305;aaaa;
aaaa;0.483;a;
aaaaaaaaa;0.177;a;
aaa;0.904;a;
aaaaaaaaa;0.914;aaaa;
aaaaaaaaaa;0.0273;aaaaaaaaa;
aaaaaaa;0.926;aaaa;
aaaaaaaa;0.453;aaaaaaa;
aaaaaaa;0.883;aaaaaaaaa;
aa;0.75;aaaaaa;
aaaaaa;0.0949;aaaaaaa;
a;0.191;aaaaaaaa;
aaaaaaaa;0.937;aaaaaa;
a;0.0303;aaaaaa;
a;0.682;aaaaaaaa;
a;0.0919;aa;
aa;0.337;aaaaaa;
a;0.09;aaa;
aa;0.515;aa;
a;0.937;aaaaa;
aaaaaaa;0.73;aaaaaa;
aaaaa;0.498;a;
aaaaaaaaa;0.00142;aaaaaaaaa;
aaaaaaaaaa;0.437;a;
aa;0.45;aaa;
aaaaa;0.669;aaaa;
aaaaaaa;0.133;aaaaaaa;
aa;0.127;a;
aaaaaaaaaa;0.29;aaaaaaaa;
aaaaaaa;0.461;aaaaaaaaaa;
aa;0.13;aaaaaa;
aaa;0.0718;aa;
a;0.951;aaa;
aaaaaaaaa;0.917;aaaaaa;
aa;0.912;a;
aaaaaaaa;0.252;aaaaaa;
aaaa;0.0458;aaa;
aaaa;0.0349;aaaa;
aaa;0.975;aa;
aaaaaaa;0.739;aaaa;
aaaaa;0.178;aa;
aaaaaaaa;0.665;aaaaaaaaaa;
aaa;0.894;aaaaaaa;
aaaa;0.517;aa;
aaaaaa;0.256;aaaaaaa;
aaa;0.0799;aaaaaa;
aaaaaa;0.774;aaaaaa;
a;0.648;aaaaaaaaa;
aaaaaaaaa;0.133;aaaaaaaa;
a;0.102;aa;
aaaa;0.514;aaaaaaaa;
aaaaa;0.992;aaaaaaaa;
aaaaaaaaa;0.768;aa;
aaa;0.988;aaaaaaaaa;
aaaaaaaaa;0.743;aaaaaa;
aaaaaaaaaa;0.416;aaaaa;
aa;0.435;aaa;
aaaa;0.317;aaa;
aaaaaaaa;0.273;aaaaaaaa;
aaaaaaaaaa;0.0659;aaaaaaaaaa;
aaaaa;0.627;aaaaaaa;
aa;0.271;aaaa;
aaaaaaa;0.643;aaaaa;
aaaaaaa;0.945;a;
aa;0.822;aaa;
aaaa;0.942;a;
aaaaaaa;0.0818;aaa;
aaa;0.777;a;
aaaaaaaa;0.215;aaaaaaaaa;
aaaaaaaaaa;0.667;aaa;
a;0.904;aaa;
aaaaaaaaaa;0.261;aaaaaaaa;
aaaaaaaaa;0.15;aaaaa;
aaaa;0.392;aaaaaaaaaa;
aaaaa;0.125;aa;
aaaa;0.653;aaaaaaa;
aaaaaaaa;0.796;aaaa;
aaa;0.806;aaaaaa;
aaaaaaaa;0.507;a;
a;0.466;aaa;
a;0.592;aa;
aaaaaaa;0.912;aaaaaaaaa;
aaaaa;0.89;aaaaaaaaaa;
a;0.308;aaaaaaaaaa;
aaaaaaaaa;0.993;a;
aaaaaa;0.314;aaa;
aaaaaaaaaa;0.588;aaaaaa;
aaaa;0.0845;aaaaaaaa;
aaa;0.66;aa;
aa;0.454;aaaaaaaaa;
aaaaaaaaaa;0.718;aaaaa;
aaa;0.589;aaaaaa;
aaaaa;0.589;aaaaaa;
aaaa;0.924;aa;
aaaa;0.911;aaaaaaa;
aaaa;0.0717;aa;
aaaaaaa;0.512;aaaa;
aaa;0.511;a;
aa;0.571;aa;
aaaaaaaaa;0.971;aaaaaaaaaa;
aaaaaa;0.564;aaaaaaaa;
aa;0.713;aaaaaaaaaa;
aaaaaaaa;0.347;aaa;
aaaaa;0.458;aaaaaaaaa;
aa;0.879;aaaaaaaaa;
aaaaaaaaaa;0.733;aaaaa;
aa;0.964;aaaaaaaaa;
aaaaaa;0.14;aaaaaaa;
aaaaaaa;0.625;aaaaaa;
aaaaaaa;0.0713;aaaaaa;
aaaaa;0.141;aaa;
aaaaaaaaa;0.658;aaaaaaa;
aaa;0.897;aa;
aaa;0.27;aaaaaa;
aaaaaaaa;0.636;a;
aaaaa;0.156;aa;
aaaa;0.562;aaa;
aaaaa;0.954;aaa;
aa;0.209;aaaaaaa;
aaaaa;0.952;aaaaaaa;
aaaaaaaa;0.681;aa;
aaa;0.812;a;
aa;0.893;aaaaaa;
aaaaaaa;0.278;aaaa;
aaaaa;0.713;aaaaaa;
aaa;0.458;aaaa;
aaaaaa;0.892;aaaaaaa;
aaaaa;0.626;a;
aaa;0.58;aaaaaaaaaa;
aa;0.402;aaaaaaaaaa;
aaaaaaaaa;0.071;aaaaaaaa;
aaaaaaaaa;0.0992;aaaaaa;
aaaaaaaa;0.819;aaaa;
aaaaaaaaaa;0.38;aaaaaaaaa;
aaaaaa;0.122;aaa;
aaaaaaaaa;0.784;a;
aaaaaaaaaa;0.555;aaaaaaa;
aaa;0.91;aa;
aaaaaaaa;0.0401;aaaaaaaaa;
aa;0.465;aaaaa;
aaaaaaaaaa;0.078;aaaaa;
aa;0.85;aaa;
a;0.773;a;
aaaaa;0.54;aaaaaaaaa;
aaaaa;0.407;aaaaaaaaa;
a;0.305;aaaaaaaaa;
aaaaaaaa;0.515;aaaaaa;
aaaaaaaa;0.707;aaa;
aa;0.305;aaaaaaaaaa;
aaaaaaaaaa;0.0365;aaaaaaaaa;
aaaaaa;0.429;aaaa;
aaaaaaa;0.525;aaaa;
aaa;0.0753;aa;
aaaaaa;0.0379;aaaaaaaa;
aaaaaaa;0.841;aaaaaa;
aaaaaaaaaa;0.608;aaaaaaaaa;
a;0.513;aa;
aaaaaa;0.191;aaaaaaaa;
aaaaaaaaa;0.978;aaaaaa;
aaaa;0.656;aaaaaaaaa;
aa;0.0817;aaaaaaaaaa;
a;0.0207;aaaaaaaa;
aaaaaaa;0.00076;aaaaaaaa;
a;0.718;aaaaaa;
aaaaaaaaaa;0.651;aaaaaaaaa;
aaa;0.839;aaa;
aaaaa;0.767;aaaaaaaaa;
aaaa;0.706;aaaaaaaaaa;
aaaa;0.926;aaaa;
aaaaa;0.685;aaaaaaa;
aaaaaa;0.934;aaaaaaa;
aaaaa;0.451;aaaaaaaaaa;
aaa;0.38;aaa;
aaaa;0.939;aaa;
aaaaaaa;0.606;aaa;
aaaaaaaaaa;0.283;aaa;
aa;0.699;aaa;
aa;0.0571;aaaa;
aaaaaaaa;0.782;aaa;
aaaaaaa;0.411;aaaaa;
aaaaaaaa;0.0204;aaaaaaaa;
aaaaaaaaa;0.267;aaaa;
a;0.671;aaaaa;
aaaaaaaa;0.129;aaaa;
aaaa;0.287;aaa;
aaaaaa;0.174;aaaaaaaa;
aaaaaaa;0.125;aaaaaaaaaa;
aaaaa;0.988;aaa;
aaaaaaaaa;0.728;aaa;
aaaaa;0.603;aaaaa;
aa;0.923;aaaaaaaaa;
aaaa;0.499;aaaa;
aa;0.347;a;
aaaa;0.631;aaaaaaaa;
aaaaa;0.181;aaaa;
aaaaaaaa;0.767;aa;
aaaaaaaa;0.453;a;
aaa;0.671;aaaaaaaaaa;
a;0.107;aaa;
aaaaaaaa;0.145;a;
aaaaaaaaa;0.482;aaaaaaa;
aa;0.432;aaaaaa;
aaaaaaa;0.464;aaaaaaaa;
aaaaaaaaa;0.928;aaaaaa;
aaa;0.571;aaaaa;
aaaaaaaa;0.0361;aaaaaaaaa;
aaaaaaaaaa;0.623;aaaaaaaaa;
aaaaaa;0.0587;aaaaaa;
aaaaaaaaa;0.335;aaaaaaaaa;
aaaaaaa;0.143;aaaaaa;
aaaaaaaaa;0.943;aaaaaaa;
aa;0.238;aaaaaaa;
aaaaaaaaaa;0.0278;aaaa;
aaaaaaaa;0.599;aaaa;
a;0.712;aaaaaaa;
aaaaaaaa;0.706;aa;
aaaaaa;0.654;aaaaaaaaa;
aaaaaaaa;0.772;aa;
a;0.734;aaa;
a;0.00274;a;
aa;0.341;aaaaa;
aaaaaaaaa;0.457;aaaaaa;
aa;0.362;aaaaaaaaa;
aa;0.692;aaaaa;
aa;0.906;aaaaaaaaaa;
aaaaaaaaaa;0.244;aaaa;
a;0.638;aaaaa;
aa;0.522;a;
aaa;0.677;aaaaaaaaa;
aaaa;0.824;aaaaaaaa;
aaaaaaaaaa;0.323;aaaa;
aaaaaaaaa;0.533;aaaaaaa;
aa;0.392;aaaaaaaaa;
aaaaa;0.0195;a;
aa;0.409;aa;
aaa;0.496;aaaaa;
aaaaaaaa;0.768;aa;
aaaaaaaaaa;0.918;aaaaaaa;
a;0.799;aaaaaaaaa;
aaaaa;0.631;aaa;
aaaaaaa;0.103;aaaaaaaaaa;
aaaaaa;0.792;aaaa;
aaa;0.564;aaaaaaaaa;
aaaaaaaaaa;0.101;aaaa;
aaaaa;0.762;aaa;
aa;0.541;aaaaaaaa;
aaa;0.698;aaaaaaaa;
a;0.425;aaaaaaaa;
aaaa;0.506;a;
aaaaaaa;0.259;aaaa;
aaaaaaaaa;0.554;aaaa;
aaaaaaaa;0.0271;aaaaaa;
aaaaaaaaa;0.567;aaaa;
aaaaa;0.294;aaaaa;
aaaa;0.999;aaaaaaaaaa;
aaa;0.957;aaaaaaaaa;
aaaa;0.266;aaaaaa;
aaaaaa;0.633;aa;
aaaaaaaa;0.345;aaaaa;
aaaaaaaaa;0.771;aaaaaaaa;
aaaaaaaaa;0.88;aaaaaaaaaa;
aaaaaaaaa;0.52;aaaa;
aaa;0.725;aaaaaaa;
a;0.905;aaaaaaaaa;
a;0.00639;aaaaa;
a;0.875;aaaaaaaa;
aaaaaa;0.729;aaa;
aaaa;0.171;aaaa;
aaaaa;0.547;aaaa;
aaaa;0.604;aaaaa;
a;0.965;aaa;
aaaaaaaa;0.802;aaaaaaaaaa;
aaaaa;0.75;aaaa;
aaaaaaaa;0.582;aaaaa;
aaaaa;0.4;aa;
aaaaaaa;0.317;aa;
aaaa;0.169;aaaa;
aaaaa;0.191;aaaaaaaaaa;
aaaaaaaaaa;0.664;aa;
aaaaa;0.968;aaaaaaaaa;
aaaaaaaaa;0.885;aaaaaaaa;
aaaaaaaaa;0.919;aaaaaaa;
aaaaaa;0.0901;aaaaaaa;
aaa;0.206;aaaaaaa;
aaaa;0.622;aaaa;
aaaaaaa;0.113;aaaaaaa;
aaaaaa;0.567;a;
aaaaaaaaa;0.248;aaaaaaaa;
aa;0.221;aaaaaaa;
aaaaaaaaaa;0.275;aaaaaaa;
aa;0.498;a;
aaa;0.505;aaaaaaaa;
aaaaaaaa;0.869;a;
aaaaa;0.934;aaaaaaaaa;
aaaaaa;0.852;aaaaaaaa;
a;0.881;aaaaaa;
aa;0.741;aaa;
aaaaaaaaa;0.186;aaaaaaa;
aaaaaaaa;0.387;aaa;
aaaaaa;0.959;aaa;
aaaa;0.441;aaaaaaaa;
aaaaaaa;0.742;aaaaaaaaaa;
a;0.409;aaa;
aaaaaaaaa;0.447;aaaaaa;
aa;0.433;aa;
aa;0.494;aaaaaaaaaa;
aaaaaaaaa;0.444;aaaaaaaa;
aaaaaa;0.301;aaa;
aaaaaaa;0.809;aa;
a;0.474;aaa;
aaa;0.867;aaaaaaaaaa;
aaaaaaaaa;0.265;aaaaa;
aaaaaaaaaa;0.375;aa;
aaaaaaa;0.719;aaaaaaa;
aaaaa;0.629;aaaaaaaaa;
aa;0.584;a;
aaa;0.333;aaaaaaaaaa;
aaa;0.785;aaaaa;
aa;0.081;aaaaa;
aa;0.632;aaaaa;
aaaaaaaa;0.953;a;
aaaaaaa;0.597;aa;
aaaaa;0.492;a;
aaaaaaaaa;0.516;aaaaaaaa;
aaaaaaa;0.304;aaaaaaaaaa;
aaaaaaa;0.989;aaaaaa;
aaaaaa;0.242;aa;
aa;0.986;aaaaaaaaaa;
aaaaaaaaa;0.844;aa;
aaaaaaaaaa;0.225;aaaaaaaa;
aaaaaaaaaa;0.628;aaaaaaaaaa;
aaaaaaaa;0.712;aaaa;
aaaa;0.175;aaa;
aaaaaaa;0.963;aaaa;
aa;0.92;a;
aaaaaaaaa;0.666;aaaaaaa;
aaaaaaa;0.579;aaaaaaaaa;
a;0.287;aaaaaaa;
aa;0.0686;aaaaaaa;
aaaaaa;0.647;aa;
aa;0.225;aaaaa;
aaaaaaaaa;0.635;aa;
aaaaaaaaaa;0.617;a;
aaaaaaaaaa;0.527;aaaaaa;
a;0.528;aaaaaaa;
aaaaaa;0.336;aaaaa;
aa;0.139;aaaa;
aaaaaaaa;0.245;aaaa;
aaaaaaaa;0.973;aa;
aaa;0.919;aaaaaaaa;
aaa;0.795;aaaaaaaaaa;
aaaaaaaaaa;0.225;aaaa;
aaaaaaaaa;0.656;aaaaaa;
aaaaaa;0.785;aaaaaa;
aaaaaaa;0.574;aaaaaaaaa;
aaaaaaaaaa;0.744;aaaaaaaaaa;
aaaaaaaaa;0.458;aaaaaaaaaa;
a;0.0941;aaaaaaaa;
a;0.331;aaaa;
a;0.827;aaaaa;
aaa;0.592;aaaaaa;
aaaa;0.367;aaaa;
aaaaa;0.593;aaaaaaaa;
aa;0.85;aa;
aaaaaa;0.0739;aaaaaaaa;
aaaaaaaaaa;0.166;aaa;
aaaaaaaa;0.146;aa;
a;0.649;aaaaaaa;
aaaaaa;0.512;aaa;
aa;0.105;aaaaaa;
aa;0.347;aaaaaa;
aaaaaaa;0.959;aa;
aaaaaaaaaa;0.326;aaa;
aaaaaaa;0.351;aaa;
aaaaaa;0.167;a;
aaaaaaa;0.806;aaaaaaaa;
aaaaa;0.451;aaa;
aaaaaaa;0.233;aaa;
a;0.796;aaaaa;
aaaaaaaaa;0.108;aaaaa;
aaaaaaaaaa;0.348;aaaaaaaaaa;
a;0.105;aaaa;
aaaaaaaa;0.201;aaaaaaaa;
aaaaaa;0.703;a;
aaa;0.543;aaaaaaaaa;
aaaaa;0.529;aaaaaaa;
aaaaaa;0.122;aaaa;
aaaaaaaaa;0.792;aaaaa;
aaaaaaaa;0.355;aaaaaa;
aaa;0.669;aaaaaa;
aa;0.953;a;
aa;0.777;aaaaaaaa;
aaaaaaaa;0.62;a;
aaaaaaa;0.998;aaaaaaaaa;
aaaaaa;0.912;aaaaaaaa;
aa;0.713;aaaaaa;
aaaaaaaa;0.513;aa;
aa;0.939;aaaa;
aa;0.296;aaaaaaaaaa;
aaaaaa;0.435;aaaa;
aa;0.883;aaaaaa;
aaa;0.529;aa;
aaa;0.385;aaaaaaaaaa;
aaaaa;0.374;aaaaaa;
aaaaaaaaaa;0.581;aaa;
aaaa;0.218;aaaaaaa;
aaa;0.239;aa;
aaaa;0.707;aaaa;
aaaaaaa;0.67;aaaa;
aaaaaa;0.931;aaaaa;
a;0.892;aaaaaaaaa;
aaaaaaa;0.265;a;
aaaaa;0.466;a;
a;0.326;aaaaaaaa;
aaa;0.114;aaaaaaaaaa;
aaaaaaaa;0.274;aaaaaaaaa;
aaaaaaaaa;0.531;aa;
aaaaaaaaaa;0.00555;aaaa;
a;0.922;aaaaaaaaaa;
aaaaa;0.029;aa;
aaaaa;0.655;aaaaaaa;
aaaaaaaa;0.571;a;
aaa;0.336;aaaaaaaaaa;
a;0.959;a;
aaaaaaaaa;0.204;aaaaaa;
aaaaaaaa;0.218;aaaaa;
aaaaaaaaaa;0.111;aaaaaaaaa;
aaaa;0.326;aaaaaaa;
aaaaa;0.431;aaaaaaaa;
a;0.109;a;
a;0.898;aa;
a;0.629;aaaaaaaaaa;
aaaa;0.658;aa;
aaaaaa;0.3;aaaaaaa;
aaaaa;0.879;a;
aaa;0.784;aaaa;
aaaaa;0.38;aaaaaa;
aaaaaa;0.639;aa;
a;0.935;aaaaaaaa;
aaaa;0.487;aa;
aaaaaaaa;0.153;aaaaa;
a;0.0331;aaaaaaa;
a;0.833;aaaaa;
aaaaaaaaaa;0.611;aaaaaaaaaa;
aaaa;0.493;aaaaaaaaaa;
aaaaaaaaa;0.536;aaaaaaaaaa;
aaaa;0.978;aaaaaa;
aaaaaaaaa;0.994;a;
aaaa;0.854;aa;
aa;0.298;aaaaaa;
aaaaaaa;0.49;aaaa;
a;0.913;aaaa;
aaaaaaaa;0.336;aaaaa;
aaaaaaa;0.869;aaaaaaa;
aaaaaaaaaa;0.556;aaaaa;
aaaaaaaaaa;0.243;aaaaaaaaa;
aaaaaaaaaa;0.313;aaaaa;
aaaaaaaa;0.31;aaaaaaaaaa;
aa;0.224;a;
aaaaaa;0.836;aaa;
aaaaaaaaaa;0.285;aaaaaaaaa;
aaaaaaaaaa;0.841;aaaaaaaaaa;
aaaaaaaaaa;0.365;aaaaaaaaaa;
aa;0.584;aaaaaaa;
aaaaaaa;0.236;aaaaaaaa;
aaaa;0.307;aaa;
a;0.517;aa;
a;0.909;aaaaaaaa;
aaaaaaaaa;0.668;aaaaaaa;
aaaa;0.637;aaa;
aaaa;0.659;aaaa;
aaaaaaaa;0.173;aaaaaaaaa;
aaaaaa;0.794;aaaaa;
aaaaaa;0.684;aa;
aa;0.953;aaa;
aaaaa;0.946;aaaaaaaaaa;
aaaaa;0.331;aaaaaa;
aaa;0.321;aaaaa;
aaaaa;0.913;a;
aaaaaaaaaa;0.26;aa;
aaa;0.0425;aaaaaa;
aaaaaaaa;0.248;aa;
a;0.734;aaaaaaaaaa;
aaaaaaa;0.237;aaaaa;
aaaaa;0.805;aaaaa;
aaaaaa;0.583;aaaaa;
aaaaaaaaaa;0.204;aaaaa;
aaaaaaaaaa;0.335;aa;
aaaaaaa;0.878;aaaaa;
aaaaaaa;0.882;aa;
aaaaaa;0.354;aaaaaa;
aaaaaaaa;0.826;aaaaaaaaa;
a;0.746;aaaa;
aa;0.587;aaa;
a;0.177;a;
aa;0.37;aaaaaaaaa;
aaaaaaaa;0.353;aa;
aaaaaaaa;0.222;aaa;
aaaaaaaaaa;0.532;aaaaa;
aaa;0.381;aaaaaa;
aaaaaaaaaa;0.37;aaaaaa;
aaa;0.655;aaaaaaaaaa;
aaaaaa;0.715;aaaaa;
aaaaaaaaa;0.508;aaaaaa;
aaaaaaaaaa;0.882;aa;
aaaaaaaaaa;0.0233;aaaaaaaaa;
aaa;0.573;aaaaaaaa;
aaaaaa;0.124;aaaaa;
aa;0.703;aaaaaaaa;
aaaaaaa;0.563;aaaaa;
aaaaaaa;0.572;aaaaa;
aaaa;0.485;a;
aaaaaaaaa;0.213;aaaaaa;
aaaa;0.685;aaaaaaaaa;
aaaa;0.545;aaaaaa;
aaaaaaaa;0.21;aaaaaaaa;
aaaaaaaaaa;0.977;a;
aa;0.36;aaaaaaaa;
aa;0.209;aaaa;
aaa;0.81;aa;
aaaaaaaaaa;0.29;a;
aaaaaaaaaa;0.842;aaaaaaaaaa;
aaaaa;0.591;aaaaa;
aaa;0.805;aaaaaa;
a;0.194;aaaaaaaa;
a;0.388;aa;
aaaaa;0.374;aaa;
aaa;0.712;aaaaaaaaaa;
a;0.709;aaaaaaaa;
a;0.64;aaa;
aaaaa;0.84;a;
a;0.279;aaaaaaaaaa;
aaaa;0.683;aaaaaaaaa;
aaa;0.655;aaaaaaa;
aaaaaaaaa;0.747;aaaaa;
a;0.796;aaaaa;
aaaaaa;0.361;aaaaaaa;
aaaaaaaaa;0.558;aaaaaaaa;
aaaaa;0.316;aaa;
aaaaaaaaaa;0.746;a;
aaaaaaaaa;0.85;aa;
aaaaaaaaaa;0.0535;aaaaa;
aaaaaaaa;0.0207;aaaaa;
aaaaaa;0.129;aaaaaaaa;
aaaaaaaa;0.817;aaaaaaaa;
aaa;0.554;aaaaaaaaa;
aaaaaaaaa;0.735;aaaaaaa;
aaaa;0.696;aaa;
aaaa;0.667;aaaaaaaaa;
aaaaaaaaaa;0.905;aaaaaaa;
aaaaa;0.689;aaaaa;
aaaaa;0.198;aaaaaa;
a;0.93;aaaaaaa;
aaaaa;0.844;aaaaaa;
aaaaaaa;0.375;aaa;
aa;0.777;aaa;
aa;0.524;aaaaa;
aaaaaaaaa;0.993;aaaa;
aaaa;0.796;aaaaa;
aaaa;0.392;aaaaaaaaaa;
aaaaaa;0.807;aaaaaaa;
aaaaaa;0.25;aaaaaaa;
aaaaaaaaaa;0.825;aaaaaaaa;
aaaaaaaaaa;0.502;aa;
aaa;0.413;aaa;
aaaaaa;0.693;aaaaaaaaa;
aaaaaaa;0.419;aaaa;
aaa;0.761;aaaa;
a;0.491;aaaaa;
aaa;0.0343;a;
aaaaa;0.863;aaaaaaaa;
aaaaaaaaaa;0.801;aaaa;
aaaaaaaaaa;0.109;aaaaaa;
aaaaaaaa;0.601;aaaaaaaa;
a;0.497;aaaaa;
aaaaaa;0.349;aaaaaaaaaa;
aaaaaaaa;0.024;aa;
aaaaaa;0.949;aaaaa;
aaaaaaaaa;0.446;aaaaaaa;
