ATT0(float,1);ATT1(string,9);ATT2(string,3);ATT3(string,10);ATT4(float,1);ATT5(string,8);ATT6(string,8);ATT7(string,3);ATT8(string,1);ATT9(string,8);ATT10(string,1);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(string,9);ATT17(float,1);ATT18(string,7);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(float,1);ATT24(string,10);
0.973;aa;a;a;0.975;aaaaaaa;aaaaaa;aa;a;aaaa;a;a;0.209;0.305;a;0.597;aaaaaaaa;0.251;aaaaa;a;0.253;0.136;aaaa;0.474;aaaaaaaaaa;
0.865;aaaaaaa;aaa;aaaaaaa;0.788;aaaa;aa;aa;a;aaaa;a;aaaaaaa;0.537;0.719;a;0.998;aaaa;0.112;aaaaaa;a;0.241;0.963;aaaaaaaaa;0.591;aaaaa;
0.29;aaaa;a;aaaa;0.797;aaaaa;aaaa;aa;a;aaaaaa;a;aa;0.923;0.941;aa;0.437;aaaaaaaaa;0.146;aaa;a;0.302;0.0679;aa;0.424;aaaa;
0.12;aaa;aa;a;0.322;aa;aaaaa;aa;a;aaa;a;aaaaaa;0.964;0.88;a;0.97;a;0.952;a;a;0.889;0.0215;a;0.447;aaaaaaaaa;
0.257;aa;a;aaaaaaaa;0.596;aaaaa;aaaaaaaa;aaa;a;a;a;aaaaaaa;0.896;0.869;aa;0.715;a;0.36;aaa;a;0.324;0.465;aaaaaaaa;0.797;aaaaaaa;
0.562;aaa;aaa;aa;0.43;aaaaaaa;aaaa;aa;a;aaa;a;aaaa;0.82;0.245;a;0.737;aa;0.629;aaaaa;a;0.0824;0.0572;aaaaaaa;0.981;aaaaaaaaaa;
0.959;aa;aa;aaaaaaaaaa;0.29;aaaaa;aaaaa;aa;a;a;a;aaaaa;0.252;0.201;a;0.792;aaaaaa;0.746;a;a;0.27;0.38;aaaaaaa;0.371;aaa;
0.64;aaaaaa;aaa;aaaaaaaaaa;0.124;aaaaaaaa;aaa;a;a;aaaaaaaa;a;aaaaaaaa;0.324;0.724;a;0.245;a;0.659;aaa;a;0.663;0.167;aaaaa;0.615;aaa;
0.198;aaaa;aaa;aaaaa;0.48;aaa;aa;aaa;a;aaaaaaaa;a;a;0.669;0.49;a;0.56;aaaaaaaa;0.91;aaaaaa;a;0.728;0.93;aaaaaaaaaa;0.962;aaaaaaa;
0.622;aaaaaa;aa;aaaaaaaaaa;0.778;aaaaaaaa;aaaaaa;aa;a;aa;a;aaaa;0.912;0.334;aa;0.979;aaaaaaa;0.722;aaaaaaa;a;0.288;0.765;aaaaaaaaa;0.805;a;
0.332;a;aaa;aaaaaaaa;0.629;aaaaaaaa;aaaa;aa;a;aaaaaaa;a;aaaaaaaaa;0.455;0.047;aa;0.337;aaaaaaa;0.267;aaaaaa;a;0.629;0.603;aaaaaaaaaa;0.921;aaaa;
0.491;aaaa;aa;aaaaaaaaa;0.239;aaa;aa;aaa;a;aaaaaa;a;aaaaaaaa;0.911;0.56;a;0.576;aa;0.55;aaaa;a;0.707;0.64;aaaaaaaaa;0.735;aaa;
0.872;aaaaaaa;aaa;aaaaaaaaa;0.734;aaa;aaaaaa;a;a;aaa;a;aa;0.241;0.284;a;0.105;aaaaaa;0.947;aaaaaaa;a;0.402;0.825;aaaaaaaa;0.423;aaaaaaaaaa;
0.646;a;a;aaa;0.944;aaaaaaa;aaaaaaa;aa;a;aaa;a;aaaaaaaaa;0.94;0.324;a;0.746;aaaa;0.892;aaaaaa;a;0.751;0.971;aaaaaaaaaa;0.708;aa;
0.9;aaaaa;a;aaa;0.234;aaaaa;aaaaaaa;aa;a;aaaaaaa;a;aaaaa;0.128;0.814;aa;0.694;aaaaaaa;0.646;a;a;0.658;0.168;a;0.711;aaaaaa;
0.561;aaaaa;a;aaaaaaaaaa;0.316;aaaaaaa;aa;a;a;a;a;aaaaaa;0.443;0.338;a;0.253;aaaaa;0.49;aaa;a;0.777;0.538;aaaa;0.165;aaaaa;
0.628;aaaaa;aaa;aaaaaaa;0.865;aa;aaaaaaaa;a;a;aaaaa;a;aaaaaaaaa;0.771;0.0884;a;0.0968;aa;0.772;aaaaaaa;a;0.061;0.925;aaaa;0.806;aaaa;
0.589;aa;a;aaa;0.47;aaaaaaaa;aaa;a;a;aa;a;aaaaaaaaa;0.461;0.0897;a;0.16;aa;0.307;aaaa;a;0.928;0.0254;aaaaaaa;0.647;aaaaaaaaa;
0.4;aaaaaaa;aaa;a;0.767;aaaa;aaaaaa;aa;a;aaaa;a;a;0.141;0.885;a;0.177;aaaaa;0.00844;aaaaaa;a;0.416;0.672;aaaaa;0.892;aaa;
0.502;a;a;aa;0.904;aaaaaaaa;aaa;a;a;aaaaaaa;a;a;0.7;0.585;a;0.78;aaaaa;0.452;aaa;a;0.277;0.754;aaa;0.813;aaaa;
0.303;aa;aa;aaaaaaa;0.633;aaaaaa;aaaa;a;a;aaaaaa;a;aaaaaaa;0.123;0.744;aa;0.79;aaaaaaa;0.204;a;a;0.882;0.0636;aaaaa;0.33;a;
0.0311;aa;aa;aaaa;0.869;aaaaaaa;aa;a;a;aaaaaaa;a;aaaaaaaa;0.732;0.186;aa;0.27;aaaaa;0.189;aaaaaa;a;0.259;0.655;aaaa;0.582;aaaaaaaaaa;
0.838;aaaa;a;aaaaaaaa;0.967;aaaaa;aaa;aa;a;aaaaa;a;aaa;0.0243;0.101;a;0.0483;aa;0.305;aa;a;0.216;0.35;aaaaa;0.802;aaaa;
0.381;aaaaaaa;aa;aaaa;0.318;aaaaaaa;aa;a;a;aaaa;a;aaa;0.805;0.7;a;0.433;aaaaaaaa;0.256;aaa;a;0.823;0.503;aaaa;0.446;aaaaa;
0.777;aaaa;a;aaaaa;0.279;a;a;aaa;a;aaa;a;aaaaaaaa;0.534;0.473;a;0.724;aaaa;0.435;aa;a;0.121;0.837;aaaaaa;0.906;aaaaaaaaa;
0.11;aaaaaa;aaa;aaaaaaaa;0.343;aaaa;aaaaa;aa;a;aaaaaaa;a;aaaaaaaa;0.562;0.686;aa;0.0249;aaaaaaaa;0.904;aaaaa;a;0.731;0.858;aaaa;0.88;aaaaaaaa;
0.26;aaaaa;a;aaaaaaaaa;0.179;aaaaaa;aaaaaaaa;aaa;a;aaaaaa;a;a;0.992;0.499;a;0.115;aaaaa;0.981;aaaaaaa;a;0.0413;0.557;aaaa;0.513;aaaaaaa;
0.969;aaaaaa;aaa;aaaaaaa;0.218;aaa;aaaaaaaa;aaa;a;aaa;a;aaaaaaa;0.311;0.64;aa;0.374;aaaaaaaa;0.969;aa;a;0.709;0.221;aa;0.867;aaaaaaaaa;
0.348;aaaaaaaaa;aa;a;0.908;aaaaa;aaaaaa;aa;a;aaaaaa;a;aaaaaaaa;0.312;0.337;aa;0.571;aaa;0.944;aaaaa;a;0.269;0.893;aaaa;0.672;aaaaaa;
0.486;aaaaa;aaa;aaaaaaaaaa;0.982;aaa;a;aa;a;aaa;a;aaaaaa;0.346;0.707;aa;0.163;aa;0.551;a;a;0.543;0.0408;aa;0.851;a;
0.274;aaaaaaa;aaa;aaaaaaaa;0.649;aa;aaaaaaa;aa;a;a;a;aaaa;0.814;0.542;aa;0.635;aaaa;0.763;a;a;0.567;0.394;aaaaaaaaaa;0.668;aaaaa;
0.266;aaaaa;aa;aaaaaaa;0.971;aaaa;aa;aaa;a;aa;a;aa;0.484;0.897;aa;0.784;aaaaaa;0.922;aaaaaaa;a;0.741;0.656;aaaaaa;0.619;aaaaaaaaa;
0.979;aaaaaaa;a;a;0.0479;aaaaaaa;aaaaa;a;a;aaaaa;a;aaaaa;0.942;0.0945;aa;0.602;aaaa;0.08;aaa;a;0.072;0.242;aaaaa;0.825;a;
0.475;aaa;a;aaaaaaaa;0.583;aaaaaaa;aaaa;a;a;aa;a;aaaaaaa;0.133;0.118;aa;0.718;aaa;0.0153;aaaaaaa;a;0.44;0.826;aaaaa;0.0323;a;
0.988;aaaa;a;aaaaaaaaa;0.474;aaaaaaaa;aaaaa;aa;a;aa;a;a;0.364;0.428;a;0.645;aaa;0.819;aaaaa;a;0.582;0.496;aaaaaaaaa;0.185;aaaa;
0.776;aaaaaaaa;aa;aaaa;0.967;a;aaaaa;aaa;a;aaaaa;a;aaaaa;0.389;0.946;aa;0.518;aa;0.608;aaaa;a;0.59;0.408;aa;0.992;aaa;
0.952;a;aa;aaaaaaaaa;0.564;aaa;aaaaa;aaa;a;aaa;a;a;0.761;0.693;aa;0.629;aaaaaa;0.762;aaa;a;0.963;0.517;aaaaaa;0.939;aaaaa;
0.167;aaaa;aaa;aaaaaaaaaa;0.328;aaaaa;aaaaaaa;aa;a;aaaaaaaa;a;aaaaaaaa;0.0747;0.0727;aa;0.586;aaaaaaaa;0.912;aaaaa;a;0.958;0.593;aaaaa;0.00836;aaaaaa;
0.808;aa;aa;aaaaaa;0.585;aaaaaa;aa;aaa;a;aaaaa;a;aaa;0.622;0.55;a;0.63;aaaaaaa;0.72;aaaa;a;0.285;0.467;a;0.303;aaaa;
0.362;aaaaaaaa;a;aaaaaaaa;0.367;aaaaaaaa;aaaa;aa;a;aaaa;a;aaaaaaaa;0.0488;0.954;aa;0.514;aaaaaa;0.0894;a;a;0.795;0.175;a;0.861;aaaaaaaa;
0.977;aaaaaaaa;aa;aaaaaaaaaa;0.435;aaaaaaa;a;a;a;aaaaaa;a;aaa;0.837;0.907;a;0.766;aaaaa;0.612;aaaaa;a;0.806;0.32;a;0.836;aaaaaaaa;
0.847;aaaaaaaaa;aaa;aaaaaaaaa;0.51;a;aaaaaa;a;a;a;a;aaaaaaa;0.6;0.18;aa;0.378;aaaaaa;0.943;aaaaa;a;0.595;0.012;aaaa;0.457;aaaaaaaaa;
0.309;aaa;a;aaa;0.243;aaaaaaa;aaaaaaa;aa;a;aaaaa;a;aaaaaa;0.0279;0.729;a;0.843;aaaaaaa;0.525;a;a;0.949;0.252;aaaaa;0.414;aaa;
0.276;aaaaaaa;a;a;0.621;aaaa;aa;a;a;a;a;aa;0.625;0.0764;a;0.69;aaaa;0.0431;a;a;0.529;0.231;aaaaaaaaa;0.151;aaaaaaa;
0.94;aaaaaaa;a;aaaaaa;0.441;aa;aaaaaa;aaa;a;a;a;aaaa;0.262;0.701;aa;0.832;aaaa;0.324;aaaaaaa;a;0.257;0.511;aaaaaaaa;0.253;aaaa;
0.195;aaaaaa;a;aaaaaaaaa;0.126;aaaaaa;aaaa;a;a;aaaaaaaa;a;aaaaaaa;0.935;0.873;aa;0.0222;aaaa;0.628;aaaa;a;0.179;0.0473;aaaa;0.911;a;
0.192;aaaaaaaa;aa;aaaaa;0.958;aaa;aaa;aaa;a;aa;a;aaa;0.783;0.505;a;0.491;aa;0.757;aaaaaa;a;0.825;0.417;aaa;0.355;aaaa;
0.102;aaaaaaaa;aaa;aaaaaaa;0.563;a;aaaa;aaa;a;aaaaa;a;aaaaaa;0.0884;0.759;a;0.325;aaaaaa;0.0372;aaaaaaa;a;0.517;0.386;a;0.838;aaaaaaa;
0.445;aaa;a;aa;0.107;aaa;aaaaa;aaa;a;a;a;aaaaa;0.88;0.345;a;0.424;a;0.947;a;a;0.838;0.174;aaaa;0.404;aaaaaaa;
0.679;aaaaa;a;aaa;0.904;aaaaaa;aaaa;aa;a;aaaaaa;a;aaaaa;0.0345;0.485;a;0.987;a;0.131;aaaaa;a;0.0471;0.571;aaaaaaaaaa;0.231;aaaaaaaa;
0.714;aaaaaaa;aa;aaaa;0.075;aa;aaaaaaaa;aa;a;aaaaaaaa;a;aa;0.658;0.493;aa;0.575;aaaaaaaaa;0.313;aa;a;0.711;0.832;aaaaaaa;0.0752;aa;
0.269;aaaaaaa;aaa;aaaaaaaaa;0.534;aaaa;aaaaaa;aaa;a;aaa;a;a;0.883;0.781;aa;0.156;aaaaaaaaa;0.0542;aa;a;0.442;0.668;aaaaaaa;0.0104;aaa;
0.227;aaaaa;aaa;a;0.582;a;aaaaaaaa;a;a;aaaa;a;a;0.251;0.715;a;0.852;aa;0.655;a;a;0.0365;0.091;aaaaaaaaaa;0.793;aaaaaa;
0.446;aaaaaaa;aa;aaaaaaaaaa;0.957;aaaaa;aaaaaa;a;a;a;a;aaaaaaa;0.102;0.611;a;0.554;a;0.271;aa;a;0.696;0.447;aaaa;0.719;aaaaaa;
0.902;aa;aaa;aaaaaaaaaa;0.865;aaaa;a;a;a;aaaa;a;aaaa;0.0302;0.189;aa;0.559;aaaaaaa;0.152;aaa;a;0.737;0.553;aaaaaa;0.897;aaaaaaaa;
0.23;aaa;aaa;a;0.828;aaaaa;aaaaaaaa;a;a;aaaaaaa;a;a;0.546;0.0413;aa;0.625;aaaa;0.646;aaaaaa;a;0.205;0.38;aa;0.197;aaaaaaaaaa;
0.174;aaaaa;a;aaaaaa;0.532;aaa;aaaaaaa;aa;a;a;a;aa;0.853;0.463;a;0.811;aaaaa;0.897;aaaaaaa;a;0.196;0.0156;aaa;0.0654;aa;
0.897;a;aa;aaa;0.875;aaaaaa;aaaa;a;a;aaaaa;a;aaaaaaaa;0.951;0.914;a;0.156;aa;0.503;aaaa;a;0.812;0.161;aaaaaa;0.911;aaaaaa;
0.578;aaaaa;a;a;0.907;aaaaaaaa;aaaa;aa;a;aa;a;aaaaaaa;0.788;0.703;a;0.335;aaaa;0.439;aaaaaaa;a;0.0285;0.487;aaa;0.824;aaaaaaa;
0.896;aa;aaa;aaaaa;0.0857;aa;aaaaaa;aaa;a;aaaaaaaa;a;aaaaaaaa;0.423;0.512;aa;0.576;aaaa;0.0197;aaa;a;0.939;0.52;aaaaa;0.38;aaaaaaaaaa;
0.308;aaaaa;a;aaaaaa;0.921;aaaaaaaa;aa;aa;a;aaaaa;a;aaaaaaaaa;0.914;0.522;aa;0.348;aaaaaa;0.192;aaa;a;0.12;0.174;aa;0.364;aa;
0.882;a;aaa;aaaaa;0.592;a;aaaaa;a;a;aaaa;a;aaaaaaaa;0.155;0.528;aa;0.696;a;0.983;aaa;a;0.549;0.873;aa;0.157;aaa;
0.157;aaaa;a;aaa;0.728;aaaaaaa;aaaaa;a;a;aaaaaa;a;aaaaa;0.477;0.666;aa;0.0616;aaaaaa;0.695;aa;a;0.19;0.595;aaaaaaaaa;0.173;aaaaaa;
0.944;aaaaaaaaa;aaa;a;0.517;aa;aaaaaaaa;a;a;a;a;a;0.0642;0.804;aa;0.238;aaaaaaaa;0.327;aa;a;0.389;0.53;aaaaaaa;0.287;aaaaaaaaaa;
0.225;aaa;aa;aa;0.669;a;aaaaaaaa;aaa;a;aaaaaaa;a;aaaaaaaa;0.807;0.832;a;0.808;aaaaaaaaa;0.455;a;a;0.197;0.523;aaaaaaaaaa;0.0109;a;
0.708;aaaaaaaa;aa;aa;0.413;aaa;aaaa;a;a;aaaaaaaa;a;aa;0.0393;0.798;a;0.461;aaaaaaaa;0.0506;aaaaaaa;a;0.478;0.788;aaa;0.00318;aaaaa;
0.261;aaaa;aaa;aaaaaa;0.444;aaaaa;aaaaaaa;aa;a;aaaaaaa;a;aaaaaa;0.39;0.795;a;0.886;aaaaaaaa;0.732;aa;a;0.268;0.624;aaaaa;0.142;aaaaaa;
0.364;aaaaa;aa;a;0.145;aaa;aaaaaa;aa;a;aaaaa;a;aaaaaaaaa;0.819;0.24;aa;0.373;aa;0.311;a;a;0.582;0.22;aaaaa;0.579;aaaaaaaa;
0.844;aaaaaaa;aa;aa;0.359;aaaaa;aaaaaaa;aa;a;aaaaaaa;a;aa;0.73;0.652;a;0.652;aaaaa;0.336;aaaaaaa;a;0.13;0.597;aaaaa;0.558;aaaaaaaa;
0.335;aaaaaaa;aa;aaaa;0.314;a;aaaaaaaa;aaa;a;aaaaa;a;aaaaaa;0.492;0.352;a;0.469;aaaa;0.0426;aa;a;0.211;0.0648;aaaaaaaa;0.572;aaaaaa;
0.842;aaaa;aaa;aaaaa;0.152;aaaa;aaa;a;a;aaaaaaaa;a;aaaaaa;0.425;0.862;aa;0.0042;aaaaa;0.0147;aaaaaa;a;0.369;0.756;aaaaaaaa;0.664;aaaa;
0.504;aaaaa;aaa;a;0.792;aaaaaaaa;aaaaaaa;a;a;aaaaa;a;aaaaaaaa;0.68;0.318;aa;0.181;aaaaaa;0.236;a;a;0.865;0.464;aaaaa;0.83;aa;
0.352;aaaaa;aa;aaaaaa;0.937;aaaaaa;aaaaaaaa;aa;a;aaaaaa;a;aaaaaaaa;0.123;0.83;aa;0.552;a;0.819;aaa;a;0.861;0.599;aaaaaaa;0.729;aaaaaaa;
0.899;aaaa;aa;aaaa;0.392;aaa;aaaaaa;aa;a;aaaaaa;a;aaaa;0.285;0.0309;aa;0.185;aaaaaa;0.367;aaaaaaa;a;0.365;0.38;aaaaa;0.0848;aaaaa;
0.516;aaaaaaa;aaa;a;0.983;aaaaaaaa;aaaaaaaa;aaa;a;aaaa;a;aaaaaaaa;0.915;0.42;a;0.868;aaaaaaaaa;0.833;aaaaa;a;0.181;0.474;aaaaa;0.183;aaaa;
0.149;aaaa;a;aaaaaaa;0.0666;aaaaa;aaaaaaaa;aa;a;aaaaaaaa;a;aaaaaaaa;0.292;0.741;aa;0.0694;aa;0.0841;a;a;0.667;0.813;aaaaaaaaa;0.668;aaaaaaaaa;
0.66;aaaaaaa;aa;aaaa;0.266;aaaaa;aaaa;aa;a;aaa;a;aaaaaaaa;0.258;0.966;aa;0.671;aaaaaa;0.102;aaaaaa;a;0.757;0.838;aaaaaaa;0.0454;a;
0.433;aaaaaaaaa;aa;aaaaaa;0.348;aa;aaaaaaaa;aaa;a;aaaaaaaa;a;aaa;0.0407;0.556;aa;0.207;aaaaaaaaa;0.0921;aaaaaaa;a;0.929;0.871;aaaaa;0.786;aaaaa;
0.881;aa;aaa;a;0.702;aaaa;aa;aa;a;aaaaaaaa;a;aaaaaaaa;0.578;0.0675;a;0.29;aaaaaaa;0.337;aa;a;0.39;1;aaaaa;0.956;aa;
0.219;aaaaaa;a;aa;0.569;aaaaaaaa;aa;aa;a;aaaa;a;aaaaaa;0.463;0.409;aa;0.71;aaaaaa;0.858;aaaaaaa;a;0.725;0.136;aaaaaaa;0.878;aaaaaaaa;
0.917;aaaaaa;a;aaaaaa;0.458;aaaaaaaa;aaaaaaa;a;a;aaaa;a;aaaaaa;0.598;0.228;a;0.632;aaaaaaaaa;0.232;aaaaaa;a;0.0636;0.535;aaaaaaa;0.756;aaaaaaaaaa;
0.528;aaaaaaaa;aa;aaaaa;0.0115;aaaaaaaa;aaaaaaa;aa;a;a;a;aaaaaa;0.234;0.21;aa;0.0411;a;0.964;aaaaaa;a;0.639;0.966;aaaaaaa;0.854;aaaaaaaaaa;
0.99;aa;a;a;0.278;aaaaaa;aaaaaaaa;a;a;aaa;a;aaa;0.657;0.0105;a;0.678;aaaaaa;0.542;aaaaa;a;0.219;0.338;aaaaa;0.585;aa;
0.144;aaaa;aaa;aaaaaa;0.13;aaa;aa;a;a;aaaaa;a;aa;0.847;0.119;a;0.351;aaaaaaa;0.725;aaaaa;a;0.933;0.57;aaaaaaa;0.806;aaaaaaaaaa;
0.491;a;aa;a;0.00181;aaaa;a;aaa;a;aa;a;aaaa;0.295;0.426;a;0.445;aaaaa;0.932;aa;a;0.558;0.888;aaaaaaaa;0.673;a;
0.38;aa;a;aaaaaaaa;0.601;aaaa;aaaaaa;aaa;a;aaa;a;aaaaaaaaa;0.428;0.724;aa;0.411;aaaaaaa;0.02;aaaaaa;a;0.94;0.0942;aaaaa;0.567;aaaa;
0.853;aaaaaaa;a;aaa;0.513;aaaaaaaa;aaaaaaaa;a;a;aaa;a;aaaa;0.17;0.48;a;0.0685;aaaaaa;0.996;a;a;0.156;0.121;aaa;0.813;aaaaa;
0.0944;aa;aaa;aaaaaaaaaa;0.933;aaaa;aaaaa;aa;a;aaaaa;a;a;0.718;0.137;a;0.878;aaaaaa;0.532;aaaaaa;a;0.363;0.792;aaaaaaa;0.917;aaa;
