ATT0(string,2);ATT1(string,5);ATT2(string,10);
a;aaaaa;a;
aa;aa;aaaaaa;
aa;aaaa;a;
aa;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aa;aaa;a;
a;aaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaa;aa;
aa;aaaaa;aaaaa;
aa;aa;aa;
a;aaaa;aaaa;
aa;aa;aaaaaaaa;
aa;aa;a;
aa;aaaaa;aaaaaaa;
aa;a;a;
aa;aa;aaaaaa;
aa;a;aaaaaaaaaa;
aa;aaaa;aaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aa;aa;aaa;
a;aaaaa;aaaa;
a;aaa;aaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aa;aaaaaaa;
aa;aaaa;aaa;
aa;aaaa;aaaa;
aa;aaa;aaaaaaa;
a;a;aa;
a;aaaaa;aaaa;
a;aaaaa;aa;
a;aa;aa;
aa;a;aaaaaaa;
a;a;aa;
aa;a;aaaaaaaaaa;
aa;aaa;aaa;
aa;aa;aaaaaaaa;
a;aaaa;aa;
aa;aaa;aaaaaaaa;
a;aaa;aaaa;
a;a;aaaaaaaaa;
aa;aaaaa;aaaaa;
a;aaa;a;
aa;aa;aaaa;
aa;a;aaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaaa;aa;
aa;aaaaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aa;aaaaa;aaa;
aa;aaaa;aaaaaaaa;
a;aa;aaaaaaaa;
a;a;aaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
a;aaaa;aaaaaa;
a;aaaaa;aa;
a;aaaaa;aaaaa;
a;a;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aa;aaaaa;aaa;
a;a;aaa;
aa;aa;aaaaaaaaa;
a;a;aaaaaaaa;
a;aaaaa;aaaaa;
a;a;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaa;a;
aa;aaaaa;aaa;
a;aaaa;aa;
a;aa;aaaaaaaaa;
a;aaa;a;
a;aaaa;aaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaa;aaa;
aa;aaaaa;aaaa;
a;aa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aa;aaaa;
a;aaaaa;aaaaaaaa;
aa;aa;aa;
aa;aaaaa;aaaaaaaa;
aa;aaaaa;a;
a;aaaa;aaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
a;aa;aaaa;
aa;aaaa;aaaaaaaaa;
a;aa;aaaa;
a;aaa;aa;
a;aa;aaaaaa;
aa;aa;aaaaaaa;
a;aaaa;aaaa;
a;a;aaaaaaaaaa;
a;aaaa;aa;
a;a;aaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaa;aaaa;
a;aaaaa;aaaaaaa;
a;aaa;aaaaaaa;
a;aaa;aa;
a;a;aaa;
a;a;aaaaaaaaa;
aa;a;aaa;
aa;a;aaaaa;
aa;aa;aaaaaaa;
aa;aa;aaaaa;
aa;aa;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;aaa;a;
aa;aa;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aa;
a;a;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aa;a;
aa;aaaaa;aaaaaa;
a;aa;a;
a;aaa;aaaaaaaa;
a;a;aaaaaaaa;
a;aaa;a;
aa;aaaaa;aaaa;
a;aa;aaaaaaaaaa;
a;aaaaa;aa;
aa;aaa;a;
aa;aaaaa;aaaa;
a;a;aaaaaaaa;
aa;aaaa;aaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
a;a;aaaaaa;
a;aaa;aaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaa;aaaaaaa;
a;aa;aaaa;
aa;aaa;aaaaaaaaaa;
a;a;aaaaa;
aa;aaaa;aa;
aa;aaaa;a;
a;aaaa;aaaa;
aa;aaa;aaaa;
a;aaa;aaaaaa;
a;aa;aaaaaa;
a;aaaaa;aa;
a;aaaa;aaaaaaa;
a;aa;aaa;
a;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaa;a;
aa;aa;aaaaa;
a;aaaa;aaa;
a;a;aaaaaaaaa;
aa;aaa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaa;aa;
aa;aaa;aaa;
a;a;aaaaaaaaaa;
a;aa;aaaa;
a;aaa;aa;
aa;aaa;aaaaaaa;
a;aa;aaaaa;
aa;aaaa;a;
aa;aaaaa;aaaaa;
aa;aaaaa;aa;
aa;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaa;aaaa;
a;aaaaa;aaaaaaa;
aa;a;aaaaaaaaaa;
a;aa;aa;
a;aaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaa;
