ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,6);ATT5(float,1);ATT6(string,4);ATT7(float,1);ATT8(string,2);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(string,2);ATT14(string,4);ATT15(string,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,8);ATT24(float,1);ATT25(float,1);ATT26(string,10);
aaaaaaa;0.0266;0.629;0.658;aa;0.184;a;0.335;aa;0.607;aaaaaaaaa;0.235;0.907;aa;a;a;0.98;0.462;0.144;0.955;0.775;0.537;0.854;aaaaaaa;0.64;0.323;aaaaaaaa;
aaaaaa;0.0897;0.167;0.745;aaaaaa;0.629;aa;0.267;a;0.332;aaa;0.579;0.753;aa;a;a;0.641;0.791;0.366;0.764;0.0375;0.68;0.302;a;0.278;0.0875;aaaaaaa;
aaaaaaaaa;0.462;0.505;0.207;aa;0.529;aa;0.775;aa;0.453;aaa;0.617;0.695;aa;aaa;a;0.849;0.446;0.422;0.942;0.345;0.467;0.0547;aa;0.044;0.866;aaaaaaaaaa;
aaa;0.921;0.339;0.33;aaa;0.322;a;0.812;aa;0.67;aaaaaaaaa;0.466;0.119;a;aaa;a;0.425;0.985;0.488;0.447;0.852;0.0464;0.455;aaaaaa;0.281;0.137;aa;
aaaaaa;0.311;0.578;0.145;aaa;0.613;a;0.669;a;0.501;aaaaaaa;0.886;0.813;a;a;a;0.837;0.758;0.743;0.799;0.577;0.598;0.55;aa;0.176;0.4;aaaa;
aaaaaaa;0.0173;0.522;0.948;aaaaaa;0.223;aaaa;0.841;a;0.59;aaa;0.586;0.885;aa;aaa;a;0.955;0.377;0.5;0.593;0.647;0.948;0.692;aaaa;0.473;0.147;aaaaaaa;
aaaaaaaaaa;0.421;0.754;0.11;aa;0.606;aa;0.0701;a;0.293;aaaaaa;0.382;0.252;aa;aaaa;a;0.937;0.748;0.861;0.21;0.32;0.576;0.964;aa;0.712;0.234;aaaaaa;
aaaaaaaa;0.0533;0.0111;0.969;aaaa;0.35;a;0.286;a;0.419;aaaaaaaaa;0.587;0.189;aa;aa;a;0.999;0.972;0.494;0.878;0.523;0.968;0.497;aaaaa;0.827;0.501;a;
aa;0.393;0.446;0.336;aaaaa;0.0849;aaa;0.837;aa;0.981;aaaa;0.53;0.754;aa;aa;a;0.0487;0.663;0.455;0.262;0.57;0.609;0.376;aaaa;0.687;0.744;aaaaa;
aaaaaaaaaa;0.0779;0.574;0.153;aa;0.917;a;0.0812;a;0.41;a;0.495;0.526;a;a;a;0.884;0.383;0.0765;0.415;0.923;0.753;0.761;a;0.783;0.624;aaaaaa;
aaaaaaaaaa;0.649;0.0791;0.393;aaaaa;0.333;aaa;0.112;aa;0.64;aa;0.195;0.149;a;aaaa;a;0.246;0.387;0.65;0.822;0.822;0.9;0.8;aaa;0.363;0.89;aaaaaa;
aaaaaaaaa;0.842;0.973;0.146;aa;0.887;aa;0.389;a;0.751;aaa;0.734;0.0078;a;aa;a;0.834;0.215;0.679;0.708;0.474;0.9;0.312;aaa;0.396;0.528;aaaaaaa;
aaaaaa;0.915;0.0224;0.3;aaaaaa;0.324;a;0.417;a;0.0378;aaaa;0.457;0.403;aa;a;a;0.207;0.381;0.555;0.664;0.284;0.396;0.507;aa;0.521;0.63;aaaaaaaaaa;
aaaaa;0.829;0.385;0.98;aaaaaa;0.194;aaa;0.453;a;0.172;aaaaaaaaaa;0.635;0.144;a;aaa;a;0.104;0.514;0.164;0.498;0.699;0.425;0.939;aaaaa;0.00112;0.745;aaaa;
aa;0.0365;0.104;0.474;aaaaaa;0.404;aa;0.384;aa;0.512;aaa;0.082;0.704;a;aaaa;a;0.664;0.522;0.881;0.397;0.186;0.579;0.551;a;0.547;0.0809;aa;
aaaaaaa;0.144;0.879;0.537;aaaa;0.248;aaaa;0.919;aa;0.0147;aaa;0.128;0.969;aa;aa;a;0.0463;0.528;0.973;0.731;0.506;0.297;0.792;aa;0.617;0.7;a;
aaaaaaaaa;0.408;0.969;0.86;aaaaaa;0.102;a;0.13;aa;0.137;aaaa;0.708;0.499;aa;aaa;a;0.0156;0.123;0.065;0.707;0.956;0.655;0.115;aaaaaaa;0.163;0.387;aaaaaaaaa;
aaaaa;0.483;0.508;0.87;a;0.528;aaa;0.377;aa;0.192;aaaaaaaa;0.519;0.653;a;a;a;0.721;0.363;0.644;0.456;0.167;0.478;0.453;aa;0.361;0.226;aaaaaaa;
aaaaa;0.109;0.596;0.693;aa;0.0187;aa;0.0458;aa;0.465;aaaa;0.294;0.554;aa;aa;a;0.475;0.162;0.454;0.172;0.424;0.403;0.0246;a;0.804;0.0957;aaaaaaaa;
aaaaaaa;0.784;0.452;0.439;aaaa;0.547;a;0.869;aa;0.462;aaaa;0.605;0.393;a;a;a;0.451;0.241;0.605;0.162;0.424;0.17;0.348;aa;0.162;0.62;aa;
aaaa;0.315;0.809;0.515;aaaaaa;0.473;aaaa;0.409;aa;0.106;aaaa;0.0817;0.405;aa;aaaa;a;0.746;0.796;0.807;0.573;0.0818;0.472;0.251;aaaa;0.319;0.653;aaaa;
aaaa;0.0704;0.737;0.753;aa;0.776;aaaa;0.804;a;0.414;aaa;0.287;0.942;aa;aa;a;0.479;0.841;0.602;0.394;0.913;0.396;0.752;aaaa;0.0509;0.306;aaaaaa;
aaaaaaa;0.553;0.151;0.0838;aaaaa;0.409;aaa;0.987;aa;0.59;aaaaaa;0.00763;0.192;a;aaa;a;0.669;0.378;0.738;0.931;0.803;0.893;0.22;aaaa;0.0968;0.682;aaaaaaa;
aaaaaaaaa;0.236;0.841;0.589;aaaaaa;0.228;aa;0.548;aa;0.584;aaaa;0.71;0.647;a;aaaa;a;0.425;0.457;0.47;0.505;0.575;0.32;0.888;aaaa;0.755;0.273;aaaaaa;
aaaaaaa;0.0736;0.374;0.199;aaaaa;0.417;a;0.312;a;0.287;aaaaaaaa;0.886;0.41;a;aaaa;a;0.38;0.552;0.368;0.99;0.0657;0.649;0.779;aaaaaaa;0.796;0.17;aaaaaaaaa;
aaaaaaaaa;0.896;0.289;0.756;aa;0.982;aaa;0.0847;a;0.456;aaaaa;0.516;0.689;aa;aa;a;0.15;0.716;0.55;0.301;0.779;0.637;0.361;aaaaa;0.296;0.663;aaaaaaaaaa;
aaaaa;0.277;0.265;0.706;aaa;0.869;aaaa;0.9;a;0.7;aaaa;0.689;0.964;a;a;a;0.981;0.894;0.46;0.619;0.444;0.5;0.081;a;0.951;0.845;aa;
a;0.603;0.932;0.586;aaaa;0.945;aa;0.674;a;0.926;aaaaaaaa;0.00186;0.321;a;aa;a;0.484;0.664;0.554;0.597;0.216;0.97;0.314;aaa;0.315;0.586;aaaaa;
aa;0.835;0.141;0.434;aaaa;0.87;aa;0.525;aa;0.896;aaaaaaaaaa;0.493;0.687;a;aaaa;a;0.555;0.881;0.984;0.702;0.373;0.549;0.765;aaaaa;0.36;0.62;aaa;
aaaaaaaaaa;0.0516;0.336;0.904;a;0.929;aa;0.445;a;0.524;aaa;0.175;0.447;aa;aaa;a;0.823;0.439;0.676;0.625;0.438;0.831;0.732;aaaaaa;0.318;0.0453;aaaaaa;
aaaaaaaa;0.793;0.876;0.365;aaa;0.0696;a;0.775;a;0.0773;aaaaaa;0.836;0.233;aa;a;a;0.758;0.506;0.818;0.432;0.999;0.903;0.968;a;0.356;0.557;aaa;
aaa;0.579;0.724;0.252;aaaa;0.309;aaaa;0.471;a;0.553;aaaaaaaa;0.125;0.264;a;aaaa;a;0.561;0.4;0.864;0.529;0.625;0.562;0.291;aaaaaaaa;0.327;0.767;aaaaa;
aaaaaaa;0.916;0.0106;0.992;a;0.427;a;0.63;aa;0.908;aaaaaa;0.444;0.799;aa;a;a;0.789;0.657;0.123;0.847;0.552;0.999;0.308;aaaaaa;0.52;0.879;aaa;
aa;0.753;0.286;0.312;aa;0.164;a;0.474;a;0.13;aaaaaaaa;0.0759;0.307;aa;aa;a;0.647;0.171;0.0939;0.768;0.503;0.781;0.867;aaaaa;0.388;0.793;aaaaaa;
aaaaaaa;0.981;0.751;0.627;aa;0.237;aaaa;0.513;a;0.655;aaaa;0.628;0.0634;aa;aa;a;0.0547;0.816;0.407;0.536;0.277;0.943;0.942;aaaaa;0.00829;0.29;aaaaa;
aaa;0.445;0.817;0.534;aaaa;0.99;aaaa;0.0073;aa;0.217;aaaaa;0.624;0.749;aa;a;a;0.531;0.596;0.582;0.879;0.127;0.524;0.619;aaaaa;0.0977;0.85;aaaaa;
aaaaaaaa;0.124;0.386;0.44;aaaaa;0.992;aaaa;0.115;a;0.484;aaaaaaaa;0.189;0.969;aa;aaaa;a;0.127;0.0557;0.163;0.36;0.758;0.769;0.63;aaaaaa;0.311;0.918;a;
a;0.359;0.285;0.224;aa;0.914;aa;0.489;a;0.292;aaaa;0.598;0.993;a;a;a;0.255;0.218;0.0184;0.541;0.19;0.854;0.826;aaaaa;0.997;0.663;a;
aaaaaaaaa;0.662;0.0503;0.451;aa;0.578;a;0.876;aa;0.971;aaaaaaaa;0.403;0.193;a;aaaa;a;0.533;0.609;0.486;0.532;0.979;0.902;0.077;aaaa;0.615;0.0291;aaaa;
aaa;0.631;0.886;0.626;a;0.211;aa;0.234;a;0.802;aaaaa;0.367;0.527;a;aaaa;a;0.515;0.864;0.716;0.556;0.45;0.502;0.687;aaaaa;0.779;0.36;aaaaaa;
aaaaaaaaaa;0.175;0.159;0.362;aaaaa;0.816;aaaa;0.747;aa;0.481;aaaaaa;0.562;0.698;a;a;a;0.345;0.799;0.87;0.0957;0.469;0.306;0.176;aaa;0.502;0.676;aaaaaa;
aaaaaa;0.87;0.048;0.426;aaaaa;0.894;aaa;0.968;a;0.704;aaaaaaaaa;0.075;0.309;aa;a;a;0.995;0.711;0.0725;0.202;0.687;0.373;0.384;aaa;0.0162;0.947;aaaaaa;
aaaaa;0.376;0.648;0.765;aaaaaa;0.107;a;0.271;a;0.427;a;0.48;0.271;aa;aaa;a;0.0914;0.782;0.732;0.196;0.0756;0.961;0.72;aaaaaaa;0.226;0.45;aaaaa;
aaaaaa;0.878;0.908;0.922;aa;0.757;aa;0.903;aa;0.536;aa;0.171;0.0353;aa;aa;a;0.863;0.63;0.72;0.116;0.191;0.827;0.46;aaaaa;0.983;0.587;aaa;
aaaaaaaa;0.612;0.33;0.0926;a;0.294;a;0.761;aa;0.849;aaaaaaaa;0.446;0.171;a;aaaa;a;0.41;0.393;0.622;0.231;0.828;0.324;0.348;a;0.296;0.639;aaaaaaaaaa;
aaaaaaaaaa;0.947;0.172;0.783;aaaaaa;0.649;aaaa;0.505;a;0.0331;aaaaaaaaaa;0.391;0.952;a;aaa;a;0.235;0.966;0.698;0.453;0.249;0.211;0.683;aaaaa;0.396;0.924;aaaaaaaaaa;
aaaaaaaaaa;0.384;0.376;0.415;a;0.12;aa;0.688;a;0.543;aaaaaaaaaa;0.214;0.64;aa;aaaa;a;0.286;0.169;0.954;0.681;0.807;0.495;0.783;aaaaaaaa;0.189;0.927;aaaaaa;
aaaa;0.363;0.918;0.107;a;0.0635;aaa;0.828;aa;0.792;a;0.815;0.28;aa;aa;a;0.684;0.682;0.272;0.993;0.687;0.558;0.53;aaaaaaaa;0.03;0.891;aaaaa;
aaaaaaa;0.709;0.713;0.0975;aaaaa;0.0235;aaaa;0.547;a;0.51;aaaa;0.635;0.246;a;aa;a;0.917;0.0356;0.656;0.0882;0.604;0.659;0.152;a;0.581;0.87;aaaaaaaa;
aaaaaaaa;0.626;0.263;0.645;aaa;0.385;a;0.192;a;0.656;aaaaaaaaaa;0.228;0.74;aa;aa;a;0.591;0.621;0.547;0.596;0.0729;0.196;0.983;aaaa;0.458;0.163;aaaaaaaaa;
aaaaaaa;0.34;0.0183;0.919;aaaa;0.23;aaa;0.407;aa;0.151;aaaaaaaaaa;0.119;0.774;aa;aaaa;a;0.445;0.436;0.98;0.911;0.64;0.533;0.133;aaaaaaa;0.509;0.611;aaaaa;
aaaa;0.935;0.961;0.416;aaaa;0.24;a;0.727;a;0.882;aaaaaaa;0.701;0.894;aa;aa;a;0.219;0.733;0.754;0.173;0.64;0.964;0.846;aa;0.237;0.978;aaaaaaaaaa;
aaa;0.786;0.992;0.0141;aaaaa;0.694;aa;0.195;a;0.613;aa;0.852;0.429;a;a;a;0.92;0.961;0.191;0.482;0.903;0.384;0.427;aaaaaaaa;0.84;0.502;aaa;
aaaaaaa;0.501;0.505;0.847;aaaaaa;0.0372;aaaa;0.262;a;0.612;aa;0.685;0.609;aa;aaaa;a;0.995;0.464;0.992;0.509;0.0778;0.984;0.466;aa;0.614;0.434;aaaaaaaaaa;
aaaa;0.368;0.478;0.52;aa;0.259;aaaa;0.232;aa;0.0482;aaaaaaaa;0.987;0.15;aa;a;a;0.123;0.573;0.271;0.609;0.68;0.897;0.874;aaa;0.963;0.444;aaaaaaa;
aaaaaaaaa;0.539;0.971;0.512;aa;0.175;a;0.634;aa;0.238;aa;0.625;0.452;aa;aaa;a;0.816;0.716;0.55;0.161;0.416;0.112;0.836;aaaaaaa;0.398;0.921;aaaaaaaaaa;
a;0.734;0.845;0.289;a;0.213;aaa;0.111;a;0.682;aaaa;0.158;0.0603;aa;aa;a;0.389;0.296;0.986;0.619;0.147;0.724;0.908;aaaaaaa;0.227;0.919;aaaaaa;
aaaaaa;0.913;0.807;0.0291;aaa;0.0408;aa;0.614;aa;0.315;aaaa;0.681;0.361;aa;aa;a;0.968;0.451;0.309;0.631;0.642;0.936;0.576;aaaaaa;0.425;0.101;aaaaaaa;
a;0.0697;0.758;0.596;aaa;0.531;a;0.86;aa;0.631;aaaaaaaa;0.52;0.119;aa;aaa;a;0.679;0.825;0.401;0.0577;0.379;0.389;1;aa;0.707;0.659;aaaa;
aaaaaaaa;0.205;0.937;0.844;aaaa;0.0849;aaa;0.638;aa;0.548;aaa;0.927;0.892;aa;aaaa;a;0.318;0.119;0.0818;0.903;0.138;0.369;0.868;aa;0.869;0.719;aaaaaaaaa;
a;0.232;0.871;0.0117;aa;0.0657;a;0.913;a;0.552;aaaaaaaa;0.472;0.085;aa;aaaa;a;0.807;0.403;0.146;0.948;0.438;0.859;0.623;aaaaaaaa;0.615;0.522;a;
aaa;0.934;0.107;0.0803;aaaaaa;0.79;aaa;0.952;a;0.0921;aaa;0.881;0.611;aa;a;a;0.861;0.352;0.326;0.736;0.482;0.797;0.508;aa;0.999;0.535;aaaa;
aaa;0.704;0.157;0.183;aaaaaa;0.36;a;0.289;aa;0.735;a;0.431;0.871;aa;aaaa;a;0.768;0.932;0.979;0.00346;0.147;0.805;0.506;aa;0.621;0.906;aaaaa;
aaa;0.6;0.0498;0.0986;aaaaaa;0.444;aaaa;0.894;a;0.827;a;0.976;0.502;aa;a;a;0.347;0.0692;0.727;0.802;0.29;0.518;0.437;aaaa;0.294;0.0204;aa;
aaaaaa;0.593;0.748;0.616;aaaa;0.78;a;0.193;a;0.533;aa;0.924;0.464;aa;a;a;0.688;0.618;0.192;0.128;0.191;0.383;0.957;aaaaaaa;0.158;0.634;aaaaaaaaa;
aa;0.593;0.981;0.153;aa;0.789;aa;0.0404;a;0.989;aaaaaaa;0.387;0.0862;a;aa;a;0.0222;0.045;0.0871;0.467;0.749;0.959;0.271;aa;0.771;0.286;aaaaaaaa;
aaa;0.0929;0.558;0.488;aa;0.873;aa;0.124;aa;0.609;aaaaa;0.483;0.139;aa;aa;a;0.393;0.887;0.584;0.851;0.83;0.269;0.686;aaaaaa;0.0802;0.341;aaaaaaaaaa;
aaaaaaaa;0.727;0.888;0.0676;aaaaaa;0.175;aa;0.0782;aa;0.267;aa;0.745;0.748;aa;aa;a;0.03;0.536;0.0188;0.174;0.57;0.454;0.152;aaa;0.411;0.728;aaaaaaaaa;
aaaa;0.846;0.197;0.137;aaaa;0.995;aaaa;0.265;aa;0.307;aaaaaaa;0.269;0.236;a;aaaa;a;0.511;0.179;0.203;0.315;0.0897;0.15;0.546;aaaa;0.726;0.964;aaaaaa;
aaaaaaaaaa;0.94;0.876;0.667;aaaa;0.62;aa;0.486;aa;0.218;aaaaaaaaa;0.897;0.974;a;aaa;a;0.83;0.501;0.661;0.374;0.967;0.768;0.752;aaaaaaaa;0.016;0.33;aaaaaaaa;
aaaaaaa;0.697;0.135;0.506;aaa;0.396;a;0.269;a;0.0973;aaaaaaaaa;0.465;0.0899;aa;aaa;a;0.867;0.476;0.277;0.257;0.6;0.189;0.512;aaaa;0.557;0.951;aa;
aaaaaaa;0.261;0.701;0.465;aaa;0.113;aa;0.0145;aa;0.401;aaaaa;0.791;0.766;aa;aaaa;a;0.594;0.403;0.658;0.993;0.563;0.902;0.379;a;0.283;0.719;aaaaaaa;
aaaaaaaaaa;0.689;0.781;0.956;aaaa;0.956;aa;0.44;a;0.889;aaaaaaaaaa;0.725;0.448;a;aa;a;0.46;0.6;0.867;0.623;0.597;0.542;0.778;aaaaaa;0.714;0.717;aaa;
aaaaa;0.681;0.221;0.448;aaaaaa;0.92;aa;0.2;a;0.661;aaaaaaa;0.378;0.714;a;aa;a;0.0763;0.486;0.296;0.103;0.101;0.247;0.177;aaaaaaaa;0.0803;0.793;aa;
aa;0.777;0.956;0.961;aaaa;0.967;a;0.112;aa;0.0576;aa;0.0766;0.652;a;a;a;0.815;0.233;0.0649;0.716;0.191;0.0237;0.648;aaaa;0.783;0.655;aa;
aa;0.423;0.403;0.131;aa;0.255;aaa;0.169;aa;0.948;aaaaaaa;0.3;0.716;aa;a;a;0.0706;0.892;0.0268;0.742;0.368;0.302;0.801;aa;0.622;0.354;aaaaaaaa;
aaaaaaaa;0.535;0.0668;0.957;aaaaaa;0.0125;aaa;0.759;aa;0.532;aaaaaa;0.762;0.444;aa;a;a;0.131;0.619;0.619;0.392;0.106;0.195;0.133;aa;0.0854;0.724;aaaaaaaaa;
aaa;0.57;0.96;0.22;aaaa;0.845;aaaa;0.555;aa;0.352;aaa;0.439;0.212;a;aaa;a;0.0137;0.00501;0.187;0.546;0.287;0.709;0.332;aaa;0.268;0.104;aaaaaaaa;
aa;0.337;0.249;0.781;aaaa;0.0939;aaa;0.527;a;0.658;a;0.577;0.123;aa;aaa;a;0.971;0.34;0.689;0.274;0.93;0.791;0.0746;a;0.0372;0.851;a;
aaaaaaaaaa;0.302;0.617;0.531;a;0.273;a;0.92;a;0.195;aaaaaaaa;0.375;0.661;a;aa;a;0.826;0.0713;0.822;0.814;0.187;0.356;0.348;aaaaa;0.856;0.542;aaaaa;
aaaa;0.376;0.682;0.0826;aaaaaa;0.551;aaaa;0.603;a;0.761;aaa;0.365;0.0343;aa;a;a;0.766;0.765;0.911;0.276;0.457;0.872;0.931;a;0.625;0.493;aaaaa;
aaa;0.00665;0.808;0.551;aaa;0.747;aaa;0.782;aa;0.17;aaa;0.862;0.665;a;aaa;a;0.613;0.848;0.826;0.388;0.971;0.0741;0.0584;aaaaaaaa;0.977;0.859;aa;
aaaa;0.625;0.796;0.22;aaaaaa;0.219;a;0.879;aa;0.372;aaaaa;0.805;0.0356;aa;aaaa;a;0.162;0.88;0.252;0.829;0.469;0.794;0.54;aa;0.0145;0.361;aaa;
aaaaaaa;0.694;0.165;0.0297;aaaa;0.379;aaaa;0.771;aa;0.633;aaaaaaaa;0.745;0.0386;a;aaaa;a;0.396;0.247;0.0654;0.72;0.201;0.856;0.153;a;0.853;0.442;aaaaaaa;
aa;0.713;0.386;0.187;aaa;0.811;aa;0.982;a;0.252;aa;0.0648;0.661;a;aaaa;a;0.565;0.245;0.935;0.0524;0.878;0.58;0.609;aaaaaa;0.897;0.591;a;
aaaaaaa;0.365;0.378;0.461;aa;0.539;a;0.238;a;0.851;aaaaaaaaaa;0.907;0.89;aa;a;a;0.338;0.945;0.0399;0.931;0.0117;0.876;0.305;aaaaaaaa;0.13;0.864;aaaaaaa;
aaaaaaaaa;0.873;0.207;0.887;aaa;0.732;aaaa;0.274;aa;0.966;aa;0.4;0.299;a;aaaa;a;0.202;0.165;0.675;0.734;0.947;0.992;0.349;aaaaa;0.418;0.775;aaa;
aaaaaa;0.932;0.29;0.924;aa;0.328;aaa;0.311;a;0.36;a;0.143;0.676;aa;a;a;0.786;0.192;0.35;0.78;0.475;0.0978;0.887;aaaaa;0.0148;0.214;aaaa;
aaaaaaaaa;0.489;0.807;0.752;aa;0.752;aaaa;0.526;aa;0.764;aaa;0.671;0.59;a;aa;a;0.707;0.549;0.0388;0.127;0.328;0.441;0.293;aaaa;0.257;0.00796;aaaaaaaaa;
a;0.698;0.000534;0.97;aaaaaa;0.329;a;0.899;aa;0.516;aaaaaa;0.331;0.806;aa;aaa;a;0.0665;0.427;0.584;0.565;0.33;0.532;0.698;aaaa;0.352;0.702;aaaa;
aa;0.107;0.203;0.796;aaaa;0.508;aaa;0.619;a;0.785;aaaaa;0.956;0.123;a;aa;a;0.348;0.888;0.277;0.0638;0.575;0.434;0.554;aaa;0.437;0.987;aaaa;
aaaaaaa;0.832;0.399;0.0709;aaa;0.304;a;0.23;a;0.474;aaaaa;0.648;0.839;aa;aaaa;a;0.143;0.629;0.0188;0.942;0.212;0.245;0.258;aaaaaa;0.833;0.761;aa;
aaaaaaaaaa;0.333;0.593;0.403;aaaaaa;0.863;aaa;0.595;aa;0.0399;aaaaaaa;0.263;0.942;aa;aaa;a;0.97;0.687;0.26;0.31;0.877;0.446;0.713;aaaaaaa;0.47;0.546;aaa;
aa;0.941;0.792;0.427;aaa;0.423;aaaa;0.16;aa;0.389;aaaaaa;0.664;0.638;aa;a;a;0.128;0.0136;0.124;0.449;0.695;0.555;0.448;a;0.163;0.556;aaaaaaa;
aaaaaa;0.732;0.223;0.109;aaaaa;0.984;a;0.461;a;0.514;aaaaaaaa;0.95;0.0202;aa;aaa;a;0.446;0.37;0.839;0.923;0.0906;0.112;0.248;aa;0.0278;0.0346;aa;
aaaaaaaa;0.566;0.646;0.161;aaaaa;0.413;aa;0.995;a;0.605;aa;0.654;0.0801;a;a;a;0.885;0.469;0.548;0.486;0.631;0.545;0.00509;aaaaa;0.136;0.688;aaaaa;
aaaaaa;0.181;0.201;0.527;aaaa;0.868;aa;0.817;a;0.319;aaaaa;0.89;0.522;aa;aa;a;0.725;0.322;0.689;0.791;0.275;0.894;0.521;aaaaaa;0.814;0.935;aaaa;
aaaaa;0.718;0.471;0.208;aaaa;0.868;aaaa;0.767;aa;0.595;aaaaa;0.987;0.625;a;aa;a;0.356;0.482;0.14;0.16;0.322;0.867;0.755;aaaa;0.873;0.915;aaaaaa;
aa;0.532;0.824;0.449;aaa;0.934;aaa;0.849;aa;0.286;a;0.472;0.827;a;aaa;a;0.542;0.882;0.341;0.5;0.321;0.42;0.773;aa;0.511;0.167;aa;
aa;0.4;0.476;0.469;aaa;0.416;aa;0.321;aa;0.2;aaaaaa;0.277;0.943;a;a;a;0.592;0.483;0.8;0.782;0.178;0.942;0.673;aaaaa;0.696;0.909;aaaaaaa;
aaaa;0.392;0.0471;0.836;aaaa;0.984;aaa;0.925;aa;0.121;aaaaaaaaa;0.185;0.489;a;a;a;0.771;0.876;0.366;0.609;0.439;0.235;0.326;aaaa;0.847;0.703;aa;
aaa;0.136;0.0227;0.966;aa;0.526;aaaa;0.13;a;0.438;aaaaa;0.878;0.528;aa;aa;a;0.924;0.39;0.8;0.108;0.681;0.771;0.576;a;0.0614;0.479;aaaaaa;
aaaa;0.85;0.726;0.232;aaaa;0.186;aaaa;0.00904;aa;0.902;aaaaaaaaaa;0.72;0.749;aa;aa;a;0.288;0.588;0.724;0.632;0.922;0.277;0.0828;aaaaaaaa;0.411;0.388;aaaaa;
aaaaaaa;0.0695;0.215;0.04;aaaaa;0.526;aaa;0.341;a;0.927;aaaaaaa;0.797;0.297;a;aaaa;a;0.531;0.344;0.573;0.943;0.673;0.328;0.44;aaaa;0.357;0.336;aaaaaa;
aaaaaa;0.907;0.407;0.111;aaa;0.891;a;0.3;aa;0.984;a;0.67;0.827;a;aaa;a;0.866;0.971;0.518;0.763;0.307;0.444;0.153;aaaaa;0.867;0.614;aaaaaaa;
a;0.421;0.493;0.684;aaaaaa;0.705;aaa;0.164;aa;0.0392;aaaaaaaa;0.673;0.718;a;aaaa;a;0.133;0.383;0.623;0.437;0.263;0.137;0.78;aaaaaaa;0.438;0.0618;a;
aa;0.929;0.117;0.533;aaaaa;0.688;a;0.836;aa;0.45;aa;0.444;0.72;a;a;a;0.913;0.128;0.868;0.702;0.448;0.928;0.254;a;0.842;0.564;aaaaaaa;
aaa;0.938;0.0381;0.565;aa;0.337;aa;0.303;aa;0.869;a;0.436;0.00105;aa;aaa;a;0.182;0.358;0.0656;0.464;0.147;0.814;0.00733;aaa;0.404;0.318;aaaaa;
