ATT0(float,1);ATT1(string,8);ATT2(string,5);ATT3(float,1);ATT4(float,1);ATT5(string,8);ATT6(string,2);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(float,1);ATT13(string,9);ATT14(string,8);ATT15(string,7);ATT16(string,3);ATT17(float,1);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(float,1);ATT25(float,1);ATT26(string,2);ATT27(string,7);ATT28(string,8);ATT29(float,1);ATT30(string,1);ATT31(float,1);ATT32(string,2);ATT33(string,10);ATT34(float,1);ATT35(string,10);ATT36(string,10);
0.712;aaaaa;aaa;0.825;0.00875;aaaaaaaa;aa;0.973;aaaaa;0.464;a;0.0626;0.872;aa;aa;aaaaa;a;0.134;aa;0.564;0.996;0.45;0.401;a;0.3;0.469;aa;aaa;a;0.979;a;0.0326;a;aa;0.899;aaaaaaaaa;aa;
0.325;aaaaaaaa;a;0.472;0.992;aaa;a;0.639;aaa;0.523;aa;0.591;0.0172;aaaaaa;aa;aaaaaaa;aaa;0.583;aa;0.526;0.863;0.169;0.981;a;0.386;0.0068;a;aaa;aa;0.999;a;0.2;aa;aaaaa;0.611;aaaaaa;aa;
0.82;aaaaa;aaa;0.896;0.778;aaaa;aa;0.974;aaaa;0.525;aa;0.417;0.168;aaaaaa;aaa;aaaaaa;aaa;0.68;aa;0.724;0.0299;0.755;0.833;a;0.101;0.081;a;aaa;aaaa;0.566;a;0.448;aa;aaaaaa;0.527;aaaa;aaaaaa;
0.636;aaaa;aaa;0.952;0.984;aaaaaa;a;0.732;aaaaa;0.841;aa;0.187;0.813;aaaaaaa;aaaa;aaaaaaa;aaa;0.917;aa;0.373;0.336;0.874;0.571;a;0.781;0.549;a;aaaa;aaaaaaa;0.308;a;0.192;a;aaaa;0.245;aaaaaaa;aaaaaaaa;
0.00543;aa;aaa;0.127;0.428;aaa;a;0.142;aa;0.251;a;0.538;0.929;aaaa;aaa;aaaaaa;a;0.75;aa;0.299;0.748;0.675;0.064;a;0.893;0.0992;a;aaaaa;aaaaaaaa;0.249;a;0.732;a;aa;0.736;aaaaaaaaaa;aaaaaaa;
0.724;aaaaaa;aa;0.491;0.156;aaaaa;a;0.0201;aa;0.106;aa;0.0156;0.585;aaaaa;aaaaaa;aaaaaa;aaa;0.518;a;0.039;0.59;0.856;0.701;a;0.443;0.487;a;aaaa;aaaaaa;0.227;a;0.657;a;aaaaaaaaa;0.166;a;a;
0.148;aaa;aaaaa;0.0957;0.718;aaaa;a;0.222;aaa;0.3;a;0.949;0.0439;aa;aaa;aaaaaaa;aaa;0.511;aa;0.614;0.664;0.789;0.211;a;0.943;0.244;a;aaaaa;aa;0.365;a;0.426;a;aa;0.0145;aaaaaaaaa;aaaaa;
0.735;aaa;aaaaa;0.309;0.477;aaaaaa;a;0.257;a;0.0906;aa;0.392;0.126;aaaaaaaaa;aaa;aaa;a;0.656;aa;0.0016;0.907;0.809;0.721;a;0.483;0.5;a;aaaaaa;aaaaaaaa;0.739;a;0.914;a;aaaaaaa;0.277;aaaaaaaaaa;aaaa;
0.534;aaaa;a;0.965;0.694;aaaaaa;a;0.385;aaaa;0.318;aa;0.941;0.69;a;aaaaaa;aa;a;0.713;a;0.314;0.892;0.334;0.387;a;0.5;0.356;aa;aa;aaaaaa;0.0568;a;0.865;a;aaaaaaaaaa;0.318;aaaaaaaa;aaaaaaaa;
0.903;aaaa;aaa;0.0616;0.456;aaaa;a;0.812;a;0.27;a;0.71;0.671;aaaaaaa;aaa;aaaaaaa;a;0.156;a;0.47;0.194;0.964;0.783;a;0.787;0.176;a;aaaaaaa;aaaaa;0.472;a;0.121;a;aaaaa;0.176;aaaaaaaaa;aa;
0.194;aa;aa;0.501;0.215;aaaaaaa;a;0.707;aaaaa;0.889;a;0.452;0.569;aaaaaa;aaaaaaa;aaaa;aa;0.312;aa;0.311;0.596;0.471;0.0572;a;0.713;0.257;a;aaaaa;aaaaaaa;0.779;a;0.694;a;aaa;0.376;aaaaaa;aaaaaaa;
0.114;aaaaaaaa;aaa;0.108;0.242;aaa;a;0.239;aaaa;0.711;aa;0.72;0.384;aaaaaa;aaaaaa;aaa;aa;0.886;a;0.092;0.132;0.768;0.166;a;0.684;0.646;a;aa;aa;0.691;a;0.627;a;a;0.68;aa;aaaaa;
0.326;aaaa;aaa;0.395;0.243;a;aa;0.968;a;0.1;aa;0.783;0.981;aaaaaaaa;aaaa;aaaaa;aaa;0.287;a;0.474;0.68;0.511;0.438;a;0.0548;0.253;a;aaaaaaa;aaa;0.692;a;0.225;aa;aaaa;0.759;aaaaaa;aaaaaaaaaa;
0.945;aaaa;aaaaa;0.471;0.522;aaaaaa;a;0.0338;aaa;0.226;aa;0.58;0.855;a;a;aaaa;aa;0.104;a;0.25;0.753;0.969;0.634;a;0.315;0.879;aa;aaaa;aaaaaa;0.801;a;0.469;a;a;0.696;aaaa;aaaaaaaaaa;
0.538;aaaaa;a;0.55;0.162;aaaa;aa;0.0372;aaa;0.542;a;0.769;0.0211;aaa;aaaaaa;aaaa;a;0.185;a;0.86;0.948;0.657;0.17;a;0.7;0.494;aa;aaaa;aaaaa;0.805;a;0.887;aa;aaa;0.206;aa;aaaaaaaa;
0.786;aaaaaaa;a;0.142;0.439;aaaa;aa;0.304;aaaaa;0.344;a;0.768;0.973;aaaaaa;aaaaaa;aa;a;0.497;a;0.541;0.626;0.521;0.426;a;0.105;0.704;aa;aaaaaaa;aa;0.957;a;0.366;a;aaaaaaaa;0.919;aaaa;aaaa;
0.82;aaa;a;0.751;0.901;aaaaaa;aa;0.413;aaaa;0.6;a;0.135;0.573;a;aaaa;aaaaaa;a;0.095;a;0.168;0.941;0.687;0.262;a;0.632;0.157;a;aaaaa;aaaa;0.554;a;0.622;aa;aaaaaa;0.491;aaaaaaa;aaaaaaaaa;
0.98;aaaaaa;aa;0.626;0.886;aaaaa;a;0.331;aaa;0.42;aa;0.384;0.0939;aaaaa;aaaaaa;aaaaa;aa;0.328;aa;0.885;0.632;0.0192;0.355;a;0.293;0.484;a;aaaaa;aaaaa;0.837;a;0.23;aa;aaaaaaaa;0.923;a;aaaaaaaaa;
0.00775;aaa;aa;0.749;0.335;a;aa;0.261;aa;0.967;a;0.165;0.165;aaaaaaaa;aa;aaaaaa;a;0.363;a;0.736;0.684;0.513;0.634;a;0.348;0.178;aa;aaa;aaaaaa;0.24;a;0.629;aa;aaaaaaaaa;0.755;aaaaaaa;aaaaaaaaa;
0.987;aaa;aa;0.52;0.684;aaaaa;a;0.782;aa;0.427;aa;0.233;0.062;aaaaaaaa;aaaaa;aaa;a;0.362;a;0.95;0.302;0.394;0.111;a;0.57;0.0479;aa;aaaaaa;aa;0.956;a;0.874;aa;aaaaa;0.415;a;aaaaaaaaaa;
0.902;aaaaaaa;aaaaa;0.659;0.469;aa;aa;0.819;aaaaa;0.452;aa;0.00835;0.371;aaaaa;aa;aaa;a;0.249;aa;0.0121;0.66;0.786;0.663;a;0.637;0.314;a;aaaa;a;0.428;a;0.921;aa;aaaaaa;0.674;aaa;aa;
0.219;aaaaa;aa;0.409;0.455;aaaaa;a;0.521;aaaa;0.482;aa;0.256;0.361;aa;a;aaaa;a;0.654;a;0.565;0.845;0.498;0.608;a;0.976;0.286;aa;a;a;0.123;a;0.205;aa;aaaaaaaaaa;0.155;aaaaaaa;aaaaaaaaa;
0.419;aaaaaaaa;aaaaa;0.0746;0.433;aaaaaaa;aa;0.952;aaaa;0.782;aa;0.719;0.0968;aa;aaaaaa;aaaaaa;a;0.621;a;0.895;0.473;0.942;0.895;a;0.647;0.509;aa;aaaaa;aaaa;0.223;a;0.761;a;a;0.785;aaaaaaaaaa;aaa;
0.945;aaaaaaa;aaaa;0.516;0.804;aaaaaaa;a;0.619;aaa;0.826;a;0.581;0.234;aaaaa;aaa;a;aa;0.792;a;0.000203;0.415;0.2;0.113;a;0.411;0.331;aa;a;aaaa;0.38;a;0.402;aa;aaaaaaaaa;0.418;aaa;aaaaaaaaa;
0.734;a;aaa;0.966;0.308;aaaaaa;a;0.307;a;0.466;a;0.351;0.859;aaaaaaaa;aaaaa;aaaaaa;aaa;0.998;a;0.472;0.408;0.593;0.993;a;0.655;0.178;aa;aaaaaaa;aaaaaaaa;0.491;a;0.904;a;aaa;0.325;aaaaa;aaaaa;
0.029;aaaa;aaa;0.233;0.313;aaa;aa;0.348;aa;0.71;aa;0.0156;0.381;aaaaaaaaa;aaaa;aaaaaaa;aa;0.987;a;0.378;0.847;0.642;0.436;a;0.196;0.784;a;aa;a;0.425;a;0.0523;a;aaaaaaaa;0.472;aaaaaaaaa;aaaa;
0.828;aaaaaa;aa;0.0383;0.447;aaaaaa;aa;0.665;aaa;0.799;a;0.332;0.734;aaaa;aa;aa;aa;0.535;aa;0.81;0.58;0.0422;0.545;a;0.567;0.89;aa;aaa;aaaaaa;0.266;a;0.732;aa;aa;0.708;aaaaa;aaaaaa;
0.247;aa;aaaa;0.509;0.487;aaaaaa;aa;0.34;a;0.944;aa;0.351;0.567;aaaaaaaa;aaaaaa;aaaaaa;aaa;0.726;a;0.424;0.255;0.875;0.448;a;0.493;0.466;a;aaa;aaaaaaa;0.31;a;0.354;aa;aa;0.551;aaaaaa;aa;
0.951;aaaaaa;a;0.377;0.398;aaaaaaa;a;0.539;aaa;0.176;a;0.434;0.488;aaa;aaaa;a;aa;0.141;a;0.477;0.301;0.509;0.436;a;0.868;0.696;aa;aaaaaaa;aaaaaa;0.0448;a;0.521;a;aaaaaaa;0.119;aaaaaaaa;aa;
0.556;aa;aaaa;0.238;0.926;aaaaaaa;a;0.455;aaaa;0.376;aa;0.372;0.507;aa;aaaaaaaa;aaaaaa;a;0.054;a;0.055;0.636;0.217;0.585;a;0.712;0.395;a;aa;aaa;0.93;a;0.0564;a;aaaaaaaaa;0.0349;aaaaaaaaaa;aaaaaaa;
0.951;a;a;0.0513;0.972;aa;a;0.594;aaaaa;0.293;aa;0.618;0.509;a;aaaaaa;aaaaaa;aaa;0.599;aa;0.169;0.666;0.48;0.937;a;0.283;0.846;a;a;aaaaaaaa;0.988;a;0.168;aa;aaaaaaaaa;0.93;aaaaaaaa;a;
0.112;aaaaaaaa;a;0.177;0.396;aaa;a;0.745;aa;0.134;aa;0.889;0.912;aaa;aaaaaaa;aaaa;aaa;0.199;aa;0.591;0.303;0.488;0.379;a;0.131;0.408;a;aaaaaa;aa;0.115;a;0.427;a;aaaaaaaaaa;0.131;aaaaaaa;aaaaaaa;
0.739;a;aaaa;0.933;0.671;aaa;a;0.457;aaa;0.698;aa;0.716;0.666;aaaaaaaaa;aaaaa;aaaaaaa;aaa;0.613;a;0.367;0.504;0.474;0.536;a;0.394;0.177;aa;aaaaaa;aaaaa;0.467;a;0.441;aa;aa;0.0496;aaaa;aaaa;
0.536;aaaaaa;aaa;0.814;0.0884;aa;a;0.289;aa;0.051;aa;0.963;0.255;aaaaaaaaa;aaaa;aaaaaa;aaa;0.756;a;0.141;0.913;0.334;0.945;a;0.0714;0.678;a;aa;aaaa;0.617;a;0.205;aa;aaaaaaaaa;0.709;aaaaaaaaaa;a;
0.897;aaaaa;a;0.979;0.605;aaaa;aa;0.825;a;0.687;a;0.594;0.268;aaaaaaaaa;aaaaaaa;aaa;aaa;0.998;aa;0.836;0.94;0.515;0.328;a;0.963;0.92;a;aaa;aa;0.135;a;0.563;a;a;0.979;aaaaaaa;a;
0.295;aa;aa;0.183;0.989;aaaaaaa;a;0.295;aaa;0.0218;a;0.134;0.552;aaaaaaaa;aaaaaaaa;a;aa;0.171;aa;0.264;0.986;0.00256;0.0133;a;0.0705;0.193;a;aaaaaa;aaaaaaa;0.541;a;0.421;a;aaaaa;0.994;aaaaaa;aaaaa;
0.778;aaaa;aaaaa;0.246;0.595;a;a;0.18;aaa;0.922;a;0.441;0.921;aaaaaa;aaaa;aaaaaa;a;0.531;aa;0.234;0.895;0.937;0.21;a;0.0674;0.363;a;aaaa;a;0.511;a;0.829;a;aaaa;0.265;aaaaaaaaaa;aaaaaaaaa;
0.399;aa;aa;0.248;0.211;a;a;0.516;a;0.603;aa;0.093;0.716;aa;aaaaaaaa;aaaa;aaa;0.23;a;0.0384;0.72;0.97;0.188;a;0.777;0.0703;a;aaaaa;aaaa;0.836;a;0.913;aa;aa;0.119;a;aaaaaa;
0.458;aaaa;aaa;0.252;0.604;aaaaaa;a;0.311;aa;0.262;a;0.785;0.461;aaaaaaaa;aa;aaa;a;0.755;aa;0.604;0.81;0.969;0.995;a;0.661;0.463;aa;aaa;aaaaaa;0.247;a;0.341;aa;aaaaaaa;0.0604;aaaaaaaa;aaaaaaaaaa;
0.663;aaaaaaa;aaaaa;0.416;0.33;aaaaaaaa;aa;0.724;aa;0.0666;aa;0.00954;0.322;aaaaa;aaaa;a;aa;0.578;aa;0.31;0.373;0.904;0.124;a;0.584;0.839;a;aaaaa;aa;0.82;a;0.000805;aa;a;0.912;aaaa;aaa;
0.677;aaaaa;aaa;0.457;0.491;aaaaaaaa;aa;0.61;a;0.662;a;0.801;0.0354;aaaaaa;aaa;aaaaa;a;0.223;a;0.00315;0.92;0.137;0.357;a;0.235;0.759;aa;aa;aa;0.967;a;0.261;a;aaaaaaaaaa;0.258;aaaaa;aaaaaaa;
0.649;aaaaaa;aa;0.584;0.534;aaaa;a;0.203;aaaa;0.842;aa;0.363;0.47;aaaaaaa;a;aaaa;aaa;0.64;a;0.897;0.719;0.531;0.581;a;0.403;0.157;aa;aaaaaaa;aaaaaaaa;0.0583;a;0.162;aa;aaaaaaaa;0.993;aaaaaaaaa;aaaaaaaaaa;
0.452;aaaaa;aaaa;0.562;0.706;aaa;aa;0.441;aaaa;0.175;aa;0.00635;0.792;aaa;aaaaaaaa;a;aaa;0.0655;aa;0.176;0.635;0.0303;0.839;a;0.469;0.496;aa;aaaa;aaa;0.875;a;0.0899;a;aaaaaaaaaa;0.282;aaaaaaaaa;aaaaaaaa;
0.102;aaa;aaaa;0.96;0.035;aaaaaa;aa;0.417;aa;0.783;aa;0.624;0.517;aaaaaaaa;aaaaa;aaaaa;a;0.677;a;0.0742;0.485;0.947;0.937;a;0.346;0.152;aa;aaaaaaa;aaaaaaaa;0.0953;a;0.723;a;aaa;0.0918;aaaaaa;aaaaaa;
0.223;a;aaaa;0.987;0.658;aaaaa;aa;0.899;aaa;0.695;aa;0.413;0.53;a;aaaaaaa;aa;a;0.49;aa;0.853;0.101;0.0992;0.877;a;0.987;0.629;aa;aaaaa;aa;0.108;a;0.605;a;aaaaaaaaaa;0.278;aaaaaa;aaaaaa;
0.177;aa;aaaaa;0.742;0.556;aaaaa;a;0.296;aa;0.112;a;0.0523;0.472;aaaaaa;aaaaaaaa;aaaaaa;aa;0.171;a;0.857;0.0307;0.428;0.366;a;0.0646;0.912;aa;aaaaa;aaaaaaaa;0.0867;a;0.0856;aa;aaaaaaaaa;0.563;aaaaaaaaaa;aaaaaaaaa;
0.35;aaa;aa;0.327;0.14;aaaaaaaa;a;0.696;aaaa;0.214;a;0.973;0.628;aaaa;aaa;aaaa;aaa;0.15;a;0.513;0.907;0.386;0.0417;a;0.977;0.512;aa;aaaa;aaaa;0.538;a;0.718;a;aaa;0.665;aaaa;aaaaaaa;
0.923;aaaaaa;aa;0.672;0.0565;aaa;a;0.985;aaaaa;0.996;a;0.562;0.628;a;aaaaaaa;aa;a;0.277;aa;0.218;0.798;0.349;0.231;a;0.941;0.366;a;aa;aa;0.468;a;0.91;aa;aaaaaaaa;0.127;a;aa;
0.751;aa;aaaa;0.642;0.616;aa;aa;0.7;aaaa;0.638;aa;0.795;0.353;aaaaaaaaa;aaaaaa;aaaaaa;a;0.817;aa;0.333;0.438;0.826;0.0649;a;0.52;0.755;a;aaaaaa;aaaaaaa;0.439;a;0.503;a;aaaaaaaaa;0.0455;a;aaaaaaa;
0.55;aaaa;aaaa;0.442;0.0825;aa;a;0.79;a;0.444;aa;0.323;0.378;aaa;aaaaaaaa;aa;aa;0.77;aa;0.184;0.258;0.416;0.85;a;0.71;0.0954;a;aaaaaa;aaaaa;0.559;a;0.891;a;aaaaa;0.567;aaa;a;
0.83;aa;aaa;0.789;0.667;aaaa;a;0.976;aaaa;0.856;a;0.861;0.291;aa;aaa;a;aaa;0.864;aa;0.557;0.0818;0.343;0.505;a;0.113;0.127;aa;aaaaaaa;aa;0.569;a;0.161;a;aaaa;0.878;aaa;aaaa;
0.55;aaaaa;aa;0.841;0.284;aa;a;0.186;a;0.218;aa;0.584;0.0283;aaaaa;aaaaa;aaa;aaa;0.676;aa;0.83;0.522;0.834;0.499;a;0.205;0.442;a;aaa;aaaaa;0.364;a;0.661;a;aaaaaaaaaa;0.578;aaaaaa;aaaaaaaa;
0.344;aaaaa;aa;0.694;0.838;aaaaaaa;aa;0.132;aaaa;0.302;aa;0.128;0.248;a;aaaaaaaa;aaa;aa;0.296;a;0.393;0.172;0.969;0.994;a;0.54;0.239;a;aaa;a;0.56;a;0.532;a;aaaaaaaaaa;0.0714;aaa;aaaaaaaa;
0.775;aaaaaaa;aa;0.00487;0.809;aa;aa;0.912;aaaaa;0.937;a;0.528;0.972;aaaaaaaaa;aaaa;aaa;a;0.202;a;0.0615;0.169;0.125;0.0305;a;0.056;0.789;aa;aaaaaa;aaaaaaa;0.458;a;0.605;a;aaaaaaaaa;0.82;aaaaaa;aaaaaaa;
0.467;aaaa;aaaa;0.685;0.297;aaaaaaa;a;0.977;a;0.724;a;0.359;0.389;aaaaa;aaaaaaa;aaaaaa;aa;0.38;a;0.68;0.652;0.11;0.433;a;0.368;0.468;aa;aaaaaaa;aaaaaaa;0.863;a;0.0236;a;a;0.769;aaaaaaaaa;aaaaaaaaaa;
0.26;a;aaa;0.893;0.447;aaa;aa;0.782;a;0.587;aa;0.0204;0.0497;aaaaaaaa;aaaaa;a;aa;0.169;a;0.572;0.598;0.488;0.686;a;0.0959;0.556;a;a;aaaaaaaa;0.0858;a;0.317;a;aa;0.613;aaaaaa;aaaaa;
0.828;a;aaaa;0.113;0.583;aaaaaaa;a;0.393;aa;0.594;a;0.863;0.908;aaaaaaaa;aaa;aaaaaa;aa;0.814;aa;0.595;0.163;0.573;0.14;a;0.14;0.077;aa;aaa;aa;0.0131;a;0.598;aa;aa;0.552;aaaaa;aaaaaaaaaa;
0.213;aaaa;aaaa;0.779;0.823;aaaaa;a;0.584;aaaa;0.605;a;0.234;0.943;a;aa;aaa;aa;0.685;a;0.342;0.714;0.282;0.606;a;0.417;0.34;a;aaaaa;aaaaaaa;0.14;a;0.138;a;aaaaaaaaaa;0.507;aa;aa;
0.765;aa;aaaa;0.911;0.929;aaaaaa;aa;0.335;a;0.178;aa;0.547;0.546;aaaaaaaaa;aaaaaaa;a;aa;0.962;a;0.107;0.695;0.935;0.0691;a;0.693;0.199;aa;aaaaa;aaaaaaaa;0.883;a;0.226;a;aa;0.894;aaaaaaaaaa;aaaaaaaaa;
