ATT0(string,7);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(string,4);ATT10(float,1);ATT11(string,4);ATT12(float,1);ATT13(string,3);ATT14(string,8);ATT15(string,1);ATT16(string,1);ATT17(string,3);ATT18(string,9);ATT19(string,4);ATT20(float,1);ATT21(string,3);ATT22(string,6);ATT23(string,9);ATT24(string,1);ATT25(float,1);ATT26(string,6);ATT27(string,2);ATT28(string,2);ATT29(string,1);ATT30(string,8);ATT31(string,10);ATT32(string,7);ATT33(string,9);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,3);ATT40(string,8);ATT41(string,6);ATT42(float,1);ATT43(float,1);ATT44(string,1);ATT45(string,6);ATT46(string,7);ATT47(float,1);ATT48(string,9);ATT49(string,5);ATT50(string,3);ATT51(string,6);ATT52(float,1);ATT53(string,7);ATT54(string,10);ATT55(float,1);ATT56(string,4);ATT57(string,2);ATT58(float,1);ATT59(float,1);ATT60(string,7);ATT61(string,10);ATT62(string,10);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,9);ATT67(string,10);ATT68(float,1);ATT69(string,8);ATT70(float,1);ATT71(float,1);ATT72(string,10);
aa;0.269;aaa;0.705;0.983;0.312;0.0718;aa;0.61;aaa;0.279;aaaa;0.47;a;aaaaa;a;a;a;aaaa;a;0.875;aaa;aaaaaa;aaaaaa;a;0.843;aa;a;a;a;aaaaa;aaaaaa;aaaa;aaaaaaaa;0.487;aaaaaa;0.614;0.847;0.957;aa;aaaa;aa;0.271;0.293;a;aaa;aaaaa;0.978;aaaaa;aa;a;aa;0.842;a;aa;0.507;aa;a;0.436;0.875;aaaa;aaaaaaaaaa;aaaaaaa;0.386;0.325;0.237;aaaaaaa;aaaaaaaaaa;0.895;aaaaaaaa;0.209;0.077;aaaaaaaa;
aaaaaaa;0.512;aaaa;0.501;0.047;0.737;0.66;aa;0.795;a;0.684;aaa;0.217;aaa;a;a;a;a;aaa;aaaa;0.344;aaa;aa;aaa;a;0.625;aaaaa;aa;aa;a;aaaaa;a;aaa;aaa;0.632;aaaaa;0.0728;0.261;0.371;aa;a;aaaaa;0.329;0.822;a;a;aaaa;0.308;a;a;aaa;a;0.125;aaaa;aaaaaa;0.82;aaa;a;0.842;0.0123;aaaa;aaaaaaa;aa;0.298;0.683;0.14;a;aaaaaaa;0.377;aa;0.749;0.495;aaaaaaaaa;
aaaaa;0.429;aaaa;0.0284;0.928;0.847;0.199;aaa;0.4;aaa;0.0114;a;0.807;aaa;a;a;a;aaa;aaaaaaaa;aa;0.0962;aaa;aa;a;a;0.401;aaa;a;aa;a;aaa;aaaaa;aaaaa;aaaaa;0.33;aa;0.858;0.61;0.535;a;aaaaaaaa;aaaa;0.0363;0.463;a;a;aaaaaa;0.273;aaaaaa;a;aa;aaaa;0.552;aaaa;aaa;0.136;aaaa;aa;0.424;0.481;aaaaa;aa;a;0.152;0.367;0.0785;aaaaaaaaa;aaaaaa;0.818;aaaaaaa;0.0396;0.81;aaaaaa;
aaa;0.183;aaaaaaa;0.376;0.558;0.63;0.549;aa;0.027;aa;0.249;aaa;0.272;a;aaaaaaaa;a;a;aa;aaaaaaa;aaa;0.139;a;aaaaa;aaaaaa;a;0.507;aa;aa;aa;a;aaa;aaaa;aaaaaaa;aa;0.238;aaaaa;0.753;0.117;0.44;aaa;aaaaaaaa;aaa;0.209;0.735;a;aaa;a;0.0956;a;a;a;aaaaaa;0.171;aaaaa;aaaaaaaa;0.417;aaaa;a;0.135;0.0828;aaaaaa;aaaaaa;aaa;0.208;0.0525;0.63;aaaaaaaaa;aaaa;0.918;aaaaa;0.415;0.526;aaaaaaaa;
a;0.0363;aaaaa;0.397;0.822;0.687;0.0907;a;0.929;a;0.666;aaaa;0.619;aa;aaaa;a;a;aaa;aaaa;a;0.172;aaa;a;aaaaa;a;0.0721;aaa;aa;a;a;aa;aa;a;aaa;0.219;a;0.0607;0.408;0.414;aaa;aaa;aaa;0.393;0.643;a;aaaaaa;aaaaaa;0.963;aaaa;aaaaa;aa;aaa;0.807;aaaaaaa;aaaaaaaa;0.623;aaaa;aa;0.115;0.238;aaaaaaa;aaaaa;aaaaaaa;0.444;0.134;0.572;aaa;aaaaaa;0.068;aaaaa;0.545;0.936;aaaaa;
aa;0.924;aaaaaa;0.0326;0.0135;0.709;0.62;aa;0.493;a;0.831;aa;0.938;aaa;a;a;a;a;aaaaaa;aaa;0.905;aaa;aa;aaaa;a;0.537;aaaaaa;aa;a;a;aa;aaaa;aaaaa;aa;0.206;a;0.3;0.649;0.795;aa;aaaaaaa;aa;0.00818;0.505;a;aa;aaaa;0.331;aaaaaaa;aaaa;aaa;aaa;0.121;aaa;aaaaaaaa;0.565;aa;a;0.0073;0.613;a;aaaaaaaaa;aaaa;0.216;0.133;0.512;aaaa;aaaaaa;0.715;aaaaaaaa;0.321;0.14;aaaaaaa;
aaaaaaa;0.781;aaaaaa;0.112;0.908;0.748;0.176;aa;0.659;aaaa;0.0542;aaaa;0.618;aaa;aaaaaaa;a;a;aaa;aa;aaaa;0.173;aa;aaaa;a;a;0.43;a;aa;aa;a;aaaaaaa;aaaa;aaaaa;a;0.0546;a;0.605;0.421;0.818;aaa;aaaaaaa;a;0.992;0.563;a;aaaa;aaa;0.799;aa;aaaaa;a;aaaa;0.0222;aaa;aaaaaa;0.0466;aaaa;aa;0.224;0.408;aa;aaaaaaa;aa;0.347;0.399;0.411;aaaaaaa;aaaaaaaa;0.389;aa;0.393;0.829;aaaaaaaa;
aaa;0.757;aa;0.336;0.781;0.778;0.00473;aa;0.54;aaa;0.00302;aaaa;0.501;aaa;aaa;a;a;aa;aaaaaaaa;aa;0.989;a;aaa;aaaaaaa;a;0.339;aaaaa;a;a;a;aaaa;aaaaaaaaaa;aaaaaa;aaaaaa;0.938;aaaaaa;0.954;0.57;0.937;a;aaaaaa;aaa;0.117;0.511;a;a;aa;0.132;aaaa;aaaaa;a;aaaaaa;0.42;aaaaaa;aaaaaaaaa;0.261;aaaa;a;0.889;0.679;aaaaa;aaaaaaaa;aaaaaaaaaa;0.371;0.553;0.821;aaaaa;aaaa;0.0589;aaa;0.783;0.82;aaa;
aaaa;0.318;aa;0.393;0.227;0.993;0.609;aaa;0.558;aaaa;0.316;aa;0.871;aaa;aaaaaaaa;a;a;aaa;aaaaa;aaaa;0.122;aa;aaaaa;aaaaaaaa;a;0.138;aa;a;aa;a;aaaaaaa;aaaaaaaaa;aaaaaa;aaaaaaaaa;0.819;aaaaaa;0.824;0.329;0.818;aaa;aaaaaaa;aa;0.504;0.321;a;aaaaaa;aaaa;0.469;aaaaa;aaaa;aaa;a;0.144;aa;aaa;0.0409;aaa;aa;0.521;0.81;aaaaa;aaaaaaaaaa;aaaaaa;0.327;0.764;0.883;aaa;aaaaa;0.759;aaaaaaaa;0.0841;0.528;aaaaaa;
aa;0.578;aaaaa;0.18;0.651;0.463;0.207;aa;0.955;aa;0.804;aaaa;0.357;aaa;a;a;a;aa;a;aaaa;0.27;aaa;aaaaa;aaaaaaaaa;a;0.656;aaaa;aa;a;a;aaaaaaaa;aaaaaaaa;a;aa;0.937;aaaa;0.911;0.258;0.639;a;aaaa;aa;0.441;0.554;a;aaaaaa;aaa;0.655;aaaaaaaa;aaaaa;aa;aaaaa;0.233;aaaa;aaaaaa;0.246;aa;a;0.811;0.703;a;aaaaaaa;aaaaa;0.00319;0.633;0.0722;aaaaaaaa;aaaaaaa;0.544;aaaaaa;0.251;0.478;aaaaaaaa;
a;0.867;aaaaaa;0.294;0.629;0.33;0.45;a;0.769;aaa;0.0332;aaa;0.0454;a;aaaa;a;a;aa;aa;aaaa;0.104;a;aaaaaa;aaaaaa;a;0.0335;aaaaa;a;aa;a;aa;aaaaaa;aa;aa;0.395;aaaa;0.852;0.822;0.441;aa;aaa;a;0.891;0.374;a;aaaaaa;aaa;0.703;aaaaa;aaaa;a;aaaaa;0.369;aaa;aaaaa;0.957;aa;a;0.913;0.517;aaaaaa;aa;aa;0.159;0.0133;0.909;aaaaaaaaa;aaaaaa;0.681;aa;0.645;0.104;aaa;
aaaa;0.63;a;0.386;0.458;0.552;0.908;aa;0.218;aaa;0.426;aaa;0.221;aa;aaa;a;a;aaa;aaa;aaaa;0.778;aaa;a;aaaaa;a;0.511;aa;aa;aa;a;aa;aaaaaaaa;a;aaaaaaaaa;0.139;aa;0.788;0.766;0.131;aa;aaaaaaaa;aa;0.0764;0.621;a;aaaaa;aaaa;0.292;aaa;aaaaa;aa;aaaaaa;0.0242;aaa;aaaaaaaaa;0.41;a;a;0.262;0.905;aaa;aaaa;aaaaaaaa;0.326;0.301;0.566;aaaaaaa;a;0.921;aaaaa;0.368;0.716;aaaaaaa;
aaaaaaa;0.599;aaaaaa;0.248;0.281;0.572;0.404;aa;0.763;aaaa;0.993;aaaa;0.517;a;aa;a;a;a;aaaaaaa;aa;0.62;aa;aaaaa;a;a;0.0694;a;aa;aa;a;aaaaaaaa;aaaaaaaaaa;aaa;aaaa;0.735;aaaaa;0.416;0.0433;0.188;a;aaaaaaa;aaaaa;0.28;0.285;a;aaaa;a;0.614;aaaaaa;aaa;a;aaaaa;0.578;aaaaa;aaaaaaaa;0.657;aa;a;0.473;0.692;aa;aaaaaaaa;aaaaaaaaaa;0.266;0.00961;0.581;aaa;aaaaa;0.984;aaaaaa;0.265;0.515;aaaaaaaaa;
aaa;0.84;aaaaa;0.879;0.106;0.042;0.291;aa;0.456;aa;0.283;a;0.591;aaa;aaaaa;a;a;aaa;aaaaa;aaa;0.346;aaa;aaaaa;aaaaaaa;a;0.589;aaaaa;aa;a;a;aaaaaa;aaaaaa;a;aaaaaa;0.887;aa;0.872;0.134;0.952;a;aa;a;0.804;0.446;a;a;a;0.876;aaaaaa;aaa;aaa;aa;0.397;aaaaaa;aaaa;0.884;a;a;0.725;0.13;aaaaaaa;aaaaa;aaaaaaaaaa;0.32;0.676;0.71;aaaaaaaaa;a;0.482;aaa;0.626;0.539;aaaaaa;
aaaa;0.626;a;0.257;0.618;0.357;0.517;aa;0.577;aaaa;0.259;aaa;0.228;a;aa;a;a;aa;a;aaaa;0.468;a;aa;aaaaaaaa;a;0.0915;aaaa;a;aa;a;aaa;aaaaaaa;a;aa;0.966;aaaaa;0.61;0.718;0.686;a;aaaaa;aaaaa;0.869;0.541;a;aaaaaa;aaaaaaa;0.675;aaaaa;aa;aaa;aaaaaa;0.0307;aaa;aaaaaaaa;0.937;aaa;a;0.0913;0.839;aaaa;aaa;a;0.227;0.0302;0.895;aaaaa;aaaa;0.457;aaaaaaaa;0.376;0.826;a;
aaaa;0.301;aaaaaaa;0.208;0.77;0.317;0.863;aaa;0.271;a;0.17;aaa;0.949;a;aaaa;a;a;aaa;a;aaaa;0.265;aaa;aaaa;aaaaaaaaa;a;0.587;aaaaa;aa;a;a;aaaaaaa;aa;aaaaa;aaaaaa;0.226;aaaa;0.473;0.646;0.401;a;aaaa;a;0.505;0.418;a;aaaaa;aaaaa;0.0838;aaaaaaaaa;aa;aaa;aaa;0.716;a;aaaaaaaa;0.301;aa;a;0.309;0.657;aaaaaa;a;aaaaaaaaa;0.669;0.75;0.832;aaaaaaaaa;aaaaaaaa;0.0771;aaaa;0.358;0.406;aaaa;
a;0.246;aaa;0.296;0.864;0.577;0.659;a;0.476;aa;0.954;a;0.103;aaa;aa;a;a;aaa;aaaaaa;aaa;0.314;aaa;aaaaaa;a;a;0.212;a;a;aa;a;a;aaaaaaaaaa;aaaaa;aaaaa;0.648;aa;0.268;0.599;0.335;aa;aaaaaaa;a;0.646;0.39;a;aaaaaa;aaaaaa;0.482;a;a;a;a;0.661;a;aaa;0.291;aa;a;0.993;0.213;aaaaaa;aaaaaaaa;a;0.872;0.881;0.0655;a;aaa;0.695;aaaaaaaa;0.861;0.354;aaaa;
aaaa;0.602;aaaaaaaa;0.855;0.367;0.629;0.822;aaa;0.204;aa;0.965;aaa;0.379;a;aaaaaa;a;a;a;aaaaaa;a;0.982;aa;a;aaa;a;0.161;aaaaaa;a;aa;a;a;aaaaaa;aa;aaa;0.43;aaaaaa;0.416;0.859;0.5;aa;aaaaaa;aa;0.507;0.679;a;aaaaaa;aaaaaaa;0.388;aaaaaa;aaaa;aa;aaaaaa;0.193;aaaaaaa;aaaa;0.467;a;a;0.674;0.457;aaaa;aaaaaaaa;aaaaaaaaa;0.113;0.409;0.556;aaaaaaa;aaaaaaaa;0.787;aaaaaaaa;0.763;0.746;aaaaaaaaaa;
aa;0.027;aaaaaaa;0.673;0.634;0.245;0.798;aa;0.421;aaa;0.811;aaaa;0.18;aaa;aa;a;a;aa;aaaaa;aaaa;0.564;aaa;aa;aaaaa;a;0.507;aa;aa;aa;a;aaaaaaaa;aaaaa;aaaaaaa;aaaaaaa;0.724;aaaaaaa;0.439;0.026;0.454;aa;aaaaaaaa;aaaaaa;0.721;0.576;a;aaaaaa;a;0.427;aaaa;aa;aa;aaaaaa;0.172;aaaaa;a;0.41;aaa;aa;0.134;0.574;aa;aaa;aaaaa;0.546;0.108;0.237;aaaaaaaa;aaaaaaaa;0.0707;aaa;0.935;0.627;aaa;
aaaaaaa;0.549;aaaaa;0.489;0.389;0.783;0.853;aa;0.0877;aaaa;0.74;aa;0.559;aa;aaa;a;a;a;aaaaa;aaaa;0.649;aa;aaaa;aa;a;0.368;aaaaa;aa;aa;a;aaa;aaaaaaaa;aaaaaa;aaaaaa;0.774;aaaaaaa;0.0226;0.736;0.848;aaa;aaaaaa;aaaaaa;0.662;0.626;a;aaaaaa;a;0.703;aaaaaaa;aaa;aa;aaa;0.915;aa;aa;0.276;aaa;aa;0.366;0.313;aaaa;aaaaaaaa;aaaaaaaa;0.155;0.821;0.282;aaa;a;0.605;aaaaaaaa;0.0595;0.29;aaaaaa;
aaaaa;0.394;aaaaaaa;0.88;0.176;0.573;0.654;aaa;0.974;aa;0.892;aaaa;0.496;a;aaaa;a;a;aaa;aaa;aa;0.181;a;aaa;aaa;a;0.934;aaa;a;a;a;aaa;aaaaaaa;aaaa;aaaaa;0.252;aaaaaaa;0.937;0.734;0.0775;aaa;aaa;aaaaa;0.708;0.472;a;aa;aa;0.606;aaaaa;aaaaa;aaa;aa;0.279;aaaaaa;aaaaaaa;0.759;a;a;0.664;0.524;aaa;aaaa;aaaaaaaaa;0.225;0.566;0.142;aaaa;aaaaa;0.055;aaaaaa;0.318;0.757;aaaaaaaaaa;
aaa;0.27;aaaaaaaa;0.299;0.629;0.863;0.156;a;0.33;aa;0.0939;aaaa;0.872;aaa;aaaaa;a;a;aaa;aaaaaa;aaaa;0.0287;aaa;aa;aaaaaaaa;a;0.369;aaa;aa;aa;a;aa;aaaa;aaaa;aaaaaa;0.462;a;0.333;0.863;0.155;aaa;aaaaaa;aaaa;0.53;0.978;a;aaaaaa;aaaaaa;0.228;aaa;a;a;aaaa;0.661;aaaa;aaaaaaaaa;0.311;aa;a;0.0347;0.625;aaaaaaa;aaaaaaaaaa;aaaaaaaaaa;0.184;0.663;0.459;aaa;aaaaaaaaa;0.982;aaaaaaa;0.621;0.793;aaaa;
aaaaaaa;0.673;aaa;0.473;0.908;0.233;0.327;aaa;0.664;a;0.995;aaaa;0.785;aaa;aaaaaaa;a;a;a;aaa;a;0.418;a;aaaa;aaaa;a;0.261;a;a;aa;a;aaaaaa;aaaaaa;aa;aaaaaaaaa;0.678;aaaaaaa;0.707;0.777;0.757;aa;aaaa;aaaaaa;0.84;0.892;a;aaaa;aaaaaaa;0.112;aaaaaaa;aa;aa;aaaaaa;0.717;aaa;aaaaaaa;0.692;aa;a;0.714;0.216;aaaa;aaaaaa;aaaaaaa;0.619;0.0382;0.114;aa;aaaaaaaaa;0.472;a;0.743;0.809;aaaa;
aa;0.435;aaaaaa;0.12;0.626;0.803;0.746;aa;0.29;a;0.828;aaa;0.56;aa;aaaaa;a;a;aaa;aa;aa;0.105;aa;aaaaa;aaaaaaaaa;a;0.274;aaaa;a;aa;a;aaaaaaa;a;a;aaa;0.667;aaaaaa;0.678;0.0507;0.812;a;aaaa;aaa;0.594;0.951;a;aaaaa;aaa;0.601;aaaaa;aaaaa;aaa;aaaaa;0.491;aaaaa;aaa;0.154;aaaa;a;0.659;0.0979;aaaaaaa;aaaaaa;aaaaaa;0.254;0.234;0.026;aa;aaaaaaaa;0.735;aaaaa;0.473;0.367;aaaa;
aaaaaaa;0.631;aaa;0.567;0.207;0.575;0.339;aaa;0.732;aa;0.866;aaa;0.131;aa;a;a;a;aaa;aa;aaa;0.359;aa;a;aaaaaa;a;0.333;aaa;a;a;a;aa;aaaaaaa;aaaaaaa;aaaaaaaa;0.17;a;0.696;0.847;0.136;aaa;aaaaaa;a;0.758;0.72;a;aaaa;a;0.347;aaaaaaaa;aaa;a;aa;0.59;aaaaaaa;aaaaaaaa;0.0254;aaa;a;0.937;0.684;aaaaaa;aaaaaaa;aaaa;0.659;0.67;0.923;aaaaa;aaaaa;0.866;aaaaaaa;0.0804;0.172;aaaaaaaaa;
aaaaaaa;0.442;aaaaaa;0.452;0.599;0.369;0.685;aa;0.474;aaaa;0.111;aaaa;0.516;aa;aaaaaaaa;a;a;a;aa;aaaa;0.0789;aa;aaaaa;aaa;a;0.718;aa;a;aa;a;aaaaaaa;aa;aaa;aaaa;0.86;aaa;0.412;0.432;0.445;aa;aaaaaaa;aaaa;0.288;0.94;a;aa;a;0.769;aaa;aa;aa;a;0.777;aaa;aaaaaaa;0.888;aa;aa;0.284;0.109;aaaaaaa;aaaaaaaaa;aaaaaaaa;0.00665;0.806;0.165;aaaaaa;aaa;0.856;aaaaa;0.919;0.15;aa;
aaaa;0.649;aaaaaaa;0.361;0.948;0.295;0.616;a;0.903;aaaa;0.174;aa;0.35;a;aaa;a;a;aaa;aaaaaa;aaaa;0.618;aa;aaaaaa;aaa;a;0.308;a;aa;a;a;aaaa;a;aaaa;aaaa;0.855;a;0.44;0.889;0.792;aa;aaaaaaa;aaa;0.00314;0.76;a;aaaaa;aaaaaaa;0.761;aa;aa;a;aa;0.26;a;aa;0.617;a;aa;0.804;0.477;a;aaaaa;aaaaaa;0.724;0.489;0.912;aaaaa;aaa;0.776;aaaaaa;0.518;0.944;aa;
a;0.511;aa;0.95;0.891;0.236;0.357;aaa;0.0582;aaa;0.651;aaa;0.24;a;aaaaaa;a;a;aaa;aaaaaaaa;aa;0.241;aa;aaaaaa;aaaaaaa;a;0.985;aa;a;aa;a;a;aaaa;aaaa;aaaa;0.069;aaaaaa;0.951;0.386;0.571;aaa;aaaaaaa;aaaaaa;0.853;0.936;a;aaaa;aaa;0.662;aaaaaaaaa;a;aa;aaa;0.411;aaa;aaaaa;0.929;aa;aa;0.383;0.521;aaaaa;aaaaaa;aaaaaaa;0.407;0.727;0.871;aaaaa;aaaaaaaaaa;0.607;aa;0.41;0.394;aaaa;
aaaaaaa;0.0931;aaaaaa;0.8;0.266;0.748;0.981;a;0.696;aaa;0.305;aa;0.901;aa;aa;a;a;aaa;aaa;aa;0.605;aaa;a;aa;a;0.017;aaaaa;aa;aa;a;aaaaaa;aaa;aaaa;aa;0.661;aaaaaa;0.56;0.876;0.184;aa;aaaaa;a;0.175;0.88;a;aa;aaaaaa;0.924;aaaaa;aa;a;aaa;0.0423;aaaa;aaaa;0.108;a;a;0.00698;0.292;aaaaa;aaaaa;aaaaaaa;0.805;0.644;0.0552;aaaaaa;aa;0.934;aaaaaaa;0.965;0.943;aaaaaaaaaa;
aa;0.838;aaaaaaaa;0.654;0.602;0.7;0.413;aa;0.101;aa;0.415;aa;0.171;a;aaaaaaa;a;a;aaa;aaaaaaa;aaaa;0.934;aa;aaaaa;aaa;a;0.747;aaaa;aa;aa;a;aaa;aaaaaaaaa;aa;aaaaaa;0.186;aaaaaa;0.815;0.93;0.714;a;aaaaaaaa;aaaaa;0.633;0.195;a;aaa;aaaa;0.411;aaa;a;aaa;aa;0.403;aaaaa;aaaaaaaaa;0.625;a;a;0.683;0.0999;aa;aa;aaaa;0.241;0.162;0.127;a;aaa;0.986;a;0.0734;0.486;aaaaa;
